initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
21,33,0,21,0,0,0.0625
16,38,0,16,0,0,0.0625
11,43,0,11,0,0,0.0625
14,41,0,13,0,0,0.0625
18,37,0,17,0,0,0.0625
21,34,0,20,0,0,0.0625
26,30,0,24,0,0,0.0625
25,30,0,24,0,0,0.0625
23,32,0,22,0,0,0.0625
21,34,0,20,0,0,0.0625
21,34,0,20,0,0,0.0625
18,37,0,17,0,0,0.0625
19,36,0,18,0,0,0.0625
22,33,0,21,0,0,0.0625
26,29,0,25,0,0,0.0625
28,29,0,25,0,0,0.0625
28,29,0,25,0,0,0.0625
26,30,0,24,0,0,0.0625
25,31,0,23,0,0,0.0625
25,31,0,23,0,0,0.0625
23,33,0,21,0,0,0.0625
22,34,0,20,0,0,0.0625
26,30,0,24,0,0,0.0625
26,29,0,25,0,0,0.0625
29,26,0,28,0,0,0.0625
30,25,0,29,0,0,0.0625
29,26,0,28,0,0,0.0625
41,18,0,30,6,0,0.0625
39,20,0,30,4,0,0.0625
34,25,0,29,0,0,0.0625
30,31,0,23,0,0,0.0625
31,29,0,25,0,0,0.0625
33,26,0,28,0,0,0.0625
33,26,0,28,0,0,0.0625
34,25,0,29,0,0,0.0625
34,22,0,30,2,0,0.0625
33,23,0,30,1,0,0.0625
29,27,0,27,0,0,0.0625
28,29,0,25,0,0,0.0625
30,29,0,25,0,0,0.0625
36,23,0,30,1,0,0.0625
39,20,0,30,4,0,0.0625
44,14,0,30,10,0,0.0625
36,20,0,30,4,0,0.0625
33,23,0,30,1,0,0.0625
33,23,0,30,1,0,0.0625
27,29,0,25,0,0,0.0625
42,29,0,25,0,0,0.0625
44,24,0,30,0,0,0.0625
45,20,0,30,4,0,0.0625
49,15,0,30,9,0,0.0625
44,16,0,30,8,0,0.0625
42,20,0,30,4,0,0.0625
40,23,0,30,1,0,0.0625
36,29,0,25,0,0,0.0625
45,29,0,25,0,0,0.0625
43,28,0,26,0,0,0.0625
46,25,0,29,0,0,0.0625
46,22,0,30,2,0,0.0625
46,22,0,30,2,0,0.0625
42,27,0,27,0,0,0.0625
42,27,0,27,0,0,0.0625
46,29,0,25,0,0,0.0625
58,29,0,25,0,0,0.0625
57,24,0,30,0,0,0.0625
55,25,0,29,0,0,0.0625
58,20,0,30,4,0,0.0625
43,25,0,29,0,0,0.0625
44,26,0,28,0,0,0.0625
45,28,0,26,0,0,0.0625
45,29,0,25,0,0,0.0625
47,29,0,25,0,0,0.0625
48,28,0,26,0,0,0.0625
47,26,0,28,0,0,0.0625
47,24,0,30,0,0,0.0625
46,24,0,30,0,0,0.0625
47,24,0,30,0,0,0.0625
47,27,0,27,0,0,0.0625
48,29,0,25,0,0,0.0625
55,28,0,26,0,0,0.0625
56,24,0,30,0,0,0.0625
55,23,0,30,1,0,0.0625
57,19,0,30,5,0,0.0625
48,22,0,30,2,0,0.0625
52,22,0,30,2,0,0.0625
51,26,0,28,0,0,0.0625
49,29,0,25,0,0,0.0625
46,29,0,25,0,0,0.0625
45,27,0,27,0,0,0.0625
43,25,0,29,0,0,0.0625
44,23,0,30,1,0,0.0625
63,16,0,30,8,0,0.0625
64,19,0,30,5,0,0.0625
58,27,0,27,0,0,0.0625
58,29,0,25,0,0,0.0625
59,28,0,26,0,0,0.0625
61,23,0,30,1,0,0.0625
58,20,0,30,4,0,0.0625
60,17,0,30,7,0,0.0625
52,21,0,30,3,0,0.0625
51,24,0,30,0,0,0.0625
51,26,0,28,0,0,0.0625
53,28,0,26,0,0,0.0625
56,28,0,26,0,0,0.0625
54,26,0,28,0,0,0.0625
58,20,0,30,4,0,0.0625
60,16,0,30,8,0,0.0625
68,17,0,30,7,0,0.0625
68,18,0,30,6,0,0.0625
66,21,0,30,3,0,0.0625
62,28,0,26,0,0,0.0625
72,26,0,28,0,0,0.0625
73,21,0,30,3,0,0.0625
71,19,0,30,5,0,0.0625
73,16,0,30,8,0,0.0625
60,26,0,28,0,0,0.0625
61,25,0,29,0,0,0.0625
63,27,0,27,0,0,0.0625
65,28,0,26,0,0,0.0625
66,26,0,28,0,0,0.0625
64,25,0,29,0,0,0.0625
68,20,0,30,4,0,0.0625
69,16,0,30,8,0,0.0625
77,17,0,30,7,0,0.0625
76,18,0,30,6,0,0.0625
78,18,0,30,6,0,0.0625
74,24,0,30,0,0,0.0625
70,25,0,29,0,0,0.0625
69,23,0,30,1,0,0.0625
71,21,0,30,3,0,0.0625
74,17,0,30,7,0,0.0625
74,17,0,30,7,0,0.0625
74,21,0,30,3,0,0.0625
76,23,0,30,1,0,0.0625
74,26,0,28,0,0,0.0625
73,28,0,26,0,0,0.0625
78,24,0,30,0,0,0.0625
78,21,0,30,3,0,0.0625
79,18,0,30,6,0,0.0625
83,11,0,30,13,0,0.0625
83,13,0,30,11,0,0.0625
78,20,0,30,4,0,0.0625
78,23,0,30,1,0,0.0625
82,22,0,30,2,0,0.0625
80,21,0,30,3,0,0.0625
81,19,0,30,5,0,0.0625
83,13,0,30,11,0,0.0625
81,16,0,30,8,0,0.0625
80,18,0,30,6,0,0.0625
79,21,0,30,3,0,0.0625
77,22,0,30,2,0,0.0625
80,24,0,30,0,0,0.0625
78,22,0,30,2,0,0.0625
82,17,0,30,7,0,0.0625
85,15,0,30,9,0,0.0625
85,14,0,30,10,0,0.0625
83,18,0,30,6,0,0.0625
81,19,0,30,5,0,0.0625
78,24,0,30,0,0,0.0625
81,21,0,30,3,0,0.0625
79,20,0,30,4,0,0.0625
84,16,0,30,8,0,0.0625
82,15,0,30,9,0,0.0625
85,16,0,30,8,0,0.0625
86,17,0,30,7,0,0.0625
84,18,0,30,6,0,0.0625
80,23,0,30,1,0,0.0625
82,21,0,30,3,0,0.0625
83,18,0,30,6,0,0.0625
89,14,0,30,10,0,0.0625
90,14,0,30,10,0,0.0625
96,11,0,30,13,0,0.0625
93,12,0,30,12,0,0.0625
85,17,0,30,7,0,0.0625
84,19,0,30,5,0,0.0625
77,24,0,30,0,0,0.0625
86,15,0,30,9,0,0.0625
87,15,0,30,9,0,0.0625
88,12,0,30,12,0,0.0625
94,10,0,30,14,0,0.0625
91,14,0,30,10,0,0.0625
87,17,0,30,7,0,0.0625
83,20,0,30,4,0,0.0625
95,15,0,30,9,0,0.0625
98,14,0,30,10,0,0.0625
103,11,0,30,13,0,0.0625
106,10,0,30,14,0,0.0625
100,9,0,30,15,0,0.0625
99,10,0,30,14,0,0.0625
94,14,0,30,10,0,0.0625
90,17,0,30,7,0,0.0625
96,13,0,30,11,0,0.0625
105,8,0,30,16,0,0.0625
109,7,0,30,17,0,0.0625
112,6,0,30,18,0,0.0625
103,8,0,30,16,0,0.0625
100,10,0,30,14,0,0.0625
93,13,0,30,11,0,0.0625
88,17,0,30,7,0,0.0625
104,11,0,30,13,0,0.0625
108,11,0,30,13,0,0.0625
115,10,0,30,14,0,0.0625
119,8,0,30,16,0,0.0625
118,9,0,30,15,0,0.0625
115,9,0,30,15,0,0.0625
108,11,0,30,13,0,0.0625
102,13,0,30,11,0,0.0625
105,11,0,30,13,0,0.0625
111,8,0,30,16,0,0.0625
118,5,0,30,19,0,0.0625
121,4,0,30,20,0,0.0625
118,8,0,30,16,0,0.0625
113,8,0,30,16,0,0.0625
105,9,0,30,15,0,0.0625
104,9,0,30,15,0,0.0625
112,10,0,30,14,0,0.0625
116,8,0,30,16,0,0.0625
118,8,0,30,16,0,0.0625
124,5,0,30,19,0,0.0625
126,4,0,30,20,0,0.0625
121,4,0,30,20,0,0.0625
117,5,0,30,19,0,0.0625
113,9,0,30,15,0,0.0625
113,9,0,30,15,0,0.0625
118,7,0,30,17,0,0.0625
124,5,0,30,19,0,0.0625
128,4,0,30,20,0,0.0625
134,5,0,30,19,0,0.0625
129,5,0,30,19,0,0.0625
127,5,0,30,19,0,0.0625
123,7,0,30,17,0,0.0625
115,9,0,30,15,0,0.0625
118,9,0,30,15,0,0.0625
123,7,0,30,17,0,0.0625
129,7,0,30,17,0,0.0625
133,4,0,30,20,0,0.0625
130,4,0,30,20,0,0.0625
127,5,0,30,19,0,0.0625
124,6,0,30,18,0,0.0625
120,7,0,30,17,0,0.0625
125,5,0,30,19,0,0.0625
128,5,0,30,19,0,0.0625
131,5,0,30,19,0,0.0625
140,4,0,30,20,0,0.0625
137,5,0,30,19,0,0.0625
134,5,0,30,19,0,0.0625
129,6,0,30,18,0,0.0625
128,6,0,30,18,0,0.0625
134,4,0,30,20,0,0.0625
133,5,0,30,19,0,0.0625
134,4,0,30,20,0,0.0625
138,5,0,30,19,0,0.0625
135,6,0,30,18,0,0.0625
133,7,0,30,17,0,0.0625
131,8,0,30,16,0,0.0625
128,7,0,30,17,0,0.0625
130,7,0,30,17,0,0.0625
133,5,0,30,19,0,0.0625
137,4,0,30,20,0,0.0625
148,4,0,30,20,0,0.0625
145,2,0,30,22,0,0.0625
141,4,0,30,20,0,0.0625
140,4,0,30,20,0,0.0625
122,8,1,30,15,0.0185185,0.0625
123,7,0,30,17,0,0.0625
130,5,0,30,19,0,0.0625
133,5,0,30,19,0,0.0625
143,2,0,30,22,0,0.0625
139,5,0,30,19,0,0.0625
139,2,0,30,22,0,0.0625
134,5,0,30,19,0,0.0625
136,4,0,30,20,0,0.0625
139,3,0,30,21,0,0.0625
140,3,0,30,21,0,0.0625
144,2,1,30,21,0.0185185,0.0625
146,3,0,30,21,0,0.0625
142,5,0,30,19,0,0.0625
139,4,0,30,20,0,0.0625
142,2,1,30,21,0.0185185,0.0625
137,2,1,30,21,0.0185185,0.0625
143,1,2,30,21,0.037037,0.0625
146,0,1,30,23,0.0185185,0.0625
154,1,2,30,21,0.037037,0.0625
150,2,1,30,21,0.0185185,0.0625
153,0,3,30,21,0.0555556,0.0625
144,3,1,30,20,0.0185185,0.0625
142,3,1,30,20,0.0185185,0.0625
137,2,2,30,20,0.037037,0.0513393
144,3,2,30,19,0.037037,0.0513393
144,2,2,30,20,0.037037,0.0513393
141,2,0,30,22,0,0.0513393
153,1,3,30,20,0.0555556,0.0513393
149,2,2,30,20,0.037037,0.0513393
140,5,0,30,19,0,0.0513393
141,4,1,30,19,0.0185185,0.0513393
146,1,3,30,20,0.0555556,0.0476935
158,1,4,30,19,0.0740741,0.0476935
152,2,2,30,20,0.037037,0.0476935
154,0,2,30,22,0.037037,0.0476935
157,0,2,30,22,0.037037,0.0476935
155,1,1,30,22,0.0185185,0.0476935
151,2,2,30,20,0.037037,0.0476935
154,0,3,30,21,0.0555556,0.0476935
147,0,2,30,22,0.037037,0.0289869
151,0,3,30,21,0.0555556,0.0289869
151,1,2,30,21,0.037037,0.0289869
155,1,2,30,21,0.037037,0.0289869
152,1,3,30,20,0.0555556,0.0289869
152,1,2,30,21,0.037037,0.0289869
151,0,2,30,22,0.037037,0.0289869
150,1,3,30,20,0.0555556,0.0289869
152,1,4,30,19,0.0740741,0.0358383
154,1,3,30,20,0.0555556,0.0358383
155,0,4,30,20,0.0740741,0.0358383
157,0,3,30,21,0.0555556,0.0358383
157,1,3,30,20,0.0555556,0.0358383
156,0,3,30,21,0.0555556,0.0358383
158,0,3,30,21,0.0555556,0.0358383
147,1,1,30,22,0.0185185,0.0358383
147,2,3,30,19,0.0555556,0.0278773
147,2,2,30,20,0.037037,0.0278773
145,1,2,30,21,0.037037,0.0278773
146,1,1,30,22,0.0185185,0.0278773
155,0,2,30,22,0.037037,0.0278773
160,0,4,30,20,0.0740741,0.0278773
158,1,2,30,21,0.037037,0.0278773
153,1,2,30,21,0.037037,0.0278773
148,1,3,30,20,0.0555556,0.0327632
147,1,3,30,20,0.0555556,0.0327632
151,0,4,30,20,0.0740741,0.0327632
158,0,3,30,21,0.0555556,0.0327632
163,0,4,30,20,0.0740741,0.0327632
159,1,4,30,19,0.0740741,0.0327632
167,1,4,30,19,0.0740741,0.0327632
151,1,1,30,22,0.0185185,0.0327632
144,2,3,30,19,0.0555556,0.0200227
151,1,4,30,19,0.0740741,0.0200227
147,2,2,30,20,0.037037,0.0200227
151,0,2,30,22,0.037037,0.0200227
154,0,3,30,21,0.0555556,0.0200227
156,0,3,30,21,0.0555556,0.0200227
155,1,2,30,21,0.037037,0.0200227
154,1,3,30,20,0.0555556,0.0200227
153,1,4,30,19,0.0740741,0.0260916
159,0,4,30,20,0.0740741,0.0260916
165,0,4,30,20,0.0740741,0.0260916
163,0,4,30,20,0.0740741,0.0260916
159,0,3,30,21,0.0555556,0.0260916
164,0,4,30,20,0.0740741,0.0260916
161,0,3,30,21,0.0555556,0.0260916
161,0,4,30,20,0.0740741,0.0260916
158,1,4,30,19,0.0740741,0.0159899
152,0,4,30,20,0.0740741,0.0159899
161,0,4,30,20,0.0740741,0.0159899
161,0,4,30,20,0.0740741,0.0159899
159,0,4,30,20,0.0740741,0.0159899
157,0,2,30,22,0.037037,0.0159899
153,0,1,30,23,0.0185185,0.0159899
160,0,4,30,20,0.0740741,0.0159899
156,1,4,30,19,0.0740741,0.0224896
157,1,4,30,19,0.0740741,0.0224896
161,0,4,30,20,0.0740741,0.0224896
162,0,4,30,20,0.0740741,0.0224896
167,0,4,30,20,0.0740741,0.0224896
171,0,4,30,20,0.0740741,0.0224896
169,0,4,30,20,0.0740741,0.0224896
171,0,4,30,20,0.0740741,0.0224896
152,1,3,30,20,0.0555556,0.0117566
150,2,3,30,19,0.0555556,0.0117566
157,1,4,30,19,0.0740741,0.0117566
154,1,2,30,21,0.037037,0.0117566
155,0,4,30,20,0.0740741,0.0117566
154,0,4,30,20,0.0740741,0.0117566
148,2,3,30,19,0.0555556,0.0117566
163,1,4,30,19,0.0740741,0.0117566
169,2,4,30,18,0.0740741,0.0217921
159,0,4,30,20,0.0740741,0.0217921
156,0,4,30,20,0.0740741,0.0217921
162,0,4,30,20,0.0740741,0.0217921
163,0,4,30,20,0.0740741,0.0217921
168,0,4,30,20,0.0740741,0.0217921
161,0,4,30,20,0.0740741,0.0217921
158,0,4,30,20,0.0740741,0.0217921
148,1,4,30,19,0.0740741,0.0111385
152,1,4,30,19,0.0740741,0.0111385
150,0,4,30,20,0.0740741,0.0111385
159,0,4,30,20,0.0740741,0.0111385
161,0,4,30,20,0.0740741,0.0111385
163,1,4,30,19,0.0740741,0.0111385
154,1,4,30,19,0.0740741,0.0111385
147,1,2,30,21,0.037037,0.0111385
155,1,4,30,19,0.0740741,0.0186456
161,0,4,30,20,0.0740741,0.0186456
160,0,4,30,20,0.0740741,0.0186456
157,0,4,30,20,0.0740741,0.0186456
174,0,4,30,20,0.0740741,0.0186456
174,0,4,30,20,0.0740741,0.0186456
158,0,3,30,21,0.0555556,0.0186456
158,0,4,30,20,0.0740741,0.0186456
149,1,4,30,19,0.0740741,0.0128899
155,1,4,30,19,0.0740741,0.0128899
147,1,3,30,20,0.0555556,0.0128899
152,1,3,30,20,0.0555556,0.0128899
161,3,4,30,17,0.0740741,0.0128899
155,3,4,30,17,0.0740741,0.0128899
163,3,4,30,17,0.0740741,0.0128899
150,4,3,30,17,0.0555556,0.0128899
157,2,4,30,18,0.0740741,0.0145587
159,2,4,30,18,0.0740741,0.0145587
162,1,3,30,20,0.0555556,0.0145587
151,0,4,30,20,0.0740741,0.0145587
172,0,4,30,20,0.0740741,0.0145587
163,0,3,30,21,0.0555556,0.0145587
161,1,4,30,19,0.0740741,0.0145587
162,1,4,30,19,0.0740741,0.0145587
155,2,4,30,18,0.0740741,0.011401
146,2,3,30,19,0.0555556,0.011401
158,0,4,30,20,0.0740741,0.011401
154,0,3,30,21,0.0555556,0.011401
154,0,4,30,20,0.0740741,0.011401
150,0,3,30,21,0.0555556,0.011401
152,2,4,30,18,0.0740741,0.011401
155,2,4,30,18,0.0740741,0.011401
144,3,4,30,17,0.0740741,0.016365
169,1,4,30,19,0.0740741,0.016365
150,1,4,30,19,0.0740741,0.016365
168,1,4,30,19,0.0740741,0.016365
171,0,4,30,20,0.0740741,0.016365
163,1,4,30,19,0.0740741,0.016365
163,1,4,30,19,0.0740741,0.016365
168,2,4,30,18,0.0740741,0.016365
137,3,4,30,17,0.0740741,0.0105873
141,1,3,30,20,0.0555556,0.0105873
161,0,4,30,20,0.0740741,0.0105873
145,0,3,30,21,0.0555556,0.0105873
158,1,4,30,19,0.0740741,0.0105873
156,1,4,30,19,0.0740741,0.0105873
151,1,4,30,19,0.0740741,0.0105873
144,2,3,30,19,0.0555556,0.0105873
163,2,4,30,18,0.0740741,0.0180138
165,1,4,30,19,0.0740741,0.0180138
167,1,4,30,19,0.0740741,0.0180138
162,0,4,30,20,0.0740741,0.0180138
164,2,4,30,18,0.0740741,0.0180138
169,3,4,30,17,0.0740741,0.0180138
163,3,4,30,17,0.0740741,0.0180138
159,3,4,30,17,0.0740741,0.0180138
131,4,3,30,17,0.0555556,0.00824365
135,4,4,30,16,0.0740741,0.00824365
147,2,3,30,19,0.0555556,0.00824365
147,1,4,30,19,0.0740741,0.00824365
153,1,4,30,19,0.0740741,0.00824365
151,2,4,30,18,0.0740741,0.00824365
139,2,4,30,18,0.0740741,0.00824365
136,3,3,30,18,0.0555556,0.00824365
169,3,4,30,17,0.0740741,0.0205014
168,2,4,30,18,0.0740741,0.0205014
170,1,4,30,19,0.0740741,0.0205014
167,1,4,30,19,0.0740741,0.0205014
166,1,4,30,19,0.0740741,0.0205014
170,2,4,30,18,0.0740741,0.0205014
152,2,4,30,18,0.0740741,0.0205014
157,3,4,30,17,0.0740741,0.0205014
128,4,3,30,17,0.0555556,0.00751678
147,4,4,30,16,0.0740741,0.00751678
142,2,3,30,19,0.0555556,0.00751678
138,3,2,30,19,0.037037,0.00751678
142,1,2,30,21,0.037037,0.00751678
140,4,2,30,18,0.037037,0.00751678
138,4,3,30,17,0.0555556,0.00751678
137,6,4,30,14,0.0740741,0.00751678
154,6,4,30,14,0.0740741,0.0214887
150,6,4,30,14,0.0740741,0.0214887
162,5,4,30,15,0.0740741,0.0214887
168,2,4,30,18,0.0740741,0.0214887
177,0,4,30,20,0.0740741,0.0214887
169,1,4,30,19,0.0740741,0.0214887
167,1,4,30,19,0.0740741,0.0214887
158,1,4,30,19,0.0740741,0.0214887
121,5,4,30,15,0.0740741,0.00709332
127,4,3,30,17,0.0555556,0.00709332
123,4,2,30,18,0.037037,0.00709332
130,4,3,30,17,0.0555556,0.00709332
144,2,3,30,19,0.0555556,0.00709332
133,4,2,30,18,0.037037,0.00709332
131,4,1,30,19,0.0185185,0.00709332
130,4,2,30,18,0.037037,0.00709332
145,9,4,30,11,0.0740741,0.0260212
153,6,4,30,14,0.0740741,0.0260212
163,4,4,30,16,0.0740741,0.0260212
160,3,4,30,17,0.0740741,0.0260212
171,1,4,30,19,0.0740741,0.0260212
167,2,4,30,18,0.0740741,0.0260212
159,2,4,30,18,0.0740741,0.0260212
145,4,4,30,16,0.0740741,0.0260212
120,5,3,30,16,0.0555556,0.0066087
120,4,3,30,17,0.0555556,0.0066087
128,3,3,30,18,0.0555556,0.0066087
137,2,3,30,19,0.0555556,0.0066087
130,2,1,30,21,0.0185185,0.0066087
138,1,4,30,19,0.0740741,0.0066087
132,4,4,30,16,0.0740741,0.0066087
121,7,3,30,14,0.0555556,0.0066087
133,12,4,30,8,0.0740741,0.0255158
124,10,4,30,10,0.0740741,0.0255158
131,9,4,30,11,0.0740741,0.0255158
145,6,4,30,14,0.0740741,0.0255158
143,3,4,30,17,0.0740741,0.0255158
151,6,4,30,14,0.0740741,0.0255158
146,9,4,30,11,0.0740741,0.0255158
143,9,4,30,11,0.0740741,0.0255158
102,16,4,30,4,0.0740741,0.0077047
105,15,4,30,5,0.0740741,0.0077047
107,11,3,30,10,0.0555556,0.0077047
107,10,1,30,13,0.0185185,0.0077047
122,2,3,30,19,0.0555556,0.0077047
127,4,4,30,16,0.0740741,0.0077047
117,8,3,30,13,0.0555556,0.0077047
119,10,4,30,10,0.0740741,0.0077047
109,15,4,30,5,0.0740741,0.0244288
124,12,4,30,8,0.0740741,0.0244288
120,8,4,30,12,0.0740741,0.0244288
122,6,4,30,14,0.0740741,0.0244288
131,6,4,30,14,0.0740741,0.0244288
137,6,4,30,14,0.0740741,0.0244288
136,11,4,30,9,0.0740741,0.0244288
128,13,4,30,7,0.0740741,0.0244288
93,18,4,30,2,0.0740741,0.00821807
89,16,3,30,5,0.0555556,0.00821807
89,16,3,30,5,0.0555556,0.00821807
90,12,2,30,10,0.037037,0.00821807
100,9,3,30,12,0.0555556,0.00821807
101,12,2,30,10,0.037037,0.00821807
105,14,4,30,6,0.0740741,0.00821807
96,16,2,30,6,0.037037,0.00821807
102,19,4,30,1,0.0740741,0.0269771
114,13,4,30,7,0.0740741,0.0269771
118,11,4,30,9,0.0740741,0.0269771
108,8,4,30,12,0.0740741,0.0269771
121,8,4,30,12,0.0740741,0.0269771
114,9,4,30,11,0.0740741,0.0269771
106,15,4,30,5,0.0740741,0.0269771
104,15,4,30,5,0.0740741,0.0269771
87,22,4,28,0,0.0740741,0.00900191
88,14,3,30,7,0.0555556,0.00900191
89,13,3,30,8,0.0555556,0.00900191
84,13,3,30,8,0.0555556,0.00900191
72,15,2,30,7,0.037037,0.00900191
74,14,2,30,8,0.037037,0.00900191
76,18,3,30,3,0.0555556,0.00900191
69,20,0,30,4,0,0.00900191
98,21,4,29,0,0.0740741,0.0335588
101,18,4,30,2,0.0740741,0.0335588
118,16,4,30,4,0.0740741,0.0335588
104,15,4,30,5,0.0740741,0.0335588
100,9,4,30,11,0.0740741,0.0335588
99,15,4,30,5,0.0740741,0.0335588
103,19,4,30,1,0.0740741,0.0335588
107,22,4,28,0,0.0740741,0.0335588
72,24,3,27,0,0.0555556,0.00830677
65,24,3,27,0,0.0555556,0.00830677
66,19,1,30,4,0.0185185,0.00830677
71,14,2,30,8,0.037037,0.00830677
73,15,2,30,7,0.037037,0.00830677
78,13,2,30,9,0.037037,0.00830677
76,16,3,30,5,0.0555556,0.00830677
69,20,2,30,2,0.037037,0.00830677
99,25,4,25,0,0.0740741,0.0352679
90,21,4,29,0,0.0740741,0.0352679
94,16,4,30,4,0.0740741,0.0352679
101,14,4,30,6,0.0740741,0.0352679
89,15,4,30,5,0.0740741,0.0352679
85,16,4,30,4,0.0740741,0.0352679
99,18,4,30,2,0.0740741,0.0352679
96,21,4,29,0,0.0740741,0.0352679
72,24,3,27,0,0.0555556,0.00822496
73,19,2,30,3,0.037037,0.00822496
73,16,3,30,5,0.0555556,0.00822496
74,13,2,30,9,0.037037,0.00822496
67,14,2,30,8,0.037037,0.00822496
72,13,2,30,9,0.037037,0.00822496
68,20,3,30,1,0.0555556,0.00822496
70,21,3,30,0,0.0555556,0.00822496
94,25,4,25,0,0.0740741,0.0328001
86,20,4,30,0,0.0740741,0.0328001
82,17,4,30,3,0.0740741,0.0328001
78,16,4,30,4,0.0740741,0.0328001
72,18,4,30,2,0.0740741,0.0328001
64,18,3,30,3,0.0555556,0.0328001
72,19,4,30,1,0.0740741,0.0328001
76,21,4,29,0,0.0740741,0.0328001
62,26,2,26,0,0.037037,0.0148499
65,20,3,30,1,0.0555556,0.0148499
61,18,2,30,4,0.037037,0.0148499
62,14,2,30,8,0.037037,0.0148499
61,17,1,30,6,0.0185185,0.0148499
66,17,3,30,4,0.0555556,0.0148499
69,17,4,30,3,0.0740741,0.0148499
64,23,4,27,0,0.0740741,0.0148499
71,25,4,25,0,0.0740741,0.0349206
67,22,4,28,0,0.0740741,0.0349206
66,17,4,30,3,0.0740741,0.0349206
72,16,4,30,4,0.0740741,0.0349206
64,19,4,30,1,0.0740741,0.0349206
63,19,3,30,2,0.0555556,0.0349206
62,20,4,30,0,0.0740741,0.0349206
51,25,4,25,0,0.0740741,0.0349206
61,26,2,26,0,0.037037,0.0131284
62,21,3,30,0,0.0555556,0.0131284
59,18,1,30,5,0.0185185,0.0131284
63,14,3,30,7,0.0555556,0.0131284
58,17,4,30,3,0.0740741,0.0131284
51,21,1,30,2,0.0185185,0.0131284
55,24,3,27,0,0.0555556,0.0131284
52,25,2,27,0,0.037037,0.0131284
66,25,3,26,0,0.0555556,0.0399813
63,22,4,28,0,0.0740741,0.0399813
67,16,3,30,5,0.0555556,0.0399813
