initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
85,19,0,30,5,0,0.015625
82,23,0,30,1,0,0.015625
83,21,0,30,3,0,0.015625
86,17,0,30,7,0,0.015625
87,15,0,30,9,0,0.015625
94,11,0,30,13,0,0.015625
81,16,0,30,8,0,0.015625
79,19,0,30,5,0,0.015625
76,21,0,30,3,0,0.015625
75,23,0,30,1,0,0.015625
76,24,0,30,0,0,0.015625
77,22,0,30,2,0,0.015625
80,18,0,30,6,0,0.015625
83,16,0,30,8,0,0.015625
85,15,0,30,9,0,0.015625
86,19,0,30,5,0,0.015625
84,20,0,30,4,0,0.015625
82,22,0,30,2,0,0.015625
83,21,0,30,3,0,0.015625
84,19,0,30,5,0,0.015625
91,12,0,30,12,0,0.015625
92,11,0,30,13,0,0.015625
87,15,0,30,9,0,0.015625
86,16,0,30,8,0,0.015625
84,19,0,30,5,0,0.015625
82,22,0,30,2,0,0.015625
88,22,0,30,2,0,0.015625
92,19,0,30,5,0,0.015625
90,16,0,30,8,0,0.015625
91,15,0,30,9,0,0.015625
88,12,0,30,12,0,0.015625
83,16,0,30,8,0,0.015625
83,19,0,30,5,0,0.015625
81,22,0,30,2,0,0.015625
92,18,0,30,6,0,0.015625
95,15,0,30,9,0,0.015625
99,14,0,30,10,0,0.015625
101,12,0,30,12,0,0.015625
101,10,0,30,14,0,0.015625
95,14,0,30,10,0,0.015625
92,17,0,30,7,0,0.015625
91,18,0,30,6,0,0.015625
91,20,0,30,4,0,0.015625
95,18,0,30,6,0,0.015625
96,15,0,30,9,0,0.015625
101,12,0,30,12,0,0.015625
100,10,0,30,14,0,0.015625
97,15,0,30,9,0,0.015625
96,16,0,30,8,0,0.015625
93,19,0,30,5,0,0.015625
99,16,0,30,8,0,0.015625
101,14,0,30,10,0,0.015625
103,14,0,30,10,0,0.015625
109,11,0,30,13,0,0.015625
116,4,0,30,20,0,0.015625
106,9,0,30,15,0,0.015625
102,12,0,30,12,0,0.015625
102,13,0,30,11,0,0.015625
103,14,0,30,10,0,0.015625
108,11,0,30,13,0,0.015625
109,10,0,30,14,0,0.015625
111,7,0,30,17,0,0.015625
104,11,0,30,13,0,0.015625
98,14,0,30,10,0,0.015625
99,14,0,30,10,0,0.015625
91,18,0,30,6,0,0.015625
101,15,0,30,9,0,0.015625
109,10,0,30,14,0,0.015625
110,10,0,30,14,0,0.015625
113,7,0,30,17,0,0.015625
113,9,0,30,15,0,0.015625
111,10,0,30,14,0,0.015625
106,13,0,30,11,0,0.015625
104,14,0,30,10,0,0.015625
108,10,0,30,14,0,0.015625
114,8,0,30,16,0,0.015625
118,9,0,30,15,0,0.015625
122,6,0,30,18,0,0.015625
113,10,0,30,14,0,0.015625
109,10,0,30,14,0,0.015625
109,11,0,30,13,0,0.015625
106,13,0,30,11,0,0.015625
108,13,0,30,11,0,0.015625
118,8,0,30,16,0,0.015625
118,6,0,30,18,0,0.015625
119,4,0,30,20,0,0.015625
115,12,0,30,12,0,0.015625
115,10,0,30,14,0,0.015625
111,12,0,30,12,0,0.015625
107,14,0,30,10,0,0.015625
107,13,0,30,11,0,0.015625
119,6,0,30,18,0,0.015625
117,8,0,30,16,0,0.015625
123,4,0,30,20,0,0.015625
123,7,0,30,17,0,0.015625
118,8,1,30,15,0.0185185,0.015625
118,7,0,30,17,0,0.015625
113,10,0,30,14,0,0.015625
113,10,0,30,14,0,0.015625
122,5,0,30,19,0,0.015625
123,6,0,30,18,0,0.015625
128,4,0,30,20,0,0.015625
125,5,0,30,19,0,0.015625
120,6,0,30,18,0,0.015625
117,8,0,30,16,0,0.015625
115,8,0,30,16,0,0.015625
115,8,0,30,16,0,0.015625
120,7,0,30,17,0,0.015625
125,4,0,30,20,0,0.015625
126,4,0,30,20,0,0.015625
129,4,0,30,20,0,0.015625
124,6,0,30,18,0,0.015625
120,9,0,30,15,0,0.015625
121,8,1,30,15,0.0185185,0.015625
117,6,0,30,18,0,0.015625
123,5,1,30,18,0.0185185,0.015625
127,2,1,30,21,0.0185185,0.015625
127,2,0,30,22,0,0.015625
125,6,0,30,18,0,0.015625
124,7,1,30,16,0.0185185,0.015625
120,9,1,30,14,0.0185185,0.015625
118,9,0,30,15,0,0.015625
129,6,0,30,18,0,0.015625
134,4,1,30,19,0.0185185,0.015625
135,3,0,30,21,0,0.015625
141,2,2,30,20,0.037037,0.015625
134,3,0,30,21,0,0.015625
133,3,0,30,21,0,0.015625
129,6,2,30,16,0.037037,0.015625
125,8,1,30,15,0.0185185,0.015625
127,4,2,30,18,0.037037,0.015625
131,2,3,30,19,0.0555556,0.015625
132,5,1,30,18,0.0185185,0.015625
138,3,1,30,20,0.0185185,0.015625
135,3,1,30,20,0.0185185,0.015625
133,5,2,30,17,0.037037,0.015625
125,5,1,30,18,0.0185185,0.015625
123,6,1,30,17,0.0185185,0.015625
120,8,0,30,16,0,0.0131696
126,5,1,30,18,0.0185185,0.0131696
131,3,1,30,20,0.0185185,0.0131696
134,2,1,30,21,0.0185185,0.0131696
130,4,0,30,20,0,0.0131696
127,7,1,30,16,0.0185185,0.0131696
122,8,0,30,16,0,0.0131696
122,9,2,30,13,0.037037,0.0131696
135,3,2,30,19,0.037037,0.0141369
135,3,1,30,20,0.0185185,0.0141369
137,2,0,30,22,0,0.0141369
141,3,2,30,19,0.037037,0.0141369
138,0,2,30,22,0.037037,0.0141369
135,4,2,30,18,0.037037,0.0141369
135,3,2,30,19,0.037037,0.0141369
130,6,3,30,15,0.0555556,0.0141369
127,7,1,30,16,0.0185185,0.0113467
131,5,1,30,18,0.0185185,0.0113467
132,6,2,30,16,0.037037,0.0113467
137,2,2,30,20,0.037037,0.0113467
138,3,1,30,20,0.0185185,0.0113467
136,6,3,30,15,0.0555556,0.0113467
130,6,0,30,18,0,0.0113467
136,6,3,30,15,0.0555556,0.0113467
128,4,3,30,17,0.0555556,0.011006
130,4,2,30,18,0.037037,0.011006
134,3,2,30,19,0.037037,0.011006
136,0,1,30,23,0.0185185,0.011006
144,2,3,30,19,0.0555556,0.011006
139,4,1,30,19,0.0185185,0.011006
138,2,1,30,21,0.0185185,0.011006
134,2,1,30,21,0.0185185,0.011006
130,3,2,30,19,0.037037,0.0105965
130,3,1,30,20,0.0185185,0.0105965
139,1,4,30,19,0.0740741,0.0105965
135,1,1,30,22,0.0185185,0.0105965
140,2,2,30,20,0.037037,0.0105965
140,2,2,30,20,0.037037,0.0105965
137,2,2,30,20,0.037037,0.0105965
134,4,3,30,17,0.0555556,0.0105965
130,6,2,30,16,0.037037,0.00886037
133,4,1,30,19,0.0185185,0.00886037
142,2,4,30,18,0.0740741,0.00886037
137,3,1,30,20,0.0185185,0.00886037
152,0,3,30,21,0.0555556,0.00886037
145,1,2,30,21,0.037037,0.00886037
143,1,2,30,21,0.037037,0.00886037
139,2,1,30,21,0.0185185,0.00886037
137,5,4,30,15,0.0740741,0.0101656
145,3,4,30,17,0.0740741,0.0101656
137,3,3,30,18,0.0555556,0.0101656
147,0,3,30,21,0.0555556,0.0101656
152,2,3,30,19,0.0555556,0.0101656
148,2,2,30,20,0.037037,0.0101656
143,2,2,30,20,0.037037,0.0101656
146,1,4,30,19,0.0740741,0.0101656
134,4,2,30,18,0.037037,0.00632804
132,4,0,30,20,0,0.00632804
136,5,1,30,18,0.0185185,0.00632804
143,2,2,30,20,0.037037,0.00632804
153,0,3,30,21,0.0555556,0.00632804
149,0,3,30,21,0.0555556,0.00632804
142,2,2,30,20,0.037037,0.00632804
134,4,1,30,19,0.0185185,0.00632804
134,3,2,30,19,0.037037,0.0116687
146,2,4,30,18,0.0740741,0.0116687
142,2,4,30,18,0.0740741,0.0116687
152,0,4,30,20,0.0740741,0.0116687
151,0,2,30,22,0.037037,0.0116687
146,1,4,30,19,0.0740741,0.0116687
150,1,4,30,19,0.0740741,0.0116687
143,2,4,30,18,0.0740741,0.0116687
134,4,2,30,18,0.037037,0.00554698
143,2,4,30,18,0.0740741,0.00554698
147,2,3,30,19,0.0555556,0.00554698
147,1,3,30,20,0.0555556,0.00554698
148,0,3,30,21,0.0555556,0.00554698
144,1,2,30,21,0.037037,0.00554698
137,3,0,30,21,0,0.00554698
139,2,2,30,20,0.037037,0.00554698
129,6,3,30,15,0.0555556,0.00912135
134,4,4,30,16,0.0740741,0.00912135
140,3,3,30,18,0.0555556,0.00912135
143,3,3,30,18,0.0555556,0.00912135
146,0,3,30,21,0.0555556,0.00912135
143,1,3,30,20,0.0555556,0.00912135
150,2,3,30,19,0.0555556,0.00912135
144,2,3,30,19,0.0555556,0.00912135
131,5,3,30,16,0.0555556,0.00629185
133,4,2,30,18,0.037037,0.00629185
136,2,2,30,20,0.037037,0.00629185
144,1,3,30,20,0.0555556,0.00629185
145,0,3,30,21,0.0555556,0.00629185
152,0,3,30,21,0.0555556,0.00629185
143,1,3,30,20,0.0555556,0.00629185
140,1,4,30,19,0.0740741,0.00629185
140,3,3,30,18,0.0555556,0.00649782
145,2,3,30,19,0.0555556,0.00649782
142,1,2,30,21,0.037037,0.00649782
152,0,4,30,20,0.0740741,0.00649782
140,2,2,30,20,0.037037,0.00649782
142,1,3,30,20,0.0555556,0.00649782
142,4,3,30,17,0.0555556,0.00649782
132,4,2,30,18,0.037037,0.00649782
135,3,2,30,19,0.037037,0.00651507
137,2,3,30,19,0.0555556,0.00651507
139,1,2,30,21,0.037037,0.00651507
149,1,2,30,21,0.037037,0.00651507
144,2,2,30,20,0.037037,0.00651507
145,1,3,30,20,0.0555556,0.00651507
144,1,2,30,21,0.037037,0.00651507
140,3,2,30,19,0.037037,0.00651507
130,3,4,30,17,0.0740741,0.00755885
143,3,4,30,17,0.0740741,0.00755885
139,3,3,30,18,0.0555556,0.00755885
144,2,4,30,18,0.0740741,0.00755885
150,0,2,30,22,0.037037,0.00755885
148,0,4,30,20,0.0740741,0.00755885
146,1,4,30,19,0.0740741,0.00755885
144,2,3,30,19,0.0555556,0.00755885
129,3,3,30,18,0.0555556,0.00475718
129,4,2,30,18,0.037037,0.00475718
132,2,1,30,21,0.0185185,0.00475718
143,0,3,30,21,0.0555556,0.00475718
141,2,2,30,20,0.037037,0.00475718
141,0,3,30,21,0.0555556,0.00475718
136,2,3,30,19,0.0555556,0.00475718
133,2,3,30,19,0.0555556,0.00475718
135,8,4,30,12,0.0740741,0.0092975
136,8,4,30,12,0.0740741,0.0092975
136,8,4,30,12,0.0740741,0.0092975
146,5,4,30,15,0.0740741,0.0092975
143,0,3,30,21,0.0555556,0.0092975
142,0,4,30,20,0.0740741,0.0092975
144,1,3,30,20,0.0555556,0.0092975
141,4,4,30,16,0.0740741,0.0092975
118,8,2,30,14,0.037037,0.00370443
119,8,1,30,15,0.0185185,0.00370443
122,7,1,30,16,0.0185185,0.00370443
133,2,3,30,19,0.0555556,0.00370443
135,2,3,30,19,0.0555556,0.00370443
130,4,2,30,18,0.037037,0.00370443
126,4,2,30,18,0.037037,0.00370443
124,6,3,30,15,0.0555556,0.00370443
126,7,4,30,13,0.0740741,0.00914559
119,6,3,30,15,0.0555556,0.00914559
131,3,4,30,17,0.0740741,0.00914559
153,2,4,30,18,0.0740741,0.00914559
153,0,4,30,20,0.0740741,0.00914559
146,0,4,30,20,0.0740741,0.00914559
142,0,3,30,21,0.0555556,0.00914559
138,2,4,30,18,0.0740741,0.00914559
118,4,2,30,18,0.037037,0.00426086
129,3,3,30,18,0.0555556,0.00426086
126,3,2,30,19,0.037037,0.00426086
132,4,2,30,18,0.037037,0.00426086
135,0,4,30,20,0.0740741,0.00426086
131,2,2,30,20,0.037037,0.00426086
126,4,4,30,16,0.0740741,0.00426086
119,6,1,30,17,0.0185185,0.00426086
126,8,4,30,12,0.0740741,0.0074679
124,6,3,30,15,0.0555556,0.0074679
133,5,4,30,15,0.0740741,0.0074679
130,3,3,30,18,0.0555556,0.0074679
131,1,3,30,20,0.0555556,0.0074679
134,3,3,30,18,0.0555556,0.0074679
130,5,3,30,16,0.0555556,0.0074679
123,5,3,30,16,0.0555556,0.0074679
117,8,3,30,13,0.0555556,0.0050424
122,5,3,30,16,0.0555556,0.0050424
128,3,4,30,17,0.0740741,0.0050424
130,3,3,30,18,0.0555556,0.0050424
122,1,2,30,21,0.037037,0.0050424
123,2,3,30,19,0.0555556,0.0050424
119,4,4,30,16,0.0740741,0.0050424
122,9,4,30,11,0.0740741,0.0050424
113,12,4,30,8,0.0740741,0.00550743
113,11,3,30,10,0.0555556,0.00550743
121,7,4,30,13,0.0740741,0.00550743
128,5,4,30,15,0.0740741,0.00550743
130,2,4,30,18,0.0740741,0.00550743
116,5,3,30,16,0.0555556,0.00550743
115,5,3,30,16,0.0555556,0.00550743
111,9,3,30,12,0.0555556,0.00550743
108,13,3,30,8,0.0555556,0.0060836
117,11,3,30,10,0.0555556,0.0060836
117,9,4,30,11,0.0740741,0.0060836
119,7,2,30,15,0.037037,0.0060836
117,9,2,30,13,0.037037,0.0060836
119,9,3,30,12,0.0555556,0.0060836
121,11,3,30,10,0.0555556,0.0060836
114,12,3,30,9,0.0555556,0.0060836
94,17,2,30,5,0.037037,0.00463918
100,15,3,30,6,0.0555556,0.00463918
102,12,3,30,9,0.0555556,0.00463918
103,10,3,30,11,0.0555556,0.00463918
119,4,4,30,16,0.0740741,0.00463918
115,4,4,30,16,0.0740741,0.00463918
109,7,3,30,14,0.0555556,0.00463918
111,12,4,30,8,0.0740741,0.00463918
111,14,4,30,6,0.0740741,0.00667501
106,13,3,30,8,0.0555556,0.00667501
99,13,3,30,8,0.0555556,0.00667501
103,11,2,30,11,0.037037,0.00667501
117,8,4,30,12,0.0740741,0.00667501
110,11,4,30,9,0.0740741,0.00667501
114,11,4,30,9,0.0740741,0.00667501
118,12,4,30,8,0.0740741,0.00667501
97,16,3,30,5,0.0555556,0.00467907
102,12,3,30,9,0.0555556,0.00467907
108,9,4,30,11,0.0740741,0.00467907
107,7,3,30,14,0.0555556,0.00467907
104,10,4,30,10,0.0740741,0.00467907
101,12,4,30,8,0.0740741,0.00467907
92,16,3,30,5,0.0555556,0.00467907
92,18,3,30,3,0.0555556,0.00467907
108,17,4,30,3,0.0740741,0.00592118
94,16,2,30,6,0.037037,0.00592118
103,12,4,30,8,0.0740741,0.00592118
102,9,4,30,11,0.0740741,0.00592118
101,13,4,30,7,0.0740741,0.00592118
102,16,3,30,5,0.0555556,0.00592118
100,19,4,30,1,0.0740741,0.00592118
95,20,3,30,1,0.0555556,0.00592118
99,17,3,30,4,0.0555556,0.00578907
94,16,2,30,6,0.037037,0.00578907
92,12,2,30,10,0.037037,0.00578907
98,10,4,30,10,0.0740741,0.00578907
93,13,4,30,7,0.0740741,0.00578907
85,19,4,30,1,0.0740741,0.00578907
94,19,4,30,1,0.0740741,0.00578907
83,21,1,30,2,0.0185185,0.00578907
85,22,3,29,0,0.0555556,0.00614984
86,18,4,30,2,0.0740741,0.00614984
88,15,3,30,6,0.0555556,0.00614984
95,12,4,30,8,0.0740741,0.00614984
87,15,2,30,7,0.037037,0.00614984
93,16,3,30,5,0.0555556,0.00614984
91,17,3,30,4,0.0555556,0.00614984
95,20,4,30,0,0.0740741,0.00614984
76,21,4,29,0,0.0740741,0.00507243
77,18,4,30,2,0.0740741,0.00507243
76,15,2,30,7,0.037037,0.00507243
80,10,3,30,11,0.0555556,0.00507243
86,10,4,30,10,0.0740741,0.00507243
79,14,1,30,9,0.0185185,0.00507243
80,18,4,30,2,0.0740741,0.00507243
73,21,2,30,1,0.037037,0.00507243
73,21,3,30,0,0.0555556,0.00749064
80,16,3,30,5,0.0555556,0.00749064
76,15,4,30,5,0.0740741,0.00749064
70,14,2,30,8,0.037037,0.00749064
89,15,3,30,6,0.0555556,0.00749064
85,16,4,30,4,0.0740741,0.00749064
81,20,2,30,2,0.037037,0.00749064
82,21,3,30,0,0.0555556,0.00749064
79,22,3,29,0,0.0555556,0.00546173
80,14,2,30,8,0.037037,0.00546173
86,10,4,30,10,0.0740741,0.00546173
88,6,3,30,15,0.0555556,0.00546173
71,11,3,30,10,0.0555556,0.00546173
71,16,3,30,5,0.0555556,0.00546173
63,21,3,30,0,0.0555556,0.00546173
63,22,4,28,0,0.0740741,0.00546173
75,22,3,29,0,0.0555556,0.00581888
79,18,3,30,3,0.0555556,0.00581888
72,18,3,30,3,0.0555556,0.00581888
77,14,4,30,6,0.0740741,0.00581888
74,18,3,30,3,0.0555556,0.00581888
76,19,2,30,3,0.037037,0.00581888
71,20,3,30,1,0.0555556,0.00581888
74,21,4,29,0,0.0740741,0.00581888
74,22,4,28,0,0.0740741,0.00609555
70,21,3,30,0,0.0555556,0.00609555
70,19,3,30,2,0.0555556,0.00609555
75,17,4,30,3,0.0740741,0.00609555
80,15,4,30,5,0.0740741,0.00609555
78,16,2,30,6,0.037037,0.00609555
76,19,4,30,1,0.0740741,0.00609555
76,21,3,30,0,0.0555556,0.00609555
59,23,3,28,0,0.0555556,0.00527285
66,19,4,30,1,0.0740741,0.00527285
63,16,3,30,5,0.0555556,0.00527285
62,17,3,30,4,0.0555556,0.00527285
77,12,4,30,8,0.0740741,0.00527285
68,16,3,30,5,0.0555556,0.00527285
69,18,1,30,5,0.0185185,0.00527285
74,20,4,30,0,0.0740741,0.00527285
64,24,4,26,0,0.0740741,0.00693204
69,18,4,30,2,0.0740741,0.00693204
64,15,2,30,7,0.037037,0.00693204
72,15,2,30,7,0.037037,0.00693204
66,15,1,30,8,0.0185185,0.00693204
71,16,4,30,4,0.0740741,0.00693204
72,17,4,30,3,0.0740741,0.00693204
70,21,4,29,0,0.0740741,0.00693204
56,25,4,25,0,0.0740741,0.0058403
54,23,2,29,0,0.037037,0.0058403
70,15,4,30,5,0.0740741,0.0058403
61,14,2,30,8,0.037037,0.0058403
74,17,3,30,4,0.0555556,0.0058403
68,20,3,30,1,0.0555556,0.0058403
71,21,3,30,0,0.0555556,0.0058403
68,21,2,30,1,0.037037,0.0058403
59,23,4,27,0,0.0740741,0.00676086
59,21,3,30,0,0.0555556,0.00676086
58,17,3,30,4,0.0555556,0.00676086
65,15,4,30,5,0.0740741,0.00676086
77,9,4,30,11,0.0740741,0.00676086
69,16,3,30,5,0.0555556,0.00676086
64,18,3,30,3,0.0555556,0.00676086
65,21,3,30,0,0.0555556,0.00676086
55,24,4,26,0,0.0740741,0.00574146
50,23,2,29,0,0.037037,0.00574146
56,19,4,30,1,0.0740741,0.00574146
59,15,3,30,6,0.0555556,0.00574146
62,15,3,30,6,0.0555556,0.00574146
51,19,2,30,3,0.037037,0.00574146
49,21,2,30,1,0.037037,0.00574146
52,23,1,30,0,0.0185185,0.00574146
57,25,4,25,0,0.0740741,0.00732529
58,20,3,30,1,0.0555556,0.00732529
58,17,3,30,4,0.0555556,0.00732529
61,14,3,30,7,0.0555556,0.00732529
67,13,3,30,8,0.0555556,0.00732529
63,18,2,30,4,0.037037,0.00732529
59,20,3,30,1,0.0555556,0.00732529
61,23,4,27,0,0.0740741,0.00732529
44,26,1,27,0,0.0185185,0.00541101
58,22,4,28,0,0.0740741,0.00541101
49,21,3,30,0,0.0555556,0.00541101
