initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility
34,20,0,30,4,0
19,35,0,19,0,0
13,41,0,13,0,0
4,50,0,4,0,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
44,10,0,30,14,0
39,15,0,30,9,0
29,25,0,29,0,0
12,42,0,12,0,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
46,8,0,30,16,0
39,15,0,30,9,0
29,25,0,29,0,0
17,37,0,17,0,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
46,8,0,30,16,0
41,13,0,30,11,0
31,23,0,30,1,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
45,9,0,30,15,0
40,14,0,30,10,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
47,7,0,30,17,0
41,13,0,30,11,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
50,4,0,30,20,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
49,5,0,30,19,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
50,4,0,30,20,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
49,5,0,30,19,0
48,6,0,30,18,0
48,6,0,30,18,0
49,5,0,30,19,0
49,5,0,30,19,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
49,5,0,30,19,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
50,4,0,30,20,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
52,3,1,29,21,0.0185185
48,6,0,30,18,0
48,6,0,30,18,0
49,5,0,30,19,0
50,4,0,30,20,0
48,6,0,30,18,0
48,6,0,30,18,0
49,5,0,30,19,0
50,4,0,30,20,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
51,3,0,30,21,0
48,6,0,30,18,0
48,6,0,30,18,0
51,3,0,30,21,0
52,4,1,29,20,0.0185185
48,6,0,30,18,0
48,6,0,30,18,0
50,4,0,30,20,0
53,3,1,30,20,0.0185185
48,6,0,30,18,0
48,6,0,30,18,0
50,4,0,30,20,0
54,2,2,29,21,0.037037
48,6,0,30,18,0
48,6,0,30,18,0
50,4,0,30,20,0
51,3,0,30,21,0
48,6,0,30,18,0
48,6,0,30,18,0
51,5,1,29,19,0.0185185
60,0,3,27,24,0.0555556
48,6,0,30,18,0
48,6,0,30,18,0
51,4,1,29,20,0.0185185
50,4,0,30,20,0
48,6,0,30,18,0
48,6,0,30,18,0
50,4,0,30,20,0
52,2,0,30,22,0
48,6,0,30,18,0
48,6,0,30,18,0
54,2,1,30,21,0.0185185
56,1,2,30,21,0.037037
48,6,0,30,18,0
48,6,0,30,18,0
55,2,2,28,22,0.037037
54,2,2,30,20,0.037037
48,6,0,30,18,0
48,6,0,30,18,0
61,0,6,27,21,0.111111
53,3,1,30,20,0.0185185
48,6,0,30,18,0
48,6,0,30,18,0
52,3,1,30,20,0.0185185
53,3,1,30,20,0.0185185
48,6,0,30,18,0
48,6,0,30,18,0
55,2,2,29,21,0.037037
53,2,1,30,21,0.0185185
48,6,0,30,18,0
50,4,0,30,20,0
55,2,3,28,21,0.0555556
54,2,1,30,21,0.0185185
48,6,0,30,18,0
48,6,0,30,18,0
57,1,2,30,21,0.037037
62,0,5,27,22,0.0925926
48,6,0,30,18,0
49,5,0,30,19,0
56,3,3,28,20,0.0555556
61,0,4,27,23,0.0740741
48,6,0,30,18,0
50,4,0,30,20,0
58,1,5,27,21,0.0925926
56,3,3,29,19,0.0555556
48,6,0,30,18,0
51,3,0,30,21,0
59,1,5,28,20,0.0925926
63,1,5,26,22,0.0925926
48,6,0,30,18,0
48,6,0,30,18,0
60,0,4,27,23,0.0740741
59,1,4,27,22,0.0740741
48,6,0,30,18,0
49,5,0,30,19,0
59,1,4,28,21,0.0740741
56,1,3,30,20,0.0555556
48,6,0,30,18,0
48,6,0,30,18,0
52,3,1,29,21,0.0185185
57,1,3,28,22,0.0555556
48,6,0,30,18,0
52,3,1,30,20,0.0185185
57,2,2,28,22,0.037037
60,0,5,28,21,0.0925926
48,6,0,30,18,0
48,6,0,30,18,0
60,0,5,26,23,0.0925926
62,0,5,28,21,0.0925926
48,6,0,30,18,0
50,5,1,29,19,0.0185185
58,1,5,28,20,0.0925926
60,0,3,29,22,0.0555556
48,6,0,30,18,0
51,3,0,30,21,0
58,2,3,30,19,0.0555556
59,0,4,27,23,0.0740741
48,6,0,30,18,0
49,5,0,30,19,0
54,3,1,29,21,0.0185185
63,0,6,27,21,0.111111
48,6,0,30,18,0
52,2,0,30,22,0
59,2,3,28,21,0.0555556
65,0,6,26,22,0.111111
48,6,0,30,18,0
51,4,1,29,20,0.0185185
59,1,5,26,22,0.0925926
66,0,5,27,22,0.0925926
48,6,0,30,18,0
56,2,3,28,21,0.0555556
60,1,4,29,20,0.0740741
60,0,4,28,22,0.0740741
48,6,0,30,18,0
50,5,1,30,18,0.0185185
63,0,5,28,21,0.0925926
63,0,5,25,24,0.0925926
48,6,0,30,18,0
50,4,0,30,20,0
62,1,5,28,20,0.0925926
64,0,5,27,22,0.0925926
48,6,0,30,18,0
53,3,2,29,20,0.037037
65,1,5,28,20,0.0925926
64,0,4,27,23,0.0740741
48,6,0,30,18,0
52,3,1,29,21,0.0185185
62,0,3,30,21,0.0555556
70,0,5,28,21,0.0925926
48,6,0,30,18,0
55,2,2,29,21,0.037037
63,0,3,28,23,0.0555556
67,1,5,27,21,0.0925926
48,6,0,30,18,0
50,4,0,30,20,0
65,1,5,28,20,0.0925926
68,0,6,26,22,0.111111
48,6,0,30,18,0
54,2,1,30,21,0.0185185
63,0,5,28,21,0.0925926
65,0,6,26,22,0.111111
48,6,0,30,18,0
53,3,2,29,20,0.037037
69,0,6,28,20,0.111111
72,0,6,27,21,0.111111
48,6,0,30,18,0
56,2,2,29,21,0.037037
63,1,5,30,18,0.0925926
76,0,6,24,24,0.111111
48,6,0,30,18,0
52,2,0,30,22,0
66,1,4,29,20,0.0740741
71,0,5,29,20,0.0925926
48,6,0,30,18,0
55,2,2,28,22,0.037037
62,0,3,27,24,0.0555556
77,0,6,27,21,0.111111
48,6,0,30,18,0
55,2,2,28,22,0.037037
68,0,6,27,21,0.111111
71,0,6,27,21,0.111111
48,6,0,30,18,0
55,2,3,28,21,0.0555556
65,0,5,28,21,0.0925926
78,0,6,26,22,0.111111
48,6,0,30,18,0
53,4,2,30,18,0.037037
73,0,6,26,22,0.111111
72,0,5,27,22,0.0925926
48,6,0,30,18,0
55,2,2,30,20,0.037037
74,0,4,28,22,0.0740741
78,0,6,25,23,0.111111
48,6,0,30,18,0
56,1,3,29,21,0.0555556
72,0,5,26,23,0.0925926
80,0,6,25,23,0.111111
48,6,0,30,18,0
59,2,4,27,21,0.0740741
72,0,6,26,22,0.111111
67,0,6,25,23,0.111111
48,6,0,30,18,0
56,2,2,29,21,0.037037
74,0,6,26,22,0.111111
74,0,5,27,22,0.0925926
48,6,0,30,18,0
59,2,4,28,20,0.0740741
74,0,6,27,21,0.111111
76,0,6,26,22,0.111111
48,6,0,30,18,0
59,0,5,28,21,0.0925926
73,0,6,29,19,0.111111
73,0,6,28,20,0.111111
48,6,0,30,18,0
59,0,3,28,23,0.0555556
80,0,6,27,21,0.111111
75,0,6,28,20,0.111111
48,6,0,30,18,0
53,3,2,29,20,0.037037
61,0,4,28,22,0.0740741
65,0,6,29,19,0.111111
48,6,0,30,18,0
63,1,4,28,21,0.0740741
77,0,6,27,21,0.111111
77,0,6,25,23,0.111111
48,6,0,30,18,0
61,0,4,27,23,0.0740741
74,0,6,27,21,0.111111
73,0,6,27,21,0.111111
48,6,0,30,18,0
64,0,3,30,21,0.0555556
70,0,6,27,21,0.111111
83,0,6,28,20,0.111111
48,6,0,30,18,0
62,2,3,29,20,0.0555556
69,0,6,29,19,0.111111
87,0,6,26,22,0.111111
48,6,0,30,18,0
65,0,4,27,23,0.0740741
69,1,5,26,22,0.0925926
76,0,6,26,22,0.111111
48,6,0,30,18,0
62,0,4,29,21,0.0740741
82,0,6,27,21,0.111111
80,0,6,26,22,0.111111
48,6,0,30,18,0
67,0,5,27,22,0.0925926
76,0,6,26,22,0.111111
82,0,6,29,19,0.111111
48,6,0,30,18,0
61,1,5,29,19,0.0925926
79,0,6,26,22,0.111111
78,0,6,25,23,0.111111
49,5,0,30,19,0
63,1,4,28,21,0.0740741
77,0,6,26,22,0.111111
81,0,6,28,20,0.111111
48,6,0,30,18,0
66,0,4,27,23,0.0740741
69,1,5,27,21,0.0925926
85,0,6,27,21,0.111111
49,5,0,30,19,0
62,1,4,28,21,0.0740741
70,0,4,28,22,0.0740741
79,0,6,25,23,0.111111
48,6,0,30,18,0
63,0,4,27,23,0.0740741
72,0,6,25,23,0.111111
89,0,6,27,21,0.111111
48,6,0,30,18,0
59,2,3,29,20,0.0555556
63,0,5,26,23,0.0925926
89,0,6,26,22,0.111111
48,6,0,30,18,0
63,0,5,26,23,0.0925926
80,0,6,27,21,0.111111
93,0,6,28,20,0.111111
48,6,0,30,18,0
76,0,6,27,21,0.111111
83,0,6,25,23,0.111111
80,0,6,27,21,0.111111
48,6,0,30,18,0
70,0,5,25,24,0.0925926
78,0,6,28,20,0.111111
86,0,6,28,20,0.111111
49,5,0,30,19,0
59,1,4,27,22,0.0740741
80,0,6,26,22,0.111111
80,0,5,28,21,0.0925926
48,6,0,30,18,0
63,2,4,29,19,0.0740741
78,0,6,25,23,0.111111
88,0,6,26,22,0.111111
48,6,0,30,18,0
70,0,5,28,21,0.0925926
81,0,6,26,22,0.111111
82,0,6,25,23,0.111111
48,6,0,30,18,0
66,0,5,26,23,0.0925926
82,0,6,27,21,0.111111
78,0,6,28,20,0.111111
48,6,0,30,18,0
68,0,6,26,22,0.111111
83,0,6,28,20,0.111111
80,0,6,28,20,0.111111
48,6,0,30,18,0
67,0,6,27,21,0.111111
84,0,6,26,22,0.111111
82,0,6,27,21,0.111111
48,6,0,30,18,0
72,0,6,26,22,0.111111
73,0,5,26,23,0.0925926
88,0,6,26,22,0.111111
48,6,0,30,18,0
67,0,6,27,21,0.111111
86,0,6,27,21,0.111111
90,0,6,27,21,0.111111
48,6,0,30,18,0
73,0,6,28,20,0.111111
88,0,6,24,24,0.111111
88,0,6,28,20,0.111111
48,6,0,30,18,0
64,0,5,26,23,0.0925926
82,0,6,25,23,0.111111
93,0,6,26,22,0.111111
48,6,0,30,18,0
62,2,3,29,20,0.0555556
81,0,6,26,22,0.111111
91,0,6,27,21,0.111111
48,6,0,30,18,0
66,0,6,26,22,0.111111
84,0,6,24,24,0.111111
86,0,6,26,22,0.111111
48,6,0,30,18,0
81,0,5,26,23,0.0925926
83,0,6,27,21,0.111111
112,0,6,25,23,0.111111
48,6,0,30,18,0
67,0,6,27,21,0.111111
83,0,6,26,22,0.111111
74,0,6,28,20,0.111111
48,6,0,30,18,0
84,0,6,24,24,0.111111
89,0,6,26,22,0.111111
103,0,6,28,20,0.111111
48,6,0,30,18,0
74,0,6,25,23,0.111111
78,0,6,27,21,0.111111
92,0,6,27,21,0.111111
49,5,0,30,19,0
77,0,6,25,23,0.111111
81,0,6,28,20,0.111111
103,0,6,24,24,0.111111
48,6,0,30,18,0
78,0,6,25,23,0.111111
90,0,6,25,23,0.111111
93,0,6,28,20,0.111111
50,4,0,30,20,0
86,0,6,26,22,0.111111
90,0,6,27,21,0.111111
97,0,6,25,23,0.111111
48,6,0,30,18,0
69,0,6,25,23,0.111111
87,0,6,26,22,0.111111
103,0,6,29,19,0.111111
48,6,0,30,18,0
70,0,5,29,20,0.0925926
87,0,6,25,23,0.111111
84,0,6,27,21,0.111111
48,6,0,30,18,0
84,0,6,27,21,0.111111
91,0,6,26,22,0.111111
89,0,6,26,22,0.111111
48,6,0,30,18,0
75,0,6,28,20,0.111111
89,0,6,29,19,0.111111
92,0,6,28,20,0.111111
48,6,0,30,18,0
74,0,6,28,20,0.111111
83,0,6,26,22,0.111111
85,0,6,28,20,0.111111
48,6,0,30,18,0
76,0,6,28,20,0.111111
99,0,6,26,22,0.111111
95,0,6,25,23,0.111111
48,6,0,30,18,0
75,0,6,28,20,0.111111
80,0,6,29,19,0.111111
111,0,6,25,23,0.111111
48,6,0,30,18,0
81,0,6,28,20,0.111111
79,0,6,26,22,0.111111
98,0,6,26,22,0.111111
48,6,0,30,18,0
94,0,6,27,21,0.111111
88,0,6,26,22,0.111111
97,0,6,25,23,0.111111
48,6,0,30,18,0
72,0,6,25,23,0.111111
94,0,6,26,22,0.111111
112,0,6,26,22,0.111111
48,6,0,30,18,0
76,0,6,27,21,0.111111
94,0,6,27,21,0.111111
107,0,6,27,21,0.111111
48,6,0,30,18,0
71,0,6,28,20,0.111111
95,0,6,27,21,0.111111
101,0,6,26,22,0.111111
48,6,0,30,18,0
78,0,6,29,19,0.111111
94,0,6,25,23,0.111111
86,0,6,27,21,0.111111
48,6,0,30,18,0
83,0,6,27,21,0.111111
80,0,6,26,22,0.111111
110,0,6,27,21,0.111111
48,6,0,30,18,0
81,0,6,26,22,0.111111
96,0,6,25,23,0.111111
106,0,6,28,20,0.111111
49,5,0,30,19,0
73,0,6,28,20,0.111111
84,0,6,26,22,0.111111
98,0,6,26,22,0.111111
48,6,0,30,18,0
82,0,6,26,22,0.111111
99,0,6,25,23,0.111111
105,0,6,25,23,0.111111
48,6,0,30,18,0
75,0,5,28,21,0.0925926
85,0,6,27,21,0.111111
98,0,6,26,22,0.111111
48,6,0,30,18,0
82,0,6,25,23,0.111111
87,0,6,28,20,0.111111
106,0,6,26,22,0.111111
49,5,0,30,19,0
79,0,5,26,23,0.0925926
96,0,6,29,19,0.111111
109,0,6,26,22,0.111111
48,6,0,30,18,0
86,0,6,27,21,0.111111
93,0,6,27,21,0.111111
105,0,6,26,22,0.111111
48,6,0,30,18,0
93,0,6,25,23,0.111111
86,0,6,29,19,0.111111
103,0,6,26,22,0.111111
48,6,0,30,18,0
82,0,6,26,22,0.111111
82,0,6,27,21,0.111111
94,0,6,25,23,0.111111
48,6,0,30,18,0
85,1,5,26,22,0.0925926
93,0,6,27,21,0.111111
91,0,6,26,22,0.111111
48,6,0,30,18,0
83,0,6,26,22,0.111111
88,0,6,26,22,0.111111
95,0,6,25,23,0.111111
48,6,0,30,18,0
84,0,6,27,21,0.111111
95,0,6,27,21,0.111111
94,0,6,27,21,0.111111
48,6,0,30,18,0
87,0,6,28,20,0.111111
91,0,6,29,19,0.111111
118,0,6,28,20,0.111111
48,6,0,30,18,0
86,0,6,26,22,0.111111
92,0,6,25,23,0.111111
98,0,6,26,22,0.111111
48,6,0,30,18,0
81,0,5,26,23,0.0925926
94,0,6,26,22,0.111111
117,0,6,26,22,0.111111
48,6,0,30,18,0
80,0,6,28,20,0.111111
99,0,6,28,20,0.111111
84,0,6,26,22,0.111111
48,6,0,30,18,0
75,0,6,26,22,0.111111
99,0,6,28,20,0.111111
102,0,6,26,22,0.111111
48,6,0,30,18,0
84,0,6,27,21,0.111111
108,0,6,26,22,0.111111
89,0,6,25,23,0.111111
48,6,0,30,18,0
78,0,6,28,20,0.111111
91,0,6,27,21,0.111111
95,0,6,27,21,0.111111
48,6,0,30,18,0
86,0,6,26,22,0.111111
88,0,6,26,22,0.111111
121,0,6,27,21,0.111111
48,6,0,30,18,0
89,0,6,25,23,0.111111
97,0,6,27,21,0.111111
94,0,6,27,21,0.111111
48,6,0,30,18,0
80,0,6,25,23,0.111111
104,0,6,27,21,0.111111
98,0,5,28,21,0.0925926
48,6,0,30,18,0
77,0,6,28,20,0.111111
85,0,6,26,22,0.111111
101,0,6,27,21,0.111111
49,5,0,30,19,0
90,0,6,28,20,0.111111
96,0,6,27,21,0.111111
114,0,6,29,19,0.111111
48,6,0,30,18,0
88,0,6,28,20,0.111111
96,0,6,25,23,0.111111
102,0,6,27,21,0.111111
49,5,0,30,19,0
84,0,5,28,21,0.0925926
84,0,6,27,21,0.111111
113,0,6,25,23,0.111111
48,6,0,30,18,0
78,0,6,24,24,0.111111
90,0,6,27,21,0.111111
113,0,6,29,19,0.111111
49,5,0,30,19,0
88,0,6,29,19,0.111111
94,0,6,28,20,0.111111
102,0,6,27,21,0.111111
48,6,0,30,18,0
74,1,5,28,20,0.0925926
86,0,6,26,22,0.111111
101,0,6,29,19,0.111111
48,6,0,30,18,0
68,0,6,25,23,0.111111
93,0,6,25,23,0.111111
114,0,6,26,22,0.111111
48,6,0,30,18,0
93,0,6,27,21,0.111111
95,0,6,26,22,0.111111
111,0,6,28,20,0.111111
48,6,0,30,18,0
81,0,6,29,19,0.111111
89,0,6,29,19,0.111111
105,0,6,26,22,0.111111
48,6,0,30,18,0
81,0,6,26,22,0.111111
97,0,6,26,22,0.111111
116,0,6,27,21,0.111111
48,6,0,30,18,0
77,0,6,26,22,0.111111
96,0,6,26,22,0.111111
106,0,6,27,21,0.111111
48,6,0,30,18,0
82,0,6,28,20,0.111111
85,0,6,25,23,0.111111
112,0,6,26,22,0.111111
49,5,0,30,19,0
90,0,6,27,21,0.111111
93,0,6,28,20,0.111111
99,0,6,27,21,0.111111
48,6,0,30,18,0
98,0,6,27,21,0.111111
79,0,6,28,20,0.111111
99,0,6,27,21,0.111111
48,6,0,30,18,0
86,0,6,26,22,0.111111
94,0,6,24,24,0.111111
116,0,6,27,21,0.111111
48,6,0,30,18,0
77,0,6,26,22,0.111111
104,0,6,26,22,0.111111
110,0,6,26,22,0.111111
49,5,0,30,19,0
76,0,6,26,22,0.111111
91,0,6,26,22,0.111111
134,0,6,24,24,0.111111
48,6,0,30,18,0
74,0,6,28,20,0.111111
88,0,6,26,22,0.111111
111,0,6,26,22,0.111111
48,6,0,30,18,0
75,0,6,26,22,0.111111
89,0,6,27,21,0.111111
102,0,6,28,20,0.111111
48,6,0,30,18,0
74,0,6,26,22,0.111111
99,0,6,28,20,0.111111
100,0,6,26,22,0.111111
48,6,0,30,18,0
80,0,6,28,20,0.111111
95,0,5,27,22,0.0925926
120,0,6,25,23,0.111111
48,6,0,30,18,0
90,0,6,27,21,0.111111
90,0,6,27,21,0.111111
113,0,6,26,22,0.111111
49,5,0,30,19,0
80,0,6,28,20,0.111111
91,0,6,28,20,0.111111
95,0,6,26,22,0.111111
48,6,0,30,18,0
82,0,6,25,23,0.111111
76,0,6,24,24,0.111111
118,0,6,27,21,0.111111
48,6,0,30,18,0
79,0,6,27,21,0.111111
95,0,6,27,21,0.111111
104,0,6,26,22,0.111111
48,6,0,30,18,0
84,0,6,27,21,0.111111
97,0,6,27,21,0.111111
110,0,6,25,23,0.111111
48,6,0,30,18,0
77,0,6,27,21,0.111111
110,0,6,29,19,0.111111
100,0,6,28,20,0.111111
48,6,0,30,18,0
80,0,6,25,23,0.111111
88,0,6,26,22,0.111111
108,0,6,26,22,0.111111
48,6,0,30,18,0
77,0,6,27,21,0.111111
94,0,6,27,21,0.111111
102,0,6,26,22,0.111111
48,6,0,30,18,0
67,0,4,27,23,0.0740741
98,0,6,27,21,0.111111
129,0,6,27,21,0.111111
48,6,0,30,18,0
75,0,6,26,22,0.111111
99,0,6,27,21,0.111111
95,0,6,27,21,0.111111
48,6,0,30,18,0
70,0,5,29,20,0.0925926
97,0,6,26,22,0.111111
106,0,6,26,22,0.111111
48,6,0,30,18,0
72,0,6,26,22,0.111111
88,0,6,26,22,0.111111
116,0,6,26,22,0.111111
48,6,0,30,18,0
72,0,5,27,22,0.0925926
101,0,6,27,21,0.111111
126,0,6,29,19,0.111111
48,6,0,30,18,0
81,0,6,25,23,0.111111
93,0,6,26,22,0.111111
99,0,6,27,21,0.111111
48,6,0,30,18,0
70,0,6,29,19,0.111111
93,0,6,26,22,0.111111
99,0,6,28,20,0.111111
48,6,0,30,18,0
80,0,6,27,21,0.111111
97,0,6,27,21,0.111111
104,0,6,27,21,0.111111
48,6,0,30,18,0
74,0,6,27,21,0.111111
89,0,6,26,22,0.111111
119,0,6,27,21,0.111111
48,6,0,30,18,0
68,0,5,29,20,0.0925926
94,0,6,27,21,0.111111
108,0,6,26,22,0.111111
48,6,0,30,18,0
83,0,6,25,23,0.111111
89,0,6,28,20,0.111111
103,0,6,26,22,0.111111
48,6,0,30,18,0
76,0,6,25,23,0.111111
85,0,6,29,19,0.111111
114,0,6,25,23,0.111111
48,6,0,30,18,0
73,0,6,27,21,0.111111
98,0,6,27,21,0.111111
113,0,6,26,22,0.111111
48,6,0,30,18,0
73,0,6,27,21,0.111111
102,0,6,28,20,0.111111
104,0,6,26,22,0.111111
48,6,0,30,18,0
73,0,6,28,20,0.111111
86,0,6,28,20,0.111111
118,0,6,26,22,0.111111
48,6,0,30,18,0
71,0,5,28,21,0.0925926
106,0,6,26,22,0.111111
106,0,6,26,22,0.111111
48,6,0,30,18,0
72,0,6,27,21,0.111111
97,0,6,30,18,0.111111
108,0,6,28,20,0.111111
48,6,0,30,18,0
68,0,4,27,23,0.0740741
90,0,6,25,23,0.111111
107,0,6,28,20,0.111111
48,6,0,30,18,0
78,0,5,27,22,0.0925926
91,0,6,27,21,0.111111
115,0,6,27,21,0.111111
48,6,0,30,18,0
73,0,6,26,22,0.111111
90,0,5,26,23,0.0925926
102,0,6,27,21,0.111111
48,6,0,30,18,0
61,0,4,28,22,0.0740741
76,0,6,24,24,0.111111
114,0,6,26,22,0.111111
48,6,0,30,18,0
72,0,6,25,23,0.111111
89,0,6,25,23,0.111111
95,0,6,30,18,0.111111
48,6,0,30,18,0
78,0,6,27,21,0.111111
81,0,6,26,22,0.111111
117,0,6,25,23,0.111111
49,5,0,30,19,0
67,0,5,27,22,0.0925926
86,0,6,27,21,0.111111
127,0,6,27,21,0.111111
48,6,0,30,18,0
67,1,4,27,22,0.0740741
93,0,6,26,22,0.111111
116,0,6,27,21,0.111111
48,6,0,30,18,0
71,0,6,27,21,0.111111
104,0,6,28,20,0.111111
101,0,6,27,21,0.111111
48,6,0,30,18,0
64,0,4,28,22,0.0740741
92,0,6,27,21,0.111111
117,0,6,28,20,0.111111
48,6,0,30,18,0
69,1,5,27,21,0.0925926
95,0,6,25,23,0.111111
98,0,6,28,20,0.111111
48,6,0,30,18,0
70,0,5,27,22,0.0925926
92,0,6,26,22,0.111111
97,0,6,27,21,0.111111
48,6,0,30,18,0
78,0,6,25,23,0.111111
97,0,6,25,23,0.111111
102,0,6,27,21,0.111111
48,6,0,30,18,0
61,1,4,27,22,0.0740741
88,0,6,27,21,0.111111
106,0,6,26,22,0.111111
48,6,0,30,18,0
66,0,5,29,20,0.0925926
87,0,6,28,20,0.111111
117,0,6,27,21,0.111111
48,6,0,30,18,0
66,0,6,27,21,0.111111
92,0,6,27,21,0.111111
106,0,6,25,23,0.111111
48,6,0,30,18,0
69,0,6,26,22,0.111111
88,0,6,24,24,0.111111
118,0,6,26,22,0.111111
48,6,0,30,18,0
68,0,5,27,22,0.0925926
89,0,6,28,20,0.111111
92,0,6,26,22,0.111111
48,6,0,30,18,0
65,0,5,27,22,0.0925926
86,0,5,28,21,0.0925926
108,0,6,27,21,0.111111
48,6,0,30,18,0
60,0,3,29,22,0.0555556
91,0,6,28,20,0.111111
119,0,6,27,21,0.111111
50,5,1,29,19,0.0185185
68,0,4,27,23,0.0740741
96,0,6,27,21,0.111111
106,0,6,26,22,0.111111
48,6,0,30,18,0
61,1,4,30,19,0.0740741
94,0,6,28,20,0.111111
109,0,6,28,20,0.111111
48,6,0,30,18,0
65,0,5,26,23,0.0925926
84,0,6,28,20,0.111111
113,0,6,28,20,0.111111
48,6,0,30,18,0
55,3,3,28,20,0.0555556
87,0,6,27,21,0.111111
99,0,6,26,22,0.111111
48,6,0,30,18,0
