initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
19,35,0,19,0,0,0.125
17,37,0,17,0,0,0.125
12,42,0,12,0,0,0.125
11,43,0,11,0,0,0.125
11,43,0,11,0,0,0.125
17,37,0,17,0,0,0.125
22,32,0,22,0,0,0.125
20,34,0,20,0,0,0.125
21,33,0,21,0,0,0.125
18,36,0,18,0,0,0.125
14,40,0,14,0,0,0.125
11,43,0,11,0,0,0.125
16,38,0,16,0,0,0.125
19,35,0,19,0,0,0.125
25,29,0,25,0,0,0.125
24,30,0,24,0,0,0.125
21,33,0,21,0,0,0.125
16,38,0,16,0,0,0.125
11,43,0,11,0,0,0.125
14,41,0,13,0,0,0.125
18,37,0,17,0,0,0.125
21,34,0,20,0,0,0.125
26,30,0,24,0,0,0.125
25,30,0,24,0,0,0.125
23,32,0,22,0,0,0.125
21,34,0,20,0,0,0.125
21,34,0,20,0,0,0.125
18,37,0,17,0,0,0.125
19,36,0,18,0,0,0.125
22,33,0,21,0,0,0.125
26,29,0,25,0,0,0.125
28,29,0,25,0,0,0.125
28,29,0,25,0,0,0.125
26,30,0,24,0,0,0.125
25,31,0,23,0,0,0.125
25,31,0,23,0,0,0.125
23,33,0,21,0,0,0.125
22,34,0,20,0,0,0.125
26,30,0,24,0,0,0.125
26,29,0,25,0,0,0.125
29,26,0,28,0,0,0.125
30,25,0,29,0,0,0.125
29,26,0,28,0,0,0.125
41,18,0,30,6,0,0.125
39,20,0,30,4,0,0.125
34,25,0,29,0,0,0.125
30,31,0,23,0,0,0.125
31,29,0,25,0,0,0.125
33,26,0,28,0,0,0.125
33,26,0,28,0,0,0.125
34,25,0,29,0,0,0.125
34,22,0,30,2,0,0.125
33,23,0,30,1,0,0.125
29,27,0,27,0,0,0.125
28,29,0,25,0,0,0.125
30,29,0,25,0,0,0.125
36,23,0,30,1,0,0.125
39,20,0,30,4,0,0.125
44,14,0,30,10,0,0.125
36,20,0,30,4,0,0.125
33,23,0,30,1,0,0.125
33,23,0,30,1,0,0.125
27,29,0,25,0,0,0.125
42,29,0,25,0,0,0.125
44,24,0,30,0,0,0.125
45,20,0,30,4,0,0.125
49,15,0,30,9,0,0.125
44,16,0,30,8,0,0.125
42,20,0,30,4,0,0.125
40,23,0,30,1,0,0.125
36,29,0,25,0,0,0.125
45,29,0,25,0,0,0.125
43,28,0,26,0,0,0.125
46,25,0,29,0,0,0.125
46,22,0,30,2,0,0.125
46,22,0,30,2,0,0.125
42,27,0,27,0,0,0.125
42,27,0,27,0,0,0.125
46,29,0,25,0,0,0.125
58,29,0,25,0,0,0.125
57,24,0,30,0,0,0.125
55,25,0,29,0,0,0.125
58,20,0,30,4,0,0.125
43,25,0,29,0,0,0.125
44,26,0,28,0,0,0.125
45,28,0,26,0,0,0.125
45,29,0,25,0,0,0.125
47,29,0,25,0,0,0.125
48,28,0,26,0,0,0.125
47,26,0,28,0,0,0.125
47,24,0,30,0,0,0.125
46,24,0,30,0,0,0.125
47,24,0,30,0,0,0.125
47,27,0,27,0,0,0.125
48,29,0,25,0,0,0.125
55,28,0,26,0,0,0.125
56,24,0,30,0,0,0.125
55,23,0,30,1,0,0.125
57,19,0,30,5,0,0.125
48,22,0,30,2,0,0.125
52,22,0,30,2,0,0.125
51,26,0,28,0,0,0.125
49,29,0,25,0,0,0.125
46,29,0,25,0,0,0.125
45,27,0,27,0,0,0.125
43,25,0,29,0,0,0.125
44,23,0,30,1,0,0.125
63,16,0,30,8,0,0.125
64,19,0,30,5,0,0.125
58,27,0,27,0,0,0.125
58,29,0,25,0,0,0.125
59,28,0,26,0,0,0.125
61,23,0,30,1,0,0.125
58,20,0,30,4,0,0.125
60,17,0,30,7,0,0.125
52,21,0,30,3,0,0.125
51,24,0,30,0,0,0.125
51,26,0,28,0,0,0.125
53,28,0,26,0,0,0.125
56,28,0,26,0,0,0.125
54,26,0,28,0,0,0.125
58,20,0,30,4,0,0.125
60,16,0,30,8,0,0.125
68,17,0,30,7,0,0.125
68,18,0,30,6,0,0.125
66,21,0,30,3,0,0.125
62,28,0,26,0,0,0.125
72,26,0,28,0,0,0.125
73,21,0,30,3,0,0.125
71,19,0,30,5,0,0.125
73,16,0,30,8,0,0.125
60,26,0,28,0,0,0.125
61,25,0,29,0,0,0.125
63,27,0,27,0,0,0.125
65,28,0,26,0,0,0.125
66,26,0,28,0,0,0.125
64,25,0,29,0,0,0.125
68,20,0,30,4,0,0.125
69,16,0,30,8,0,0.125
77,17,0,30,7,0,0.125
76,18,0,30,6,0,0.125
78,18,0,30,6,0,0.125
74,24,0,30,0,0,0.125
70,25,0,29,0,0,0.125
69,23,0,30,1,0,0.125
71,21,0,30,3,0,0.125
74,17,0,30,7,0,0.125
74,17,0,30,7,0,0.125
74,21,0,30,3,0,0.125
76,23,0,30,1,0,0.125
74,26,0,28,0,0,0.125
73,28,0,26,0,0,0.125
78,24,0,30,0,0,0.125
78,21,0,30,3,0,0.125
79,18,0,30,6,0,0.125
83,11,0,30,13,0,0.125
83,13,0,30,11,0,0.125
78,20,0,30,4,0,0.125
78,23,0,30,1,0,0.125
82,22,0,30,2,0,0.125
80,21,0,30,3,0,0.125
81,19,0,30,5,0,0.125
83,13,0,30,11,0,0.125
81,16,0,30,8,0,0.125
80,18,0,30,6,0,0.125
79,21,0,30,3,0,0.125
77,22,0,30,2,0,0.125
80,24,0,30,0,0,0.125
78,22,0,30,2,0,0.125
82,17,0,30,7,0,0.125
85,15,0,30,9,0,0.125
85,14,0,30,10,0,0.125
83,18,0,30,6,0,0.125
81,19,0,30,5,0,0.125
78,24,0,30,0,0,0.125
81,21,0,30,3,0,0.125
79,20,0,30,4,0,0.125
84,16,0,30,8,0,0.125
82,15,0,30,9,0,0.125
85,16,0,30,8,0,0.125
86,17,0,30,7,0,0.125
84,18,0,30,6,0,0.125
80,23,0,30,1,0,0.125
82,21,0,30,3,0,0.125
83,18,0,30,6,0,0.125
89,14,0,30,10,0,0.125
90,14,0,30,10,0,0.125
96,11,0,30,13,0,0.125
93,12,0,30,12,0,0.125
85,17,0,30,7,0,0.125
84,19,0,30,5,0,0.125
77,24,0,30,0,0,0.125
86,15,0,30,9,0,0.125
87,15,0,30,9,0,0.125
88,12,0,30,12,0,0.125
94,10,0,30,14,0,0.125
91,14,0,30,10,0,0.125
87,17,0,30,7,0,0.125
83,20,0,30,4,0,0.125
95,15,0,30,9,0,0.125
98,14,0,30,10,0,0.125
103,11,0,30,13,0,0.125
106,10,0,30,14,0,0.125
100,9,0,30,15,0,0.125
99,10,0,30,14,0,0.125
94,14,0,30,10,0,0.125
90,17,0,30,7,0,0.125
96,13,0,30,11,0,0.125
105,8,0,30,16,0,0.125
109,7,0,30,17,0,0.125
112,6,0,30,18,0,0.125
103,8,0,30,16,0,0.125
100,10,0,30,14,0,0.125
93,13,0,30,11,0,0.125
88,17,0,30,7,0,0.125
104,11,0,30,13,0,0.125
108,11,0,30,13,0,0.125
115,10,0,30,14,0,0.125
119,8,0,30,16,0,0.125
118,9,0,30,15,0,0.125
115,9,0,30,15,0,0.125
108,11,0,30,13,0,0.125
102,13,0,30,11,0,0.125
105,11,0,30,13,0,0.125
111,8,0,30,16,0,0.125
118,5,0,30,19,0,0.125
121,4,0,30,20,0,0.125
118,8,0,30,16,0,0.125
113,8,0,30,16,0,0.125
105,9,0,30,15,0,0.125
104,9,0,30,15,0,0.125
112,10,0,30,14,0,0.125
116,8,0,30,16,0,0.125
118,8,0,30,16,0,0.125
124,5,0,30,19,0,0.125
126,4,0,30,20,0,0.125
121,4,0,30,20,0,0.125
117,5,0,30,19,0,0.125
113,9,0,30,15,0,0.125
113,9,0,30,15,0,0.125
118,7,0,30,17,0,0.125
124,5,0,30,19,0,0.125
128,4,0,30,20,0,0.125
134,5,0,30,19,0,0.125
129,5,0,30,19,0,0.125
127,5,0,30,19,0,0.125
123,7,0,30,17,0,0.125
115,9,0,30,15,0,0.125
118,9,0,30,15,0,0.125
123,7,0,30,17,0,0.125
129,7,0,30,17,0,0.125
133,4,0,30,20,0,0.125
129,5,0,30,19,0,0.125
127,5,0,30,19,0,0.125
124,6,0,30,18,0,0.125
120,7,0,30,17,0,0.125
125,5,0,30,19,0,0.125
128,5,0,30,19,0,0.125
131,5,0,30,19,0,0.125
140,4,0,30,20,0,0.125
138,4,0,30,20,0,0.125
134,5,0,30,19,0,0.125
130,5,0,30,19,0,0.125
126,7,0,30,17,0,0.125
132,5,0,30,19,0,0.125
132,5,0,30,19,0,0.125
134,4,0,30,20,0,0.125
138,5,0,30,19,0,0.125
135,6,0,30,18,0,0.125
134,6,0,30,18,0,0.125
131,8,0,30,16,0,0.125
127,7,0,30,17,0,0.125
131,6,0,30,18,0,0.125
134,5,0,30,19,0,0.125
138,4,0,30,20,0,0.125
149,3,0,30,21,0,0.125
143,4,0,30,20,0,0.125
142,3,0,30,21,0,0.125
140,4,0,30,20,0,0.125
125,6,2,30,16,0.037037,0.125
125,6,0,30,18,0,0.125
129,6,0,30,18,0,0.125
134,4,0,30,20,0,0.125
142,3,0,30,21,0,0.125
139,5,0,30,19,0,0.125
137,4,0,30,20,0,0.125
134,5,0,30,19,0,0.125
136,3,0,30,21,0,0.119792
141,2,0,30,22,0,0.119792
141,3,0,30,21,0,0.119792
145,1,0,30,23,0,0.119792
146,3,0,30,21,0,0.119792
142,5,0,30,19,0,0.119792
142,2,0,30,22,0,0.119792
140,4,0,30,20,0,0.119792
138,2,3,30,19,0.0555556,0.125
143,0,2,30,22,0.037037,0.125
144,1,1,30,22,0.0185185,0.125
146,1,1,30,22,0.0185185,0.125
151,2,1,30,21,0.0185185,0.125
152,0,1,30,23,0.0185185,0.125
150,0,2,30,22,0.037037,0.125
146,2,1,30,21,0.0185185,0.125
140,1,2,30,21,0.037037,0.0970238
140,3,1,30,20,0.0185185,0.0970238
145,3,2,30,19,0.037037,0.0970238
148,2,3,30,19,0.0555556,0.0970238
147,2,2,30,20,0.037037,0.0970238
140,4,0,30,20,0,0.0970238
141,3,2,30,19,0.037037,0.0970238
138,4,1,30,19,0.0185185,0.0970238
148,2,2,30,20,0.037037,0.103125
153,0,3,30,21,0.0555556,0.103125
160,0,3,30,21,0.0555556,0.103125
155,1,2,30,21,0.037037,0.103125
158,1,3,30,20,0.0555556,0.103125
151,0,0,30,24,0,0.103125
151,2,2,30,20,0.037037,0.103125
144,3,1,30,20,0.0185185,0.103125
152,0,3,30,21,0.0555556,0.080754
150,0,3,30,21,0.0555556,0.080754
154,0,3,30,21,0.0555556,0.080754
153,0,4,30,20,0.0740741,0.080754
151,1,3,30,20,0.0555556,0.080754
150,0,2,30,22,0.037037,0.080754
151,0,3,30,21,0.0555556,0.080754
147,1,2,30,21,0.037037,0.080754
154,0,2,30,22,0.037037,0.0552602
148,0,2,30,22,0.037037,0.0552602
148,0,2,30,22,0.037037,0.0552602
152,0,1,30,23,0.0185185,0.0552602
153,0,2,30,22,0.037037,0.0552602
154,0,2,30,22,0.037037,0.0552602
156,0,2,30,22,0.037037,0.0552602
150,0,1,30,23,0.0185185,0.0552602
145,2,3,30,19,0.0555556,0.0685726
153,2,3,30,19,0.0555556,0.0685726
149,2,2,30,20,0.037037,0.0685726
149,1,3,30,20,0.0555556,0.0685726
158,0,4,30,20,0.0740741,0.0685726
150,1,2,30,21,0.037037,0.0685726
159,0,4,30,20,0.0740741,0.0685726
155,0,4,30,20,0.0740741,0.0685726
147,2,3,30,19,0.0555556,0.0480305
151,2,4,30,18,0.0740741,0.0480305
147,1,2,30,21,0.037037,0.0480305
153,0,4,30,20,0.0740741,0.0480305
162,0,2,30,22,0.037037,0.0480305
155,0,3,30,21,0.0555556,0.0480305
153,0,3,30,21,0.0555556,0.0480305
160,0,4,30,20,0.0740741,0.0480305
144,0,3,30,21,0.0555556,0.0451847
148,0,3,30,21,0.0555556,0.0451847
152,0,3,30,21,0.0555556,0.0451847
154,0,3,30,21,0.0555556,0.0451847
157,0,3,30,21,0.0555556,0.0451847
153,2,2,30,20,0.037037,0.0451847
161,1,4,30,19,0.0740741,0.0451847
150,2,3,30,19,0.0555556,0.0451847
155,3,4,30,17,0.0740741,0.0484172
149,3,3,30,18,0.0555556,0.0484172
150,2,4,30,18,0.0740741,0.0484172
151,2,3,30,19,0.0555556,0.0484172
171,0,4,30,20,0.0740741,0.0484172
170,0,4,30,20,0.0740741,0.0484172
169,0,4,30,20,0.0740741,0.0484172
160,0,3,30,21,0.0555556,0.0484172
155,1,4,30,19,0.0740741,0.0303707
150,0,2,30,22,0.037037,0.0303707
163,0,4,30,20,0.0740741,0.0303707
160,0,4,30,20,0.0740741,0.0303707
156,0,3,30,21,0.0555556,0.0303707
152,1,2,30,21,0.037037,0.0303707
159,0,4,30,20,0.0740741,0.0303707
154,1,3,30,20,0.0555556,0.0303707
158,1,4,30,19,0.0740741,0.0395705
167,0,4,30,20,0.0740741,0.0395705
164,0,4,30,20,0.0740741,0.0395705
161,0,3,30,21,0.0555556,0.0395705
165,0,4,30,20,0.0740741,0.0395705
165,0,4,30,20,0.0740741,0.0395705
163,1,4,30,19,0.0740741,0.0395705
164,1,4,30,19,0.0740741,0.0395705
150,2,4,30,18,0.0740741,0.0262127
158,2,4,30,18,0.0740741,0.0262127
146,2,4,30,18,0.0740741,0.0262127
154,1,4,30,19,0.0740741,0.0262127
149,2,2,30,20,0.037037,0.0262127
150,1,4,30,19,0.0740741,0.0262127
161,1,4,30,19,0.0740741,0.0262127
155,1,3,30,20,0.0555556,0.0262127
157,2,4,30,18,0.0740741,0.0357606
144,2,4,30,18,0.0740741,0.0357606
156,2,4,30,18,0.0740741,0.0357606
157,1,4,30,19,0.0740741,0.0357606
158,1,4,30,19,0.0740741,0.0357606
158,1,4,30,19,0.0740741,0.0357606
156,1,4,30,19,0.0740741,0.0357606
159,1,4,30,19,0.0740741,0.0357606
156,2,4,30,18,0.0740741,0.0289371
145,1,2,30,21,0.037037,0.0289371
162,1,4,30,19,0.0740741,0.0289371
160,0,4,30,20,0.0740741,0.0289371
162,0,4,30,20,0.0740741,0.0289371
162,0,4,30,20,0.0740741,0.0289371
157,0,3,30,21,0.0555556,0.0289371
158,1,4,30,19,0.0740741,0.0289371
155,1,4,30,19,0.0740741,0.033187
159,0,4,30,20,0.0740741,0.033187
156,0,3,30,21,0.0555556,0.033187
169,0,4,30,20,0.0740741,0.033187
166,0,4,30,20,0.0740741,0.033187
154,1,3,30,20,0.0555556,0.033187
167,1,4,30,19,0.0740741,0.033187
154,1,4,30,19,0.0740741,0.033187
157,4,4,30,16,0.0740741,0.0284894
151,4,4,30,16,0.0740741,0.0284894
165,3,4,30,17,0.0740741,0.0284894
157,2,4,30,18,0.0740741,0.0284894
162,2,4,30,18,0.0740741,0.0284894
154,2,4,30,18,0.0740741,0.0284894
151,2,4,30,18,0.0740741,0.0284894
148,3,4,30,17,0.0740741,0.0284894
155,3,4,30,17,0.0740741,0.0241498
149,2,4,30,18,0.0740741,0.0241498
155,0,4,30,20,0.0740741,0.0241498
155,0,3,30,21,0.0555556,0.0241498
155,0,4,30,20,0.0740741,0.0241498
159,0,4,30,20,0.0740741,0.0241498
152,0,4,30,20,0.0740741,0.0241498
149,1,4,30,19,0.0740741,0.0241498
159,3,4,30,17,0.0740741,0.0303087
146,2,4,30,18,0.0740741,0.0303087
160,2,4,30,18,0.0740741,0.0303087
150,1,4,30,19,0.0740741,0.0303087
163,1,4,30,19,0.0740741,0.0303087
166,1,4,30,19,0.0740741,0.0303087
154,1,4,30,19,0.0740741,0.0303087
167,2,4,30,18,0.0740741,0.0303087
140,3,4,30,17,0.0740741,0.0220977
146,3,4,30,17,0.0740741,0.0220977
148,1,4,30,19,0.0740741,0.0220977
154,1,4,30,19,0.0740741,0.0220977
155,0,3,30,21,0.0555556,0.0220977
161,1,4,30,19,0.0740741,0.0220977
146,2,3,30,19,0.0555556,0.0220977
155,1,4,30,19,0.0740741,0.0220977
148,3,4,30,17,0.0740741,0.030471
152,1,3,30,20,0.0555556,0.030471
155,1,4,30,19,0.0740741,0.030471
161,0,4,30,20,0.0740741,0.030471
164,1,4,30,19,0.0740741,0.030471
160,1,4,30,19,0.0740741,0.030471
175,1,4,30,19,0.0740741,0.030471
157,1,4,30,19,0.0740741,0.030471
142,4,4,30,16,0.0740741,0.0215423
145,3,4,30,17,0.0740741,0.0215423
150,2,4,30,18,0.0740741,0.0215423
151,1,4,30,19,0.0740741,0.0215423
151,1,4,30,19,0.0740741,0.0215423
158,1,4,30,19,0.0740741,0.0215423
151,1,4,30,19,0.0740741,0.0215423
149,2,3,30,19,0.0555556,0.0215423
152,5,4,30,15,0.0740741,0.0305072
144,5,4,30,15,0.0740741,0.0305072
142,5,4,30,15,0.0740741,0.0305072
158,3,4,30,17,0.0740741,0.0305072
154,1,4,30,19,0.0740741,0.0305072
155,1,4,30,19,0.0740741,0.0305072
160,1,4,30,19,0.0740741,0.0305072
157,4,4,30,16,0.0740741,0.0305072
131,6,4,30,14,0.0740741,0.019966
142,5,4,30,15,0.0740741,0.019966
136,5,4,30,15,0.0740741,0.019966
143,3,3,30,18,0.0555556,0.019966
158,0,4,30,20,0.0740741,0.019966
161,0,4,30,20,0.0740741,0.019966
161,0,4,30,20,0.0740741,0.019966
156,0,4,30,20,0.0740741,0.019966
134,7,4,30,13,0.0740741,0.0288442
149,6,4,30,14,0.0740741,0.0288442
145,3,3,30,18,0.0555556,0.0288442
152,2,4,30,18,0.0740741,0.0288442
156,0,4,30,20,0.0740741,0.0288442
153,2,4,30,18,0.0740741,0.0288442
153,3,4,30,17,0.0740741,0.0288442
145,5,4,30,15,0.0740741,0.0288442
125,7,4,30,13,0.0740741,0.0216407
136,7,4,30,13,0.0740741,0.0216407
138,5,4,30,15,0.0740741,0.0216407
141,2,4,30,18,0.0740741,0.0216407
152,2,4,30,18,0.0740741,0.0216407
158,2,4,30,18,0.0740741,0.0216407
143,3,4,30,17,0.0740741,0.0216407
155,3,4,30,17,0.0740741,0.0216407
118,11,3,30,10,0.0555556,0.026612
132,7,4,30,13,0.0740741,0.026612
136,5,3,30,16,0.0555556,0.026612
136,4,4,30,16,0.0740741,0.026612
146,1,4,30,19,0.0740741,0.026612
140,2,4,30,18,0.0740741,0.026612
151,2,4,30,18,0.0740741,0.026612
136,5,4,30,15,0.0740741,0.026612
133,8,4,30,12,0.0740741,0.0255203
129,6,3,30,15,0.0555556,0.0255203
138,4,4,30,16,0.0740741,0.0255203
136,4,4,30,16,0.0740741,0.0255203
137,3,4,30,17,0.0740741,0.0255203
143,4,4,30,16,0.0740741,0.0255203
139,4,4,30,16,0.0740741,0.0255203
140,5,4,30,15,0.0740741,0.0255203
124,8,4,30,12,0.0740741,0.0248408
141,5,4,30,15,0.0740741,0.0248408
137,2,4,30,18,0.0740741,0.0248408
145,0,4,30,20,0.0740741,0.0248408
144,2,4,30,18,0.0740741,0.0248408
141,3,4,30,17,0.0740741,0.0248408
130,5,3,30,16,0.0555556,0.0248408
132,5,4,30,15,0.0740741,0.0248408
108,14,4,30,6,0.0740741,0.0225656
115,9,4,30,11,0.0740741,0.0225656
112,6,3,30,15,0.0555556,0.0225656
122,3,4,30,17,0.0740741,0.0225656
142,3,4,30,17,0.0740741,0.0225656
138,5,4,30,15,0.0740741,0.0225656
123,6,3,30,15,0.0555556,0.0225656
130,6,4,30,14,0.0740741,0.0225656
114,16,4,30,4,0.0740741,0.0316393
121,12,4,30,8,0.0740741,0.0316393
120,10,4,30,10,0.0740741,0.0316393
120,9,4,30,11,0.0740741,0.0316393
124,3,3,30,18,0.0555556,0.0316393
118,5,3,30,16,0.0555556,0.0316393
124,7,4,30,13,0.0740741,0.0316393
119,13,4,30,7,0.0740741,0.0316393
106,17,4,30,3,0.0740741,0.0233989
118,14,4,30,6,0.0740741,0.0233989
111,11,4,30,9,0.0740741,0.0233989
116,7,4,30,13,0.0740741,0.0233989
120,3,3,30,18,0.0555556,0.0233989
119,6,3,30,15,0.0555556,0.0233989
109,8,3,30,13,0.0555556,0.0233989
105,11,3,30,10,0.0555556,0.0233989
97,19,4,30,1,0.0740741,0.0299926
91,18,4,30,2,0.0740741,0.0299926
102,16,3,30,5,0.0555556,0.0299926
100,13,4,30,7,0.0740741,0.0299926
110,10,4,30,10,0.0740741,0.0299926
106,12,4,30,8,0.0740741,0.0299926
108,13,4,30,7,0.0740741,0.0299926
101,15,4,30,5,0.0740741,0.0299926
87,22,4,28,0,0.0740741,0.0293424
95,15,4,30,5,0.0740741,0.0293424
95,12,4,30,8,0.0740741,0.0293424
97,10,4,30,10,0.0740741,0.0293424
98,12,4,30,8,0.0740741,0.0293424
94,12,4,30,8,0.0740741,0.0293424
95,13,4,30,7,0.0740741,0.0293424
87,17,4,30,3,0.0740741,0.0293424
79,24,4,26,0,0.0740741,0.030673
93,18,4,30,2,0.0740741,0.030673
97,13,4,30,7,0.0740741,0.030673
93,12,4,30,8,0.0740741,0.030673
82,11,4,30,9,0.0740741,0.030673
78,14,4,30,6,0.0740741,0.030673
84,16,4,30,4,0.0740741,0.030673
81,19,4,30,1,0.0740741,0.030673
78,23,4,27,0,0.0740741,0.0281816
88,18,4,30,2,0.0740741,0.0281816
88,15,3,30,6,0.0555556,0.0281816
81,15,3,30,6,0.0555556,0.0281816
85,15,3,30,6,0.0555556,0.0281816
93,16,4,30,4,0.0740741,0.0281816
82,19,4,30,1,0.0740741,0.0281816
82,23,3,28,0,0.0555556,0.0281816
81,24,4,26,0,0.0740741,0.0364741
86,17,4,30,3,0.0740741,0.0364741
97,13,4,30,7,0.0740741,0.0364741
94,11,4,30,9,0.0740741,0.0364741
86,13,4,30,7,0.0740741,0.0364741
82,17,4,30,3,0.0740741,0.0364741
90,20,4,30,0,0.0740741,0.0364741
85,22,4,28,0,0.0740741,0.0364741
75,25,4,25,0,0.0740741,0.0217335
69,21,4,29,0,0.0740741,0.0217335
68,19,2,30,3,0.037037,0.0217335
72,13,4,30,7,0.0740741,0.0217335
67,13,1,30,10,0.0185185,0.0217335
71,14,3,30,7,0.0555556,0.0217335
70,18,2,30,4,0.037037,0.0217335
67,25,2,27,0,0.037037,0.0217335
92,23,4,27,0,0.0740741,0.0602015
88,20,4,30,0,0.0740741,0.0602015
96,18,4,30,2,0.0740741,0.0602015
97,15,4,30,5,0.0740741,0.0602015
77,15,3,30,6,0.0555556,0.0602015
85,16,4,30,4,0.0740741,0.0602015
88,17,4,30,3,0.0740741,0.0602015
87,21,4,29,0,0.0740741,0.0602015
70,25,3,26,0,0.0555556,0.0196389
67,23,3,28,0,0.0555556,0.0196389
68,21,2,30,1,0.037037,0.0196389
70,16,3,30,5,0.0555556,0.0196389
66,14,3,30,7,0.0555556,0.0196389
64,14,2,30,8,0.037037,0.0196389
62,20,3,30,1,0.0555556,0.0196389
60,24,3,27,0,0.0555556,0.0196389
79,25,4,25,0,0.0740741,0.0613591
74,18,4,30,2,0.0740741,0.0613591
81,13,3,30,8,0.0555556,0.0613591
78,9,3,30,12,0.0555556,0.0613591
73,11,4,30,9,0.0740741,0.0613591
73,14,3,30,7,0.0555556,0.0613591
75,14,4,30,6,0.0740741,0.0613591
70,22,4,28,0,0.0740741,0.0613591
59,25,4,25,0,0.0740741,0.0260227
61,22,3,29,0,0.0555556,0.0260227
57,17,2,30,5,0.037037,0.0260227
61,15,3,30,6,0.0555556,0.0260227
50,19,2,30,3,0.037037,0.0260227
53,18,2,30,4,0.037037,0.0260227
56,22,3,29,0,0.0555556,0.0260227
55,24,2,28,0,0.037037,0.0260227
71,24,4,26,0,0.0740741,0.0610847
76,18,4,30,2,0.0740741,0.0610847
73,17,4,30,3,0.0740741,0.0610847
66,16,3,30,5,0.0555556,0.0610847
66,16,4,30,4,0.0740741,0.0610847
64,17,3,30,4,0.0555556,0.0610847
73,20,4,30,0,0.0740741,0.0610847
69,24,3,27,0,0.0555556,0.0610847
59,26,3,25,0,0.0555556,0.0299771
52,22,2,30,0,0.037037,0.0299771
53,19,1,30,4,0.0185185,0.0299771
56,17,4,30,3,0.0740741,0.0299771
51,19,2,30,3,0.037037,0.0299771
53,18,4,30,2,0.0740741,0.0299771
47,22,3,29,0,0.0555556,0.0299771
46,26,2,26,0,0.037037,0.0299771
62,25,4,25,0,0.0740741,0.0716022
56,21,3,30,0,0.0555556,0.0716022
51,20,3,30,1,0.0555556,0.0716022
68,18,4,30,2,0.0740741,0.0716022
56,14,3,30,7,0.0555556,0.0716022
62,15,4,30,5,0.0740741,0.0716022
57,22,3,29,0,0.0555556,0.0716022
56,25,4,25,0,0.0740741,0.0716022
49,25,4,25,0,0.0740741,0.0327407
50,21,3,30,0,0.0555556,0.0327407
43,21,0,30,3,0,0.0327407
47,21,3,30,0,0.0555556,0.0327407
39,21,2,30,1,0.037037,0.0327407
45,20,4,30,0,0.0740741,0.0327407
