initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
5,49,0,5,0,0,0.03125
2,52,0,2,0,0,0.03125
4,50,0,4,0,0,0.03125
9,45,0,9,0,0,0.03125
20,34,0,20,0,0,0.03125
23,31,0,23,0,0,0.03125
14,40,0,14,0,0,0.03125
8,46,0,8,0,0,0.03125
0,54,0,0,0,0,0.03125
4,50,0,4,0,0,0.03125
6,48,0,6,0,0,0.03125
11,43,0,11,0,0,0.03125
23,31,0,23,0,0,0.03125
24,30,0,24,0,0,0.03125
19,35,0,19,0,0,0.03125
17,37,0,17,0,0,0.03125
12,42,0,12,0,0,0.03125
11,43,0,11,0,0,0.03125
11,43,0,11,0,0,0.03125
17,37,0,17,0,0,0.03125
22,32,0,22,0,0,0.03125
20,34,0,20,0,0,0.03125
21,33,0,21,0,0,0.03125
18,36,0,18,0,0,0.03125
14,40,0,14,0,0,0.03125
11,43,0,11,0,0,0.03125
16,38,0,16,0,0,0.03125
19,35,0,19,0,0,0.03125
25,29,0,25,0,0,0.03125
24,30,0,24,0,0,0.03125
21,33,0,21,0,0,0.03125
16,38,0,16,0,0,0.03125
11,43,0,11,0,0,0.03125
14,41,0,13,0,0,0.03125
18,37,0,17,0,0,0.03125
21,34,0,20,0,0,0.03125
26,30,0,24,0,0,0.03125
25,30,0,24,0,0,0.03125
23,32,0,22,0,0,0.03125
21,34,0,20,0,0,0.03125
21,34,0,20,0,0,0.03125
18,37,0,17,0,0,0.03125
19,36,0,18,0,0,0.03125
22,33,0,21,0,0,0.03125
26,29,0,25,0,0,0.03125
28,29,0,25,0,0,0.03125
28,29,0,25,0,0,0.03125
26,30,0,24,0,0,0.03125
25,31,0,23,0,0,0.03125
25,31,0,23,0,0,0.03125
23,33,0,21,0,0,0.03125
22,34,0,20,0,0,0.03125
26,30,0,24,0,0,0.03125
26,29,0,25,0,0,0.03125
29,26,0,28,0,0,0.03125
30,25,0,29,0,0,0.03125
29,26,0,28,0,0,0.03125
41,18,0,30,6,0,0.03125
39,20,0,30,4,0,0.03125
34,25,0,29,0,0,0.03125
30,31,0,23,0,0,0.03125
31,29,0,25,0,0,0.03125
33,26,0,28,0,0,0.03125
33,26,0,28,0,0,0.03125
34,25,0,29,0,0,0.03125
34,22,0,30,2,0,0.03125
33,23,0,30,1,0,0.03125
29,27,0,27,0,0,0.03125
28,29,0,25,0,0,0.03125
30,29,0,25,0,0,0.03125
36,23,0,30,1,0,0.03125
39,20,0,30,4,0,0.03125
44,14,0,30,10,0,0.03125
36,20,0,30,4,0,0.03125
33,23,0,30,1,0,0.03125
33,23,0,30,1,0,0.03125
27,29,0,25,0,0,0.03125
42,29,0,25,0,0,0.03125
44,24,0,30,0,0,0.03125
45,20,0,30,4,0,0.03125
49,15,0,30,9,0,0.03125
44,16,0,30,8,0,0.03125
42,20,0,30,4,0,0.03125
40,23,0,30,1,0,0.03125
36,29,0,25,0,0,0.03125
45,29,0,25,0,0,0.03125
43,28,0,26,0,0,0.03125
46,25,0,29,0,0,0.03125
46,22,0,30,2,0,0.03125
46,22,0,30,2,0,0.03125
42,27,0,27,0,0,0.03125
42,27,0,27,0,0,0.03125
46,29,0,25,0,0,0.03125
58,29,0,25,0,0,0.03125
57,24,0,30,0,0,0.03125
55,25,0,29,0,0,0.03125
58,20,0,30,4,0,0.03125
43,25,0,29,0,0,0.03125
44,26,0,28,0,0,0.03125
45,28,0,26,0,0,0.03125
45,29,0,25,0,0,0.03125
47,29,0,25,0,0,0.03125
48,28,0,26,0,0,0.03125
47,26,0,28,0,0,0.03125
47,24,0,30,0,0,0.03125
46,24,0,30,0,0,0.03125
47,24,0,30,0,0,0.03125
47,27,0,27,0,0,0.03125
48,29,0,25,0,0,0.03125
55,28,0,26,0,0,0.03125
56,24,0,30,0,0,0.03125
55,23,0,30,1,0,0.03125
57,19,0,30,5,0,0.03125
48,22,0,30,2,0,0.03125
52,22,0,30,2,0,0.03125
51,26,0,28,0,0,0.03125
49,29,0,25,0,0,0.03125
46,29,0,25,0,0,0.03125
45,27,0,27,0,0,0.03125
43,25,0,29,0,0,0.03125
44,23,0,30,1,0,0.03125
63,16,0,30,8,0,0.03125
64,19,0,30,5,0,0.03125
58,27,0,27,0,0,0.03125
58,29,0,25,0,0,0.03125
59,28,0,26,0,0,0.03125
61,23,0,30,1,0,0.03125
58,20,0,30,4,0,0.03125
60,17,0,30,7,0,0.03125
52,21,0,30,3,0,0.03125
51,24,0,30,0,0,0.03125
51,26,0,28,0,0,0.03125
53,28,0,26,0,0,0.03125
56,28,0,26,0,0,0.03125
54,26,0,28,0,0,0.03125
58,20,0,30,4,0,0.03125
60,16,0,30,8,0,0.03125
68,17,0,30,7,0,0.03125
68,18,0,30,6,0,0.03125
66,21,0,30,3,0,0.03125
62,28,0,26,0,0,0.03125
72,26,0,28,0,0,0.03125
73,21,0,30,3,0,0.03125
71,19,0,30,5,0,0.03125
73,16,0,30,8,0,0.03125
60,26,0,28,0,0,0.03125
61,25,0,29,0,0,0.03125
63,27,0,27,0,0,0.03125
65,28,0,26,0,0,0.03125
66,26,0,28,0,0,0.03125
64,25,0,29,0,0,0.03125
68,20,0,30,4,0,0.03125
69,16,0,30,8,0,0.03125
77,17,0,30,7,0,0.03125
76,18,0,30,6,0,0.03125
78,18,0,30,6,0,0.03125
74,24,0,30,0,0,0.03125
70,25,0,29,0,0,0.03125
69,23,0,30,1,0,0.03125
71,21,0,30,3,0,0.03125
74,17,0,30,7,0,0.03125
74,17,0,30,7,0,0.03125
74,21,0,30,3,0,0.03125
76,23,0,30,1,0,0.03125
74,26,0,28,0,0,0.03125
73,28,0,26,0,0,0.03125
78,24,0,30,0,0,0.03125
78,21,0,30,3,0,0.03125
79,18,0,30,6,0,0.03125
83,11,0,30,13,0,0.03125
83,13,0,30,11,0,0.03125
78,20,0,30,4,0,0.03125
78,23,0,30,1,0,0.03125
82,22,0,30,2,0,0.03125
80,21,0,30,3,0,0.03125
81,19,0,30,5,0,0.03125
83,13,0,30,11,0,0.03125
81,16,0,30,8,0,0.03125
80,18,0,30,6,0,0.03125
79,21,0,30,3,0,0.03125
77,22,0,30,2,0,0.03125
80,24,0,30,0,0,0.03125
78,22,0,30,2,0,0.03125
82,17,0,30,7,0,0.03125
85,15,0,30,9,0,0.03125
85,14,0,30,10,0,0.03125
83,18,0,30,6,0,0.03125
81,19,0,30,5,0,0.03125
78,24,0,30,0,0,0.03125
81,21,0,30,3,0,0.03125
79,20,0,30,4,0,0.03125
84,16,0,30,8,0,0.03125
82,15,0,30,9,0,0.03125
85,16,0,30,8,0,0.03125
86,17,0,30,7,0,0.03125
84,18,0,30,6,0,0.03125
80,23,0,30,1,0,0.03125
82,21,0,30,3,0,0.03125
83,18,0,30,6,0,0.03125
89,14,0,30,10,0,0.03125
90,14,0,30,10,0,0.03125
96,11,0,30,13,0,0.03125
93,12,0,30,12,0,0.03125
85,17,0,30,7,0,0.03125
84,19,0,30,5,0,0.03125
77,24,0,30,0,0,0.03125
86,15,0,30,9,0,0.03125
87,15,0,30,9,0,0.03125
88,12,0,30,12,0,0.03125
94,10,0,30,14,0,0.03125
91,14,0,30,10,0,0.03125
87,17,0,30,7,0,0.03125
83,20,0,30,4,0,0.03125
95,15,0,30,9,0,0.03125
98,14,0,30,10,0,0.03125
103,11,0,30,13,0,0.03125
106,10,0,30,14,0,0.03125
100,9,0,30,15,0,0.03125
99,10,0,30,14,0,0.03125
94,14,0,30,10,0,0.03125
90,17,0,30,7,0,0.03125
96,13,0,30,11,0,0.03125
105,8,0,30,16,0,0.03125
109,7,0,30,17,0,0.03125
112,6,0,30,18,0,0.03125
103,8,0,30,16,0,0.03125
100,10,0,30,14,0,0.03125
93,13,0,30,11,0,0.03125
88,17,0,30,7,0,0.03125
104,11,0,30,13,0,0.03125
108,11,0,30,13,0,0.03125
115,10,0,30,14,0,0.03125
119,8,0,30,16,0,0.03125
118,9,0,30,15,0,0.03125
115,9,0,30,15,0,0.03125
108,11,0,30,13,0,0.03125
102,13,0,30,11,0,0.03125
105,11,0,30,13,0,0.03125
111,8,0,30,16,0,0.03125
118,5,0,30,19,0,0.03125
121,4,0,30,20,0,0.03125
118,8,0,30,16,0,0.03125
113,8,0,30,16,0,0.03125
105,9,0,30,15,0,0.03125
104,9,0,30,15,0,0.03125
112,10,0,30,14,0,0.03125
116,8,0,30,16,0,0.03125
118,8,0,30,16,0,0.03125
124,5,0,30,19,0,0.03125
126,4,0,30,20,0,0.03125
121,4,0,30,20,0,0.03125
117,5,0,30,19,0,0.03125
113,9,0,30,15,0,0.03125
113,9,0,30,15,0,0.03125
118,7,0,30,17,0,0.03125
124,5,0,30,19,0,0.03125
128,4,0,30,20,0,0.03125
134,5,0,30,19,0,0.03125
129,5,0,30,19,0,0.03125
127,5,0,30,19,0,0.03125
123,7,0,30,17,0,0.03125
115,9,0,30,15,0,0.03125
118,9,0,30,15,0,0.03125
123,7,0,30,17,0,0.03125
129,7,0,30,17,0,0.03125
133,4,0,30,20,0,0.03125
129,5,0,30,19,0,0.03125
127,5,0,30,19,0,0.03125
124,6,0,30,18,0,0.03125
120,7,0,30,17,0,0.03125
125,5,0,30,19,0,0.03125
128,5,0,30,19,0,0.03125
131,5,0,30,19,0,0.03125
140,4,0,30,20,0,0.03125
137,5,0,30,19,0,0.03125
135,4,0,30,20,0,0.03125
129,6,0,30,18,0,0.03125
126,7,0,30,17,0,0.03125
132,5,0,30,19,0,0.03125
132,5,0,30,19,0,0.03125
134,4,0,30,20,0,0.03125
138,5,0,30,19,0,0.03125
135,6,0,30,18,0,0.03125
133,7,0,30,17,0,0.03125
131,8,0,30,16,0,0.03125
127,7,0,30,17,0,0.03125
130,7,0,30,17,0,0.03125
134,5,0,30,19,0,0.03125
138,4,0,30,20,0,0.03125
149,3,0,30,21,0,0.03125
143,4,0,30,20,0,0.03125
141,4,0,30,20,0,0.03125
140,4,0,30,20,0,0.03125
119,9,0,30,15,0,0.03125
125,6,0,30,18,0,0.03125
130,5,0,30,19,0,0.03125
133,5,0,30,19,0,0.03125
141,4,0,30,20,0,0.03125
139,5,0,30,19,0,0.03125
136,5,0,30,19,0,0.03125
134,5,0,30,19,0,0.03125
134,4,0,30,20,0,0.03125
137,4,0,30,20,0,0.03125
138,4,0,30,20,0,0.03125
142,3,0,30,21,0,0.03125
145,4,0,30,20,0,0.03125
142,4,0,30,20,0,0.03125
138,4,0,30,20,0,0.03125
137,5,0,30,19,0,0.03125
134,4,1,30,19,0.0185185,0.03125
140,2,1,30,21,0.0185185,0.03125
143,1,2,30,21,0.037037,0.03125
143,1,0,30,23,0,0.03125
149,3,1,30,20,0.0185185,0.03125
146,3,0,30,21,0,0.03125
144,2,0,30,22,0,0.03125
143,2,1,30,21,0.0185185,0.03125
139,2,2,30,20,0.037037,0.0304687
140,2,1,30,21,0.0185185,0.0304687
144,0,2,30,22,0.037037,0.0304687
141,2,0,30,22,0,0.0304687
141,4,0,30,20,0,0.0304687
141,4,0,30,20,0,0.0304687
137,3,0,30,21,0,0.0304687
135,5,0,30,19,0,0.0304687
146,1,3,30,20,0.0555556,0.0279018
145,2,2,30,20,0.037037,0.0279018
148,1,3,30,20,0.0555556,0.0279018
153,1,2,30,21,0.037037,0.0279018
151,1,1,30,22,0.0185185,0.0279018
151,0,2,30,22,0.037037,0.0279018
148,0,1,30,23,0.0185185,0.0279018
144,2,1,30,21,0.0185185,0.0279018
146,0,2,30,22,0.037037,0.0225818
145,1,1,30,22,0.0185185,0.0225818
147,1,2,30,21,0.037037,0.0225818
147,1,2,30,21,0.037037,0.0225818
153,1,1,30,22,0.0185185,0.0225818
153,1,2,30,21,0.037037,0.0225818
152,0,3,30,21,0.0555556,0.0225818
149,1,2,30,21,0.037037,0.0225818
150,0,3,30,21,0.0555556,0.021131
150,1,2,30,21,0.037037,0.021131
147,1,1,30,22,0.0185185,0.021131
157,0,3,30,21,0.0555556,0.021131
155,0,3,30,21,0.0555556,0.021131
152,1,2,30,21,0.037037,0.021131
150,2,1,30,21,0.0185185,0.021131
151,1,2,30,21,0.037037,0.021131
143,3,2,30,19,0.037037,0.0215097
141,3,1,30,20,0.0185185,0.0215097
143,4,1,30,19,0.0185185,0.0215097
152,0,4,30,20,0.0740741,0.0215097
155,0,4,30,20,0.0740741,0.0215097
153,0,2,30,22,0.037037,0.0215097
150,1,2,30,21,0.037037,0.0215097
150,1,2,30,21,0.037037,0.0215097
139,4,1,30,19,0.0185185,0.0196181
150,2,4,30,18,0.0740741,0.0196181
151,1,2,30,21,0.037037,0.0196181
154,0,3,30,21,0.0555556,0.0196181
159,1,4,30,19,0.0740741,0.0196181
152,1,3,30,20,0.0555556,0.0196181
152,2,2,30,20,0.037037,0.0196181
150,1,2,30,21,0.037037,0.0196181
142,3,3,30,18,0.0555556,0.0145876
145,1,2,30,21,0.037037,0.0145876
147,0,3,30,21,0.0555556,0.0145876
148,0,2,30,22,0.037037,0.0145876
159,0,2,30,22,0.037037,0.0145876
153,1,3,30,20,0.0555556,0.0145876
151,2,2,30,20,0.037037,0.0145876
150,1,2,30,21,0.037037,0.0145876
148,2,4,30,18,0.0740741,0.0141546
148,0,3,30,21,0.0555556,0.0141546
149,0,2,30,22,0.037037,0.0141546
156,0,3,30,21,0.0555556,0.0141546
158,0,3,30,21,0.0555556,0.0141546
157,0,3,30,21,0.0555556,0.0141546
160,0,4,30,20,0.0740741,0.0141546
153,0,1,30,23,0.0185185,0.0141546
154,1,4,30,19,0.0740741,0.014924
151,1,3,30,20,0.0555556,0.014924
156,0,3,30,21,0.0555556,0.014924
153,1,3,30,20,0.0555556,0.014924
161,0,3,30,21,0.0555556,0.014924
155,1,3,30,20,0.0555556,0.014924
158,0,4,30,20,0.0740741,0.014924
157,0,3,30,21,0.0555556,0.014924
155,1,3,30,20,0.0555556,0.0121306
159,0,2,30,22,0.037037,0.0121306
162,0,4,30,20,0.0740741,0.0121306
158,0,4,30,20,0.0740741,0.0121306
159,0,4,30,20,0.0740741,0.0121306
157,1,3,30,20,0.0555556,0.0121306
161,1,4,30,19,0.0740741,0.0121306
155,2,3,30,19,0.0555556,0.0121306
147,1,4,30,19,0.0740741,0.00956613
144,2,2,30,20,0.037037,0.00956613
146,0,3,30,21,0.0555556,0.00956613
148,0,2,30,22,0.037037,0.00956613
155,1,3,30,20,0.0555556,0.00956613
164,0,4,30,20,0.0740741,0.00956613
160,0,4,30,20,0.0740741,0.00956613
148,2,2,30,20,0.037037,0.00956613
145,2,4,30,18,0.0740741,0.014046
152,2,4,30,18,0.0740741,0.014046
151,2,4,30,18,0.0740741,0.014046
161,1,4,30,19,0.0740741,0.014046
156,1,4,30,19,0.0740741,0.014046
155,1,4,30,19,0.0740741,0.014046
161,1,4,30,19,0.0740741,0.014046
157,2,3,30,19,0.0555556,0.014046
141,2,2,30,20,0.037037,0.00843132
160,1,4,30,19,0.0740741,0.00843132
152,1,4,30,19,0.0740741,0.00843132
156,0,4,30,20,0.0740741,0.00843132
159,0,2,30,22,0.037037,0.00843132
153,2,2,30,20,0.037037,0.00843132
157,1,3,30,20,0.0555556,0.00843132
155,1,3,30,20,0.0555556,0.00843132
144,1,4,30,19,0.0740741,0.0128596
152,1,4,30,19,0.0740741,0.0128596
156,1,4,30,19,0.0740741,0.0128596
155,0,4,30,20,0.0740741,0.0128596
152,0,4,30,20,0.0740741,0.0128596
161,0,3,30,21,0.0555556,0.0128596
162,0,4,30,20,0.0740741,0.0128596
149,2,4,30,18,0.0740741,0.0128596
146,1,3,30,20,0.0555556,0.00839052
157,0,4,30,20,0.0740741,0.00839052
153,0,3,30,21,0.0555556,0.00839052
166,0,4,30,20,0.0740741,0.00839052
150,2,3,30,19,0.0555556,0.00839052
148,3,3,30,18,0.0555556,0.00839052
147,3,3,30,18,0.0555556,0.00839052
145,5,3,30,16,0.0555556,0.00839052
143,1,4,30,19,0.0740741,0.00964563
155,1,4,30,19,0.0740741,0.00964563
155,0,3,30,21,0.0555556,0.00964563
156,0,4,30,20,0.0740741,0.00964563
164,0,3,30,21,0.0555556,0.00964563
158,0,4,30,20,0.0740741,0.00964563
144,1,1,30,22,0.0185185,0.00964563
148,0,4,30,20,0.0740741,0.00964563
137,3,3,30,18,0.0555556,0.00915954
145,1,3,30,20,0.0555556,0.00915954
149,1,4,30,19,0.0740741,0.00915954
159,0,4,30,20,0.0740741,0.00915954
152,0,3,30,21,0.0555556,0.00915954
159,2,4,30,18,0.0740741,0.00915954
146,2,2,30,20,0.037037,0.00915954
150,2,4,30,18,0.0740741,0.00915954
149,2,4,30,18,0.0740741,0.0102564
147,2,4,30,18,0.0740741,0.0102564
156,1,3,30,20,0.0555556,0.0102564
154,1,4,30,19,0.0740741,0.0102564
156,1,4,30,19,0.0740741,0.0102564
152,1,3,30,20,0.0555556,0.0102564
164,1,4,30,19,0.0740741,0.0102564
146,1,4,30,19,0.0740741,0.0102564
139,1,4,30,19,0.0740741,0.00801215
146,0,4,30,20,0.0740741,0.00801215
143,0,2,30,22,0.037037,0.00801215
152,0,3,30,21,0.0555556,0.00801215
158,1,4,30,19,0.0740741,0.00801215
154,2,3,30,19,0.0555556,0.00801215
150,1,3,30,20,0.0555556,0.00801215
151,1,3,30,20,0.0555556,0.00801215
146,4,4,30,16,0.0740741,0.010423
152,1,4,30,19,0.0740741,0.010423
153,0,4,30,20,0.0740741,0.010423
149,0,3,30,21,0.0555556,0.010423
159,0,4,30,20,0.0740741,0.010423
159,1,3,30,20,0.0555556,0.010423
155,2,4,30,18,0.0740741,0.010423
152,3,4,30,17,0.0740741,0.010423
133,5,4,30,15,0.0740741,0.00694207
132,3,4,30,17,0.0740741,0.00694207
137,2,3,30,19,0.0555556,0.00694207
149,1,4,30,19,0.0740741,0.00694207
153,1,4,30,19,0.0740741,0.00694207
153,1,4,30,19,0.0740741,0.00694207
152,1,4,30,19,0.0740741,0.00694207
148,2,4,30,18,0.0740741,0.00694207
140,7,4,30,13,0.0740741,0.0100747
127,6,2,30,16,0.037037,0.0100747
140,3,4,30,17,0.0740741,0.0100747
157,1,4,30,19,0.0740741,0.0100747
163,0,4,30,20,0.0740741,0.0100747
148,1,3,30,20,0.0555556,0.0100747
146,2,4,30,18,0.0740741,0.0100747
146,4,3,30,17,0.0555556,0.0100747
131,5,4,30,15,0.0740741,0.00881903
137,4,4,30,16,0.0740741,0.00881903
146,3,4,30,17,0.0740741,0.00881903
146,2,3,30,19,0.0555556,0.00881903
153,0,4,30,20,0.0740741,0.00881903
146,1,3,30,20,0.0555556,0.00881903
146,1,4,30,19,0.0740741,0.00881903
142,2,4,30,18,0.0740741,0.00881903
128,5,4,30,15,0.0740741,0.00790021
129,5,4,30,15,0.0740741,0.00790021
145,3,4,30,17,0.0740741,0.00790021
136,3,2,30,19,0.037037,0.00790021
143,1,3,30,20,0.0555556,0.00790021
142,0,3,30,21,0.0555556,0.00790021
136,0,3,30,21,0.0555556,0.00790021
130,5,2,30,17,0.037037,0.00790021
124,7,4,30,13,0.0740741,0.0110887
129,3,4,30,17,0.0740741,0.0110887
134,3,4,30,17,0.0740741,0.0110887
129,2,3,30,19,0.0555556,0.0110887
155,0,4,30,20,0.0740741,0.0110887
152,1,4,30,19,0.0740741,0.0110887
148,2,4,30,18,0.0740741,0.0110887
138,3,4,30,17,0.0740741,0.0110887
116,9,3,30,12,0.0555556,0.00697723
118,7,4,30,13,0.0740741,0.00697723
129,4,3,30,17,0.0555556,0.00697723
122,5,2,30,17,0.037037,0.00697723
146,2,4,30,18,0.0740741,0.00697723
131,5,4,30,15,0.0740741,0.00697723
125,5,3,30,16,0.0555556,0.00697723
127,6,4,30,14,0.0740741,0.00697723
119,6,4,30,14,0.0740741,0.0117161
131,3,4,30,17,0.0740741,0.0117161
131,3,4,30,17,0.0740741,0.0117161
144,1,4,30,19,0.0740741,0.0117161
137,2,4,30,18,0.0740741,0.0117161
133,3,4,30,17,0.0740741,0.0117161
133,5,4,30,15,0.0740741,0.0117161
117,8,4,30,12,0.0740741,0.0117161
102,17,3,30,4,0.0555556,0.0069318
107,12,3,30,9,0.0555556,0.0069318
115,8,3,30,13,0.0555556,0.0069318
119,7,4,30,13,0.0740741,0.0069318
121,2,2,30,20,0.037037,0.0069318
121,4,3,30,17,0.0555556,0.0069318
122,5,3,30,16,0.0555556,0.0069318
111,9,3,30,12,0.0555556,0.0069318
105,18,4,30,2,0.0740741,0.0112378
107,14,4,30,6,0.0740741,0.0112378
114,11,4,30,9,0.0740741,0.0112378
105,11,3,30,10,0.0555556,0.0112378
122,2,4,30,18,0.0740741,0.0112378
116,5,4,30,15,0.0740741,0.0112378
113,7,4,30,13,0.0740741,0.0112378
114,9,4,30,11,0.0740741,0.0112378
92,16,2,30,6,0.037037,0.00741258
102,12,4,30,8,0.0740741,0.00741258
105,7,3,30,14,0.0555556,0.00741258
103,7,2,30,15,0.037037,0.00741258
106,4,3,30,17,0.0555556,0.00741258
107,5,4,30,15,0.0740741,0.00741258
105,7,4,30,13,0.0740741,0.00741258
93,11,4,30,9,0.0740741,0.00741258
96,20,4,30,0,0.0740741,0.0110606
91,19,3,30,2,0.0555556,0.0110606
88,18,4,30,2,0.0740741,0.0110606
88,16,3,30,5,0.0555556,0.0110606
101,10,4,30,10,0.0740741,0.0110606
108,11,4,30,9,0.0740741,0.0110606
92,17,3,30,4,0.0555556,0.0110606
94,18,3,30,3,0.0555556,0.0110606
90,18,4,30,2,0.0740741,0.00877895
97,14,4,30,6,0.0740741,0.00877895
88,11,3,30,10,0.0555556,0.00877895
95,6,4,30,14,0.0740741,0.00877895
87,12,3,30,9,0.0555556,0.00877895
86,15,3,30,6,0.0555556,0.00877895
82,17,2,30,5,0.037037,0.00877895
83,19,3,30,2,0.0555556,0.00877895
81,24,4,26,0,0.0740741,0.0102994
87,19,4,30,1,0.0740741,0.0102994
87,15,3,30,6,0.0555556,0.0102994
89,13,4,30,7,0.0740741,0.0102994
80,14,4,30,6,0.0740741,0.0102994
74,14,4,30,6,0.0740741,0.0102994
83,17,4,30,3,0.0740741,0.0102994
72,21,2,30,1,0.037037,0.0102994
74,23,2,29,0,0.037037,0.00766839
76,21,2,30,1,0.037037,0.00766839
78,19,4,30,1,0.0740741,0.00766839
74,18,2,30,4,0.037037,0.00766839
81,14,4,30,6,0.0740741,0.00766839
77,18,2,30,4,0.037037,0.00766839
82,20,4,30,0,0.0740741,0.00766839
83,24,2,28,0,0.037037,0.00766839
76,24,4,26,0,0.0740741,0.0160658
84,21,4,29,0,0.0740741,0.0160658
80,18,4,30,2,0.0740741,0.0160658
80,15,4,30,5,0.0740741,0.0160658
87,12,4,30,8,0.0740741,0.0160658
86,16,4,30,4,0.0740741,0.0160658
77,20,4,30,0,0.0740741,0.0160658
77,21,4,29,0,0.0740741,0.0160658
64,26,2,26,0,0.037037,0.00612698
66,24,2,28,0,0.037037,0.00612698
75,17,3,30,4,0.0555556,0.00612698
71,16,3,30,5,0.0555556,0.00612698
62,19,1,30,4,0.0185185,0.00612698
67,21,3,30,0,0.0555556,0.00612698
74,21,3,30,0,0.0555556,0.00612698
69,23,2,29,0,0.037037,0.00612698
77,23,4,27,0,0.0740741,0.0157734
78,20,3,30,1,0.0555556,0.0157734
75,17,4,30,3,0.0740741,0.0157734
86,14,4,30,6,0.0740741,0.0157734
62,19,3,30,2,0.0555556,0.0157734
65,19,4,30,1,0.0740741,0.0157734
68,23,4,27,0,0.0740741,0.0157734
69,24,4,26,0,0.0740741,0.0157734
64,26,3,25,0,0.0555556,0.00834962
63,24,3,27,0,0.0555556,0.00834962
64,21,3,30,0,0.0555556,0.00834962
61,17,2,30,5,0.037037,0.00834962
70,14,3,30,7,0.0555556,0.00834962
57,19,1,30,4,0.0185185,0.00834962
59,21,3,30,0,0.0555556,0.00834962
58,25,3,26,0,0.0555556,0.00834962
73,24,4,26,0,0.0740741,0.016196
75,20,4,30,0,0.0740741,0.016196
69,16,4,30,4,0.0740741,0.016196
73,13,4,30,7,0.0740741,0.016196
70,13,4,30,7,0.0740741,0.016196
73,15,4,30,5,0.0740741,0.016196
70,17,3,30,4,0.0555556,0.016196
65,23,4,27,0,0.0740741,0.016196
47,27,0,27,0,0,0.00675367
57,22,3,29,0,0.0555556,0.00675367
55,19,3,30,2,0.0555556,0.00675367
53,17,1,30,6,0.0185185,0.00675367
53,18,1,30,5,0.0185185,0.00675367
54,18,2,30,4,0.037037,0.00675367
46,24,1,29,0,0.0185185,0.00675367
45,26,1,27,0,0.0185185,0.00675367
79,24,4,26,0,0.0740741,0.025
78,18,4,30,2,0.0740741,0.025
82,14,4,30,6,0.0740741,0.025
77,12,4,30,8,0.0740741,0.025
68,17,3,30,4,0.0555556,0.025
68,20,4,30,0,0.0740741,0.025
63,23,4,27,0,0.0740741,0.025
54,25,3,26,0,0.0555556,0.025
46,27,0,27,0,0,0.00602628
53,22,2,30,0,0.037037,0.00602628
55,20,2,30,2,0.037037,0.00602628
53,18,2,30,4,0.037037,0.00602628
48,18,1,30,5,0.0185185,0.00602628
50,20,4,30,0,0.0740741,0.00602628
45,23,1,30,0,0.0185185,0.00602628
