initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
57,22,0,30,2,0,0.0625
59,18,0,30,6,0,0.0625
59,17,0,30,7,0,0.0625
60,14,0,30,10,0,0.0625
59,17,0,30,7,0,0.0625
61,20,0,30,4,0,0.0625
55,29,0,25,0,0,0.0625
73,26,0,28,0,0,0.0625
73,21,0,30,3,0,0.0625
75,19,0,30,5,0,0.0625
76,15,0,30,9,0,0.0625
65,17,0,30,7,0,0.0625
70,18,0,30,6,0,0.0625
65,24,0,30,0,0,0.0625
65,25,0,29,0,0,0.0625
74,24,0,30,0,0,0.0625
75,22,0,30,2,0,0.0625
77,19,0,30,5,0,0.0625
81,15,0,30,9,0,0.0625
88,10,0,30,14,0,0.0625
82,13,0,30,11,0,0.0625
80,17,0,30,7,0,0.0625
77,22,0,30,2,0,0.0625
86,19,0,30,5,0,0.0625
90,16,0,30,8,0,0.0625
95,12,0,30,12,0,0.0625
99,10,0,30,14,0,0.0625
98,8,0,30,16,0,0.0625
95,9,0,30,15,0,0.0625
94,11,0,30,13,0,0.0625
88,16,0,30,8,0,0.0625
88,16,0,30,8,0,0.0625
93,14,0,30,10,0,0.0625
96,13,0,30,11,0,0.0625
104,9,0,30,15,0,0.0625
116,7,0,30,17,0,0.0625
107,9,0,30,15,0,0.0625
106,9,0,30,15,0,0.0625
100,11,0,30,13,0,0.0625
107,9,0,30,15,0,0.0625
114,8,0,30,16,0,0.0625
119,7,0,30,17,0,0.0625
123,6,0,30,18,0,0.0625
129,5,0,30,19,0,0.0625
125,6,0,30,18,0,0.0625
118,6,0,30,18,0,0.0625
111,8,0,30,16,0,0.0625
125,6,0,30,18,0,0.0625
128,6,0,30,18,0,0.0625
132,6,0,30,18,0,0.0625
137,5,0,30,19,0,0.0625
134,4,0,30,20,0,0.0625
132,4,0,30,20,0,0.0625
124,5,0,30,19,0,0.0625
123,5,0,30,19,0,0.0625
140,5,0,30,19,0,0.0625
143,4,0,30,20,0,0.0625
144,4,0,30,20,0,0.0625
145,4,0,30,20,0,0.0625
147,4,0,30,20,0,0.0625
145,4,0,30,20,0,0.0625
142,4,0,30,20,0,0.0625
139,4,0,30,20,0,0.0625
145,5,0,30,19,0,0.0625
146,5,0,30,19,0,0.0625
148,4,0,30,20,0,0.0625
148,4,0,30,20,0,0.0625
148,4,0,30,20,0,0.0625
148,4,0,30,20,0,0.0625
148,4,0,30,20,0,0.0625
148,4,0,30,20,0,0.0625
149,4,0,30,20,0,0.0625
150,4,0,30,20,0,0.0625
151,3,0,30,21,0,0.0625
152,3,1,30,20,0.0185185,0.0625
150,4,0,30,20,0,0.0625
150,4,0,30,20,0,0.0625
152,2,0,30,22,0,0.0625
150,4,0,30,20,0,0.0625
154,0,1,30,23,0.0185185,0.0625
152,2,0,30,22,0,0.0625
153,2,1,30,21,0.0185185,0.0625
153,2,1,30,21,0.0185185,0.0625
154,2,1,30,21,0.0185185,0.0625
151,3,0,30,21,0,0.0625
152,3,1,30,20,0.0185185,0.0625
152,2,0,30,22,0,0.0625
157,0,3,30,21,0.0555556,0.0609375
161,0,4,30,20,0.0740741,0.0609375
158,0,2,30,22,0.037037,0.0609375
168,0,4,30,20,0.0740741,0.0609375
160,0,3,30,21,0.0555556,0.0609375
157,0,2,30,22,0.037037,0.0609375
159,0,4,30,20,0.0740741,0.0609375
155,2,1,30,21,0.0185185,0.0609375
167,0,4,30,20,0.0740741,0.0277883
161,0,4,30,20,0.0740741,0.0277883
167,0,3,30,21,0.0555556,0.0277883
165,0,4,30,20,0.0740741,0.0277883
157,0,3,30,21,0.0555556,0.0277883
159,0,3,30,21,0.0555556,0.0277883
155,0,2,30,22,0.037037,0.0277883
157,0,3,30,21,0.0555556,0.0277883
182,0,4,30,20,0.0740741,0.0228504
169,0,4,30,20,0.0740741,0.0228504
163,0,4,30,20,0.0740741,0.0228504
182,0,4,30,20,0.0740741,0.0228504
163,1,3,30,20,0.0555556,0.0228504
162,0,3,30,21,0.0555556,0.0228504
166,0,4,30,20,0.0740741,0.0228504
164,0,4,30,20,0.0740741,0.0228504
173,0,4,30,20,0.0740741,0.015195
166,0,4,30,20,0.0740741,0.015195
167,0,4,30,20,0.0740741,0.015195
180,0,4,30,20,0.0740741,0.015195
166,0,4,30,20,0.0740741,0.015195
168,0,4,30,20,0.0740741,0.015195
171,0,4,30,20,0.0740741,0.015195
166,0,4,30,20,0.0740741,0.015195
184,0,4,30,20,0.0740741,0.0133222
177,0,4,30,20,0.0740741,0.0133222
178,0,4,30,20,0.0740741,0.0133222
173,0,4,30,20,0.0740741,0.0133222
175,0,4,30,20,0.0740741,0.0133222
176,0,4,30,20,0.0740741,0.0133222
172,0,4,30,20,0.0740741,0.0133222
181,0,4,30,20,0.0740741,0.0133222
193,0,4,30,20,0.0740741,0.00943173
174,0,4,30,20,0.0740741,0.00943173
166,0,4,30,20,0.0740741,0.00943173
180,0,4,30,20,0.0740741,0.00943173
179,0,4,30,20,0.0740741,0.00943173
177,0,4,30,20,0.0740741,0.00943173
172,0,4,30,20,0.0740741,0.00943173
167,0,4,30,20,0.0740741,0.00943173
194,0,4,30,20,0.0740741,0.0105173
181,0,4,30,20,0.0740741,0.0105173
182,0,4,30,20,0.0740741,0.0105173
189,0,4,30,20,0.0740741,0.0105173
185,0,4,30,20,0.0740741,0.0105173
181,0,4,30,20,0.0740741,0.0105173
187,0,4,30,20,0.0740741,0.0105173
181,0,4,30,20,0.0740741,0.0105173
179,0,4,30,20,0.0740741,0.00724972
189,0,4,30,20,0.0740741,0.00724972
176,0,3,30,21,0.0555556,0.00724972
176,0,4,30,20,0.0740741,0.00724972
188,0,4,30,20,0.0740741,0.00724972
188,0,4,30,20,0.0740741,0.00724972
177,0,4,30,20,0.0740741,0.00724972
183,0,4,30,20,0.0740741,0.00724972
193,0,4,30,20,0.0740741,0.00803183
192,0,4,30,20,0.0740741,0.00803183
190,0,4,30,20,0.0740741,0.00803183
188,0,4,30,20,0.0740741,0.00803183
195,0,4,30,20,0.0740741,0.00803183
185,0,4,30,20,0.0740741,0.00803183
194,0,4,30,20,0.0740741,0.00803183
187,0,4,30,20,0.0740741,0.00803183
186,0,4,30,20,0.0740741,0.00621653
194,0,4,30,20,0.0740741,0.00621653
191,0,4,30,20,0.0740741,0.00621653
192,0,4,30,20,0.0740741,0.00621653
180,0,4,30,20,0.0740741,0.00621653
174,0,4,30,20,0.0740741,0.00621653
182,0,4,30,20,0.0740741,0.00621653
191,0,4,30,20,0.0740741,0.00621653
203,0,4,30,20,0.0740741,0.00716703
205,0,4,30,20,0.0740741,0.00716703
198,0,4,30,20,0.0740741,0.00716703
201,0,4,30,20,0.0740741,0.00716703
202,0,4,30,20,0.0740741,0.00716703
199,0,4,30,20,0.0740741,0.00716703
201,0,4,30,20,0.0740741,0.00716703
195,0,4,30,20,0.0740741,0.00716703
187,0,4,30,20,0.0740741,0.0049675
193,0,4,30,20,0.0740741,0.0049675
196,0,4,30,20,0.0740741,0.0049675
192,0,4,30,20,0.0740741,0.0049675
194,0,4,30,20,0.0740741,0.0049675
189,0,4,30,20,0.0740741,0.0049675
187,0,4,30,20,0.0740741,0.0049675
192,0,4,30,20,0.0740741,0.0049675
209,0,4,30,20,0.0740741,0.00609489
205,0,4,30,20,0.0740741,0.00609489
201,0,4,30,20,0.0740741,0.00609489
198,0,4,30,20,0.0740741,0.00609489
199,0,4,30,20,0.0740741,0.00609489
204,0,4,30,20,0.0740741,0.00609489
198,0,4,30,20,0.0740741,0.00609489
194,0,4,30,20,0.0740741,0.00609489
208,0,4,30,20,0.0740741,0.00493936
215,0,4,30,20,0.0740741,0.00493936
212,0,4,30,20,0.0740741,0.00493936
197,0,4,30,20,0.0740741,0.00493936
197,0,4,30,20,0.0740741,0.00493936
194,0,4,30,20,0.0740741,0.00493936
204,0,4,30,20,0.0740741,0.00493936
190,0,4,30,20,0.0740741,0.00493936
212,0,4,30,20,0.0740741,0.00492356
212,0,4,30,20,0.0740741,0.00492356
195,0,4,30,20,0.0740741,0.00492356
198,0,4,30,20,0.0740741,0.00492356
213,0,4,30,20,0.0740741,0.00492356
198,0,4,30,20,0.0740741,0.00492356
204,0,4,30,20,0.0740741,0.00492356
207,0,4,30,20,0.0740741,0.00492356
200,0,4,30,20,0.0740741,0.00462757
206,0,4,30,20,0.0740741,0.00462757
206,0,4,30,20,0.0740741,0.00462757
223,0,4,30,20,0.0740741,0.00462757
204,0,4,30,20,0.0740741,0.00462757
209,0,4,30,20,0.0740741,0.00462757
203,0,4,30,20,0.0740741,0.00462757
204,0,4,30,20,0.0740741,0.00462757
210,0,4,30,20,0.0740741,0.00444584
212,0,4,30,20,0.0740741,0.00444584
229,0,4,30,20,0.0740741,0.00444584
201,0,4,30,20,0.0740741,0.00444584
220,0,4,30,20,0.0740741,0.00444584
234,0,4,30,20,0.0740741,0.00444584
202,0,4,30,20,0.0740741,0.00444584
220,0,4,30,20,0.0740741,0.00444584
221,0,4,30,20,0.0740741,0.00389902
220,0,4,30,20,0.0740741,0.00389902
229,0,4,30,20,0.0740741,0.00389902
206,0,4,30,20,0.0740741,0.00389902
201,0,4,30,20,0.0740741,0.00389902
208,0,4,30,20,0.0740741,0.00389902
208,0,4,30,20,0.0740741,0.00389902
221,0,4,30,20,0.0740741,0.00389902
213,0,4,30,20,0.0740741,0.00397065
215,0,4,30,20,0.0740741,0.00397065
209,0,4,30,20,0.0740741,0.00397065
220,0,4,30,20,0.0740741,0.00397065
208,0,4,30,20,0.0740741,0.00397065
226,0,4,30,20,0.0740741,0.00397065
204,0,4,30,20,0.0740741,0.00397065
233,0,4,30,20,0.0740741,0.00397065
219,0,4,30,20,0.0740741,0.00385808
228,0,4,30,20,0.0740741,0.00385808
221,0,4,30,20,0.0740741,0.00385808
213,0,4,30,20,0.0740741,0.00385808
232,0,4,30,20,0.0740741,0.00385808
225,0,4,30,20,0.0740741,0.00385808
209,0,4,30,20,0.0740741,0.00385808
218,0,4,30,20,0.0740741,0.00385808
225,0,4,30,20,0.0740741,0.0035767
219,0,4,30,20,0.0740741,0.0035767
228,0,4,30,20,0.0740741,0.0035767
226,0,4,30,20,0.0740741,0.0035767
213,0,4,30,20,0.0740741,0.0035767
215,0,4,30,20,0.0740741,0.0035767
230,0,4,30,20,0.0740741,0.0035767
225,0,4,30,20,0.0740741,0.0035767
232,0,4,30,20,0.0740741,0.00346548
230,0,4,30,20,0.0740741,0.00346548
227,0,4,30,20,0.0740741,0.00346548
222,0,4,30,20,0.0740741,0.00346548
217,0,4,30,20,0.0740741,0.00346548
236,0,4,30,20,0.0740741,0.00346548
216,0,4,30,20,0.0740741,0.00346548
227,0,4,30,20,0.0740741,0.00346548
238,0,4,30,20,0.0740741,0.00332071
227,0,4,30,20,0.0740741,0.00332071
233,0,4,30,20,0.0740741,0.00332071
222,0,4,30,20,0.0740741,0.00332071
213,0,4,30,20,0.0740741,0.00332071
243,0,4,30,20,0.0740741,0.00332071
214,0,4,30,20,0.0740741,0.00332071
210,0,4,30,20,0.0740741,0.00332071
239,0,4,30,20,0.0740741,0.00341266
234,0,4,30,20,0.0740741,0.00341266
239,0,4,30,20,0.0740741,0.00341266
220,0,4,30,20,0.0740741,0.00341266
253,0,4,30,20,0.0740741,0.00341266
246,0,4,30,20,0.0740741,0.00341266
229,0,4,30,20,0.0740741,0.00341266
228,0,4,30,20,0.0740741,0.00341266
227,0,4,30,20,0.0740741,0.00294583
227,0,4,30,20,0.0740741,0.00294583
219,0,4,30,20,0.0740741,0.00294583
221,0,4,30,20,0.0740741,0.00294583
242,0,4,30,20,0.0740741,0.00294583
218,0,4,30,20,0.0740741,0.00294583
231,0,4,30,20,0.0740741,0.00294583
243,0,4,30,20,0.0740741,0.00294583
240,0,4,30,20,0.0740741,0.00322578
254,0,4,30,20,0.0740741,0.00322578
237,0,4,30,20,0.0740741,0.00322578
231,0,4,30,20,0.0740741,0.00322578
242,0,4,30,20,0.0740741,0.00322578
253,0,4,30,20,0.0740741,0.00322578
245,0,4,30,20,0.0740741,0.00322578
227,0,4,30,20,0.0740741,0.00322578
233,0,4,30,20,0.0740741,0.00277056
228,0,4,30,20,0.0740741,0.00277056
245,0,4,30,20,0.0740741,0.00277056
233,0,4,30,20,0.0740741,0.00277056
227,0,4,30,20,0.0740741,0.00277056
235,0,4,30,20,0.0740741,0.00277056
231,0,4,30,20,0.0740741,0.00277056
248,0,4,30,20,0.0740741,0.00277056
241,0,4,30,20,0.0740741,0.00296077
250,0,4,30,20,0.0740741,0.00296077
242,0,4,30,20,0.0740741,0.00296077
229,0,4,30,20,0.0740741,0.00296077
239,0,4,30,20,0.0740741,0.00296077
254,0,4,30,20,0.0740741,0.00296077
262,0,4,30,20,0.0740741,0.00296077
234,0,4,30,20,0.0740741,0.00296077
239,0,4,30,20,0.0740741,0.0026938
233,0,4,30,20,0.0740741,0.0026938
232,0,4,30,20,0.0740741,0.0026938
236,0,4,30,20,0.0740741,0.0026938
260,0,4,30,20,0.0740741,0.0026938
240,0,4,30,20,0.0740741,0.0026938
242,0,4,30,20,0.0740741,0.0026938
243,0,4,30,20,0.0740741,0.0026938
250,0,4,30,20,0.0740741,0.00277911
249,0,4,30,20,0.0740741,0.00277911
250,0,4,30,20,0.0740741,0.00277911
228,0,4,30,20,0.0740741,0.00277911
249,0,4,30,20,0.0740741,0.00277911
250,0,4,30,20,0.0740741,0.00277911
267,0,4,30,20,0.0740741,0.00277911
251,0,4,30,20,0.0740741,0.00277911
235,0,4,30,20,0.0740741,0.00254595
261,0,4,30,20,0.0740741,0.00254595
229,0,4,30,20,0.0740741,0.00254595
244,0,4,30,20,0.0740741,0.00254595
246,0,4,30,20,0.0740741,0.00254595
227,0,4,30,20,0.0740741,0.00254595
244,0,4,30,20,0.0740741,0.00254595
250,0,4,30,20,0.0740741,0.00254595
257,0,4,30,20,0.0740741,0.00275351
232,0,4,30,20,0.0740741,0.00275351
251,0,4,30,20,0.0740741,0.00275351
249,0,4,30,20,0.0740741,0.00275351
251,0,4,30,20,0.0740741,0.00275351
255,0,4,30,20,0.0740741,0.00275351
253,0,4,30,20,0.0740741,0.00275351
247,0,4,30,20,0.0740741,0.00275351
250,0,4,30,20,0.0740741,0.0025308
253,0,4,30,20,0.0740741,0.0025308
269,0,4,30,20,0.0740741,0.0025308
258,0,4,30,20,0.0740741,0.0025308
258,0,4,30,20,0.0740741,0.0025308
237,0,4,30,20,0.0740741,0.0025308
255,0,4,30,20,0.0740741,0.0025308
256,0,4,30,20,0.0740741,0.0025308
236,0,4,30,20,0.0740741,0.00240883
248,0,4,30,20,0.0740741,0.00240883
252,0,4,30,20,0.0740741,0.00240883
255,0,4,30,20,0.0740741,0.00240883
244,0,4,30,20,0.0740741,0.00240883
245,0,4,30,20,0.0740741,0.00240883
236,0,4,30,20,0.0740741,0.00240883
255,0,4,30,20,0.0740741,0.00240883
272,0,4,30,20,0.0740741,0.00260863
262,0,4,30,20,0.0740741,0.00260863
264,0,4,30,20,0.0740741,0.00260863
280,0,4,30,20,0.0740741,0.00260863
265,0,4,30,20,0.0740741,0.00260863
273,0,4,30,20,0.0740741,0.00260863
258,0,4,30,20,0.0740741,0.00260863
266,0,4,30,20,0.0740741,0.00260863
260,0,4,30,20,0.0740741,0.00213423
254,0,4,30,20,0.0740741,0.00213423
226,0,4,30,20,0.0740741,0.00213423
266,0,4,30,20,0.0740741,0.00213423
241,0,4,30,20,0.0740741,0.00213423
248,0,4,30,20,0.0740741,0.00213423
250,0,4,30,20,0.0740741,0.00213423
250,0,4,30,20,0.0740741,0.00213423
296,0,4,30,20,0.0740741,0.00255244
263,0,4,30,20,0.0740741,0.00255244
268,0,4,30,20,0.0740741,0.00255244
286,0,4,30,20,0.0740741,0.00255244
262,0,4,30,20,0.0740741,0.00255244
279,0,4,30,20,0.0740741,0.00255244
276,0,4,30,20,0.0740741,0.00255244
280,0,4,30,20,0.0740741,0.00255244
229,0,4,30,20,0.0740741,0.00199487
254,0,4,30,20,0.0740741,0.00199487
247,0,4,30,20,0.0740741,0.00199487
256,0,4,30,20,0.0740741,0.00199487
246,0,4,30,20,0.0740741,0.00199487
246,0,4,30,20,0.0740741,0.00199487
232,0,4,30,20,0.0740741,0.00199487
260,0,4,30,20,0.0740741,0.00199487
273,0,4,30,20,0.0740741,0.00262926
295,0,4,30,20,0.0740741,0.00262926
319,0,4,30,20,0.0740741,0.00262926
285,0,4,30,20,0.0740741,0.00262926
305,0,4,30,20,0.0740741,0.00262926
267,0,4,30,20,0.0740741,0.00262926
297,0,4,30,20,0.0740741,0.00262926
278,0,4,30,20,0.0740741,0.00262926
241,0,4,30,20,0.0740741,0.00181141
238,0,4,30,20,0.0740741,0.00181141
242,0,4,30,20,0.0740741,0.00181141
243,0,4,30,20,0.0740741,0.00181141
252,0,4,30,20,0.0740741,0.00181141
251,0,4,30,20,0.0740741,0.00181141
234,0,4,30,20,0.0740741,0.00181141
240,0,4,30,20,0.0740741,0.00181141
298,0,4,30,20,0.0740741,0.00270924
290,0,4,30,20,0.0740741,0.00270924
300,0,4,30,20,0.0740741,0.00270924
291,0,4,30,20,0.0740741,0.00270924
321,0,4,30,20,0.0740741,0.00270924
293,0,4,30,20,0.0740741,0.00270924
284,0,4,30,20,0.0740741,0.00270924
291,0,4,30,20,0.0740741,0.00270924
256,0,4,30,20,0.0740741,0.00172045
237,0,4,30,20,0.0740741,0.00172045
239,0,4,30,20,0.0740741,0.00172045
252,0,4,30,20,0.0740741,0.00172045
243,0,4,30,20,0.0740741,0.00172045
243,0,4,30,20,0.0740741,0.00172045
233,0,4,30,20,0.0740741,0.00172045
242,0,4,30,20,0.0740741,0.00172045
320,0,4,30,20,0.0740741,0.00269973
319,0,4,30,20,0.0740741,0.00269973
299,0,4,30,20,0.0740741,0.00269973
317,0,4,30,20,0.0740741,0.00269973
321,0,4,30,20,0.0740741,0.00269973
299,0,4,30,20,0.0740741,0.00269973
316,0,4,30,20,0.0740741,0.00269973
288,0,4,30,20,0.0740741,0.00269973
240,0,4,30,20,0.0740741,0.00157277
264,0,4,30,20,0.0740741,0.00157277
241,0,4,30,20,0.0740741,0.00157277
228,0,4,30,20,0.0740741,0.00157277
249,0,4,30,20,0.0740741,0.00157277
245,0,4,30,20,0.0740741,0.00157277
265,0,4,30,20,0.0740741,0.00157277
229,0,4,30,20,0.0740741,0.00157277
336,0,4,30,20,0.0740741,0.00267731
321,0,4,30,20,0.0740741,0.00267731
317,0,4,30,20,0.0740741,0.00267731
316,0,4,30,20,0.0740741,0.00267731
301,0,4,30,20,0.0740741,0.00267731
311,0,4,30,20,0.0740741,0.00267731
306,0,4,30,20,0.0740741,0.00267731
309,0,4,30,20,0.0740741,0.00267731
250,0,4,30,20,0.0740741,0.00152405
241,0,4,30,20,0.0740741,0.00152405
233,0,4,30,20,0.0740741,0.00152405
239,0,4,30,20,0.0740741,0.00152405
248,0,4,30,20,0.0740741,0.00152405
247,0,4,30,20,0.0740741,0.00152405
240,0,4,30,20,0.0740741,0.00152405
238,0,4,30,20,0.0740741,0.00152405
305,0,4,30,20,0.0740741,0.00272691
353,0,4,30,20,0.0740741,0.00272691
342,0,4,30,20,0.0740741,0.00272691
315,0,4,30,20,0.0740741,0.00272691
345,0,4,30,20,0.0740741,0.00272691
323,0,4,30,20,0.0740741,0.00272691
325,0,4,30,20,0.0740741,0.00272691
313,0,4,30,20,0.0740741,0.00272691
226,0,4,30,20,0.0740741,0.00141889
238,0,4,30,20,0.0740741,0.00141889
235,0,4,30,20,0.0740741,0.00141889
243,0,4,30,20,0.0740741,0.00141889
240,0,4,30,20,0.0740741,0.00141889
243,0,4,30,20,0.0740741,0.00141889
240,0,4,30,20,0.0740741,0.00141889
257,0,4,30,20,0.0740741,0.00141889
334,0,4,30,20,0.0740741,0.00279249
337,0,4,30,20,0.0740741,0.00279249
344,0,4,30,20,0.0740741,0.00279249
317,0,4,30,20,0.0740741,0.00279249
322,0,4,30,20,0.0740741,0.00279249
351,0,4,30,20,0.0740741,0.00279249
360,0,4,30,20,0.0740741,0.00279249
333,0,4,30,20,0.0740741,0.00279249
256,0,4,30,20,0.0740741,0.00134189
245,0,4,30,20,0.0740741,0.00134189
231,0,4,30,20,0.0740741,0.00134189
231,0,4,30,20,0.0740741,0.00134189
238,0,4,30,20,0.0740741,0.00134189
226,0,4,30,20,0.0740741,0.00134189
238,0,4,30,20,0.0740741,0.00134189
257,0,4,30,20,0.0740741,0.00134189
348,0,4,30,20,0.0740741,0.00280883
343,0,4,30,20,0.0740741,0.00280883
327,0,4,30,20,0.0740741,0.00280883
333,0,4,30,20,0.0740741,0.00280883
354,0,4,30,20,0.0740741,0.00280883
355,0,4,30,20,0.0740741,0.00280883
316,0,4,30,20,0.0740741,0.00280883
347,0,4,30,20,0.0740741,0.00280883
235,0,4,30,20,0.0740741,0.00131957
253,0,4,30,20,0.0740741,0.00131957
252,0,4,30,20,0.0740741,0.00131957
240,0,4,30,20,0.0740741,0.00131957
244,0,4,30,20,0.0740741,0.00131957
250,0,4,30,20,0.0740741,0.00131957
242,0,4,30,20,0.0740741,0.00131957
249,0,4,30,20,0.0740741,0.00131957
367,0,4,30,20,0.0740741,0.00262492
345,0,4,30,20,0.0740741,0.00262492
324,0,4,30,20,0.0740741,0.00262492
324,0,4,30,20,0.0740741,0.00262492
334,0,4,30,20,0.0740741,0.00262492
324,0,4,30,20,0.0740741,0.00262492
357,0,4,30,20,0.0740741,0.00262492
337,0,4,30,20,0.0740741,0.00262492
251,0,4,30,20,0.0740741,0.00133097
249,0,4,30,20,0.0740741,0.00133097
242,0,4,30,20,0.0740741,0.00133097
246,0,4,30,20,0.0740741,0.00133097
228,0,4,30,20,0.0740741,0.00133097
248,0,4,30,20,0.0740741,0.00133097
253,0,4,30,20,0.0740741,0.00133097
253,0,4,30,20,0.0740741,0.00133097
314,0,4,30,20,0.0740741,0.00261657
333,0,4,30,20,0.0740741,0.00261657
329,0,4,30,20,0.0740741,0.00261657
343,0,4,30,20,0.0740741,0.00261657
323,0,4,30,20,0.0740741,0.00261657
335,0,4,30,20,0.0740741,0.00261657
343,0,4,30,20,0.0740741,0.00261657
379,0,4,30,20,0.0740741,0.00261657
267,0,4,30,20,0.0740741,0.00134575
245,0,4,30,20,0.0740741,0.00134575
241,0,4,30,20,0.0740741,0.00134575
243,0,4,30,20,0.0740741,0.00134575
249,0,4,30,20,0.0740741,0.00134575
235,0,4,30,20,0.0740741,0.00134575
268,0,4,30,20,0.0740741,0.00134575
255,0,4,30,20,0.0740741,0.00134575
339,0,4,30,20,0.0740741,0.00252122
348,0,4,30,20,0.0740741,0.00252122
343,0,4,30,20,0.0740741,0.00252122
351,0,4,30,20,0.0740741,0.00252122
337,0,4,30,20,0.0740741,0.00252122
345,0,4,30,20,0.0740741,0.00252122
330,0,4,30,20,0.0740741,0.00252122
337,0,4,30,20,0.0740741,0.00252122
266,0,4,30,20,0.0740741,0.00130865
256,0,4,30,20,0.0740741,0.00130865
242,0,4,30,20,0.0740741,0.00130865
244,0,4,30,20,0.0740741,0.00130865
243,0,4,30,20,0.0740741,0.00130865
258,0,4,30,20,0.0740741,0.00130865
255,0,4,30,20,0.0740741,0.00130865
248,0,4,30,20,0.0740741,0.00130865
353,0,4,30,20,0.0740741,0.0024782
370,0,4,30,20,0.0740741,0.0024782
337,0,4,30,20,0.0740741,0.0024782
323,0,4,30,20,0.0740741,0.0024782
369,0,4,30,20,0.0740741,0.0024782
357,0,4,30,20,0.0740741,0.0024782
357,0,4,30,20,0.0740741,0.0024782
345,0,4,30,20,0.0740741,0.0024782
256,0,4,30,20,0.0740741,0.00124862
266,0,4,30,20,0.0740741,0.00124862
275,0,4,30,20,0.0740741,0.00124862
255,0,4,30,20,0.0740741,0.00124862
252,0,4,30,20,0.0740741,0.00124862
270,0,4,30,20,0.0740741,0.00124862
246,0,4,30,20,0.0740741,0.00124862
256,0,4,30,20,0.0740741,0.00124862
334,0,4,30,20,0.0740741,0.00229895
322,0,4,30,20,0.0740741,0.00229895
326,0,4,30,20,0.0740741,0.00229895
335,0,4,30,20,0.0740741,0.00229895
