RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6
25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,9
26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
28,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5
31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7
32,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,13
33,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,12
34,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,13
35,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,18
36,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
37,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,10
38,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9
39,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
40,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9
41,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,19
42,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,19
43,1,0,0,0,1,0,1,0,2,0,0,1,1,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16
44,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,1,0,2,0,1,2,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,22
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,10
46,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,21
47,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
48,0,0,0,0,0,1,0,0,0,3,0,0,1,3,0,1,0,3,1,0,0,0,1,1,1,1,0,1,0,1,1,4,0,1,2,1,1,1,0,1,0,2,0,3,0,0,0,0,0,0,36
49,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,0,0,0,0,1,2,0,0,2,1,1,0,0,2,1,24
50,0,2,0,0,0,0,0,0,1,0,4,0,0,2,0,0,0,0,2,0,2,1,2,1,0,0,0,1,1,0,3,0,1,0,0,2,1,2,0,1,1,1,0,2,1,0,1,0,0,0,35
51,0,0,0,0,1,2,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,2,0,1,1,2,0,0,0,2,25
52,0,0,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,19
53,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11
54,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,16
55,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,18
56,0,0,0,0,2,0,0,2,0,2,0,2,0,3,0,1,0,1,0,1,1,1,0,0,2,0,0,0,1,1,0,0,1,1,0,2,0,1,0,0,3,0,0,0,1,1,2,1,0,1,34
57,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,2,0,0,2,0,2,1,0,0,1,0,0,1,0,0,0,0,0,27
58,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,2,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,26
59,2,0,1,0,0,1,1,1,1,2,2,0,0,1,0,1,0,0,1,0,2,1,2,0,1,0,1,0,1,1,1,2,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,2,0,34
60,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,2,0,0,0,0,2,0,22
61,0,0,0,0,0,2,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12
62,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,15
63,0,1,1,0,0,0,0,0,0,3,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15
64,1,1,1,0,1,0,2,1,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,4,0,1,1,0,2,1,1,1,1,1,3,1,0,3,0,0,2,0,0,0,3,2,0,43
65,0,1,1,2,0,2,1,0,2,1,0,0,3,0,0,0,1,0,1,1,1,0,1,0,2,1,0,2,0,0,1,1,1,2,0,1,3,0,0,2,1,1,1,1,3,1,0,1,0,0,43
66,2,1,1,0,0,1,0,1,0,0,0,0,2,1,1,0,0,1,1,1,0,2,0,2,2,0,0,2,1,4,3,1,0,0,1,0,0,0,2,3,0,0,0,0,0,2,1,0,0,0,39
67,0,4,1,0,0,0,0,0,0,4,1,1,2,2,0,1,0,0,0,1,0,0,2,1,0,1,1,1,1,0,1,0,0,2,0,1,1,2,0,0,0,0,0,0,0,2,0,1,0,0,34
68,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2,1,0,0,1,0,0,2,1,1,2,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,24
69,0,3,1,0,0,2,1,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,24
70,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,2,0,2,0,0,0,1,0,0,1,0,0,1,2,26
71,2,0,0,1,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0,2,1,0,3,0,1,0,0,2,0,0,0,1,0,0,0,0,0,2,1,1,2,0,0,1,0,1,0,0,27
72,0,1,2,0,0,1,0,1,2,1,1,1,0,3,2,0,1,3,1,0,1,2,2,1,2,2,2,2,0,1,0,0,1,1,0,2,0,0,0,2,1,0,1,1,0,0,0,1,1,1,47
73,0,3,2,0,0,2,1,0,3,2,1,0,1,2,0,2,1,0,0,1,0,1,3,0,0,1,1,1,1,0,1,0,2,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,43
74,1,1,0,0,0,1,3,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,2,1,1,0,2,1,1,4,1,2,0,0,4,1,2,0,2,0,0,2,3,55
75,2,0,0,1,1,0,1,1,0,1,0,0,2,2,2,0,1,1,0,3,1,2,3,0,4,0,2,2,0,2,1,0,0,2,0,2,1,0,0,2,3,2,3,0,1,1,0,1,0,2,55
76,2,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,2,1,0,1,0,0,2,1,1,1,2,0,0,0,0,0,2,0,0,0,1,0,1,0,27
77,1,0,1,0,0,0,1,2,0,1,1,0,0,1,0,2,2,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,2,0,1,0,1,0,0,1,1,3,0,1,0,0,2,0,31
78,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,0,1,4,0,0,2,2,2,31
79,0,0,2,3,2,0,0,1,0,0,2,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,26
80,2,2,3,2,3,1,0,0,1,0,1,1,1,0,1,0,1,2,3,2,1,2,2,1,0,1,2,2,0,3,0,0,2,1,1,1,3,1,1,0,1,1,2,1,1,0,3,1,3,1,64
81,1,1,1,1,0,1,1,2,0,2,3,2,0,3,2,4,2,0,1,0,1,2,0,1,1,0,2,0,0,3,0,4,2,1,5,1,2,1,1,1,0,1,1,4,1,2,1,0,3,0,68
82,0,1,0,0,4,2,1,1,2,1,0,3,1,4,0,1,0,2,1,1,3,0,4,0,2,1,2,1,0,0,3,1,1,2,1,0,1,2,0,1,2,2,1,2,4,0,0,3,2,2,68
83,0,0,3,3,2,0,0,2,0,0,3,0,1,2,4,1,1,2,1,1,2,0,1,0,1,0,0,3,0,2,0,0,1,3,0,0,0,2,2,3,0,1,2,2,1,1,0,1,0,1,55
84,0,1,2,0,2,0,1,1,0,0,1,0,0,0,0,3,1,2,0,0,0,1,1,0,0,0,0,1,1,2,1,1,1,0,3,0,0,0,2,0,0,0,0,1,1,1,1,1,0,1,34
85,0,2,1,0,1,4,1,0,0,0,0,0,1,0,1,3,3,0,1,0,0,1,1,1,1,0,0,1,1,0,0,3,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,33
86,1,1,0,0,1,0,0,1,2,0,1,0,1,2,1,1,1,1,0,0,1,1,0,1,0,1,3,0,1,0,3,1,1,0,0,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,34
87,0,1,1,3,0,0,2,1,0,0,1,0,1,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,3,1,1,2,0,2,0,0,0,0,1,1,0,0,1,1,0,1,0,2,0,32
88,0,3,2,1,2,0,2,3,1,0,1,0,1,0,0,3,1,2,0,1,0,1,1,1,0,1,0,2,1,2,1,2,1,0,3,0,1,0,2,0,1,2,0,2,1,3,2,1,0,1,55
89,0,2,1,1,2,5,1,0,1,0,0,0,2,0,2,4,4,1,2,0,1,1,2,1,4,0,0,2,2,1,1,3,0,3,0,1,0,1,0,2,1,1,1,1,0,1,1,0,0,1,60
90,1,2,1,0,2,0,0,1,3,1,2,1,1,3,1,3,1,1,0,1,2,1,1,3,3,2,4,1,1,0,4,2,2,0,0,1,2,1,0,2,2,0,3,1,0,2,0,0,1,0,66
91,1,1,3,3,0,0,3,5,0,0,1,3,2,1,1,2,0,3,0,1,1,2,0,1,1,0,2,0,0,3,3,3,4,1,3,1,1,0,1,2,2,2,1,2,1,1,1,1,2,0,72
92,0,3,1,1,1,2,1,0,0,1,0,1,0,0,2,1,1,1,0,1,0,3,0,0,3,1,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,33
93,0,1,2,0,0,1,0,1,0,1,0,0,0,0,1,2,2,0,2,3,0,0,3,2,0,0,2,0,0,0,0,0,3,1,3,0,3,2,0,0,0,2,0,0,1,0,1,0,1,2,42
94,0,1,1,1,1,2,2,2,2,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,2,2,0,0,0,0,1,3,1,2,0,0,0,2,1,1,0,0,38
95,0,0,0,2,1,1,0,1,0,2,0,0,1,0,2,1,0,1,0,0,0,2,0,0,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,3,1,0,2,1,0,3,1,0,0,1,34
96,1,3,1,2,2,2,1,0,1,2,1,1,1,1,4,1,1,2,1,1,0,3,2,1,4,2,0,0,1,1,0,1,1,2,3,2,0,3,0,1,0,0,2,1,1,0,2,2,2,2,68
97,1,2,4,0,0,1,2,1,1,4,0,0,2,0,1,3,6,0,2,3,0,0,3,3,1,0,3,0,0,1,3,0,3,1,5,0,3,4,0,1,3,3,1,1,2,1,1,0,3,3,82
98,0,3,2,2,1,2,5,2,2,2,0,0,3,1,3,1,2,4,2,0,0,0,1,0,0,0,4,0,1,3,4,2,2,2,1,0,0,0,3,6,2,3,1,0,0,2,1,2,1,1,79
99,0,2,0,3,2,2,1,1,1,3,1,0,2,2,3,1,2,1,0,0,1,2,1,2,3,3,0,1,5,1,0,1,1,2,2,1,1,1,2,4,3,0,2,2,0,3,1,2,1,1,76
100,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,2,0,4,0,0,0,0,1,1,4,1,1,0,2,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,34
101,2,1,0,0,1,1,2,1,0,0,1,0,0,3,1,0,2,1,0,2,0,0,1,0,1,1,2,6,2,0,2,0,0,1,0,1,0,1,0,3,2,2,1,0,1,1,0,0,0,0,46
102,1,0,1,0,0,0,1,1,0,1,3,2,1,1,3,2,0,1,2,2,1,0,0,1,1,4,1,0,1,0,1,0,1,0,3,0,1,0,0,1,1,1,1,0,0,0,4,2,0,1,48
103,0,0,1,2,0,1,2,2,0,4,0,1,2,1,1,3,1,0,1,1,0,1,0,1,1,2,2,1,2,2,0,1,1,0,0,2,2,0,1,1,0,0,1,1,1,1,1,1,1,1,51
104,2,3,3,0,1,0,1,2,1,1,1,2,0,3,1,2,2,4,1,4,1,2,0,2,1,4,5,1,4,0,2,3,2,0,1,0,2,2,0,2,1,3,1,0,1,1,0,0,0,2,77
105,2,1,3,0,2,2,2,1,2,2,2,0,1,3,1,3,4,4,2,2,2,1,1,0,5,2,2,7,2,1,2,0,1,2,2,1,1,2,1,4,2,2,2,0,1,2,1,1,1,0,90
106,3,0,1,0,0,1,2,2,4,3,5,2,4,2,3,2,2,1,4,5,2,0,1,1,3,4,1,0,4,1,1,0,3,1,4,0,2,0,1,1,1,3,2,1,0,3,5,2,3,3,99
107,0,2,2,2,1,2,3,2,0,5,0,2,2,3,1,5,1,0,3,2,1,1,3,2,4,5,3,2,7,2,0,2,2,1,0,3,4,0,4,3,2,1,2,1,2,1,4,1,2,1,104
108,0,1,1,2,0,4,1,2,2,0,2,1,3,3,2,0,0,3,1,1,1,0,1,1,0,1,0,1,1,1,1,4,3,0,0,0,1,0,4,1,0,0,0,3,0,0,2,1,0,1,57
109,3,0,1,1,2,3,2,1,3,1,2,4,1,2,1,3,0,0,1,0,2,1,2,1,1,0,1,3,1,1,1,3,0,1,1,1,2,1,0,0,2,0,1,2,0,1,0,5,2,1,68
110,2,4,1,1,1,2,0,1,3,0,1,1,1,0,1,2,0,0,0,1,0,0,2,0,1,0,1,0,0,0,1,1,1,2,0,2,0,2,1,0,1,2,1,0,2,2,1,3,1,1,50
111,2,1,0,0,1,3,0,2,0,2,0,1,1,1,0,0,0,3,0,4,1,2,3,0,2,2,2,1,2,2,2,3,0,2,0,3,1,2,0,0,1,0,2,2,2,0,2,1,1,0,62
112,1,4,1,4,3,4,2,3,3,1,2,2,3,5,4,1,1,4,3,2,1,0,2,2,1,1,1,2,1,1,1,5,3,0,0,0,2,1,4,1,1,1,1,4,1,2,4,1,1,2,100
113,4,1,3,2,3,3,2,2,5,1,3,6,2,2,3,4,1,1,1,1,2,1,4,1,3,0,1,6,2,2,1,5,0,2,1,1,5,1,0,0,3,2,1,3,0,3,0,7,2,3,112
114,3,5,2,2,2,3,1,3,3,1,2,1,3,0,1,4,1,3,0,3,1,1,3,0,1,0,2,1,3,0,3,1,1,3,1,2,1,3,2,1,2,3,2,0,3,3,1,5,2,1,95
115,3,1,1,1,4,4,1,3,0,2,2,2,4,1,1,0,1,4,0,5,1,2,5,0,4,3,2,3,2,5,3,3,0,5,0,3,4,2,0,2,2,2,4,3,4,0,2,2,3,0,111
116,3,0,0,1,2,1,4,1,0,2,0,1,3,1,0,2,1,1,1,0,0,4,1,1,2,0,1,2,1,1,1,3,2,1,1,2,1,0,0,2,0,2,1,4,4,2,2,1,1,0,67
117,1,1,2,1,1,1,1,1,4,0,0,1,2,1,1,2,3,4,1,1,4,3,2,0,1,0,1,0,0,2,1,1,0,1,1,0,1,0,0,2,1,1,1,0,0,2,0,2,2,1,59
118,1,2,1,1,0,2,1,1,1,1,2,1,1,2,2,0,1,0,0,0,2,1,2,0,0,2,3,1,0,1,2,1,2,1,1,1,0,3,0,1,1,0,0,1,2,3,1,1,3,1,57
119,2,1,2,0,0,1,1,0,1,3,0,2,2,0,4,2,2,4,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,4,4,0,2,1,0,0,0,1,0,1,0,0,2,1,0,52
120,5,1,1,2,4,2,7,3,2,2,0,3,3,2,1,3,5,1,1,1,4,5,2,1,3,2,2,3,1,2,2,4,3,1,1,2,4,1,5,4,1,3,3,5,6,4,2,1,2,2,130
121,4,4,4,4,1,1,1,2,5,1,2,3,4,1,1,2,6,4,5,1,4,3,5,1,2,1,1,4,0,3,4,1,0,1,5,0,3,0,1,3,1,1,3,3,0,2,3,2,3,2,118
122,2,4,2,3,2,6,1,4,1,3,7,3,3,3,2,1,2,1,1,1,4,1,3,1,2,2,3,3,0,2,3,4,2,1,1,2,1,5,2,2,2,2,4,3,3,3,4,2,8,2,129
123,4,2,5,0,1,3,2,3,2,5,0,4,3,0,4,3,4,4,4,1,3,2,2,1,1,2,2,1,1,2,0,1,1,0,5,7,2,3,4,2,0,1,2,1,2,1,1,2,1,0,107
124,1,1,5,2,3,3,4,5,1,4,0,1,1,2,0,2,0,1,1,0,4,0,3,0,1,3,1,0,0,4,1,1,2,1,3,1,0,1,3,1,1,1,3,0,0,0,0,2,0,1,75
125,1,1,3,0,1,1,1,2,0,2,2,1,0,2,3,3,2,0,2,0,2,1,2,1,1,0,1,3,2,0,1,1,0,2,2,0,1,1,1,2,3,1,2,0,3,2,1,1,0,1,65
126,0,1,3,2,1,1,1,3,0,1,1,3,1,0,0,1,2,0,1,2,1,1,0,2,0,1,0,1,0,0,1,1,1,0,0,1,2,1,2,1,1,0,3,0,1,0,1,2,4,2,54
127,1,0,3,2,1,0,0,0,0,1,1,1,1,0,2,2,0,0,3,0,3,1,0,1,2,1,1,1,0,1,2,1,0,1,1,1,1,4,2,0,1,2,0,1,0,0,0,0,1,1,48
128,2,1,5,2,4,4,5,6,3,4,4,1,1,2,1,4,1,1,2,1,8,1,4,1,7,4,1,3,0,4,1,3,4,2,4,2,1,3,4,1,3,1,3,0,1,2,3,2,1,2,130
129,1,1,4,1,2,1,6,2,0,4,3,3,1,3,5,4,4,3,3,3,3,3,4,2,1,2,1,3,2,2,2,2,1,3,4,0,2,3,1,4,6,3,3,0,3,2,3,2,1,2,124
130,0,3,4,2,2,1,2,4,1,1,1,8,2,3,3,1,5,2,2,5,2,4,3,4,1,2,1,1,2,0,2,1,3,1,2,3,4,2,4,2,2,0,3,2,3,0,2,5,6,4,123
131,6,1,3,4,4,3,1,0,1,3,1,4,1,1,2,4,1,0,5,1,4,1,1,4,3,2,2,4,1,1,3,3,0,1,2,3,3,4,4,0,4,3,1,2,1,0,1,1,3,1,109
