initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
17,37,0,17,0,0,0.0625
13,41,0,13,0,0,0.0625
12,42,0,12,0,0,0.0625
15,40,0,14,0,0,0.0625
22,33,0,21,0,0,0.0625
25,31,0,23,0,0,0.0625
24,32,0,22,0,0,0.0625
26,29,0,25,0,0,0.0625
23,32,0,22,0,0,0.0625
20,35,0,19,0,0,0.0625
17,38,0,16,0,0,0.0625
16,39,0,15,0,0,0.0625
21,34,0,20,0,0,0.0625
26,29,0,25,0,0,0.0625
26,29,0,25,0,0,0.0625
29,29,0,25,0,0,0.0625
24,33,0,21,0,0,0.0625
23,33,0,21,0,0,0.0625
25,31,0,23,0,0,0.0625
25,32,0,22,0,0,0.0625
24,33,0,21,0,0,0.0625
26,31,0,23,0,0,0.0625
27,30,0,24,0,0,0.0625
33,29,0,25,0,0,0.0625
33,29,0,25,0,0,0.0625
38,24,0,30,0,0,0.0625
38,22,0,30,2,0,0.0625
30,28,0,26,0,0,0.0625
29,29,0,25,0,0,0.0625
28,30,0,24,0,0,0.0625
29,30,0,24,0,0,0.0625
35,29,0,25,0,0,0.0625
33,29,0,25,0,0,0.0625
34,27,0,27,0,0,0.0625
36,23,0,30,1,0,0.0625
30,27,0,27,0,0,0.0625
29,29,0,25,0,0,0.0625
28,30,0,24,0,0,0.0625
30,29,0,25,0,0,0.0625
37,29,0,25,0,0,0.0625
35,28,0,26,0,0,0.0625
31,30,0,24,0,0,0.0625
35,26,0,28,0,0,0.0625
33,26,0,28,0,0,0.0625
33,26,0,28,0,0,0.0625
33,27,0,27,0,0,0.0625
33,29,0,25,0,0,0.0625
47,29,0,25,0,0,0.0625
45,29,0,25,0,0,0.0625
45,27,0,27,0,0,0.0625
48,22,0,30,2,0,0.0625
40,23,0,30,1,0,0.0625
37,26,0,28,0,0,0.0625
39,26,0,28,0,0,0.0625
38,28,0,26,0,0,0.0625
39,30,0,24,0,0,0.0625
43,25,0,29,0,0,0.0625
45,22,0,30,2,0,0.0625
46,20,0,30,4,0,0.0625
44,22,0,30,2,0,0.0625
43,24,0,30,0,0,0.0625
38,29,0,25,0,0,0.0625
38,29,0,25,0,0,0.0625
49,27,0,27,0,0,0.0625
49,23,0,30,1,0,0.0625
49,21,0,30,3,0,0.0625
49,21,0,30,3,0,0.0625
47,23,0,30,1,0,0.0625
47,24,0,30,0,0,0.0625
46,27,0,27,0,0,0.0625
46,29,0,25,0,0,0.0625
44,28,0,26,0,0,0.0625
45,25,0,29,0,0,0.0625
50,21,0,30,3,0,0.0625
51,17,0,30,7,0,0.0625
52,19,0,30,5,0,0.0625
50,21,0,30,3,0,0.0625
46,25,0,29,0,0,0.0625
44,28,0,26,0,0,0.0625
50,27,0,27,0,0,0.0625
50,24,0,30,0,0,0.0625
51,22,0,30,2,0,0.0625
54,18,0,30,6,0,0.0625
57,18,0,30,6,0,0.0625
57,20,0,30,4,0,0.0625
55,20,0,30,4,0,0.0625
52,26,0,28,0,0,0.0625
52,27,0,27,0,0,0.0625
51,27,0,27,0,0,0.0625
55,23,0,30,1,0,0.0625
52,24,0,30,0,0,0.0625
56,20,0,30,4,0,0.0625
61,17,0,30,7,0,0.0625
57,22,0,30,2,0,0.0625
55,27,0,27,0,0,0.0625
58,25,0,29,0,0,0.0625
59,19,0,30,5,0,0.0625
57,19,0,30,5,0,0.0625
60,16,0,30,8,0,0.0625
56,20,0,30,4,0,0.0625
57,20,0,30,4,0,0.0625
57,21,0,30,3,0,0.0625
53,29,0,25,0,0,0.0625
64,25,0,29,0,0,0.0625
69,18,0,30,6,0,0.0625
66,17,0,30,7,0,0.0625
68,17,0,30,7,0,0.0625
57,21,0,30,3,0,0.0625
57,22,0,30,2,0,0.0625
58,23,0,30,1,0,0.0625
57,24,0,30,0,0,0.0625
63,25,0,29,0,0,0.0625
66,21,0,30,3,0,0.0625
67,20,0,30,4,0,0.0625
69,19,0,30,5,0,0.0625
74,14,0,30,10,0,0.0625
74,16,0,30,8,0,0.0625
74,19,0,30,5,0,0.0625
67,27,0,27,0,0,0.0625
67,25,0,29,0,0,0.0625
69,22,0,30,2,0,0.0625
70,20,0,30,4,0,0.0625
73,16,0,30,8,0,0.0625
75,16,0,30,8,0,0.0625
72,19,0,30,5,0,0.0625
69,21,0,30,3,0,0.0625
69,24,0,30,0,0,0.0625
69,26,0,28,0,0,0.0625
72,22,0,30,2,0,0.0625
74,18,0,30,6,0,0.0625
74,16,0,30,8,0,0.0625
73,16,0,30,8,0,0.0625
77,17,0,30,7,0,0.0625
74,22,0,30,2,0,0.0625
74,24,0,30,0,0,0.0625
76,23,0,30,1,0,0.0625
79,19,0,30,5,0,0.0625
81,15,0,30,9,0,0.0625
83,13,0,30,11,0,0.0625
80,14,0,30,10,0,0.0625
81,16,0,30,8,0,0.0625
76,20,0,30,4,0,0.0625
75,22,0,30,2,0,0.0625
79,23,0,30,1,0,0.0625
79,21,0,30,3,0,0.0625
77,21,0,30,3,0,0.0625
80,16,0,30,8,0,0.0625
85,17,0,30,7,0,0.0625
84,18,0,30,6,0,0.0625
85,19,0,30,5,0,0.0625
82,23,0,30,1,0,0.0625
83,21,0,30,3,0,0.0625
86,17,0,30,7,0,0.0625
87,15,0,30,9,0,0.0625
94,11,0,30,13,0,0.0625
81,16,0,30,8,0,0.0625
79,19,0,30,5,0,0.0625
76,21,0,30,3,0,0.0625
75,23,0,30,1,0,0.0625
76,24,0,30,0,0,0.0625
78,21,0,30,3,0,0.0625
80,18,0,30,6,0,0.0625
83,16,0,30,8,0,0.0625
85,15,0,30,9,0,0.0625
86,19,0,30,5,0,0.0625
84,20,0,30,4,0,0.0625
83,21,0,30,3,0,0.0625
83,21,0,30,3,0,0.0625
86,18,0,30,6,0,0.0625
91,12,0,30,12,0,0.0625
92,11,0,30,13,0,0.0625
87,15,0,30,9,0,0.0625
86,16,0,30,8,0,0.0625
84,19,0,30,5,0,0.0625
82,22,0,30,2,0,0.0625
88,22,0,30,2,0,0.0625
91,20,0,30,4,0,0.0625
90,17,0,30,7,0,0.0625
90,16,0,30,8,0,0.0625
89,12,0,30,12,0,0.0625
84,16,0,30,8,0,0.0625
84,19,0,30,5,0,0.0625
82,22,0,30,2,0,0.0625
92,18,0,30,6,0,0.0625
94,16,0,30,8,0,0.0625
99,14,0,30,10,0,0.0625
101,12,0,30,12,0,0.0625
100,10,0,30,14,0,0.0625
95,14,0,30,10,0,0.0625
92,17,0,30,7,0,0.0625
91,18,0,30,6,0,0.0625
92,19,0,30,5,0,0.0625
97,16,0,30,8,0,0.0625
100,11,0,30,13,0,0.0625
103,10,0,30,14,0,0.0625
98,10,0,30,14,0,0.0625
95,15,0,30,9,0,0.0625
94,16,0,30,8,0,0.0625
90,20,0,30,4,0,0.0625
99,16,0,30,8,0,0.0625
102,13,0,30,11,0,0.0625
104,13,0,30,11,0,0.0625
109,11,0,30,13,0,0.0625
116,4,0,30,20,0,0.0625
107,8,0,30,16,0,0.0625
104,11,0,30,13,0,0.0625
103,12,0,30,12,0,0.0625
104,12,0,30,12,0,0.0625
109,9,0,30,15,0,0.0625
111,8,0,30,16,0,0.0625
112,7,0,30,17,0,0.0625
104,10,0,30,14,0,0.0625
98,14,0,30,10,0,0.0625
97,15,0,30,9,0,0.0625
92,17,0,30,7,0,0.0625
105,11,0,30,13,0,0.0625
109,11,0,30,13,0,0.0625
113,8,0,30,16,0,0.0625
115,6,0,30,18,0,0.0625
114,9,0,30,15,0,0.0625
111,10,0,30,14,0,0.0625
108,12,0,30,12,0,0.0625
106,13,0,30,11,0,0.0625
109,9,0,30,15,0,0.0625
114,8,0,30,16,0,0.0625
119,9,0,30,15,0,0.0625
125,6,0,30,18,0,0.0625
118,8,0,30,16,0,0.0625
115,8,1,30,15,0.0185185,0.0625
110,11,0,30,13,0,0.0625
107,13,0,30,11,0,0.0625
112,10,0,30,14,0,0.0625
115,8,0,30,16,0,0.0625
118,5,0,30,19,0,0.0625
121,5,0,30,19,0,0.0625
119,9,1,30,14,0.0185185,0.0625
113,12,0,30,12,0,0.0625
111,12,0,30,12,0,0.0625
107,14,0,30,10,0,0.0625
113,9,1,30,14,0.0185185,0.0625
119,7,1,30,16,0.0185185,0.0625
123,4,0,30,20,0,0.0625
126,4,1,30,19,0.0185185,0.0625
126,5,0,30,19,0,0.0625
123,7,1,30,16,0.0185185,0.0625
121,8,1,30,15,0.0185185,0.0625
111,13,0,30,11,0,0.0625
120,7,2,30,15,0.037037,0.0598958
127,3,2,30,19,0.037037,0.0598958
123,6,0,30,18,0,0.0598958
130,5,1,30,18,0.0185185,0.0598958
127,3,0,30,21,0,0.0598958
124,3,0,30,21,0,0.0598958
122,4,0,30,20,0,0.0598958
118,5,0,30,19,0,0.0598958
116,11,1,30,12,0.0185185,0.0583333
119,7,1,30,16,0.0185185,0.0583333
121,6,0,30,18,0,0.0583333
128,3,1,30,20,0.0185185,0.0583333
133,3,1,30,20,0.0185185,0.0583333
130,3,1,30,20,0.0185185,0.0583333
131,3,3,30,18,0.0555556,0.0583333
121,8,0,30,16,0,0.0583333
117,8,0,30,16,0,0.0539931
123,3,1,30,20,0.0185185,0.0539931
127,2,0,30,22,0,0.0539931
132,1,2,30,21,0.037037,0.0539931
138,3,3,30,18,0.0555556,0.0539931
138,5,3,30,16,0.0555556,0.0539931
127,5,2,30,17,0.037037,0.0539931
122,7,1,30,16,0.0185185,0.0539931
132,4,2,30,18,0.037037,0.0485615
138,1,2,30,21,0.037037,0.0485615
140,2,2,30,20,0.037037,0.0485615
139,3,2,30,19,0.037037,0.0485615
141,3,3,30,18,0.0555556,0.0485615
138,3,3,30,18,0.0555556,0.0485615
129,5,2,30,17,0.037037,0.0485615
127,5,2,30,17,0.037037,0.0485615
124,4,3,30,17,0.0555556,0.0329365
124,4,2,30,18,0.037037,0.0329365
134,3,2,30,19,0.037037,0.0329365
138,1,3,30,20,0.0555556,0.0329365
142,1,1,30,22,0.0185185,0.0329365
143,1,3,30,20,0.0555556,0.0329365
141,1,2,30,21,0.037037,0.0329365
134,2,3,30,19,0.0555556,0.0329365
123,7,3,30,14,0.0555556,0.0339782
129,6,4,30,14,0.0740741,0.0339782
131,5,2,30,17,0.037037,0.0339782
136,4,3,30,17,0.0555556,0.0339782
150,0,4,30,20,0.0740741,0.0339782
139,2,3,30,19,0.0555556,0.0339782
132,3,0,30,21,0,0.0339782
139,3,4,30,17,0.0740741,0.0339782
131,4,2,30,18,0.037037,0.0285718
134,1,3,30,20,0.0555556,0.0285718
134,1,1,30,22,0.0185185,0.0285718
143,0,4,30,20,0.0740741,0.0285718
142,3,3,30,18,0.0555556,0.0285718
145,3,3,30,18,0.0555556,0.0285718
136,5,2,30,17,0.037037,0.0285718
137,4,3,30,17,0.0555556,0.0285718
130,6,4,30,14,0.0740741,0.0304586
140,4,4,30,16,0.0740741,0.0304586
148,1,3,30,20,0.0555556,0.0304586
147,0,3,30,21,0.0555556,0.0304586
155,1,4,30,19,0.0740741,0.0304586
144,1,4,30,19,0.0740741,0.0304586
141,1,2,30,21,0.037037,0.0304586
140,2,4,30,18,0.0740741,0.0304586
134,6,3,30,15,0.0555556,0.018268
137,5,2,30,17,0.037037,0.018268
142,3,3,30,18,0.0555556,0.018268
140,1,1,30,22,0.0185185,0.018268
141,3,3,30,18,0.0555556,0.018268
138,2,3,30,19,0.0555556,0.018268
132,3,2,30,19,0.037037,0.018268
130,3,3,30,18,0.0555556,0.018268
141,2,4,30,18,0.0740741,0.0288713
145,1,4,30,19,0.0740741,0.0288713
145,1,4,30,19,0.0740741,0.0288713
146,0,2,30,22,0.037037,0.0288713
153,1,4,30,19,0.0740741,0.0288713
150,1,4,30,19,0.0740741,0.0288713
148,2,4,30,18,0.0740741,0.0288713
143,3,4,30,17,0.0740741,0.0288713
132,3,4,30,17,0.0740741,0.0147148
137,0,3,30,21,0.0555556,0.0147148
145,0,4,30,20,0.0740741,0.0147148
143,0,3,30,21,0.0555556,0.0147148
149,1,3,30,20,0.0555556,0.0147148
142,1,2,30,21,0.037037,0.0147148
137,2,1,30,21,0.0185185,0.0147148
141,1,3,30,20,0.0555556,0.0147148
143,4,4,30,16,0.0740741,0.0288694
151,3,4,30,17,0.0740741,0.0288694
159,2,4,30,18,0.0740741,0.0288694
153,2,4,30,18,0.0740741,0.0288694
165,1,4,30,19,0.0740741,0.0288694
156,3,4,30,17,0.0740741,0.0288694
153,4,4,30,16,0.0740741,0.0288694
153,4,3,30,17,0.0555556,0.0288694
136,3,3,30,18,0.0555556,0.0108737
143,3,4,30,17,0.0740741,0.0108737
143,4,3,30,17,0.0555556,0.0108737
152,1,4,30,19,0.0740741,0.0108737
150,1,3,30,20,0.0555556,0.0108737
147,0,3,30,21,0.0555556,0.0108737
141,1,2,30,21,0.037037,0.0108737
139,1,2,30,21,0.037037,0.0108737
151,1,4,30,19,0.0740741,0.0258549
175,1,4,30,19,0.0740741,0.0258549
163,1,4,30,19,0.0740741,0.0258549
155,1,4,30,19,0.0740741,0.0258549
152,0,3,30,21,0.0555556,0.0258549
159,0,4,30,20,0.0740741,0.0258549
145,2,4,30,18,0.0740741,0.0258549
156,4,4,30,16,0.0740741,0.0258549
137,5,4,30,15,0.0740741,0.011062
141,2,4,30,18,0.0740741,0.011062
144,0,4,30,20,0.0740741,0.011062
147,0,4,30,20,0.0740741,0.011062
151,0,4,30,20,0.0740741,0.011062
148,1,4,30,19,0.0740741,0.011062
152,1,4,30,19,0.0740741,0.011062
141,1,3,30,20,0.0555556,0.011062
147,4,4,30,16,0.0740741,0.0179294
142,3,4,30,17,0.0740741,0.0179294
151,2,4,30,18,0.0740741,0.0179294
149,1,4,30,19,0.0740741,0.0179294
146,1,4,30,19,0.0740741,0.0179294
150,2,4,30,18,0.0740741,0.0179294
137,4,4,30,16,0.0740741,0.0179294
148,4,4,30,16,0.0740741,0.0179294
135,7,4,30,13,0.0740741,0.013504
129,6,4,30,14,0.0740741,0.013504
135,4,4,30,16,0.0740741,0.013504
144,1,4,30,19,0.0740741,0.013504
156,1,4,30,19,0.0740741,0.013504
143,1,4,30,19,0.0740741,0.013504
141,2,3,30,19,0.0555556,0.013504
157,2,4,30,18,0.0740741,0.013504
144,5,4,30,15,0.0740741,0.0161238
151,3,4,30,17,0.0740741,0.0161238
150,2,4,30,18,0.0740741,0.0161238
158,1,4,30,19,0.0740741,0.0161238
158,1,4,30,19,0.0740741,0.0161238
147,2,3,30,19,0.0555556,0.0161238
141,3,3,30,18,0.0555556,0.0161238
133,6,4,30,14,0.0740741,0.0161238
142,5,4,30,15,0.0740741,0.0113886
138,2,3,30,19,0.0555556,0.0113886
145,0,4,30,20,0.0740741,0.0113886
150,0,4,30,20,0.0740741,0.0113886
146,2,4,30,18,0.0740741,0.0113886
138,2,4,30,18,0.0740741,0.0113886
134,4,4,30,16,0.0740741,0.0113886
130,5,3,30,16,0.0555556,0.0113886
144,6,4,30,14,0.0740741,0.0164016
146,5,4,30,15,0.0740741,0.0164016
153,3,4,30,17,0.0740741,0.0164016
144,2,4,30,18,0.0740741,0.0164016
163,1,4,30,19,0.0740741,0.0164016
146,2,4,30,18,0.0740741,0.0164016
150,3,4,30,17,0.0740741,0.0164016
148,5,4,30,15,0.0740741,0.0164016
125,7,4,30,13,0.0740741,0.00941108
131,4,3,30,17,0.0555556,0.00941108
137,3,4,30,17,0.0740741,0.00941108
138,1,4,30,19,0.0740741,0.00941108
147,1,4,30,19,0.0740741,0.00941108
139,3,4,30,17,0.0740741,0.00941108
136,4,4,30,16,0.0740741,0.00941108
128,5,3,30,16,0.0555556,0.00941108
144,7,4,30,13,0.0740741,0.0169158
134,7,4,30,13,0.0740741,0.0169158
143,6,4,30,14,0.0740741,0.0169158
157,4,4,30,16,0.0740741,0.0169158
154,2,4,30,18,0.0740741,0.0169158
149,4,4,30,16,0.0740741,0.0169158
144,5,4,30,15,0.0740741,0.0169158
153,6,4,30,14,0.0740741,0.0169158
134,7,4,30,13,0.0740741,0.00870594
126,6,3,30,15,0.0555556,0.00870594
132,5,4,30,15,0.0740741,0.00870594
135,5,3,30,16,0.0555556,0.00870594
136,1,4,30,19,0.0740741,0.00870594
135,4,4,30,16,0.0740741,0.00870594
124,6,4,30,14,0.0740741,0.00870594
115,11,4,30,9,0.0740741,0.00870594
139,10,4,30,10,0.0740741,0.0167083
143,10,4,30,10,0.0740741,0.0167083
148,7,4,30,13,0.0740741,0.0167083
149,3,4,30,17,0.0740741,0.0167083
154,2,4,30,18,0.0740741,0.0167083
153,3,4,30,17,0.0740741,0.0167083
155,4,4,30,16,0.0740741,0.0167083
139,5,4,30,15,0.0740741,0.0167083
119,7,4,30,13,0.0740741,0.00797412
135,7,4,30,13,0.0740741,0.00797412
120,6,3,30,15,0.0555556,0.00797412
128,4,4,30,16,0.0740741,0.00797412
138,4,3,30,17,0.0555556,0.00797412
131,6,4,30,14,0.0740741,0.00797412
128,7,4,30,13,0.0740741,0.00797412
130,8,4,30,12,0.0740741,0.00797412
141,9,4,30,11,0.0740741,0.016178
138,7,4,30,13,0.0740741,0.016178
155,3,4,30,17,0.0740741,0.016178
155,3,4,30,17,0.0740741,0.016178
143,3,4,30,17,0.0740741,0.016178
140,6,4,30,14,0.0740741,0.016178
143,9,4,30,11,0.0740741,0.016178
137,11,4,30,9,0.0740741,0.016178
113,10,3,30,11,0.0555556,0.00732106
118,7,3,30,14,0.0555556,0.00732106
118,6,4,30,14,0.0740741,0.00732106
121,5,2,30,17,0.037037,0.00732106
125,3,3,30,18,0.0555556,0.00732106
123,4,3,30,17,0.0555556,0.00732106
113,9,3,30,12,0.0555556,0.00732106
114,11,3,30,10,0.0555556,0.00732106
143,11,4,30,9,0.0740741,0.0216844
149,8,4,30,12,0.0740741,0.0216844
141,7,4,30,13,0.0740741,0.0216844
149,6,4,30,14,0.0740741,0.0216844
156,6,4,30,14,0.0740741,0.0216844
137,8,4,30,12,0.0740741,0.0216844
147,9,4,30,11,0.0740741,0.0216844
145,11,4,30,9,0.0740741,0.0216844
109,11,3,30,10,0.0555556,0.00594358
113,11,4,30,9,0.0740741,0.00594358
114,10,3,30,11,0.0555556,0.00594358
118,8,2,30,14,0.037037,0.00594358
120,6,4,30,14,0.0740741,0.00594358
117,9,3,30,12,0.0555556,0.00594358
109,12,2,30,10,0.037037,0.00594358
110,14,3,30,7,0.0555556,0.00594358
122,17,4,30,3,0.0740741,0.0227558
141,15,4,30,5,0.0740741,0.0227558
139,11,4,30,9,0.0740741,0.0227558
146,11,4,30,9,0.0740741,0.0227558
142,6,4,30,14,0.0740741,0.0227558
135,7,4,30,13,0.0740741,0.0227558
132,10,4,30,10,0.0740741,0.0227558
131,15,4,30,5,0.0740741,0.0227558
114,14,3,30,7,0.0555556,0.00625999
106,12,3,30,9,0.0555556,0.00625999
105,10,3,30,11,0.0555556,0.00625999
107,9,3,30,12,0.0555556,0.00625999
103,9,4,30,11,0.0740741,0.00625999
102,10,4,30,10,0.0740741,0.00625999
100,12,4,30,8,0.0740741,0.00625999
107,13,4,30,7,0.0740741,0.00625999
136,15,4,30,5,0.0740741,0.0211135
128,14,4,30,6,0.0740741,0.0211135
126,9,4,30,11,0.0740741,0.0211135
136,9,4,30,11,0.0740741,0.0211135
126,10,4,30,10,0.0740741,0.0211135
117,14,4,30,6,0.0740741,0.0211135
116,16,4,30,4,0.0740741,0.0211135
112,18,4,30,2,0.0740741,0.0211135
100,17,4,30,3,0.0740741,0.00742038
113,11,4,30,9,0.0740741,0.00742038
100,12,2,30,10,0.037037,0.00742038
105,9,4,30,11,0.0740741,0.00742038
109,14,4,30,6,0.0740741,0.00742038
94,18,4,30,2,0.0740741,0.00742038
98,18,3,30,3,0.0555556,0.00742038
97,21,3,30,0,0.0555556,0.00742038
116,18,4,30,2,0.0740741,0.0183079
123,14,4,30,6,0.0740741,0.0183079
124,11,4,30,9,0.0740741,0.0183079
123,10,4,30,10,0.0740741,0.0183079
117,11,4,30,9,0.0740741,0.0183079
116,14,4,30,6,0.0740741,0.0183079
116,17,4,30,3,0.0740741,0.0183079
107,19,4,30,1,0.0740741,0.0183079
86,20,2,30,2,0.037037,0.00689324
92,15,3,30,6,0.0555556,0.00689324
95,15,4,30,5,0.0740741,0.00689324
94,10,4,30,10,0.0740741,0.00689324
94,12,4,30,8,0.0740741,0.00689324
90,15,3,30,6,0.0555556,0.00689324
96,17,4,30,3,0.0740741,0.00689324
91,18,3,30,3,0.0555556,0.00689324
114,19,4,30,1,0.0740741,0.0239967
119,16,4,30,4,0.0740741,0.0239967
119,12,4,30,8,0.0740741,0.0239967
103,12,4,30,8,0.0740741,0.0239967
114,11,4,30,9,0.0740741,0.0239967
115,15,4,30,5,0.0740741,0.0239967
109,17,4,30,3,0.0740741,0.0239967
110,20,4,30,0,0.0740741,0.0239967
87,20,4,30,0,0.0740741,0.00650689
77,20,2,30,2,0.037037,0.00650689
80,17,3,30,4,0.0555556,0.00650689
84,15,4,30,5,0.0740741,0.00650689
83,12,2,30,10,0.037037,0.00650689
78,15,3,30,6,0.0555556,0.00650689
84,18,4,30,2,0.0740741,0.00650689
77,21,3,30,0,0.0555556,0.00650689
122,21,4,29,0,0.0740741,0.02674
108,19,4,30,1,0.0740741,0.02674
104,16,4,30,4,0.0740741,0.02674
113,11,4,30,9,0.0740741,0.02674
109,11,4,30,9,0.0740741,0.02674
96,16,4,30,4,0.0740741,0.02674
92,19,4,30,1,0.0740741,0.02674
93,21,4,29,0,0.0740741,0.02674
85,22,3,29,0,0.0555556,0.00640034
82,19,3,30,2,0.0555556,0.00640034
78,17,3,30,4,0.0555556,0.00640034
80,14,3,30,7,0.0555556,0.00640034
65,19,1,30,4,0.0185185,0.00640034
69,18,3,30,3,0.0555556,0.00640034
68,20,1,30,3,0.0185185,0.00640034
67,22,0,30,2,0,0.00640034
126,21,4,29,0,0.0740741,0.0397569
122,19,4,30,1,0.0740741,0.0397569
123,17,4,30,3,0.0740741,0.0397569
117,14,4,30,6,0.0740741,0.0397569
129,13,4,30,7,0.0740741,0.0397569
131,14,4,30,6,0.0740741,0.0397569
116,19,4,30,1,0.0740741,0.0397569
110,22,4,28,0,0.0740741,0.0397569
64,23,2,29,0,0.037037,0.00437047
63,18,2,30,4,0.037037,0.00437047
71,15,3,30,6,0.0555556,0.00437047
66,16,2,30,6,0.037037,0.00437047
72,16,1,30,7,0.0185185,0.00437047
74,16,3,30,5,0.0555556,0.00437047
72,19,2,30,3,0.037037,0.00437047
72,22,0,30,2,0,0.00437047
116,21,4,29,0,0.0740741,0.0432664
107,16,4,30,4,0.0740741,0.0432664
114,12,4,30,8,0.0740741,0.0432664
120,12,4,30,8,0.0740741,0.0432664
127,13,4,30,7,0.0740741,0.0432664
118,14,4,30,6,0.0740741,0.0432664
109,17,4,30,3,0.0740741,0.0432664
103,21,4,29,0,0.0740741,0.0432664
53,24,1,29,0,0.0185185,0.00473312
55,20,1,30,3,0.0185185,0.00473312
59,15,1,30,8,0.0185185,0.00473312
58,16,1,30,7,0.0185185,0.00473312
76,11,3,30,10,0.0555556,0.00473312
75,17,3,30,4,0.0555556,0.00473312
74,18,2,30,4,0.037037,0.00473312
69,22,2,30,0,0.037037,0.00473312
88,21,4,29,0,0.0740741,0.0438368
106,20,4,30,0,0.0740741,0.0438368
112,19,4,30,1,0.0740741,0.0438368
85,16,4,30,4,0.0740741,0.0438368
111,8,4,30,12,0.0740741,0.0438368
106,13,4,30,7,0.0740741,0.0438368
107,18,4,30,2,0.0740741,0.0438368
109,21,4,29,0,0.0740741,0.0438368
53,24,2,28,0,0.037037,0.00550743
59,22,4,28,0,0.0740741,0.00550743
59,18,2,30,4,0.037037,0.00550743
55,19,1,30,4,0.0185185,0.00550743
58,20,2,30,2,0.037037,0.00550743
57,18,1,30,5,0.0185185,0.00550743
60,18,2,30,4,0.037037,0.00550743
57,23,2,29,0,0.037037,0.00550743
91,22,4,28,0,0.0740741,0.0440611
92,18,4,30,2,0.0740741,0.0440611
91,16,4,30,4,0.0740741,0.0440611
90,16,4,30,4,0.0740741,0.0440611
107,12,4,30,8,0.0740741,0.0440611
