initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
29,30,0,24,0,0,0.125
30,29,0,25,0,0,0.125
28,29,0,25,0,0,0.125
32,28,0,26,0,0,0.125
35,26,0,28,0,0,0.125
37,26,0,28,0,0,0.125
34,29,0,25,0,0,0.125
35,29,0,25,0,0,0.125
34,28,0,26,0,0,0.125
34,28,0,26,0,0,0.125
36,24,0,30,0,0,0.125
30,27,0,27,0,0,0.125
27,30,0,24,0,0,0.125
29,28,0,26,0,0,0.125
28,29,0,25,0,0,0.125
31,29,0,25,0,0,0.125
30,29,0,25,0,0,0.125
32,27,0,27,0,0,0.125
33,26,0,28,0,0,0.125
44,21,0,30,3,0,0.125
46,21,0,30,3,0,0.125
42,26,0,28,0,0,0.125
41,29,0,25,0,0,0.125
41,28,0,26,0,0,0.125
45,23,0,30,1,0,0.125
45,21,0,30,3,0,0.125
46,21,0,30,3,0,0.125
50,20,0,30,4,0,0.125
49,21,0,30,3,0,0.125
46,26,0,28,0,0,0.125
46,29,0,25,0,0,0.125
51,27,0,27,0,0,0.125
53,25,0,29,0,0,0.125
50,25,0,29,0,0,0.125
56,20,0,30,4,0,0.125
52,19,0,30,5,0,0.125
53,20,0,30,4,0,0.125
50,24,0,30,0,0,0.125
47,28,0,26,0,0,0.125
62,26,0,28,0,0,0.125
63,21,0,30,3,0,0.125
66,17,0,30,7,0,0.125
65,16,0,30,8,0,0.125
55,21,0,30,3,0,0.125
53,23,0,30,1,0,0.125
57,22,0,30,2,0,0.125
59,26,0,28,0,0,0.125
57,28,0,26,0,0,0.125
58,24,0,30,0,0,0.125
61,20,0,30,4,0,0.125
64,16,0,30,8,0,0.125
65,17,0,30,7,0,0.125
65,19,0,30,5,0,0.125
63,23,0,30,1,0,0.125
63,24,0,30,0,0,0.125
71,24,0,30,0,0,0.125
72,20,0,30,4,0,0.125
71,20,0,30,4,0,0.125
73,19,0,30,5,0,0.125
74,18,0,30,6,0,0.125
73,21,0,30,3,0,0.125
74,24,0,30,0,0,0.125
76,24,0,30,0,0,0.125
84,21,0,30,3,0,0.125
80,19,0,30,5,0,0.125
80,19,0,30,5,0,0.125
83,17,0,30,7,0,0.125
81,15,0,30,9,0,0.125
85,15,0,30,9,0,0.125
85,17,0,30,7,0,0.125
78,20,0,30,4,0,0.125
82,22,0,30,2,0,0.125
85,19,0,30,5,0,0.125
86,17,0,30,7,0,0.125
88,12,0,30,12,0,0.125
83,17,0,30,7,0,0.125
80,18,0,30,6,0,0.125
81,19,0,30,5,0,0.125
80,22,0,30,2,0,0.125
93,20,0,30,4,0,0.125
96,18,0,30,6,0,0.125
96,16,0,30,8,0,0.125
99,14,0,30,10,0,0.125
101,9,0,30,15,0,0.125
99,10,0,30,14,0,0.125
94,15,0,30,9,0,0.125
94,16,0,30,8,0,0.125
98,13,0,30,11,0,0.125
99,11,0,30,13,0,0.125
105,9,0,30,15,0,0.125
109,7,0,30,17,0,0.125
106,12,0,30,12,0,0.125
103,13,0,30,11,0,0.125
101,13,0,30,11,0,0.125
96,18,0,30,6,0,0.125
107,10,0,30,14,0,0.125
113,8,0,30,16,0,0.125
117,6,0,30,18,0,0.125
119,6,0,30,18,0,0.125
116,6,0,30,18,0,0.125
109,9,0,30,15,0,0.125
104,13,0,30,11,0,0.125
102,13,0,30,11,0,0.125
115,6,0,30,18,0,0.125
115,7,0,30,17,0,0.125
122,5,0,30,19,0,0.125
125,6,0,30,18,0,0.125
120,7,0,30,17,0,0.125
114,8,0,30,16,0,0.125
111,9,0,30,15,0,0.125
107,11,0,30,13,0,0.125
128,3,1,30,20,0.0185185,0.125
128,3,0,30,21,0,0.125
134,2,0,30,22,0,0.125
137,3,0,30,21,0,0.125
133,1,0,30,23,0,0.125
127,4,0,30,20,0,0.125
121,5,0,30,19,0,0.125
117,6,0,30,18,0,0.125
129,4,1,30,19,0.0185185,0.125
132,4,0,30,20,0,0.125
139,1,2,30,21,0.037037,0.125
145,1,2,30,21,0.037037,0.125
146,2,1,30,21,0.0185185,0.125
140,3,0,30,21,0,0.125
138,3,0,30,21,0,0.125
134,3,1,30,20,0.0185185,0.125
143,2,2,30,20,0.037037,0.11875
144,2,1,30,21,0.0185185,0.11875
149,1,2,30,21,0.037037,0.11875
149,2,1,30,21,0.0185185,0.11875
143,4,0,30,20,0,0.11875
141,4,0,30,20,0,0.11875
143,3,1,30,20,0.0185185,0.11875
138,6,0,30,18,0,0.11875
155,0,4,30,20,0.0740741,0.116667
151,2,1,30,21,0.0185185,0.116667
156,0,1,30,23,0.0185185,0.116667
157,0,3,30,21,0.0555556,0.116667
156,0,2,30,22,0.037037,0.116667
153,2,1,30,21,0.0185185,0.116667
156,1,2,30,21,0.037037,0.116667
154,0,1,30,23,0.0185185,0.116667
152,1,3,30,20,0.0555556,0.0814732
148,2,1,30,21,0.0185185,0.0814732
153,1,3,30,20,0.0555556,0.0814732
153,1,2,30,21,0.037037,0.0814732
154,1,2,30,21,0.037037,0.0814732
151,2,1,30,21,0.0185185,0.0814732
150,2,1,30,21,0.0185185,0.0814732
152,1,2,30,21,0.037037,0.0814732
166,0,4,30,20,0.0740741,0.0870062
151,1,1,30,22,0.0185185,0.0870062
154,2,2,30,20,0.037037,0.0870062
168,0,4,30,20,0.0740741,0.0870062
168,0,4,30,20,0.0740741,0.0870062
164,0,4,30,20,0.0740741,0.0870062
161,0,4,30,20,0.0740741,0.0870062
160,0,4,30,20,0.0740741,0.0870062
175,0,4,30,20,0.0740741,0.0497104
160,1,3,30,20,0.0555556,0.0497104
158,0,2,30,22,0.037037,0.0497104
164,0,4,30,20,0.0740741,0.0497104
161,0,4,30,20,0.0740741,0.0497104
157,0,3,30,21,0.0555556,0.0497104
159,1,2,30,21,0.037037,0.0497104
151,2,2,30,20,0.037037,0.0497104
187,0,4,30,20,0.0740741,0.0442681
162,0,3,30,21,0.0555556,0.0442681
164,0,3,30,21,0.0555556,0.0442681
179,0,4,30,20,0.0740741,0.0442681
168,0,4,30,20,0.0740741,0.0442681
162,0,3,30,21,0.0555556,0.0442681
157,1,2,30,21,0.037037,0.0442681
164,0,4,30,20,0.0740741,0.0442681
195,0,4,30,20,0.0740741,0.0352928
170,0,4,30,20,0.0740741,0.0352928
166,0,3,30,21,0.0555556,0.0352928
173,0,4,30,20,0.0740741,0.0352928
175,0,4,30,20,0.0740741,0.0352928
172,0,4,30,20,0.0740741,0.0352928
161,1,3,30,20,0.0555556,0.0352928
174,0,4,30,20,0.0740741,0.0352928
176,0,4,30,20,0.0740741,0.0233571
160,0,2,30,22,0.037037,0.0233571
170,0,3,30,21,0.0555556,0.0233571
169,0,4,30,20,0.0740741,0.0233571
162,0,3,30,21,0.0555556,0.0233571
163,0,4,30,20,0.0740741,0.0233571
178,0,4,30,20,0.0740741,0.0233571
170,0,4,30,20,0.0740741,0.0233571
178,1,4,30,19,0.0740741,0.0278428
178,1,4,30,19,0.0740741,0.0278428
175,1,4,30,19,0.0740741,0.0278428
167,1,4,30,19,0.0740741,0.0278428
176,0,4,30,20,0.0740741,0.0278428
180,0,4,30,20,0.0740741,0.0278428
178,0,4,30,20,0.0740741,0.0278428
172,0,4,30,20,0.0740741,0.0278428
173,0,4,30,20,0.0740741,0.0189496
162,0,4,30,20,0.0740741,0.0189496
178,0,4,30,20,0.0740741,0.0189496
172,0,4,30,20,0.0740741,0.0189496
176,0,4,30,20,0.0740741,0.0189496
175,0,4,30,20,0.0740741,0.0189496
176,0,4,30,20,0.0740741,0.0189496
175,0,4,30,20,0.0740741,0.0189496
196,0,4,30,20,0.0740741,0.0214595
185,0,4,30,20,0.0740741,0.0214595
182,0,4,30,20,0.0740741,0.0214595
182,0,4,30,20,0.0740741,0.0214595
182,0,4,30,20,0.0740741,0.0214595
190,0,4,30,20,0.0740741,0.0214595
175,0,4,30,20,0.0740741,0.0214595
187,0,4,30,20,0.0740741,0.0214595
190,0,4,30,20,0.0740741,0.0143079
170,0,3,30,21,0.0555556,0.0143079
169,0,4,30,20,0.0740741,0.0143079
183,0,4,30,20,0.0740741,0.0143079
183,0,4,30,20,0.0740741,0.0143079
171,0,4,30,20,0.0740741,0.0143079
181,0,4,30,20,0.0740741,0.0143079
181,0,4,30,20,0.0740741,0.0143079
215,0,4,30,20,0.0740741,0.0187103
191,0,4,30,20,0.0740741,0.0187103
192,0,4,30,20,0.0740741,0.0187103
195,0,4,30,20,0.0740741,0.0187103
194,0,4,30,20,0.0740741,0.0187103
193,0,4,30,20,0.0740741,0.0187103
184,0,4,30,20,0.0740741,0.0187103
209,0,4,30,20,0.0740741,0.0187103
183,0,4,30,20,0.0740741,0.01097
176,0,4,30,20,0.0740741,0.01097
173,0,4,30,20,0.0740741,0.01097
182,0,4,30,20,0.0740741,0.01097
168,0,4,30,20,0.0740741,0.01097
185,0,4,30,20,0.0740741,0.01097
182,0,4,30,20,0.0740741,0.01097
176,0,4,30,20,0.0740741,0.01097
226,0,4,30,20,0.0740741,0.0184942
210,0,4,30,20,0.0740741,0.0184942
186,0,4,30,20,0.0740741,0.0184942
199,0,4,30,20,0.0740741,0.0184942
208,0,4,30,20,0.0740741,0.0184942
198,0,4,30,20,0.0740741,0.0184942
201,0,4,30,20,0.0740741,0.0184942
198,0,4,30,20,0.0740741,0.0184942
190,0,4,30,20,0.0740741,0.00969551
185,0,4,30,20,0.0740741,0.00969551
187,0,4,30,20,0.0740741,0.00969551
182,0,4,30,20,0.0740741,0.00969551
184,0,4,30,20,0.0740741,0.00969551
178,0,4,30,20,0.0740741,0.00969551
189,0,4,30,20,0.0740741,0.00969551
175,0,4,30,20,0.0740741,0.00969551
214,0,4,30,20,0.0740741,0.0151635
206,0,4,30,20,0.0740741,0.0151635
199,0,4,30,20,0.0740741,0.0151635
211,0,4,30,20,0.0740741,0.0151635
198,0,4,30,20,0.0740741,0.0151635
205,0,4,30,20,0.0740741,0.0151635
206,0,4,30,20,0.0740741,0.0151635
205,0,4,30,20,0.0740741,0.0151635
193,0,4,30,20,0.0740741,0.00908362
191,0,4,30,20,0.0740741,0.00908362
179,0,4,30,20,0.0740741,0.00908362
193,0,4,30,20,0.0740741,0.00908362
186,0,4,30,20,0.0740741,0.00908362
193,0,4,30,20,0.0740741,0.00908362
188,0,4,30,20,0.0740741,0.00908362
187,0,4,30,20,0.0740741,0.00908362
202,0,4,30,20,0.0740741,0.0131101
213,0,4,30,20,0.0740741,0.0131101
213,0,4,30,20,0.0740741,0.0131101
197,0,4,30,20,0.0740741,0.0131101
202,0,4,30,20,0.0740741,0.0131101
197,0,4,30,20,0.0740741,0.0131101
206,0,4,30,20,0.0740741,0.0131101
214,0,4,30,20,0.0740741,0.0131101
205,0,4,30,20,0.0740741,0.00914018
206,0,4,30,20,0.0740741,0.00914018
193,0,4,30,20,0.0740741,0.00914018
186,0,4,30,20,0.0740741,0.00914018
199,0,4,30,20,0.0740741,0.00914018
197,0,4,30,20,0.0740741,0.00914018
191,0,4,30,20,0.0740741,0.00914018
195,0,4,30,20,0.0740741,0.00914018
226,0,4,30,20,0.0740741,0.0109606
204,0,4,30,20,0.0740741,0.0109606
203,0,4,30,20,0.0740741,0.0109606
207,0,4,30,20,0.0740741,0.0109606
206,0,4,30,20,0.0740741,0.0109606
195,0,4,30,20,0.0740741,0.0109606
207,0,4,30,20,0.0740741,0.0109606
216,0,4,30,20,0.0740741,0.0109606
210,0,4,30,20,0.0740741,0.00875037
198,0,4,30,20,0.0740741,0.00875037
210,0,4,30,20,0.0740741,0.00875037
206,0,4,30,20,0.0740741,0.00875037
198,0,4,30,20,0.0740741,0.00875037
198,0,4,30,20,0.0740741,0.00875037
202,0,4,30,20,0.0740741,0.00875037
189,0,4,30,20,0.0740741,0.00875037
215,0,4,30,20,0.0740741,0.00991014
216,0,4,30,20,0.0740741,0.00991014
209,0,4,30,20,0.0740741,0.00991014
222,0,4,30,20,0.0740741,0.00991014
216,0,4,30,20,0.0740741,0.00991014
197,0,4,30,20,0.0740741,0.00991014
216,0,4,30,20,0.0740741,0.00991014
212,0,4,30,20,0.0740741,0.00991014
206,0,4,30,20,0.0740741,0.00806768
203,0,4,30,20,0.0740741,0.00806768
202,0,4,30,20,0.0740741,0.00806768
219,0,4,30,20,0.0740741,0.00806768
197,0,4,30,20,0.0740741,0.00806768
194,0,4,30,20,0.0740741,0.00806768
203,0,4,30,20,0.0740741,0.00806768
194,0,4,30,20,0.0740741,0.00806768
247,0,4,30,20,0.0740741,0.00975298
205,0,4,30,20,0.0740741,0.00975298
218,0,4,30,20,0.0740741,0.00975298
224,0,4,30,20,0.0740741,0.00975298
219,0,4,30,20,0.0740741,0.00975298
213,0,4,30,20,0.0740741,0.00975298
212,0,4,30,20,0.0740741,0.00975298
217,0,4,30,20,0.0740741,0.00975298
206,0,4,30,20,0.0740741,0.00738317
194,0,4,30,20,0.0740741,0.00738317
213,0,4,30,20,0.0740741,0.00738317
207,0,4,30,20,0.0740741,0.00738317
211,0,4,30,20,0.0740741,0.00738317
209,0,4,30,20,0.0740741,0.00738317
208,0,4,30,20,0.0740741,0.00738317
216,0,4,30,20,0.0740741,0.00738317
238,0,4,30,20,0.0740741,0.00873355
211,0,4,30,20,0.0740741,0.00873355
235,0,4,30,20,0.0740741,0.00873355
213,0,4,30,20,0.0740741,0.00873355
229,0,4,30,20,0.0740741,0.00873355
219,0,4,30,20,0.0740741,0.00873355
228,0,4,30,20,0.0740741,0.00873355
216,0,4,30,20,0.0740741,0.00873355
208,0,4,30,20,0.0740741,0.00690736
202,0,4,30,20,0.0740741,0.00690736
216,0,4,30,20,0.0740741,0.00690736
199,0,4,30,20,0.0740741,0.00690736
211,0,4,30,20,0.0740741,0.00690736
213,0,4,30,20,0.0740741,0.00690736
209,0,4,30,20,0.0740741,0.00690736
213,0,4,30,20,0.0740741,0.00690736
230,0,4,30,20,0.0740741,0.00857003
226,0,4,30,20,0.0740741,0.00857003
219,0,4,30,20,0.0740741,0.00857003
229,0,4,30,20,0.0740741,0.00857003
233,0,4,30,20,0.0740741,0.00857003
228,0,4,30,20,0.0740741,0.00857003
232,0,4,30,20,0.0740741,0.00857003
223,0,4,30,20,0.0740741,0.00857003
209,0,4,30,20,0.0740741,0.00647321
223,0,4,30,20,0.0740741,0.00647321
212,0,4,30,20,0.0740741,0.00647321
209,0,4,30,20,0.0740741,0.00647321
216,0,4,30,20,0.0740741,0.00647321
206,0,4,30,20,0.0740741,0.00647321
198,0,4,30,20,0.0740741,0.00647321
211,0,4,30,20,0.0740741,0.00647321
253,0,4,30,20,0.0740741,0.00837259
226,0,4,30,20,0.0740741,0.00837259
220,0,4,30,20,0.0740741,0.00837259
236,0,4,30,20,0.0740741,0.00837259
235,0,4,30,20,0.0740741,0.00837259
217,0,4,30,20,0.0740741,0.00837259
236,0,4,30,20,0.0740741,0.00837259
238,0,4,30,20,0.0740741,0.00837259
218,0,4,30,20,0.0740741,0.00615387
210,0,4,30,20,0.0740741,0.00615387
218,0,4,30,20,0.0740741,0.00615387
207,0,4,30,20,0.0740741,0.00615387
218,0,4,30,20,0.0740741,0.00615387
223,0,4,30,20,0.0740741,0.00615387
227,0,4,30,20,0.0740741,0.00615387
213,0,4,30,20,0.0740741,0.00615387
228,0,4,30,20,0.0740741,0.00755543
218,0,4,30,20,0.0740741,0.00755543
244,0,4,30,20,0.0740741,0.00755543
243,0,4,30,20,0.0740741,0.00755543
221,0,4,30,20,0.0740741,0.00755543
236,0,4,30,20,0.0740741,0.00755543
236,0,4,30,20,0.0740741,0.00755543
222,0,4,30,20,0.0740741,0.00755543
214,0,4,30,20,0.0740741,0.00625916
213,0,4,30,20,0.0740741,0.00625916
224,0,4,30,20,0.0740741,0.00625916
221,0,4,30,20,0.0740741,0.00625916
218,0,4,30,20,0.0740741,0.00625916
219,0,4,30,20,0.0740741,0.00625916
215,0,4,30,20,0.0740741,0.00625916
229,0,4,30,20,0.0740741,0.00625916
241,0,4,30,20,0.0740741,0.00727109
218,0,4,30,20,0.0740741,0.00727109
244,0,4,30,20,0.0740741,0.00727109
243,0,4,30,20,0.0740741,0.00727109
251,0,4,30,20,0.0740741,0.00727109
234,0,4,30,20,0.0740741,0.00727109
223,0,4,30,20,0.0740741,0.00727109
241,0,4,30,20,0.0740741,0.00727109
226,0,4,30,20,0.0740741,0.0058487
226,0,4,30,20,0.0740741,0.0058487
229,0,4,30,20,0.0740741,0.0058487
216,0,4,30,20,0.0740741,0.0058487
222,0,4,30,20,0.0740741,0.0058487
224,0,4,30,20,0.0740741,0.0058487
240,0,4,30,20,0.0740741,0.0058487
222,0,4,30,20,0.0740741,0.0058487
236,0,4,30,20,0.0740741,0.006658
235,0,4,30,20,0.0740741,0.006658
247,0,4,30,20,0.0740741,0.006658
260,0,4,30,20,0.0740741,0.006658
229,0,4,30,20,0.0740741,0.006658
219,0,4,30,20,0.0740741,0.006658
239,0,4,30,20,0.0740741,0.006658
229,0,4,30,20,0.0740741,0.006658
215,0,4,30,20,0.0740741,0.00586487
230,0,4,30,20,0.0740741,0.00586487
228,0,4,30,20,0.0740741,0.00586487
231,0,4,30,20,0.0740741,0.00586487
222,0,4,30,20,0.0740741,0.00586487
215,0,4,30,20,0.0740741,0.00586487
238,0,4,30,20,0.0740741,0.00586487
225,0,4,30,20,0.0740741,0.00586487
239,0,4,30,20,0.0740741,0.00668883
245,0,4,30,20,0.0740741,0.00668883
239,0,4,30,20,0.0740741,0.00668883
219,0,4,30,20,0.0740741,0.00668883
237,0,4,30,20,0.0740741,0.00668883
227,0,4,30,20,0.0740741,0.00668883
248,0,4,30,20,0.0740741,0.00668883
241,0,4,30,20,0.0740741,0.00668883
252,0,4,30,20,0.0740741,0.00579852
221,0,4,30,20,0.0740741,0.00579852
228,0,4,30,20,0.0740741,0.00579852
228,0,4,30,20,0.0740741,0.00579852
230,0,4,30,20,0.0740741,0.00579852
230,0,4,30,20,0.0740741,0.00579852
223,0,4,30,20,0.0740741,0.00579852
229,0,4,30,20,0.0740741,0.00579852
255,0,4,30,20,0.0740741,0.00630539
234,0,4,30,20,0.0740741,0.00630539
222,0,4,30,20,0.0740741,0.00630539
254,0,4,30,20,0.0740741,0.00630539
240,0,4,30,20,0.0740741,0.00630539
244,0,4,30,20,0.0740741,0.00630539
217,0,4,30,20,0.0740741,0.00630539
247,0,4,30,20,0.0740741,0.00630539
241,0,4,30,20,0.0740741,0.00571855
219,0,4,30,20,0.0740741,0.00571855
228,0,4,30,20,0.0740741,0.00571855
219,0,4,30,20,0.0740741,0.00571855
225,0,4,30,20,0.0740741,0.00571855
239,0,4,30,20,0.0740741,0.00571855
228,0,4,30,20,0.0740741,0.00571855
237,0,4,30,20,0.0740741,0.00571855
238,0,4,30,20,0.0740741,0.00635494
249,0,4,30,20,0.0740741,0.00635494
255,0,4,30,20,0.0740741,0.00635494
238,0,4,30,20,0.0740741,0.00635494
236,0,4,30,20,0.0740741,0.00635494
256,0,4,30,20,0.0740741,0.00635494
236,0,4,30,20,0.0740741,0.00635494
237,0,4,30,20,0.0740741,0.00635494
248,0,4,30,20,0.0740741,0.00540851
233,0,4,30,20,0.0740741,0.00540851
227,0,4,30,20,0.0740741,0.00540851
217,0,4,30,20,0.0740741,0.00540851
226,0,4,30,20,0.0740741,0.00540851
229,0,4,30,20,0.0740741,0.00540851
218,0,4,30,20,0.0740741,0.00540851
239,0,4,30,20,0.0740741,0.00540851
241,0,4,30,20,0.0740741,0.00632084
258,0,4,30,20,0.0740741,0.00632084
238,0,4,30,20,0.0740741,0.00632084
235,0,4,30,20,0.0740741,0.00632084
255,0,4,30,20,0.0740741,0.00632084
251,0,4,30,20,0.0740741,0.00632084
255,0,4,30,20,0.0740741,0.00632084
251,0,4,30,20,0.0740741,0.00632084
241,0,4,30,20,0.0740741,0.00511838
227,0,4,30,20,0.0740741,0.00511838
233,0,4,30,20,0.0740741,0.00511838
249,0,4,30,20,0.0740741,0.00511838
229,0,4,30,20,0.0740741,0.00511838
227,0,4,30,20,0.0740741,0.00511838
227,0,4,30,20,0.0740741,0.00511838
241,1,4,30,19,0.0740741,0.00511838
251,0,4,30,20,0.0740741,0.0059016
257,0,4,30,20,0.0740741,0.0059016
255,0,4,30,20,0.0740741,0.0059016
235,0,4,30,20,0.0740741,0.0059016
251,0,4,30,20,0.0740741,0.0059016
237,0,4,30,20,0.0740741,0.0059016
241,0,4,30,20,0.0740741,0.0059016
235,0,4,30,20,0.0740741,0.0059016
242,0,4,30,20,0.0740741,0.00525402
233,0,4,30,20,0.0740741,0.00525402
236,0,4,30,20,0.0740741,0.00525402
227,0,4,30,20,0.0740741,0.00525402
248,0,4,30,20,0.0740741,0.00525402
219,0,4,30,20,0.0740741,0.00525402
222,0,4,30,20,0.0740741,0.00525402
223,0,4,30,20,0.0740741,0.00525402
247,0,4,30,20,0.0740741,0.00609951
254,0,4,30,20,0.0740741,0.00609951
258,0,4,30,20,0.0740741,0.00609951
243,0,4,30,20,0.0740741,0.00609951
264,0,4,30,20,0.0740741,0.00609951
269,0,4,30,20,0.0740741,0.00609951
255,0,4,30,20,0.0740741,0.00609951
231,0,4,30,20,0.0740741,0.00609951
239,0,4,30,20,0.0740741,0.00483142
236,0,4,30,20,0.0740741,0.00483142
226,0,4,30,20,0.0740741,0.00483142
233,0,4,30,20,0.0740741,0.00483142
221,0,4,30,20,0.0740741,0.00483142
239,0,4,30,20,0.0740741,0.00483142
228,0,4,30,20,0.0740741,0.00483142
225,0,4,30,20,0.0740741,0.00483142
259,0,4,30,20,0.0740741,0.00593847
249,0,4,30,20,0.0740741,0.00593847
254,0,4,30,20,0.0740741,0.00593847
263,0,4,30,20,0.0740741,0.00593847
246,0,4,30,20,0.0740741,0.00593847
258,0,4,30,20,0.0740741,0.00593847
253,1,4,30,19,0.0740741,0.00593847
244,1,4,30,19,0.0740741,0.00593847
240,0,4,30,20,0.0740741,0.00470675
230,0,4,30,20,0.0740741,0.00470675
215,0,4,30,20,0.0740741,0.00470675
236,0,4,30,20,0.0740741,0.00470675
232,0,4,30,20,0.0740741,0.00470675
224,0,4,30,20,0.0740741,0.00470675
236,0,4,30,20,0.0740741,0.00470675
234,0,4,30,20,0.0740741,0.00470675
262,0,4,30,20,0.0740741,0.00606617
279,0,4,30,20,0.0740741,0.00606617
256,0,4,30,20,0.0740741,0.00606617
264,0,4,30,20,0.0740741,0.00606617
251,0,4,30,20,0.0740741,0.00606617
263,0,4,30,20,0.0740741,0.00606617
244,0,4,30,20,0.0740741,0.00606617
237,1,4,30,19,0.0740741,0.00606617
230,0,4,30,20,0.0740741,0.0046005
229,0,4,30,20,0.0740741,0.0046005
225,0,4,30,20,0.0740741,0.0046005
235,0,4,30,20,0.0740741,0.0046005
222,0,4,30,20,0.0740741,0.0046005
234,0,4,30,20,0.0740741,0.0046005
230,0,4,30,20,0.0740741,0.0046005
209,0,4,30,20,0.0740741,0.0046005
258,2,4,30,18,0.0740741,0.00622805
260,1,4,30,19,0.0740741,0.00622805
241,1,4,30,19,0.0740741,0.00622805
265,1,4,30,19,0.0740741,0.00622805
253,0,4,30,20,0.0740741,0.00622805
251,0,4,30,20,0.0740741,0.00622805
254,0,4,30,20,0.0740741,0.00622805
238,0,4,30,20,0.0740741,0.00622805
238,1,4,30,19,0.0740741,0.00465639
228,1,4,30,19,0.0740741,0.00465639
229,1,4,30,19,0.0740741,0.00465639
232,1,4,30,19,0.0740741,0.00465639
246,0,4,30,20,0.0740741,0.00465639
229,0,4,30,20,0.0740741,0.00465639
225,0,4,30,20,0.0740741,0.00465639
218,0,4,30,20,0.0740741,0.00465639
251,0,4,30,20,0.0740741,0.0059196
234,0,4,30,20,0.0740741,0.0059196
256,0,4,30,20,0.0740741,0.0059196
263,0,4,30,20,0.0740741,0.0059196
263,0,4,30,20,0.0740741,0.0059196
250,0,4,30,20,0.0740741,0.0059196
248,0,4,30,20,0.0740741,0.0059196
250,1,4,30,19,0.0740741,0.0059196
227,1,4,30,19,0.0740741,0.0046163
229,0,4,30,20,0.0740741,0.0046163
233,0,4,30,20,0.0740741,0.0046163
240,0,4,30,20,0.0740741,0.0046163
224,2,4,30,18,0.0740741,0.0046163
213,2,4,30,18,0.0740741,0.0046163
232,2,4,30,18,0.0740741,0.0046163
217,2,4,30,18,0.0740741,0.0046163
266,0,4,30,20,0.0740741,0.00591692
267,0,4,30,20,0.0740741,0.00591692
274,0,4,30,20,0.0740741,0.00591692
236,0,4,30,20,0.0740741,0.00591692
257,0,4,30,20,0.0740741,0.00591692
258,0,4,30,20,0.0740741,0.00591692
227,0,4,30,20,0.0740741,0.00591692
266,0,4,30,20,0.0740741,0.00591692
258,0,4,30,20,0.0740741,0.0046691
236,0,4,30,20,0.0740741,0.0046691
247,0,4,30,20,0.0740741,0.0046691
255,0,4,30,20,0.0740741,0.0046691
221,2,4,30,18,0.0740741,0.0046691
