RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
24,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,11
25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,9
26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
28,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7
31,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,11
32,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,18
33,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,16
34,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,2,0,0,0,0,1,0,0,0,0,1,1,2,2,1,1,0,20
35,0,0,2,0,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,2,0,0,1,1,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,25
36,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6
37,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,13
38,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,15
39,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12
40,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12
41,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,3,0,1,1,1,1,0,0,0,1,2,0,0,0,2,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,3,29
42,1,0,0,1,0,0,1,2,1,0,0,1,1,1,0,0,0,0,1,1,0,2,0,0,0,2,2,0,0,0,0,0,0,1,2,2,1,1,1,1,0,0,0,0,1,0,0,1,0,0,28
43,1,0,0,0,2,0,1,0,3,0,0,1,1,2,0,3,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,24
44,0,0,1,0,0,1,0,0,0,3,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,2,0,1,0,1,0,2,0,1,2,1,1,0,0,0,0,0,0,4,0,0,0,0,0,1,27
45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,14
46,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,2,0,2,0,0,0,0,1,2,0,2,0,1,0,0,1,0,1,0,2,1,2,0,1,1,0,1,0,0,0,27
47,0,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,14
48,0,0,1,0,0,2,0,0,0,3,0,0,1,4,1,1,0,3,1,0,0,0,1,1,1,2,0,1,0,1,1,4,1,1,2,1,1,1,0,1,0,2,0,4,0,1,0,0,0,1,45
49,1,2,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,3,1,1,0,0,0,0,1,2,2,0,2,1,1,0,1,2,1,31
50,0,2,0,1,0,0,0,0,1,0,5,0,1,2,0,0,0,0,3,0,3,1,2,1,0,0,1,1,2,0,3,0,1,0,0,2,1,2,0,2,1,2,0,2,1,0,1,0,0,0,44
51,0,0,0,0,1,2,1,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,2,0,1,2,1,0,1,0,0,1,0,1,0,3,0,1,1,2,0,0,1,2,34
52,0,0,0,0,1,0,0,1,0,1,0,1,0,2,1,0,1,1,0,2,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,1,1,1,1,0,0,1,0,1,1,1,0,0,26
53,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,2,0,1,0,0,0,17
54,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,22
55,2,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,24
56,0,0,0,0,2,0,0,2,1,2,0,2,0,3,1,1,1,1,0,3,1,2,1,0,2,0,0,0,1,1,0,0,1,2,1,2,0,1,1,1,4,0,0,1,1,1,2,2,0,1,48
57,1,1,1,2,1,1,1,1,1,0,1,0,1,3,1,0,2,0,1,0,2,1,1,0,0,2,0,1,1,0,0,1,2,0,0,2,1,2,1,2,0,2,0,0,2,0,1,0,0,2,45
58,2,0,2,0,3,1,2,0,2,1,2,0,0,0,1,0,2,1,1,0,0,1,1,0,0,0,2,1,0,0,2,1,1,2,1,1,0,0,1,2,0,1,3,0,0,0,0,0,0,1,41
59,2,1,3,0,1,1,1,2,3,2,2,1,0,1,0,1,1,0,2,1,2,1,2,0,2,0,1,0,1,1,1,2,1,0,3,3,0,0,1,1,0,1,0,1,0,0,1,1,2,1,54
60,0,1,1,0,1,1,2,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1,1,2,0,0,0,0,3,1,0,1,1,1,1,1,0,0,0,0,2,0,0,0,1,3,0,33
61,0,0,0,0,0,2,1,0,1,1,0,0,2,1,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,21
62,2,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,3,0,1,0,1,0,1,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,26
63,0,1,1,0,0,0,1,0,0,3,1,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,24
64,1,1,1,0,2,1,3,1,2,2,0,0,1,2,0,1,0,0,0,0,1,0,2,1,1,1,4,0,1,2,0,4,1,1,1,1,1,3,2,0,4,0,0,3,0,1,0,4,3,0,60
65,0,1,1,2,0,2,1,0,2,1,0,1,3,1,1,1,1,1,3,3,1,0,1,0,2,2,0,2,0,0,1,1,2,2,0,3,3,2,0,2,1,1,2,1,3,1,1,1,0,0,60
66,2,3,3,0,0,1,0,1,0,1,0,0,3,2,1,0,1,4,1,1,0,2,0,3,4,1,0,3,1,4,4,1,0,0,1,0,1,2,3,3,0,0,1,1,0,3,1,0,0,1,64
67,0,4,1,0,0,0,1,0,2,5,1,2,2,2,0,1,0,0,0,1,1,0,2,2,1,1,1,1,2,1,2,1,0,3,0,2,1,2,0,0,0,1,1,0,0,2,0,1,1,0,51
68,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,2,1,0,0,1,0,1,3,2,1,3,1,1,0,1,2,2,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,1,36
69,0,3,1,0,0,2,1,0,2,2,1,0,1,0,0,1,0,0,0,2,0,0,2,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,28
70,0,0,0,0,0,1,1,1,2,0,2,0,0,0,0,1,2,1,1,2,0,0,0,1,0,2,0,1,1,1,1,1,1,1,1,1,3,0,2,0,0,1,1,0,0,2,0,0,1,2,38
71,2,1,0,2,0,0,1,1,0,0,0,0,3,1,0,0,1,0,0,0,0,2,1,0,3,0,1,0,1,2,0,0,0,1,0,0,0,0,0,2,2,1,2,0,1,1,0,1,0,0,33
72,1,1,3,0,0,1,1,1,2,1,1,1,1,3,2,1,2,3,1,1,1,3,2,2,6,3,3,4,1,1,0,1,2,3,0,3,0,0,2,2,2,0,1,2,0,0,0,3,1,1,76
73,1,3,2,0,0,2,1,0,3,2,1,1,2,2,0,3,2,0,1,3,0,2,3,0,0,2,1,1,1,0,1,1,3,1,1,3,1,2,2,2,0,1,2,1,1,1,1,0,1,2,66
74,3,1,0,0,3,2,4,1,2,1,2,2,1,1,2,2,3,1,2,2,0,0,1,1,0,2,1,1,1,2,1,4,2,2,1,2,5,1,2,0,1,5,2,2,0,4,1,1,2,3,85
75,2,1,0,3,1,0,1,1,0,2,0,0,3,2,2,0,2,1,0,3,2,2,3,0,4,0,5,2,1,2,1,0,0,2,0,2,1,0,0,2,4,2,4,0,2,1,0,1,0,2,69
76,2,0,1,0,2,1,0,0,1,1,0,1,2,1,0,0,0,0,2,1,0,1,1,0,0,0,2,1,0,1,1,0,2,3,1,1,2,0,0,0,0,0,2,1,0,0,1,0,1,0,36
77,1,0,1,0,0,0,1,2,2,1,1,0,0,1,0,2,2,1,2,0,1,2,0,0,0,2,1,0,1,1,0,1,0,1,3,1,1,0,1,1,1,1,1,3,1,1,1,0,3,0,46
78,0,0,0,1,2,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,2,1,4,1,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,3,1,0,2,4,0,0,2,2,2,41
79,1,0,3,3,2,0,0,1,0,1,5,0,1,1,2,2,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,1,1,0,2,2,1,1,0,0,1,1,1,1,0,0,0,41
80,2,2,3,2,3,2,0,0,1,1,2,2,2,1,1,0,2,2,3,3,1,2,2,1,1,1,3,2,0,3,2,0,2,3,1,4,3,1,1,0,1,1,2,2,1,1,3,1,3,1,83
81,1,1,1,1,0,2,1,2,2,3,4,2,0,3,2,4,2,2,3,0,3,2,0,1,1,3,3,0,1,3,0,4,2,1,7,2,2,1,1,3,1,1,1,4,4,2,2,0,4,0,95
82,0,1,0,1,4,3,1,2,3,2,2,3,2,5,0,1,1,3,1,1,4,1,6,1,2,2,2,2,0,0,3,2,2,2,1,1,1,2,0,1,3,2,1,3,4,0,2,3,2,2,93
83,2,1,4,3,4,1,0,3,1,1,7,0,1,3,5,2,2,2,1,2,2,0,1,0,2,0,1,3,0,3,0,2,1,4,2,1,0,3,2,3,1,2,4,2,1,1,1,1,0,1,89
84,2,1,2,1,3,0,2,1,0,0,1,0,1,0,0,3,1,2,1,0,0,2,2,1,0,0,0,1,2,2,1,2,1,1,3,0,1,1,2,1,0,0,0,3,1,2,1,1,0,1,53
85,0,2,1,0,2,4,2,0,0,1,0,0,1,1,1,4,3,1,1,0,1,2,2,1,1,2,0,1,2,0,0,4,0,1,0,2,0,0,0,1,0,1,1,1,0,2,4,1,0,0,54
86,1,1,1,1,1,0,1,1,3,0,1,0,2,2,1,1,1,1,0,0,3,1,0,1,1,1,3,0,3,0,4,3,1,0,0,1,2,0,0,2,1,1,2,0,0,0,0,0,0,0,49
87,0,1,3,3,0,0,2,1,0,0,1,0,2,2,0,2,0,3,0,0,1,1,1,0,1,0,0,1,2,3,1,1,2,0,3,1,1,0,0,1,1,1,0,1,1,0,1,0,2,0,47
88,2,3,2,2,4,2,4,4,1,2,2,1,2,0,0,4,4,2,1,2,0,2,2,2,1,1,1,2,2,4,1,4,1,1,3,0,2,1,3,1,1,2,1,4,1,4,4,1,0,1,97
89,0,2,2,1,3,6,2,1,1,1,0,0,2,1,4,5,4,2,2,0,2,2,4,1,6,2,0,2,4,2,1,5,0,4,0,2,0,1,0,3,2,2,5,1,0,3,4,2,1,1,101
90,2,2,2,1,2,0,1,1,4,1,3,1,2,5,3,3,1,1,0,2,4,2,1,3,4,2,6,1,3,0,5,5,3,2,0,1,3,1,0,3,2,1,3,1,0,2,0,0,2,0,97
91,1,1,5,4,1,0,4,6,0,0,1,4,3,2,1,2,0,4,3,1,3,3,1,1,2,1,2,1,2,3,4,3,5,1,5,2,2,0,2,2,2,3,2,2,1,2,3,2,2,0,107
92,1,3,1,1,1,2,1,0,0,1,1,1,1,0,2,1,1,1,0,2,0,3,0,3,3,1,0,0,0,0,0,1,0,2,2,0,0,1,0,1,0,0,2,0,1,1,1,2,0,0,45
93,0,2,2,0,0,1,1,1,1,1,1,1,1,0,1,3,2,0,3,3,0,1,3,2,0,2,3,2,1,1,1,0,2,1,3,1,3,1,1,0,1,2,0,0,1,1,1,0,1,3,62
94,1,1,2,1,1,2,2,2,3,2,1,1,1,1,3,0,1,1,0,2,1,0,0,0,0,1,2,1,1,0,3,2,2,3,0,0,0,0,2,4,2,3,0,0,0,3,1,1,0,1,61
95,2,0,0,1,2,4,2,1,0,2,3,1,1,1,2,2,0,2,0,0,0,2,0,0,2,1,1,3,1,0,0,1,2,1,2,0,2,0,0,3,3,0,2,1,0,4,0,2,0,2,61
96,2,5,2,2,2,2,2,2,1,2,2,2,2,1,4,1,1,2,1,2,0,4,2,4,5,2,0,0,1,1,0,3,3,3,4,2,0,3,1,1,0,0,4,1,2,2,3,3,2,2,98
97,1,3,6,1,1,1,3,1,2,5,2,2,4,0,2,4,6,1,3,3,2,2,3,3,2,2,4,2,2,2,5,0,2,2,6,2,3,3,2,3,4,3,2,2,2,2,2,1,3,4,128
98,1,3,3,2,1,4,5,2,3,3,1,1,4,3,5,2,2,5,2,2,2,0,1,0,0,2,6,1,2,5,4,3,2,3,1,0,0,0,4,8,5,4,1,0,0,4,1,2,1,2,118
99,3,3,1,2,3,5,3,2,1,3,4,1,2,3,3,2,2,2,1,0,1,3,1,3,5,3,2,4,5,3,1,1,2,2,3,2,3,1,3,4,7,0,2,2,0,4,0,4,1,3,121
100,2,2,1,1,0,0,2,0,2,2,1,1,0,1,0,1,2,3,0,4,1,1,0,0,2,1,4,1,1,0,2,2,1,0,0,0,1,1,2,1,3,2,0,0,1,0,0,1,0,1,54
101,4,2,1,1,2,1,3,1,0,0,2,1,0,4,2,0,2,2,0,2,2,0,1,0,2,1,2,5,2,2,2,0,0,1,0,1,1,1,0,4,2,2,0,0,2,1,0,1,2,0,67
102,1,0,2,0,1,1,2,1,0,1,4,2,1,1,3,4,0,1,2,2,2,1,2,1,1,5,1,1,1,0,1,0,2,0,4,0,2,1,0,2,1,1,1,0,0,0,5,4,2,1,71
103,0,0,1,3,2,1,2,2,1,4,0,1,2,2,1,3,2,2,2,1,0,2,1,1,2,2,2,1,2,3,0,3,1,0,0,3,2,0,1,2,2,0,1,2,3,1,1,1,2,1,74
104,4,4,3,1,1,0,2,2,3,3,1,3,1,3,1,2,6,7,2,5,2,6,0,3,3,4,5,2,4,0,2,6,4,1,2,1,2,3,3,3,3,4,1,1,4,1,0,1,0,4,129
105,4,2,4,1,3,2,3,2,3,3,3,2,1,5,3,4,4,6,4,2,4,1,2,0,6,3,2,6,2,4,3,1,1,2,2,1,2,3,1,5,2,2,2,1,2,2,1,3,3,1,131
106,3,0,3,0,2,2,3,3,4,3,7,2,5,3,4,5,2,1,4,5,4,2,3,2,4,5,1,1,5,1,1,3,4,1,5,0,3,1,3,3,1,4,2,2,1,3,7,4,6,3,146
107,0,3,3,4,3,2,3,2,1,5,0,4,2,6,2,5,3,3,4,2,4,3,4,3,7,5,3,2,7,3,0,5,2,1,2,5,4,0,4,6,4,1,2,2,6,1,5,1,4,3,156
108,0,3,1,4,0,4,3,1,3,0,3,1,4,4,3,0,1,3,2,1,2,1,2,2,0,1,1,1,1,2,1,6,2,0,1,1,1,0,5,2,1,1,0,5,1,1,3,1,0,1,87
109,4,0,2,0,2,3,2,2,4,2,2,7,2,3,1,2,0,0,1,0,2,1,2,2,3,1,0,4,2,1,1,5,0,4,1,2,4,1,0,0,2,0,2,3,1,1,0,5,2,1,92
110,3,4,1,0,1,3,2,2,5,0,4,1,1,0,1,2,0,0,2,1,0,0,3,0,1,1,2,1,0,1,1,2,1,2,1,3,0,2,1,1,1,3,1,1,3,3,2,2,2,2,76
111,3,1,1,0,1,3,0,3,0,2,1,1,2,3,1,2,0,3,1,5,1,2,2,0,3,2,2,2,4,3,2,4,1,2,1,5,1,2,1,1,1,0,3,3,2,0,3,1,2,1,90
112,2,7,2,6,3,6,4,3,5,1,3,2,4,6,5,1,2,5,5,3,2,2,3,3,1,1,2,3,2,2,2,7,2,1,2,2,3,1,7,3,2,2,3,8,2,4,6,1,1,2,157
113,6,3,4,2,3,4,3,4,6,2,3,9,3,3,4,4,1,1,1,1,4,1,4,2,5,1,0,7,3,2,3,8,1,7,1,2,7,2,2,0,3,3,2,5,1,3,1,9,2,3,161
114,4,5,2,1,2,7,3,4,6,2,5,1,4,1,2,4,1,4,2,5,3,1,5,0,2,1,3,3,3,1,3,2,1,7,4,3,1,3,2,3,3,5,2,1,4,4,3,5,5,3,151
115,4,2,2,1,5,7,1,4,0,2,5,2,6,4,3,2,2,5,1,6,1,3,5,0,5,3,2,4,5,6,5,5,2,5,1,5,4,3,1,4,2,4,6,4,5,1,3,2,4,1,165
116,3,1,0,3,2,2,4,1,1,2,1,1,2,2,0,3,1,1,2,1,1,4,1,1,2,1,1,2,2,2,3,3,3,1,1,2,4,1,0,4,0,2,1,6,4,2,2,4,1,0,94
117,0,1,2,4,2,3,3,2,3,0,0,2,2,2,1,2,4,4,1,2,5,4,1,0,1,0,1,1,0,2,1,2,2,2,1,2,1,0,0,2,1,3,2,2,1,3,1,2,3,2,88
118,1,2,4,2,1,3,1,0,1,3,4,1,1,2,1,2,1,1,2,1,2,2,2,0,0,2,3,1,0,1,4,1,5,2,2,2,1,3,0,1,1,0,2,2,4,5,1,1,4,2,90
119,3,3,2,1,0,2,1,1,1,3,0,4,3,2,4,4,2,5,1,1,1,2,2,1,0,1,3,1,3,0,1,5,1,0,4,4,1,3,1,0,3,1,1,2,2,1,0,2,1,1,91
120,5,2,4,4,6,4,8,3,5,2,1,4,3,3,2,6,6,2,2,5,6,6,3,1,5,3,2,3,2,4,6,5,6,3,1,3,7,3,5,6,1,4,5,8,7,5,4,4,2,3,200
121,4,4,5,9,2,4,6,4,6,1,2,4,5,2,2,3,8,5,9,2,5,4,4,1,3,2,1,6,0,4,4,4,2,2,5,3,3,0,2,3,2,3,6,6,3,4,4,2,5,3,183
122,2,5,7,6,3,8,1,3,3,5,10,4,5,5,2,3,2,2,3,4,4,2,3,2,2,3,3,3,0,3,5,4,6,2,3,4,2,6,2,4,3,2,6,5,5,6,4,2,10,4,193
123,5,4,5,2,1,4,2,5,2,8,0,7,4,2,4,5,4,5,5,4,3,3,4,3,1,2,4,3,4,2,1,6,2,0,5,7,5,5,5,2,3,2,3,5,3,2,1,3,1,1,169
124,4,2,5,2,3,3,4,6,1,5,0,2,1,2,0,2,1,3,0,0,6,0,3,2,1,4,1,2,0,5,2,3,5,2,4,1,1,3,4,2,1,3,3,0,0,0,0,4,0,3,111
125,1,1,5,1,2,2,2,2,0,4,3,1,1,2,4,4,4,2,2,1,3,2,3,2,2,0,2,4,2,0,4,1,3,3,3,1,2,2,2,3,3,3,3,1,4,4,2,1,2,1,112
126,2,3,4,4,3,2,2,4,0,3,2,3,1,5,1,2,4,2,1,3,2,3,0,2,2,1,2,3,2,1,1,3,3,1,0,1,2,1,2,2,2,0,3,2,1,1,1,4,5,2,106
127,2,1,4,2,1,0,0,1,1,2,2,2,1,1,3,3,0,1,5,1,3,2,2,2,2,6,4,1,2,1,2,2,1,1,1,1,1,4,2,1,1,2,0,1,1,1,3,0,1,1,85
128,7,5,7,2,4,4,6,7,4,8,4,3,3,3,3,5,3,4,1,1,11,3,4,4,8,6,1,5,1,5,2,5,8,3,7,3,2,5,6,2,3,3,5,1,4,2,3,4,1,5,206
129,3,4,7,2,3,3,8,2,1,6,4,4,2,3,7,5,6,6,4,4,5,4,5,4,3,3,3,4,2,2,8,2,4,6,5,2,4,5,2,7,6,5,4,2,4,5,6,2,4,3,205
130,3,7,5,4,5,2,4,5,3,6,2,9,2,8,4,2,7,4,2,8,3,7,4,5,3,2,3,3,5,1,3,4,6,2,3,3,5,3,7,3,3,0,3,7,5,4,3,8,9,6,215
131,8,3,4,4,6,4,1,1,2,6,3,5,1,2,3,5,1,1,10,4,5,2,5,6,3,8,5,5,3,2,5,4,2,1,4,4,7,5,4,2,4,5,1,3,4,2,5,1,3,2,186
