initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
43,25,0,29,0,0,0.125
45,22,0,30,2,0,0.125
45,21,0,30,3,0,0.125
49,16,0,30,8,0,0.125
47,20,0,30,4,0,0.125
47,22,0,30,2,0,0.125
43,29,0,25,0,0,0.125
54,28,0,26,0,0,0.125
51,26,0,28,0,0,0.125
52,24,0,30,0,0,0.125
55,20,0,30,4,0,0.125
46,23,0,30,1,0,0.125
49,25,0,29,0,0,0.125
46,28,0,26,0,0,0.125
49,29,0,25,0,0,0.125
55,27,0,27,0,0,0.125
57,22,0,30,2,0,0.125
59,18,0,30,6,0,0.125
59,17,0,30,7,0,0.125
60,14,0,30,10,0,0.125
59,17,0,30,7,0,0.125
61,20,0,30,4,0,0.125
55,29,0,25,0,0,0.125
73,26,0,28,0,0,0.125
73,21,0,30,3,0,0.125
75,19,0,30,5,0,0.125
76,15,0,30,9,0,0.125
65,17,0,30,7,0,0.125
70,18,0,30,6,0,0.125
65,24,0,30,0,0,0.125
65,25,0,29,0,0,0.125
74,24,0,30,0,0,0.125
75,22,0,30,2,0,0.125
77,19,0,30,5,0,0.125
81,15,0,30,9,0,0.125
88,10,0,30,14,0,0.125
82,13,0,30,11,0,0.125
80,17,0,30,7,0,0.125
77,22,0,30,2,0,0.125
86,19,0,30,5,0,0.125
90,16,0,30,8,0,0.125
95,12,0,30,12,0,0.125
99,10,0,30,14,0,0.125
98,8,0,30,16,0,0.125
95,9,0,30,15,0,0.125
94,11,0,30,13,0,0.125
88,16,0,30,8,0,0.125
88,16,0,30,8,0,0.125
93,14,0,30,10,0,0.125
96,13,0,30,11,0,0.125
104,9,0,30,15,0,0.125
116,7,0,30,17,0,0.125
107,9,0,30,15,0,0.125
106,9,0,30,15,0,0.125
100,11,0,30,13,0,0.125
107,9,0,30,15,0,0.125
114,8,0,30,16,0,0.125
119,7,0,30,17,0,0.125
123,6,0,30,18,0,0.125
129,5,0,30,19,0,0.125
125,6,0,30,18,0,0.125
118,6,0,30,18,0,0.125
111,8,0,30,16,0,0.125
125,6,0,30,18,0,0.125
128,6,0,30,18,0,0.125
132,6,0,30,18,0,0.125
137,5,0,30,19,0,0.125
134,4,0,30,20,0,0.125
132,4,0,30,20,0,0.125
124,5,0,30,19,0,0.125
123,5,0,30,19,0,0.125
140,5,0,30,19,0,0.125
143,4,0,30,20,0,0.125
144,4,0,30,20,0,0.125
145,4,0,30,20,0,0.125
147,4,0,30,20,0,0.125
145,4,0,30,20,0,0.125
142,4,0,30,20,0,0.125
139,4,0,30,20,0,0.125
145,5,0,30,19,0,0.125
146,5,0,30,19,0,0.125
148,4,0,30,20,0,0.125
148,4,0,30,20,0,0.125
148,4,0,30,20,0,0.125
148,4,0,30,20,0,0.125
148,4,0,30,20,0,0.125
148,4,0,30,20,0,0.125
149,4,0,30,20,0,0.125
151,3,0,30,21,0,0.125
150,4,0,30,20,0,0.125
150,4,0,30,20,0,0.125
150,4,0,30,20,0,0.125
150,4,0,30,20,0,0.125
150,4,0,30,20,0,0.125
151,3,0,30,21,0,0.125
159,0,2,30,22,0.037037,0.125
151,3,0,30,21,0,0.125
151,3,0,30,21,0,0.125
157,1,2,30,21,0.037037,0.125
152,3,1,30,20,0.0185185,0.125
151,3,0,30,21,0,0.125
153,2,1,30,21,0.0185185,0.125
153,2,1,30,21,0.0185185,0.125
166,0,4,30,20,0.0740741,0.108929
154,0,1,30,23,0.0185185,0.108929
160,1,3,30,20,0.0555556,0.108929
160,0,3,30,21,0.0555556,0.108929
160,0,4,30,20,0.0740741,0.108929
158,0,3,30,21,0.0555556,0.108929
156,0,1,30,23,0.0185185,0.108929
154,2,2,30,20,0.037037,0.108929
178,0,4,30,20,0.0740741,0.0633681
164,1,3,30,20,0.0555556,0.0633681
164,0,4,30,20,0.0740741,0.0633681
166,0,4,30,20,0.0740741,0.0633681
160,0,3,30,21,0.0555556,0.0633681
161,0,4,30,20,0.0740741,0.0633681
156,0,3,30,21,0.0555556,0.0633681
161,0,4,30,20,0.0740741,0.0633681
179,0,4,30,20,0.0740741,0.0377032
162,0,4,30,20,0.0740741,0.0377032
170,0,4,30,20,0.0740741,0.0377032
170,0,4,30,20,0.0740741,0.0377032
166,0,3,30,21,0.0555556,0.0377032
161,0,3,30,21,0.0555556,0.0377032
164,1,3,30,20,0.0555556,0.0377032
165,0,4,30,20,0.0740741,0.0377032
183,0,4,30,20,0.0740741,0.0318325
169,0,3,30,21,0.0555556,0.0318325
170,0,4,30,20,0.0740741,0.0318325
171,0,4,30,20,0.0740741,0.0318325
163,0,4,30,20,0.0740741,0.0318325
176,0,4,30,20,0.0740741,0.0318325
168,0,4,30,20,0.0740741,0.0318325
165,0,3,30,21,0.0555556,0.0318325
186,0,4,30,20,0.0740741,0.026135
174,0,4,30,20,0.0740741,0.026135
172,0,4,30,20,0.0740741,0.026135
176,0,4,30,20,0.0740741,0.026135
177,0,4,30,20,0.0740741,0.026135
178,0,4,30,20,0.0740741,0.026135
177,0,4,30,20,0.0740741,0.026135
189,0,4,30,20,0.0740741,0.026135
198,0,4,30,20,0.0740741,0.0180494
170,0,4,30,20,0.0740741,0.0180494
173,0,4,30,20,0.0740741,0.0180494
178,0,4,30,20,0.0740741,0.0180494
169,0,4,30,20,0.0740741,0.0180494
175,0,4,30,20,0.0740741,0.0180494
169,0,4,30,20,0.0740741,0.0180494
172,0,4,30,20,0.0740741,0.0180494
205,0,4,30,20,0.0740741,0.0212965
178,0,4,30,20,0.0740741,0.0212965
182,0,4,30,20,0.0740741,0.0212965
201,0,4,30,20,0.0740741,0.0212965
190,0,4,30,20,0.0740741,0.0212965
178,0,4,30,20,0.0740741,0.0212965
178,0,4,30,20,0.0740741,0.0212965
188,0,4,30,20,0.0740741,0.0212965
188,0,4,30,20,0.0740741,0.0142186
177,0,4,30,20,0.0740741,0.0142186
169,0,4,30,20,0.0740741,0.0142186
185,0,4,30,20,0.0740741,0.0142186
188,0,4,30,20,0.0740741,0.0142186
176,0,4,30,20,0.0740741,0.0142186
182,0,4,30,20,0.0740741,0.0142186
183,0,4,30,20,0.0740741,0.0142186
223,0,4,30,20,0.0740741,0.0169304
176,0,4,30,20,0.0740741,0.0169304
182,0,4,30,20,0.0740741,0.0169304
195,0,4,30,20,0.0740741,0.0169304
194,0,4,30,20,0.0740741,0.0169304
192,0,4,30,20,0.0740741,0.0169304
191,0,4,30,20,0.0740741,0.0169304
187,0,4,30,20,0.0740741,0.0169304
194,0,4,30,20,0.0740741,0.0127242
184,0,4,30,20,0.0740741,0.0127242
203,0,4,30,20,0.0740741,0.0127242
194,0,4,30,20,0.0740741,0.0127242
192,0,4,30,20,0.0740741,0.0127242
187,0,4,30,20,0.0740741,0.0127242
190,0,4,30,20,0.0740741,0.0127242
198,0,4,30,20,0.0740741,0.0127242
192,0,4,30,20,0.0740741,0.0119003
181,0,4,30,20,0.0740741,0.0119003
194,0,4,30,20,0.0740741,0.0119003
192,0,4,30,20,0.0740741,0.0119003
189,0,4,30,20,0.0740741,0.0119003
191,0,4,30,20,0.0740741,0.0119003
192,0,4,30,20,0.0740741,0.0119003
186,0,4,30,20,0.0740741,0.0119003
207,0,4,30,20,0.0740741,0.0127639
193,0,4,30,20,0.0740741,0.0127639
204,0,4,30,20,0.0740741,0.0127639
206,0,4,30,20,0.0740741,0.0127639
216,0,4,30,20,0.0740741,0.0127639
198,0,4,30,20,0.0740741,0.0127639
205,0,4,30,20,0.0740741,0.0127639
201,0,4,30,20,0.0740741,0.0127639
196,0,4,30,20,0.0740741,0.00943437
188,0,4,30,20,0.0740741,0.00943437
192,0,4,30,20,0.0740741,0.00943437
194,0,4,30,20,0.0740741,0.00943437
188,0,4,30,20,0.0740741,0.00943437
188,0,4,30,20,0.0740741,0.00943437
189,0,4,30,20,0.0740741,0.00943437
195,0,4,30,20,0.0740741,0.00943437
229,0,4,30,20,0.0740741,0.0121929
234,0,4,30,20,0.0740741,0.0121929
219,0,4,30,20,0.0740741,0.0121929
206,0,4,30,20,0.0740741,0.0121929
210,0,4,30,20,0.0740741,0.0121929
210,0,4,30,20,0.0740741,0.0121929
210,0,4,30,20,0.0740741,0.0121929
207,0,4,30,20,0.0740741,0.0121929
206,0,4,30,20,0.0740741,0.00777855
201,0,4,30,20,0.0740741,0.00777855
185,0,4,30,20,0.0740741,0.00777855
195,0,4,30,20,0.0740741,0.00777855
188,0,4,30,20,0.0740741,0.00777855
189,0,4,30,20,0.0740741,0.00777855
192,0,4,30,20,0.0740741,0.00777855
200,0,4,30,20,0.0740741,0.00777855
236,0,4,30,20,0.0740741,0.0115016
232,0,4,30,20,0.0740741,0.0115016
229,0,4,30,20,0.0740741,0.0115016
223,0,4,30,20,0.0740741,0.0115016
227,0,4,30,20,0.0740741,0.0115016
210,0,4,30,20,0.0740741,0.0115016
214,0,4,30,20,0.0740741,0.0115016
224,0,4,30,20,0.0740741,0.0115016
206,0,4,30,20,0.0740741,0.00681076
206,0,4,30,20,0.0740741,0.00681076
199,0,4,30,20,0.0740741,0.00681076
194,0,4,30,20,0.0740741,0.00681076
206,0,4,30,20,0.0740741,0.00681076
202,0,4,30,20,0.0740741,0.00681076
202,0,4,30,20,0.0740741,0.00681076
201,0,4,30,20,0.0740741,0.00681076
241,0,4,30,20,0.0740741,0.00967352
218,0,4,30,20,0.0740741,0.00967352
221,0,4,30,20,0.0740741,0.00967352
222,0,4,30,20,0.0740741,0.00967352
234,0,4,30,20,0.0740741,0.00967352
228,0,4,30,20,0.0740741,0.00967352
214,0,4,30,20,0.0740741,0.00967352
231,0,4,30,20,0.0740741,0.00967352
212,0,4,30,20,0.0740741,0.00664777
193,0,4,30,20,0.0740741,0.00664777
207,0,4,30,20,0.0740741,0.00664777
209,0,4,30,20,0.0740741,0.00664777
197,0,4,30,20,0.0740741,0.00664777
222,0,4,30,20,0.0740741,0.00664777
195,0,4,30,20,0.0740741,0.00664777
220,0,4,30,20,0.0740741,0.00664777
254,0,4,30,20,0.0740741,0.00909695
243,0,4,30,20,0.0740741,0.00909695
244,0,4,30,20,0.0740741,0.00909695
224,0,4,30,20,0.0740741,0.00909695
250,0,4,30,20,0.0740741,0.00909695
231,0,4,30,20,0.0740741,0.00909695
236,0,4,30,20,0.0740741,0.00909695
243,0,4,30,20,0.0740741,0.00909695
212,0,4,30,20,0.0740741,0.00557788
203,0,4,30,20,0.0740741,0.00557788
211,0,4,30,20,0.0740741,0.00557788
203,0,4,30,20,0.0740741,0.00557788
205,0,4,30,20,0.0740741,0.00557788
207,0,4,30,20,0.0740741,0.00557788
208,0,4,30,20,0.0740741,0.00557788
217,0,4,30,20,0.0740741,0.00557788
255,0,4,30,20,0.0740741,0.00863442
232,0,4,30,20,0.0740741,0.00863442
242,0,4,30,20,0.0740741,0.00863442
261,0,4,30,20,0.0740741,0.00863442
244,0,4,30,20,0.0740741,0.00863442
247,0,4,30,20,0.0740741,0.00863442
224,0,4,30,20,0.0740741,0.00863442
257,0,4,30,20,0.0740741,0.00863442
218,0,4,30,20,0.0740741,0.00533777
219,0,4,30,20,0.0740741,0.00533777
213,0,4,30,20,0.0740741,0.00533777
199,0,4,30,20,0.0740741,0.00533777
213,0,4,30,20,0.0740741,0.00533777
218,0,4,30,20,0.0740741,0.00533777
217,0,4,30,20,0.0740741,0.00533777
200,0,4,30,20,0.0740741,0.00533777
262,0,4,30,20,0.0740741,0.00818651
237,0,4,30,20,0.0740741,0.00818651
264,0,4,30,20,0.0740741,0.00818651
256,0,4,30,20,0.0740741,0.00818651
248,0,4,30,20,0.0740741,0.00818651
257,0,4,30,20,0.0740741,0.00818651
245,0,4,30,20,0.0740741,0.00818651
274,0,4,30,20,0.0740741,0.00818651
235,0,4,30,20,0.0740741,0.00479809
204,0,4,30,20,0.0740741,0.00479809
200,0,4,30,20,0.0740741,0.00479809
220,0,4,30,20,0.0740741,0.00479809
219,0,4,30,20,0.0740741,0.00479809
210,0,4,30,20,0.0740741,0.00479809
219,0,4,30,20,0.0740741,0.00479809
216,0,4,30,20,0.0740741,0.00479809
259,0,4,30,20,0.0740741,0.00783579
248,0,4,30,20,0.0740741,0.00783579
267,0,4,30,20,0.0740741,0.00783579
274,0,4,30,20,0.0740741,0.00783579
257,0,4,30,20,0.0740741,0.00783579
265,0,4,30,20,0.0740741,0.00783579
265,0,4,30,20,0.0740741,0.00783579
254,0,4,30,20,0.0740741,0.00783579
222,0,4,30,20,0.0740741,0.0045214
223,0,4,30,20,0.0740741,0.0045214
218,0,4,30,20,0.0740741,0.0045214
215,0,4,30,20,0.0740741,0.0045214
232,0,4,30,20,0.0740741,0.0045214
214,0,4,30,20,0.0740741,0.0045214
220,0,4,30,20,0.0740741,0.0045214
217,0,4,30,20,0.0740741,0.0045214
288,0,4,30,20,0.0740741,0.00716933
241,0,4,30,20,0.0740741,0.00716933
301,0,4,30,20,0.0740741,0.00716933
260,0,4,30,20,0.0740741,0.00716933
270,0,4,30,20,0.0740741,0.00716933
271,0,4,30,20,0.0740741,0.00716933
279,0,4,30,20,0.0740741,0.00716933
252,0,4,30,20,0.0740741,0.00716933
225,0,4,30,20,0.0740741,0.0042564
215,0,4,30,20,0.0740741,0.0042564
227,0,4,30,20,0.0740741,0.0042564
223,0,4,30,20,0.0740741,0.0042564
227,0,4,30,20,0.0740741,0.0042564
214,0,4,30,20,0.0740741,0.0042564
234,0,4,30,20,0.0740741,0.0042564
219,0,4,30,20,0.0740741,0.0042564
276,0,4,30,20,0.0740741,0.00690082
268,0,4,30,20,0.0740741,0.00690082
242,0,4,30,20,0.0740741,0.00690082
276,0,4,30,20,0.0740741,0.00690082
271,0,4,30,20,0.0740741,0.00690082
274,0,4,30,20,0.0740741,0.00690082
278,0,4,30,20,0.0740741,0.00690082
265,0,4,30,20,0.0740741,0.00690082
230,0,4,30,20,0.0740741,0.00425339
226,0,4,30,20,0.0740741,0.00425339
221,0,4,30,20,0.0740741,0.00425339
230,0,4,30,20,0.0740741,0.00425339
235,0,4,30,20,0.0740741,0.00425339
216,0,4,30,20,0.0740741,0.00425339
240,0,4,30,20,0.0740741,0.00425339
228,0,4,30,20,0.0740741,0.00425339
263,0,4,30,20,0.0740741,0.00644314
283,0,4,30,20,0.0740741,0.00644314
269,0,4,30,20,0.0740741,0.00644314
270,0,4,30,20,0.0740741,0.00644314
250,0,4,30,20,0.0740741,0.00644314
265,0,4,30,20,0.0740741,0.00644314
270,0,4,30,20,0.0740741,0.00644314
279,0,4,30,20,0.0740741,0.00644314
236,0,4,30,20,0.0740741,0.00424287
239,0,4,30,20,0.0740741,0.00424287
235,0,4,30,20,0.0740741,0.00424287
236,0,4,30,20,0.0740741,0.00424287
226,0,4,30,20,0.0740741,0.00424287
240,0,4,30,20,0.0740741,0.00424287
242,0,4,30,20,0.0740741,0.00424287
235,0,4,30,20,0.0740741,0.00424287
259,0,4,30,20,0.0740741,0.00582248
263,0,4,30,20,0.0740741,0.00582248
267,0,4,30,20,0.0740741,0.00582248
275,0,4,30,20,0.0740741,0.00582248
268,0,4,30,20,0.0740741,0.00582248
270,0,4,30,20,0.0740741,0.00582248
264,0,4,30,20,0.0740741,0.00582248
269,0,4,30,20,0.0740741,0.00582248
258,0,4,30,20,0.0740741,0.00428463
252,0,4,30,20,0.0740741,0.00428463
234,0,4,30,20,0.0740741,0.00428463
253,0,4,30,20,0.0740741,0.00428463
242,0,4,30,20,0.0740741,0.00428463
241,0,4,30,20,0.0740741,0.00428463
253,0,4,30,20,0.0740741,0.00428463
252,0,4,30,20,0.0740741,0.00428463
299,0,4,30,20,0.0740741,0.00512799
262,0,4,30,20,0.0740741,0.00512799
262,0,4,30,20,0.0740741,0.00512799
276,0,4,30,20,0.0740741,0.00512799
256,0,4,30,20,0.0740741,0.00512799
268,0,4,30,20,0.0740741,0.00512799
269,0,4,30,20,0.0740741,0.00512799
268,0,4,30,20,0.0740741,0.00512799
249,0,4,30,20,0.0740741,0.00420572
238,0,4,30,20,0.0740741,0.00420572
242,0,4,30,20,0.0740741,0.00420572
248,0,4,30,20,0.0740741,0.00420572
265,0,4,30,20,0.0740741,0.00420572
255,0,4,30,20,0.0740741,0.00420572
266,0,4,30,20,0.0740741,0.00420572
234,0,4,30,20,0.0740741,0.00420572
284,0,4,30,20,0.0740741,0.0050802
286,0,4,30,20,0.0740741,0.0050802
271,0,4,30,20,0.0740741,0.0050802
275,0,4,30,20,0.0740741,0.0050802
279,0,4,30,20,0.0740741,0.0050802
276,0,4,30,20,0.0740741,0.0050802
270,0,4,30,20,0.0740741,0.0050802
274,0,4,30,20,0.0740741,0.0050802
263,0,4,30,20,0.0740741,0.0039479
264,0,4,30,20,0.0740741,0.0039479
259,0,4,30,20,0.0740741,0.0039479
266,0,4,30,20,0.0740741,0.0039479
248,0,4,30,20,0.0740741,0.0039479
247,0,4,30,20,0.0740741,0.0039479
247,0,4,30,20,0.0740741,0.0039479
255,0,4,30,20,0.0740741,0.0039479
283,0,4,30,20,0.0740741,0.00473518
278,0,4,30,20,0.0740741,0.00473518
282,0,4,30,20,0.0740741,0.00473518
284,0,4,30,20,0.0740741,0.00473518
273,0,4,30,20,0.0740741,0.00473518
260,0,4,30,20,0.0740741,0.00473518
271,0,4,30,20,0.0740741,0.00473518
254,0,4,30,20,0.0740741,0.00473518
280,0,4,30,20,0.0740741,0.00409191
254,0,4,30,20,0.0740741,0.00409191
267,0,4,30,20,0.0740741,0.00409191
253,0,4,30,20,0.0740741,0.00409191
258,0,4,30,20,0.0740741,0.00409191
257,0,4,30,20,0.0740741,0.00409191
249,0,4,30,20,0.0740741,0.00409191
253,0,4,30,20,0.0740741,0.00409191
286,0,4,30,20,0.0740741,0.00462364
272,0,4,30,20,0.0740741,0.00462364
290,0,4,30,20,0.0740741,0.00462364
279,0,4,30,20,0.0740741,0.00462364
283,0,4,30,20,0.0740741,0.00462364
267,0,4,30,20,0.0740741,0.00462364
265,0,4,30,20,0.0740741,0.00462364
272,0,4,30,20,0.0740741,0.00462364
283,0,4,30,20,0.0740741,0.00396266
257,0,4,30,20,0.0740741,0.00396266
264,0,4,30,20,0.0740741,0.00396266
271,0,4,30,20,0.0740741,0.00396266
267,0,4,30,20,0.0740741,0.00396266
258,0,4,30,20,0.0740741,0.00396266
258,0,4,30,20,0.0740741,0.00396266
262,0,4,30,20,0.0740741,0.00396266
293,0,4,30,20,0.0740741,0.00436844
301,0,4,30,20,0.0740741,0.00436844
261,0,4,30,20,0.0740741,0.00436844
296,0,4,30,20,0.0740741,0.00436844
251,0,4,30,20,0.0740741,0.00436844
293,0,4,30,20,0.0740741,0.00436844
299,0,4,30,20,0.0740741,0.00436844
296,0,4,30,20,0.0740741,0.00436844
267,0,4,30,20,0.0740741,0.00374554
241,0,4,30,20,0.0740741,0.00374554
280,0,4,30,20,0.0740741,0.00374554
267,0,4,30,20,0.0740741,0.00374554
254,0,4,30,20,0.0740741,0.00374554
253,0,4,30,20,0.0740741,0.00374554
277,0,4,30,20,0.0740741,0.00374554
268,0,4,30,20,0.0740741,0.00374554
288,0,4,30,20,0.0740741,0.0044655
278,0,4,30,20,0.0740741,0.0044655
281,0,4,30,20,0.0740741,0.0044655
296,0,4,30,20,0.0740741,0.0044655
291,0,4,30,20,0.0740741,0.0044655
273,0,4,30,20,0.0740741,0.0044655
299,0,4,30,20,0.0740741,0.0044655
286,0,4,30,20,0.0740741,0.0044655
262,0,4,30,20,0.0740741,0.00367678
275,0,4,30,20,0.0740741,0.00367678
287,0,4,30,20,0.0740741,0.00367678
296,0,4,30,20,0.0740741,0.00367678
283,0,4,30,20,0.0740741,0.00367678
274,0,4,30,20,0.0740741,0.00367678
274,0,4,30,20,0.0740741,0.00367678
247,0,4,30,20,0.0740741,0.00367678
301,0,4,30,20,0.0740741,0.00406464
286,0,4,30,20,0.0740741,0.00406464
281,0,4,30,20,0.0740741,0.00406464
307,0,4,30,20,0.0740741,0.00406464
268,0,4,30,20,0.0740741,0.00406464
289,0,4,30,20,0.0740741,0.00406464
281,0,4,30,20,0.0740741,0.00406464
281,0,4,30,20,0.0740741,0.00406464
255,0,4,30,20,0.0740741,0.00368215
262,0,4,30,20,0.0740741,0.00368215
271,0,4,30,20,0.0740741,0.00368215
275,0,4,30,20,0.0740741,0.00368215
281,0,4,30,20,0.0740741,0.00368215
274,0,4,30,20,0.0740741,0.00368215
283,0,4,30,20,0.0740741,0.00368215
268,0,4,30,20,0.0740741,0.00368215
315,0,4,30,20,0.0740741,0.00415052
285,0,4,30,20,0.0740741,0.00415052
287,0,4,30,20,0.0740741,0.00415052
275,0,4,30,20,0.0740741,0.00415052
277,0,4,30,20,0.0740741,0.00415052
289,0,4,30,20,0.0740741,0.00415052
291,0,4,30,20,0.0740741,0.00415052
282,0,4,30,20,0.0740741,0.00415052
281,0,4,30,20,0.0740741,0.00365647
289,0,4,30,20,0.0740741,0.00365647
259,0,4,30,20,0.0740741,0.00365647
271,0,4,30,20,0.0740741,0.00365647
289,0,4,30,20,0.0740741,0.00365647
276,0,4,30,20,0.0740741,0.00365647
268,0,4,30,20,0.0740741,0.00365647
270,0,4,30,20,0.0740741,0.00365647
317,0,4,30,20,0.0740741,0.00401283
292,0,4,30,20,0.0740741,0.00401283
284,0,4,30,20,0.0740741,0.00401283
280,0,4,30,20,0.0740741,0.00401283
293,0,4,30,20,0.0740741,0.00401283
283,0,4,30,20,0.0740741,0.00401283
294,0,4,30,20,0.0740741,0.00401283
300,0,4,30,20,0.0740741,0.00401283
286,0,4,30,20,0.0740741,0.00351926
265,0,4,30,20,0.0740741,0.00351926
272,0,4,30,20,0.0740741,0.00351926
289,0,4,30,20,0.0740741,0.00351926
256,0,4,30,20,0.0740741,0.00351926
273,0,4,30,20,0.0740741,0.00351926
284,0,4,30,20,0.0740741,0.00351926
277,0,4,30,20,0.0740741,0.00351926
315,0,4,30,20,0.0740741,0.00402127
288,0,4,30,20,0.0740741,0.00402127
278,0,4,30,20,0.0740741,0.00402127
264,0,4,30,20,0.0740741,0.00402127
296,0,4,30,20,0.0740741,0.00402127
300,0,4,30,20,0.0740741,0.00402127
301,0,4,30,20,0.0740741,0.00402127
305,0,4,30,20,0.0740741,0.00402127
269,0,4,30,20,0.0740741,0.0035301
265,0,4,30,20,0.0740741,0.0035301
264,0,4,30,20,0.0740741,0.0035301
277,0,4,30,20,0.0740741,0.0035301
283,0,4,30,20,0.0740741,0.0035301
264,0,4,30,20,0.0740741,0.0035301
286,0,4,30,20,0.0740741,0.0035301
273,0,4,30,20,0.0740741,0.0035301
303,0,4,30,20,0.0740741,0.00409492
287,0,4,30,20,0.0740741,0.00409492
282,0,4,30,20,0.0740741,0.00409492
294,0,4,30,20,0.0740741,0.00409492
297,0,4,30,20,0.0740741,0.00409492
310,0,4,30,20,0.0740741,0.00409492
303,0,4,30,20,0.0740741,0.00409492
270,0,4,30,20,0.0740741,0.00409492
290,0,4,30,20,0.0740741,0.00351734
308,0,4,30,20,0.0740741,0.00351734
285,0,4,30,20,0.0740741,0.00351734
283,0,4,30,20,0.0740741,0.00351734
306,0,4,30,20,0.0740741,0.00351734
291,0,4,30,20,0.0740741,0.00351734
272,0,4,30,20,0.0740741,0.00351734
271,0,4,30,20,0.0740741,0.00351734
296,0,4,30,20,0.0740741,0.00364761
309,0,4,30,20,0.0740741,0.00364761
283,0,4,30,20,0.0740741,0.00364761
271,0,4,30,20,0.0740741,0.00364761
295,0,4,30,20,0.0740741,0.00364761
299,0,4,30,20,0.0740741,0.00364761
294,0,4,30,20,0.0740741,0.00364761
282,0,4,30,20,0.0740741,0.00364761
294,0,4,30,20,0.0740741,0.00356563
277,0,4,30,20,0.0740741,0.00356563
268,0,4,30,20,0.0740741,0.00356563
278,0,4,30,20,0.0740741,0.00356563
335,0,4,30,20,0.0740741,0.00356563
298,0,4,30,20,0.0740741,0.00356563
288,0,4,30,20,0.0740741,0.00356563
290,0,4,30,20,0.0740741,0.00356563
304,0,4,30,20,0.0740741,0.00360356
297,0,4,30,20,0.0740741,0.00360356
294,0,4,30,20,0.0740741,0.00360356
289,0,4,30,20,0.0740741,0.00360356
300,0,4,30,20,0.0740741,0.00360356
284,0,4,30,20,0.0740741,0.00360356
280,0,4,30,20,0.0740741,0.00360356
284,0,4,30,20,0.0740741,0.00360356
288,0,4,30,20,0.0740741,0.00354495
301,0,4,30,20,0.0740741,0.00354495
294,0,4,30,20,0.0740741,0.00354495
310,0,4,30,20,0.0740741,0.00354495
308,0,4,30,20,0.0740741,0.00354495
286,0,4,30,20,0.0740741,0.00354495
299,0,4,30,20,0.0740741,0.00354495
285,0,4,30,20,0.0740741,0.00354495
267,0,4,30,20,0.0740741,0.00342901
285,0,4,30,20,0.0740741,0.00342901
290,0,4,30,20,0.0740741,0.00342901
295,0,4,30,20,0.0740741,0.00342901
295,0,4,30,20,0.0740741,0.00342901
