initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
19,35,0,19,0,0,0.125
17,37,0,17,0,0,0.125
12,42,0,12,0,0,0.125
11,43,0,11,0,0,0.125
11,43,0,11,0,0,0.125
17,37,0,17,0,0,0.125
22,32,0,22,0,0,0.125
20,34,0,20,0,0,0.125
21,33,0,21,0,0,0.125
18,36,0,18,0,0,0.125
14,40,0,14,0,0,0.125
11,43,0,11,0,0,0.125
16,38,0,16,0,0,0.125
19,35,0,19,0,0,0.125
25,29,0,25,0,0,0.125
24,30,0,24,0,0,0.125
21,33,0,21,0,0,0.125
16,38,0,16,0,0,0.125
11,43,0,11,0,0,0.125
14,41,0,13,0,0,0.125
18,37,0,17,0,0,0.125
21,34,0,20,0,0,0.125
26,30,0,24,0,0,0.125
25,30,0,24,0,0,0.125
23,32,0,22,0,0,0.125
21,34,0,20,0,0,0.125
21,34,0,20,0,0,0.125
18,37,0,17,0,0,0.125
19,36,0,18,0,0,0.125
22,33,0,21,0,0,0.125
26,29,0,25,0,0,0.125
28,29,0,25,0,0,0.125
28,29,0,25,0,0,0.125
26,30,0,24,0,0,0.125
25,31,0,23,0,0,0.125
25,31,0,23,0,0,0.125
23,33,0,21,0,0,0.125
22,34,0,20,0,0,0.125
26,30,0,24,0,0,0.125
26,29,0,25,0,0,0.125
29,26,0,28,0,0,0.125
30,25,0,29,0,0,0.125
29,26,0,28,0,0,0.125
41,18,0,30,6,0,0.125
39,20,0,30,4,0,0.125
34,25,0,29,0,0,0.125
30,31,0,23,0,0,0.125
31,29,0,25,0,0,0.125
33,26,0,28,0,0,0.125
33,26,0,28,0,0,0.125
34,25,0,29,0,0,0.125
34,22,0,30,2,0,0.125
33,23,0,30,1,0,0.125
29,27,0,27,0,0,0.125
28,29,0,25,0,0,0.125
30,29,0,25,0,0,0.125
36,23,0,30,1,0,0.125
39,20,0,30,4,0,0.125
44,14,0,30,10,0,0.125
36,20,0,30,4,0,0.125
33,23,0,30,1,0,0.125
33,23,0,30,1,0,0.125
27,29,0,25,0,0,0.125
42,29,0,25,0,0,0.125
44,24,0,30,0,0,0.125
45,20,0,30,4,0,0.125
49,15,0,30,9,0,0.125
44,16,0,30,8,0,0.125
42,20,0,30,4,0,0.125
40,23,0,30,1,0,0.125
36,29,0,25,0,0,0.125
45,29,0,25,0,0,0.125
43,28,0,26,0,0,0.125
46,25,0,29,0,0,0.125
46,22,0,30,2,0,0.125
46,22,0,30,2,0,0.125
42,27,0,27,0,0,0.125
42,27,0,27,0,0,0.125
46,29,0,25,0,0,0.125
58,29,0,25,0,0,0.125
57,24,0,30,0,0,0.125
55,25,0,29,0,0,0.125
58,20,0,30,4,0,0.125
43,25,0,29,0,0,0.125
44,26,0,28,0,0,0.125
45,28,0,26,0,0,0.125
45,29,0,25,0,0,0.125
47,29,0,25,0,0,0.125
48,28,0,26,0,0,0.125
47,26,0,28,0,0,0.125
47,24,0,30,0,0,0.125
46,24,0,30,0,0,0.125
47,24,0,30,0,0,0.125
47,27,0,27,0,0,0.125
48,29,0,25,0,0,0.125
55,28,0,26,0,0,0.125
56,24,0,30,0,0,0.125
55,23,0,30,1,0,0.125
57,19,0,30,5,0,0.125
48,22,0,30,2,0,0.125
52,22,0,30,2,0,0.125
51,26,0,28,0,0,0.125
49,29,0,25,0,0,0.125
46,29,0,25,0,0,0.125
45,27,0,27,0,0,0.125
43,25,0,29,0,0,0.125
44,23,0,30,1,0,0.125
63,16,0,30,8,0,0.125
64,19,0,30,5,0,0.125
58,27,0,27,0,0,0.125
58,29,0,25,0,0,0.125
59,28,0,26,0,0,0.125
61,23,0,30,1,0,0.125
58,20,0,30,4,0,0.125
60,17,0,30,7,0,0.125
52,21,0,30,3,0,0.125
51,24,0,30,0,0,0.125
51,26,0,28,0,0,0.125
53,28,0,26,0,0,0.125
56,28,0,26,0,0,0.125
54,26,0,28,0,0,0.125
58,20,0,30,4,0,0.125
60,16,0,30,8,0,0.125
68,17,0,30,7,0,0.125
68,18,0,30,6,0,0.125
66,21,0,30,3,0,0.125
62,28,0,26,0,0,0.125
72,26,0,28,0,0,0.125
73,21,0,30,3,0,0.125
71,19,0,30,5,0,0.125
73,16,0,30,8,0,0.125
60,26,0,28,0,0,0.125
61,25,0,29,0,0,0.125
63,27,0,27,0,0,0.125
65,28,0,26,0,0,0.125
66,26,0,28,0,0,0.125
64,25,0,29,0,0,0.125
68,20,0,30,4,0,0.125
69,16,0,30,8,0,0.125
77,17,0,30,7,0,0.125
76,18,0,30,6,0,0.125
78,18,0,30,6,0,0.125
74,24,0,30,0,0,0.125
70,25,0,29,0,0,0.125
69,23,0,30,1,0,0.125
71,21,0,30,3,0,0.125
74,17,0,30,7,0,0.125
74,17,0,30,7,0,0.125
74,21,0,30,3,0,0.125
76,23,0,30,1,0,0.125
74,26,0,28,0,0,0.125
73,28,0,26,0,0,0.125
78,24,0,30,0,0,0.125
78,21,0,30,3,0,0.125
79,18,0,30,6,0,0.125
83,11,0,30,13,0,0.125
83,13,0,30,11,0,0.125
78,20,0,30,4,0,0.125
78,23,0,30,1,0,0.125
82,22,0,30,2,0,0.125
80,21,0,30,3,0,0.125
81,19,0,30,5,0,0.125
83,13,0,30,11,0,0.125
81,16,0,30,8,0,0.125
80,18,0,30,6,0,0.125
79,21,0,30,3,0,0.125
77,22,0,30,2,0,0.125
80,24,0,30,0,0,0.125
78,22,0,30,2,0,0.125
82,17,0,30,7,0,0.125
85,15,0,30,9,0,0.125
85,14,0,30,10,0,0.125
83,18,0,30,6,0,0.125
81,19,0,30,5,0,0.125
78,24,0,30,0,0,0.125
81,21,0,30,3,0,0.125
79,20,0,30,4,0,0.125
84,16,0,30,8,0,0.125
82,15,0,30,9,0,0.125
85,16,0,30,8,0,0.125
86,17,0,30,7,0,0.125
84,18,0,30,6,0,0.125
80,23,0,30,1,0,0.125
82,21,0,30,3,0,0.125
83,18,0,30,6,0,0.125
89,14,0,30,10,0,0.125
90,14,0,30,10,0,0.125
96,11,0,30,13,0,0.125
93,12,0,30,12,0,0.125
85,17,0,30,7,0,0.125
84,19,0,30,5,0,0.125
77,24,0,30,0,0,0.125
86,15,0,30,9,0,0.125
87,15,0,30,9,0,0.125
88,12,0,30,12,0,0.125
94,10,0,30,14,0,0.125
91,14,0,30,10,0,0.125
87,17,0,30,7,0,0.125
83,20,0,30,4,0,0.125
95,15,0,30,9,0,0.125
98,14,0,30,10,0,0.125
103,11,0,30,13,0,0.125
106,10,0,30,14,0,0.125
100,9,0,30,15,0,0.125
99,10,0,30,14,0,0.125
94,14,0,30,10,0,0.125
90,17,0,30,7,0,0.125
96,13,0,30,11,0,0.125
105,8,0,30,16,0,0.125
109,7,0,30,17,0,0.125
112,6,0,30,18,0,0.125
103,8,0,30,16,0,0.125
100,10,0,30,14,0,0.125
93,13,0,30,11,0,0.125
88,17,0,30,7,0,0.125
104,11,0,30,13,0,0.125
108,11,0,30,13,0,0.125
115,10,0,30,14,0,0.125
119,8,0,30,16,0,0.125
118,9,0,30,15,0,0.125
115,9,0,30,15,0,0.125
108,11,0,30,13,0,0.125
102,13,0,30,11,0,0.125
105,11,0,30,13,0,0.125
111,8,0,30,16,0,0.125
118,5,0,30,19,0,0.125
121,4,0,30,20,0,0.125
118,8,0,30,16,0,0.125
113,8,0,30,16,0,0.125
105,9,0,30,15,0,0.125
104,9,0,30,15,0,0.125
112,10,0,30,14,0,0.125
116,8,0,30,16,0,0.125
118,8,0,30,16,0,0.125
124,5,0,30,19,0,0.125
126,4,0,30,20,0,0.125
121,4,0,30,20,0,0.125
117,5,0,30,19,0,0.125
113,9,0,30,15,0,0.125
113,9,0,30,15,0,0.125
118,7,0,30,17,0,0.125
124,5,0,30,19,0,0.125
128,4,0,30,20,0,0.125
134,5,0,30,19,0,0.125
129,5,0,30,19,0,0.125
127,5,0,30,19,0,0.125
123,7,0,30,17,0,0.125
115,9,0,30,15,0,0.125
118,9,0,30,15,0,0.125
123,7,0,30,17,0,0.125
129,7,0,30,17,0,0.125
133,4,0,30,20,0,0.125
130,4,0,30,20,0,0.125
127,5,0,30,19,0,0.125
124,6,0,30,18,0,0.125
120,7,0,30,17,0,0.125
125,5,0,30,19,0,0.125
128,5,0,30,19,0,0.125
131,5,0,30,19,0,0.125
140,4,0,30,20,0,0.125
137,5,0,30,19,0,0.125
134,5,0,30,19,0,0.125
129,6,0,30,18,0,0.125
129,6,1,30,17,0.0185185,0.125
134,4,0,30,20,0,0.125
133,5,0,30,19,0,0.125
135,3,0,30,21,0,0.125
138,5,0,30,19,0,0.125
135,6,0,30,18,0,0.125
133,7,0,30,17,0,0.125
131,8,0,30,16,0,0.125
128,7,0,30,17,0,0.125
130,7,0,30,17,0,0.125
133,5,0,30,19,0,0.125
137,4,0,30,20,0,0.125
148,4,0,30,20,0,0.125
144,3,0,30,21,0,0.125
141,4,0,30,20,0,0.125
140,4,0,30,20,0,0.125
123,7,0,30,17,0,0.125
126,5,0,30,19,0,0.125
133,3,1,30,20,0.0185185,0.125
135,4,0,30,20,0,0.125
143,3,1,30,20,0.0185185,0.125
140,4,0,30,20,0,0.125
136,5,0,30,19,0,0.125
134,5,0,30,19,0,0.125
140,2,1,30,21,0.0185185,0.125
144,0,1,30,23,0.0185185,0.125
140,2,0,30,22,0,0.125
142,2,0,30,22,0,0.125
147,3,0,30,21,0,0.125
147,2,1,30,21,0.0185185,0.125
142,4,0,30,20,0,0.125
142,4,0,30,20,0,0.125
138,2,3,30,19,0.0555556,0.119792
142,0,1,30,23,0.0185185,0.119792
150,1,2,30,21,0.037037,0.119792
149,1,3,30,20,0.0555556,0.119792
154,0,4,30,20,0.0740741,0.119792
150,1,1,30,22,0.0185185,0.119792
143,3,1,30,20,0.0185185,0.119792
139,4,1,30,19,0.0185185,0.119792
146,1,4,30,19,0.0740741,0.0815499
144,1,1,30,22,0.0185185,0.0815499
145,1,1,30,22,0.0185185,0.0815499
153,2,3,30,19,0.0555556,0.0815499
149,2,2,30,20,0.037037,0.0815499
148,3,3,30,18,0.0555556,0.0815499
144,4,2,30,18,0.037037,0.0815499
149,3,2,30,19,0.037037,0.0815499
143,2,2,30,20,0.037037,0.0659729
148,3,2,30,19,0.037037,0.0659729
156,1,4,30,19,0.0740741,0.0659729
165,0,4,30,20,0.0740741,0.0659729
159,0,2,30,22,0.037037,0.0659729
155,2,2,30,20,0.037037,0.0659729
152,0,3,30,21,0.0555556,0.0659729
151,0,2,30,22,0.037037,0.0659729
149,2,3,30,19,0.0555556,0.0605773
162,1,4,30,19,0.0740741,0.0605773
157,1,4,30,19,0.0740741,0.0605773
162,1,4,30,19,0.0740741,0.0605773
152,1,2,30,21,0.037037,0.0605773
157,0,3,30,21,0.0555556,0.0605773
148,1,1,30,22,0.0185185,0.0605773
150,0,4,30,20,0.0740741,0.0605773
159,0,4,30,20,0.0740741,0.0456904
166,0,4,30,20,0.0740741,0.0456904
160,0,4,30,20,0.0740741,0.0456904
162,0,3,30,21,0.0555556,0.0456904
155,0,3,30,21,0.0555556,0.0456904
156,0,3,30,21,0.0555556,0.0456904
152,1,3,30,20,0.0555556,0.0456904
156,0,4,30,20,0.0740741,0.0456904
152,1,4,30,19,0.0740741,0.0379259
146,2,3,30,19,0.0555556,0.0379259
157,2,3,30,19,0.0555556,0.0379259
149,1,2,30,21,0.037037,0.0379259
156,0,3,30,21,0.0555556,0.0379259
156,0,3,30,21,0.0555556,0.0379259
159,0,4,30,20,0.0740741,0.0379259
158,0,4,30,20,0.0740741,0.0379259
156,4,4,30,16,0.0740741,0.0488591
156,3,4,30,17,0.0740741,0.0488591
150,1,4,30,19,0.0740741,0.0488591
158,0,4,30,20,0.0740741,0.0488591
169,0,4,30,20,0.0740741,0.0488591
171,0,4,30,20,0.0740741,0.0488591
166,0,4,30,20,0.0740741,0.0488591
160,0,4,30,20,0.0740741,0.0488591
158,2,4,30,18,0.0740741,0.0254249
147,2,3,30,19,0.0555556,0.0254249
149,1,4,30,19,0.0740741,0.0254249
151,2,3,30,19,0.0555556,0.0254249
159,0,2,30,22,0.037037,0.0254249
157,0,3,30,21,0.0555556,0.0254249
155,0,2,30,22,0.037037,0.0254249
159,1,3,30,20,0.0555556,0.0254249
173,1,4,30,19,0.0740741,0.0452449
163,1,4,30,19,0.0740741,0.0452449
168,1,4,30,19,0.0740741,0.0452449
169,0,4,30,20,0.0740741,0.0452449
166,0,4,30,20,0.0740741,0.0452449
166,0,4,30,20,0.0740741,0.0452449
176,0,4,30,20,0.0740741,0.0452449
173,0,4,30,20,0.0740741,0.0452449
165,1,4,30,19,0.0740741,0.0208763
163,0,4,30,20,0.0740741,0.0208763
164,0,4,30,20,0.0740741,0.0208763
162,0,3,30,21,0.0555556,0.0208763
167,0,4,30,20,0.0740741,0.0208763
164,0,4,30,20,0.0740741,0.0208763
160,0,4,30,20,0.0740741,0.0208763
159,0,3,30,21,0.0555556,0.0208763
154,1,3,30,20,0.0555556,0.0305138
172,1,4,30,19,0.0740741,0.0305138
166,1,4,30,19,0.0740741,0.0305138
162,1,3,30,20,0.0555556,0.0305138
175,0,4,30,20,0.0740741,0.0305138
163,0,4,30,20,0.0740741,0.0305138
175,0,4,30,20,0.0740741,0.0305138
163,0,4,30,20,0.0740741,0.0305138
159,2,4,30,18,0.0740741,0.0230981
161,1,4,30,19,0.0740741,0.0230981
171,1,4,30,19,0.0740741,0.0230981
171,1,4,30,19,0.0740741,0.0230981
159,0,3,30,21,0.0555556,0.0230981
167,0,4,30,20,0.0740741,0.0230981
153,0,3,30,21,0.0555556,0.0230981
156,1,4,30,19,0.0740741,0.0230981
157,2,4,30,18,0.0740741,0.0222789
152,2,4,30,18,0.0740741,0.0222789
170,1,4,30,19,0.0740741,0.0222789
176,1,4,30,19,0.0740741,0.0222789
163,0,4,30,20,0.0740741,0.0222789
159,0,4,30,20,0.0740741,0.0222789
154,1,3,30,20,0.0555556,0.0222789
158,1,4,30,19,0.0740741,0.0222789
166,2,4,30,18,0.0740741,0.024872
170,2,4,30,18,0.0740741,0.024872
166,1,4,30,19,0.0740741,0.024872
166,1,4,30,19,0.0740741,0.024872
176,1,4,30,19,0.0740741,0.024872
165,1,4,30,19,0.0740741,0.024872
163,1,4,30,19,0.0740741,0.024872
176,1,4,30,19,0.0740741,0.024872
160,1,4,30,19,0.0740741,0.0191385
164,1,4,30,19,0.0740741,0.0191385
156,0,4,30,20,0.0740741,0.0191385
164,0,4,30,20,0.0740741,0.0191385
161,0,4,30,20,0.0740741,0.0191385
162,0,4,30,20,0.0740741,0.0191385
160,0,4,30,20,0.0740741,0.0191385
148,0,3,30,21,0.0555556,0.0191385
176,1,4,30,19,0.0740741,0.0274336
174,1,4,30,19,0.0740741,0.0274336
160,1,4,30,19,0.0740741,0.0274336
172,1,4,30,19,0.0740741,0.0274336
171,2,4,30,18,0.0740741,0.0274336
170,3,4,30,17,0.0740741,0.0274336
166,3,4,30,17,0.0740741,0.0274336
164,3,4,30,17,0.0740741,0.0274336
160,1,4,30,19,0.0740741,0.0150353
154,1,4,30,19,0.0740741,0.0150353
158,0,4,30,20,0.0740741,0.0150353
164,0,4,30,20,0.0740741,0.0150353
164,0,4,30,20,0.0740741,0.0150353
174,0,4,30,20,0.0740741,0.0150353
160,1,3,30,20,0.0555556,0.0150353
154,1,3,30,20,0.0555556,0.0150353
154,5,4,30,15,0.0740741,0.0221617
167,4,4,30,16,0.0740741,0.0221617
165,2,4,30,18,0.0740741,0.0221617
172,0,4,30,20,0.0740741,0.0221617
172,0,4,30,20,0.0740741,0.0221617
165,1,4,30,19,0.0740741,0.0221617
158,1,4,30,19,0.0740741,0.0221617
168,2,4,30,18,0.0740741,0.0221617
142,5,3,30,16,0.0555556,0.016262
155,3,4,30,17,0.0740741,0.016262
159,0,4,30,20,0.0740741,0.016262
165,0,4,30,20,0.0740741,0.016262
163,0,4,30,20,0.0740741,0.016262
163,1,4,30,19,0.0740741,0.016262
163,1,4,30,19,0.0740741,0.016262
148,1,4,30,19,0.0740741,0.016262
163,6,4,30,14,0.0740741,0.022403
159,4,4,30,16,0.0740741,0.022403
156,3,4,30,17,0.0740741,0.022403
155,0,4,30,20,0.0740741,0.022403
184,0,4,30,20,0.0740741,0.022403
167,1,4,30,19,0.0740741,0.022403
170,2,4,30,18,0.0740741,0.022403
172,2,4,30,18,0.0740741,0.022403
138,4,4,30,16,0.0740741,0.0154121
148,2,4,30,18,0.0740741,0.0154121
157,2,4,30,18,0.0740741,0.0154121
155,2,4,30,18,0.0740741,0.0154121
154,0,4,30,20,0.0740741,0.0154121
159,0,4,30,20,0.0740741,0.0154121
166,1,4,30,19,0.0740741,0.0154121
152,2,4,30,18,0.0740741,0.0154121
155,4,4,30,16,0.0740741,0.02519
159,4,4,30,16,0.0740741,0.02519
162,4,4,30,16,0.0740741,0.02519
170,1,4,30,19,0.0740741,0.02519
175,1,4,30,19,0.0740741,0.02519
167,3,4,30,17,0.0740741,0.02519
158,4,4,30,16,0.0740741,0.02519
166,5,4,30,15,0.0740741,0.02519
148,4,3,30,17,0.0555556,0.0141168
154,3,4,30,17,0.0740741,0.0141168
148,2,4,30,18,0.0740741,0.0141168
162,1,4,30,19,0.0740741,0.0141168
154,0,4,30,20,0.0740741,0.0141168
157,0,4,30,20,0.0740741,0.0141168
154,1,4,30,19,0.0740741,0.0141168
154,2,4,30,18,0.0740741,0.0141168
159,3,4,30,17,0.0740741,0.0217603
142,3,4,30,17,0.0740741,0.0217603
166,2,4,30,18,0.0740741,0.0217603
159,2,4,30,18,0.0740741,0.0217603
169,1,4,30,19,0.0740741,0.0217603
152,4,4,30,16,0.0740741,0.0217603
152,5,4,30,15,0.0740741,0.0217603
156,5,4,30,15,0.0740741,0.0217603
153,6,4,30,14,0.0740741,0.016436
142,5,4,30,15,0.0740741,0.016436
145,4,4,30,16,0.0740741,0.016436
144,2,4,30,18,0.0740741,0.016436
161,1,4,30,19,0.0740741,0.016436
162,1,4,30,19,0.0740741,0.016436
153,1,4,30,19,0.0740741,0.016436
148,1,4,30,19,0.0740741,0.016436
138,9,4,30,11,0.0740741,0.0210512
150,5,4,30,15,0.0740741,0.0210512
142,3,4,30,17,0.0740741,0.0210512
150,3,4,30,17,0.0740741,0.0210512
165,2,4,30,18,0.0740741,0.0210512
160,3,4,30,17,0.0740741,0.0210512
155,4,4,30,16,0.0740741,0.0210512
144,6,4,30,14,0.0740741,0.0210512
131,11,4,30,9,0.0740741,0.0151959
143,9,4,30,11,0.0740741,0.0151959
141,7,4,30,13,0.0740741,0.0151959
137,5,3,30,16,0.0555556,0.0151959
148,0,4,30,20,0.0740741,0.0151959
148,0,4,30,20,0.0740741,0.0151959
136,2,4,30,18,0.0740741,0.0151959
133,4,4,30,16,0.0740741,0.0151959
150,5,4,30,15,0.0740741,0.0234923
142,4,4,30,16,0.0740741,0.0234923
151,4,4,30,16,0.0740741,0.0234923
152,1,4,30,19,0.0740741,0.0234923
149,3,4,30,17,0.0740741,0.0234923
154,5,4,30,15,0.0740741,0.0234923
141,7,4,30,13,0.0740741,0.0234923
131,7,4,30,13,0.0740741,0.0234923
111,15,4,30,5,0.0740741,0.0155177
116,10,4,30,10,0.0740741,0.0155177
122,7,4,30,13,0.0740741,0.0155177
128,7,4,30,13,0.0740741,0.0155177
148,2,4,30,18,0.0740741,0.0155177
139,4,3,30,17,0.0555556,0.0155177
127,4,4,30,16,0.0740741,0.0155177
134,4,4,30,16,0.0740741,0.0155177
137,17,4,30,3,0.0740741,0.0249779
127,14,4,30,6,0.0740741,0.0249779
137,10,4,30,10,0.0740741,0.0249779
122,5,4,30,15,0.0740741,0.0249779
126,6,4,30,14,0.0740741,0.0249779
128,8,4,30,12,0.0740741,0.0249779
124,9,4,30,11,0.0740741,0.0249779
127,9,4,30,11,0.0740741,0.0249779
105,15,4,30,5,0.0740741,0.0169277
115,12,4,30,8,0.0740741,0.0169277
113,11,4,30,9,0.0740741,0.0169277
122,6,4,30,14,0.0740741,0.0169277
129,4,4,30,16,0.0740741,0.0169277
128,6,4,30,14,0.0740741,0.0169277
123,7,4,30,13,0.0740741,0.0169277
124,9,4,30,11,0.0740741,0.0169277
102,20,4,30,0,0.0740741,0.0252266
109,18,4,30,2,0.0740741,0.0252266
105,16,4,30,4,0.0740741,0.0252266
116,11,4,30,9,0.0740741,0.0252266
119,12,4,30,8,0.0740741,0.0252266
120,14,4,30,6,0.0740741,0.0252266
111,15,4,30,5,0.0740741,0.0252266
112,16,4,30,4,0.0740741,0.0252266
92,17,4,30,3,0.0740741,0.0186439
99,11,4,30,9,0.0740741,0.0186439
93,11,4,30,9,0.0740741,0.0186439
98,9,3,30,12,0.0555556,0.0186439
110,8,4,30,12,0.0740741,0.0186439
110,8,4,30,12,0.0740741,0.0186439
104,12,4,30,8,0.0740741,0.0186439
102,15,4,30,5,0.0740741,0.0186439
94,23,4,27,0,0.0740741,0.0265252
98,18,4,30,2,0.0740741,0.0265252
94,17,4,30,3,0.0740741,0.0265252
95,14,4,30,6,0.0740741,0.0265252
97,9,4,30,11,0.0740741,0.0265252
87,11,4,30,9,0.0740741,0.0265252
89,15,4,30,5,0.0740741,0.0265252
85,20,4,30,0,0.0740741,0.0265252
87,22,4,28,0,0.0740741,0.0225992
101,16,4,30,4,0.0740741,0.0225992
88,15,2,30,7,0.037037,0.0225992
88,13,3,30,8,0.0555556,0.0225992
105,11,4,30,9,0.0740741,0.0225992
92,14,4,30,6,0.0740741,0.0225992
99,16,4,30,4,0.0740741,0.0225992
96,20,4,30,0,0.0740741,0.0225992
82,25,4,25,0,0.0740741,0.0284911
84,21,4,29,0,0.0740741,0.0284911
89,16,4,30,4,0.0740741,0.0284911
88,13,4,30,7,0.0740741,0.0284911
84,13,4,30,7,0.0740741,0.0284911
86,15,4,30,5,0.0740741,0.0284911
85,17,4,30,3,0.0740741,0.0284911
89,21,4,29,0,0.0740741,0.0284911
76,25,4,25,0,0.0740741,0.0251579
76,22,3,29,0,0.0555556,0.0251579
77,20,3,30,1,0.0555556,0.0251579
77,18,4,30,2,0.0740741,0.0251579
79,15,4,30,5,0.0740741,0.0251579
80,16,4,30,4,0.0740741,0.0251579
83,17,4,30,3,0.0740741,0.0251579
78,22,2,30,0,0.037037,0.0251579
87,22,4,28,0,0.0740741,0.0360949
84,17,3,30,4,0.0555556,0.0360949
81,15,4,30,5,0.0740741,0.0360949
88,14,4,30,6,0.0740741,0.0360949
78,13,4,30,7,0.0740741,0.0360949
74,16,4,30,4,0.0740741,0.0360949
82,19,4,30,1,0.0740741,0.0360949
78,23,4,27,0,0.0740741,0.0360949
71,25,4,25,0,0.0740741,0.0263085
73,23,4,27,0,0.0740741,0.0263085
69,19,3,30,2,0.0555556,0.0263085
69,18,4,30,2,0.0740741,0.0263085
69,12,4,30,8,0.0740741,0.0263085
71,16,4,30,4,0.0740741,0.0263085
64,20,4,30,0,0.0740741,0.0263085
66,23,3,28,0,0.0555556,0.0263085
74,25,4,25,0,0.0740741,0.0386555
81,19,4,30,1,0.0740741,0.0386555
84,13,4,30,7,0.0740741,0.0386555
77,8,3,30,13,0.0555556,0.0386555
76,10,3,30,11,0.0555556,0.0386555
73,12,3,30,9,0.0555556,0.0386555
72,16,4,30,4,0.0740741,0.0386555
61,22,3,29,0,0.0555556,0.0386555
59,25,3,26,0,0.0555556,0.0296264
61,23,3,28,0,0.0555556,0.0296264
61,19,4,30,1,0.0740741,0.0296264
60,16,4,30,4,0.0740741,0.0296264
59,18,3,30,3,0.0555556,0.0296264
69,16,4,30,4,0.0740741,0.0296264
54,19,2,30,3,0.037037,0.0296264
55,25,3,26,0,0.0555556,0.0296264
70,25,4,25,0,0.0740741,0.0451163
72,20,4,30,0,0.0740741,0.0451163
73,14,3,30,7,0.0555556,0.0451163
64,15,2,30,7,0.037037,0.0451163
64,16,3,30,5,0.0555556,0.0451163
69,15,4,30,5,0.0740741,0.0451163
64,19,4,30,1,0.0740741,0.0451163
60,23,2,29,0,0.037037,0.0451163
59,26,3,25,0,0.0555556,0.034202
61,21,1,30,2,0.0185185,0.034202
74,16,4,30,4,0.0740741,0.034202
64,17,3,30,4,0.0555556,0.034202
49,21,4,29,0,0.0740741,0.034202
40,25,2,27,0,0.037037,0.034202
41,25,3,26,0,0.0555556,0.034202
44,25,2,27,0,0.037037,0.034202
51,26,3,25,0,0.0555556,0.0526996
67,19,4,30,1,0.0740741,0.0526996
58,17,4,30,3,0.0740741,0.0526996
60,17,4,30,3,0.0740741,0.0526996
54,18,2,30,4,0.037037,0.0526996
57,19,4,30,1,0.0740741,0.0526996
46,25,3,26,0,0.0555556,0.0526996
47,25,3,26,0,0.0555556,0.0526996
44,25,4,25,0,0.0740741,0.0393076
51,22,3,29,0,0.0555556,0.0393076
50,20,4,30,0,0.0740741,0.0393076
42,24,2,28,0,0.037037,0.0393076
