RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
51,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,11
52,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10
53,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
54,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
56,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,15
57,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,18
58,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,13
59,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,13
60,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,10
61,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9
62,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
63,0,1,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9
64,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,1,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,1,0,18
65,0,1,1,0,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,3,0,0,1,1,0,1,1,1,0,0,1,0,0,24
66,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,2,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17
67,0,2,1,0,0,0,0,0,0,3,0,0,2,2,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18
68,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13
69,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
70,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
71,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,11
72,0,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0,1,1,0,0,0,1,0,0,1,1,2,2,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,23
73,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
74,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,25
75,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,2,0,1,1,0,0,0,0,0,2,0,1,1,0,0,1,2,1,2,0,0,0,0,1,0,1,25
76,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,17
77,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,13
78,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,15
79,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,12
80,1,0,1,0,2,1,0,0,1,0,0,1,1,0,1,0,1,1,2,2,0,0,0,1,0,1,2,2,0,2,0,0,2,1,0,1,0,1,0,0,0,1,1,1,0,0,2,0,2,0,35
81,0,1,0,0,0,0,0,2,0,1,2,2,0,0,1,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,2,0,2,1,0,1,0,0,1,2,0,0,0,0,2,0,31
82,0,0,0,0,1,2,1,1,2,1,0,3,0,3,0,1,0,0,1,1,2,0,2,0,2,0,1,1,0,0,2,0,1,1,1,0,0,2,0,0,1,1,1,2,0,0,0,2,1,1,41
83,0,0,2,1,1,0,0,1,0,0,1,0,0,1,3,1,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,26
84,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,18
85,0,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,1,1,0,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,22
86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,2,1,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,17
87,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,2,1,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,22
88,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,2,0,1,0,1,0,0,0,0,2,0,1,1,1,0,1,28
89,0,1,1,1,2,3,0,0,0,0,0,0,1,0,2,2,3,1,0,0,1,1,1,0,3,0,0,1,2,1,1,2,0,2,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,39
90,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,3,0,0,0,1,2,1,1,1,0,1,1,0,1,0,3,2,1,0,0,1,1,0,0,2,1,0,2,1,0,1,0,0,0,0,33
91,0,1,1,2,0,0,1,4,0,0,0,2,0,0,0,1,0,3,0,1,1,1,0,1,1,0,2,0,0,2,2,2,2,1,1,1,1,0,0,2,2,1,0,1,1,1,1,0,1,0,44
92,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,14
93,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,2,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,17
94,0,0,1,1,0,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,21
95,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,1,0,2,1,0,2,0,0,0,1,21
96,0,1,1,1,1,1,0,0,1,1,1,0,1,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,2,0,1,0,1,0,0,2,1,1,0,1,1,0,1,33
97,1,0,3,0,0,1,0,0,0,2,0,0,0,0,0,2,3,0,2,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,1,3,1,1,1,1,0,0,0,2,1,36
98,0,1,1,1,0,2,2,1,2,1,0,0,1,1,0,0,0,2,2,0,0,0,1,0,0,0,1,0,1,1,1,2,1,2,0,0,0,0,2,4,1,2,0,0,0,1,0,1,0,0,38
99,0,1,0,1,2,1,0,1,1,2,0,0,0,0,2,1,1,0,0,0,1,1,0,2,1,0,0,0,4,0,0,1,1,1,2,0,1,1,1,3,2,0,2,1,0,2,0,2,1,1,44
100,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,14
101,2,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,20
102,1,0,1,0,0,0,0,0,0,0,2,0,0,1,2,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,4,1,0,1,22
103,0,0,1,2,0,0,1,0,0,4,0,1,2,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,29
104,0,2,1,0,1,0,1,0,0,0,0,2,0,2,0,1,2,2,0,2,0,1,0,0,1,2,4,1,1,0,1,0,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,2,35
105,2,1,1,0,0,1,2,0,1,1,1,0,1,1,1,2,3,3,0,1,1,1,0,0,2,1,1,3,0,0,1,0,0,1,1,0,0,2,0,1,1,1,1,0,0,2,0,1,1,0,44
106,1,0,1,0,0,0,1,0,2,0,2,0,0,2,2,0,1,1,0,4,1,0,1,0,0,0,1,0,2,0,0,0,3,1,2,0,0,0,0,1,0,2,1,1,0,2,5,1,1,3,45
107,0,1,1,2,0,1,1,0,0,5,0,2,2,1,1,2,0,0,1,1,0,1,1,1,1,4,2,1,3,2,0,1,2,0,0,1,1,0,2,2,0,0,1,1,1,0,1,0,1,0,51
108,0,1,1,1,0,2,1,0,1,0,1,1,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,2,0,0,1,1,0,1,30
109,1,0,0,0,1,1,2,0,2,1,1,1,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,27
110,1,4,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,1,1,0,1,0,1,22
111,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,1,0,0,2,2,3,0,1,0,2,1,1,0,0,1,0,0,2,1,0,1,1,0,0,28
112,1,4,1,3,1,2,2,0,1,1,1,1,2,2,4,0,0,1,2,1,0,0,0,1,1,1,0,1,0,0,1,3,0,0,0,0,1,0,1,1,1,1,1,2,1,1,3,1,0,1,53
113,2,1,0,0,1,1,2,0,3,1,1,2,1,2,1,1,1,1,0,1,1,1,2,1,2,0,0,5,1,2,0,2,0,2,0,1,2,1,0,0,1,2,0,2,0,2,0,2,1,1,56
114,2,4,1,1,0,2,1,1,1,0,2,0,0,0,1,2,0,0,0,3,1,1,1,0,0,0,0,0,2,0,1,0,1,0,0,1,1,2,1,0,1,1,1,0,1,1,0,3,0,1,42
115,0,1,1,0,1,1,1,1,0,0,0,1,2,0,1,0,0,2,0,3,0,1,2,0,2,0,1,0,0,4,3,3,0,1,0,2,3,1,0,0,2,2,2,2,3,0,1,2,0,0,52
116,2,0,0,1,2,0,2,0,0,1,0,0,1,1,0,0,1,1,1,0,0,2,1,0,1,0,0,2,0,1,0,2,1,0,0,2,1,0,0,2,0,1,1,0,4,0,1,0,0,0,35
117,0,0,0,0,1,1,0,0,2,0,0,1,1,0,1,1,0,3,1,1,2,3,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,2,2,1,33
118,0,1,0,0,0,2,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,2,0,0,1,1,1,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,1,26
119,1,1,2,0,0,0,1,0,0,1,0,0,1,0,2,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,24
120,3,1,0,1,4,1,3,2,1,1,0,1,1,2,0,1,2,1,1,1,3,2,1,0,2,0,1,3,0,2,1,3,2,0,0,2,2,0,4,4,0,1,3,1,5,0,1,0,1,1,72
121,2,0,2,0,1,1,0,0,3,1,2,1,3,0,1,1,3,3,2,1,2,3,2,1,2,1,1,3,0,1,3,1,0,0,3,0,1,0,1,1,1,0,1,2,0,0,0,2,2,1,62
122,0,1,1,1,1,4,1,3,0,2,4,1,1,3,0,1,1,1,1,0,0,1,2,1,1,1,1,2,0,2,3,3,1,0,0,0,1,2,1,1,0,2,2,1,2,1,2,0,2,2,64
123,2,1,3,0,1,2,2,1,1,3,0,2,2,0,2,1,1,1,1,1,2,1,1,1,1,1,2,1,0,1,0,1,1,0,4,2,1,2,3,2,0,0,1,1,1,1,1,0,1,0,60
124,1,1,2,2,1,2,3,1,1,1,0,0,1,2,0,0,0,1,0,0,2,0,1,0,0,2,1,0,0,3,0,0,1,0,2,1,0,0,2,1,1,0,2,0,0,0,0,1,0,1,40
125,1,0,0,0,1,0,0,0,0,2,1,0,0,1,0,3,1,0,1,0,0,1,1,1,1,0,0,2,2,0,1,0,0,2,2,0,1,1,1,1,2,0,1,0,2,0,1,0,0,1,35
126,0,1,1,0,1,1,1,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,2,3,1,26
127,1,0,2,2,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,3,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,26
128,1,1,2,2,1,3,4,1,2,1,3,0,1,2,1,2,1,1,0,1,4,1,1,1,1,2,1,0,0,3,0,0,2,1,2,1,1,2,3,1,2,0,2,0,0,1,1,1,0,1,65
129,1,0,0,0,2,0,5,0,0,3,2,1,0,1,1,3,2,1,2,3,0,1,3,2,1,1,0,2,2,1,1,1,1,2,4,0,2,3,1,2,3,1,2,0,2,0,2,0,1,1,69
130,0,1,2,0,2,1,2,3,0,1,0,6,2,2,1,0,1,1,1,2,1,3,2,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,2,1,1,0,2,1,0,0,1,4,5,1,63
131,5,0,2,4,1,2,1,0,0,2,0,2,0,0,2,3,0,0,2,0,3,1,1,3,2,1,1,1,1,1,1,2,0,0,2,2,3,1,1,0,0,2,0,0,0,0,0,0,2,1,58
