initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
48,25,0,29,0,0,0.0625
47,25,0,29,0,0,0.0625
50,23,0,30,1,0,0.0625
65,16,0,30,8,0,0.0625
63,20,0,30,4,0,0.0625
65,21,0,30,3,0,0.0625
64,28,0,26,0,0,0.0625
71,25,0,29,0,0,0.0625
68,24,0,30,0,0,0.0625
68,23,0,30,1,0,0.0625
69,21,0,30,3,0,0.0625
73,21,0,30,3,0,0.0625
77,21,0,30,3,0,0.0625
77,23,0,30,1,0,0.0625
77,24,0,30,0,0,0.0625
79,23,0,30,1,0,0.0625
78,19,0,30,5,0,0.0625
79,15,0,30,9,0,0.0625
83,12,0,30,12,0,0.0625
77,15,0,30,9,0,0.0625
75,16,0,30,8,0,0.0625
71,20,0,30,4,0,0.0625
69,21,0,30,3,0,0.0625
82,23,0,30,1,0,0.0625
87,17,0,30,7,0,0.0625
88,15,0,30,9,0,0.0625
90,12,0,30,12,0,0.0625
95,9,0,30,15,0,0.0625
96,11,0,30,13,0,0.0625
89,17,0,30,7,0,0.0625
88,19,0,30,5,0,0.0625
94,19,0,30,5,0,0.0625
100,14,0,30,10,0,0.0625
101,12,0,30,12,0,0.0625
105,8,0,30,16,0,0.0625
101,11,0,30,13,0,0.0625
98,13,0,30,11,0,0.0625
92,18,0,30,6,0,0.0625
89,21,0,30,3,0,0.0625
102,14,0,30,10,0,0.0625
105,11,0,30,13,0,0.0625
108,9,0,30,15,0,0.0625
116,5,0,30,19,0,0.0625
120,6,0,30,18,0,0.0625
113,8,0,30,16,0,0.0625
112,10,0,30,14,0,0.0625
108,11,0,30,13,0,0.0625
108,12,0,30,12,0,0.0625
114,9,0,30,15,0,0.0625
119,8,0,30,16,0,0.0625
119,7,0,30,17,0,0.0625
127,5,0,30,19,0,0.0625
123,7,0,30,17,0,0.0625
119,7,0,30,17,0,0.0625
114,10,0,30,14,0,0.0625
121,8,0,30,16,0,0.0625
125,8,0,30,16,0,0.0625
129,6,0,30,18,0,0.0625
130,6,0,30,18,0,0.0625
139,5,0,30,19,0,0.0625
134,4,0,30,20,0,0.0625
133,4,1,30,19,0.0185185,0.0625
128,5,0,30,19,0,0.0625
139,2,0,30,22,0,0.0625
141,1,0,30,23,0,0.0625
143,3,0,30,21,0,0.0625
146,3,0,30,21,0,0.0625
149,2,0,30,22,0,0.0625
146,4,0,30,20,0,0.0625
145,3,0,30,21,0,0.0625
143,2,0,30,22,0,0.0625
144,2,1,30,21,0.0185185,0.0625
146,2,1,30,21,0.0185185,0.0625
148,2,0,30,22,0,0.0625
150,1,0,30,23,0,0.0625
154,0,1,30,23,0.0185185,0.0625
151,2,0,30,22,0,0.0625
148,4,0,30,20,0,0.0625
149,2,0,30,22,0,0.0625
157,0,3,30,21,0.0555556,0.0609375
154,1,2,30,21,0.037037,0.0609375
157,1,2,30,21,0.037037,0.0609375
159,0,4,30,20,0.0740741,0.0609375
159,0,2,30,22,0.037037,0.0609375
153,1,1,30,22,0.0185185,0.0609375
158,0,4,30,20,0.0740741,0.0609375
148,3,0,30,21,0,0.0609375
158,1,3,30,20,0.0555556,0.040315
158,0,2,30,22,0.037037,0.040315
160,0,4,30,20,0.0740741,0.040315
158,0,3,30,21,0.0555556,0.040315
159,0,2,30,22,0.037037,0.040315
158,1,3,30,20,0.0555556,0.040315
158,0,3,30,21,0.0555556,0.040315
158,0,3,30,21,0.0555556,0.040315
156,1,3,30,20,0.0555556,0.0248895
164,0,3,30,21,0.0555556,0.0248895
158,0,3,30,21,0.0555556,0.0248895
169,0,4,30,20,0.0740741,0.0248895
168,0,4,30,20,0.0740741,0.0248895
159,0,3,30,21,0.0555556,0.0248895
163,0,3,30,21,0.0555556,0.0248895
158,0,3,30,21,0.0555556,0.0248895
177,0,4,30,20,0.0740741,0.023183
172,0,4,30,20,0.0740741,0.023183
167,0,4,30,20,0.0740741,0.023183
162,0,3,30,21,0.0555556,0.023183
168,0,4,30,20,0.0740741,0.023183
167,0,4,30,20,0.0740741,0.023183
172,0,4,30,20,0.0740741,0.023183
165,0,4,30,20,0.0740741,0.023183
167,0,4,30,20,0.0740741,0.0140984
176,0,4,30,20,0.0740741,0.0140984
167,0,4,30,20,0.0740741,0.0140984
170,0,4,30,20,0.0740741,0.0140984
170,0,4,30,20,0.0740741,0.0140984
163,0,2,30,22,0.037037,0.0140984
171,0,4,30,20,0.0740741,0.0140984
169,0,4,30,20,0.0740741,0.0140984
179,0,4,30,20,0.0740741,0.0133902
175,0,4,30,20,0.0740741,0.0133902
173,0,4,30,20,0.0740741,0.0133902
177,0,4,30,20,0.0740741,0.0133902
179,0,3,30,21,0.0555556,0.0133902
170,0,4,30,20,0.0740741,0.0133902
187,0,4,30,20,0.0740741,0.0133902
177,0,4,30,20,0.0740741,0.0133902
178,0,4,30,20,0.0740741,0.00948578
171,0,4,30,20,0.0740741,0.00948578
174,0,4,30,20,0.0740741,0.00948578
183,0,4,30,20,0.0740741,0.00948578
172,0,4,30,20,0.0740741,0.00948578
173,0,4,30,20,0.0740741,0.00948578
168,0,4,30,20,0.0740741,0.00948578
177,0,4,30,20,0.0740741,0.00948578
192,0,4,30,20,0.0740741,0.0105259
176,0,4,30,20,0.0740741,0.0105259
180,0,4,30,20,0.0740741,0.0105259
191,0,4,30,20,0.0740741,0.0105259
184,0,4,30,20,0.0740741,0.0105259
180,0,4,30,20,0.0740741,0.0105259
182,0,4,30,20,0.0740741,0.0105259
186,0,4,30,20,0.0740741,0.0105259
182,0,4,30,20,0.0740741,0.00755523
191,0,4,30,20,0.0740741,0.00755523
172,0,4,30,20,0.0740741,0.00755523
186,0,4,30,20,0.0740741,0.00755523
182,0,4,30,20,0.0740741,0.00755523
186,0,4,30,20,0.0740741,0.00755523
178,0,4,30,20,0.0740741,0.00755523
186,0,4,30,20,0.0740741,0.00755523
193,0,4,30,20,0.0740741,0.00785601
190,0,4,30,20,0.0740741,0.00785601
188,0,4,30,20,0.0740741,0.00785601
188,0,4,30,20,0.0740741,0.00785601
194,0,4,30,20,0.0740741,0.00785601
183,0,4,30,20,0.0740741,0.00785601
195,0,4,30,20,0.0740741,0.00785601
187,0,4,30,20,0.0740741,0.00785601
186,0,4,30,20,0.0740741,0.00634897
195,0,4,30,20,0.0740741,0.00634897
193,0,4,30,20,0.0740741,0.00634897
192,0,4,30,20,0.0740741,0.00634897
181,0,4,30,20,0.0740741,0.00634897
174,0,4,30,20,0.0740741,0.00634897
182,0,4,30,20,0.0740741,0.00634897
190,0,4,30,20,0.0740741,0.00634897
203,0,4,30,20,0.0740741,0.00710125
204,0,4,30,20,0.0740741,0.00710125
198,0,4,30,20,0.0740741,0.00710125
200,0,4,30,20,0.0740741,0.00710125
202,0,4,30,20,0.0740741,0.00710125
198,0,4,30,20,0.0740741,0.00710125
202,0,4,30,20,0.0740741,0.00710125
193,0,4,30,20,0.0740741,0.00710125
187,0,4,30,20,0.0740741,0.00502408
195,0,4,30,20,0.0740741,0.00502408
194,0,4,30,20,0.0740741,0.00502408
193,0,4,30,20,0.0740741,0.00502408
193,0,4,30,20,0.0740741,0.00502408
192,0,4,30,20,0.0740741,0.00502408
188,0,4,30,20,0.0740741,0.00502408
191,0,4,30,20,0.0740741,0.00502408
208,0,4,30,20,0.0740741,0.00603137
204,0,4,30,20,0.0740741,0.00603137
203,0,4,30,20,0.0740741,0.00603137
195,0,4,30,20,0.0740741,0.00603137
199,0,4,30,20,0.0740741,0.00603137
206,0,4,30,20,0.0740741,0.00603137
196,0,4,30,20,0.0740741,0.00603137
194,0,4,30,20,0.0740741,0.00603137
209,0,4,30,20,0.0740741,0.00498693
219,0,4,30,20,0.0740741,0.00498693
212,0,4,30,20,0.0740741,0.00498693
198,0,4,30,20,0.0740741,0.00498693
197,0,4,30,20,0.0740741,0.00498693
197,0,4,30,20,0.0740741,0.00498693
204,0,4,30,20,0.0740741,0.00498693
190,0,4,30,20,0.0740741,0.00498693
212,0,4,30,20,0.0740741,0.00482737
213,0,4,30,20,0.0740741,0.00482737
195,0,4,30,20,0.0740741,0.00482737
196,0,4,30,20,0.0740741,0.00482737
214,0,4,30,20,0.0740741,0.00482737
195,0,4,30,20,0.0740741,0.00482737
202,0,4,30,20,0.0740741,0.00482737
208,0,4,30,20,0.0740741,0.00482737
202,0,4,30,20,0.0740741,0.00469634
208,0,4,30,20,0.0740741,0.00469634
206,0,4,30,20,0.0740741,0.00469634
224,0,4,30,20,0.0740741,0.00469634
203,0,4,30,20,0.0740741,0.00469634
212,0,4,30,20,0.0740741,0.00469634
203,0,4,30,20,0.0740741,0.00469634
203,0,4,30,20,0.0740741,0.00469634
210,0,4,30,20,0.0740741,0.00439299
213,0,4,30,20,0.0740741,0.00439299
225,0,4,30,20,0.0740741,0.00439299
202,0,4,30,20,0.0740741,0.00439299
223,0,4,30,20,0.0740741,0.00439299
231,0,4,30,20,0.0740741,0.00439299
201,0,4,30,20,0.0740741,0.00439299
220,0,4,30,20,0.0740741,0.00439299
221,0,4,30,20,0.0740741,0.00390755
225,0,4,30,20,0.0740741,0.00390755
226,0,4,30,20,0.0740741,0.00390755
207,0,4,30,20,0.0740741,0.00390755
202,0,4,30,20,0.0740741,0.00390755
208,0,4,30,20,0.0740741,0.00390755
206,0,4,30,20,0.0740741,0.00390755
224,0,4,30,20,0.0740741,0.00390755
213,0,4,30,20,0.0740741,0.00393632
215,0,4,30,20,0.0740741,0.00393632
206,0,4,30,20,0.0740741,0.00393632
218,0,4,30,20,0.0740741,0.00393632
208,0,4,30,20,0.0740741,0.00393632
223,0,4,30,20,0.0740741,0.00393632
204,0,4,30,20,0.0740741,0.00393632
232,0,4,30,20,0.0740741,0.00393632
224,0,4,30,20,0.0740741,0.00392107
226,0,4,30,20,0.0740741,0.00392107
222,0,4,30,20,0.0740741,0.00392107
212,0,4,30,20,0.0740741,0.00392107
234,0,4,30,20,0.0740741,0.00392107
225,0,4,30,20,0.0740741,0.00392107
212,0,4,30,20,0.0740741,0.00392107
221,0,4,30,20,0.0740741,0.00392107
226,0,4,30,20,0.0740741,0.00350441
215,0,4,30,20,0.0740741,0.00350441
226,0,4,30,20,0.0740741,0.00350441
226,0,4,30,20,0.0740741,0.00350441
211,0,4,30,20,0.0740741,0.00350441
214,0,4,30,20,0.0740741,0.00350441
227,0,4,30,20,0.0740741,0.00350441
222,0,4,30,20,0.0740741,0.00350441
238,0,4,30,20,0.0740741,0.00355477
229,0,4,30,20,0.0740741,0.00355477
226,0,4,30,20,0.0740741,0.00355477
227,0,4,30,20,0.0740741,0.00355477
219,0,4,30,20,0.0740741,0.00355477
236,0,4,30,20,0.0740741,0.00355477
224,0,4,30,20,0.0740741,0.00355477
226,0,4,30,20,0.0740741,0.00355477
238,0,4,30,20,0.0740741,0.00321746
216,0,4,30,20,0.0740741,0.00321746
237,0,4,30,20,0.0740741,0.00321746
213,0,4,30,20,0.0740741,0.00321746
210,0,4,30,20,0.0740741,0.00321746
243,0,4,30,20,0.0740741,0.00321746
212,0,4,30,20,0.0740741,0.00321746
207,0,4,30,20,0.0740741,0.00321746
247,0,4,30,20,0.0740741,0.00359296
239,0,4,30,20,0.0740741,0.00359296
242,0,4,30,20,0.0740741,0.00359296
228,0,4,30,20,0.0740741,0.00359296
257,0,4,30,20,0.0740741,0.00359296
253,0,4,30,20,0.0740741,0.00359296
238,0,4,30,20,0.0740741,0.00359296
228,0,4,30,20,0.0740741,0.00359296
226,0,4,30,20,0.0740741,0.00276481
222,0,4,30,20,0.0740741,0.00276481
217,0,4,30,20,0.0740741,0.00276481
220,0,4,30,20,0.0740741,0.00276481
235,0,4,30,20,0.0740741,0.00276481
212,0,4,30,20,0.0740741,0.00276481
229,0,4,30,20,0.0740741,0.00276481
234,0,4,30,20,0.0740741,0.00276481
241,0,4,30,20,0.0740741,0.00339733
258,0,4,30,20,0.0740741,0.00339733
240,0,4,30,20,0.0740741,0.00339733
235,0,4,30,20,0.0740741,0.00339733
250,0,4,30,20,0.0740741,0.00339733
249,0,4,30,20,0.0740741,0.00339733
253,0,4,30,20,0.0740741,0.00339733
236,0,4,30,20,0.0740741,0.00339733
229,0,4,30,20,0.0740741,0.00264255
229,0,4,30,20,0.0740741,0.00264255
239,0,4,30,20,0.0740741,0.00264255
237,0,4,30,20,0.0740741,0.00264255
217,0,4,30,20,0.0740741,0.00264255
226,0,4,30,20,0.0740741,0.00264255
233,0,4,30,20,0.0740741,0.00264255
243,0,4,30,20,0.0740741,0.00264255
246,0,4,30,20,0.0740741,0.00309159
250,0,4,30,20,0.0740741,0.00309159
251,0,4,30,20,0.0740741,0.00309159
232,0,4,30,20,0.0740741,0.00309159
241,0,4,30,20,0.0740741,0.00309159
258,0,4,30,20,0.0740741,0.00309159
265,0,4,30,20,0.0740741,0.00309159
234,0,4,30,20,0.0740741,0.00309159
234,0,4,30,20,0.0740741,0.00260505
232,0,4,30,20,0.0740741,0.00260505
226,0,4,30,20,0.0740741,0.00260505
234,0,4,30,20,0.0740741,0.00260505
254,0,4,30,20,0.0740741,0.00260505
238,0,4,30,20,0.0740741,0.00260505
239,0,4,30,20,0.0740741,0.00260505
240,0,4,30,20,0.0740741,0.00260505
253,0,4,30,20,0.0740741,0.00289027
246,0,4,30,20,0.0740741,0.00289027
255,0,4,30,20,0.0740741,0.00289027
234,0,4,30,20,0.0740741,0.00289027
255,0,4,30,20,0.0740741,0.00289027
254,0,4,30,20,0.0740741,0.00289027
274,0,4,30,20,0.0740741,0.00289027
254,0,4,30,20,0.0740741,0.00289027
230,0,4,30,20,0.0740741,0.00244916
253,0,4,30,20,0.0740741,0.00244916
222,0,4,30,20,0.0740741,0.00244916
245,0,4,30,20,0.0740741,0.00244916
244,0,4,30,20,0.0740741,0.00244916
222,0,4,30,20,0.0740741,0.00244916
242,0,4,30,20,0.0740741,0.00244916
247,0,4,30,20,0.0740741,0.00244916
255,0,4,30,20,0.0740741,0.00288531
248,0,4,30,20,0.0740741,0.00288531
255,0,4,30,20,0.0740741,0.00288531
245,0,4,30,20,0.0740741,0.00288531
262,0,4,30,20,0.0740741,0.00288531
256,0,4,30,20,0.0740741,0.00288531
254,0,4,30,20,0.0740741,0.00288531
246,0,4,30,20,0.0740741,0.00288531
250,0,4,30,20,0.0740741,0.00244289
252,0,4,30,20,0.0740741,0.00244289
261,0,4,30,20,0.0740741,0.00244289
260,0,4,30,20,0.0740741,0.00244289
257,0,4,30,20,0.0740741,0.00244289
236,0,4,30,20,0.0740741,0.00244289
250,0,4,30,20,0.0740741,0.00244289
260,0,4,30,20,0.0740741,0.00244289
236,0,4,30,20,0.0740741,0.00243651
247,0,4,30,20,0.0740741,0.00243651
252,0,4,30,20,0.0740741,0.00243651
256,0,4,30,20,0.0740741,0.00243651
243,0,4,30,20,0.0740741,0.00243651
248,0,4,30,20,0.0740741,0.00243651
240,0,4,30,20,0.0740741,0.00243651
249,0,4,30,20,0.0740741,0.00243651
275,0,4,30,20,0.0740741,0.0026045
261,0,4,30,20,0.0740741,0.0026045
268,0,4,30,20,0.0740741,0.0026045
280,0,4,30,20,0.0740741,0.0026045
267,0,4,30,20,0.0740741,0.0026045
269,0,4,30,20,0.0740741,0.0026045
257,0,4,30,20,0.0740741,0.0026045
272,0,4,30,20,0.0740741,0.0026045
258,0,4,30,20,0.0740741,0.00211465
249,0,4,30,20,0.0740741,0.00211465
225,0,4,30,20,0.0740741,0.00211465
266,0,4,30,20,0.0740741,0.00211465
238,0,4,30,20,0.0740741,0.00211465
251,0,4,30,20,0.0740741,0.00211465
250,0,4,30,20,0.0740741,0.00211465
259,0,4,30,20,0.0740741,0.00211465
285,0,4,30,20,0.0740741,0.00255479
267,0,4,30,20,0.0740741,0.00255479
274,0,4,30,20,0.0740741,0.00255479
282,0,4,30,20,0.0740741,0.00255479
260,0,4,30,20,0.0740741,0.00255479
277,0,4,30,20,0.0740741,0.00255479
285,0,4,30,20,0.0740741,0.00255479
276,0,4,30,20,0.0740741,0.00255479
231,0,4,30,20,0.0740741,0.00199699
255,0,4,30,20,0.0740741,0.00199699
240,0,4,30,20,0.0740741,0.00199699
260,0,4,30,20,0.0740741,0.00199699
249,0,4,30,20,0.0740741,0.00199699
242,0,4,30,20,0.0740741,0.00199699
235,0,4,30,20,0.0740741,0.00199699
257,0,4,30,20,0.0740741,0.00199699
272,0,4,30,20,0.0740741,0.00262977
308,0,4,30,20,0.0740741,0.00262977
306,0,4,30,20,0.0740741,0.00262977
294,0,4,30,20,0.0740741,0.00262977
299,0,4,30,20,0.0740741,0.00262977
274,0,4,30,20,0.0740741,0.00262977
292,0,4,30,20,0.0740741,0.00262977
282,0,4,30,20,0.0740741,0.00262977
245,0,4,30,20,0.0740741,0.00178983
233,0,4,30,20,0.0740741,0.00178983
240,0,4,30,20,0.0740741,0.00178983
239,0,4,30,20,0.0740741,0.00178983
254,0,4,30,20,0.0740741,0.00178983
248,0,4,30,20,0.0740741,0.00178983
225,0,4,30,20,0.0740741,0.00178983
239,0,4,30,20,0.0740741,0.00178983
297,0,4,30,20,0.0740741,0.00279095
299,0,4,30,20,0.0740741,0.00279095
313,0,4,30,20,0.0740741,0.00279095
291,0,4,30,20,0.0740741,0.00279095
323,0,4,30,20,0.0740741,0.00279095
304,0,4,30,20,0.0740741,0.00279095
278,0,4,30,20,0.0740741,0.00279095
302,0,4,30,20,0.0740741,0.00279095
244,0,4,30,20,0.0740741,0.00166896
236,0,4,30,20,0.0740741,0.00166896
246,0,4,30,20,0.0740741,0.00166896
246,0,4,30,20,0.0740741,0.00166896
246,0,4,30,20,0.0740741,0.00166896
229,0,4,30,20,0.0740741,0.00166896
233,0,4,30,20,0.0740741,0.00166896
248,0,4,30,20,0.0740741,0.00166896
316,0,4,30,20,0.0740741,0.00276333
309,0,4,30,20,0.0740741,0.00276333
314,0,4,30,20,0.0740741,0.00276333
315,0,4,30,20,0.0740741,0.00276333
326,0,4,30,20,0.0740741,0.00276333
301,0,4,30,20,0.0740741,0.00276333
319,0,4,30,20,0.0740741,0.00276333
288,0,4,30,20,0.0740741,0.00276333
246,0,4,30,20,0.0740741,0.00156061
263,0,4,30,20,0.0740741,0.00156061
237,0,4,30,20,0.0740741,0.00156061
234,0,4,30,20,0.0740741,0.00156061
250,0,4,30,20,0.0740741,0.00156061
245,0,4,30,20,0.0740741,0.00156061
263,0,4,30,20,0.0740741,0.00156061
230,0,4,30,20,0.0740741,0.00156061
332,0,4,30,20,0.0740741,0.00264191
319,0,4,30,20,0.0740741,0.00264191
307,0,4,30,20,0.0740741,0.00264191
310,0,4,30,20,0.0740741,0.00264191
306,0,4,30,20,0.0740741,0.00264191
313,0,4,30,20,0.0740741,0.00264191
305,0,4,30,20,0.0740741,0.00264191
305,0,4,30,20,0.0740741,0.00264191
249,0,4,30,20,0.0740741,0.00154624
243,0,4,30,20,0.0740741,0.00154624
238,0,4,30,20,0.0740741,0.00154624
249,0,4,30,20,0.0740741,0.00154624
241,0,4,30,20,0.0740741,0.00154624
252,0,4,30,20,0.0740741,0.00154624
235,0,4,30,20,0.0740741,0.00154624
241,0,4,30,20,0.0740741,0.00154624
307,0,4,30,20,0.0740741,0.00268328
342,0,4,30,20,0.0740741,0.00268328
340,0,4,30,20,0.0740741,0.00268328
317,0,4,30,20,0.0740741,0.00268328
338,0,4,30,20,0.0740741,0.00268328
319,0,4,30,20,0.0740741,0.00268328
324,0,4,30,20,0.0740741,0.00268328
308,0,4,30,20,0.0740741,0.00268328
224,0,4,30,20,0.0740741,0.00144192
242,0,4,30,20,0.0740741,0.00144192
234,0,4,30,20,0.0740741,0.00144192
243,0,4,30,20,0.0740741,0.00144192
241,0,4,30,20,0.0740741,0.00144192
248,0,4,30,20,0.0740741,0.00144192
248,0,4,30,20,0.0740741,0.00144192
255,0,4,30,20,0.0740741,0.00144192
328,0,4,30,20,0.0740741,0.0027488
350,0,4,30,20,0.0740741,0.0027488
335,0,4,30,20,0.0740741,0.0027488
315,0,4,30,20,0.0740741,0.0027488
323,0,4,30,20,0.0740741,0.0027488
349,0,4,30,20,0.0740741,0.0027488
368,0,4,30,20,0.0740741,0.0027488
322,0,4,30,20,0.0740741,0.0027488
261,0,4,30,20,0.0740741,0.00135283
247,0,4,30,20,0.0740741,0.00135283
229,0,4,30,20,0.0740741,0.00135283
236,0,4,30,20,0.0740741,0.00135283
238,0,4,30,20,0.0740741,0.00135283
228,0,4,30,20,0.0740741,0.00135283
241,0,4,30,20,0.0740741,0.00135283
256,0,4,30,20,0.0740741,0.00135283
351,0,4,30,20,0.0740741,0.00275661
333,0,4,30,20,0.0740741,0.00275661
323,0,4,30,20,0.0740741,0.00275661
330,0,4,30,20,0.0740741,0.00275661
360,0,4,30,20,0.0740741,0.00275661
340,0,4,30,20,0.0740741,0.00275661
312,0,4,30,20,0.0740741,0.00275661
338,0,4,30,20,0.0740741,0.00275661
240,0,4,30,20,0.0740741,0.00135289
256,0,4,30,20,0.0740741,0.00135289
253,0,4,30,20,0.0740741,0.00135289
244,0,4,30,20,0.0740741,0.00135289
246,0,4,30,20,0.0740741,0.00135289
253,0,4,30,20,0.0740741,0.00135289
243,0,4,30,20,0.0740741,0.00135289
254,0,4,30,20,0.0740741,0.00135289
347,0,4,30,20,0.0740741,0.0025433
334,0,4,30,20,0.0740741,0.0025433
326,0,4,30,20,0.0740741,0.0025433
319,0,4,30,20,0.0740741,0.0025433
318,0,4,30,20,0.0740741,0.0025433
324,0,4,30,20,0.0740741,0.0025433
353,0,4,30,20,0.0740741,0.0025433
330,0,4,30,20,0.0740741,0.0025433
259,0,4,30,20,0.0740741,0.0013841
256,0,4,30,20,0.0740741,0.0013841
248,0,4,30,20,0.0740741,0.0013841
253,0,4,30,20,0.0740741,0.0013841
241,0,4,30,20,0.0740741,0.0013841
245,0,4,30,20,0.0740741,0.0013841
253,0,4,30,20,0.0740741,0.0013841
255,0,4,30,20,0.0740741,0.0013841
302,0,4,30,20,0.0740741,0.00247716
326,0,4,30,20,0.0740741,0.00247716
320,0,4,30,20,0.0740741,0.00247716
339,0,4,30,20,0.0740741,0.00247716
320,0,4,30,20,0.0740741,0.00247716
334,0,4,30,20,0.0740741,0.00247716
335,0,4,30,20,0.0740741,0.00247716
376,0,4,30,20,0.0740741,0.00247716
264,0,4,30,20,0.0740741,0.00139317
245,0,4,30,20,0.0740741,0.00139317
251,0,4,30,20,0.0740741,0.00139317
243,0,4,30,20,0.0740741,0.00139317
246,0,4,30,20,0.0740741,0.00139317
241,0,4,30,20,0.0740741,0.00139317
279,0,4,30,20,0.0740741,0.00139317
248,0,4,30,20,0.0740741,0.00139317
329,0,4,30,20,0.0740741,0.00247855
352,0,4,30,20,0.0740741,0.00247855
342,0,4,30,20,0.0740741,0.00247855
344,0,4,30,20,0.0740741,0.00247855
338,0,4,30,20,0.0740741,0.00247855
349,0,4,30,20,0.0740741,0.00247855
335,0,4,30,20,0.0740741,0.00247855
319,0,4,30,20,0.0740741,0.00247855
274,0,4,30,20,0.0740741,0.00133022
256,0,4,30,20,0.0740741,0.00133022
243,0,4,30,20,0.0740741,0.00133022
250,0,4,30,20,0.0740741,0.00133022
251,0,4,30,20,0.0740741,0.00133022
256,0,4,30,20,0.0740741,0.00133022
252,0,4,30,20,0.0740741,0.00133022
259,0,4,30,20,0.0740741,0.00133022
347,0,4,30,20,0.0740741,0.00239264
364,0,4,30,20,0.0740741,0.00239264
324,0,4,30,20,0.0740741,0.00239264
330,0,4,30,20,0.0740741,0.00239264
369,0,4,30,20,0.0740741,0.00239264
342,0,4,30,20,0.0740741,0.00239264
359,0,4,30,20,0.0740741,0.00239264
343,0,4,30,20,0.0740741,0.00239264
249,0,4,30,20,0.0740741,0.00127476
277,0,4,30,20,0.0740741,0.00127476
274,0,4,30,20,0.0740741,0.00127476
255,0,4,30,20,0.0740741,0.00127476
257,0,4,30,20,0.0740741,0.00127476
269,0,4,30,20,0.0740741,0.00127476
258,0,4,30,20,0.0740741,0.00127476
249,0,4,30,20,0.0740741,0.00127476
324,0,4,30,20,0.0740741,0.00226393
325,0,4,30,20,0.0740741,0.00226393
331,0,4,30,20,0.0740741,0.00226393
