RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
51,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,8
52,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
53,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
54,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
56,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
57,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,12
58,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
60,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,7
61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
63,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6
64,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,1,0,14
65,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,12
66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
67,0,1,1,0,0,0,0,0,0,2,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,14
68,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
69,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
72,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13
73,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,9
74,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,15
75,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,14
76,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
77,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8
78,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,10
79,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8
80,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,2,0,1,0,20
81,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,22
82,0,0,0,0,0,2,0,1,1,0,0,2,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,2,0,0,0,1,0,1,22
83,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,13
84,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,14
85,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,14
86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,9
87,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,11
88,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,19
89,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,3,1,0,0,1,1,0,0,1,0,0,1,2,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,22
90,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,3,0,0,0,1,1,1,1,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,20
91,0,1,1,1,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,2,0,0,1,2,1,0,0,0,0,1,0,0,2,2,1,0,1,1,0,0,0,1,0,28
92,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,10
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,12
94,0,0,1,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,12
95,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,12
96,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,19
97,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,1,1,1,1,0,0,0,2,1,26
98,0,1,1,1,0,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0,23
99,0,0,0,1,2,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,3,1,0,0,1,0,1,0,1,1,0,26
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8
101,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,11
102,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,14
103,0,0,1,2,0,0,1,0,0,4,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,20
104,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,2,2,0,1,0,1,0,0,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,24
105,0,0,1,0,0,1,2,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,2,0,1,1,0,25
106,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,2,0,0,0,3,1,2,0,0,0,0,1,0,0,1,0,0,1,3,1,1,2,26
107,0,1,1,2,0,0,1,0,0,5,0,0,2,1,0,2,0,0,1,1,0,1,0,1,0,3,0,1,2,2,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,1,0,1,0,34
108,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,21
109,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,15
110,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,11
111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,2,1,2,0,1,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,17
112,1,3,1,1,0,1,2,0,1,1,0,0,0,2,3,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,1,2,0,1,3,1,0,1,36
113,0,1,0,0,1,0,1,0,1,0,0,1,1,2,1,0,1,0,0,1,1,1,2,1,1,0,0,1,0,2,0,2,0,1,0,1,2,1,0,0,1,2,0,0,0,1,0,2,1,0,34
114,1,2,1,1,0,1,1,1,0,0,2,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,2,0,0,23
115,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,3,0,1,1,0,1,0,1,0,0,3,1,2,0,1,0,2,2,0,0,0,1,2,1,2,2,0,1,1,0,0,34
116,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,2,0,1,0,2,1,0,0,1,1,0,0,2,0,1,0,0,2,0,1,0,0,0,25
117,0,0,0,0,0,1,0,0,2,0,0,1,1,0,1,1,0,1,1,1,1,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,1,25
118,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,15
119,1,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,15
120,1,0,0,1,1,1,2,0,0,1,0,1,0,1,0,0,2,0,1,0,3,1,1,0,2,0,1,2,0,1,0,3,2,0,0,1,2,0,3,4,0,1,1,0,2,0,1,0,1,0,44
121,0,0,2,0,0,1,0,0,2,1,1,1,3,0,1,1,3,1,2,1,1,3,2,1,0,1,1,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,1,2,1,44
122,0,0,0,0,1,1,1,2,0,1,2,1,1,2,0,1,0,1,0,0,0,1,2,0,0,1,1,2,0,1,1,2,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,2,2,37
123,1,0,1,0,1,1,2,1,0,1,0,1,0,0,2,0,0,0,1,1,0,0,1,1,1,1,2,0,0,1,0,1,1,0,2,1,0,2,2,2,0,0,0,1,1,0,1,0,0,0,34
124,1,0,2,1,0,2,3,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,28
125,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,2,1,0,1,0,0,2,2,0,0,1,0,1,1,0,1,0,2,0,0,0,0,1,25
126,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,3,1,17
127,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,15
128,1,0,2,1,0,3,3,1,2,0,0,0,1,1,0,2,1,1,0,1,1,0,1,0,1,1,1,0,0,2,0,0,1,1,2,1,1,2,3,0,1,0,0,0,0,0,1,1,0,1,42
129,1,0,0,0,1,0,3,0,0,3,0,1,0,1,1,2,1,1,2,2,0,0,3,0,1,1,0,2,1,1,1,0,0,2,3,0,0,2,0,2,1,0,2,0,2,0,1,0,0,1,45
130,0,1,1,0,2,1,0,1,0,1,0,2,2,0,0,0,1,1,0,2,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,2,1,0,0,1,2,4,1,39
131,2,0,1,3,1,2,1,0,0,2,0,1,0,0,2,1,0,0,1,0,2,1,1,0,1,1,1,0,0,1,1,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,2,1,35
