initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
161,1,3,30,20,0.0555556,0.0152344
151,3,0,30,21,0,0.0152344
157,0,2,30,22,0.037037,0.0152344
157,0,3,30,21,0.0555556,0.0152344
160,0,2,30,22,0.037037,0.0107549
155,0,1,30,23,0.0185185,0.0107549
160,0,3,30,21,0.0555556,0.0107549
159,0,3,30,21,0.0555556,0.0107549
162,0,2,30,22,0.037037,0.0107549
156,0,2,30,22,0.037037,0.0107549
152,0,1,30,23,0.0185185,0.0107549
154,1,1,30,22,0.0185185,0.0107549
161,0,2,30,22,0.037037,0.00824915
160,0,2,30,22,0.037037,0.00824915
159,0,3,30,21,0.0555556,0.00824915
165,0,3,30,21,0.0555556,0.00824915
160,0,3,30,21,0.0555556,0.00824915
162,0,4,30,20,0.0740741,0.00824915
156,2,2,30,20,0.037037,0.00824915
160,0,3,30,21,0.0555556,0.00824915
161,0,3,30,21,0.0555556,0.00613896
159,0,4,30,20,0.0740741,0.00613896
160,1,3,30,20,0.0555556,0.00613896
163,1,3,30,20,0.0555556,0.00613896
157,1,2,30,21,0.037037,0.00613896
157,0,2,30,22,0.037037,0.00613896
160,0,3,30,21,0.0555556,0.00613896
155,1,2,30,21,0.037037,0.00613896
164,0,4,30,20,0.0740741,0.00753639
165,0,4,30,20,0.0740741,0.00753639
166,0,4,30,20,0.0740741,0.00753639
167,0,4,30,20,0.0740741,0.00753639
165,0,4,30,20,0.0740741,0.00753639
175,0,4,30,20,0.0740741,0.00753639
160,0,3,30,21,0.0555556,0.00753639
164,0,4,30,20,0.0740741,0.00753639
170,0,3,30,21,0.0555556,0.00419933
159,0,2,30,22,0.037037,0.00419933
161,0,4,30,20,0.0740741,0.00419933
159,0,2,30,22,0.037037,0.00419933
168,0,4,30,20,0.0740741,0.00419933
159,0,4,30,20,0.0740741,0.00419933
163,0,3,30,21,0.0555556,0.00419933
159,0,2,30,22,0.037037,0.00419933
164,0,3,30,21,0.0555556,0.00560806
179,0,4,30,20,0.0740741,0.00560806
162,0,4,30,20,0.0740741,0.00560806
170,0,4,30,20,0.0740741,0.00560806
176,0,4,30,20,0.0740741,0.00560806
171,0,3,30,21,0.0555556,0.00560806
171,0,4,30,20,0.0740741,0.00560806
163,0,4,30,20,0.0740741,0.00560806
170,0,4,30,20,0.0740741,0.00351459
161,0,3,30,21,0.0555556,0.00351459
162,0,4,30,20,0.0740741,0.00351459
165,0,4,30,20,0.0740741,0.00351459
162,0,3,30,21,0.0555556,0.00351459
166,0,4,30,20,0.0740741,0.00351459
169,0,4,30,20,0.0740741,0.00351459
160,0,3,30,21,0.0555556,0.00351459
181,0,4,30,20,0.0740741,0.00460448
169,0,4,30,20,0.0740741,0.00460448
175,0,4,30,20,0.0740741,0.00460448
169,0,3,30,21,0.0555556,0.00460448
167,0,4,30,20,0.0740741,0.00460448
177,0,4,30,20,0.0740741,0.00460448
172,0,3,30,21,0.0555556,0.00460448
170,0,4,30,20,0.0740741,0.00460448
162,1,3,30,20,0.0555556,0.00288153
165,0,4,30,20,0.0740741,0.00288153
163,0,4,30,20,0.0740741,0.00288153
169,0,4,30,20,0.0740741,0.00288153
162,0,3,30,21,0.0555556,0.00288153
166,0,4,30,20,0.0740741,0.00288153
171,0,4,30,20,0.0740741,0.00288153
165,0,4,30,20,0.0740741,0.00288153
186,0,4,30,20,0.0740741,0.0042162
181,0,4,30,20,0.0740741,0.0042162
174,0,4,30,20,0.0740741,0.0042162
179,0,4,30,20,0.0740741,0.0042162
174,0,4,30,20,0.0740741,0.0042162
175,0,4,30,20,0.0740741,0.0042162
180,0,4,30,20,0.0740741,0.0042162
171,0,4,30,20,0.0740741,0.0042162
163,0,4,30,20,0.0740741,0.00233441
168,0,4,30,20,0.0740741,0.00233441
163,1,3,30,20,0.0555556,0.00233441
160,1,3,30,20,0.0555556,0.00233441
161,0,4,30,20,0.0740741,0.00233441
171,0,4,30,20,0.0740741,0.00233441
173,0,4,30,20,0.0740741,0.00233441
169,0,4,30,20,0.0740741,0.00233441
177,0,4,30,20,0.0740741,0.00425031
187,0,4,30,20,0.0740741,0.00425031
183,0,4,30,20,0.0740741,0.00425031
180,0,4,30,20,0.0740741,0.00425031
185,0,4,30,20,0.0740741,0.00425031
180,0,4,30,20,0.0740741,0.00425031
180,0,4,30,20,0.0740741,0.00425031
184,0,4,30,20,0.0740741,0.00425031
165,0,3,30,21,0.0555556,0.00197149
164,0,4,30,20,0.0740741,0.00197149
160,0,2,30,22,0.037037,0.00197149
164,0,4,30,20,0.0740741,0.00197149
166,0,4,30,20,0.0740741,0.00197149
178,0,4,30,20,0.0740741,0.00197149
163,0,4,30,20,0.0740741,0.00197149
164,0,4,30,20,0.0740741,0.00197149
190,0,4,30,20,0.0740741,0.00434445
175,0,4,30,20,0.0740741,0.00434445
188,0,4,30,20,0.0740741,0.00434445
185,0,4,30,20,0.0740741,0.00434445
181,0,4,30,20,0.0740741,0.00434445
182,0,4,30,20,0.0740741,0.00434445
193,0,4,30,20,0.0740741,0.00434445
196,0,4,30,20,0.0740741,0.00434445
182,0,4,30,20,0.0740741,0.0017843
165,0,4,30,20,0.0740741,0.0017843
169,0,4,30,20,0.0740741,0.0017843
168,0,4,30,20,0.0740741,0.0017843
168,0,4,30,20,0.0740741,0.0017843
165,1,3,30,20,0.0555556,0.0017843
169,0,4,30,20,0.0740741,0.0017843
170,0,4,30,20,0.0740741,0.0017843
188,0,4,30,20,0.0740741,0.00336686
172,0,4,30,20,0.0740741,0.00336686
187,0,4,30,20,0.0740741,0.00336686
190,0,4,30,20,0.0740741,0.00336686
174,0,4,30,20,0.0740741,0.00336686
185,0,4,30,20,0.0740741,0.00336686
181,0,4,30,20,0.0740741,0.00336686
184,0,4,30,20,0.0740741,0.00336686
171,0,4,30,20,0.0740741,0.0019977
178,0,4,30,20,0.0740741,0.0019977
171,0,4,30,20,0.0740741,0.0019977
179,0,4,30,20,0.0740741,0.0019977
170,0,4,30,20,0.0740741,0.0019977
172,0,4,30,20,0.0740741,0.0019977
166,0,4,30,20,0.0740741,0.0019977
170,0,4,30,20,0.0740741,0.0019977
184,0,4,30,20,0.0740741,0.00291711
189,0,4,30,20,0.0740741,0.00291711
193,0,4,30,20,0.0740741,0.00291711
182,0,4,30,20,0.0740741,0.00291711
182,0,4,30,20,0.0740741,0.00291711
198,0,4,30,20,0.0740741,0.00291711
196,0,4,30,20,0.0740741,0.00291711
185,0,4,30,20,0.0740741,0.00291711
173,0,4,30,20,0.0740741,0.00165588
170,0,4,30,20,0.0740741,0.00165588
179,0,4,30,20,0.0740741,0.00165588
176,0,4,30,20,0.0740741,0.00165588
181,0,4,30,20,0.0740741,0.00165588
169,0,4,30,20,0.0740741,0.00165588
167,0,4,30,20,0.0740741,0.00165588
162,0,4,30,20,0.0740741,0.00165588
198,0,4,30,20,0.0740741,0.00307398
201,0,4,30,20,0.0740741,0.00307398
186,0,4,30,20,0.0740741,0.00307398
196,0,4,30,20,0.0740741,0.00307398
193,0,4,30,20,0.0740741,0.00307398
190,0,4,30,20,0.0740741,0.00307398
200,0,4,30,20,0.0740741,0.00307398
181,0,4,30,20,0.0740741,0.00307398
175,0,4,30,20,0.0740741,0.00148806
169,0,3,30,21,0.0555556,0.00148806
167,0,4,30,20,0.0740741,0.00148806
180,0,4,30,20,0.0740741,0.00148806
171,0,4,30,20,0.0740741,0.00148806
180,0,4,30,20,0.0740741,0.00148806
170,0,4,30,20,0.0740741,0.00148806
169,0,4,30,20,0.0740741,0.00148806
204,0,4,30,20,0.0740741,0.00287791
198,0,4,30,20,0.0740741,0.00287791
191,0,4,30,20,0.0740741,0.00287791
187,0,4,30,20,0.0740741,0.00287791
199,0,4,30,20,0.0740741,0.00287791
197,0,4,30,20,0.0740741,0.00287791
197,0,4,30,20,0.0740741,0.00287791
195,0,4,30,20,0.0740741,0.00287791
178,0,4,30,20,0.0740741,0.00137463
165,0,4,30,20,0.0740741,0.00137463
178,0,4,30,20,0.0740741,0.00137463
172,0,4,30,20,0.0740741,0.00137463
175,0,4,30,20,0.0740741,0.00137463
176,0,4,30,20,0.0740741,0.00137463
171,0,4,30,20,0.0740741,0.00137463
177,0,4,30,20,0.0740741,0.00137463
204,0,4,30,20,0.0740741,0.00270834
204,0,4,30,20,0.0740741,0.00270834
188,0,4,30,20,0.0740741,0.00270834
193,0,4,30,20,0.0740741,0.00270834
201,0,4,30,20,0.0740741,0.00270834
194,0,4,30,20,0.0740741,0.00270834
197,0,4,30,20,0.0740741,0.00270834
199,0,4,30,20,0.0740741,0.00270834
186,0,4,30,20,0.0740741,0.00133304
171,0,4,30,20,0.0740741,0.00133304
179,0,4,30,20,0.0740741,0.00133304
177,0,4,30,20,0.0740741,0.00133304
176,0,3,30,21,0.0555556,0.00133304
169,0,4,30,20,0.0740741,0.00133304
179,0,4,30,20,0.0740741,0.00133304
184,0,4,30,20,0.0740741,0.00133304
189,0,4,30,20,0.0740741,0.00235863
188,0,4,30,20,0.0740741,0.00235863
193,0,4,30,20,0.0740741,0.00235863
215,0,4,30,20,0.0740741,0.00235863
189,0,4,30,20,0.0740741,0.00235863
193,0,4,30,20,0.0740741,0.00235863
194,0,4,30,20,0.0740741,0.00235863
216,0,4,30,20,0.0740741,0.00235863
185,0,4,30,20,0.0740741,0.00138573
181,0,4,30,20,0.0740741,0.00138573
180,0,4,30,20,0.0740741,0.00138573
179,0,4,30,20,0.0740741,0.00138573
177,0,4,30,20,0.0740741,0.00138573
179,0,4,30,20,0.0740741,0.00138573
174,0,4,30,20,0.0740741,0.00138573
169,0,3,30,21,0.0555556,0.00138573
200,0,4,30,20,0.0740741,0.0023005
206,0,4,30,20,0.0740741,0.0023005
193,0,4,30,20,0.0740741,0.0023005
202,0,4,30,20,0.0740741,0.0023005
216,0,4,30,20,0.0740741,0.0023005
203,0,4,30,20,0.0740741,0.0023005
192,0,4,30,20,0.0740741,0.0023005
208,0,4,30,20,0.0740741,0.0023005
193,0,4,30,20,0.0740741,0.00121417
178,0,4,30,20,0.0740741,0.00121417
172,0,4,30,20,0.0740741,0.00121417
185,0,4,30,20,0.0740741,0.00121417
181,0,4,30,20,0.0740741,0.00121417
186,0,4,30,20,0.0740741,0.00121417
185,0,4,30,20,0.0740741,0.00121417
168,0,3,30,21,0.0555556,0.00121417
198,0,4,30,20,0.0740741,0.0021653
205,0,4,30,20,0.0740741,0.0021653
215,0,4,30,20,0.0740741,0.0021653
204,0,4,30,20,0.0740741,0.0021653
199,0,4,30,20,0.0740741,0.0021653
192,0,4,30,20,0.0740741,0.0021653
195,0,4,30,20,0.0740741,0.0021653
198,0,4,30,20,0.0740741,0.0021653
186,0,4,30,20,0.0740741,0.0012515
186,0,4,30,20,0.0740741,0.0012515
184,0,4,30,20,0.0740741,0.0012515
179,0,4,30,20,0.0740741,0.0012515
177,0,4,30,20,0.0740741,0.0012515
193,0,4,30,20,0.0740741,0.0012515
177,0,4,30,20,0.0740741,0.0012515
185,0,4,30,20,0.0740741,0.0012515
204,0,4,30,20,0.0740741,0.00191681
198,0,4,30,20,0.0740741,0.00191681
212,0,4,30,20,0.0740741,0.00191681
199,0,4,30,20,0.0740741,0.00191681
194,0,4,30,20,0.0740741,0.00191681
200,0,4,30,20,0.0740741,0.00191681
189,0,4,30,20,0.0740741,0.00191681
192,0,4,30,20,0.0740741,0.00191681
186,0,4,30,20,0.0740741,0.00131302
185,0,4,30,20,0.0740741,0.00131302
193,0,4,30,20,0.0740741,0.00131302
178,0,4,30,20,0.0740741,0.00131302
182,0,4,30,20,0.0740741,0.00131302
183,0,4,30,20,0.0740741,0.00131302
182,0,4,30,20,0.0740741,0.00131302
185,0,4,30,20,0.0740741,0.00131302
210,0,4,30,20,0.0740741,0.00184917
195,0,4,30,20,0.0740741,0.00184917
186,0,4,30,20,0.0740741,0.00184917
189,0,4,30,20,0.0740741,0.00184917
207,0,4,30,20,0.0740741,0.00184917
197,0,4,30,20,0.0740741,0.00184917
206,0,4,30,20,0.0740741,0.00184917
198,0,4,30,20,0.0740741,0.00184917
192,0,4,30,20,0.0740741,0.00132671
181,0,4,30,20,0.0740741,0.00132671
189,0,4,30,20,0.0740741,0.00132671
183,0,4,30,20,0.0740741,0.00132671
181,0,4,30,20,0.0740741,0.00132671
190,0,4,30,20,0.0740741,0.00132671
186,0,4,30,20,0.0740741,0.00132671
183,0,4,30,20,0.0740741,0.00132671
192,0,4,30,20,0.0740741,0.00177618
207,0,4,30,20,0.0740741,0.00177618
208,0,4,30,20,0.0740741,0.00177618
203,0,4,30,20,0.0740741,0.00177618
195,0,4,30,20,0.0740741,0.00177618
193,0,4,30,20,0.0740741,0.00177618
199,0,4,30,20,0.0740741,0.00177618
192,0,4,30,20,0.0740741,0.00177618
180,0,3,30,21,0.0555556,0.00130593
193,0,4,30,20,0.0740741,0.00130593
186,0,4,30,20,0.0740741,0.00130593
193,0,4,30,20,0.0740741,0.00130593
180,0,4,30,20,0.0740741,0.00130593
183,0,4,30,20,0.0740741,0.00130593
189,0,4,30,20,0.0740741,0.00130593
186,0,4,30,20,0.0740741,0.00130593
205,0,4,30,20,0.0740741,0.0017553
210,0,4,30,20,0.0740741,0.0017553
205,0,4,30,20,0.0740741,0.0017553
211,0,4,30,20,0.0740741,0.0017553
201,0,4,30,20,0.0740741,0.0017553
193,0,4,30,20,0.0740741,0.0017553
206,0,4,30,20,0.0740741,0.0017553
213,0,4,30,20,0.0740741,0.0017553
200,0,4,30,20,0.0740741,0.00114076
170,0,4,30,20,0.0740741,0.00114076
179,0,4,30,20,0.0740741,0.00114076
181,0,4,30,20,0.0740741,0.00114076
184,0,4,30,20,0.0740741,0.00114076
189,0,4,30,20,0.0740741,0.00114076
185,0,4,30,20,0.0740741,0.00114076
183,0,4,30,20,0.0740741,0.00114076
213,0,4,30,20,0.0740741,0.00195834
204,0,4,30,20,0.0740741,0.00195834
220,0,4,30,20,0.0740741,0.00195834
213,0,4,30,20,0.0740741,0.00195834
207,0,4,30,20,0.0740741,0.00195834
213,0,4,30,20,0.0740741,0.00195834
219,0,4,30,20,0.0740741,0.00195834
212,0,4,30,20,0.0740741,0.00195834
193,0,4,30,20,0.0740741,0.0010046
188,0,4,30,20,0.0740741,0.0010046
187,0,4,30,20,0.0740741,0.0010046
182,0,4,30,20,0.0740741,0.0010046
179,0,4,30,20,0.0740741,0.0010046
186,0,4,30,20,0.0740741,0.0010046
181,0,4,30,20,0.0740741,0.0010046
180,0,4,30,20,0.0740741,0.0010046
214,0,4,30,20,0.0740741,0.00184141
200,0,4,30,20,0.0740741,0.00184141
203,0,4,30,20,0.0740741,0.00184141
228,0,4,30,20,0.0740741,0.00184141
211,0,4,30,20,0.0740741,0.00184141
202,0,4,30,20,0.0740741,0.00184141
200,0,4,30,20,0.0740741,0.00184141
211,0,4,30,20,0.0740741,0.00184141
193,0,4,30,20,0.0740741,0.00108852
192,0,4,30,20,0.0740741,0.00108852
190,0,4,30,20,0.0740741,0.00108852
181,0,4,30,20,0.0740741,0.00108852
190,0,4,30,20,0.0740741,0.00108852
188,0,4,30,20,0.0740741,0.00108852
182,0,4,30,20,0.0740741,0.00108852
184,0,4,30,20,0.0740741,0.00108852
212,0,4,30,20,0.0740741,0.00168985
208,0,4,30,20,0.0740741,0.00168985
208,0,4,30,20,0.0740741,0.00168985
214,0,4,30,20,0.0740741,0.00168985
206,0,4,30,20,0.0740741,0.00168985
198,0,4,30,20,0.0740741,0.00168985
201,0,4,30,20,0.0740741,0.00168985
214,0,4,30,20,0.0740741,0.00168985
191,0,4,30,20,0.0740741,0.001095
187,0,4,30,20,0.0740741,0.001095
186,0,4,30,20,0.0740741,0.001095
188,0,4,30,20,0.0740741,0.001095
194,0,4,30,20,0.0740741,0.001095
180,0,4,30,20,0.0740741,0.001095
181,0,4,30,20,0.0740741,0.001095
199,0,4,30,20,0.0740741,0.001095
205,0,4,30,20,0.0740741,0.00167373
204,0,4,30,20,0.0740741,0.00167373
208,0,4,30,20,0.0740741,0.00167373
215,0,4,30,20,0.0740741,0.00167373
212,0,4,30,20,0.0740741,0.00167373
213,0,4,30,20,0.0740741,0.00167373
215,0,4,30,20,0.0740741,0.00167373
204,0,4,30,20,0.0740741,0.00167373
177,1,4,30,19,0.0740741,0.00102919
185,1,4,30,19,0.0740741,0.00102919
192,1,4,30,19,0.0740741,0.00102919
175,0,4,30,20,0.0740741,0.00102919
172,1,4,30,19,0.0740741,0.00102919
186,1,4,30,19,0.0740741,0.00102919
182,1,4,30,19,0.0740741,0.00102919
180,1,4,30,19,0.0740741,0.00102919
207,0,4,30,20,0.0740741,0.00185466
219,0,4,30,20,0.0740741,0.00185466
220,0,4,30,20,0.0740741,0.00185466
222,0,4,30,20,0.0740741,0.00185466
217,0,4,30,20,0.0740741,0.00185466
200,0,4,30,20,0.0740741,0.00185466
209,0,4,30,20,0.0740741,0.00185466
219,0,4,30,20,0.0740741,0.00185466
174,0,4,30,20,0.0740741,0.000967191
184,0,4,30,20,0.0740741,0.000967191
175,0,4,30,20,0.0740741,0.000967191
185,0,4,30,20,0.0740741,0.000967191
183,0,4,30,20,0.0740741,0.000967191
186,0,4,30,20,0.0740741,0.000967191
184,0,4,30,20,0.0740741,0.000967191
186,0,4,30,20,0.0740741,0.000967191
212,1,4,30,19,0.0740741,0.0018707
200,1,4,30,19,0.0740741,0.0018707
217,0,4,30,20,0.0740741,0.0018707
212,0,4,30,20,0.0740741,0.0018707
224,0,4,30,20,0.0740741,0.0018707
218,0,4,30,20,0.0740741,0.0018707
205,0,4,30,20,0.0740741,0.0018707
215,0,4,30,20,0.0740741,0.0018707
181,0,4,30,20,0.0740741,0.000947172
183,0,4,30,20,0.0740741,0.000947172
182,0,4,30,20,0.0740741,0.000947172
186,0,4,30,20,0.0740741,0.000947172
179,0,4,30,20,0.0740741,0.000947172
175,0,4,30,20,0.0740741,0.000947172
180,0,4,30,20,0.0740741,0.000947172
187,0,4,30,20,0.0740741,0.000947172
216,0,4,30,20,0.0740741,0.00185122
224,0,4,30,20,0.0740741,0.00185122
213,0,4,30,20,0.0740741,0.00185122
231,0,4,30,20,0.0740741,0.00185122
215,0,4,30,20,0.0740741,0.00185122
223,0,4,30,20,0.0740741,0.00185122
232,0,4,30,20,0.0740741,0.00185122
216,0,4,30,20,0.0740741,0.00185122
164,1,4,30,19,0.0740741,0.000852621
183,0,4,30,20,0.0740741,0.000852621
174,0,4,30,20,0.0740741,0.000852621
180,0,4,30,20,0.0740741,0.000852621
175,0,4,30,20,0.0740741,0.000852621
171,0,4,30,20,0.0740741,0.000852621
185,0,4,30,20,0.0740741,0.000852621
176,0,4,30,20,0.0740741,0.000852621
199,1,4,30,19,0.0740741,0.00202808
229,0,4,30,20,0.0740741,0.00202808
227,0,4,30,20,0.0740741,0.00202808
213,0,4,30,20,0.0740741,0.00202808
220,0,4,30,20,0.0740741,0.00202808
248,0,4,30,20,0.0740741,0.00202808
234,0,4,30,20,0.0740741,0.00202808
199,1,4,30,19,0.0740741,0.00202808
176,0,4,30,20,0.0740741,0.000837742
