initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
47,26,0,28,0,0,0.125
47,22,0,30,2,0,0.125
50,20,0,30,4,0,0.125
41,25,0,29,0,0,0.125
43,25,0,29,0,0,0.125
42,27,0,27,0,0,0.125
41,29,0,25,0,0,0.125
48,28,0,26,0,0,0.125
53,22,0,30,2,0,0.125
54,19,0,30,5,0,0.125
54,19,0,30,5,0,0.125
51,15,0,30,9,0,0.125
49,19,0,30,5,0,0.125
44,24,0,30,0,0,0.125
45,27,0,27,0,0,0.125
49,26,0,28,0,0,0.125
50,24,0,30,0,0,0.125
46,25,0,29,0,0,0.125
51,22,0,30,2,0,0.125
65,17,0,30,7,0,0.125
62,21,0,30,3,0,0.125
66,22,0,30,2,0,0.125
65,28,0,26,0,0,0.125
69,25,0,29,0,0,0.125
66,25,0,29,0,0,0.125
64,25,0,29,0,0,0.125
67,21,0,30,3,0,0.125
76,20,0,30,4,0,0.125
78,20,0,30,4,0,0.125
78,21,0,30,3,0,0.125
76,24,0,30,0,0,0.125
76,22,0,30,2,0,0.125
78,19,0,30,5,0,0.125
78,16,0,30,8,0,0.125
79,13,0,30,11,0,0.125
79,14,0,30,10,0,0.125
76,15,0,30,9,0,0.125
74,18,0,30,6,0,0.125
70,21,0,30,3,0,0.125
85,21,0,30,3,0,0.125
89,17,0,30,7,0,0.125
88,16,0,30,8,0,0.125
92,12,0,30,12,0,0.125
97,8,0,30,16,0,0.125
95,11,0,30,13,0,0.125
89,17,0,30,7,0,0.125
88,19,0,30,5,0,0.125
94,18,0,30,6,0,0.125
99,13,0,30,11,0,0.125
100,12,0,30,12,0,0.125
108,6,0,30,18,0,0.125
103,9,0,30,15,0,0.125
96,14,0,30,10,0,0.125
93,16,0,30,8,0,0.125
90,20,0,30,4,0,0.125
99,15,0,30,9,0,0.125
105,11,0,30,13,0,0.125
110,7,0,30,17,0,0.125
115,5,0,30,19,0,0.125
119,6,0,30,18,0,0.125
113,8,0,30,16,0,0.125
112,9,0,30,15,0,0.125
108,12,0,30,12,0,0.125
109,11,0,30,13,0,0.125
113,9,0,30,15,0,0.125
118,8,0,30,16,0,0.125
120,6,0,30,18,0,0.125
123,7,0,30,17,0,0.125
123,7,0,30,17,0,0.125
120,7,0,30,17,0,0.125
113,11,0,30,13,0,0.125
123,8,0,30,16,0,0.125
124,8,0,30,16,0,0.125
130,5,0,30,19,0,0.125
131,6,0,30,18,0,0.125
137,3,0,30,21,0,0.125
134,4,0,30,20,0,0.125
131,5,0,30,19,0,0.125
128,4,0,30,20,0,0.125
138,2,0,30,22,0,0.125
142,1,2,30,21,0.037037,0.125
142,3,0,30,21,0,0.125
146,3,0,30,21,0,0.125
149,2,0,30,22,0,0.125
151,0,1,30,23,0.0185185,0.125
143,4,0,30,20,0,0.125
142,3,0,30,21,0,0.125
149,2,2,30,20,0.037037,0.11875
153,1,2,30,21,0.037037,0.11875
150,1,1,30,22,0.0185185,0.11875
150,2,0,30,22,0,0.11875
153,1,1,30,22,0.0185185,0.11875
153,0,2,30,22,0.037037,0.11875
151,1,1,30,22,0.0185185,0.11875
147,3,0,30,21,0,0.11875
163,0,4,30,20,0.0740741,0.100595
162,0,3,30,21,0.0555556,0.100595
159,0,3,30,21,0.0555556,0.100595
168,0,4,30,20,0.0740741,0.100595
160,0,3,30,21,0.0555556,0.100595
158,0,3,30,21,0.0555556,0.100595
154,1,2,30,21,0.037037,0.100595
160,0,4,30,20,0.0740741,0.100595
159,0,4,30,20,0.0740741,0.0483405
160,1,2,30,21,0.037037,0.0483405
163,0,4,30,20,0.0740741,0.0483405
160,0,4,30,20,0.0740741,0.0483405
162,0,4,30,20,0.0740741,0.0483405
162,0,4,30,20,0.0740741,0.0483405
164,0,4,30,20,0.0740741,0.0483405
161,0,4,30,20,0.0740741,0.0483405
168,0,4,30,20,0.0740741,0.0396562
171,0,4,30,20,0.0740741,0.0396562
160,0,2,30,22,0.037037,0.0396562
174,0,4,30,20,0.0740741,0.0396562
173,0,4,30,20,0.0740741,0.0396562
161,0,3,30,21,0.0555556,0.0396562
163,0,4,30,20,0.0740741,0.0396562
164,0,4,30,20,0.0740741,0.0396562
182,0,4,30,20,0.0740741,0.0310731
179,0,4,30,20,0.0740741,0.0310731
175,0,4,30,20,0.0740741,0.0310731
166,0,3,30,21,0.0555556,0.0310731
174,0,4,30,20,0.0740741,0.0310731
172,0,4,30,20,0.0740741,0.0310731
178,0,4,30,20,0.0740741,0.0310731
170,0,4,30,20,0.0740741,0.0310731
175,0,4,30,20,0.0740741,0.0213168
187,0,4,30,20,0.0740741,0.0213168
175,0,4,30,20,0.0740741,0.0213168
176,0,4,30,20,0.0740741,0.0213168
179,0,4,30,20,0.0740741,0.0213168
173,0,4,30,20,0.0740741,0.0213168
177,0,4,30,20,0.0740741,0.0213168
178,0,4,30,20,0.0740741,0.0213168
187,0,4,30,20,0.0740741,0.0185126
186,0,4,30,20,0.0740741,0.0185126
183,0,4,30,20,0.0740741,0.0185126
187,0,4,30,20,0.0740741,0.0185126
189,0,4,30,20,0.0740741,0.0185126
180,0,4,30,20,0.0740741,0.0185126
185,0,4,30,20,0.0740741,0.0185126
192,0,4,30,20,0.0740741,0.0185126
193,0,4,30,20,0.0740741,0.0139681
186,0,4,30,20,0.0740741,0.0139681
180,0,4,30,20,0.0740741,0.0139681
183,0,4,30,20,0.0740741,0.0139681
183,0,4,30,20,0.0740741,0.0139681
188,0,4,30,20,0.0740741,0.0139681
180,0,4,30,20,0.0740741,0.0139681
180,0,4,30,20,0.0740741,0.0139681
207,0,4,30,20,0.0740741,0.0147923
193,0,4,30,20,0.0740741,0.0147923
192,0,4,30,20,0.0740741,0.0147923
211,0,4,30,20,0.0740741,0.0147923
200,0,4,30,20,0.0740741,0.0147923
190,0,4,30,20,0.0740741,0.0147923
192,0,4,30,20,0.0740741,0.0147923
191,0,4,30,20,0.0740741,0.0147923
196,0,4,30,20,0.0740741,0.0108877
201,0,4,30,20,0.0740741,0.0108877
193,0,4,30,20,0.0740741,0.0108877
182,0,4,30,20,0.0740741,0.0108877
204,0,4,30,20,0.0740741,0.0108877
205,0,4,30,20,0.0740741,0.0108877
185,0,4,30,20,0.0740741,0.0108877
193,0,4,30,20,0.0740741,0.0108877
219,0,4,30,20,0.0740741,0.0115238
225,0,4,30,20,0.0740741,0.0115238
194,0,4,30,20,0.0740741,0.0115238
201,0,4,30,20,0.0740741,0.0115238
206,0,4,30,20,0.0740741,0.0115238
200,0,4,30,20,0.0740741,0.0115238
201,0,4,30,20,0.0740741,0.0115238
209,0,4,30,20,0.0740741,0.0115238
200,0,4,30,20,0.0740741,0.00903596
202,0,4,30,20,0.0740741,0.00903596
201,0,4,30,20,0.0740741,0.00903596
225,0,4,30,20,0.0740741,0.00903596
201,0,4,30,20,0.0740741,0.00903596
192,0,4,30,20,0.0740741,0.00903596
198,0,4,30,20,0.0740741,0.00903596
199,0,4,30,20,0.0740741,0.00903596
222,0,4,30,20,0.0740741,0.00980193
215,0,4,30,20,0.0740741,0.00980193
222,0,4,30,20,0.0740741,0.00980193
214,0,4,30,20,0.0740741,0.00980193
210,0,4,30,20,0.0740741,0.00980193
220,0,4,30,20,0.0740741,0.00980193
213,0,4,30,20,0.0740741,0.00980193
213,0,4,30,20,0.0740741,0.00980193
216,0,4,30,20,0.0740741,0.00759286
206,0,4,30,20,0.0740741,0.00759286
208,0,4,30,20,0.0740741,0.00759286
212,0,4,30,20,0.0740741,0.00759286
209,0,4,30,20,0.0740741,0.00759286
213,0,4,30,20,0.0740741,0.00759286
210,0,4,30,20,0.0740741,0.00759286
212,0,4,30,20,0.0740741,0.00759286
227,0,4,30,20,0.0740741,0.00824981
230,0,4,30,20,0.0740741,0.00824981
223,0,4,30,20,0.0740741,0.00824981
219,0,4,30,20,0.0740741,0.00824981
219,0,4,30,20,0.0740741,0.00824981
214,0,4,30,20,0.0740741,0.00824981
222,0,4,30,20,0.0740741,0.00824981
205,0,4,30,20,0.0740741,0.00824981
227,0,4,30,20,0.0740741,0.00724168
222,0,4,30,20,0.0740741,0.00724168
243,0,4,30,20,0.0740741,0.00724168
226,0,4,30,20,0.0740741,0.00724168
211,0,4,30,20,0.0740741,0.00724168
213,0,4,30,20,0.0740741,0.00724168
220,0,4,30,20,0.0740741,0.00724168
227,0,4,30,20,0.0740741,0.00724168
233,0,4,30,20,0.0740741,0.00689535
239,0,4,30,20,0.0740741,0.00689535
224,0,4,30,20,0.0740741,0.00689535
209,0,4,30,20,0.0740741,0.00689535
225,0,4,30,20,0.0740741,0.00689535
223,0,4,30,20,0.0740741,0.00689535
219,0,4,30,20,0.0740741,0.00689535
223,0,4,30,20,0.0740741,0.00689535
234,0,4,30,20,0.0740741,0.00681064
242,0,4,30,20,0.0740741,0.00681064
232,0,4,30,20,0.0740741,0.00681064
244,0,4,30,20,0.0740741,0.00681064
249,0,4,30,20,0.0740741,0.00681064
221,0,4,30,20,0.0740741,0.00681064
242,0,4,30,20,0.0740741,0.00681064
217,0,4,30,20,0.0740741,0.00681064
225,0,4,30,20,0.0740741,0.00597426
230,0,4,30,20,0.0740741,0.00597426
248,0,4,30,20,0.0740741,0.00597426
246,0,4,30,20,0.0740741,0.00597426
218,0,4,30,20,0.0740741,0.00597426
243,0,4,30,20,0.0740741,0.00597426
238,0,4,30,20,0.0740741,0.00597426
230,0,4,30,20,0.0740741,0.00597426
251,0,4,30,20,0.0740741,0.00598602
254,0,4,30,20,0.0740741,0.00598602
258,0,4,30,20,0.0740741,0.00598602
250,0,4,30,20,0.0740741,0.00598602
241,0,4,30,20,0.0740741,0.00598602
237,0,4,30,20,0.0740741,0.00598602
240,0,4,30,20,0.0740741,0.00598602
233,0,4,30,20,0.0740741,0.00598602
246,0,4,30,20,0.0740741,0.00527614
236,0,4,30,20,0.0740741,0.00527614
235,0,4,30,20,0.0740741,0.00527614
230,0,4,30,20,0.0740741,0.00527614
241,0,4,30,20,0.0740741,0.00527614
227,0,4,30,20,0.0740741,0.00527614
246,0,4,30,20,0.0740741,0.00527614
229,0,4,30,20,0.0740741,0.00527614
272,0,4,30,20,0.0740741,0.00583501
252,0,4,30,20,0.0740741,0.00583501
261,0,4,30,20,0.0740741,0.00583501
264,0,4,30,20,0.0740741,0.00583501
259,0,4,30,20,0.0740741,0.00583501
263,0,4,30,20,0.0740741,0.00583501
257,0,4,30,20,0.0740741,0.00583501
237,0,4,30,20,0.0740741,0.00583501
246,0,4,30,20,0.0740741,0.00466534
261,0,4,30,20,0.0740741,0.00466534
224,0,4,30,20,0.0740741,0.00466534
248,0,4,30,20,0.0740741,0.00466534
247,0,4,30,20,0.0740741,0.00466534
229,0,4,30,20,0.0740741,0.00466534
239,0,4,30,20,0.0740741,0.00466534
246,0,4,30,20,0.0740741,0.00466534
280,0,4,30,20,0.0740741,0.00548521
275,0,4,30,20,0.0740741,0.00548521
264,0,4,30,20,0.0740741,0.00548521
257,0,4,30,20,0.0740741,0.00548521
271,0,4,30,20,0.0740741,0.00548521
253,0,4,30,20,0.0740741,0.00548521
262,0,4,30,20,0.0740741,0.00548521
264,0,4,30,20,0.0740741,0.00548521
246,0,4,30,20,0.0740741,0.00434273
266,0,4,30,20,0.0740741,0.00434273
236,0,4,30,20,0.0740741,0.00434273
265,0,4,30,20,0.0740741,0.00434273
236,0,4,30,20,0.0740741,0.00434273
234,0,4,30,20,0.0740741,0.00434273
271,0,4,30,20,0.0740741,0.00434273
227,0,4,30,20,0.0740741,0.00434273
279,0,4,30,20,0.0740741,0.00525907
287,0,4,30,20,0.0740741,0.00525907
273,0,4,30,20,0.0740741,0.00525907
283,0,4,30,20,0.0740741,0.00525907
260,0,4,30,20,0.0740741,0.00525907
288,0,4,30,20,0.0740741,0.00525907
299,0,4,30,20,0.0740741,0.00525907
267,0,4,30,20,0.0740741,0.00525907
246,0,4,30,20,0.0740741,0.00389349
254,0,4,30,20,0.0740741,0.00389349
254,0,4,30,20,0.0740741,0.00389349
243,0,4,30,20,0.0740741,0.00389349
243,0,4,30,20,0.0740741,0.00389349
266,0,4,30,20,0.0740741,0.00389349
243,0,4,30,20,0.0740741,0.00389349
249,0,4,30,20,0.0740741,0.00389349
303,0,4,30,20,0.0740741,0.0050392
278,0,4,30,20,0.0740741,0.0050392
301,0,4,30,20,0.0740741,0.0050392
293,0,4,30,20,0.0740741,0.0050392
289,0,4,30,20,0.0740741,0.0050392
289,0,4,30,20,0.0740741,0.0050392
292,0,4,30,20,0.0740741,0.0050392
307,0,4,30,20,0.0740741,0.0050392
242,0,4,30,20,0.0740741,0.00348526
246,0,4,30,20,0.0740741,0.00348526
254,0,4,30,20,0.0740741,0.00348526
273,0,4,30,20,0.0740741,0.00348526
254,0,4,30,20,0.0740741,0.00348526
242,0,4,30,20,0.0740741,0.00348526
250,0,4,30,20,0.0740741,0.00348526
259,0,4,30,20,0.0740741,0.00348526
319,0,4,30,20,0.0740741,0.00491818
300,0,4,30,20,0.0740741,0.00491818
304,0,4,30,20,0.0740741,0.00491818
319,0,4,30,20,0.0740741,0.00491818
285,0,4,30,20,0.0740741,0.00491818
298,0,4,30,20,0.0740741,0.00491818
308,0,4,30,20,0.0740741,0.00491818
331,0,4,30,20,0.0740741,0.00491818
244,0,4,30,20,0.0740741,0.00318829
259,0,4,30,20,0.0740741,0.00318829
252,0,4,30,20,0.0740741,0.00318829
244,0,4,30,20,0.0740741,0.00318829
253,0,4,30,20,0.0740741,0.00318829
276,0,4,30,20,0.0740741,0.00318829
262,0,4,30,20,0.0740741,0.00318829
259,0,4,30,20,0.0740741,0.00318829
333,0,4,30,20,0.0740741,0.00475018
314,0,4,30,20,0.0740741,0.00475018
316,0,4,30,20,0.0740741,0.00475018
292,0,4,30,20,0.0740741,0.00475018
309,0,4,30,20,0.0740741,0.00475018
306,0,4,30,20,0.0740741,0.00475018
316,0,4,30,20,0.0740741,0.00475018
336,0,4,30,20,0.0740741,0.00475018
269,0,4,30,20,0.0740741,0.00304552
254,0,4,30,20,0.0740741,0.00304552
274,0,4,30,20,0.0740741,0.00304552
248,0,4,30,20,0.0740741,0.00304552
253,0,4,30,20,0.0740741,0.00304552
263,0,4,30,20,0.0740741,0.00304552
244,0,4,30,20,0.0740741,0.00304552
258,0,4,30,20,0.0740741,0.00304552
340,0,4,30,20,0.0740741,0.00467145
330,0,4,30,20,0.0740741,0.00467145
316,0,4,30,20,0.0740741,0.00467145
314,0,4,30,20,0.0740741,0.00467145
319,0,4,30,20,0.0740741,0.00467145
325,0,4,30,20,0.0740741,0.00467145
317,0,4,30,20,0.0740741,0.00467145
339,0,4,30,20,0.0740741,0.00467145
253,0,4,30,20,0.0740741,0.00286568
263,0,4,30,20,0.0740741,0.00286568
267,0,4,30,20,0.0740741,0.00286568
277,0,4,30,20,0.0740741,0.00286568
270,0,4,30,20,0.0740741,0.00286568
275,0,4,30,20,0.0740741,0.00286568
246,0,4,30,20,0.0740741,0.00286568
268,0,4,30,20,0.0740741,0.00286568
325,0,4,30,20,0.0740741,0.00438774
323,0,4,30,20,0.0740741,0.00438774
340,0,4,30,20,0.0740741,0.00438774
334,0,4,30,20,0.0740741,0.00438774
334,0,4,30,20,0.0740741,0.00438774
326,0,4,30,20,0.0740741,0.00438774
326,0,4,30,20,0.0740741,0.00438774
309,0,4,30,20,0.0740741,0.00438774
282,0,4,30,20,0.0740741,0.00283002
281,0,4,30,20,0.0740741,0.00283002
273,0,4,30,20,0.0740741,0.00283002
273,0,4,30,20,0.0740741,0.00283002
293,0,4,30,20,0.0740741,0.00283002
274,0,4,30,20,0.0740741,0.00283002
272,0,4,30,20,0.0740741,0.00283002
270,0,4,30,20,0.0740741,0.00283002
339,0,4,30,20,0.0740741,0.00394107
354,0,4,30,20,0.0740741,0.00394107
355,0,4,30,20,0.0740741,0.00394107
300,0,4,30,20,0.0740741,0.00394107
338,0,4,30,20,0.0740741,0.00394107
324,0,4,30,20,0.0740741,0.00394107
327,0,4,30,20,0.0740741,0.00394107
329,0,4,30,20,0.0740741,0.00394107
282,0,4,30,20,0.0740741,0.00275252
306,0,4,30,20,0.0740741,0.00275252
270,0,4,30,20,0.0740741,0.00275252
279,0,4,30,20,0.0740741,0.00275252
293,0,4,30,20,0.0740741,0.00275252
274,0,4,30,20,0.0740741,0.00275252
290,0,4,30,20,0.0740741,0.00275252
291,0,4,30,20,0.0740741,0.00275252
346,0,4,30,20,0.0740741,0.00371024
317,0,4,30,20,0.0740741,0.00371024
344,0,4,30,20,0.0740741,0.00371024
334,0,4,30,20,0.0740741,0.00371024
331,0,4,30,20,0.0740741,0.00371024
322,0,4,30,20,0.0740741,0.00371024
329,0,4,30,20,0.0740741,0.00371024
303,0,4,30,20,0.0740741,0.00371024
292,0,4,30,20,0.0740741,0.0028213
282,0,4,30,20,0.0740741,0.0028213
304,0,4,30,20,0.0740741,0.0028213
333,0,4,30,20,0.0740741,0.0028213
294,0,4,30,20,0.0740741,0.0028213
312,0,4,30,20,0.0740741,0.0028213
277,0,4,30,20,0.0740741,0.0028213
303,0,4,30,20,0.0740741,0.0028213
328,0,4,30,20,0.0740741,0.00338145
342,0,4,30,20,0.0740741,0.00338145
306,0,4,30,20,0.0740741,0.00338145
324,0,4,30,20,0.0740741,0.00338145
337,0,4,30,20,0.0740741,0.00338145
322,0,4,30,20,0.0740741,0.00338145
326,0,4,30,20,0.0740741,0.00338145
317,0,4,30,20,0.0740741,0.00338145
296,0,4,30,20,0.0740741,0.00286344
292,0,4,30,20,0.0740741,0.00286344
304,0,4,30,20,0.0740741,0.00286344
311,0,4,30,20,0.0740741,0.00286344
303,0,4,30,20,0.0740741,0.00286344
326,0,4,30,20,0.0740741,0.00286344
293,0,4,30,20,0.0740741,0.00286344
292,0,4,30,20,0.0740741,0.00286344
322,0,4,30,20,0.0740741,0.00330308
349,0,4,30,20,0.0740741,0.00330308
328,0,4,30,20,0.0740741,0.00330308
327,0,4,30,20,0.0740741,0.00330308
343,0,4,30,20,0.0740741,0.00330308
336,0,4,30,20,0.0740741,0.00330308
337,0,4,30,20,0.0740741,0.00330308
311,0,4,30,20,0.0740741,0.00330308
294,0,4,30,20,0.0740741,0.00276395
328,0,4,30,20,0.0740741,0.00276395
318,0,4,30,20,0.0740741,0.00276395
306,0,4,30,20,0.0740741,0.00276395
312,0,4,30,20,0.0740741,0.00276395
328,0,4,30,20,0.0740741,0.00276395
308,0,4,30,20,0.0740741,0.00276395
311,0,4,30,20,0.0740741,0.00276395
316,0,4,30,20,0.0740741,0.00307851
303,0,4,30,20,0.0740741,0.00307851
352,0,4,30,20,0.0740741,0.00307851
333,0,4,30,20,0.0740741,0.00307851
323,0,4,30,20,0.0740741,0.00307851
321,0,4,30,20,0.0740741,0.00307851
326,0,4,30,20,0.0740741,0.00307851
350,0,4,30,20,0.0740741,0.00307851
312,0,4,30,20,0.0740741,0.00283032
339,0,4,30,20,0.0740741,0.00283032
328,0,4,30,20,0.0740741,0.00283032
326,0,4,30,20,0.0740741,0.00283032
338,0,4,30,20,0.0740741,0.00283032
299,0,4,30,20,0.0740741,0.00283032
313,0,4,30,20,0.0740741,0.00283032
312,0,4,30,20,0.0740741,0.00283032
342,0,4,30,20,0.0740741,0.00294388
329,0,4,30,20,0.0740741,0.00294388
319,0,4,30,20,0.0740741,0.00294388
329,0,4,30,20,0.0740741,0.00294388
321,0,4,30,20,0.0740741,0.00294388
327,0,4,30,20,0.0740741,0.00294388
333,0,4,30,20,0.0740741,0.00294388
344,0,4,30,20,0.0740741,0.00294388
331,0,4,30,20,0.0740741,0.00277597
302,0,4,30,20,0.0740741,0.00277597
342,0,4,30,20,0.0740741,0.00277597
342,0,4,30,20,0.0740741,0.00277597
327,0,4,30,20,0.0740741,0.00277597
340,0,4,30,20,0.0740741,0.00277597
322,0,4,30,20,0.0740741,0.00277597
321,0,4,30,20,0.0740741,0.00277597
333,0,4,30,20,0.0740741,0.00281845
324,0,4,30,20,0.0740741,0.00281845
323,0,4,30,20,0.0740741,0.00281845
333,0,4,30,20,0.0740741,0.00281845
325,0,4,30,20,0.0740741,0.00281845
313,0,4,30,20,0.0740741,0.00281845
331,0,4,30,20,0.0740741,0.00281845
330,0,4,30,20,0.0740741,0.00281845
349,0,4,30,20,0.0740741,0.00283663
351,0,4,30,20,0.0740741,0.00283663
328,0,4,30,20,0.0740741,0.00283663
336,0,4,30,20,0.0740741,0.00283663
323,0,4,30,20,0.0740741,0.00283663
320,0,4,30,20,0.0740741,0.00283663
341,0,4,30,20,0.0740741,0.00283663
365,0,4,30,20,0.0740741,0.00283663
350,0,4,30,20,0.0740741,0.002659
328,0,4,30,20,0.0740741,0.002659
347,0,4,30,20,0.0740741,0.002659
323,0,4,30,20,0.0740741,0.002659
336,0,4,30,20,0.0740741,0.002659
319,0,4,30,20,0.0740741,0.002659
309,0,4,30,20,0.0740741,0.002659
339,0,4,30,20,0.0740741,0.002659
348,0,4,30,20,0.0740741,0.00277177
339,0,4,30,20,0.0740741,0.00277177
337,0,4,30,20,0.0740741,0.00277177
331,0,4,30,20,0.0740741,0.00277177
323,0,4,30,20,0.0740741,0.00277177
336,0,4,30,20,0.0740741,0.00277177
360,0,4,30,20,0.0740741,0.00277177
323,0,4,30,20,0.0740741,0.00277177
336,0,4,30,20,0.0740741,0.00268206
334,0,4,30,20,0.0740741,0.00268206
347,0,4,30,20,0.0740741,0.00268206
358,0,4,30,20,0.0740741,0.00268206
323,0,4,30,20,0.0740741,0.00268206
324,0,4,30,20,0.0740741,0.00268206
337,0,4,30,20,0.0740741,0.00268206
333,0,4,30,20,0.0740741,0.00268206
346,0,4,30,20,0.0740741,0.00268966
371,0,4,30,20,0.0740741,0.00268966
350,0,4,30,20,0.0740741,0.00268966
334,0,4,30,20,0.0740741,0.00268966
332,0,4,30,20,0.0740741,0.00268966
339,0,4,30,20,0.0740741,0.00268966
326,0,4,30,20,0.0740741,0.00268966
340,0,4,30,20,0.0740741,0.00268966
348,0,4,30,20,0.0740741,0.00261201
351,0,4,30,20,0.0740741,0.00261201
356,0,4,30,20,0.0740741,0.00261201
333,0,4,30,20,0.0740741,0.00261201
330,0,4,30,20,0.0740741,0.00261201
314,0,4,30,20,0.0740741,0.00261201
326,0,4,30,20,0.0740741,0.00261201
339,0,4,30,20,0.0740741,0.00261201
358,0,4,30,20,0.0740741,0.00268565
335,0,4,30,20,0.0740741,0.00268565
335,0,4,30,20,0.0740741,0.00268565
322,0,4,30,20,0.0740741,0.00268565
345,0,4,30,20,0.0740741,0.00268565
331,0,4,30,20,0.0740741,0.00268565
355,0,4,30,20,0.0740741,0.00268565
350,0,4,30,20,0.0740741,0.00268565
368,0,4,30,20,0.0740741,0.00262272
365,0,4,30,20,0.0740741,0.00262272
341,0,4,30,20,0.0740741,0.00262272
337,0,4,30,20,0.0740741,0.00262272
314,0,4,30,20,0.0740741,0.00262272
327,0,4,30,20,0.0740741,0.00262272
313,0,4,30,20,0.0740741,0.00262272
353,0,4,30,20,0.0740741,0.00262272
382,0,4,30,20,0.0740741,0.00266437
335,0,4,30,20,0.0740741,0.00266437
356,0,4,30,20,0.0740741,0.00266437
375,0,4,30,20,0.0740741,0.00266437
329,0,4,30,20,0.0740741,0.00266437
348,0,4,30,20,0.0740741,0.00266437
379,0,4,30,20,0.0740741,0.00266437
338,0,4,30,20,0.0740741,0.00266437
349,0,4,30,20,0.0740741,0.0024586
332,0,4,30,20,0.0740741,0.0024586
341,0,4,30,20,0.0740741,0.0024586
331,0,4,30,20,0.0740741,0.0024586
320,0,4,30,20,0.0740741,0.0024586
341,0,4,30,20,0.0740741,0.0024586
329,0,4,30,20,0.0740741,0.0024586
347,0,4,30,20,0.0740741,0.0024586
363,0,4,30,20,0.0740741,0.0026913
358,0,4,30,20,0.0740741,0.0026913
380,0,4,30,20,0.0740741,0.0026913
373,0,4,30,20,0.0740741,0.0026913
336,0,4,30,20,0.0740741,0.0026913
355,0,4,30,20,0.0740741,0.0026913
393,0,4,30,20,0.0740741,0.0026913
361,0,4,30,20,0.0740741,0.0026913
339,0,4,30,20,0.0740741,0.00234023
337,0,4,30,20,0.0740741,0.00234023
345,0,4,30,20,0.0740741,0.00234023
358,0,4,30,20,0.0740741,0.00234023
346,0,4,30,20,0.0740741,0.00234023
329,0,4,30,20,0.0740741,0.00234023
331,0,4,30,20,0.0740741,0.00234023
340,0,4,30,20,0.0740741,0.00234023
371,0,4,30,20,0.0740741,0.0026282
358,0,4,30,20,0.0740741,0.0026282
337,0,4,30,20,0.0740741,0.0026282
332,0,4,30,20,0.0740741,0.0026282
364,0,4,30,20,0.0740741,0.0026282
378,0,4,30,20,0.0740741,0.0026282
359,0,4,30,20,0.0740741,0.0026282
343,0,4,30,20,0.0740741,0.0026282
351,0,4,30,20,0.0740741,0.00244997
325,0,4,30,20,0.0740741,0.00244997
