initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
39,29,0,25,0,0,0.125
37,30,0,24,0,0,0.125
35,31,0,23,0,0,0.125
49,16,0,30,8,0,0.125
51,20,0,34,4,0,0.125
55,22,0,38,2,0,0.125
53,29,0,35,0,0,0.125
53,28,0,26,0,0,0.125
48,28,0,26,0,0,0.125
47,28,0,26,0,0,0.125
46,29,0,25,0,0,0.125
47,23,0,30,1,0,0.125
50,25,0,30,0,0,0.125
50,28,0,30,0,0,0.125
56,29,0,33,0,0,0.125
54,28,0,26,0,0,0.125
53,27,0,27,0,0,0.125
52,26,0,28,0,0,0.125
50,26,0,28,0,0,0.125
59,16,0,30,8,0,0.125
63,18,0,33,6,0,0.125
66,21,0,35,3,0,0.125
63,29,0,33,0,0,0.125
73,26,0,28,0,0,0.125
69,25,0,29,0,0,0.125
67,25,0,29,0,0,0.125
67,23,0,30,1,0,0.125
65,17,0,30,7,0,0.125
73,19,0,34,5,0,0.125
71,24,0,36,0,0,0.125
71,25,0,36,0,0,0.125
72,24,0,30,0,0,0.125
72,23,0,30,1,0,0.125
69,23,0,30,1,0,0.125
75,19,0,30,5,0,0.125
86,9,0,30,15,0,0.125
81,14,0,32,10,0,0.125
82,17,0,34,7,0,0.125
77,22,0,34,2,0,0.125
82,21,0,30,3,0,0.125
86,18,0,30,6,0,0.125
90,15,0,30,9,0,0.125
95,13,0,30,11,0,0.125
96,8,0,30,16,0,0.125
96,9,0,31,15,0,0.125
97,10,0,32,14,0,0.125
88,16,0,32,8,0,0.125
88,16,0,30,8,0,0.125
92,14,0,30,10,0,0.125
95,12,0,30,12,0,0.125
100,11,0,30,13,0,0.125
111,7,0,30,17,0,0.125
107,8,0,30,16,0,0.125
106,9,0,30,15,0,0.125
99,11,0,30,13,0,0.125
105,8,0,30,16,0,0.125
111,7,0,30,17,0,0.125
117,7,0,30,17,0,0.125
120,6,0,30,18,0,0.125
131,5,0,30,19,0,0.125
125,5,0,30,19,0,0.125
120,7,0,30,17,0,0.125
113,8,0,30,16,0,0.125
120,9,0,30,15,0,0.125
128,5,0,30,19,0,0.125
131,5,0,30,19,0,0.125
133,5,0,30,19,0,0.125
136,4,0,30,20,0,0.125
133,4,0,30,20,0,0.125
125,4,0,30,20,0,0.125
121,4,0,30,20,0,0.125
139,5,0,30,19,0,0.125
143,5,0,30,19,0,0.125
145,5,0,30,19,0,0.125
146,5,0,30,19,0,0.125
146,4,0,30,20,0,0.125
147,4,0,30,21,0,0.125
145,4,0,30,21,0,0.125
140,4,0,30,21,0,0.125
145,4,0,30,20,0,0.125
147,4,0,30,20,0,0.125
147,4,0,30,20,0,0.125
148,4,0,30,20,0,0.125
148,4,0,30,20,0,0.125
148,4,0,30,20,0,0.125
148,4,0,30,20,0,0.125
148,4,0,30,20,0,0.125
150,4,0,30,20,0,0.125
150,4,0,30,20,0,0.125
151,3,0,30,21,0,0.125
150,4,0,30,20,0,0.125
151,3,0,30,21,0,0.125
149,4,0,30,20,0,0.125
151,3,1,30,20,0.0185185,0.125
149,4,0,30,20,0,0.125
153,1,1,30,22,0.0185185,0.125
154,0,1,30,23,0.0185185,0.125
156,0,2,30,22,0.037037,0.125
152,2,0,30,22,0,0.125
155,2,2,30,20,0.037037,0.125
151,3,0,30,21,0,0.125
154,1,1,30,22,0.0185185,0.125
153,2,1,30,21,0.0185185,0.125
171,0,4,30,20,0.0740741,0.108929
166,0,4,30,20,0.0740741,0.108929
168,0,4,30,20,0.0740741,0.108929
166,0,4,30,20,0.0740741,0.108929
169,0,4,30,20,0.0740741,0.108929
163,0,4,30,20,0.0740741,0.108929
160,0,4,30,20,0.0740741,0.108929
159,0,4,30,20,0.0740741,0.108929
166,0,3,30,21,0.0555556,0.0351875
170,0,4,30,20,0.0740741,0.0351875
164,0,4,30,20,0.0740741,0.0351875
166,0,3,30,21,0.0555556,0.0351875
166,0,4,30,20,0.0740741,0.0351875
162,0,3,30,21,0.0555556,0.0351875
165,0,4,30,20,0.0740741,0.0351875
159,0,2,30,22,0.037037,0.0351875
187,0,4,30,20,0.0740741,0.0356275
175,0,4,30,20,0.0740741,0.0356275
177,0,4,30,20,0.0740741,0.0356275
188,0,4,30,20,0.0740741,0.0356275
177,0,4,30,20,0.0740741,0.0356275
175,0,4,30,20,0.0740741,0.0356275
174,0,3,30,21,0.0555556,0.0356275
171,0,3,30,21,0.0555556,0.0356275
176,0,4,30,20,0.0740741,0.0185439
179,0,4,30,20,0.0740741,0.0185439
168,0,3,30,21,0.0555556,0.0185439
182,0,4,30,20,0.0740741,0.0185439
175,0,4,30,20,0.0740741,0.0185439
169,0,4,30,20,0.0740741,0.0185439
173,0,4,30,20,0.0740741,0.0185439
168,0,4,30,20,0.0740741,0.0185439
200,0,4,30,20,0.0740741,0.0219635
192,0,4,30,20,0.0740741,0.0219635
194,0,4,30,20,0.0740741,0.0219635
185,0,4,30,20,0.0740741,0.0219635
187,0,4,30,20,0.0740741,0.0219635
200,0,4,30,20,0.0740741,0.0219635
186,0,4,30,20,0.0740741,0.0219635
185,0,4,30,20,0.0740741,0.0219635
197,0,4,30,20,0.0740741,0.0124053
192,0,4,30,20,0.0740741,0.0124053
176,0,4,30,20,0.0740741,0.0124053
176,0,4,30,20,0.0740741,0.0124053
184,0,4,30,20,0.0740741,0.0124053
183,0,4,30,20,0.0740741,0.0124053
184,0,4,30,20,0.0740741,0.0124053
172,0,4,30,20,0.0740741,0.0124053
210,0,4,30,20,0.0740741,0.0160369
210,0,4,30,20,0.0740741,0.0160369
193,0,4,30,20,0.0740741,0.0160369
203,0,4,30,20,0.0740741,0.0160369
216,0,4,30,20,0.0740741,0.0160369
201,0,4,30,20,0.0740741,0.0160369
194,0,4,30,20,0.0740741,0.0160369
189,0,4,30,20,0.0740741,0.0160369
193,0,4,30,20,0.0740741,0.00991155
191,0,4,30,20,0.0740741,0.00991155
201,0,4,30,20,0.0740741,0.00991155
180,0,4,30,20,0.0740741,0.00991155
196,0,4,30,20,0.0740741,0.00991155
195,0,4,30,20,0.0740741,0.00991155
192,0,4,30,20,0.0740741,0.00991155
190,0,4,30,20,0.0740741,0.00991155
221,0,4,30,20,0.0740741,0.0120849
231,0,4,30,20,0.0740741,0.0120849
196,0,4,30,20,0.0740741,0.0120849
204,0,4,30,20,0.0740741,0.0120849
213,0,4,30,20,0.0740741,0.0120849
207,0,4,30,20,0.0740741,0.0120849
202,0,4,30,20,0.0740741,0.0120849
211,0,4,30,20,0.0740741,0.0120849
198,0,4,30,20,0.0740741,0.00848306
197,0,4,30,20,0.0740741,0.00848306
200,0,4,30,20,0.0740741,0.00848306
218,0,4,30,20,0.0740741,0.00848306
200,0,4,30,20,0.0740741,0.00848306
189,0,4,30,20,0.0740741,0.00848306
191,0,4,30,20,0.0740741,0.00848306
199,0,4,30,20,0.0740741,0.00848306
229,0,4,30,20,0.0740741,0.0104535
219,0,4,30,20,0.0740741,0.0104535
229,0,4,30,20,0.0740741,0.0104535
214,0,4,30,20,0.0740741,0.0104535
214,0,4,30,20,0.0740741,0.0104535
227,0,4,30,20,0.0740741,0.0104535
215,0,4,30,20,0.0740741,0.0104535
218,0,4,30,20,0.0740741,0.0104535
211,0,4,30,20,0.0740741,0.00713355
203,0,4,30,20,0.0740741,0.00713355
207,0,4,30,20,0.0740741,0.00713355
209,0,4,30,20,0.0740741,0.00713355
207,0,4,30,20,0.0740741,0.00713355
209,0,4,30,20,0.0740741,0.00713355
207,0,4,30,20,0.0740741,0.00713355
209,0,4,30,20,0.0740741,0.00713355
233,0,4,30,20,0.0740741,0.00867128
233,0,4,30,20,0.0740741,0.00867128
223,0,4,30,20,0.0740741,0.00867128
224,0,4,30,20,0.0740741,0.00867128
221,0,4,30,20,0.0740741,0.00867128
222,0,4,30,20,0.0740741,0.00867128
227,0,4,30,20,0.0740741,0.00867128
205,0,4,30,20,0.0740741,0.00867128
225,0,4,30,20,0.0740741,0.00690317
220,0,4,30,20,0.0740741,0.00690317
241,0,4,30,20,0.0740741,0.00690317
224,0,4,30,20,0.0740741,0.00690317
208,0,4,30,20,0.0740741,0.00690317
216,0,4,30,20,0.0740741,0.00690317
209,0,4,30,20,0.0740741,0.00690317
225,0,4,30,20,0.0740741,0.00690317
239,0,4,30,20,0.0740741,0.00717481
242,0,4,30,20,0.0740741,0.00717481
226,0,4,30,20,0.0740741,0.00717481
208,0,4,30,20,0.0740741,0.00717481
226,0,4,30,20,0.0740741,0.00717481
225,0,4,30,20,0.0740741,0.00717481
218,0,4,30,20,0.0740741,0.00717481
225,0,4,30,20,0.0740741,0.00717481
232,0,4,30,20,0.0740741,0.0066897
240,0,4,30,20,0.0740741,0.0066897
232,0,4,30,20,0.0740741,0.0066897
242,0,4,30,20,0.0740741,0.0066897
249,0,4,30,20,0.0740741,0.0066897
218,0,4,30,20,0.0740741,0.0066897
240,0,4,30,20,0.0740741,0.0066897
215,0,4,30,20,0.0740741,0.0066897
230,0,4,30,20,0.0740741,0.0061046
230,0,4,30,20,0.0740741,0.0061046
248,0,4,30,20,0.0740741,0.0061046
252,0,4,30,20,0.0740741,0.0061046
217,0,4,30,20,0.0740741,0.0061046
248,0,4,30,20,0.0740741,0.0061046
236,0,4,30,20,0.0740741,0.0061046
233,0,4,30,20,0.0740741,0.0061046
244,0,4,30,20,0.0740741,0.00586335
256,0,4,30,20,0.0740741,0.00586335
252,0,4,30,20,0.0740741,0.00586335
247,0,4,30,20,0.0740741,0.00586335
240,0,4,30,20,0.0740741,0.00586335
237,0,4,30,20,0.0740741,0.00586335
239,0,4,30,20,0.0740741,0.00586335
229,0,4,30,20,0.0740741,0.00586335
248,0,4,30,20,0.0740741,0.00541781
239,0,4,30,20,0.0740741,0.00541781
236,0,4,30,20,0.0740741,0.00541781
231,0,4,30,20,0.0740741,0.00541781
245,0,4,30,20,0.0740741,0.00541781
232,0,4,30,20,0.0740741,0.00541781
249,0,4,30,20,0.0740741,0.00541781
235,0,4,30,20,0.0740741,0.00541781
268,0,4,30,20,0.0740741,0.00562505
250,0,4,30,20,0.0740741,0.00562505
258,0,4,30,20,0.0740741,0.00562505
261,0,4,30,20,0.0740741,0.00562505
255,0,4,30,20,0.0740741,0.00562505
261,0,4,30,20,0.0740741,0.00562505
249,0,4,30,20,0.0740741,0.00562505
237,0,4,30,20,0.0740741,0.00562505
248,0,4,30,20,0.0740741,0.00480443
262,0,4,30,20,0.0740741,0.00480443
227,0,4,30,20,0.0740741,0.00480443
251,0,4,30,20,0.0740741,0.00480443
248,0,4,30,20,0.0740741,0.00480443
235,0,4,30,20,0.0740741,0.00480443
243,0,4,30,20,0.0740741,0.00480443
248,0,4,30,20,0.0740741,0.00480443
278,0,4,30,20,0.0740741,0.00530914
272,0,4,30,20,0.0740741,0.00530914
261,0,4,30,20,0.0740741,0.00530914
251,0,4,30,20,0.0740741,0.00530914
265,0,4,30,20,0.0740741,0.00530914
249,0,4,30,20,0.0740741,0.00530914
261,0,4,30,20,0.0740741,0.00530914
259,0,4,30,20,0.0740741,0.00530914
248,0,4,30,20,0.0740741,0.0044937
271,0,4,30,20,0.0740741,0.0044937
239,0,4,30,20,0.0740741,0.0044937
270,0,4,30,20,0.0740741,0.0044937
240,0,4,30,20,0.0740741,0.0044937
236,0,4,30,20,0.0740741,0.0044937
271,0,4,30,20,0.0740741,0.0044937
235,0,4,30,20,0.0740741,0.0044937
268,0,4,30,20,0.0740741,0.00505038
286,0,4,30,20,0.0740741,0.00505038
269,0,4,30,20,0.0740741,0.00505038
279,0,4,30,20,0.0740741,0.00505038
257,0,4,30,20,0.0740741,0.00505038
283,0,4,30,20,0.0740741,0.00505038
288,0,4,30,20,0.0740741,0.00505038
267,0,4,30,20,0.0740741,0.00505038
254,0,4,30,20,0.0740741,0.00404005
261,0,4,30,20,0.0740741,0.00404005
256,0,4,30,20,0.0740741,0.00404005
249,0,4,30,20,0.0740741,0.00404005
241,0,4,30,20,0.0740741,0.00404005
271,0,4,30,20,0.0740741,0.00404005
248,0,4,30,20,0.0740741,0.00404005
255,0,4,30,20,0.0740741,0.00404005
292,0,4,30,20,0.0740741,0.0048213
275,0,4,30,20,0.0740741,0.0048213
294,0,4,30,20,0.0740741,0.0048213
287,0,4,30,20,0.0740741,0.0048213
276,0,4,30,20,0.0740741,0.0048213
286,0,4,30,20,0.0740741,0.0048213
288,0,4,30,20,0.0740741,0.0048213
297,0,4,30,20,0.0740741,0.0048213
252,0,4,30,20,0.0740741,0.00366403
246,0,4,30,20,0.0740741,0.00366403
253,0,4,30,20,0.0740741,0.00366403
280,0,4,30,20,0.0740741,0.00366403
253,0,4,30,20,0.0740741,0.00366403
248,0,4,30,20,0.0740741,0.00366403
265,0,4,30,20,0.0740741,0.00366403
264,0,4,30,20,0.0740741,0.00366403
313,0,4,30,20,0.0740741,0.00468763
288,0,4,30,20,0.0740741,0.00468763
296,0,4,30,20,0.0740741,0.00468763
307,0,4,30,20,0.0740741,0.00468763
278,0,4,30,20,0.0740741,0.00468763
295,0,4,30,20,0.0740741,0.00468763
295,0,4,30,20,0.0740741,0.00468763
328,0,4,30,20,0.0740741,0.00468763
246,0,4,30,20,0.0740741,0.00336398
265,0,4,30,20,0.0740741,0.00336398
259,0,4,30,20,0.0740741,0.00336398
255,0,4,30,20,0.0740741,0.00336398
255,0,4,30,20,0.0740741,0.00336398
278,0,4,30,20,0.0740741,0.00336398
268,0,4,30,20,0.0740741,0.00336398
265,0,4,30,20,0.0740741,0.00336398
325,0,4,30,20,0.0740741,0.00451981
310,0,4,30,20,0.0740741,0.00451981
305,0,4,30,20,0.0740741,0.00451981
286,0,4,30,20,0.0740741,0.00451981
298,0,4,30,20,0.0740741,0.00451981
303,0,4,30,20,0.0740741,0.00451981
311,0,4,30,20,0.0740741,0.00451981
327,0,4,30,20,0.0740741,0.00451981
272,0,4,30,20,0.0740741,0.00318265
260,0,4,30,20,0.0740741,0.00318265
277,0,4,30,20,0.0740741,0.00318265
254,0,4,30,20,0.0740741,0.00318265
259,0,4,30,20,0.0740741,0.00318265
274,0,4,30,20,0.0740741,0.00318265
243,0,4,30,20,0.0740741,0.00318265
259,0,4,30,20,0.0740741,0.00318265
338,0,4,30,20,0.0740741,0.00449643
333,0,4,30,20,0.0740741,0.00449643
307,0,4,30,20,0.0740741,0.00449643
308,0,4,30,20,0.0740741,0.00449643
304,0,4,30,20,0.0740741,0.00449643
323,0,4,30,20,0.0740741,0.00449643
315,0,4,30,20,0.0740741,0.00449643
335,0,4,30,20,0.0740741,0.00449643
260,0,4,30,20,0.0740741,0.00295138
263,0,4,30,20,0.0740741,0.00295138
275,0,4,30,20,0.0740741,0.00295138
273,0,4,30,20,0.0740741,0.00295138
278,0,4,30,20,0.0740741,0.00295138
276,0,4,30,20,0.0740741,0.00295138
252,0,4,30,20,0.0740741,0.00295138
267,0,4,30,20,0.0740741,0.00295138
326,0,4,30,20,0.0740741,0.00426066
316,0,4,30,20,0.0740741,0.00426066
337,0,4,30,20,0.0740741,0.00426066
325,0,4,30,20,0.0740741,0.00426066
332,0,4,30,20,0.0740741,0.00426066
326,0,4,30,20,0.0740741,0.00426066
315,0,4,30,20,0.0740741,0.00426066
305,0,4,30,20,0.0740741,0.00426066
281,0,4,30,20,0.0740741,0.00290352
289,0,4,30,20,0.0740741,0.00290352
279,0,4,30,20,0.0740741,0.00290352
275,0,4,30,20,0.0740741,0.00290352
287,0,4,30,20,0.0740741,0.00290352
280,0,4,30,20,0.0740741,0.00290352
280,0,4,30,20,0.0740741,0.00290352
269,0,4,30,20,0.0740741,0.00290352
336,0,4,30,20,0.0740741,0.00385419
352,0,4,30,20,0.0740741,0.00385419
350,0,4,30,20,0.0740741,0.00385419
296,0,4,30,20,0.0740741,0.00385419
329,0,4,30,20,0.0740741,0.00385419
330,0,4,30,20,0.0740741,0.00385419
316,0,4,30,20,0.0740741,0.00385419
324,0,4,30,20,0.0740741,0.00385419
286,0,4,30,20,0.0740741,0.0028181
311,0,4,30,20,0.0740741,0.0028181
269,0,4,30,20,0.0740741,0.0028181
279,0,4,30,20,0.0740741,0.0028181
295,0,4,30,20,0.0740741,0.0028181
280,0,4,30,20,0.0740741,0.0028181
291,0,4,30,20,0.0740741,0.0028181
289,0,4,30,20,0.0740741,0.0028181
354,0,4,30,20,0.0740741,0.00366217
314,0,4,30,20,0.0740741,0.00366217
339,0,4,30,20,0.0740741,0.00366217
337,0,4,30,20,0.0740741,0.00366217
326,0,4,30,20,0.0740741,0.00366217
324,0,4,30,20,0.0740741,0.00366217
330,0,4,30,20,0.0740741,0.00366217
295,0,4,30,20,0.0740741,0.00366217
298,0,4,30,20,0.0740741,0.00284495
285,0,4,30,20,0.0740741,0.00284495
293,0,4,30,20,0.0740741,0.00284495
335,0,4,30,20,0.0740741,0.00284495
300,0,4,30,20,0.0740741,0.00284495
311,0,4,30,20,0.0740741,0.00284495
284,0,4,30,20,0.0740741,0.00284495
300,0,4,30,20,0.0740741,0.00284495
329,0,4,30,20,0.0740741,0.00334811
336,0,4,30,20,0.0740741,0.00334811
314,0,4,30,20,0.0740741,0.00334811
322,0,4,30,20,0.0740741,0.00334811
327,0,4,30,20,0.0740741,0.00334811
323,0,4,30,20,0.0740741,0.00334811
325,0,4,30,20,0.0740741,0.00334811
312,0,4,30,20,0.0740741,0.00334811
294,0,4,30,20,0.0740741,0.00288698
297,0,4,30,20,0.0740741,0.00288698
313,0,4,30,20,0.0740741,0.00288698
296,0,4,30,20,0.0740741,0.00288698
308,0,4,30,20,0.0740741,0.00288698
332,0,4,30,20,0.0740741,0.00288698
296,0,4,30,20,0.0740741,0.00288698
298,0,4,30,20,0.0740741,0.00288698
322,0,4,30,20,0.0740741,0.00326007
339,0,4,30,20,0.0740741,0.00326007
328,0,4,30,20,0.0740741,0.00326007
327,0,4,30,20,0.0740741,0.00326007
337,0,4,30,20,0.0740741,0.00326007
324,0,4,30,20,0.0740741,0.00326007
335,0,4,30,20,0.0740741,0.00326007
306,0,4,30,20,0.0740741,0.00326007
299,0,4,30,20,0.0740741,0.00283019
327,0,4,30,20,0.0740741,0.00283019
323,0,4,30,20,0.0740741,0.00283019
305,0,4,30,20,0.0740741,0.00283019
313,0,4,30,20,0.0740741,0.00283019
343,0,4,30,20,0.0740741,0.00283019
314,0,4,30,20,0.0740741,0.00283019
315,0,4,30,20,0.0740741,0.00283019
318,0,4,30,20,0.0740741,0.00300422
293,0,4,30,20,0.0740741,0.00300422
350,0,4,30,20,0.0740741,0.00300422
336,0,4,30,20,0.0740741,0.00300422
314,0,4,30,20,0.0740741,0.00300422
317,0,4,30,20,0.0740741,0.00300422
324,0,4,30,20,0.0740741,0.00300422
340,0,4,30,20,0.0740741,0.00300422
313,0,4,30,20,0.0740741,0.0029011
345,0,4,30,20,0.0740741,0.0029011
342,0,4,30,20,0.0740741,0.0029011
326,0,4,30,20,0.0740741,0.0029011
341,0,4,30,20,0.0740741,0.0029011
301,0,4,30,20,0.0740741,0.0029011
325,0,4,30,20,0.0740741,0.0029011
319,0,4,30,20,0.0740741,0.0029011
321,0,4,30,20,0.0740741,0.00285268
335,0,4,30,20,0.0740741,0.00285268
305,0,4,30,20,0.0740741,0.00285268
327,0,4,30,20,0.0740741,0.00285268
313,0,4,30,20,0.0740741,0.00285268
326,0,4,30,20,0.0740741,0.00285268
328,0,4,30,20,0.0740741,0.00285268
330,0,4,30,20,0.0740741,0.00285268
349,0,4,30,20,0.0740741,0.00289656
306,0,4,30,20,0.0740741,0.00289656
337,0,4,30,20,0.0740741,0.00289656
357,0,4,30,20,0.0740741,0.00289656
328,0,4,30,20,0.0740741,0.00289656
342,0,4,30,20,0.0740741,0.00289656
337,0,4,30,20,0.0740741,0.00289656
337,0,4,30,20,0.0740741,0.00289656
328,0,4,30,20,0.0740741,0.00269596
318,0,4,30,20,0.0740741,0.00269596
311,0,4,30,20,0.0740741,0.00269596
333,0,4,30,20,0.0740741,0.00269596
310,0,4,30,20,0.0740741,0.00269596
307,0,4,30,20,0.0740741,0.00269596
323,0,4,30,20,0.0740741,0.00269596
312,0,4,30,20,0.0740741,0.00269596
362,0,4,30,20,0.0740741,0.00298866
366,0,4,30,20,0.0740741,0.00298866
323,0,4,30,20,0.0740741,0.00298866
351,0,4,30,20,0.0740741,0.00298866
331,0,4,30,20,0.0740741,0.00298866
331,0,4,30,20,0.0740741,0.00298866
349,0,4,30,20,0.0740741,0.00298866
366,0,4,30,20,0.0740741,0.00298866
341,0,4,30,20,0.0740741,0.00255041
323,0,4,30,20,0.0740741,0.00255041
345,0,4,30,20,0.0740741,0.00255041
317,0,4,30,20,0.0740741,0.00255041
324,0,4,30,20,0.0740741,0.00255041
313,0,4,30,20,0.0740741,0.00255041
284,0,4,30,20,0.0740741,0.00255041
339,0,4,30,20,0.0740741,0.00255041
360,0,4,30,20,0.0740741,0.002923
346,0,4,30,20,0.0740741,0.002923
347,0,4,30,20,0.0740741,0.002923
347,0,4,30,20,0.0740741,0.002923
334,0,4,30,20,0.0740741,0.002923
346,0,4,30,20,0.0740741,0.002923
362,0,4,30,20,0.0740741,0.002923
336,0,4,30,20,0.0740741,0.002923
324,0,4,30,20,0.0740741,0.0025404
325,0,4,30,20,0.0740741,0.0025404
344,0,4,30,20,0.0740741,0.0025404
342,0,4,30,20,0.0740741,0.0025404
321,0,4,30,20,0.0740741,0.0025404
317,0,4,30,20,0.0740741,0.0025404
335,0,4,30,20,0.0740741,0.0025404
314,0,4,30,20,0.0740741,0.0025404
350,0,4,30,20,0.0740741,0.00282271
381,0,4,30,20,0.0740741,0.00282271
365,0,4,30,20,0.0740741,0.00282271
343,0,4,30,20,0.0740741,0.00282271
340,0,4,30,20,0.0740741,0.00282271
351,0,4,30,20,0.0740741,0.00282271
324,0,4,30,20,0.0740741,0.00282271
348,0,4,30,20,0.0740741,0.00282271
344,0,4,30,20,0.0740741,0.00251234
346,0,4,30,20,0.0740741,0.00251234
344,0,4,30,20,0.0740741,0.00251234
323,0,4,30,20,0.0740741,0.00251234
321,0,4,30,20,0.0740741,0.00251234
315,0,4,30,20,0.0740741,0.00251234
328,0,4,30,20,0.0740741,0.00251234
322,0,4,30,20,0.0740741,0.00251234
374,0,4,30,20,0.0740741,0.00278326
347,0,4,30,20,0.0740741,0.00278326
338,0,4,30,20,0.0740741,0.00278326
330,0,4,30,20,0.0740741,0.00278326
346,0,4,30,20,0.0740741,0.00278326
336,0,4,30,20,0.0740741,0.00278326
351,0,4,30,20,0.0740741,0.00278326
355,0,4,30,20,0.0740741,0.00278326
366,0,4,30,20,0.0740741,0.00254667
362,0,4,30,20,0.0740741,0.00254667
340,0,4,30,20,0.0740741,0.00254667
319,0,4,30,20,0.0740741,0.00254667
316,0,4,30,20,0.0740741,0.00254667
321,0,4,30,20,0.0740741,0.00254667
310,0,4,30,20,0.0740741,0.00254667
353,0,4,30,20,0.0740741,0.00254667
381,0,4,30,20,0.0740741,0.00272344
346,0,4,30,20,0.0740741,0.00272344
350,0,4,30,20,0.0740741,0.00272344
387,0,4,30,20,0.0740741,0.00272344
331,0,4,30,20,0.0740741,0.00272344
358,0,4,30,20,0.0740741,0.00272344
376,0,4,30,20,0.0740741,0.00272344
354,0,4,30,20,0.0740741,0.00272344
339,0,4,30,20,0.0740741,0.00239436
325,0,4,30,20,0.0740741,0.00239436
339,0,4,30,20,0.0740741,0.00239436
330,0,4,30,20,0.0740741,0.00239436
315,0,4,30,20,0.0740741,0.00239436
325,0,4,30,20,0.0740741,0.00239436
326,0,4,30,20,0.0740741,0.00239436
344,0,4,30,20,0.0740741,0.00239436
378,0,4,30,20,0.0740741,0.00277895
366,0,4,30,20,0.0740741,0.00277895
383,0,4,30,20,0.0740741,0.00277895
380,0,4,30,20,0.0740741,0.00277895
345,0,4,30,20,0.0740741,0.00277895
357,0,4,30,20,0.0740741,0.00277895
396,0,4,30,20,0.0740741,0.00277895
364,0,4,30,20,0.0740741,0.00277895
348,0,4,30,20,0.0740741,0.00227202
325,0,4,30,20,0.0740741,0.00227202
334,0,4,30,20,0.0740741,0.00227202
353,0,4,30,20,0.0740741,0.00227202
356,0,4,30,20,0.0740741,0.00227202
309,0,4,30,20,0.0740741,0.00227202
325,0,4,30,20,0.0740741,0.00227202
344,0,4,30,20,0.0740741,0.00227202
378,0,4,30,20,0.0740741,0.00269614
348,0,4,30,20,0.0740741,0.00269614
353,0,4,30,20,0.0740741,0.00269614
337,0,4,30,20,0.0740741,0.00269614
367,0,4,30,20,0.0740741,0.00269614
364,0,4,30,20,0.0740741,0.00269614
376,0,4,30,20,0.0740741,0.00269614
349,0,4,30,20,0.0740741,0.00269614
333,0,4,30,20,0.0740741,0.00240258
341,0,4,30,20,0.0740741,0.00240258
326,0,4,30,20,0.0740741,0.00240258
333,0,4,30,20,0.0740741,0.00240258
