initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
164,0,4,30,20,0.0740741,0.0028085
160,0,3,30,21,0.0555556,0.0028085
157,0,1,30,23,0.0185185,0.0028085
158,1,2,30,21,0.037037,0.0028085
156,1,3,30,20,0.0555556,0.0028085
160,0,4,30,20,0.0740741,0.0028085
161,0,4,30,20,0.0740741,0.0028085
155,1,2,30,21,0.037037,0.0028085
195,0,4,30,20,0.0740741,0.00778798
178,0,4,30,20,0.0740741,0.00778798
176,0,4,30,20,0.0740741,0.00778798
189,0,4,30,20,0.0740741,0.00778798
192,0,4,30,20,0.0740741,0.00778798
179,0,4,30,20,0.0740741,0.00778798
188,0,4,30,20,0.0740741,0.00778798
183,0,4,30,20,0.0740741,0.00778798
164,0,3,30,21,0.0555556,0.00185117
158,1,2,30,21,0.037037,0.00185117
166,0,4,30,20,0.0740741,0.00185117
159,0,2,30,22,0.037037,0.00185117
156,0,1,30,23,0.0185185,0.00185117
160,0,2,30,22,0.037037,0.00185117
160,0,3,30,21,0.0555556,0.00185117
158,1,3,30,20,0.0555556,0.00185117
196,0,4,30,20,0.0740741,0.00673208
193,0,4,30,20,0.0740741,0.00673208
204,0,4,30,20,0.0740741,0.00673208
185,0,4,30,20,0.0740741,0.00673208
175,0,4,30,20,0.0740741,0.00673208
180,0,4,30,20,0.0740741,0.00673208
196,0,4,30,20,0.0740741,0.00673208
196,0,4,30,20,0.0740741,0.00673208
166,0,4,30,20,0.0740741,0.001632
158,0,3,30,21,0.0555556,0.001632
170,0,4,30,20,0.0740741,0.001632
156,1,2,30,21,0.037037,0.001632
158,0,2,30,22,0.037037,0.001632
165,0,3,30,21,0.0555556,0.001632
163,0,2,30,22,0.037037,0.001632
165,0,4,30,20,0.0740741,0.001632
191,0,4,30,20,0.0740741,0.00577674
203,0,4,30,20,0.0740741,0.00577674
202,0,4,30,20,0.0740741,0.00577674
199,0,4,30,20,0.0740741,0.00577674
198,0,4,30,20,0.0740741,0.00577674
193,0,4,30,20,0.0740741,0.00577674
197,0,4,30,20,0.0740741,0.00577674
200,0,4,30,20,0.0740741,0.00577674
164,0,4,30,20,0.0740741,0.00131455
162,0,3,30,21,0.0555556,0.00131455
159,0,3,30,21,0.0555556,0.00131455
159,0,3,30,21,0.0555556,0.00131455
163,0,4,30,20,0.0740741,0.00131455
163,0,3,30,21,0.0555556,0.00131455
163,1,3,30,20,0.0555556,0.00131455
164,0,4,30,20,0.0740741,0.00131455
227,0,4,30,20,0.0740741,0.00530611
221,0,4,30,20,0.0740741,0.00530611
203,0,4,30,20,0.0740741,0.00530611
199,0,4,30,20,0.0740741,0.00530611
202,0,4,30,20,0.0740741,0.00530611
208,0,4,30,20,0.0740741,0.00530611
193,0,4,30,20,0.0740741,0.00530611
209,0,4,30,20,0.0740741,0.00530611
162,0,3,30,21,0.0555556,0.00111738
159,0,4,30,20,0.0740741,0.00111738
162,1,3,30,20,0.0555556,0.00111738
164,0,3,30,21,0.0555556,0.00111738
158,1,3,30,20,0.0555556,0.00111738
163,0,4,30,20,0.0740741,0.00111738
163,0,4,30,20,0.0740741,0.00111738
159,1,2,30,21,0.037037,0.00111738
225,0,4,30,20,0.0740741,0.00577472
231,0,4,30,20,0.0740741,0.00577472
237,0,4,30,20,0.0740741,0.00577472
221,0,4,30,20,0.0740741,0.00577472
226,0,4,30,20,0.0740741,0.00577472
212,0,4,30,20,0.0740741,0.00577472
223,0,4,30,20,0.0740741,0.00577472
216,0,4,30,20,0.0740741,0.00577472
167,0,4,30,20,0.0740741,0.000854647
164,0,4,30,20,0.0740741,0.000854647
161,0,3,30,21,0.0555556,0.000854647
169,0,4,30,20,0.0740741,0.000854647
167,0,4,30,20,0.0740741,0.000854647
162,0,4,30,20,0.0740741,0.000854647
162,1,3,30,20,0.0555556,0.000854647
158,0,1,30,23,0.0185185,0.000854647
248,0,4,30,20,0.0740741,0.00487721
249,0,4,30,20,0.0740741,0.00487721
223,0,4,30,20,0.0740741,0.00487721
218,0,4,30,20,0.0740741,0.00487721
226,0,4,30,20,0.0740741,0.00487721
224,0,4,30,20,0.0740741,0.00487721
237,0,4,30,20,0.0740741,0.00487721
216,0,4,30,20,0.0740741,0.00487721
165,0,4,30,20,0.0740741,0.000797084
164,0,4,30,20,0.0740741,0.000797084
161,0,2,30,22,0.037037,0.000797084
161,0,2,30,22,0.037037,0.000797084
166,0,4,30,20,0.0740741,0.000797084
162,0,3,30,21,0.0555556,0.000797084
169,0,4,30,20,0.0740741,0.000797084
165,0,4,30,20,0.0740741,0.000797084
233,0,4,30,20,0.0740741,0.00457066
238,0,4,30,20,0.0740741,0.00457066
238,0,4,30,20,0.0740741,0.00457066
241,0,4,30,20,0.0740741,0.00457066
233,0,4,30,20,0.0740741,0.00457066
224,0,4,30,20,0.0740741,0.00457066
234,0,4,30,20,0.0740741,0.00457066
243,0,4,30,20,0.0740741,0.00457066
168,0,4,30,20,0.0740741,0.000734247
161,0,4,30,20,0.0740741,0.000734247
162,0,4,30,20,0.0740741,0.000734247
165,0,4,30,20,0.0740741,0.000734247
167,0,4,30,20,0.0740741,0.000734247
165,0,3,30,21,0.0555556,0.000734247
164,0,4,30,20,0.0740741,0.000734247
161,0,4,30,20,0.0740741,0.000734247
260,0,4,30,20,0.0740741,0.00456479
247,0,4,30,20,0.0740741,0.00456479
246,0,4,30,20,0.0740741,0.00456479
237,0,4,30,20,0.0740741,0.00456479
259,0,4,30,20,0.0740741,0.00456479
241,0,4,30,20,0.0740741,0.00456479
247,0,4,30,20,0.0740741,0.00456479
256,0,4,30,20,0.0740741,0.00456479
167,0,4,30,20,0.0740741,0.000634513
167,0,4,30,20,0.0740741,0.000634513
162,0,3,30,21,0.0555556,0.000634513
160,0,4,30,20,0.0740741,0.000634513
170,0,4,30,20,0.0740741,0.000634513
166,0,3,30,21,0.0555556,0.000634513
164,0,4,30,20,0.0740741,0.000634513
167,0,3,30,21,0.0555556,0.000634513
267,0,4,30,20,0.0740741,0.00424791
257,0,4,30,20,0.0740741,0.00424791
237,0,4,30,20,0.0740741,0.00424791
270,0,4,30,20,0.0740741,0.00424791
272,0,4,30,20,0.0740741,0.00424791
257,0,4,30,20,0.0740741,0.00424791
246,0,4,30,20,0.0740741,0.00424791
254,0,4,30,20,0.0740741,0.00424791
161,1,2,30,21,0.037037,0.000588242
161,1,3,30,20,0.0555556,0.000588242
164,0,4,30,20,0.0740741,0.000588242
162,0,4,30,20,0.0740741,0.000588242
166,0,4,30,20,0.0740741,0.000588242
166,0,3,30,21,0.0555556,0.000588242
172,0,3,30,21,0.0555556,0.000588242
166,0,4,30,20,0.0740741,0.000588242
288,0,4,30,20,0.0740741,0.00444949
274,0,4,30,20,0.0740741,0.00444949
269,0,4,30,20,0.0740741,0.00444949
279,0,4,30,20,0.0740741,0.00444949
274,0,4,30,20,0.0740741,0.00444949
287,0,4,30,20,0.0740741,0.00444949
269,0,4,30,20,0.0740741,0.00444949
265,0,4,30,20,0.0740741,0.00444949
163,0,4,30,20,0.0740741,0.000499445
170,0,4,30,20,0.0740741,0.000499445
167,0,4,30,20,0.0740741,0.000499445
162,0,4,30,20,0.0740741,0.000499445
159,0,3,30,21,0.0555556,0.000499445
168,0,4,30,20,0.0740741,0.000499445
167,0,4,30,20,0.0740741,0.000499445
171,0,3,30,21,0.0555556,0.000499445
290,0,4,30,20,0.0740741,0.00423585
288,0,4,30,20,0.0740741,0.00423585
267,0,4,30,20,0.0740741,0.00423585
282,0,4,30,20,0.0740741,0.00423585
289,0,4,30,20,0.0740741,0.00423585
302,0,4,30,20,0.0740741,0.00423585
269,0,4,30,20,0.0740741,0.00423585
289,0,4,30,20,0.0740741,0.00423585
165,0,4,30,20,0.0740741,0.000467834
163,0,4,30,20,0.0740741,0.000467834
166,0,4,30,20,0.0740741,0.000467834
169,0,4,30,20,0.0740741,0.000467834
165,0,3,30,21,0.0555556,0.000467834
161,0,3,30,21,0.0555556,0.000467834
165,0,3,30,21,0.0555556,0.000467834
165,0,4,30,20,0.0740741,0.000467834
296,0,4,30,20,0.0740741,0.00429399
280,0,4,30,20,0.0740741,0.00429399
294,0,4,30,20,0.0740741,0.00429399
301,0,4,30,20,0.0740741,0.00429399
305,0,4,30,20,0.0740741,0.00429399
330,0,4,30,20,0.0740741,0.00429399
291,0,4,30,20,0.0740741,0.00429399
289,0,4,30,20,0.0740741,0.00429399
166,0,4,30,20,0.0740741,0.000425017
169,0,4,30,20,0.0740741,0.000425017
171,0,4,30,20,0.0740741,0.000425017
168,0,4,30,20,0.0740741,0.000425017
159,1,3,30,20,0.0555556,0.000425017
166,0,4,30,20,0.0740741,0.000425017
165,0,4,30,20,0.0740741,0.000425017
165,0,3,30,21,0.0555556,0.000425017
301,0,4,30,20,0.0740741,0.00410352
301,0,4,30,20,0.0740741,0.00410352
294,0,4,30,20,0.0740741,0.00410352
319,0,4,30,20,0.0740741,0.00410352
312,0,4,30,20,0.0740741,0.00410352
310,0,4,30,20,0.0740741,0.00410352
294,0,4,30,20,0.0740741,0.00410352
299,0,4,30,20,0.0740741,0.00410352
167,0,4,30,20,0.0740741,0.000407698
170,0,4,30,20,0.0740741,0.000407698
162,0,3,30,21,0.0555556,0.000407698
172,0,4,30,20,0.0740741,0.000407698
170,0,4,30,20,0.0740741,0.000407698
173,0,4,30,20,0.0740741,0.000407698
174,0,3,30,21,0.0555556,0.000407698
167,0,4,30,20,0.0740741,0.000407698
290,0,4,30,20,0.0740741,0.00337172
293,0,4,30,20,0.0740741,0.00337172
310,0,4,30,20,0.0740741,0.00337172
277,0,4,30,20,0.0740741,0.00337172
282,0,4,30,20,0.0740741,0.00337172
267,0,4,30,20,0.0740741,0.00337172
297,0,4,30,20,0.0740741,0.00337172
301,0,4,30,20,0.0740741,0.00337172
172,0,4,30,20,0.0740741,0.000451624
170,0,4,30,20,0.0740741,0.000451624
177,0,4,30,20,0.0740741,0.000451624
177,0,4,30,20,0.0740741,0.000451624
177,0,4,30,20,0.0740741,0.000451624
163,0,4,30,20,0.0740741,0.000451624
168,0,4,30,20,0.0740741,0.000451624
172,0,4,30,20,0.0740741,0.000451624
300,0,4,30,20,0.0740741,0.0030039
269,0,4,30,20,0.0740741,0.0030039
302,0,4,30,20,0.0740741,0.0030039
278,0,4,30,20,0.0740741,0.0030039
297,0,4,30,20,0.0740741,0.0030039
277,0,4,30,20,0.0740741,0.0030039
292,0,4,30,20,0.0740741,0.0030039
313,0,4,30,20,0.0740741,0.0030039
172,0,4,30,20,0.0740741,0.000447777
176,0,4,30,20,0.0740741,0.000447777
173,0,4,30,20,0.0740741,0.000447777
172,0,4,30,20,0.0740741,0.000447777
167,0,4,30,20,0.0740741,0.000447777
176,0,4,30,20,0.0740741,0.000447777
175,0,4,30,20,0.0740741,0.000447777
168,0,4,30,20,0.0740741,0.000447777
297,0,4,30,20,0.0740741,0.00285695
284,0,4,30,20,0.0740741,0.00285695
298,0,4,30,20,0.0740741,0.00285695
282,0,4,30,20,0.0740741,0.00285695
286,0,4,30,20,0.0740741,0.00285695
280,0,4,30,20,0.0740741,0.00285695
285,0,4,30,20,0.0740741,0.00285695
281,0,4,30,20,0.0740741,0.00285695
173,0,4,30,20,0.0740741,0.00045847
178,0,4,30,20,0.0740741,0.00045847
168,0,3,30,21,0.0555556,0.00045847
173,0,4,30,20,0.0740741,0.00045847
175,0,4,30,20,0.0740741,0.00045847
169,0,4,30,20,0.0740741,0.00045847
176,0,4,30,20,0.0740741,0.00045847
169,0,4,30,20,0.0740741,0.00045847
289,0,4,30,20,0.0740741,0.00282774
294,0,4,30,20,0.0740741,0.00282774
301,0,4,30,20,0.0740741,0.00282774
305,0,4,30,20,0.0740741,0.00282774
314,0,4,30,20,0.0740741,0.00282774
272,0,4,30,20,0.0740741,0.00282774
297,0,4,30,20,0.0740741,0.00282774
290,0,4,30,20,0.0740741,0.00282774
170,0,4,30,20,0.0740741,0.000433224
179,0,4,30,20,0.0740741,0.000433224
176,0,4,30,20,0.0740741,0.000433224
175,0,4,30,20,0.0740741,0.000433224
172,0,4,30,20,0.0740741,0.000433224
176,0,4,30,20,0.0740741,0.000433224
181,0,4,30,20,0.0740741,0.000433224
179,0,4,30,20,0.0740741,0.000433224
284,0,4,30,20,0.0740741,0.00245001
295,0,4,30,20,0.0740741,0.00245001
286,0,4,30,20,0.0740741,0.00245001
298,0,4,30,20,0.0740741,0.00245001
281,0,4,30,20,0.0740741,0.00245001
279,0,4,30,20,0.0740741,0.00245001
299,0,4,30,20,0.0740741,0.00245001
289,0,4,30,20,0.0740741,0.00245001
185,0,4,30,20,0.0740741,0.000451251
178,0,4,30,20,0.0740741,0.000451251
180,0,4,30,20,0.0740741,0.000451251
175,0,4,30,20,0.0740741,0.000451251
172,0,4,30,20,0.0740741,0.000451251
176,0,4,30,20,0.0740741,0.000451251
183,0,4,30,20,0.0740741,0.000451251
172,0,4,30,20,0.0740741,0.000451251
314,0,4,30,20,0.0740741,0.0023226
279,0,4,30,20,0.0740741,0.0023226
295,0,4,30,20,0.0740741,0.0023226
284,0,4,30,20,0.0740741,0.0023226
306,0,4,30,20,0.0740741,0.0023226
304,0,4,30,20,0.0740741,0.0023226
291,0,4,30,20,0.0740741,0.0023226
296,0,4,30,20,0.0740741,0.0023226
175,0,4,30,20,0.0740741,0.000430109
178,0,4,30,20,0.0740741,0.000430109
175,0,4,30,20,0.0740741,0.000430109
181,0,4,30,20,0.0740741,0.000430109
188,0,4,30,20,0.0740741,0.000430109
183,0,4,30,20,0.0740741,0.000430109
172,0,4,30,20,0.0740741,0.000430109
177,0,4,30,20,0.0740741,0.000430109
295,0,4,30,20,0.0740741,0.00224283
279,0,4,30,20,0.0740741,0.00224283
297,0,4,30,20,0.0740741,0.00224283
301,0,4,30,20,0.0740741,0.00224283
284,0,4,30,20,0.0740741,0.00224283
285,0,4,30,20,0.0740741,0.00224283
288,0,4,30,20,0.0740741,0.00224283
288,0,4,30,20,0.0740741,0.00224283
187,0,4,30,20,0.0740741,0.000448723
182,0,4,30,20,0.0740741,0.000448723
179,0,4,30,20,0.0740741,0.000448723
176,0,4,30,20,0.0740741,0.000448723
185,0,4,30,20,0.0740741,0.000448723
174,0,4,30,20,0.0740741,0.000448723
179,0,4,30,20,0.0740741,0.000448723
171,0,4,30,20,0.0740741,0.000448723
303,0,4,30,20,0.0740741,0.00221532
284,0,4,30,20,0.0740741,0.00221532
277,0,4,30,20,0.0740741,0.00221532
292,0,4,30,20,0.0740741,0.00221532
300,0,4,30,20,0.0740741,0.00221532
304,0,4,30,20,0.0740741,0.00221532
296,0,4,30,20,0.0740741,0.00221532
295,0,4,30,20,0.0740741,0.00221532
183,0,4,30,20,0.0740741,0.000436101
187,0,4,30,20,0.0740741,0.000436101
176,0,4,30,20,0.0740741,0.000436101
178,0,4,30,20,0.0740741,0.000436101
182,0,4,30,20,0.0740741,0.000436101
179,0,4,30,20,0.0740741,0.000436101
180,0,4,30,20,0.0740741,0.000436101
183,0,4,30,20,0.0740741,0.000436101
299,0,4,30,20,0.0740741,0.00203809
291,0,4,30,20,0.0740741,0.00203809
277,0,4,30,20,0.0740741,0.00203809
272,0,4,30,20,0.0740741,0.00203809
294,0,4,30,20,0.0740741,0.00203809
298,0,4,30,20,0.0740741,0.00203809
284,0,4,30,20,0.0740741,0.00203809
294,0,4,30,20,0.0740741,0.00203809
179,0,4,30,20,0.0740741,0.00045299
177,0,4,30,20,0.0740741,0.00045299
187,0,4,30,20,0.0740741,0.00045299
185,0,4,30,20,0.0740741,0.00045299
177,0,4,30,20,0.0740741,0.00045299
179,0,4,30,20,0.0740741,0.00045299
187,0,4,30,20,0.0740741,0.00045299
176,0,4,30,20,0.0740741,0.00045299
312,0,4,30,20,0.0740741,0.00206349
288,0,4,30,20,0.0740741,0.00206349
284,0,4,30,20,0.0740741,0.00206349
300,0,4,30,20,0.0740741,0.00206349
286,0,4,30,20,0.0740741,0.00206349
306,0,4,30,20,0.0740741,0.00206349
312,0,4,30,20,0.0740741,0.00206349
310,0,4,30,20,0.0740741,0.00206349
179,0,4,30,20,0.0740741,0.000419802
186,0,4,30,20,0.0740741,0.000419802
177,0,4,30,20,0.0740741,0.000419802
185,0,4,30,20,0.0740741,0.000419802
176,0,4,30,20,0.0740741,0.000419802
178,0,4,30,20,0.0740741,0.000419802
177,0,4,30,20,0.0740741,0.000419802
180,0,4,30,20,0.0740741,0.000419802
302,0,4,30,20,0.0740741,0.00212824
299,0,4,30,20,0.0740741,0.00212824
287,0,4,30,20,0.0740741,0.00212824
307,0,4,30,20,0.0740741,0.00212824
297,0,4,30,20,0.0740741,0.00212824
314,0,4,30,20,0.0740741,0.00212824
294,0,4,30,20,0.0740741,0.00212824
299,0,4,30,20,0.0740741,0.00212824
177,0,4,30,20,0.0740741,0.000418087
175,0,4,30,20,0.0740741,0.000418087
177,0,4,30,20,0.0740741,0.000418087
184,0,4,30,20,0.0740741,0.000418087
181,0,4,30,20,0.0740741,0.000418087
185,0,4,30,20,0.0740741,0.000418087
182,0,4,30,20,0.0740741,0.000418087
183,0,4,30,20,0.0740741,0.000418087
301,0,4,30,20,0.0740741,0.0020771
278,0,4,30,20,0.0740741,0.0020771
307,0,4,30,20,0.0740741,0.0020771
283,0,4,30,20,0.0740741,0.0020771
319,0,4,30,20,0.0740741,0.0020771
329,0,4,30,20,0.0740741,0.0020771
300,0,4,30,20,0.0740741,0.0020771
301,0,4,30,20,0.0740741,0.0020771
192,0,4,30,20,0.0740741,0.00041497
185,0,4,30,20,0.0740741,0.00041497
187,0,4,30,20,0.0740741,0.00041497
185,0,4,30,20,0.0740741,0.00041497
180,0,4,30,20,0.0740741,0.00041497
189,0,4,30,20,0.0740741,0.00041497
186,0,4,30,20,0.0740741,0.00041497
179,0,4,30,20,0.0740741,0.00041497
275,0,4,30,20,0.0740741,0.00179074
282,0,4,30,20,0.0740741,0.00179074
285,0,4,30,20,0.0740741,0.00179074
287,0,4,30,20,0.0740741,0.00179074
304,0,4,30,20,0.0740741,0.00179074
286,0,4,30,20,0.0740741,0.00179074
293,0,4,30,20,0.0740741,0.00179074
305,0,4,30,20,0.0740741,0.00179074
181,0,4,30,20,0.0740741,0.000449793
185,0,4,30,20,0.0740741,0.000449793
178,0,4,30,20,0.0740741,0.000449793
193,0,4,30,20,0.0740741,0.000449793
182,0,4,30,20,0.0740741,0.000449793
187,0,4,30,20,0.0740741,0.000449793
186,0,4,30,20,0.0740741,0.000449793
192,0,4,30,20,0.0740741,0.000449793
322,0,4,30,20,0.0740741,0.00178017
304,0,4,30,20,0.0740741,0.00178017
292,0,4,30,20,0.0740741,0.00178017
304,0,4,30,20,0.0740741,0.00178017
303,0,4,30,20,0.0740741,0.00178017
290,0,4,30,20,0.0740741,0.00178017
299,0,4,30,20,0.0740741,0.00178017
267,0,4,30,20,0.0740741,0.00178017
175,0,4,30,20,0.0740741,0.000426794
190,0,4,30,20,0.0740741,0.000426794
185,0,4,30,20,0.0740741,0.000426794
173,0,4,30,20,0.0740741,0.000426794
182,0,4,30,20,0.0740741,0.000426794
