initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
22,32,0,22,0,0,0.125
12,42,0,12,0,0,0.125
10,44,0,10,0,0,0.125
12,42,0,12,0,0,0.125
12,42,0,12,0,0,0.125
20,34,0,20,0,0,0.125
23,31,0,23,0,0,0.125
26,29,0,25,0,0,0.125
22,33,0,21,0,0,0.125
16,39,0,15,0,0,0.125
10,45,0,9,0,0,0.125
13,42,0,12,0,0,0.125
15,40,0,14,0,0,0.125
19,36,0,18,0,0,0.125
23,33,0,21,0,0,0.125
23,31,0,23,0,0,0.125
17,37,0,17,0,0,0.125
13,41,0,13,0,0,0.125
12,42,0,12,0,0,0.125
15,40,0,14,0,0,0.125
22,33,0,21,0,0,0.125
25,31,0,23,0,0,0.125
24,32,0,22,0,0,0.125
26,29,0,25,0,0,0.125
23,32,0,22,0,0,0.125
20,35,0,19,0,0,0.125
17,38,0,16,0,0,0.125
16,39,0,15,0,0,0.125
21,34,0,20,0,0,0.125
26,29,0,25,0,0,0.125
26,29,0,25,0,0,0.125
29,29,0,25,0,0,0.125
24,33,0,21,0,0,0.125
23,33,0,21,0,0,0.125
25,31,0,23,0,0,0.125
25,32,0,22,0,0,0.125
24,33,0,21,0,0,0.125
26,31,0,23,0,0,0.125
27,30,0,24,0,0,0.125
33,29,0,25,0,0,0.125
33,29,0,25,0,0,0.125
38,24,0,30,0,0,0.125
38,22,0,30,2,0,0.125
30,28,0,26,0,0,0.125
29,29,0,25,0,0,0.125
28,30,0,24,0,0,0.125
29,30,0,24,0,0,0.125
35,29,0,25,0,0,0.125
33,29,0,25,0,0,0.125
34,27,0,27,0,0,0.125
36,23,0,30,1,0,0.125
30,27,0,27,0,0,0.125
29,29,0,25,0,0,0.125
28,30,0,24,0,0,0.125
30,29,0,25,0,0,0.125
37,29,0,25,0,0,0.125
35,28,0,26,0,0,0.125
31,30,0,24,0,0,0.125
35,26,0,28,0,0,0.125
33,26,0,28,0,0,0.125
33,26,0,28,0,0,0.125
33,27,0,27,0,0,0.125
33,29,0,25,0,0,0.125
47,29,0,25,0,0,0.125
45,29,0,25,0,0,0.125
45,27,0,27,0,0,0.125
48,22,0,30,2,0,0.125
40,23,0,30,1,0,0.125
37,26,0,28,0,0,0.125
39,26,0,28,0,0,0.125
38,28,0,26,0,0,0.125
39,30,0,24,0,0,0.125
43,25,0,29,0,0,0.125
45,22,0,30,2,0,0.125
46,20,0,30,4,0,0.125
44,22,0,30,2,0,0.125
43,24,0,30,0,0,0.125
38,29,0,25,0,0,0.125
38,29,0,25,0,0,0.125
49,27,0,27,0,0,0.125
49,23,0,30,1,0,0.125
49,21,0,30,3,0,0.125
49,21,0,30,3,0,0.125
47,23,0,30,1,0,0.125
47,24,0,30,0,0,0.125
46,27,0,27,0,0,0.125
46,29,0,25,0,0,0.125
44,28,0,26,0,0,0.125
45,25,0,29,0,0,0.125
50,21,0,30,3,0,0.125
51,17,0,30,7,0,0.125
52,19,0,30,5,0,0.125
50,21,0,30,3,0,0.125
46,25,0,29,0,0,0.125
44,28,0,26,0,0,0.125
50,27,0,27,0,0,0.125
50,24,0,30,0,0,0.125
51,22,0,30,2,0,0.125
54,18,0,30,6,0,0.125
57,18,0,30,6,0,0.125
57,20,0,30,4,0,0.125
55,20,0,30,4,0,0.125
52,26,0,28,0,0,0.125
52,27,0,27,0,0,0.125
51,27,0,27,0,0,0.125
55,23,0,30,1,0,0.125
52,24,0,30,0,0,0.125
56,20,0,30,4,0,0.125
61,17,0,30,7,0,0.125
57,22,0,30,2,0,0.125
55,27,0,27,0,0,0.125
58,25,0,29,0,0,0.125
59,19,0,30,5,0,0.125
57,19,0,30,5,0,0.125
60,16,0,30,8,0,0.125
56,20,0,30,4,0,0.125
57,20,0,30,4,0,0.125
57,21,0,30,3,0,0.125
53,29,0,25,0,0,0.125
64,25,0,29,0,0,0.125
69,18,0,30,6,0,0.125
66,17,0,30,7,0,0.125
68,17,0,30,7,0,0.125
57,21,0,30,3,0,0.125
57,22,0,30,2,0,0.125
58,23,0,30,1,0,0.125
57,24,0,30,0,0,0.125
63,25,0,29,0,0,0.125
66,21,0,30,3,0,0.125
67,20,0,30,4,0,0.125
69,19,0,30,5,0,0.125
74,14,0,30,10,0,0.125
74,16,0,30,8,0,0.125
74,19,0,30,5,0,0.125
67,27,0,27,0,0,0.125
67,25,0,29,0,0,0.125
69,22,0,30,2,0,0.125
70,20,0,30,4,0,0.125
73,16,0,30,8,0,0.125
75,16,0,30,8,0,0.125
72,19,0,30,5,0,0.125
69,21,0,30,3,0,0.125
69,24,0,30,0,0,0.125
69,26,0,28,0,0,0.125
72,22,0,30,2,0,0.125
74,18,0,30,6,0,0.125
74,16,0,30,8,0,0.125
73,16,0,30,8,0,0.125
77,17,0,30,7,0,0.125
74,22,0,30,2,0,0.125
74,24,0,30,0,0,0.125
76,23,0,30,1,0,0.125
79,19,0,30,5,0,0.125
81,15,0,30,9,0,0.125
83,13,0,30,11,0,0.125
80,14,0,30,10,0,0.125
81,16,0,30,8,0,0.125
76,20,0,30,4,0,0.125
75,22,0,30,2,0,0.125
79,23,0,30,1,0,0.125
79,21,0,30,3,0,0.125
77,21,0,30,3,0,0.125
80,16,0,30,8,0,0.125
85,17,0,30,7,0,0.125
84,18,0,30,6,0,0.125
85,19,0,30,5,0,0.125
82,23,0,30,1,0,0.125
83,21,0,30,3,0,0.125
86,17,0,30,7,0,0.125
87,15,0,30,9,0,0.125
94,11,0,30,13,0,0.125
81,16,0,30,8,0,0.125
79,19,0,30,5,0,0.125
76,21,0,30,3,0,0.125
75,23,0,30,1,0,0.125
76,24,0,30,0,0,0.125
77,22,0,30,2,0,0.125
80,18,0,30,6,0,0.125
83,16,0,30,8,0,0.125
85,15,0,30,9,0,0.125
86,19,0,30,5,0,0.125
86,19,1,30,4,0.0185185,0.125
82,22,0,30,2,0,0.125
83,21,0,30,3,0,0.125
84,19,0,30,5,0,0.125
91,12,0,30,12,0,0.125
92,11,0,30,13,0,0.125
87,15,0,30,9,0,0.125
86,16,0,30,8,0,0.125
84,19,0,30,5,0,0.125
82,22,0,30,2,0,0.125
88,22,0,30,2,0,0.125
92,19,0,30,5,0,0.125
90,16,0,30,8,0,0.125
91,15,0,30,9,0,0.125
89,12,0,30,12,0,0.125
84,16,0,30,8,0,0.125
84,18,0,30,6,0,0.125
81,22,0,30,2,0,0.125
92,18,0,30,6,0,0.125
94,16,0,30,8,0,0.125
99,14,0,30,10,0,0.125
102,11,0,30,13,0,0.125
101,10,0,30,14,0,0.125
95,14,0,30,10,0,0.125
92,17,0,30,7,0,0.125
92,17,0,30,7,0,0.125
91,20,0,30,4,0,0.125
95,18,0,30,6,0,0.125
97,14,0,30,10,0,0.125
101,12,0,30,12,0,0.125
100,10,0,30,14,0,0.125
97,15,0,30,9,0,0.125
96,16,0,30,8,0,0.125
93,19,0,30,5,0,0.125
100,15,0,30,9,0,0.125
101,14,0,30,10,0,0.125
105,13,0,30,11,0,0.125
110,11,0,30,13,0,0.125
116,4,0,30,20,0,0.125
106,9,0,30,15,0,0.125
103,12,0,30,12,0,0.125
102,13,0,30,11,0,0.125
108,10,1,30,13,0.0185185,0.125
108,11,0,30,13,0,0.125
109,10,0,30,14,0,0.125
113,6,0,30,18,0,0.125
105,10,0,30,14,0,0.125
98,14,0,30,10,0,0.125
98,15,0,30,9,0,0.125
92,17,0,30,7,0,0.125
101,15,0,30,9,0,0.125
111,9,0,30,15,0,0.125
112,9,0,30,15,0,0.125
116,5,0,30,19,0,0.125
113,9,0,30,15,0,0.125
109,11,0,30,13,0,0.125
107,12,0,30,12,0,0.125
105,13,0,30,11,0,0.125
110,8,0,30,16,0,0.125
112,8,0,30,16,0,0.125
118,8,0,30,16,0,0.125
127,4,0,30,20,0,0.125
117,8,0,30,16,0,0.125
112,9,0,30,15,0,0.125
110,10,0,30,14,0,0.125
106,12,0,30,12,0,0.125
113,9,0,30,15,0,0.125
116,8,0,30,16,0,0.125
116,7,0,30,17,0,0.125
119,5,0,30,19,0,0.125
115,11,0,30,13,0,0.125
115,9,0,30,15,0,0.125
113,10,1,30,13,0.0185185,0.125
107,14,0,30,10,0,0.125
114,8,1,30,15,0.0185185,0.125
120,6,0,30,18,0,0.125
123,4,1,30,19,0.0185185,0.125
128,2,1,30,21,0.0185185,0.125
127,5,0,30,19,0,0.125
125,5,1,30,18,0.0185185,0.125
119,7,0,30,17,0,0.125
113,10,0,30,14,0,0.125
121,8,2,30,14,0.037037,0.125
127,4,1,30,19,0.0185185,0.125
127,4,1,30,19,0.0185185,0.125
128,5,1,30,18,0.0185185,0.125
126,4,0,30,20,0,0.125
128,2,1,30,21,0.0185185,0.125
124,5,0,30,19,0,0.125
119,6,0,30,18,0,0.125
113,9,1,30,14,0.0185185,0.107887
117,7,0,30,17,0,0.107887
127,3,2,30,19,0.037037,0.107887
124,4,0,30,20,0,0.107887
136,2,0,30,22,0,0.107887
135,2,2,30,20,0.037037,0.107887
129,5,0,30,19,0,0.107887
126,6,0,30,18,0,0.107887
122,6,2,30,16,0.037037,0.115179
123,5,0,30,19,0,0.115179
129,4,2,30,18,0.037037,0.115179
131,3,2,30,19,0.037037,0.115179
139,3,3,30,18,0.0555556,0.115179
131,5,2,30,17,0.037037,0.115179
125,7,1,30,16,0.0185185,0.115179
123,9,2,30,13,0.037037,0.115179
146,3,3,30,18,0.0555556,0.0882215
138,5,2,30,17,0.037037,0.0882215
141,5,2,30,17,0.037037,0.0882215
144,1,2,30,21,0.037037,0.0882215
134,3,1,30,20,0.0185185,0.0882215
139,1,3,30,20,0.0555556,0.0882215
128,5,1,30,18,0.0185185,0.0882215
120,10,1,30,13,0.0185185,0.0882215
139,5,4,30,15,0.0740741,0.0948645
135,2,3,30,19,0.0555556,0.0948645
137,2,3,30,19,0.0555556,0.0948645
140,1,3,30,20,0.0555556,0.0948645
143,1,2,30,21,0.037037,0.0948645
137,3,2,30,19,0.037037,0.0948645
139,2,4,30,18,0.0740741,0.0948645
134,3,3,30,18,0.0555556,0.0948645
130,4,2,30,18,0.037037,0.0506719
128,2,2,30,20,0.037037,0.0506719
133,1,3,30,20,0.0555556,0.0506719
137,1,2,30,21,0.037037,0.0506719
138,1,1,30,22,0.0185185,0.0506719
137,0,2,30,22,0.037037,0.0506719
128,4,1,30,19,0.0185185,0.0506719
129,3,3,30,18,0.0555556,0.0506719
136,3,3,30,18,0.0555556,0.0767384
131,2,3,30,19,0.0555556,0.0767384
140,1,3,30,20,0.0555556,0.0767384
147,1,4,30,19,0.0740741,0.0767384
159,0,4,30,20,0.0740741,0.0767384
151,1,4,30,19,0.0740741,0.0767384
140,3,2,30,19,0.037037,0.0767384
143,3,3,30,18,0.0555556,0.0767384
134,5,4,30,15,0.0740741,0.0372013
134,3,3,30,18,0.0555556,0.0372013
142,3,2,30,19,0.037037,0.0372013
139,2,2,30,20,0.037037,0.0372013
141,0,2,30,22,0.037037,0.0372013
138,4,3,30,17,0.0555556,0.0372013
129,7,1,30,16,0.0185185,0.0372013
131,5,3,30,16,0.0555556,0.0372013
149,4,4,30,16,0.0740741,0.062624
144,2,4,30,18,0.0740741,0.062624
145,0,4,30,20,0.0740741,0.062624
141,1,2,30,21,0.037037,0.062624
155,3,4,30,17,0.0740741,0.062624
150,4,4,30,16,0.0740741,0.062624
136,5,3,30,16,0.0555556,0.062624
135,5,4,30,15,0.0740741,0.062624
137,2,3,30,19,0.0555556,0.0361084
137,1,2,30,21,0.037037,0.0361084
139,1,3,30,20,0.0555556,0.0361084
146,0,3,30,21,0.0555556,0.0361084
154,1,4,30,19,0.0740741,0.0361084
141,2,3,30,19,0.0555556,0.0361084
149,2,4,30,18,0.0740741,0.0361084
143,2,4,30,18,0.0740741,0.0361084
149,5,4,30,15,0.0740741,0.0443209
146,4,4,30,16,0.0740741,0.0443209
155,2,4,30,18,0.0740741,0.0443209
151,1,4,30,19,0.0740741,0.0443209
153,1,4,30,19,0.0740741,0.0443209
139,3,3,30,18,0.0555556,0.0443209
141,4,3,30,17,0.0555556,0.0443209
141,4,4,30,16,0.0740741,0.0443209
142,4,4,30,16,0.0740741,0.0355628
140,3,3,30,18,0.0555556,0.0355628
151,2,4,30,18,0.0740741,0.0355628
146,2,4,30,18,0.0740741,0.0355628
151,2,3,30,19,0.0555556,0.0355628
153,1,4,30,19,0.0740741,0.0355628
147,2,4,30,18,0.0740741,0.0355628
148,2,4,30,18,0.0740741,0.0355628
153,2,4,30,18,0.0740741,0.0330554
150,1,4,30,19,0.0740741,0.0330554
150,1,4,30,19,0.0740741,0.0330554
158,1,4,30,19,0.0740741,0.0330554
144,0,2,30,22,0.037037,0.0330554
147,2,4,30,18,0.0740741,0.0330554
140,3,4,30,17,0.0740741,0.0330554
136,4,4,30,16,0.0740741,0.0330554
157,1,4,30,19,0.0740741,0.0346732
157,1,4,30,19,0.0740741,0.0346732
157,0,3,30,21,0.0555556,0.0346732
155,0,3,30,21,0.0555556,0.0346732
147,0,3,30,21,0.0555556,0.0346732
158,0,4,30,20,0.0740741,0.0346732
145,0,3,30,21,0.0555556,0.0346732
142,0,4,30,20,0.0740741,0.0346732
137,6,4,30,14,0.0740741,0.0319916
134,4,4,30,16,0.0740741,0.0319916
153,1,4,30,19,0.0740741,0.0319916
151,1,4,30,19,0.0740741,0.0319916
145,0,3,30,21,0.0555556,0.0319916
149,2,4,30,18,0.0740741,0.0319916
151,2,4,30,18,0.0740741,0.0319916
139,2,4,30,18,0.0740741,0.0319916
140,6,4,30,14,0.0740741,0.0324372
138,2,4,30,18,0.0740741,0.0324372
143,1,4,30,19,0.0740741,0.0324372
149,0,4,30,20,0.0740741,0.0324372
150,0,3,30,21,0.0555556,0.0324372
154,0,4,30,20,0.0740741,0.0324372
146,2,3,30,19,0.0555556,0.0324372
150,3,4,30,17,0.0740741,0.0324372
126,8,4,30,12,0.0740741,0.0287251
123,6,4,30,14,0.0740741,0.0287251
135,5,3,30,16,0.0555556,0.0287251
138,3,4,30,17,0.0740741,0.0287251
158,0,4,30,20,0.0740741,0.0287251
155,0,4,30,20,0.0740741,0.0287251
154,1,4,30,19,0.0740741,0.0287251
152,2,4,30,18,0.0740741,0.0287251
154,6,4,30,14,0.0740741,0.0268801
148,3,4,30,17,0.0740741,0.0268801
143,2,3,30,19,0.0555556,0.0268801
150,1,4,30,19,0.0740741,0.0268801
145,1,3,30,20,0.0555556,0.0268801
156,2,4,30,18,0.0740741,0.0268801
139,2,3,30,19,0.0555556,0.0268801
141,2,4,30,18,0.0740741,0.0268801
142,2,4,30,18,0.0740741,0.0291976
142,2,3,30,19,0.0555556,0.0291976
156,2,4,30,18,0.0740741,0.0291976
157,1,4,30,19,0.0740741,0.0291976
147,2,4,30,18,0.0740741,0.0291976
158,2,4,30,18,0.0740741,0.0291976
148,3,4,30,17,0.0740741,0.0291976
144,4,4,30,16,0.0740741,0.0291976
132,3,4,30,17,0.0740741,0.0260511
142,3,4,30,17,0.0740741,0.0260511
144,3,4,30,17,0.0740741,0.0260511
148,3,4,30,17,0.0740741,0.0260511
154,1,4,30,19,0.0740741,0.0260511
145,1,4,30,19,0.0740741,0.0260511
154,3,4,30,17,0.0740741,0.0260511
150,4,4,30,16,0.0740741,0.0260511
134,6,4,30,14,0.0740741,0.025212
144,6,4,30,14,0.0740741,0.025212
135,5,4,30,15,0.0740741,0.025212
140,3,4,30,17,0.0740741,0.025212
158,0,4,30,20,0.0740741,0.025212
147,0,2,30,22,0.037037,0.025212
151,1,4,30,19,0.0740741,0.025212
140,1,3,30,20,0.0555556,0.025212
143,8,4,30,12,0.0740741,0.0281203
136,7,4,30,13,0.0740741,0.0281203
149,5,4,30,15,0.0740741,0.0281203
158,4,4,30,16,0.0740741,0.0281203
135,3,4,30,17,0.0740741,0.0281203
130,4,4,30,16,0.0740741,0.0281203
144,5,4,30,15,0.0740741,0.0281203
130,9,3,30,12,0.0555556,0.0281203
125,8,4,30,12,0.0740741,0.023235
136,6,4,30,14,0.0740741,0.023235
137,4,4,30,16,0.0740741,0.023235
144,3,3,30,18,0.0555556,0.023235
143,1,4,30,19,0.0740741,0.023235
134,1,4,30,19,0.0740741,0.023235
128,3,3,30,18,0.0555556,0.023235
136,5,4,30,15,0.0740741,0.023235
125,10,4,30,10,0.0740741,0.0284452
144,8,4,30,12,0.0740741,0.0284452
140,2,4,30,18,0.0740741,0.0284452
138,1,4,30,19,0.0740741,0.0284452
152,2,4,30,18,0.0740741,0.0284452
143,3,4,30,17,0.0740741,0.0284452
134,5,4,30,15,0.0740741,0.0284452
137,5,4,30,15,0.0740741,0.0284452
132,10,4,30,10,0.0740741,0.0209748
139,6,4,30,14,0.0740741,0.0209748
139,5,4,30,15,0.0740741,0.0209748
134,3,4,30,17,0.0740741,0.0209748
145,2,4,30,18,0.0740741,0.0209748
134,2,4,30,18,0.0740741,0.0209748
137,3,4,30,17,0.0740741,0.0209748
128,7,4,30,13,0.0740741,0.0209748
126,11,4,30,9,0.0740741,0.0245135
134,9,4,30,11,0.0740741,0.0245135
127,6,4,30,14,0.0740741,0.0245135
146,6,4,30,14,0.0740741,0.0245135
138,1,4,30,19,0.0740741,0.0245135
134,4,4,30,16,0.0740741,0.0245135
136,4,4,30,16,0.0740741,0.0245135
130,7,4,30,13,0.0740741,0.0245135
132,10,4,30,10,0.0740741,0.0217093
120,9,4,30,11,0.0740741,0.0217093
123,8,4,30,12,0.0740741,0.0217093
127,6,3,30,15,0.0555556,0.0217093
138,1,4,30,19,0.0740741,0.0217093
134,2,4,30,18,0.0740741,0.0217093
134,3,4,30,17,0.0740741,0.0217093
127,8,4,30,12,0.0740741,0.0217093
121,13,4,30,7,0.0740741,0.0254982
129,11,4,30,9,0.0740741,0.0254982
126,7,4,30,13,0.0740741,0.0254982
131,6,4,30,14,0.0740741,0.0254982
135,9,4,30,11,0.0740741,0.0254982
135,9,4,30,11,0.0740741,0.0254982
127,10,4,30,10,0.0740741,0.0254982
139,12,4,30,8,0.0740741,0.0254982
125,14,4,30,6,0.0740741,0.0188983
123,14,4,30,6,0.0740741,0.0188983
122,12,4,30,8,0.0740741,0.0188983
126,7,4,30,13,0.0740741,0.0188983
122,8,4,30,12,0.0740741,0.0188983
125,9,4,30,11,0.0740741,0.0188983
121,10,4,30,10,0.0740741,0.0188983
121,11,4,30,9,0.0740741,0.0188983
119,17,4,30,3,0.0740741,0.0250849
112,16,4,30,4,0.0740741,0.0250849
115,11,4,30,9,0.0740741,0.0250849
123,10,4,30,10,0.0740741,0.0250849
121,9,4,30,11,0.0740741,0.0250849
119,9,4,30,11,0.0740741,0.0250849
116,11,4,30,9,0.0740741,0.0250849
119,16,4,30,4,0.0740741,0.0250849
115,16,4,30,4,0.0740741,0.0211718
122,13,4,30,7,0.0740741,0.0211718
122,9,4,30,11,0.0740741,0.0211718
119,9,4,30,11,0.0740741,0.0211718
110,8,4,30,12,0.0740741,0.0211718
106,10,4,30,10,0.0740741,0.0211718
113,11,4,30,9,0.0740741,0.0211718
108,15,3,30,6,0.0555556,0.0211718
112,16,4,30,4,0.0740741,0.0248766
105,15,4,30,5,0.0740741,0.0248766
107,13,4,30,7,0.0740741,0.0248766
105,12,4,30,8,0.0740741,0.0248766
113,11,4,30,9,0.0740741,0.0248766
110,14,4,30,6,0.0740741,0.0248766
107,16,4,30,4,0.0740741,0.0248766
107,18,4,30,2,0.0740741,0.0248766
103,15,3,30,6,0.0555556,0.0243986
121,14,4,30,6,0.0740741,0.0243986
110,11,4,30,9,0.0740741,0.0243986
114,10,4,30,10,0.0740741,0.0243986
106,16,4,30,4,0.0740741,0.0243986
102,17,4,30,3,0.0740741,0.0243986
103,17,4,30,3,0.0740741,0.0243986
111,20,4,30,0,0.0740741,0.0243986
107,18,4,30,2,0.0740741,0.024631
98,17,4,30,3,0.0740741,0.024631
107,13,4,30,7,0.0740741,0.024631
117,13,4,30,7,0.0740741,0.024631
109,10,4,30,10,0.0740741,0.024631
106,16,4,30,4,0.0740741,0.024631
108,17,4,30,3,0.0740741,0.024631
100,19,4,30,1,0.0740741,0.024631
93,19,4,30,1,0.0740741,0.0189399
87,17,3,30,4,0.0555556,0.0189399
93,15,3,30,6,0.0555556,0.0189399
88,13,4,30,7,0.0740741,0.0189399
93,14,4,30,6,0.0740741,0.0189399
93,16,3,30,5,0.0555556,0.0189399
93,17,4,30,3,0.0740741,0.0189399
97,19,4,30,1,0.0740741,0.0189399
99,20,4,30,0,0.0740741,0.0365722
90,16,4,30,4,0.0740741,0.0365722
101,12,4,30,8,0.0740741,0.0365722
102,11,4,30,9,0.0740741,0.0365722
104,9,4,30,11,0.0740741,0.0365722
104,12,4,30,8,0.0740741,0.0365722
109,16,4,30,4,0.0740741,0.0365722
97,19,4,30,1,0.0740741,0.0365722
85,19,4,30,1,0.0740741,0.0171703
80,17,4,30,3,0.0740741,0.0171703
83,14,3,30,7,0.0555556,0.0171703
87,12,4,30,8,0.0740741,0.0171703
84,12,3,30,9,0.0555556,0.0171703
80,15,4,30,5,0.0740741,0.0171703
78,20,3,30,1,0.0555556,0.0171703
73,21,3,30,0,0.0555556,0.0171703
105,21,4,29,0,0.0740741,0.0390273
103,18,4,30,2,0.0740741,0.0390273
99,14,4,30,6,0.0740741,0.0390273
101,12,4,30,8,0.0740741,0.0390273
102,11,4,30,9,0.0740741,0.0390273
88,15,4,30,5,0.0740741,0.0390273
89,20,4,30,0,0.0740741,0.0390273
91,21,4,29,0,0.0740741,0.0390273
79,21,2,30,1,0.037037,0.0159553
81,19,3,30,2,0.0555556,0.0159553
88,16,4,30,4,0.0740741,0.0159553
93,14,4,30,6,0.0740741,0.0159553
68,19,3,30,2,0.0555556,0.0159553
67,18,3,30,3,0.0555556,0.0159553
78,18,3,30,3,0.0555556,0.0159553
80,21,3,30,0,0.0555556,0.0159553
103,22,4,28,0,0.0740741,0.042626
106,20,4,30,0,0.0740741,0.042626
94,17,4,30,3,0.0740741,0.042626
91,17,4,30,3,0.0740741,0.042626
99,14,4,30,6,0.0740741,0.042626
104,15,4,30,5,0.0740741,0.042626
98,18,4,30,2,0.0740741,0.042626
96,20,4,30,0,0.0740741,0.042626
77,20,4,30,0,0.0740741,0.0144859
73,15,4,30,5,0.0740741,0.0144859
69,11,3,30,10,0.0555556,0.0144859
65,15,2,30,7,0.037037,0.0144859
79,11,3,30,10,0.0555556,0.0144859
74,16,3,30,5,0.0555556,0.0144859
73,19,2,30,3,0.037037,0.0144859
74,21,4,29,0,0.0740741,0.0144859
102,20,4,30,0,0.0740741,0.0515377
92,17,4,30,3,0.0740741,0.0515377
99,12,4,30,8,0.0740741,0.0515377
104,12,4,30,8,0.0740741,0.0515377
96,16,4,30,4,0.0740741,0.0515377
95,17,4,30,3,0.0740741,0.0515377
83,18,4,30,2,0.0740741,0.0515377
86,21,4,29,0,0.0740741,0.0515377
58,22,2,30,0,0.037037,0.0146189
62,19,3,30,2,0.0555556,0.0146189
66,15,3,30,6,0.0555556,0.0146189
70,14,3,30,7,0.0555556,0.0146189
75,11,1,30,12,0.0185185,0.0146189
73,14,2,30,8,0.037037,0.0146189
73,18,2,30,4,0.037037,0.0146189
74,21,4,29,0,0.0740741,0.0146189
87,22,4,28,0,0.0740741,0.0522468
73,20,4,30,0,0.0740741,0.0522468
86,16,4,30,4,0.0740741,0.0522468
91,14,4,30,6,0.0740741,0.0522468
95,10,4,30,10,0.0740741,0.0522468
92,16,4,30,4,0.0740741,0.0522468
91,19,4,30,1,0.0740741,0.0522468
86,21,4,29,0,0.0740741,0.0522468
56,24,3,27,0,0.0555556,0.0153408
55,20,2,30,2,0.037037,0.0153408
58,16,2,30,6,0.037037,0.0153408
66,13,3,30,8,0.0555556,0.0153408
61,15,3,30,6,0.0555556,0.0153408
55,22,3,29,0,0.0555556,0.0153408
61,21,4,29,0,0.0740741,0.0153408
60,22,2,30,0,0.037037,0.0153408
73,25,4,25,0,0.0740741,0.0581334
77,22,4,28,0,0.0740741,0.0581334
78,19,4,30,1,0.0740741,0.0581334
76,16,4,30,4,0.0740741,0.0581334
90,14,4,30,6,0.0740741,0.0581334
91,13,4,30,7,0.0740741,0.0581334
88,21,4,29,0,0.0740741,0.0581334
84,21,4,29,0,0.0740741,0.0581334
47,26,2,26,0,0.037037,0.0166098
49,22,1,30,1,0.0185185,0.0166098
52,17,2,30,5,0.037037,0.0166098
57,16,4,30,4,0.0740741,0.0166098
58,16,3,30,5,0.0555556,0.0166098
59,17,3,30,4,0.0555556,0.0166098
60,19,2,30,3,0.037037,0.0166098
54,25,2,27,0,0.037037,0.0166098
73,25,4,25,0,0.0740741,0.0625271
66,21,4,29,0,0.0740741,0.0625271
75,18,4,30,2,0.0740741,0.0625271
70,15,4,30,5,0.0740741,0.0625271
73,20,4,30,0,0.0740741,0.0625271
84,18,4,30,2,0.0740741,0.0625271
