initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
30,29,0,25,0,0,0.0625
32,27,0,27,0,0,0.0625
33,26,0,28,0,0,0.0625
44,21,0,30,3,0,0.0625
46,21,0,30,3,0,0.0625
42,26,0,28,0,0,0.0625
41,29,0,25,0,0,0.0625
41,28,0,26,0,0,0.0625
45,23,0,30,1,0,0.0625
45,21,0,30,3,0,0.0625
46,21,0,30,3,0,0.0625
50,20,0,30,4,0,0.0625
49,21,0,30,3,0,0.0625
46,26,0,28,0,0,0.0625
46,29,0,25,0,0,0.0625
51,27,0,27,0,0,0.0625
53,25,0,29,0,0,0.0625
50,25,0,29,0,0,0.0625
56,20,0,30,4,0,0.0625
52,19,0,30,5,0,0.0625
53,20,0,30,4,0,0.0625
50,24,0,30,0,0,0.0625
47,28,0,26,0,0,0.0625
62,26,0,28,0,0,0.0625
63,21,0,30,3,0,0.0625
66,17,0,30,7,0,0.0625
65,16,0,30,8,0,0.0625
55,21,0,30,3,0,0.0625
53,23,0,30,1,0,0.0625
57,22,0,30,2,0,0.0625
59,26,0,28,0,0,0.0625
57,28,0,26,0,0,0.0625
58,24,0,30,0,0,0.0625
61,20,0,30,4,0,0.0625
64,16,0,30,8,0,0.0625
65,17,0,30,7,0,0.0625
65,19,0,30,5,0,0.0625
63,23,0,30,1,0,0.0625
63,24,0,30,0,0,0.0625
71,24,0,30,0,0,0.0625
72,20,0,30,4,0,0.0625
71,20,0,30,4,0,0.0625
73,19,0,30,5,0,0.0625
74,18,0,30,6,0,0.0625
73,21,0,30,3,0,0.0625
74,24,0,30,0,0,0.0625
76,24,0,30,0,0,0.0625
84,21,0,30,3,0,0.0625
80,19,0,30,5,0,0.0625
80,19,0,30,5,0,0.0625
83,17,0,30,7,0,0.0625
81,15,0,30,9,0,0.0625
85,15,0,30,9,0,0.0625
85,17,0,30,7,0,0.0625
78,20,0,30,4,0,0.0625
82,22,0,30,2,0,0.0625
85,19,0,30,5,0,0.0625
86,17,0,30,7,0,0.0625
88,12,0,30,12,0,0.0625
83,17,0,30,7,0,0.0625
80,18,0,30,6,0,0.0625
81,19,0,30,5,0,0.0625
80,22,0,30,2,0,0.0625
93,20,0,30,4,0,0.0625
96,18,0,30,6,0,0.0625
96,16,0,30,8,0,0.0625
99,14,0,30,10,0,0.0625
101,9,0,30,15,0,0.0625
99,10,0,30,14,0,0.0625
94,15,0,30,9,0,0.0625
94,16,0,30,8,0,0.0625
98,13,0,30,11,0,0.0625
99,11,0,30,13,0,0.0625
105,9,0,30,15,0,0.0625
109,7,0,30,17,0,0.0625
106,12,0,30,12,0,0.0625
103,13,0,30,11,0,0.0625
101,13,0,30,11,0,0.0625
96,18,0,30,6,0,0.0625
107,10,0,30,14,0,0.0625
113,8,0,30,16,0,0.0625
117,6,0,30,18,0,0.0625
119,6,0,30,18,0,0.0625
116,6,0,30,18,0,0.0625
109,9,0,30,15,0,0.0625
104,13,0,30,11,0,0.0625
102,13,0,30,11,0,0.0625
116,5,0,30,19,0,0.0625
116,6,0,30,18,0,0.0625
120,7,0,30,17,0,0.0625
126,5,0,30,19,0,0.0625
120,7,0,30,17,0,0.0625
114,8,0,30,16,0,0.0625
111,9,0,30,15,0,0.0625
107,11,0,30,13,0,0.0625
127,4,1,30,19,0.0185185,0.0625
127,4,0,30,20,0,0.0625
135,1,0,30,23,0,0.0625
138,2,0,30,22,0,0.0625
131,3,0,30,21,0,0.0625
129,3,1,30,20,0.0185185,0.0625
120,6,0,30,18,0,0.0625
117,6,0,30,18,0,0.0625
131,4,1,30,19,0.0185185,0.0625
135,3,1,30,20,0.0185185,0.0625
136,2,0,30,22,0,0.0625
144,1,1,30,22,0.0185185,0.0625
145,1,0,30,23,0,0.0625
141,3,1,30,20,0.0185185,0.0625
136,4,0,30,20,0,0.0625
133,4,0,30,20,0,0.0625
145,0,2,30,22,0.037037,0.0609375
142,3,0,30,21,0,0.0609375
150,0,2,30,22,0.037037,0.0609375
152,0,2,30,22,0.037037,0.0609375
147,1,1,30,22,0.0185185,0.0609375
141,4,0,30,20,0,0.0609375
143,3,1,30,20,0.0185185,0.0609375
141,4,1,30,19,0.0185185,0.0609375
148,1,2,30,21,0.037037,0.0508929
147,2,0,30,22,0,0.0508929
148,2,0,30,22,0,0.0508929
155,0,3,30,21,0.0555556,0.0508929
160,0,4,30,20,0.0740741,0.0508929
154,1,2,30,21,0.037037,0.0508929
149,3,0,30,21,0,0.0508929
152,1,1,30,22,0.0185185,0.0508929
145,4,0,30,20,0,0.0458097
150,1,2,30,21,0.037037,0.0458097
155,1,3,30,20,0.0555556,0.0458097
153,0,2,30,22,0.037037,0.0458097
155,0,2,30,22,0.037037,0.0458097
155,0,2,30,22,0.037037,0.0458097
156,0,3,30,21,0.0555556,0.0458097
155,0,4,30,20,0.0740741,0.0458097
153,1,3,30,20,0.0555556,0.0360378
160,0,4,30,20,0.0740741,0.0360378
153,1,2,30,21,0.037037,0.0360378
159,0,4,30,20,0.0740741,0.0360378
159,0,4,30,20,0.0740741,0.0360378
163,0,4,30,20,0.0740741,0.0360378
156,0,3,30,21,0.0555556,0.0360378
155,0,2,30,22,0.037037,0.0360378
168,0,4,30,20,0.0740741,0.0285582
166,0,3,30,21,0.0555556,0.0285582
165,0,3,30,21,0.0555556,0.0285582
159,1,2,30,21,0.037037,0.0285582
165,0,4,30,20,0.0740741,0.0285582
166,0,4,30,20,0.0740741,0.0285582
166,0,4,30,20,0.0740741,0.0285582
163,0,4,30,20,0.0740741,0.0285582
169,0,3,30,21,0.0555556,0.0173516
164,0,4,30,20,0.0740741,0.0173516
160,1,3,30,20,0.0555556,0.0173516
167,0,3,30,21,0.0555556,0.0173516
172,0,4,30,20,0.0740741,0.0173516
159,0,3,30,21,0.0555556,0.0173516
159,0,3,30,21,0.0555556,0.0173516
166,0,3,30,21,0.0555556,0.0173516
178,0,4,30,20,0.0740741,0.0188122
174,0,4,30,20,0.0740741,0.0188122
170,0,4,30,20,0.0740741,0.0188122
175,0,4,30,20,0.0740741,0.0188122
165,0,4,30,20,0.0740741,0.0188122
173,0,4,30,20,0.0740741,0.0188122
163,0,4,30,20,0.0740741,0.0188122
166,0,4,30,20,0.0740741,0.0188122
176,0,4,30,20,0.0740741,0.0122532
165,0,4,30,20,0.0740741,0.0122532
162,0,4,30,20,0.0740741,0.0122532
169,0,4,30,20,0.0740741,0.0122532
171,0,4,30,20,0.0740741,0.0122532
160,0,4,30,20,0.0740741,0.0122532
167,0,4,30,20,0.0740741,0.0122532
169,0,4,30,20,0.0740741,0.0122532
172,1,4,30,19,0.0740741,0.0138003
183,1,4,30,19,0.0740741,0.0138003
181,1,4,30,19,0.0740741,0.0138003
186,1,4,30,19,0.0740741,0.0138003
173,0,4,30,20,0.0740741,0.0138003
176,0,4,30,20,0.0740741,0.0138003
181,0,4,30,20,0.0740741,0.0138003
182,0,4,30,20,0.0740741,0.0138003
172,0,4,30,20,0.0740741,0.00832709
162,0,4,30,20,0.0740741,0.00832709
179,0,4,30,20,0.0740741,0.00832709
173,0,4,30,20,0.0740741,0.00832709
172,0,4,30,20,0.0740741,0.00832709
175,0,4,30,20,0.0740741,0.00832709
163,0,4,30,20,0.0740741,0.00832709
172,0,4,30,20,0.0740741,0.00832709
198,0,4,30,20,0.0740741,0.012287
184,0,4,30,20,0.0740741,0.012287
189,0,4,30,20,0.0740741,0.012287
193,0,4,30,20,0.0740741,0.012287
192,0,4,30,20,0.0740741,0.012287
196,0,4,30,20,0.0740741,0.012287
185,0,4,30,20,0.0740741,0.012287
192,0,4,30,20,0.0740741,0.012287
173,0,4,30,20,0.0740741,0.00595579
171,0,4,30,20,0.0740741,0.00595579
169,0,3,30,21,0.0555556,0.00595579
168,0,4,30,20,0.0740741,0.00595579
175,0,4,30,20,0.0740741,0.00595579
179,0,4,30,20,0.0740741,0.00595579
173,0,4,30,20,0.0740741,0.00595579
168,0,4,30,20,0.0740741,0.00595579
225,0,4,30,20,0.0740741,0.0115587
196,0,4,30,20,0.0740741,0.0115587
202,0,4,30,20,0.0740741,0.0115587
204,0,4,30,20,0.0740741,0.0115587
198,0,4,30,20,0.0740741,0.0115587
205,0,4,30,20,0.0740741,0.0115587
192,0,4,30,20,0.0740741,0.0115587
202,0,4,30,20,0.0740741,0.0115587
172,0,4,30,20,0.0740741,0.00483991
173,0,4,30,20,0.0740741,0.00483991
176,0,4,30,20,0.0740741,0.00483991
182,0,4,30,20,0.0740741,0.00483991
171,0,4,30,20,0.0740741,0.00483991
176,0,4,30,20,0.0740741,0.00483991
182,0,4,30,20,0.0740741,0.00483991
177,0,4,30,20,0.0740741,0.00483991
211,0,4,30,20,0.0740741,0.00967853
222,0,4,30,20,0.0740741,0.00967853
193,0,4,30,20,0.0740741,0.00967853
204,0,4,30,20,0.0740741,0.00967853
205,0,4,30,20,0.0740741,0.00967853
196,0,4,30,20,0.0740741,0.00967853
213,0,4,30,20,0.0740741,0.00967853
197,0,4,30,20,0.0740741,0.00967853
181,0,4,30,20,0.0740741,0.00457492
177,0,4,30,20,0.0740741,0.00457492
190,0,4,30,20,0.0740741,0.00457492
174,0,4,30,20,0.0740741,0.00457492
169,0,4,30,20,0.0740741,0.00457492
177,0,4,30,20,0.0740741,0.00457492
181,0,4,30,20,0.0740741,0.00457492
181,0,4,30,20,0.0740741,0.00457492
218,0,4,30,20,0.0740741,0.00906708
212,0,4,30,20,0.0740741,0.00906708
214,0,4,30,20,0.0740741,0.00906708
215,0,4,30,20,0.0740741,0.00906708
218,0,4,30,20,0.0740741,0.00906708
217,0,4,30,20,0.0740741,0.00906708
211,0,4,30,20,0.0740741,0.00906708
209,0,4,30,20,0.0740741,0.00906708
180,0,4,30,20,0.0740741,0.00390057
185,0,4,30,20,0.0740741,0.00390057
183,0,4,30,20,0.0740741,0.00390057
182,0,4,30,20,0.0740741,0.00390057
178,0,4,30,20,0.0740741,0.00390057
181,0,4,30,20,0.0740741,0.00390057
185,0,4,30,20,0.0740741,0.00390057
182,0,4,30,20,0.0740741,0.00390057
223,0,4,30,20,0.0740741,0.00785161
215,0,4,30,20,0.0740741,0.00785161
210,0,4,30,20,0.0740741,0.00785161
219,0,4,30,20,0.0740741,0.00785161
212,0,4,30,20,0.0740741,0.00785161
210,0,4,30,20,0.0740741,0.00785161
207,0,4,30,20,0.0740741,0.00785161
227,0,4,30,20,0.0740741,0.00785161
185,0,4,30,20,0.0740741,0.00386154
203,0,4,30,20,0.0740741,0.00386154
184,0,4,30,20,0.0740741,0.00386154
182,0,4,30,20,0.0740741,0.00386154
189,0,4,30,20,0.0740741,0.00386154
175,0,4,30,20,0.0740741,0.00386154
190,0,4,30,20,0.0740741,0.00386154
179,0,4,30,20,0.0740741,0.00386154
232,0,4,30,20,0.0740741,0.00728828
224,0,4,30,20,0.0740741,0.00728828
216,0,4,30,20,0.0740741,0.00728828
221,0,4,30,20,0.0740741,0.00728828
213,0,4,30,20,0.0740741,0.00728828
220,0,4,30,20,0.0740741,0.00728828
209,0,4,30,20,0.0740741,0.00728828
224,0,4,30,20,0.0740741,0.00728828
192,0,4,30,20,0.0740741,0.00359415
182,0,4,30,20,0.0740741,0.00359415
191,0,4,30,20,0.0740741,0.00359415
188,0,4,30,20,0.0740741,0.00359415
191,0,4,30,20,0.0740741,0.00359415
196,0,4,30,20,0.0740741,0.00359415
185,0,4,30,20,0.0740741,0.00359415
188,0,4,30,20,0.0740741,0.00359415
227,0,4,30,20,0.0740741,0.00646194
223,0,4,30,20,0.0740741,0.00646194
220,0,4,30,20,0.0740741,0.00646194
236,0,4,30,20,0.0740741,0.00646194
255,0,4,30,20,0.0740741,0.00646194
224,0,4,30,20,0.0740741,0.00646194
217,0,4,30,20,0.0740741,0.00646194
233,0,4,30,20,0.0740741,0.00646194
208,0,4,30,20,0.0740741,0.00320657
186,0,4,30,20,0.0740741,0.00320657
199,0,4,30,20,0.0740741,0.00320657
202,0,4,30,20,0.0740741,0.00320657
201,0,4,30,20,0.0740741,0.00320657
190,0,4,30,20,0.0740741,0.00320657
202,0,4,30,20,0.0740741,0.00320657
189,0,4,30,20,0.0740741,0.00320657
235,0,4,30,20,0.0740741,0.0054418
222,0,4,30,20,0.0740741,0.0054418
217,0,4,30,20,0.0740741,0.0054418
237,0,4,30,20,0.0740741,0.0054418
222,0,4,30,20,0.0740741,0.0054418
228,0,4,30,20,0.0740741,0.0054418
216,0,4,30,20,0.0740741,0.0054418
212,0,4,30,20,0.0740741,0.0054418
207,0,4,30,20,0.0740741,0.00343947
190,0,4,30,20,0.0740741,0.00343947
211,0,4,30,20,0.0740741,0.00343947
190,0,4,30,20,0.0740741,0.00343947
203,0,4,30,20,0.0740741,0.00343947
210,0,4,30,20,0.0740741,0.00343947
200,0,4,30,20,0.0740741,0.00343947
212,0,4,30,20,0.0740741,0.00343947
232,0,4,30,20,0.0740741,0.00486253
231,0,4,30,20,0.0740741,0.00486253
234,0,4,30,20,0.0740741,0.00486253
222,0,4,30,20,0.0740741,0.00486253
216,0,4,30,20,0.0740741,0.00486253
220,0,4,30,20,0.0740741,0.00486253
240,0,4,30,20,0.0740741,0.00486253
230,0,4,30,20,0.0740741,0.00486253
202,0,4,30,20,0.0740741,0.00323071
203,0,4,30,20,0.0740741,0.00323071
216,0,4,30,20,0.0740741,0.00323071
202,0,4,30,20,0.0740741,0.00323071
202,0,4,30,20,0.0740741,0.00323071
201,0,4,30,20,0.0740741,0.00323071
203,0,4,30,20,0.0740741,0.00323071
205,0,4,30,20,0.0740741,0.00323071
242,0,4,30,20,0.0740741,0.00463654
247,0,4,30,20,0.0740741,0.00463654
232,0,4,30,20,0.0740741,0.00463654
233,0,4,30,20,0.0740741,0.00463654
224,0,4,30,20,0.0740741,0.00463654
229,0,4,30,20,0.0740741,0.00463654
230,0,4,30,20,0.0740741,0.00463654
220,0,4,30,20,0.0740741,0.00463654
206,0,4,30,20,0.0740741,0.00307436
209,0,4,30,20,0.0740741,0.00307436
214,0,4,30,20,0.0740741,0.00307436
209,0,4,30,20,0.0740741,0.00307436
210,0,4,30,20,0.0740741,0.00307436
208,0,4,30,20,0.0740741,0.00307436
202,0,4,30,20,0.0740741,0.00307436
192,0,4,30,20,0.0740741,0.00307436
235,0,4,30,20,0.0740741,0.00451027
253,0,4,30,20,0.0740741,0.00451027
221,0,4,30,20,0.0740741,0.00451027
237,0,4,30,20,0.0740741,0.00451027
237,0,4,30,20,0.0740741,0.00451027
257,0,4,30,20,0.0740741,0.00451027
226,0,4,30,20,0.0740741,0.00451027
237,0,4,30,20,0.0740741,0.00451027
203,0,4,30,20,0.0740741,0.00289201
231,0,4,30,20,0.0740741,0.00289201
215,0,4,30,20,0.0740741,0.00289201
213,0,4,30,20,0.0740741,0.00289201
204,0,4,30,20,0.0740741,0.00289201
199,0,4,30,20,0.0740741,0.00289201
209,0,4,30,20,0.0740741,0.00289201
214,0,4,30,20,0.0740741,0.00289201
226,0,4,30,20,0.0740741,0.00418663
226,0,4,30,20,0.0740741,0.00418663
252,0,4,30,20,0.0740741,0.00418663
251,0,4,30,20,0.0740741,0.00418663
239,0,4,30,20,0.0740741,0.00418663
235,0,4,30,20,0.0740741,0.00418663
251,0,4,30,20,0.0740741,0.00418663
236,0,4,30,20,0.0740741,0.00418663
204,0,4,30,20,0.0740741,0.0028297
230,0,4,30,20,0.0740741,0.0028297
217,0,4,30,20,0.0740741,0.0028297
206,0,4,30,20,0.0740741,0.0028297
205,0,4,30,20,0.0740741,0.0028297
226,0,4,30,20,0.0740741,0.0028297
222,0,4,30,20,0.0740741,0.0028297
217,0,4,30,20,0.0740741,0.0028297
237,0,4,30,20,0.0740741,0.00387359
231,0,4,30,20,0.0740741,0.00387359
229,0,4,30,20,0.0740741,0.00387359
236,0,4,30,20,0.0740741,0.00387359
255,0,4,30,20,0.0740741,0.00387359
248,0,4,30,20,0.0740741,0.00387359
241,0,4,30,20,0.0740741,0.00387359
224,0,4,30,20,0.0740741,0.00387359
226,0,4,30,20,0.0740741,0.00288614
212,0,4,30,20,0.0740741,0.00288614
229,0,4,30,20,0.0740741,0.00288614
234,0,4,30,20,0.0740741,0.00288614
211,0,4,30,20,0.0740741,0.00288614
225,0,4,30,20,0.0740741,0.00288614
209,0,4,30,20,0.0740741,0.00288614
230,0,4,30,20,0.0740741,0.00288614
219,0,4,30,20,0.0740741,0.00353206
246,0,4,30,20,0.0740741,0.00353206
239,0,4,30,20,0.0740741,0.00353206
247,0,4,30,20,0.0740741,0.00353206
247,0,4,30,20,0.0740741,0.00353206
226,0,4,30,20,0.0740741,0.00353206
239,0,4,30,20,0.0740741,0.00353206
235,0,4,30,20,0.0740741,0.00353206
217,0,4,30,20,0.0740741,0.00290383
220,0,4,30,20,0.0740741,0.00290383
225,0,4,30,20,0.0740741,0.00290383
234,0,4,30,20,0.0740741,0.00290383
237,0,4,30,20,0.0740741,0.00290383
233,0,4,30,20,0.0740741,0.00290383
228,0,4,30,20,0.0740741,0.00290383
230,0,4,30,20,0.0740741,0.00290383
236,0,4,30,20,0.0740741,0.0032285
235,0,4,30,20,0.0740741,0.0032285
240,0,4,30,20,0.0740741,0.0032285
244,0,4,30,20,0.0740741,0.0032285
211,0,4,30,20,0.0740741,0.0032285
236,0,4,30,20,0.0740741,0.0032285
244,0,4,30,20,0.0740741,0.0032285
224,0,4,30,20,0.0740741,0.0032285
245,0,4,30,20,0.0740741,0.00303547
253,0,4,30,20,0.0740741,0.00303547
243,0,4,30,20,0.0740741,0.00303547
227,0,4,30,20,0.0740741,0.00303547
244,0,4,30,20,0.0740741,0.00303547
223,0,4,30,20,0.0740741,0.00303547
224,0,4,30,20,0.0740741,0.00303547
231,0,4,30,20,0.0740741,0.00303547
238,0,4,30,20,0.0740741,0.00294284
235,0,4,30,20,0.0740741,0.00294284
217,0,4,30,20,0.0740741,0.00294284
228,0,4,30,20,0.0740741,0.00294284
238,0,4,30,20,0.0740741,0.00294284
233,0,4,30,20,0.0740741,0.00294284
228,0,4,30,20,0.0740741,0.00294284
215,0,4,30,20,0.0740741,0.00294284
245,0,4,30,20,0.0740741,0.00320285
236,0,4,30,20,0.0740741,0.00320285
233,0,4,30,20,0.0740741,0.00320285
240,0,4,30,20,0.0740741,0.00320285
246,0,4,30,20,0.0740741,0.00320285
246,0,4,30,20,0.0740741,0.00320285
237,0,4,30,20,0.0740741,0.00320285
235,0,4,30,20,0.0740741,0.00320285
225,0,4,30,20,0.0740741,0.00279393
226,0,4,30,20,0.0740741,0.00279393
245,0,4,30,20,0.0740741,0.00279393
246,0,4,30,20,0.0740741,0.00279393
246,0,4,30,20,0.0740741,0.00279393
235,0,4,30,20,0.0740741,0.00279393
239,0,4,30,20,0.0740741,0.00279393
219,0,4,30,20,0.0740741,0.00279393
241,0,4,30,20,0.0740741,0.00297403
237,0,4,30,20,0.0740741,0.00297403
248,0,4,30,20,0.0740741,0.00297403
227,0,4,30,20,0.0740741,0.00297403
231,0,4,30,20,0.0740741,0.00297403
243,0,4,30,20,0.0740741,0.00297403
236,0,4,30,20,0.0740741,0.00297403
255,0,4,30,20,0.0740741,0.00297403
229,0,4,30,20,0.0740741,0.00277995
233,0,4,30,20,0.0740741,0.00277995
234,0,4,30,20,0.0740741,0.00277995
219,0,4,30,20,0.0740741,0.00277995
246,0,4,30,20,0.0740741,0.00277995
232,0,4,30,20,0.0740741,0.00277995
251,0,4,30,20,0.0740741,0.00277995
237,0,4,30,20,0.0740741,0.00277995
244,0,4,30,20,0.0740741,0.00296727
244,0,4,30,20,0.0740741,0.00296727
257,0,4,30,20,0.0740741,0.00296727
250,0,4,30,20,0.0740741,0.00296727
243,0,4,30,20,0.0740741,0.00296727
243,0,4,30,20,0.0740741,0.00296727
240,0,4,30,20,0.0740741,0.00296727
252,0,4,30,20,0.0740741,0.00296727
228,0,4,30,20,0.0740741,0.002571
237,0,4,30,20,0.0740741,0.002571
246,0,4,30,20,0.0740741,0.002571
227,0,4,30,20,0.0740741,0.002571
220,0,4,30,20,0.0740741,0.002571
241,0,4,30,20,0.0740741,0.002571
237,0,4,30,20,0.0740741,0.002571
225,0,4,30,20,0.0740741,0.002571
250,1,4,30,19,0.0740741,0.00301666
245,1,4,30,19,0.0740741,0.00301666
247,1,4,30,19,0.0740741,0.00301666
251,0,4,30,20,0.0740741,0.00301666
254,0,4,30,20,0.0740741,0.00301666
254,0,4,30,20,0.0740741,0.00301666
250,0,4,30,20,0.0740741,0.00301666
243,0,4,30,20,0.0740741,0.00301666
236,0,4,30,20,0.0740741,0.00244719
238,0,4,30,20,0.0740741,0.00244719
220,0,4,30,20,0.0740741,0.00244719
251,0,4,30,20,0.0740741,0.00244719
219,0,4,30,20,0.0740741,0.00244719
240,0,4,30,20,0.0740741,0.00244719
229,0,4,30,20,0.0740741,0.00244719
229,0,4,30,20,0.0740741,0.00244719
237,0,4,30,20,0.0740741,0.00295368
249,0,4,30,20,0.0740741,0.00295368
249,0,4,30,20,0.0740741,0.00295368
252,0,4,30,20,0.0740741,0.00295368
245,0,4,30,20,0.0740741,0.00295368
246,0,4,30,20,0.0740741,0.00295368
240,0,4,30,20,0.0740741,0.00295368
239,0,4,30,20,0.0740741,0.00295368
228,0,4,30,20,0.0740741,0.0025761
240,0,4,30,20,0.0740741,0.0025761
236,0,4,30,20,0.0740741,0.0025761
234,0,4,30,20,0.0740741,0.0025761
233,0,4,30,20,0.0740741,0.0025761
256,0,4,30,20,0.0740741,0.0025761
248,1,4,30,19,0.0740741,0.0025761
237,1,4,30,19,0.0740741,0.0025761
250,0,4,30,20,0.0740741,0.00276305
264,0,4,30,20,0.0740741,0.00276305
243,0,4,30,20,0.0740741,0.00276305
239,0,4,30,20,0.0740741,0.00276305
249,0,4,30,20,0.0740741,0.00276305
243,0,4,30,20,0.0740741,0.00276305
246,0,4,30,20,0.0740741,0.00276305
241,1,4,30,19,0.0740741,0.00276305
240,0,4,30,20,0.0740741,0.00253133
234,0,4,30,20,0.0740741,0.00253133
230,0,4,30,20,0.0740741,0.00253133
230,0,4,30,20,0.0740741,0.00253133
245,0,4,30,20,0.0740741,0.00253133
235,0,4,30,20,0.0740741,0.00253133
238,1,4,30,19,0.0740741,0.00253133
225,1,4,30,19,0.0740741,0.00253133
243,0,4,30,20,0.0740741,0.00287235
249,0,4,30,20,0.0740741,0.00287235
252,0,4,30,20,0.0740741,0.00287235
251,0,4,30,20,0.0740741,0.00287235
257,0,4,30,20,0.0740741,0.00287235
230,0,4,30,20,0.0740741,0.00287235
255,1,4,30,19,0.0740741,0.00287235
241,1,4,30,19,0.0740741,0.00287235
237,1,4,30,19,0.0740741,0.00249498
249,1,4,30,19,0.0740741,0.00249498
234,1,4,30,19,0.0740741,0.00249498
235,0,4,30,20,0.0740741,0.00249498
228,0,4,30,20,0.0740741,0.00249498
237,0,4,30,20,0.0740741,0.00249498
234,0,4,30,20,0.0740741,0.00249498
237,0,4,30,20,0.0740741,0.00249498
252,0,4,30,20,0.0740741,0.00275605
229,0,4,30,20,0.0740741,0.00275605
256,0,4,30,20,0.0740741,0.00275605
259,0,4,30,20,0.0740741,0.00275605
240,0,4,30,20,0.0740741,0.00275605
262,0,4,30,20,0.0740741,0.00275605
244,1,4,30,19,0.0740741,0.00275605
231,1,4,30,19,0.0740741,0.00275605
234,0,4,30,20,0.0740741,0.00248892
224,0,4,30,20,0.0740741,0.00248892
250,0,4,30,20,0.0740741,0.00248892
231,0,4,30,20,0.0740741,0.00248892
242,1,4,30,19,0.0740741,0.00248892
225,1,4,30,19,0.0740741,0.00248892
230,1,4,30,19,0.0740741,0.00248892
236,1,4,30,19,0.0740741,0.00248892
256,1,4,30,19,0.0740741,0.00276953
263,1,4,30,19,0.0740741,0.00276953
251,1,4,30,19,0.0740741,0.00276953
224,1,4,30,19,0.0740741,0.00276953
252,1,4,30,19,0.0740741,0.00276953
235,1,4,30,19,0.0740741,0.00276953
233,1,4,30,19,0.0740741,0.00276953
220,2,4,30,18,0.0740741,0.00276953
229,1,4,30,19,0.0740741,0.00249499
259,0,4,30,20,0.0740741,0.00249499
245,0,4,30,20,0.0740741,0.00249499
