initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
21,33,0,21,0,0,0.125
12,42,0,12,0,0,0.125
10,44,0,10,0,0,0.125
13,42,0,12,0,0,0.125
12,43,0,11,0,0,0.125
20,35,0,19,0,0,0.125
23,32,0,22,0,0,0.125
26,29,0,25,0,0,0.125
22,33,0,21,0,0,0.125
16,39,0,15,0,0,0.125
10,45,0,9,0,0,0.125
13,42,0,12,0,0,0.125
15,40,0,14,0,0,0.125
19,36,0,18,0,0,0.125
23,32,0,22,0,0,0.125
23,31,0,23,0,0,0.125
16,38,0,16,0,0,0.125
13,41,0,13,0,0,0.125
12,42,0,12,0,0,0.125
16,39,0,15,0,0,0.125
22,33,0,21,0,0,0.125
25,31,0,23,0,0,0.125
24,32,0,22,0,0,0.125
26,29,0,25,0,0,0.125
24,31,0,23,0,0,0.125
22,33,0,21,0,0,0.125
18,37,0,17,0,0,0.125
17,38,0,16,0,0,0.125
19,36,0,18,0,0,0.125
24,31,0,23,0,0,0.125
25,30,0,24,0,0,0.125
29,29,0,25,0,0,0.125
24,33,0,21,0,0,0.125
24,32,0,22,0,0,0.125
27,29,0,25,0,0,0.125
24,31,0,23,0,0,0.125
24,32,0,22,0,0,0.125
25,31,0,23,0,0,0.125
26,30,0,24,0,0,0.125
33,29,0,25,0,0,0.125
32,30,0,24,0,0,0.125
35,27,0,27,0,0,0.125
35,25,0,29,0,0,0.125
30,29,0,25,0,0,0.125
31,29,0,25,0,0,0.125
31,30,0,24,0,0,0.125
31,30,0,24,0,0,0.125
35,29,0,25,0,0,0.125
32,30,0,24,0,0,0.125
34,27,0,27,0,0,0.125
36,23,0,30,1,0,0.125
31,26,0,28,0,0,0.125
30,28,0,26,0,0,0.125
28,30,0,24,0,0,0.125
29,29,0,25,0,0,0.125
37,29,0,25,0,0,0.125
35,28,0,26,0,0,0.125
31,30,0,24,0,0,0.125
34,27,0,27,0,0,0.125
33,27,0,27,0,0,0.125
32,28,0,26,0,0,0.125
34,27,0,27,0,0,0.125
32,29,0,25,0,0,0.125
47,29,0,25,0,0,0.125
46,28,0,26,0,0,0.125
46,26,0,28,0,0,0.125
49,21,0,30,3,0,0.125
39,23,0,30,1,0,0.125
37,26,0,28,0,0,0.125
38,26,0,28,0,0,0.125
37,28,0,26,0,0,0.125
39,30,0,24,0,0,0.125
42,26,0,28,0,0,0.125
45,22,0,30,2,0,0.125
46,20,0,30,4,0,0.125
45,22,0,30,2,0,0.125
43,24,0,30,0,0,0.125
38,29,0,25,0,0,0.125
38,29,0,25,0,0,0.125
47,27,0,27,0,0,0.125
48,24,0,30,0,0,0.125
48,22,0,30,2,0,0.125
47,22,0,30,2,0,0.125
50,21,0,30,3,0,0.125
48,23,0,30,1,0,0.125
47,26,0,28,0,0,0.125
48,29,0,25,0,0,0.125
45,27,0,27,0,0,0.125
48,24,0,30,0,0,0.125
53,20,0,30,4,0,0.125
52,18,0,30,6,0,0.125
49,20,0,30,4,0,0.125
48,21,0,30,3,0,0.125
44,25,0,29,0,0,0.125
42,28,0,26,0,0,0.125
48,28,0,26,0,0,0.125
46,26,0,28,0,0,0.125
46,24,0,30,0,0,0.125
51,19,0,30,5,0,0.125
61,18,0,30,6,0,0.125
61,20,0,30,4,0,0.125
58,21,0,30,3,0,0.125
56,26,0,28,0,0,0.125
52,28,0,26,0,0,0.125
51,27,0,27,0,0,0.125
52,25,0,29,0,0,0.125
51,25,0,29,0,0,0.125
56,21,0,30,3,0,0.125
61,18,0,30,6,0,0.125
57,24,0,30,0,0,0.125
58,27,0,27,0,0,0.125
55,27,0,27,0,0,0.125
57,21,0,30,3,0,0.125
56,21,0,30,3,0,0.125
61,16,0,30,8,0,0.125
55,21,0,30,3,0,0.125
57,21,0,30,3,0,0.125
58,24,0,30,0,0,0.125
54,29,0,25,0,0,0.125
62,25,0,29,0,0,0.125
63,22,0,30,2,0,0.125
65,18,0,30,6,0,0.125
65,17,0,30,7,0,0.125
57,20,0,30,4,0,0.125
60,20,0,30,4,0,0.125
59,22,0,30,2,0,0.125
58,24,0,30,0,0,0.125
65,24,0,30,0,0,0.125
65,22,0,30,2,0,0.125
67,20,0,30,4,0,0.125
70,18,0,30,6,0,0.125
71,16,0,30,8,0,0.125
70,19,0,30,5,0,0.125
68,23,0,30,1,0,0.125
67,27,0,27,0,0,0.125
67,23,0,30,1,0,0.125
67,21,0,30,3,0,0.125
69,19,0,30,5,0,0.125
70,17,0,30,7,0,0.125
76,15,0,30,9,0,0.125
75,17,0,30,7,0,0.125
72,20,0,30,4,0,0.125
69,24,0,30,0,0,0.125
68,26,0,28,0,0,0.125
72,22,0,30,2,0,0.125
70,19,0,30,5,0,0.125
69,18,0,30,6,0,0.125
75,15,0,30,9,0,0.125
77,18,0,30,6,0,0.125
78,20,0,30,4,0,0.125
73,25,0,29,0,0,0.125
75,24,0,30,0,0,0.125
82,18,0,30,6,0,0.125
85,13,0,30,11,0,0.125
86,12,0,30,12,0,0.125
80,14,0,30,10,0,0.125
78,15,0,30,9,0,0.125
77,18,0,30,6,0,0.125
75,21,0,30,3,0,0.125
78,23,0,30,1,0,0.125
80,21,0,30,3,0,0.125
78,21,0,30,3,0,0.125
78,18,0,30,6,0,0.125
83,17,0,30,7,0,0.125
84,17,0,30,7,0,0.125
82,20,0,30,4,0,0.125
83,23,0,30,1,0,0.125
82,22,0,30,2,0,0.125
84,17,0,30,7,0,0.125
86,15,0,30,9,0,0.125
91,11,0,30,13,0,0.125
86,12,0,30,12,0,0.125
84,16,0,30,8,0,0.125
79,19,0,30,5,0,0.125
76,23,0,30,1,0,0.125
76,24,0,30,0,0,0.125
78,21,0,30,3,0,0.125
80,19,0,30,5,0,0.125
80,17,0,30,7,0,0.125
87,13,0,30,11,0,0.125
85,17,0,30,7,0,0.125
82,20,0,30,4,0,0.125
80,22,0,30,2,0,0.125
86,20,0,30,4,0,0.125
87,18,0,30,6,0,0.125
93,13,0,30,11,0,0.125
93,11,0,30,13,0,0.125
88,15,0,30,9,0,0.125
86,17,0,30,7,0,0.125
83,20,0,30,4,0,0.125
83,21,0,30,3,0,0.125
91,22,0,30,2,0,0.125
95,18,0,30,6,0,0.125
92,17,0,30,7,0,0.125
94,15,0,30,9,0,0.125
88,12,0,30,12,0,0.125
83,17,0,30,7,0,0.125
83,21,0,30,3,0,0.125
83,23,0,30,1,0,0.125
95,18,0,30,6,0,0.125
96,16,0,30,8,0,0.125
96,16,0,30,8,0,0.125
100,11,0,30,13,0,0.125
99,10,0,30,14,0,0.125
97,11,0,30,13,0,0.125
93,14,0,30,10,0,0.125
90,18,0,30,6,0,0.125
96,19,0,30,5,0,0.125
102,15,0,30,9,0,0.125
103,12,0,30,12,0,0.125
103,11,0,30,13,0,0.125
97,9,0,30,15,0,0.125
93,14,0,30,10,0,0.125
92,17,0,30,7,0,0.125
88,21,0,30,3,0,0.125
100,16,0,30,8,0,0.125
103,13,0,30,11,0,0.125
104,13,0,30,11,0,0.125
110,11,0,30,13,0,0.125
117,6,0,30,18,0,0.125
108,9,0,30,15,0,0.125
106,10,0,30,14,0,0.125
103,12,0,30,12,0,0.125
105,12,0,30,12,0,0.125
107,10,0,30,14,0,0.125
109,10,0,30,14,0,0.125
111,8,0,30,16,0,0.125
105,8,0,30,16,0,0.125
99,12,0,30,12,0,0.125
98,14,0,30,10,0,0.125
91,19,0,30,5,0,0.125
103,13,1,30,10,0.0185185,0.125
105,10,0,30,14,0,0.125
111,9,0,30,15,0,0.125
113,8,0,30,16,0,0.125
116,8,0,30,16,0,0.125
115,10,0,30,14,0,0.125
114,10,0,30,14,0,0.125
109,12,0,30,12,0,0.125
108,11,2,30,11,0.037037,0.125
111,7,0,30,17,0,0.125
113,9,0,30,15,0,0.125
115,9,0,30,15,0,0.125
124,5,1,30,18,0.0185185,0.125
114,10,0,30,14,0,0.125
111,11,0,30,13,0,0.125
107,12,0,30,12,0,0.125
114,9,0,30,15,0,0.125
122,4,0,30,20,0,0.125
121,6,0,30,18,0,0.125
123,7,0,30,17,0,0.125
119,8,0,30,16,0,0.125
116,9,0,30,15,0,0.125
112,9,0,30,15,0,0.125
109,10,0,30,14,0,0.125
114,10,0,30,14,0,0.125
115,9,0,30,15,0,0.125
125,4,1,30,19,0.0185185,0.125
123,6,0,30,18,0,0.125
126,6,1,30,17,0.0185185,0.125
119,9,0,30,15,0,0.125
115,10,0,30,14,0,0.125
111,13,0,30,11,0,0.125
125,9,2,30,13,0.037037,0.121875
129,6,4,30,14,0.0740741,0.121875
131,4,3,30,17,0.0555556,0.121875
130,2,1,30,21,0.0185185,0.121875
135,3,1,30,20,0.0185185,0.121875
131,4,1,30,19,0.0185185,0.121875
124,7,0,30,17,0,0.121875
121,7,1,30,16,0.0185185,0.121875
125,5,3,30,16,0.0555556,0.0958333
121,6,1,30,17,0.0185185,0.0958333
123,5,1,30,18,0.0185185,0.0958333
127,6,1,30,17,0.0185185,0.0958333
128,6,0,30,18,0,0.0958333
129,5,1,30,18,0.0185185,0.0958333
128,6,1,30,17,0.0185185,0.0958333
125,8,2,30,14,0.037037,0.0958333
132,5,4,30,15,0.0740741,0.105208
128,5,3,30,16,0.0555556,0.105208
133,4,3,30,17,0.0555556,0.105208
137,4,4,30,16,0.0740741,0.105208
131,2,0,30,22,0,0.105208
128,4,0,30,20,0,0.105208
130,3,2,30,19,0.037037,0.105208
125,7,2,30,15,0.037037,0.105208
132,7,3,30,14,0.0555556,0.0769431
142,7,3,30,14,0.0555556,0.0769431
146,6,4,30,14,0.0740741,0.0769431
143,0,2,30,22,0.037037,0.0769431
136,4,1,30,19,0.0185185,0.0769431
138,2,3,30,19,0.0555556,0.0769431
136,2,3,30,19,0.0555556,0.0769431
130,5,3,30,16,0.0555556,0.0769431
133,3,3,30,18,0.0555556,0.0572793
140,2,3,30,19,0.0555556,0.0572793
143,0,4,30,20,0.0740741,0.0572793
148,0,4,30,20,0.0740741,0.0572793
140,1,4,30,19,0.0740741,0.0572793
132,4,3,30,17,0.0555556,0.0572793
132,4,3,30,17,0.0555556,0.0572793
127,5,1,30,18,0.0185185,0.0572793
134,5,4,30,15,0.0740741,0.0546151
137,5,4,30,15,0.0740741,0.0546151
143,5,4,30,15,0.0740741,0.0546151
136,4,2,30,18,0.037037,0.0546151
138,2,3,30,19,0.0555556,0.0546151
134,5,4,30,15,0.0740741,0.0546151
129,8,3,30,13,0.0555556,0.0546151
123,8,3,30,13,0.0555556,0.0546151
136,3,4,30,17,0.0740741,0.0366956
142,1,4,30,19,0.0740741,0.0366956
144,1,4,30,19,0.0740741,0.0366956
142,2,3,30,19,0.0555556,0.0366956
145,1,3,30,20,0.0555556,0.0366956
139,3,2,30,19,0.037037,0.0366956
140,2,3,30,19,0.0555556,0.0366956
134,5,2,30,17,0.037037,0.0366956
155,2,4,30,18,0.0740741,0.049981
147,2,4,30,18,0.0740741,0.049981
154,2,4,30,18,0.0740741,0.049981
150,1,4,30,19,0.0740741,0.049981
158,2,4,30,18,0.0740741,0.049981
147,4,4,30,16,0.0740741,0.049981
143,4,4,30,16,0.0740741,0.049981
137,4,4,30,16,0.0740741,0.049981
147,5,4,30,15,0.0740741,0.0235314
134,4,2,30,18,0.037037,0.0235314
142,2,3,30,19,0.0555556,0.0235314
146,0,2,30,22,0.037037,0.0235314
141,2,2,30,20,0.037037,0.0235314
140,3,4,30,17,0.0740741,0.0235314
134,3,3,30,18,0.0555556,0.0235314
125,5,0,30,19,0,0.0235314
169,2,4,30,18,0.0740741,0.0606061
163,2,4,30,18,0.0740741,0.0606061
157,1,4,30,19,0.0740741,0.0606061
167,1,4,30,19,0.0740741,0.0606061
170,0,4,30,20,0.0740741,0.0606061
162,0,4,30,20,0.0740741,0.0606061
152,2,4,30,18,0.0740741,0.0606061
154,3,4,30,17,0.0740741,0.0606061
126,4,2,30,18,0.037037,0.0169919
138,3,3,30,18,0.0555556,0.0169919
142,2,3,30,19,0.0555556,0.0169919
148,1,4,30,19,0.0740741,0.0169919
147,1,2,30,21,0.037037,0.0169919
150,1,3,30,20,0.0555556,0.0169919
150,1,4,30,19,0.0740741,0.0169919
144,1,3,30,20,0.0555556,0.0169919
160,1,4,30,19,0.0740741,0.0483142
165,1,4,30,19,0.0740741,0.0483142
161,1,4,30,19,0.0740741,0.0483142
172,1,4,30,19,0.0740741,0.0483142
164,0,4,30,20,0.0740741,0.0483142
170,1,4,30,19,0.0740741,0.0483142
157,1,4,30,19,0.0740741,0.0483142
162,2,4,30,18,0.0740741,0.0483142
147,1,4,30,19,0.0740741,0.0162106
146,1,3,30,20,0.0555556,0.0162106
158,1,4,30,19,0.0740741,0.0162106
154,1,3,30,20,0.0555556,0.0162106
153,1,4,30,19,0.0740741,0.0162106
148,1,3,30,20,0.0555556,0.0162106
147,3,4,30,17,0.0740741,0.0162106
141,4,3,30,17,0.0555556,0.0162106
168,2,4,30,18,0.0740741,0.0321363
162,2,4,30,18,0.0740741,0.0321363
162,2,4,30,18,0.0740741,0.0321363
162,2,4,30,18,0.0740741,0.0321363
164,0,4,30,20,0.0740741,0.0321363
162,0,4,30,20,0.0740741,0.0321363
174,0,4,30,20,0.0740741,0.0321363
169,0,4,30,20,0.0740741,0.0321363
135,5,3,30,16,0.0555556,0.0174047
137,3,4,30,17,0.0740741,0.0174047
139,1,4,30,19,0.0740741,0.0174047
151,1,4,30,19,0.0740741,0.0174047
157,1,4,30,19,0.0740741,0.0174047
152,2,4,30,18,0.0740741,0.0174047
146,2,4,30,18,0.0740741,0.0174047
143,2,4,30,18,0.0740741,0.0174047
171,3,4,30,17,0.0740741,0.0341659
166,1,4,30,19,0.0740741,0.0341659
157,1,4,30,19,0.0740741,0.0341659
177,0,4,30,20,0.0740741,0.0341659
167,1,4,30,19,0.0740741,0.0341659
168,1,4,30,19,0.0740741,0.0341659
167,1,4,30,19,0.0740741,0.0341659
161,2,4,30,18,0.0740741,0.0341659
126,8,4,30,12,0.0740741,0.014622
127,6,4,30,14,0.0740741,0.014622
132,5,4,30,15,0.0740741,0.014622
138,2,4,30,18,0.0740741,0.014622
149,0,4,30,20,0.0740741,0.014622
153,0,4,30,20,0.0740741,0.014622
154,3,4,30,17,0.0740741,0.014622
139,3,1,30,20,0.0185185,0.014622
170,4,4,30,16,0.0740741,0.0350361
175,3,4,30,17,0.0740741,0.0350361
169,3,4,30,17,0.0740741,0.0350361
176,3,4,30,17,0.0740741,0.0350361
173,2,4,30,18,0.0740741,0.0350361
175,2,4,30,18,0.0740741,0.0350361
164,3,4,30,17,0.0740741,0.0350361
164,3,4,30,17,0.0740741,0.0350361
150,3,4,30,17,0.0740741,0.0123246
137,3,3,30,18,0.0555556,0.0123246
149,1,3,30,20,0.0555556,0.0123246
153,1,4,30,19,0.0740741,0.0123246
151,4,3,30,17,0.0555556,0.0123246
143,4,4,30,16,0.0740741,0.0123246
144,4,3,30,17,0.0555556,0.0123246
143,4,4,30,16,0.0740741,0.0123246
155,4,4,30,16,0.0740741,0.028757
161,4,4,30,16,0.0740741,0.028757
172,2,4,30,18,0.0740741,0.028757
164,1,4,30,19,0.0740741,0.028757
169,1,4,30,19,0.0740741,0.028757
174,1,4,30,19,0.0740741,0.028757
165,2,4,30,18,0.0740741,0.028757
162,2,4,30,18,0.0740741,0.028757
135,6,4,30,14,0.0740741,0.0129182
140,5,4,30,15,0.0740741,0.0129182
142,4,4,30,16,0.0740741,0.0129182
145,4,4,30,16,0.0740741,0.0129182
148,2,3,30,19,0.0555556,0.0129182
144,3,4,30,17,0.0740741,0.0129182
146,3,4,30,17,0.0740741,0.0129182
146,3,4,30,17,0.0740741,0.0129182
161,5,4,30,15,0.0740741,0.0258336
156,5,4,30,15,0.0740741,0.0258336
167,4,4,30,16,0.0740741,0.0258336
160,2,4,30,18,0.0740741,0.0258336
171,3,4,30,17,0.0740741,0.0258336
158,3,4,30,17,0.0740741,0.0258336
153,3,4,30,17,0.0740741,0.0258336
148,6,4,30,14,0.0740741,0.0258336
134,8,4,30,12,0.0740741,0.0133652
129,7,4,30,13,0.0740741,0.0133652
140,6,4,30,14,0.0740741,0.0133652
149,3,4,30,17,0.0740741,0.0133652
142,3,4,30,17,0.0740741,0.0133652
143,3,4,30,17,0.0740741,0.0133652
143,4,4,30,16,0.0740741,0.0133652
133,7,4,30,13,0.0740741,0.0133652
146,9,4,30,11,0.0740741,0.0228108
151,8,4,30,12,0.0740741,0.0228108
142,5,4,30,15,0.0740741,0.0228108
151,3,4,30,17,0.0740741,0.0228108
159,5,4,30,15,0.0740741,0.0228108
169,5,4,30,15,0.0740741,0.0228108
146,6,4,30,14,0.0740741,0.0228108
147,8,4,30,12,0.0740741,0.0228108
134,7,4,30,13,0.0740741,0.0134934
131,7,4,30,13,0.0740741,0.0134934
146,6,4,30,14,0.0740741,0.0134934
150,6,4,30,14,0.0740741,0.0134934
146,0,4,30,20,0.0740741,0.0134934
135,4,4,30,16,0.0740741,0.0134934
134,7,4,30,13,0.0740741,0.0134934
134,9,4,30,11,0.0740741,0.0134934
130,11,4,30,9,0.0740741,0.0197618
134,9,4,30,11,0.0740741,0.0197618
149,8,4,30,12,0.0740741,0.0197618
160,7,4,30,13,0.0740741,0.0197618
140,2,4,30,18,0.0740741,0.0197618
145,3,4,30,17,0.0740741,0.0197618
143,5,4,30,15,0.0740741,0.0197618
139,8,4,30,12,0.0740741,0.0197618
126,10,4,30,10,0.0740741,0.0150545
135,8,4,30,12,0.0740741,0.0150545
131,7,4,30,13,0.0740741,0.0150545
145,4,4,30,16,0.0740741,0.0150545
143,2,4,30,18,0.0740741,0.0150545
143,3,4,30,17,0.0740741,0.0150545
131,9,4,30,11,0.0740741,0.0150545
125,13,4,30,7,0.0740741,0.0150545
128,13,4,30,7,0.0740741,0.0170031
142,9,4,30,11,0.0740741,0.0170031
144,6,4,30,14,0.0740741,0.0170031
134,6,4,30,14,0.0740741,0.0170031
140,6,4,30,14,0.0740741,0.0170031
129,10,4,30,10,0.0740741,0.0170031
135,12,4,30,8,0.0740741,0.0170031
128,13,4,30,7,0.0740741,0.0170031
124,14,4,30,6,0.0740741,0.0156284
129,13,4,30,7,0.0740741,0.0156284
133,12,4,30,8,0.0740741,0.0156284
137,9,4,30,11,0.0740741,0.0156284
123,9,4,30,11,0.0740741,0.0156284
122,10,4,30,10,0.0740741,0.0156284
126,11,4,30,9,0.0740741,0.0156284
128,13,4,30,7,0.0740741,0.0156284
124,19,4,30,1,0.0740741,0.0175042
114,17,4,30,3,0.0740741,0.0175042
132,12,4,30,8,0.0740741,0.0175042
129,9,4,30,11,0.0740741,0.0175042
142,7,4,30,13,0.0740741,0.0175042
121,8,4,30,12,0.0740741,0.0175042
116,11,4,30,9,0.0740741,0.0175042
121,13,4,30,7,0.0740741,0.0175042
116,17,4,30,3,0.0740741,0.016127
122,14,4,30,6,0.0740741,0.016127
125,11,4,30,9,0.0740741,0.016127
124,10,4,30,10,0.0740741,0.016127
129,8,4,30,12,0.0740741,0.016127
106,11,4,30,9,0.0740741,0.016127
114,16,4,30,4,0.0740741,0.016127
116,16,4,30,4,0.0740741,0.016127
132,15,4,30,5,0.0740741,0.0184358
117,11,4,30,9,0.0740741,0.0184358
117,9,4,30,11,0.0740741,0.0184358
115,7,4,30,13,0.0740741,0.0184358
121,9,4,30,11,0.0740741,0.0184358
130,13,4,30,7,0.0740741,0.0184358
123,16,4,30,4,0.0740741,0.0184358
112,18,4,30,2,0.0740741,0.0184358
113,17,4,30,3,0.0740741,0.0153859
108,15,4,30,5,0.0740741,0.0153859
109,14,4,30,6,0.0740741,0.0153859
111,11,4,30,9,0.0740741,0.0153859
102,16,4,30,4,0.0740741,0.0153859
121,16,4,30,4,0.0740741,0.0153859
117,18,4,30,2,0.0740741,0.0153859
111,20,4,30,0,0.0740741,0.0153859
108,18,4,30,2,0.0740741,0.0202441
117,16,4,30,4,0.0740741,0.0202441
120,12,4,30,8,0.0740741,0.0202441
111,10,4,30,10,0.0740741,0.0202441
111,8,4,30,12,0.0740741,0.0202441
107,14,4,30,6,0.0740741,0.0202441
100,15,4,30,5,0.0740741,0.0202441
109,19,4,30,1,0.0740741,0.0202441
124,19,4,30,1,0.0740741,0.0175445
109,16,4,30,4,0.0740741,0.0175445
109,16,4,30,4,0.0740741,0.0175445
120,14,4,30,6,0.0740741,0.0175445
106,12,4,30,8,0.0740741,0.0175445
102,15,4,30,5,0.0740741,0.0175445
105,17,4,30,3,0.0740741,0.0175445
114,17,4,30,3,0.0740741,0.0175445
97,19,4,30,1,0.0740741,0.0168521
107,16,4,30,4,0.0740741,0.0168521
104,13,4,30,7,0.0740741,0.0168521
117,9,4,30,11,0.0740741,0.0168521
104,10,4,30,10,0.0740741,0.0168521
112,12,4,30,8,0.0740741,0.0168521
106,16,4,30,4,0.0740741,0.0168521
99,19,4,30,1,0.0740741,0.0168521
93,20,4,30,0,0.0740741,0.017252
94,13,4,30,7,0.0740741,0.017252
99,12,4,30,8,0.0740741,0.017252
94,11,4,30,9,0.0740741,0.017252
89,13,4,30,7,0.0740741,0.017252
99,14,4,30,6,0.0740741,0.017252
90,19,4,30,1,0.0740741,0.017252
92,21,4,29,0,0.0740741,0.017252
107,21,4,29,0,0.0740741,0.0233179
107,17,4,30,3,0.0740741,0.0233179
108,16,4,30,4,0.0740741,0.0233179
111,11,4,30,9,0.0740741,0.0233179
100,14,4,30,6,0.0740741,0.0233179
87,17,4,30,3,0.0740741,0.0233179
88,20,4,30,0,0.0740741,0.0233179
93,21,4,29,0,0.0740741,0.0233179
94,21,4,29,0,0.0740741,0.0153579
95,16,4,30,4,0.0740741,0.0153579
99,15,4,30,5,0.0740741,0.0153579
98,13,4,30,7,0.0740741,0.0153579
72,17,4,30,3,0.0740741,0.0153579
79,18,4,30,2,0.0740741,0.0153579
77,20,4,30,0,0.0740741,0.0153579
83,21,4,29,0,0.0740741,0.0153579
98,20,4,30,0,0.0740741,0.0259615
99,17,4,30,3,0.0740741,0.0259615
100,14,4,30,6,0.0740741,0.0259615
101,12,4,30,8,0.0740741,0.0259615
104,14,4,30,6,0.0740741,0.0259615
93,15,4,30,5,0.0740741,0.0259615
92,19,4,30,1,0.0740741,0.0259615
86,21,4,29,0,0.0740741,0.0259615
80,21,4,29,0,0.0740741,0.0153796
90,15,4,30,5,0.0740741,0.0153796
90,11,4,30,9,0.0740741,0.0153796
83,13,4,30,7,0.0740741,0.0153796
85,13,4,30,7,0.0740741,0.0153796
85,16,4,30,4,0.0740741,0.0153796
86,18,4,30,2,0.0740741,0.0153796
82,20,3,30,1,0.0555556,0.0153796
81,21,4,29,0,0.0740741,0.0225207
103,18,4,30,2,0.0740741,0.0225207
85,17,4,30,3,0.0740741,0.0225207
97,17,4,30,3,0.0740741,0.0225207
85,14,4,30,6,0.0740741,0.0225207
92,16,4,30,4,0.0740741,0.0225207
90,19,4,30,1,0.0740741,0.0225207
88,21,4,29,0,0.0740741,0.0225207
79,24,4,26,0,0.0740741,0.0180807
71,21,4,29,0,0.0740741,0.0180807
74,16,4,30,4,0.0740741,0.0180807
68,16,3,30,5,0.0555556,0.0180807
95,11,4,30,9,0.0740741,0.0180807
88,17,3,30,4,0.0555556,0.0180807
81,19,4,30,1,0.0740741,0.0180807
89,21,4,29,0,0.0740741,0.0180807
73,21,4,29,0,0.0740741,0.0224516
82,19,4,30,1,0.0740741,0.0224516
82,14,4,30,6,0.0740741,0.0224516
84,12,4,30,8,0.0740741,0.0224516
91,8,4,30,12,0.0740741,0.0224516
77,16,4,30,4,0.0740741,0.0224516
66,20,4,30,0,0.0740741,0.0224516
77,21,4,29,0,0.0740741,0.0224516
68,23,4,27,0,0.0740741,0.0217492
68,19,4,30,1,0.0740741,0.0217492
74,17,4,30,3,0.0740741,0.0217492
70,17,4,30,3,0.0740741,0.0217492
68,18,3,30,3,0.0555556,0.0217492
71,20,4,30,0,0.0740741,0.0217492
76,20,4,30,0,0.0740741,0.0217492
72,22,4,28,0,0.0740741,0.0217492
73,23,4,27,0,0.0740741,0.0219219
73,18,4,30,2,0.0740741,0.0219219
74,17,4,30,3,0.0740741,0.0219219
66,17,4,30,3,0.0740741,0.0219219
81,11,4,30,9,0.0740741,0.0219219
82,13,4,30,7,0.0740741,0.0219219
74,17,4,30,3,0.0740741,0.0219219
76,21,4,29,0,0.0740741,0.0219219
56,25,3,26,0,0.0555556,0.0234774
64,25,4,25,0,0.0740741,0.0234774
61,22,4,28,0,0.0740741,0.0234774
68,19,4,30,1,0.0740741,0.0234774
72,18,3,30,3,0.0555556,0.0234774
65,17,4,30,3,0.0740741,0.0234774
70,18,4,30,2,0.0740741,0.0234774
62,23,4,27,0,0.0740741,0.0234774
70,24,4,26,0,0.0740741,0.0270941
69,23,4,27,0,0.0740741,0.0270941
65,17,4,30,3,0.0740741,0.0270941
71,12,4,30,8,0.0740741,0.0270941
