initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
10,44,0,10,0,0,0.125
4,50,0,4,0,0,0.125
2,52,0,2,0,0,0.125
3,51,0,3,0,0,0.125
3,51,0,3,0,0,0.125
12,43,0,12,0,0,0.125
23,32,0,23,0,0,0.125
18,36,0,18,0,0,0.125
15,39,0,15,0,0,0.125
9,45,0,9,0,0,0.125
3,51,0,3,0,0,0.125
2,52,0,2,0,0,0.125
6,48,0,6,0,0,0.125
10,44,0,10,0,0,0.125
26,29,0,26,0,0,0.125
21,33,0,21,0,0,0.125
15,39,0,15,0,0,0.125
8,46,0,8,0,0,0.125
3,51,0,3,0,0,0.125
2,52,0,2,0,0,0.125
8,46,0,8,0,0,0.125
16,39,0,16,0,0,0.125
21,34,0,21,0,0,0.125
20,34,0,20,0,0,0.125
12,42,0,12,0,0,0.125
10,44,0,10,0,0,0.125
6,48,0,6,0,0,0.125
8,46,0,8,0,0,0.125
13,41,0,13,0,0,0.125
15,39,0,15,0,0,0.125
25,31,0,25,0,0,0.125
25,29,0,25,0,0,0.125
20,34,0,20,0,0,0.125
8,46,0,8,0,0,0.125
5,49,0,5,0,0,0.125
11,43,0,11,0,0,0.125
14,41,0,14,0,0,0.125
18,39,0,18,0,0,0.125
26,32,0,26,0,0,0.125
24,30,0,24,0,0,0.125
23,31,0,23,0,0,0.125
17,37,0,17,0,0,0.125
10,44,0,10,0,0,0.125
13,42,0,12,0,0,0.125
19,37,0,18,0,0,0.125
24,34,0,23,0,0,0.125
29,31,0,28,0,0,0.125
24,30,0,24,0,0,0.125
22,32,0,22,0,0,0.125
19,35,0,19,0,0,0.125
13,41,0,13,0,0,0.125
13,41,0,13,0,0,0.125
20,34,0,20,0,0,0.125
23,33,0,23,0,0,0.125
27,30,0,27,0,0,0.125
24,30,0,24,0,0,0.125
23,31,0,23,0,0,0.125
17,37,0,17,0,0,0.125
9,45,0,9,0,0,0.125
17,38,0,16,0,0,0.125
20,35,0,19,0,0,0.125
24,32,0,23,0,0,0.125
29,30,0,27,0,0,0.125
26,29,0,25,0,0,0.125
24,31,0,23,0,0,0.125
21,34,0,20,0,0,0.125
19,36,0,18,0,0,0.125
25,29,0,25,0,0,0.125
23,31,0,23,0,0,0.125
27,31,0,27,0,0,0.125
31,29,0,31,0,0,0.125
29,29,0,25,0,0,0.125
25,33,0,21,0,0,0.125
20,37,0,17,0,0,0.125
15,42,0,12,0,0,0.125
23,32,0,22,0,0,0.125
28,29,0,27,0,0,0.125
28,33,0,27,0,0,0.125
35,31,0,34,0,0,0.125
31,29,0,25,0,0,0.125
29,30,0,24,0,0,0.125
27,32,0,22,0,0,0.125
25,34,0,20,0,0,0.125
29,26,0,28,0,0,0.125
32,27,0,31,0,0,0.125
35,31,0,34,0,0,0.125
39,29,0,37,0,0,0.125
30,29,0,25,0,0,0.125
27,30,0,24,0,0,0.125
26,31,0,23,0,0,0.125
20,37,0,17,0,0,0.125
29,27,0,27,0,0,0.125
33,25,0,31,0,0,0.125
32,29,0,30,0,0,0.125
35,30,0,33,0,0,0.125
29,29,0,25,0,0,0.125
28,29,0,25,0,0,0.125
25,32,0,22,0,0,0.125
22,35,0,19,0,0,0.125
31,26,0,28,0,0,0.125
35,25,0,31,0,0,0.125
36,28,0,32,0,0,0.125
37,29,0,33,0,0,0.125
32,29,0,25,0,0,0.125
29,29,0,25,0,0,0.125
27,31,0,23,0,0,0.125
22,36,0,18,0,0,0.125
36,23,0,30,1,0,0.125
39,25,0,33,0,0,0.125
40,29,0,33,0,0,0.125
44,29,0,36,0,0,0.125
33,29,0,25,0,0,0.125
31,30,0,24,0,0,0.125
29,31,0,23,0,0,0.125
25,33,0,21,0,0,0.125
39,19,0,30,5,0,0.125
40,22,0,34,2,0,0.125
39,29,0,34,0,0,0.125
43,30,0,37,0,0,0.125
34,28,0,26,0,0,0.125
32,28,0,26,0,0,0.125
30,29,0,25,0,0,0.125
25,34,0,20,0,0,0.125
43,20,0,30,4,0,0.125
37,29,0,28,0,0,0.125
42,29,0,33,0,0,0.125
52,29,0,40,0,0,0.125
34,29,0,25,0,0,0.125
33,29,0,25,0,0,0.125
32,29,0,25,0,0,0.125
29,31,0,23,0,0,0.125
47,20,0,30,4,0,0.125
51,22,0,34,2,0,0.125
51,25,0,35,0,0,0.125
53,29,0,34,0,0,0.125
35,29,0,25,0,0,0.125
34,30,0,24,0,0,0.125
32,30,0,24,0,0,0.125
32,30,0,24,0,0,0.125
43,19,0,30,5,0,0.125
45,23,0,35,1,0,0.125
50,24,0,38,0,0,0.125
53,29,0,39,0,0,0.125
44,29,0,25,0,0,0.125
39,29,0,25,0,0,0.125
38,29,0,25,0,0,0.125
33,33,0,21,0,0,0.125
46,22,0,30,2,0,0.125
55,21,0,34,3,0,0.125
54,25,0,36,0,0,0.125
55,29,0,34,0,0,0.125
50,29,0,25,0,0,0.125
50,29,0,25,0,0,0.125
44,30,0,24,0,0,0.125
41,30,0,24,0,0,0.125
39,23,0,30,1,0,0.125
42,24,0,33,0,0,0.125
48,27,0,37,0,0,0.125
56,29,0,40,0,0,0.125
42,29,0,25,0,0,0.125
39,29,0,25,0,0,0.125
36,29,0,25,0,0,0.125
36,29,0,25,0,0,0.125
55,14,0,30,10,0,0.125
55,19,0,33,5,0,0.125
55,23,0,34,1,0,0.125
56,29,0,33,0,0,0.125
42,29,0,25,0,0,0.125
40,29,0,25,0,0,0.125
38,29,0,25,0,0,0.125
39,28,0,26,0,0,0.125
53,15,0,30,9,0,0.125
47,23,0,32,1,0,0.125
50,27,0,31,0,0,0.125
57,29,0,35,0,0,0.125
44,28,0,26,0,0,0.125
42,28,0,26,0,0,0.125
40,27,0,27,0,0,0.125
41,25,0,29,0,0,0.125
54,17,0,30,7,0,0.125
52,22,0,33,2,0,0.125
55,24,0,37,0,0,0.125
57,29,0,35,0,0,0.125
47,29,0,25,0,0,0.125
47,29,0,25,0,0,0.125
42,29,0,25,0,0,0.125
42,29,0,25,0,0,0.125
53,18,0,30,6,0,0.125
54,21,0,32,3,0,0.125
58,23,0,36,1,0,0.125
60,29,0,33,0,0,0.125
47,29,0,25,0,0,0.125
43,29,0,25,0,0,0.125
42,29,0,25,0,0,0.125
43,28,0,26,0,0,0.125
49,18,0,30,6,0,0.125
54,20,0,34,4,0,0.125
52,26,0,34,0,0,0.125
55,28,0,33,0,0,0.125
51,28,0,26,0,0,0.125
49,27,0,27,0,0,0.125
45,27,0,27,0,0,0.125
43,27,0,27,0,0,0.125
56,21,0,30,3,0,0.125
58,23,0,31,1,0,0.125
61,25,0,32,0,0,0.125
61,29,0,31,0,0,0.125
49,28,0,26,0,0,0.125
45,28,0,26,0,0,0.125
43,28,0,26,0,0,0.125
43,27,0,27,0,0,0.125
60,19,0,30,5,0,0.125
61,22,0,33,2,0,0.125
62,27,0,31,0,0,0.125
65,29,0,31,0,0,0.125
54,29,0,25,0,0,0.125
53,28,0,26,0,0,0.125
50,28,0,26,0,0,0.125
50,26,0,28,0,0,0.125
60,18,0,30,6,0,0.125
66,20,0,35,4,0,0.125
65,26,0,34,0,0,0.125
67,29,0,32,0,0,0.125
61,29,0,25,0,0,0.125
58,27,0,27,0,0,0.125
55,26,0,28,0,0,0.125
55,24,0,30,0,0,0.125
53,26,0,28,0,0,0.125
57,26,0,29,0,0,0.125
58,28,0,27,0,0,0.125
61,29,0,29,0,0,0.125
62,28,0,26,0,0,0.125
59,28,0,26,0,0,0.125
59,25,0,29,0,0,0.125
56,23,0,30,1,0,0.125
56,21,0,30,3,0,0.125
60,22,0,34,2,0,0.125
61,25,0,36,0,0,0.125
62,29,0,34,0,0,0.125
58,29,0,25,0,0,0.125
56,28,0,26,0,0,0.125
54,28,0,26,0,0,0.125
54,27,0,27,0,0,0.125
58,20,0,30,4,0,0.125
57,23,0,31,1,0,0.125
61,25,0,31,0,0,0.125
67,28,0,30,0,0,0.125
58,27,0,27,0,0,0.125
54,26,0,28,0,0,0.125
52,26,0,28,0,0,0.125
53,25,0,29,0,0,0.125
52,21,0,30,3,0,0.125
52,25,0,33,0,0,0.125
57,25,0,36,0,0,0.125
59,28,0,35,0,0,0.125
58,27,0,27,0,0,0.125
55,27,0,27,0,0,0.125
56,25,0,29,0,0,0.125
54,24,0,30,0,0,0.125
66,15,0,30,9,0,0.125
66,18,0,32,6,0,0.125
69,20,0,35,4,0,0.125
66,28,0,31,0,0,0.125
59,29,0,25,0,0,0.125
60,28,0,26,0,0,0.125
61,27,0,27,0,0,0.125
58,26,0,28,0,0,0.125
61,20,0,30,4,0,0.125
65,23,0,32,1,0,0.125
64,26,0,31,0,0,0.125
70,27,0,31,0,0,0.125
68,28,0,26,0,0,0.125
65,28,0,26,0,0,0.125
66,26,0,28,0,0,0.125
64,24,0,30,0,0,0.125
65,16,0,30,8,0,0.125
67,20,0,32,4,0,0.125
65,23,0,34,1,0,0.125
68,26,0,32,0,0,0.125
57,27,0,27,0,0,0.125
56,26,0,28,0,0,0.125
56,25,0,29,0,0,0.125
53,25,0,29,0,0,0.125
64,16,0,30,8,0,0.125
66,19,0,31,5,0,0.125
61,26,0,30,0,0,0.125
63,28,0,30,0,0,0.125
62,25,0,29,0,0,0.125
60,24,0,30,0,0,0.125
60,23,0,30,1,0,0.125
60,23,0,30,1,0,0.125
73,17,0,30,7,0,0.125
69,20,0,32,4,0,0.125
74,22,0,32,2,0,0.125
71,25,0,31,0,0,0.125
60,29,0,25,0,0,0.125
57,29,0,25,0,0,0.125
54,29,0,25,0,0,0.125
54,29,0,25,0,0,0.125
60,18,0,30,6,0,0.125
57,24,0,32,0,0,0.125
62,25,0,32,0,0,0.125
64,29,0,29,0,0,0.125
56,28,0,26,0,0,0.125
54,28,0,26,0,0,0.125
53,28,0,26,0,0,0.125
52,27,0,27,0,0,0.125
65,15,0,30,9,0,0.125
60,24,0,31,0,0,0.125
64,26,0,32,0,0,0.125
70,27,0,31,0,0,0.125
60,27,0,27,0,0,0.125
58,27,0,27,0,0,0.125
58,25,0,29,0,0,0.125
58,22,0,30,2,0,0.125
69,17,0,30,7,0,0.125
72,19,0,33,5,0,0.125
70,22,0,33,2,0,0.125
72,26,0,33,0,0,0.125
65,29,0,25,0,0,0.125
65,27,0,27,0,0,0.125
62,24,0,30,0,0,0.125
62,22,0,30,2,0,0.125
65,19,0,30,5,0,0.125
64,23,0,33,1,0,0.125
65,25,0,33,0,0,0.125
69,28,0,31,0,0,0.125
69,28,0,26,0,0,0.125
68,27,0,27,0,0,0.125
64,27,0,27,0,0,0.125
60,27,0,27,0,0,0.125
61,21,0,30,3,0,0.125
60,27,0,28,0,0,0.125
66,28,0,28,0,0,0.125
71,28,0,29,0,0,0.125
68,27,0,27,0,0,0.125
63,27,0,27,0,0,0.125
64,24,0,30,0,0,0.125
59,24,0,30,0,0,0.125
57,19,0,30,5,0,0.125
60,22,0,35,2,0,0.125
63,23,0,37,1,0,0.125
62,27,0,34,0,0,0.125
66,28,0,26,0,0,0.125
61,28,0,26,0,0,0.125
60,26,0,28,0,0,0.125
59,24,0,30,0,0,0.125
60,20,0,30,4,0,0.125
62,24,0,34,0,0,0.125
62,27,0,32,0,0,0.125
63,29,0,30,0,0,0.125
66,27,0,27,0,0,0.125
64,27,0,27,0,0,0.125
62,25,0,29,0,0,0.125
63,23,0,30,1,0,0.125
58,20,0,30,4,0,0.125
61,21,0,35,3,0,0.125
64,23,0,37,1,0,0.125
64,28,0,35,0,0,0.125
66,28,0,26,0,0,0.125
63,28,0,26,0,0,0.125
61,26,0,28,0,0,0.125
59,25,0,29,0,0,0.125
63,21,0,30,3,0,0.125
66,23,0,31,1,0,0.125
69,24,0,31,0,0,0.125
70,27,0,30,0,0,0.125
67,29,0,25,0,0,0.125
62,29,0,25,0,0,0.125
62,28,0,26,0,0,0.125
60,26,0,28,0,0,0.125
63,21,0,30,3,0,0.125
67,23,0,35,1,0,0.125
64,28,0,32,0,0,0.125
67,28,0,32,0,0,0.125
54,28,0,26,0,0,0.125
49,28,0,26,0,0,0.125
45,29,0,25,0,0,0.125
46,27,0,27,0,0,0.125
56,22,0,30,2,0,0.125
62,23,0,34,1,0,0.125
64,26,0,34,0,0,0.125
65,28,0,33,0,0,0.125
60,27,0,27,0,0,0.125
58,27,0,27,0,0,0.125
55,28,0,26,0,0,0.125
56,28,0,26,0,0,0.125
68,15,0,30,9,0,0.125
64,20,0,30,4,0,0.125
65,22,0,32,2,0,0.125
63,29,0,28,0,0,0.125
63,27,0,27,0,0,0.125
55,27,0,27,0,0,0.125
53,27,0,27,0,0,0.125
53,25,0,29,0,0,0.125
58,22,0,30,2,0,0.125
61,24,0,34,0,0,0.125
62,26,0,32,0,0,0.125
63,29,0,30,0,0,0.125
76,28,0,26,0,0,0.125
74,28,0,26,0,0,0.125
64,28,0,26,0,0,0.125
62,26,0,28,0,0,0.125
57,23,0,30,1,0,0.125
59,26,0,31,0,0,0.125
61,26,0,33,0,0,0.125
67,27,0,34,0,0,0.125
65,27,0,27,0,0,0.125
61,26,0,28,0,0,0.125
58,24,0,30,0,0,0.125
57,23,0,30,1,0,0.125
58,23,0,30,1,0,0.125
61,23,0,31,1,0,0.125
64,23,0,32,1,0,0.125
65,27,0,31,0,0,0.125
52,29,0,25,0,0,0.125
51,29,0,25,0,0,0.125
50,28,0,26,0,0,0.125
47,29,0,25,0,0,0.125
50,22,0,30,2,0,0.125
53,25,0,33,0,0,0.125
58,24,0,35,0,0,0.125
59,29,0,33,0,0,0.125
48,29,0,25,0,0,0.125
47,28,0,26,0,0,0.125
45,28,0,26,0,0,0.125
45,26,0,28,0,0,0.125
61,17,0,30,7,0,0.125
64,17,0,33,7,0,0.125
63,20,0,33,4,0,0.125
65,27,0,31,0,0,0.125
58,29,0,25,0,0,0.125
51,29,0,25,0,0,0.125
49,27,0,27,0,0,0.125
49,27,0,27,0,0,0.125
54,21,0,30,3,0,0.125
58,22,0,32,2,0,0.125
61,25,0,34,0,0,0.125
61,29,0,32,0,0,0.125
50,29,0,25,0,0,0.125
48,29,0,25,0,0,0.125
44,29,0,25,0,0,0.125
45,28,0,26,0,0,0.125
60,14,0,30,10,0,0.125
64,18,0,35,6,0,0.125
62,22,0,35,2,0,0.125
61,27,0,34,0,0,0.125
61,28,0,26,0,0,0.125
57,28,0,26,0,0,0.125
54,27,0,27,0,0,0.125
52,26,0,28,0,0,0.125
56,21,0,30,3,0,0.125
62,22,0,35,2,0,0.125
61,25,0,36,0,0,0.125
64,28,0,34,0,0,0.125
59,28,0,26,0,0,0.125
56,27,0,27,0,0,0.125
51,27,0,27,0,0,0.125
50,26,0,28,0,0,0.125
49,23,0,30,1,0,0.125
53,25,0,32,0,0,0.125
56,26,0,32,0,0,0.125
60,29,0,33,0,0,0.125
53,29,0,25,0,0,0.125
51,29,0,25,0,0,0.125
48,30,0,24,0,0,0.125
46,30,0,24,0,0,0.125
45,21,0,30,3,0,0.125
45,27,0,29,0,0,0.125
52,28,0,33,0,0,0.125
57,29,0,37,0,0,0.125
48,28,0,26,0,0,0.125
46,28,0,26,0,0,0.125
45,27,0,27,0,0,0.125
41,27,0,27,0,0,0.125
54,20,0,30,4,0,0.125
58,20,0,33,4,0,0.125
57,25,0,34,0,0,0.125
60,29,0,33,0,0,0.125
49,29,0,25,0,0,0.125
47,29,0,25,0,0,0.125
46,29,0,25,0,0,0.125
44,28,0,26,0,0,0.125
45,21,0,30,3,0,0.125
52,22,0,38,2,0,0.125
52,27,0,38,0,0,0.125
56,29,0,39,0,0,0.125
45,29,0,25,0,0,0.125
39,29,0,25,0,0,0.125
38,30,0,24,0,0,0.125
37,29,0,25,0,0,0.125
57,15,0,30,9,0,0.125
57,19,0,34,5,0,0.125
59,25,0,38,0,0,0.125
58,29,0,35,0,0,0.125
42,29,0,25,0,0,0.125
39,29,0,25,0,0,0.125
37,31,0,23,0,0,0.125
33,32,0,22,0,0,0.125
48,19,0,30,5,0,0.125
47,22,0,32,2,0,0.125
50,25,0,36,0,0,0.125
54,29,0,36,0,0,0.125
48,29,0,25,0,0,0.125
43,29,0,25,0,0,0.125
39,29,0,25,0,0,0.125
37,31,0,23,0,0,0.125
47,20,0,30,4,0,0.125
48,22,0,32,2,0,0.125
54,23,0,37,1,0,0.125
55,29,0,35,0,0,0.125
48,29,0,25,0,0,0.125
44,30,0,24,0,0,0.125
40,28,0,26,0,0,0.125
40,28,0,26,0,0,0.125
45,22,0,30,2,0,0.125
49,23,0,34,1,0,0.125
52,24,0,37,0,0,0.125
54,29,0,38,0,0,0.125
41,29,0,25,0,0,0.125
40,29,0,25,0,0,0.125
40,29,0,25,0,0,0.125
38,30,0,24,0,0,0.125
45,17,0,30,7,0,0.125
47,19,0,34,5,0,0.125
48,26,0,38,0,0,0.125
51,29,0,40,0,0,0.125
34,29,0,25,0,0,0.125
34,29,0,25,0,0,0.125
33,28,0,26,0,0,0.125
28,32,0,22,0,0,0.125
43,21,0,30,3,0,0.125
41,24,0,31,0,0,0.125
41,27,0,29,0,0,0.125
46,29,0,31,0,0,0.125
36,29,0,25,0,0,0.125
35,28,0,26,0,0,0.125
35,28,0,26,0,0,0.125
33,30,0,24,0,0,0.125
46,20,0,30,4,0,0.125
49,21,0,33,3,0,0.125
55,22,0,36,2,0,0.125
55,29,0,35,0,0,0.125
34,29,0,25,0,0,0.125
32,29,0,25,0,0,0.125
29,30,0,24,0,0,0.125
27,32,0,22,0,0,0.125
40,19,0,30,5,0,0.125
43,20,0,33,4,0,0.125
41,26,0,35,0,0,0.125
44,29,0,37,0,0,0.125
35,29,0,25,0,0,0.125
33,29,0,25,0,0,0.125
30,31,0,23,0,0,0.125
25,36,0,18,0,0,0.125
35,25,0,29,0,0,0.125
35,27,0,28,0,0,0.125
40,29,0,32,0,0,0.125
46,29,0,36,0,0,0.125
30,29,0,25,0,0,0.125
28,29,0,25,0,0,0.125
26,31,0,23,0,0,0.125
23,34,0,20,0,0,0.125
37,24,0,30,0,0,0.125
40,23,0,31,1,0,0.125
41,26,0,33,0,0,0.125
47,29,0,36,0,0,0.125
31,29,0,25,0,0,0.125
31,29,0,25,0,0,0.125
27,32,0,22,0,0,0.125
27,32,0,22,0,0,0.125
39,21,0,30,3,0,0.125
43,22,0,35,2,0,0.125
47,26,0,38,0,0,0.125
48,29,0,38,0,0,0.125
34,29,0,25,0,0,0.125
30,31,0,23,0,0,0.125
26,34,0,20,0,0,0.125
24,36,0,18,0,0,0.125
28,30,0,24,0,0,0.125
29,30,0,25,0,0,0.125
33,31,0,28,0,0,0.125
43,30,0,35,0,0,0.125
27,30,0,24,0,0,0.125
27,30,0,24,0,0,0.125
24,33,0,21,0,0,0.125
21,35,0,19,0,0,0.125
33,25,0,29,0,0,0.125
36,23,0,31,1,0,0.125
35,26,0,31,0,0,0.125
39,30,0,35,0,0,0.125
31,29,0,25,0,0,0.125
29,29,0,25,0,0,0.125
25,32,0,22,0,0,0.125
23,34,0,20,0,0,0.125
33,24,0,30,0,0,0.125
32,27,0,28,0,0,0.125
34,29,0,30,0,0,0.125
39,29,0,33,0,0,0.125
27,30,0,24,0,0,0.125
25,31,0,23,0,0,0.125
21,35,0,19,0,0,0.125
17,39,0,15,0,0,0.125
27,27,0,27,0,0,0.125
30,26,0,30,0,0,0.125
29,30,0,29,0,0,0.125
34,29,0,34,0,0,0.125
25,29,0,25,0,0,0.125
24,30,0,24,0,0,0.125
21,33,0,21,0,0,0.125
18,36,0,18,0,0,0.125
34,24,0,30,0,0,0.125
29,29,0,25,0,0,0.125
31,29,0,27,0,0,0.125
32,31,0,28,0,0,0.125
25,31,0,23,0,0,0.125
22,34,0,20,0,0,0.125
17,39,0,15,0,0,0.125
15,41,0,13,0,0,0.125
22,32,0,22,0,0,0.125
25,31,0,25,0,0,0.125
29,30,0,29,0,0,0.125
35,30,0,35,0,0,0.125
24,30,0,24,0,0,0.125
21,33,0,21,0,0,0.125
19,35,0,19,0,0,0.125
12,42,0,12,0,0,0.125
25,32,0,22,0,0,0.125
27,31,0,24,0,0,0.125
33,28,0,30,0,0,0.125
36,29,0,33,0,0,0.125
26,30,0,24,0,0,0.125
25,31,0,23,0,0,0.125
22,34,0,20,0,0,0.125
15,41,0,13,0,0,0.125
14,40,0,14,0,0,0.125
19,35,0,19,0,0,0.125
20,34,0,20,0,0,0.125
26,32,0,26,0,0,0.125
24,30,0,24,0,0,0.125
19,35,0,19,0,0,0.125
11,43,0,11,0,0,0.125
10,44,0,10,0,0,0.125
15,39,0,15,0,0,0.125
18,37,0,18,0,0,0.125
24,33,0,24,0,0,0.125
30,30,0,30,0,0,0.125
25,29,0,25,0,0,0.125
23,31,0,23,0,0,0.125
17,37,0,17,0,0,0.125
7,47,0,7,0,0,0.125
8,46,0,8,0,0,0.125
13,41,0,13,0,0,0.125
18,37,0,18,0,0,0.125
26,30,0,26,0,0,0.125
22,32,0,22,0,0,0.125
17,37,0,17,0,0,0.125
11,43,0,11,0,0,0.125
4,50,0,4,0,0,0.125
10,44,0,10,0,0,0.125
16,38,0,16,0,0,0.125
23,32,0,23,0,0,0.125
26,32,0,26,0,0,0.125
24,30,0,24,0,0,0.125
22,32,0,22,0,0,0.125
17,37,0,17,0,0,0.125
7,47,0,7,0,0,0.125
9,45,0,9,0,0,0.125
11,43,0,11,0,0,0.125
19,36,0,19,0,0,0.125
25,33,0,25,0,0,0.125
24,30,0,24,0,0,0.125
17,37,0,17,0,0,0.125
11,43,0,11,0,0,0.125
6,48,0,6,0,0,0.125
6,48,0,6,0,0,0.125
9,45,0,9,0,0,0.125
15,39,0,15,0,0,0.125
24,32,0,24,0,0,0.125
23,31,0,23,0,0,0.125
16,38,0,16,0,0,0.125
11,43,0,11,0,0,0.125
3,51,0,3,0,0,0.125
9,45,0,9,0,0,0.125
14,41,0,14,0,0,0.125
18,38,0,18,0,0,0.125
23,34,0,23,0,0,0.125
21,33,0,21,0,0,0.125
12,42,0,12,0,0,0.125
10,44,0,10,0,0,0.125
5,49,0,5,0,0,0.125
8,46,0,8,0,0,0.125
11,43,0,11,0,0,0.125
18,36,0,18,0,0,0.125
25,31,0,25,0,0,0.125
22,32,0,22,0,0,0.125
11,43,0,11,0,0,0.125
6,48,0,6,0,0,0.125
4,50,0,4,0,0,0.125
8,46,0,8,0,0,0.125
9,45,0,9,0,0,0.125
14,40,0,14,0,0,0.125
26,31,0,26,0,0,0.125
22,32,0,22,0,0,0.125
14,40,0,14,0,0,0.125
7,47,0,7,0,0,0.125
3,51,0,3,0,0,0.125
3,51,0,3,0,0,0.125
7,47,0,7,0,0,0.125
14,40,0,14,0,0,0.125
18,37,0,18,0,0,0.125
17,37,0,17,0,0,0.125
10,44,0,10,0,0,0.125
4,50,0,4,0,0,0.125
1,53,0,1,0,0,0.125
1,53,0,1,0,0,0.125
6,48,0,6,0,0,0.125
18,36,0,18,0,0,0.125
23,31,0,23,0,0,0.125
16,38,0,16,0,0,0.125
8,46,0,8,0,0,0.125
2,52,0,2,0,0,0.125
1,53,0,1,0,0,0.125
2,52,0,2,0,0,0.125
1,53,0,1,0,0,0.125
10,44,0,10,0,0,0.125
22,32,0,22,0,0,0.125
18,36,0,18,0,0,0.125
8,46,0,8,0,0,0.125
4,50,0,4,0,0,0.125
2,52,0,2,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
10,44,0,10,0,0,0.125
20,34,0,20,0,0,0.125
18,36,0,18,0,0,0.125
10,44,0,10,0,0,0.125
4,50,0,4,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
2,52,0,2,0,0,0.125
6,48,0,6,0,0,0.125
14,40,0,14,0,0,0.125
15,39,0,15,0,0,0.125
8,46,0,8,0,0,0.125
2,52,0,2,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
2,52,0,2,0,0,0.125
10,44,0,10,0,0,0.125
21,33,0,21,0,0,0.125
22,32,0,22,0,0,0.125
11,43,0,11,0,0,0.125
5,49,0,5,0,0,0.125
2,52,0,2,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
6,48,0,6,0,0,0.125
12,42,0,12,0,0,0.125
16,38,0,16,0,0,0.125
5,49,0,5,0,0,0.125
2,52,0,2,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
4,50,0,4,0,0,0.125
11,43,0,11,0,0,0.125
15,39,0,15,0,0,0.125
3,51,0,3,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
2,52,0,2,0,0,0.125
3,51,0,3,0,0,0.125
11,43,0,11,0,0,0.125
13,41,0,13,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
