initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
30,29,0,25,0,0,0.125
32,27,0,27,0,0,0.125
30,27,0,27,0,0,0.125
31,29,0,25,0,0,0.125
34,27,0,27,0,0,0.125
35,27,0,27,0,0,0.125
33,30,0,24,0,0,0.125
35,29,0,25,0,0,0.125
36,26,0,28,0,0,0.125
35,27,0,27,0,0,0.125
37,23,0,30,1,0,0.125
29,26,0,28,0,0,0.125
26,29,0,25,0,0,0.125
28,27,0,27,0,0,0.125
27,29,0,25,0,0,0.125
30,30,0,24,0,0,0.125
29,30,0,24,0,0,0.125
34,25,0,29,0,0,0.125
34,25,0,29,0,0,0.125
45,21,0,30,3,0,0.125
45,21,0,30,3,0,0.125
42,26,0,28,0,0,0.125
40,29,0,25,0,0,0.125
41,27,0,27,0,0,0.125
48,20,0,30,4,0,0.125
48,18,0,30,6,0,0.125
49,18,0,30,6,0,0.125
49,19,0,30,5,0,0.125
47,21,0,30,3,0,0.125
45,25,0,29,0,0,0.125
42,29,0,25,0,0,0.125
50,28,0,26,0,0,0.125
51,26,0,28,0,0,0.125
51,24,0,30,0,0,0.125
54,20,0,30,4,0,0.125
55,17,0,30,7,0,0.125
55,18,0,30,6,0,0.125
52,22,0,30,2,0,0.125
47,28,0,26,0,0,0.125
62,25,0,29,0,0,0.125
65,21,0,30,3,0,0.125
64,19,0,30,5,0,0.125
68,15,0,30,9,0,0.125
58,19,0,30,5,0,0.125
56,21,0,30,3,0,0.125
56,25,0,29,0,0,0.125
58,26,0,28,0,0,0.125
57,28,0,26,0,0,0.125
57,25,0,29,0,0,0.125
60,21,0,30,3,0,0.125
63,18,0,30,6,0,0.125
69,15,0,30,9,0,0.125
67,20,0,30,4,0,0.125
65,23,0,30,1,0,0.125
64,24,0,30,0,0,0.125
73,24,0,30,0,0,0.125
75,22,0,30,2,0,0.125
73,22,0,30,2,0,0.125
73,19,0,30,5,0,0.125
73,18,0,30,6,0,0.125
72,21,0,30,3,0,0.125
71,24,0,30,0,0,0.125
73,24,0,30,0,0,0.125
84,21,0,30,3,0,0.125
82,19,0,30,5,0,0.125
83,18,0,30,6,0,0.125
88,15,0,30,9,0,0.125
80,14,0,30,10,0,0.125
80,15,0,30,9,0,0.125
78,20,0,30,4,0,0.125
76,21,0,30,3,0,0.125
81,22,0,30,2,0,0.125
83,19,0,30,5,0,0.125
81,18,0,30,6,0,0.125
85,11,0,30,13,0,0.125
85,16,0,30,8,0,0.125
83,17,0,30,7,0,0.125
82,19,0,30,5,0,0.125
81,22,0,30,2,0,0.125
96,18,0,30,6,0,0.125
98,16,0,30,8,0,0.125
101,13,0,30,11,0,0.125
102,13,0,30,11,0,0.125
101,10,0,30,14,0,0.125
99,11,0,30,13,0,0.125
96,14,0,30,10,0,0.125
91,17,0,30,7,0,0.125
101,12,0,30,12,0,0.125
104,10,0,30,14,0,0.125
109,9,0,30,15,0,0.125
109,8,0,30,16,0,0.125
105,13,0,30,11,0,0.125
101,14,0,30,10,0,0.125
101,14,0,30,10,0,0.125
96,18,0,30,6,0,0.125
106,11,0,30,13,0,0.125
111,7,0,30,17,0,0.125
117,6,0,30,18,0,0.125
120,5,0,30,19,0,0.125
118,7,0,30,17,0,0.125
114,8,0,30,16,0,0.125
108,11,0,30,13,0,0.125
103,13,0,30,11,0,0.125
121,5,1,30,18,0.0185185,0.125
119,6,0,30,18,0,0.125
121,7,0,30,17,0,0.125
124,7,0,30,17,0,0.125
120,6,0,30,18,0,0.125
114,8,0,30,16,0,0.125
111,9,0,30,15,0,0.125
107,10,0,30,14,0,0.125
130,3,1,30,20,0.0185185,0.125
129,4,0,30,20,0,0.125
137,2,0,30,22,0,0.125
137,3,0,30,21,0,0.125
130,3,0,30,21,0,0.125
127,4,0,30,20,0,0.125
125,3,0,30,21,0,0.125
119,6,0,30,18,0,0.125
137,3,2,30,19,0.037037,0.125
141,1,1,30,22,0.0185185,0.125
140,3,1,30,20,0.0185185,0.125
144,2,1,30,21,0.0185185,0.125
146,3,0,30,21,0,0.125
147,1,1,30,22,0.0185185,0.125
141,3,1,30,20,0.0185185,0.125
138,2,0,30,22,0,0.125
146,1,3,30,20,0.0555556,0.119792
147,0,1,30,23,0.0185185,0.119792
151,0,2,30,22,0.037037,0.119792
147,3,0,30,21,0,0.119792
145,2,0,30,22,0,0.119792
142,3,1,30,20,0.0185185,0.119792
144,3,3,30,18,0.0555556,0.119792
141,4,1,30,19,0.0185185,0.119792
156,0,4,30,20,0.0740741,0.0972222
151,0,1,30,23,0.0185185,0.0972222
153,1,3,30,20,0.0555556,0.0972222
155,0,3,30,21,0.0555556,0.0972222
152,1,2,30,21,0.037037,0.0972222
151,0,1,30,23,0.0185185,0.0972222
149,2,1,30,21,0.0185185,0.0972222
149,0,3,30,21,0.0555556,0.0972222
160,0,4,30,20,0.0740741,0.0854167
155,0,4,30,20,0.0740741,0.0854167
157,0,4,30,20,0.0740741,0.0854167
157,0,3,30,21,0.0555556,0.0854167
155,0,3,30,21,0.0555556,0.0854167
151,2,1,30,21,0.0185185,0.0854167
156,0,2,30,22,0.037037,0.0854167
149,1,2,30,21,0.037037,0.0854167
165,0,4,30,20,0.0740741,0.0630041
164,0,4,30,20,0.0740741,0.0630041
169,0,4,30,20,0.0740741,0.0630041
161,0,3,30,21,0.0555556,0.0630041
167,0,4,30,20,0.0740741,0.0630041
161,0,3,30,21,0.0555556,0.0630041
164,0,2,30,22,0.037037,0.0630041
168,0,4,30,20,0.0740741,0.0630041
167,0,4,30,20,0.0740741,0.033062
162,0,4,30,20,0.0740741,0.033062
170,0,4,30,20,0.0740741,0.033062
169,0,3,30,21,0.0555556,0.033062
164,0,3,30,21,0.0555556,0.033062
159,0,3,30,21,0.0555556,0.033062
161,0,4,30,20,0.0740741,0.033062
171,0,4,30,20,0.0740741,0.033062
184,0,4,30,20,0.0740741,0.0339696
183,0,4,30,20,0.0740741,0.0339696
176,0,4,30,20,0.0740741,0.0339696
171,0,3,30,21,0.0555556,0.0339696
181,0,4,30,20,0.0740741,0.0339696
183,0,4,30,20,0.0740741,0.0339696
182,0,4,30,20,0.0740741,0.0339696
162,0,3,30,21,0.0555556,0.0339696
169,0,4,30,20,0.0740741,0.0197239
180,0,4,30,20,0.0740741,0.0197239
175,0,4,30,20,0.0740741,0.0197239
169,0,4,30,20,0.0740741,0.0197239
170,0,4,30,20,0.0740741,0.0197239
166,0,4,30,20,0.0740741,0.0197239
172,0,4,30,20,0.0740741,0.0197239
165,0,4,30,20,0.0740741,0.0197239
183,0,4,30,20,0.0740741,0.0235829
192,0,4,30,20,0.0740741,0.0235829
179,0,4,30,20,0.0740741,0.0235829
181,0,4,30,20,0.0740741,0.0235829
178,0,4,30,20,0.0740741,0.0235829
181,0,4,30,20,0.0740741,0.0235829
174,0,4,30,20,0.0740741,0.0235829
177,0,4,30,20,0.0740741,0.0235829
188,1,4,30,19,0.0740741,0.0161481
180,1,4,30,19,0.0740741,0.0161481
181,0,4,30,20,0.0740741,0.0161481
183,0,4,30,20,0.0740741,0.0161481
180,0,4,30,20,0.0740741,0.0161481
190,0,4,30,20,0.0740741,0.0161481
175,0,4,30,20,0.0740741,0.0161481
182,0,4,30,20,0.0740741,0.0161481
190,0,4,30,20,0.0740741,0.0151969
183,0,4,30,20,0.0740741,0.0151969
187,0,4,30,20,0.0740741,0.0151969
196,0,4,30,20,0.0740741,0.0151969
196,0,4,30,20,0.0740741,0.0151969
188,0,4,30,20,0.0740741,0.0151969
193,0,4,30,20,0.0740741,0.0151969
188,0,4,30,20,0.0740741,0.0151969
176,0,4,30,20,0.0740741,0.0122801
205,0,4,30,20,0.0740741,0.0122801
178,0,4,30,20,0.0740741,0.0122801
186,0,4,30,20,0.0740741,0.0122801
190,0,4,30,20,0.0740741,0.0122801
195,0,4,30,20,0.0740741,0.0122801
188,0,4,30,20,0.0740741,0.0122801
192,0,4,30,20,0.0740741,0.0122801
204,0,4,30,20,0.0740741,0.0130987
206,0,4,30,20,0.0740741,0.0130987
198,0,4,30,20,0.0740741,0.0130987
195,0,4,30,20,0.0740741,0.0130987
201,0,4,30,20,0.0740741,0.0130987
198,0,4,30,20,0.0740741,0.0130987
201,0,4,30,20,0.0740741,0.0130987
193,0,4,30,20,0.0740741,0.0130987
188,0,4,30,20,0.0740741,0.010171
219,0,4,30,20,0.0740741,0.010171
187,0,4,30,20,0.0740741,0.010171
198,0,4,30,20,0.0740741,0.010171
200,0,4,30,20,0.0740741,0.010171
186,0,4,30,20,0.0740741,0.010171
202,0,4,30,20,0.0740741,0.010171
182,0,4,30,20,0.0740741,0.010171
213,0,4,30,20,0.0740741,0.011683
211,0,4,30,20,0.0740741,0.011683
201,0,4,30,20,0.0740741,0.011683
212,0,4,30,20,0.0740741,0.011683
219,0,4,30,20,0.0740741,0.011683
196,0,4,30,20,0.0740741,0.011683
214,0,4,30,20,0.0740741,0.011683
210,0,4,30,20,0.0740741,0.011683
198,0,4,30,20,0.0740741,0.00848533
202,0,4,30,20,0.0740741,0.00848533
208,0,4,30,20,0.0740741,0.00848533
190,0,4,30,20,0.0740741,0.00848533
200,0,4,30,20,0.0740741,0.00848533
197,0,4,30,20,0.0740741,0.00848533
190,0,4,30,20,0.0740741,0.00848533
203,0,4,30,20,0.0740741,0.00848533
214,0,4,30,20,0.0740741,0.0102859
220,0,4,30,20,0.0740741,0.0102859
213,0,4,30,20,0.0740741,0.0102859
238,0,4,30,20,0.0740741,0.0102859
205,0,4,30,20,0.0740741,0.0102859
208,0,4,30,20,0.0740741,0.0102859
197,0,4,30,20,0.0740741,0.0102859
221,0,4,30,20,0.0740741,0.0102859
212,0,4,30,20,0.0740741,0.00799573
213,0,4,30,20,0.0740741,0.00799573
209,0,4,30,20,0.0740741,0.00799573
210,0,4,30,20,0.0740741,0.00799573
205,0,4,30,20,0.0740741,0.00799573
205,0,4,30,20,0.0740741,0.00799573
213,0,4,30,20,0.0740741,0.00799573
201,0,4,30,20,0.0740741,0.00799573
221,0,4,30,20,0.0740741,0.0085914
222,0,4,30,20,0.0740741,0.0085914
216,0,4,30,20,0.0740741,0.0085914
220,0,4,30,20,0.0740741,0.0085914
222,0,4,30,20,0.0740741,0.0085914
221,0,4,30,20,0.0740741,0.0085914
214,0,4,30,20,0.0740741,0.0085914
222,0,4,30,20,0.0740741,0.0085914
221,0,4,30,20,0.0740741,0.00718112
211,0,4,30,20,0.0740741,0.00718112
210,0,4,30,20,0.0740741,0.00718112
204,0,4,30,20,0.0740741,0.00718112
214,0,4,30,20,0.0740741,0.00718112
206,0,4,30,20,0.0740741,0.00718112
213,0,4,30,20,0.0740741,0.00718112
196,0,4,30,20,0.0740741,0.00718112
239,0,4,30,20,0.0740741,0.00854734
235,0,4,30,20,0.0740741,0.00854734
249,0,4,30,20,0.0740741,0.00854734
239,0,4,30,20,0.0740741,0.00854734
208,0,4,30,20,0.0740741,0.00854734
218,0,4,30,20,0.0740741,0.00854734
229,0,4,30,20,0.0740741,0.00854734
233,0,4,30,20,0.0740741,0.00854734
207,0,4,30,20,0.0740741,0.00631196
219,0,4,30,20,0.0740741,0.00631196
215,0,4,30,20,0.0740741,0.00631196
209,0,4,30,20,0.0740741,0.00631196
211,0,4,30,20,0.0740741,0.00631196
208,0,4,30,20,0.0740741,0.00631196
217,0,4,30,20,0.0740741,0.00631196
203,0,4,30,20,0.0740741,0.00631196
239,0,4,30,20,0.0740741,0.00819099
250,0,4,30,20,0.0740741,0.00819099
251,0,4,30,20,0.0740741,0.00819099
242,0,4,30,20,0.0740741,0.00819099
247,0,4,30,20,0.0740741,0.00819099
246,0,4,30,20,0.0740741,0.00819099
244,0,4,30,20,0.0740741,0.00819099
222,0,4,30,20,0.0740741,0.00819099
220,0,4,30,20,0.0740741,0.00545373
209,0,4,30,20,0.0740741,0.00545373
209,0,4,30,20,0.0740741,0.00545373
212,0,4,30,20,0.0740741,0.00545373
225,0,4,30,20,0.0740741,0.00545373
229,0,4,30,20,0.0740741,0.00545373
212,0,4,30,20,0.0740741,0.00545373
205,0,4,30,20,0.0740741,0.00545373
254,0,4,30,20,0.0740741,0.00778847
258,0,4,30,20,0.0740741,0.00778847
238,0,4,30,20,0.0740741,0.00778847
262,0,4,30,20,0.0740741,0.00778847
259,0,4,30,20,0.0740741,0.00778847
254,0,4,30,20,0.0740741,0.00778847
252,0,4,30,20,0.0740741,0.00778847
251,0,4,30,20,0.0740741,0.00778847
212,0,4,30,20,0.0740741,0.00485384
221,0,4,30,20,0.0740741,0.00485384
216,0,4,30,20,0.0740741,0.00485384
212,0,4,30,20,0.0740741,0.00485384
229,0,4,30,20,0.0740741,0.00485384
212,0,4,30,20,0.0740741,0.00485384
213,0,4,30,20,0.0740741,0.00485384
214,0,4,30,20,0.0740741,0.00485384
248,0,4,30,20,0.0740741,0.00761121
276,0,4,30,20,0.0740741,0.00761121
259,0,4,30,20,0.0740741,0.00761121
253,0,4,30,20,0.0740741,0.00761121
273,0,4,30,20,0.0740741,0.00761121
262,0,4,30,20,0.0740741,0.00761121
270,0,4,30,20,0.0740741,0.00761121
256,0,4,30,20,0.0740741,0.00761121
226,0,4,30,20,0.0740741,0.0044906
225,0,4,30,20,0.0740741,0.0044906
222,0,4,30,20,0.0740741,0.0044906
221,0,4,30,20,0.0740741,0.0044906
220,0,4,30,20,0.0740741,0.0044906
217,0,4,30,20,0.0740741,0.0044906
214,0,4,30,20,0.0740741,0.0044906
224,0,4,30,20,0.0740741,0.0044906
266,0,4,30,20,0.0740741,0.00705089
259,0,4,30,20,0.0740741,0.00705089
268,0,4,30,20,0.0740741,0.00705089
271,0,4,30,20,0.0740741,0.00705089
270,0,4,30,20,0.0740741,0.00705089
248,0,4,30,20,0.0740741,0.00705089
254,0,4,30,20,0.0740741,0.00705089
276,0,4,30,20,0.0740741,0.00705089
231,0,4,30,20,0.0740741,0.00441396
239,0,4,30,20,0.0740741,0.00441396
235,0,4,30,20,0.0740741,0.00441396
238,0,4,30,20,0.0740741,0.00441396
226,0,4,30,20,0.0740741,0.00441396
218,0,4,30,20,0.0740741,0.00441396
231,0,4,30,20,0.0740741,0.00441396
216,0,4,30,20,0.0740741,0.00441396
270,0,4,30,20,0.0740741,0.00637943
266,0,4,30,20,0.0740741,0.00637943
257,0,4,30,20,0.0740741,0.00637943
283,0,4,30,20,0.0740741,0.00637943
268,0,4,30,20,0.0740741,0.00637943
259,0,4,30,20,0.0740741,0.00637943
272,0,4,30,20,0.0740741,0.00637943
268,0,4,30,20,0.0740741,0.00637943
203,0,4,30,20,0.0740741,0.00425868
233,0,4,30,20,0.0740741,0.00425868
257,0,4,30,20,0.0740741,0.00425868
209,0,4,30,20,0.0740741,0.00425868
219,0,4,30,20,0.0740741,0.00425868
242,0,4,30,20,0.0740741,0.00425868
241,0,4,30,20,0.0740741,0.00425868
230,0,4,30,20,0.0740741,0.00425868
292,0,4,30,20,0.0740741,0.0066289
262,0,4,30,20,0.0740741,0.0066289
289,0,4,30,20,0.0740741,0.0066289
285,0,4,30,20,0.0740741,0.0066289
297,0,4,30,20,0.0740741,0.0066289
275,0,4,30,20,0.0740741,0.0066289
276,0,4,30,20,0.0740741,0.0066289
286,0,4,30,20,0.0740741,0.0066289
244,0,4,30,20,0.0740741,0.00379154
228,0,4,30,20,0.0740741,0.00379154
226,0,4,30,20,0.0740741,0.00379154
217,0,4,30,20,0.0740741,0.00379154
252,0,4,30,20,0.0740741,0.00379154
226,0,4,30,20,0.0740741,0.00379154
227,0,4,30,20,0.0740741,0.00379154
232,0,4,30,20,0.0740741,0.00379154
306,0,4,30,20,0.0740741,0.00623038
286,0,4,30,20,0.0740741,0.00623038
283,0,4,30,20,0.0740741,0.00623038
291,0,4,30,20,0.0740741,0.00623038
291,0,4,30,20,0.0740741,0.00623038
275,0,4,30,20,0.0740741,0.00623038
292,0,4,30,20,0.0740741,0.00623038
290,0,4,30,20,0.0740741,0.00623038
224,0,4,30,20,0.0740741,0.00360322
242,0,4,30,20,0.0740741,0.00360322
219,0,4,30,20,0.0740741,0.00360322
224,0,4,30,20,0.0740741,0.00360322
237,0,4,30,20,0.0740741,0.00360322
229,0,4,30,20,0.0740741,0.00360322
249,0,4,30,20,0.0740741,0.00360322
230,0,4,30,20,0.0740741,0.00360322
279,0,4,30,20,0.0740741,0.00619643
296,0,4,30,20,0.0740741,0.00619643
305,0,4,30,20,0.0740741,0.00619643
300,0,4,30,20,0.0740741,0.00619643
305,0,4,30,20,0.0740741,0.00619643
313,0,4,30,20,0.0740741,0.00619643
294,0,4,30,20,0.0740741,0.00619643
296,0,4,30,20,0.0740741,0.00619643
225,0,4,30,20,0.0740741,0.00338124
234,0,4,30,20,0.0740741,0.00338124
227,0,4,30,20,0.0740741,0.00338124
223,0,4,30,20,0.0740741,0.00338124
242,0,4,30,20,0.0740741,0.00338124
253,0,4,30,20,0.0740741,0.00338124
228,0,4,30,20,0.0740741,0.00338124
225,0,4,30,20,0.0740741,0.00338124
312,0,4,30,20,0.0740741,0.00616599
313,0,4,30,20,0.0740741,0.00616599
307,0,4,30,20,0.0740741,0.00616599
311,0,4,30,20,0.0740741,0.00616599
304,0,4,30,20,0.0740741,0.00616599
311,0,4,30,20,0.0740741,0.00616599
312,0,4,30,20,0.0740741,0.00616599
304,0,4,30,20,0.0740741,0.00616599
239,0,4,30,20,0.0740741,0.00314122
241,0,4,30,20,0.0740741,0.00314122
226,0,4,30,20,0.0740741,0.00314122
236,0,4,30,20,0.0740741,0.00314122
233,0,4,30,20,0.0740741,0.00314122
234,0,4,30,20,0.0740741,0.00314122
216,0,4,30,20,0.0740741,0.00314122
235,0,4,30,20,0.0740741,0.00314122
306,0,4,30,20,0.0740741,0.00609481
331,0,4,30,20,0.0740741,0.00609481
337,0,4,30,20,0.0740741,0.00609481
317,0,4,30,20,0.0740741,0.00609481
319,0,4,30,20,0.0740741,0.00609481
306,0,4,30,20,0.0740741,0.00609481
318,0,4,30,20,0.0740741,0.00609481
301,0,4,30,20,0.0740741,0.00609481
228,0,4,30,20,0.0740741,0.00301082
234,0,4,30,20,0.0740741,0.00301082
243,0,4,30,20,0.0740741,0.00301082
221,0,4,30,20,0.0740741,0.00301082
224,0,4,30,20,0.0740741,0.00301082
235,0,4,30,20,0.0740741,0.00301082
237,0,4,30,20,0.0740741,0.00301082
233,0,4,30,20,0.0740741,0.00301082
316,0,4,30,20,0.0740741,0.00614895
333,0,4,30,20,0.0740741,0.00614895
308,0,4,30,20,0.0740741,0.00614895
317,0,4,30,20,0.0740741,0.00614895
319,0,4,30,20,0.0740741,0.00614895
331,0,4,30,20,0.0740741,0.00614895
312,0,4,30,20,0.0740741,0.00614895
330,0,4,30,20,0.0740741,0.00614895
228,0,4,30,20,0.0740741,0.00293601
235,0,4,30,20,0.0740741,0.00293601
235,0,4,30,20,0.0740741,0.00293601
228,0,4,30,20,0.0740741,0.00293601
251,0,4,30,20,0.0740741,0.00293601
244,0,4,30,20,0.0740741,0.00293601
242,0,4,30,20,0.0740741,0.00293601
241,0,4,30,20,0.0740741,0.00293601
323,0,4,30,20,0.0740741,0.00570433
301,0,4,30,20,0.0740741,0.00570433
319,0,4,30,20,0.0740741,0.00570433
323,0,4,30,20,0.0740741,0.00570433
320,0,4,30,20,0.0740741,0.00570433
298,0,4,30,20,0.0740741,0.00570433
314,0,4,30,20,0.0740741,0.00570433
328,0,4,30,20,0.0740741,0.00570433
241,0,4,30,20,0.0740741,0.00301724
256,0,4,30,20,0.0740741,0.00301724
250,0,4,30,20,0.0740741,0.00301724
222,0,4,30,20,0.0740741,0.00301724
247,0,4,30,20,0.0740741,0.00301724
224,0,4,30,20,0.0740741,0.00301724
242,0,4,30,20,0.0740741,0.00301724
245,0,4,30,20,0.0740741,0.00301724
329,0,4,30,20,0.0740741,0.00558268
312,0,4,30,20,0.0740741,0.00558268
333,0,4,30,20,0.0740741,0.00558268
329,0,4,30,20,0.0740741,0.00558268
323,0,4,30,20,0.0740741,0.00558268
323,0,4,30,20,0.0740741,0.00558268
313,0,4,30,20,0.0740741,0.00558268
323,0,4,30,20,0.0740741,0.00558268
233,0,4,30,20,0.0740741,0.00288434
246,0,4,30,20,0.0740741,0.00288434
239,0,4,30,20,0.0740741,0.00288434
253,0,4,30,20,0.0740741,0.00288434
254,0,4,30,20,0.0740741,0.00288434
236,0,4,30,20,0.0740741,0.00288434
229,0,4,30,20,0.0740741,0.00288434
246,0,4,30,20,0.0740741,0.00288434
333,0,4,30,20,0.0740741,0.00538862
307,0,4,30,20,0.0740741,0.00538862
327,0,4,30,20,0.0740741,0.00538862
311,0,4,30,20,0.0740741,0.00538862
317,0,4,30,20,0.0740741,0.00538862
341,0,4,30,20,0.0740741,0.00538862
318,0,4,30,20,0.0740741,0.00538862
322,0,4,30,20,0.0740741,0.00538862
249,0,4,30,20,0.0740741,0.00288626
240,0,4,30,20,0.0740741,0.00288626
246,0,4,30,20,0.0740741,0.00288626
255,0,4,30,20,0.0740741,0.00288626
240,0,4,30,20,0.0740741,0.00288626
260,0,4,30,20,0.0740741,0.00288626
234,0,4,30,20,0.0740741,0.00288626
254,0,4,30,20,0.0740741,0.00288626
347,0,4,30,20,0.0740741,0.00507349
318,0,4,30,20,0.0740741,0.00507349
313,0,4,30,20,0.0740741,0.00507349
324,0,4,30,20,0.0740741,0.00507349
321,0,4,30,20,0.0740741,0.00507349
310,0,4,30,20,0.0740741,0.00507349
314,0,4,30,20,0.0740741,0.00507349
312,0,4,30,20,0.0740741,0.00507349
245,0,4,30,20,0.0740741,0.0029037
250,0,4,30,20,0.0740741,0.0029037
237,0,4,30,20,0.0740741,0.0029037
245,0,4,30,20,0.0740741,0.0029037
243,0,4,30,20,0.0740741,0.0029037
235,0,4,30,20,0.0740741,0.0029037
240,1,4,30,19,0.0740741,0.0029037
257,1,4,30,19,0.0740741,0.0029037
362,0,4,30,20,0.0740741,0.00516988
335,0,4,30,20,0.0740741,0.00516988
339,0,4,30,20,0.0740741,0.00516988
340,0,4,30,20,0.0740741,0.00516988
320,0,4,30,20,0.0740741,0.00516988
310,0,4,30,20,0.0740741,0.00516988
336,0,4,30,20,0.0740741,0.00516988
336,0,4,30,20,0.0740741,0.00516988
252,0,4,30,20,0.0740741,0.00269685
241,0,4,30,20,0.0740741,0.00269685
241,0,4,30,20,0.0740741,0.00269685
239,0,4,30,20,0.0740741,0.00269685
239,0,4,30,20,0.0740741,0.00269685
233,0,4,30,20,0.0740741,0.00269685
247,0,4,30,20,0.0740741,0.00269685
237,0,4,30,20,0.0740741,0.00269685
345,0,4,30,20,0.0740741,0.00538692
331,0,4,30,20,0.0740741,0.00538692
313,0,4,30,20,0.0740741,0.00538692
324,0,4,30,20,0.0740741,0.00538692
335,0,4,30,20,0.0740741,0.00538692
311,0,4,30,20,0.0740741,0.00538692
355,0,4,30,20,0.0740741,0.00538692
309,0,4,30,20,0.0740741,0.00538692
239,1,4,30,19,0.0740741,0.00278409
259,0,4,30,20,0.0740741,0.00278409
235,0,4,30,20,0.0740741,0.00278409
265,0,4,30,20,0.0740741,0.00278409
238,0,4,30,20,0.0740741,0.00278409
257,0,4,30,20,0.0740741,0.00278409
229,0,4,30,20,0.0740741,0.00278409
238,0,4,30,20,0.0740741,0.00278409
350,0,4,30,20,0.0740741,0.0050504
325,0,4,30,20,0.0740741,0.0050504
318,0,4,30,20,0.0740741,0.0050504
326,0,4,30,20,0.0740741,0.0050504
312,0,4,30,20,0.0740741,0.0050504
349,0,4,30,20,0.0740741,0.0050504
323,0,4,30,20,0.0740741,0.0050504
319,0,4,30,20,0.0740741,0.0050504
250,1,4,30,19,0.0740741,0.0027706
236,0,4,30,20,0.0740741,0.0027706
224,0,4,30,20,0.0740741,0.0027706
247,0,4,30,20,0.0740741,0.0027706
243,0,4,30,20,0.0740741,0.0027706
249,0,4,30,20,0.0740741,0.0027706
262,0,4,30,20,0.0740741,0.0027706
243,1,4,30,19,0.0740741,0.0027706
331,2,4,30,18,0.0740741,0.00497387
326,1,4,30,19,0.0740741,0.00497387
319,1,4,30,19,0.0740741,0.00497387
324,1,4,30,19,0.0740741,0.00497387
338,2,4,30,18,0.0740741,0.00497387
324,2,4,30,18,0.0740741,0.00497387
337,2,4,30,18,0.0740741,0.00497387
324,2,4,30,18,0.0740741,0.00497387
223,1,4,30,19,0.0740741,0.00266842
240,1,4,30,19,0.0740741,0.00266842
223,1,4,30,19,0.0740741,0.00266842
255,1,4,30,19,0.0740741,0.00266842
265,0,4,30,20,0.0740741,0.00266842
257,0,4,30,20,0.0740741,0.00266842
226,0,4,30,20,0.0740741,0.00266842
247,0,4,30,20,0.0740741,0.00266842
341,0,4,30,20,0.0740741,0.00527198
322,0,4,30,20,0.0740741,0.00527198
335,0,4,30,20,0.0740741,0.00527198
364,0,4,30,20,0.0740741,0.00527198
