RAO,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4
20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6
22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
25,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9
26,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,7
32,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,13
33,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
34,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,13
35,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,2,1,0,1,0,0,18
36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5
37,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,10
38,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
39,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
40,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9
41,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,0,0,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2,19
42,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,19
43,1,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16
44,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,3,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,22
45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10
46,3,1,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,21
47,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
48,0,3,1,2,0,1,0,1,0,2,0,2,0,2,0,1,1,1,0,1,0,0,0,1,3,0,1,2,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,2,0,0,0,0,0,1,36
49,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,24
50,6,1,0,3,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,2,1,0,0,1,0,0,0,0,1,0,2,0,2,1,2,0,1,0,1,1,0,0,35
51,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,25
52,0,0,0,0,1,0,0,1,0,1,0,2,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19
53,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,11
54,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,16
55,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,18
56,3,0,0,1,2,0,0,1,0,1,0,2,0,2,1,1,1,0,0,1,1,0,1,1,2,0,2,0,2,0,2,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,34
57,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,2,1,1,0,0,2,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,27
58,0,0,1,0,1,0,0,1,1,0,0,0,2,1,1,0,0,0,0,2,0,0,1,0,1,0,0,2,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,26
59,2,1,3,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,2,1,0,2,3,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,34
60,0,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,1,0,0,3,0,22
61,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,12
62,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,15
63,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,15
64,0,0,3,4,0,0,2,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2,2,2,2,3,1,1,1,0,0,1,2,0,0,0,2,0,0,2,1,1,1,3,0,43
65,2,1,3,2,2,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,2,0,0,3,1,0,2,2,0,1,1,1,1,0,0,1,1,1,1,1,2,1,1,0,43
66,1,1,1,1,3,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,1,4,2,4,0,1,1,0,1,0,0,0,2,0,1,1,1,0,1,0,1,1,1,39
67,1,1,1,1,0,2,0,2,1,1,1,2,2,2,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,2,34
68,2,0,0,2,2,2,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,24
69,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1,0,1,1,2,0,2,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,24
70,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,2,0,0,1,1,1,2,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2,2,0,26
71,1,2,1,0,0,0,1,1,0,1,1,0,1,1,1,0,2,0,0,0,0,0,2,2,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,27
72,2,0,2,4,2,3,0,1,1,1,0,3,3,0,1,0,0,0,0,0,1,1,0,1,0,1,1,3,2,1,1,0,1,0,1,0,0,0,2,0,0,0,0,1,0,1,2,1,1,2,47
73,0,1,4,1,0,0,1,1,2,1,0,1,1,0,1,1,1,0,0,2,0,1,1,1,0,2,1,0,1,2,2,1,3,1,0,1,2,0,1,0,1,1,0,0,0,2,0,1,0,0,43
74,1,3,0,1,0,0,1,0,1,2,0,1,0,0,1,1,1,2,1,2,0,0,1,2,1,2,1,4,1,3,3,0,1,1,0,2,1,0,0,0,1,4,1,2,0,0,2,2,2,0,55
75,2,2,3,0,2,0,1,1,0,1,1,0,1,1,1,0,2,1,0,2,1,0,3,2,0,0,3,0,1,0,5,1,0,1,3,0,1,2,0,1,1,1,1,1,2,0,1,0,0,3,55
76,1,0,2,0,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,2,1,1,2,0,0,1,1,0,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,27
77,0,1,1,2,1,1,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,3,1,2,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,1,1,0,0,31
78,2,2,0,0,3,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,2,0,1,2,0,1,1,1,0,0,1,1,1,0,0,0,0,2,1,0,0,2,0,31
79,0,0,2,2,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,26
80,3,1,3,0,1,1,2,2,2,1,0,2,1,1,2,0,0,0,0,1,1,0,2,1,1,0,5,1,1,6,1,1,2,3,1,1,2,2,1,1,1,2,2,0,1,0,1,1,0,0,64
81,1,2,1,4,3,3,3,0,3,1,1,2,1,2,2,0,1,0,0,0,1,1,0,3,1,0,4,1,3,1,2,2,0,1,1,1,0,0,0,2,2,3,2,0,2,3,1,1,0,0,68
82,2,4,1,4,4,0,1,1,1,1,1,0,1,1,1,1,2,1,0,0,1,2,3,0,3,0,1,5,0,1,6,1,1,3,1,1,0,1,2,1,0,0,1,0,2,1,0,2,2,0,68
83,0,0,3,3,3,1,1,3,1,1,0,0,0,0,1,0,0,1,1,2,1,0,2,0,0,0,1,1,2,1,6,1,2,3,3,0,0,0,0,1,0,0,1,4,1,0,0,3,0,1,55
84,2,2,1,1,0,2,0,0,0,2,0,0,2,0,1,0,0,1,1,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,3,1,2,3,0,0,34
85,0,2,1,2,1,3,1,0,0,1,0,1,1,1,0,0,2,1,1,0,0,0,1,0,0,3,0,0,0,1,0,2,0,0,2,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,33
86,0,2,2,1,0,1,0,0,1,0,1,0,0,1,0,1,2,0,0,0,3,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,2,1,1,0,1,0,1,1,2,1,34
87,0,0,3,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,2,2,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,2,0,0,1,0,0,32
88,2,4,2,1,0,3,0,0,0,2,0,0,2,0,1,0,1,3,1,0,1,3,1,0,0,0,3,0,1,1,1,1,0,0,2,0,1,2,1,1,0,0,0,3,3,2,3,3,0,0,55
89,0,2,2,2,4,3,2,2,0,1,0,2,1,1,1,0,2,1,2,0,2,0,2,2,1,4,1,0,2,3,0,2,0,1,2,2,1,0,0,1,1,1,1,0,0,1,1,1,0,0,60
90,1,3,2,3,2,4,0,0,1,0,2,0,1,1,0,1,3,0,0,0,5,0,1,1,1,1,2,2,1,2,2,1,1,2,1,1,1,1,0,2,2,2,3,0,2,0,1,1,2,1,66
91,4,2,7,3,1,1,2,2,0,1,2,4,1,1,1,0,1,1,1,2,1,2,0,2,0,2,3,3,2,1,1,1,1,1,2,0,1,1,1,1,1,2,1,1,2,0,0,2,0,0,72
92,0,3,1,1,5,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,3,0,0,0,2,1,0,0,1,31
93,0,0,1,2,2,0,0,0,0,1,0,2,0,1,2,2,0,1,0,0,0,0,0,0,1,0,1,4,1,2,2,0,2,0,0,1,0,0,1,1,0,1,4,0,0,0,3,0,1,1,40
94,1,1,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,3,0,1,0,0,0,0,1,2,0,0,2,2,0,0,1,2,2,0,3,0,0,0,2,0,3,2,1,0,1,38
95,1,2,3,1,1,1,0,0,0,2,0,0,0,1,2,0,0,1,0,2,0,0,1,0,1,2,0,1,0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,32
96,1,3,1,2,6,0,0,0,0,2,0,2,1,0,2,1,1,2,1,0,1,0,1,0,1,3,2,0,3,5,0,0,2,3,2,0,1,2,0,0,0,3,2,1,2,2,1,2,0,2,66
97,2,0,1,3,4,0,1,0,0,3,1,2,3,1,2,2,0,1,1,0,2,0,1,0,1,1,2,7,2,2,4,0,2,0,1,2,2,0,2,4,0,3,5,1,1,0,5,0,1,2,80
98,1,3,1,2,4,0,0,0,0,0,1,1,2,1,0,1,2,3,2,2,3,1,3,0,0,0,0,2,4,2,2,3,2,0,0,1,4,3,1,5,0,0,1,2,1,3,4,1,2,3,79
99,3,2,3,2,5,2,0,1,0,2,0,1,1,2,2,0,1,2,1,3,0,0,1,1,1,3,2,1,5,5,2,1,1,3,0,2,2,1,1,0,0,1,0,2,2,2,0,0,1,1,74
100,3,2,2,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,3,0,0,0,1,0,0,3,1,0,2,34
101,2,1,0,2,3,1,2,0,0,1,2,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,2,0,4,3,0,1,0,1,1,2,2,2,0,2,3,0,0,1,0,0,0,0,1,0,45
102,3,2,1,0,2,1,1,1,1,2,1,0,0,0,2,0,3,1,2,0,1,1,0,0,2,3,2,0,1,0,0,0,3,1,1,2,0,1,0,1,2,0,0,1,0,0,1,0,0,2,48
103,0,2,1,0,1,1,1,0,1,0,0,0,2,2,1,1,3,1,0,1,0,0,1,1,0,1,2,2,2,2,1,1,0,0,1,2,1,0,2,2,0,0,1,2,0,3,1,1,1,3,51
104,4,4,3,2,1,2,3,0,1,2,1,5,1,1,0,1,1,2,1,1,1,2,1,0,1,0,1,3,1,3,1,2,0,0,2,2,1,3,1,3,0,0,1,2,1,1,3,3,0,2,77
105,3,1,3,2,4,3,2,2,0,2,2,1,0,1,2,1,2,3,1,1,1,0,1,0,1,0,4,0,7,5,2,1,0,1,2,3,2,2,1,3,3,1,3,1,2,2,1,2,2,0,89
106,6,3,4,1,2,2,2,1,2,2,1,0,0,0,3,0,3,1,4,1,1,1,0,2,2,3,3,0,7,3,3,0,6,1,3,4,2,1,1,2,3,1,1,1,0,1,2,1,2,4,99
107,0,4,3,1,3,1,2,0,3,1,1,1,4,2,3,4,4,1,1,3,2,0,2,1,0,1,5,4,4,6,1,2,0,1,2,3,2,1,2,2,0,1,2,4,0,4,2,1,3,4,104
108,2,3,6,4,0,0,1,0,2,1,0,1,0,1,1,0,1,2,3,0,0,1,1,0,1,0,3,2,0,3,3,1,0,2,0,1,0,1,0,0,0,0,0,2,0,0,2,1,2,0,54
109,1,5,3,1,3,1,0,0,1,1,2,0,1,1,1,1,0,0,0,0,2,0,0,2,0,2,2,7,3,2,1,1,0,0,1,2,0,2,0,0,4,2,1,2,0,1,1,0,1,1,62
110,2,4,2,0,2,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,2,1,0,2,0,4,1,3,1,3,0,2,1,0,2,1,2,1,1,0,1,0,1,1,1,0,0,0,0,50
111,1,2,1,2,1,1,1,3,0,2,4,1,0,2,2,0,0,1,1,1,0,2,4,1,2,2,4,1,2,1,2,1,1,0,0,3,1,1,0,2,1,1,0,0,0,1,2,2,0,1,64
112,2,5,6,7,5,0,1,1,4,2,0,3,1,2,1,0,4,3,4,0,0,1,2,1,1,0,6,2,1,4,3,2,0,2,1,1,0,2,0,0,2,1,0,3,1,1,4,2,2,1,97
113,3,6,3,1,3,1,1,1,1,1,2,4,1,2,5,2,1,1,0,1,2,1,2,4,1,4,2,7,4,3,1,2,0,0,1,2,1,4,1,2,5,2,4,2,0,1,2,2,2,2,106
114,4,5,2,1,4,2,1,1,4,0,0,2,2,1,2,0,2,2,0,0,2,2,3,0,2,0,6,3,4,3,5,1,4,1,0,4,1,5,1,2,1,1,0,2,1,1,1,2,1,1,95
115,1,3,3,5,2,1,2,5,1,4,5,2,4,2,4,1,2,1,1,3,2,3,7,2,4,2,6,2,3,2,3,2,1,1,1,3,2,2,0,3,3,1,0,1,2,1,2,3,0,1,117
116,0,4,2,3,4,0,2,0,0,1,1,3,1,2,2,1,2,0,0,1,1,1,1,2,1,1,4,3,0,1,2,1,3,1,0,2,1,2,1,1,0,1,1,1,2,1,1,1,3,1,70
117,5,1,1,1,1,1,0,0,0,1,1,2,0,0,0,1,1,1,3,1,0,3,4,0,1,0,2,5,2,3,0,0,2,2,0,0,1,2,0,1,0,2,1,0,2,1,1,2,0,2,60
118,2,0,2,3,1,3,2,1,0,0,3,2,1,1,1,1,2,2,0,2,2,0,1,0,1,1,1,2,1,2,1,0,0,1,1,0,1,0,2,1,1,3,2,0,0,1,0,0,1,0,55
119,1,0,3,0,2,2,0,3,0,0,0,1,0,0,3,0,0,0,1,1,0,3,1,0,0,1,1,4,1,0,4,1,2,0,2,2,2,2,0,0,0,1,0,0,3,2,0,1,3,0,53
120,4,6,6,4,6,1,4,1,0,1,1,3,1,3,2,4,3,0,1,4,3,2,1,2,2,1,9,6,4,3,5,4,4,1,1,2,2,3,2,2,0,1,1,2,4,1,2,3,4,1,133
121,8,3,2,4,3,1,1,1,2,2,1,2,4,1,1,2,1,2,3,1,0,5,6,2,2,0,3,7,4,6,4,1,4,3,1,0,2,3,1,2,2,2,1,0,2,1,5,3,0,2,119
122,5,2,3,5,2,3,3,2,1,3,4,4,3,3,2,2,3,3,3,3,3,2,4,2,1,3,3,2,4,3,3,1,1,1,3,0,2,3,4,1,4,5,3,0,1,3,1,2,2,1,127
123,4,1,5,1,5,2,2,4,1,3,0,1,2,1,4,3,2,0,1,2,0,3,3,0,0,1,4,4,5,2,6,4,2,0,2,5,3,4,1,0,1,2,1,0,3,2,1,1,4,0,108
124,0,1,6,2,3,2,0,3,2,0,2,0,2,1,2,1,2,0,1,1,4,1,1,1,0,2,1,2,1,3,1,1,2,0,2,0,1,1,0,3,1,1,2,1,0,3,1,3,0,2,72
125,5,3,1,2,2,0,2,2,1,0,1,0,1,1,0,1,0,0,0,0,2,2,3,1,4,1,1,2,2,1,1,1,1,2,3,2,2,1,0,1,1,1,2,0,1,2,0,1,1,3,67
126,2,0,2,3,0,1,2,2,1,0,1,1,5,0,0,1,0,1,1,0,2,1,1,0,1,1,1,2,3,4,0,4,3,1,0,0,1,0,0,3,0,1,1,0,1,0,2,0,2,3,61
127,2,3,2,3,4,0,1,2,1,0,1,1,1,1,0,1,0,0,2,0,4,0,2,1,1,1,0,0,1,1,2,1,1,1,0,2,1,1,2,1,1,2,0,0,1,0,0,1,1,0,54
128,5,3,7,3,8,3,0,4,4,0,3,0,2,1,3,3,2,0,3,1,5,2,3,2,2,3,3,4,5,3,2,1,2,0,5,1,1,1,0,5,4,1,2,1,0,5,3,5,0,3,129
129,6,5,4,4,5,0,2,3,2,2,3,1,1,1,0,1,3,2,0,1,2,3,5,2,5,1,3,5,2,2,5,4,1,2,3,2,2,2,1,3,2,1,3,1,2,5,3,2,1,5,126
130,4,3,5,5,5,2,3,3,1,1,1,2,7,3,1,2,2,4,1,2,2,2,2,2,1,1,1,3,5,8,0,6,3,2,1,1,3,1,3,3,1,4,2,0,3,0,4,1,4,4,130
131,5,5,2,7,7,0,1,3,4,1,3,2,2,1,1,2,1,3,3,2,4,2,3,2,1,6,5,1,1,4,5,3,1,2,2,3,2,1,4,1,3,2,0,1,1,0,1,1,1,0,118
