initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
79,21,0,30,3,0,0.015625
77,22,0,30,2,0,0.015625
80,24,0,30,0,0,0.015625
78,22,0,30,2,0,0.015625
82,17,0,30,7,0,0.015625
85,15,0,30,9,0,0.015625
85,14,0,30,10,0,0.015625
83,18,0,30,6,0,0.015625
81,19,0,30,5,0,0.015625
78,24,0,30,0,0,0.015625
81,21,0,30,3,0,0.015625
79,20,0,30,4,0,0.015625
84,16,0,30,8,0,0.015625
82,15,0,30,9,0,0.015625
85,16,0,30,8,0,0.015625
86,17,0,30,7,0,0.015625
84,18,0,30,6,0,0.015625
80,23,0,30,1,0,0.015625
82,21,0,30,3,0,0.015625
83,18,0,30,6,0,0.015625
89,14,0,30,10,0,0.015625
90,14,0,30,10,0,0.015625
96,11,0,30,13,0,0.015625
93,12,0,30,12,0,0.015625
85,17,0,30,7,0,0.015625
84,19,0,30,5,0,0.015625
77,24,0,30,0,0,0.015625
86,15,0,30,9,0,0.015625
87,15,0,30,9,0,0.015625
88,12,0,30,12,0,0.015625
94,10,0,30,14,0,0.015625
91,14,0,30,10,0,0.015625
87,17,0,30,7,0,0.015625
83,20,0,30,4,0,0.015625
95,15,0,30,9,0,0.015625
98,14,0,30,10,0,0.015625
103,11,0,30,13,0,0.015625
106,10,0,30,14,0,0.015625
100,9,0,30,15,0,0.015625
99,10,0,30,14,0,0.015625
94,14,0,30,10,0,0.015625
90,17,0,30,7,0,0.015625
96,13,0,30,11,0,0.015625
105,8,0,30,16,0,0.015625
109,7,0,30,17,0,0.015625
112,6,0,30,18,0,0.015625
103,8,0,30,16,0,0.015625
100,10,0,30,14,0,0.015625
93,13,0,30,11,0,0.015625
88,17,0,30,7,0,0.015625
104,11,0,30,13,0,0.015625
108,11,0,30,13,0,0.015625
115,10,0,30,14,0,0.015625
119,8,0,30,16,0,0.015625
118,9,0,30,15,0,0.015625
115,9,0,30,15,0,0.015625
108,11,0,30,13,0,0.015625
102,13,0,30,11,0,0.015625
105,11,0,30,13,0,0.015625
111,8,0,30,16,0,0.015625
118,5,0,30,19,0,0.015625
121,4,0,30,20,0,0.015625
118,8,0,30,16,0,0.015625
113,8,0,30,16,0,0.015625
105,9,0,30,15,0,0.015625
104,9,0,30,15,0,0.015625
112,10,0,30,14,0,0.015625
116,8,0,30,16,0,0.015625
118,8,0,30,16,0,0.015625
124,5,0,30,19,0,0.015625
126,4,0,30,20,0,0.015625
121,4,0,30,20,0,0.015625
117,5,0,30,19,0,0.015625
113,9,0,30,15,0,0.015625
113,9,0,30,15,0,0.015625
118,7,0,30,17,0,0.015625
124,5,0,30,19,0,0.015625
128,4,0,30,20,0,0.015625
134,5,0,30,19,0,0.015625
129,5,0,30,19,0,0.015625
127,5,0,30,19,0,0.015625
123,7,0,30,17,0,0.015625
115,9,0,30,15,0,0.015625
118,9,0,30,15,0,0.015625
123,7,0,30,17,0,0.015625
129,7,0,30,17,0,0.015625
133,4,0,30,20,0,0.015625
129,5,0,30,19,0,0.015625
127,5,0,30,19,0,0.015625
124,6,0,30,18,0,0.015625
120,7,0,30,17,0,0.015625
125,5,0,30,19,0,0.015625
128,5,0,30,19,0,0.015625
131,5,0,30,19,0,0.015625
140,4,0,30,20,0,0.015625
137,5,0,30,19,0,0.015625
134,5,0,30,19,0,0.015625
129,6,0,30,18,0,0.015625
126,7,0,30,17,0,0.015625
132,5,0,30,19,0,0.015625
132,5,0,30,19,0,0.015625
134,4,0,30,20,0,0.015625
138,5,0,30,19,0,0.015625
135,6,0,30,18,0,0.015625
133,7,0,30,17,0,0.015625
131,8,0,30,16,0,0.015625
127,7,0,30,17,0,0.015625
129,7,0,30,17,0,0.015625
133,5,0,30,19,0,0.015625
138,3,0,30,21,0,0.015625
148,4,0,30,20,0,0.015625
143,4,0,30,20,0,0.015625
141,4,0,30,20,0,0.015625
140,4,0,30,20,0,0.015625
119,9,0,30,15,0,0.015625
123,7,0,30,17,0,0.015625
129,6,0,30,18,0,0.015625
133,5,0,30,19,0,0.015625
141,4,0,30,20,0,0.015625
139,5,0,30,19,0,0.015625
136,5,0,30,19,0,0.015625
134,5,0,30,19,0,0.015625
134,4,0,30,20,0,0.015625
136,4,0,30,20,0,0.015625
138,3,0,30,21,0,0.015625
140,4,0,30,20,0,0.015625
147,3,0,30,21,0,0.015625
141,5,0,30,19,0,0.015625
138,5,0,30,19,0,0.015625
138,5,0,30,19,0,0.015625
131,5,0,30,19,0,0.015625
137,3,0,30,21,0,0.015625
140,2,0,30,22,0,0.015625
140,3,0,30,21,0,0.015625
150,2,1,30,21,0.0185185,0.015625
146,3,0,30,21,0,0.015625
145,2,1,30,21,0.0185185,0.015625
142,1,0,30,23,0,0.015625
130,3,1,30,20,0.0185185,0.015625
133,3,0,30,21,0,0.015625
136,5,0,30,19,0,0.015625
138,4,0,30,20,0,0.015625
143,4,0,30,20,0,0.015625
141,4,0,30,20,0,0.015625
139,4,1,30,19,0.0185185,0.015625
137,4,0,30,20,0,0.015625
142,2,1,30,21,0.0185185,0.015625
144,2,1,30,21,0.0185185,0.015625
148,1,2,30,21,0.037037,0.015625
148,2,1,30,21,0.0185185,0.015625
150,1,1,30,22,0.0185185,0.015625
149,1,1,30,22,0.0185185,0.015625
147,1,0,30,23,0,0.015625
143,2,0,30,22,0,0.015625
143,1,2,30,21,0.037037,0.0152344
146,2,2,30,20,0.037037,0.0152344
147,0,0,30,24,0,0.0152344
148,2,2,30,20,0.037037,0.0152344
151,1,2,30,21,0.037037,0.0152344
151,0,2,30,22,0.037037,0.0152344
149,2,1,30,21,0.0185185,0.0152344
147,1,2,30,21,0.037037,0.0152344
143,1,1,30,22,0.0185185,0.0132813
151,2,2,30,20,0.037037,0.0132813
149,1,2,30,21,0.037037,0.0132813
145,3,0,30,21,0,0.0132813
153,1,2,30,21,0.037037,0.0132813
152,2,1,30,21,0.0185185,0.0132813
151,1,1,30,22,0.0185185,0.0132813
147,3,0,30,21,0,0.0132813
140,4,1,30,19,0.0185185,0.0130859
143,2,1,30,21,0.0185185,0.0130859
149,1,2,30,21,0.037037,0.0130859
146,3,1,30,20,0.0185185,0.0130859
150,2,1,30,21,0.0185185,0.0130859
149,2,0,30,22,0,0.0130859
150,2,2,30,20,0.037037,0.0130859
153,0,2,30,22,0.037037,0.0130859
143,5,2,30,17,0.037037,0.0138114
144,2,1,30,21,0.0185185,0.0138114
153,0,4,30,20,0.0740741,0.0138114
144,2,1,30,21,0.0185185,0.0138114
154,2,2,30,20,0.037037,0.0138114
158,1,3,30,20,0.0555556,0.0138114
152,2,2,30,20,0.037037,0.0138114
152,1,1,30,22,0.0185185,0.0138114
139,3,3,30,18,0.0555556,0.0106957
144,0,2,30,22,0.037037,0.0106957
149,0,2,30,22,0.037037,0.0106957
149,1,3,30,20,0.0555556,0.0106957
153,1,1,30,22,0.0185185,0.0106957
154,0,3,30,21,0.0555556,0.0106957
152,0,2,30,22,0.037037,0.0106957
151,1,1,30,22,0.0185185,0.0106957
143,2,1,30,21,0.0185185,0.00899368
150,0,3,30,21,0.0555556,0.00899368
145,1,0,30,23,0,0.00899368
152,0,3,30,21,0.0555556,0.00899368
159,0,4,30,20,0.0740741,0.00899368
149,1,0,30,23,0,0.00899368
154,0,2,30,22,0.037037,0.00899368
152,1,2,30,21,0.037037,0.00899368
154,0,3,30,21,0.0555556,0.0104511
149,1,1,30,22,0.0185185,0.0104511
156,0,2,30,22,0.037037,0.0104511
152,1,1,30,22,0.0185185,0.0104511
158,0,4,30,20,0.0740741,0.0104511
151,0,2,30,22,0.037037,0.0104511
156,1,3,30,20,0.0555556,0.0104511
153,2,2,30,20,0.037037,0.0104511
151,1,4,30,19,0.0740741,0.00881415
154,1,3,30,20,0.0555556,0.00881415
153,0,3,30,21,0.0555556,0.00881415
155,0,3,30,21,0.0555556,0.00881415
160,0,4,30,20,0.0740741,0.00881415
155,1,2,30,21,0.037037,0.00881415
156,0,4,30,20,0.0740741,0.00881415
153,1,2,30,21,0.037037,0.00881415
137,3,1,30,20,0.0185185,0.00644559
140,5,1,30,18,0.0185185,0.00644559
143,1,2,30,21,0.037037,0.00644559
153,0,3,30,21,0.0555556,0.00644559
157,0,3,30,21,0.0555556,0.00644559
151,2,2,30,20,0.037037,0.00644559
150,1,1,30,22,0.0185185,0.00644559
148,1,1,30,22,0.0185185,0.00644559
148,2,4,30,18,0.0740741,0.011849
152,2,4,30,18,0.0740741,0.011849
152,1,3,30,20,0.0555556,0.011849
152,1,4,30,19,0.0740741,0.011849
163,0,4,30,20,0.0740741,0.011849
159,0,4,30,20,0.0740741,0.011849
158,0,4,30,20,0.0740741,0.011849
159,0,4,30,20,0.0740741,0.011849
143,2,3,30,19,0.0555556,0.00420595
145,1,1,30,22,0.0185185,0.00420595
144,2,2,30,20,0.037037,0.00420595
143,2,0,30,22,0,0.00420595
151,1,1,30,22,0.0185185,0.00420595
152,0,2,30,22,0.037037,0.00420595
149,1,1,30,22,0.0185185,0.00420595
146,3,0,30,21,0,0.00420595
153,0,4,30,20,0.0740741,0.0123884
154,0,4,30,20,0.0740741,0.0123884
150,0,4,30,20,0.0740741,0.0123884
158,0,4,30,20,0.0740741,0.0123884
163,0,4,30,20,0.0740741,0.0123884
165,0,4,30,20,0.0740741,0.0123884
156,0,3,30,21,0.0555556,0.0123884
151,1,2,30,21,0.037037,0.0123884
140,1,2,30,21,0.037037,0.00419355
141,1,2,30,21,0.037037,0.00419355
150,0,2,30,22,0.037037,0.00419355
148,1,2,30,21,0.037037,0.00419355
148,2,2,30,20,0.037037,0.00419355
152,3,3,30,18,0.0555556,0.00419355
150,3,2,30,19,0.037037,0.00419355
144,2,1,30,21,0.0185185,0.00419355
160,0,4,30,20,0.0740741,0.00907118
155,0,3,30,21,0.0555556,0.00907118
161,0,4,30,20,0.0740741,0.00907118
166,0,4,30,20,0.0740741,0.00907118
154,1,3,30,20,0.0555556,0.00907118
158,0,4,30,20,0.0740741,0.00907118
145,1,1,30,22,0.0185185,0.00907118
148,0,3,30,21,0.0555556,0.00907118
143,3,2,30,19,0.037037,0.00588142
151,2,3,30,19,0.0555556,0.00588142
149,2,2,30,20,0.037037,0.00588142
148,2,1,30,21,0.0185185,0.00588142
150,2,3,30,19,0.0555556,0.00588142
144,1,2,30,21,0.037037,0.00588142
150,1,3,30,20,0.0555556,0.00588142
148,2,3,30,19,0.0555556,0.00588142
142,2,2,30,20,0.037037,0.00672075
144,2,2,30,20,0.037037,0.00672075
146,2,4,30,18,0.0740741,0.00672075
146,2,3,30,19,0.0555556,0.00672075
159,0,4,30,20,0.0740741,0.00672075
153,1,3,30,20,0.0555556,0.00672075
149,0,3,30,21,0.0555556,0.00672075
145,1,2,30,21,0.037037,0.00672075
141,1,4,30,19,0.0740741,0.00614468
137,2,2,30,20,0.037037,0.00614468
146,0,4,30,20,0.0740741,0.00614468
150,0,3,30,21,0.0555556,0.00614468
157,0,4,30,20,0.0740741,0.00614468
157,1,4,30,19,0.0740741,0.00614468
150,2,3,30,19,0.0555556,0.00614468
148,2,3,30,19,0.0555556,0.00614468
141,5,4,30,15,0.0740741,0.00601391
138,3,1,30,20,0.0185185,0.00601391
145,2,4,30,18,0.0740741,0.00601391
146,3,3,30,18,0.0555556,0.00601391
155,1,3,30,20,0.0555556,0.00601391
152,1,3,30,20,0.0555556,0.00601391
148,1,4,30,19,0.0740741,0.00601391
145,2,3,30,19,0.0555556,0.00601391
133,6,3,30,15,0.0555556,0.00639007
145,3,4,30,17,0.0740741,0.00639007
145,2,4,30,18,0.0740741,0.00639007
147,1,3,30,20,0.0555556,0.00639007
148,2,4,30,18,0.0740741,0.00639007
150,2,4,30,18,0.0740741,0.00639007
146,2,4,30,18,0.0740741,0.00639007
136,4,3,30,17,0.0555556,0.00639007
132,5,3,30,16,0.0555556,0.00576637
144,4,4,30,16,0.0740741,0.00576637
138,4,3,30,17,0.0555556,0.00576637
137,3,3,30,18,0.0555556,0.00576637
146,1,2,30,21,0.037037,0.00576637
148,2,3,30,19,0.0555556,0.00576637
144,2,3,30,19,0.0555556,0.00576637
147,2,4,30,18,0.0740741,0.00576637
122,9,3,30,12,0.0555556,0.00558029
132,7,3,30,14,0.0555556,0.00558029
132,4,3,30,17,0.0555556,0.00558029
132,3,3,30,18,0.0555556,0.00558029
139,1,3,30,20,0.0555556,0.00558029
138,4,3,30,17,0.0555556,0.00558029
139,4,2,30,18,0.037037,0.00558029
136,5,3,30,16,0.0555556,0.00558029
128,8,3,30,13,0.0555556,0.00586355
133,4,3,30,17,0.0555556,0.00586355
133,4,3,30,17,0.0555556,0.00586355
135,3,1,30,20,0.0185185,0.00586355
148,3,2,30,19,0.037037,0.00586355
141,2,4,30,18,0.0740741,0.00586355
137,3,3,30,18,0.0555556,0.00586355
136,2,1,30,21,0.0185185,0.00586355
120,7,4,30,13,0.0740741,0.00717414
131,4,4,30,16,0.0740741,0.00717414
133,3,4,30,17,0.0740741,0.00717414
135,1,3,30,20,0.0555556,0.00717414
134,3,4,30,17,0.0740741,0.00717414
135,5,3,30,16,0.0555556,0.00717414
125,5,2,30,17,0.037037,0.00717414
136,5,4,30,15,0.0740741,0.00717414
126,8,4,30,12,0.0740741,0.00481587
122,3,2,30,19,0.037037,0.00481587
132,1,3,30,20,0.0555556,0.00481587
135,0,2,30,22,0.037037,0.00481587
133,1,2,30,21,0.037037,0.00481587
139,0,4,30,20,0.0740741,0.00481587
124,5,3,30,16,0.0555556,0.00481587
120,6,3,30,15,0.0555556,0.00481587
117,7,4,30,13,0.0740741,0.00700098
118,7,3,30,14,0.0555556,0.00700098
121,6,3,30,15,0.0555556,0.00700098
126,4,4,30,16,0.0740741,0.00700098
125,6,3,30,15,0.0555556,0.00700098
127,8,4,30,12,0.0740741,0.00700098
117,10,2,30,12,0.037037,0.00700098
118,10,2,30,12,0.037037,0.00700098
103,14,2,30,8,0.037037,0.00506984
108,10,3,30,11,0.0555556,0.00506984
109,7,2,30,15,0.037037,0.00506984
113,6,3,30,15,0.0555556,0.00506984
124,4,2,30,18,0.037037,0.00506984
127,4,3,30,17,0.0555556,0.00506984
119,5,2,30,17,0.037037,0.00506984
111,6,1,30,17,0.0185185,0.00506984
103,18,4,30,2,0.0740741,0.0078001
110,13,4,30,7,0.0740741,0.0078001
104,11,3,30,10,0.0555556,0.0078001
104,7,2,30,15,0.037037,0.0078001
112,7,4,30,13,0.0740741,0.0078001
111,9,4,30,11,0.0740741,0.0078001
105,10,4,30,10,0.0740741,0.0078001
98,12,3,30,9,0.0555556,0.0078001
91,16,1,30,7,0.0185185,0.0042591
96,12,2,30,10,0.037037,0.0042591
99,12,1,30,11,0.0185185,0.0042591
104,10,3,30,11,0.0555556,0.0042591
108,4,3,30,17,0.0555556,0.0042591
98,9,2,30,13,0.037037,0.0042591
95,9,2,30,13,0.037037,0.0042591
97,10,4,30,10,0.0740741,0.0042591
86,21,4,29,0,0.0740741,0.00879244
84,19,3,30,2,0.0555556,0.00879244
91,15,3,30,6,0.0555556,0.00879244
91,11,3,30,10,0.0555556,0.00879244
94,13,3,30,8,0.0555556,0.00879244
102,14,4,30,6,0.0740741,0.00879244
87,17,3,30,4,0.0555556,0.00879244
97,20,4,30,0,0.0740741,0.00879244
81,20,3,30,1,0.0555556,0.00448462
79,16,1,30,7,0.0185185,0.00448462
91,11,3,30,10,0.0555556,0.00448462
88,9,2,30,13,0.037037,0.00448462
77,12,1,30,11,0.0185185,0.00448462
80,11,1,30,12,0.0185185,0.00448462
77,18,3,30,3,0.0555556,0.00448462
77,19,3,30,2,0.0555556,0.00448462
86,23,4,27,0,0.0740741,0.00954861
87,19,4,30,1,0.0740741,0.00954861
84,16,4,30,4,0.0740741,0.00954861
88,15,4,30,5,0.0740741,0.00954861
69,15,4,30,5,0.0740741,0.00954861
65,22,3,29,0,0.0555556,0.00954861
67,23,3,28,0,0.0555556,0.00954861
67,25,4,25,0,0.0740741,0.00954861
72,22,1,30,1,0.0185185,0.00449272
75,19,1,30,4,0.0185185,0.00449272
83,15,3,30,6,0.0555556,0.00449272
77,15,1,30,8,0.0185185,0.00449272
74,16,2,30,6,0.037037,0.00449272
79,19,3,30,2,0.0555556,0.00449272
75,20,2,30,2,0.037037,0.00449272
74,25,1,28,0,0.0185185,0.00449272
68,25,4,25,0,0.0740741,0.0102121
72,21,4,29,0,0.0740741,0.0102121
77,17,4,30,3,0.0740741,0.0102121
72,15,3,30,6,0.0555556,0.0102121
83,12,4,30,8,0.0740741,0.0102121
69,15,3,30,6,0.0555556,0.0102121
70,21,4,29,0,0.0740741,0.0102121
67,24,4,26,0,0.0740741,0.0102121
58,26,2,26,0,0.037037,0.00449191
58,21,1,30,2,0.0185185,0.00449191
64,18,2,30,4,0.037037,0.00449191
63,16,2,30,6,0.037037,0.00449191
67,14,3,30,7,0.0555556,0.00449191
69,17,3,30,4,0.0555556,0.00449191
68,22,2,30,0,0.037037,0.00449191
65,25,2,27,0,0.037037,0.00449191
68,24,1,29,0,0.0185185,0.00855965
75,20,3,30,1,0.0555556,0.00855965
78,18,4,30,2,0.0740741,0.00855965
70,18,3,30,3,0.0555556,0.00855965
64,19,3,30,2,0.0555556,0.00855965
56,21,3,30,0,0.0555556,0.00855965
59,24,2,28,0,0.037037,0.00855965
69,24,4,26,0,0.0740741,0.00855965
65,25,2,27,0,0.037037,0.00658792
65,20,2,30,2,0.037037,0.00658792
57,19,0,30,5,0,0.00658792
59,17,2,30,5,0.037037,0.00658792
57,19,2,30,3,0.037037,0.00658792
62,19,3,30,2,0.0555556,0.00658792
56,21,4,29,0,0.0740741,0.00658792
53,26,2,26,0,0.037037,0.00658792
63,25,4,25,0,0.0740741,0.00949543
66,20,3,30,1,0.0555556,0.00949543
70,15,3,30,6,0.0555556,0.00949543
67,11,3,30,10,0.0555556,0.00949543
55,18,3,30,3,0.0555556,0.00949543
56,19,2,30,3,0.037037,0.00949543
55,23,3,28,0,0.0555556,0.00949543
54,24,3,27,0,0.0555556,0.00949543
54,25,3,26,0,0.0555556,0.00553752
55,25,2,27,0,0.037037,0.00553752
53,19,2,30,3,0.037037,0.00553752
55,16,1,30,7,0.0185185,0.00553752
47,23,3,28,0,0.0555556,0.00553752
48,20,2,30,2,0.037037,0.00553752
48,22,3,29,0,0.0555556,0.00553752
48,24,2,28,0,0.037037,0.00553752
58,25,3,26,0,0.0555556,0.00882626
62,18,3,30,3,0.0555556,0.00882626
58,15,3,30,6,0.0555556,0.00882626
66,14,4,30,6,0.0740741,0.00882626
60,20,3,30,1,0.0555556,0.00882626
57,20,2,30,2,0.037037,0.00882626
50,25,2,27,0,0.037037,0.00882626
54,25,3,26,0,0.0555556,0.00882626
48,27,1,26,0,0.0185185,0.0063058
59,20,3,30,1,0.0555556,0.0063058
59,14,2,30,8,0.037037,0.0063058
58,14,3,30,7,0.0555556,0.0063058
40,23,2,29,0,0.037037,0.0063058
40,23,3,28,0,0.0555556,0.0063058
36,25,2,27,0,0.037037,0.0063058
40,25,2,27,0,0.037037,0.0063058
53,25,4,25,0,0.0740741,0.00895676
