initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
43,25,0,29,0,0,0.125
45,22,0,30,2,0,0.125
45,21,0,30,3,0,0.125
49,16,0,30,8,0,0.125
47,20,0,30,4,0,0.125
47,22,0,30,2,0,0.125
43,29,0,25,0,0,0.125
54,28,0,26,0,0,0.125
51,26,0,28,0,0,0.125
52,24,0,30,0,0,0.125
55,20,0,30,4,0,0.125
46,23,0,30,1,0,0.125
49,25,0,29,0,0,0.125
46,28,0,26,0,0,0.125
49,29,0,25,0,0,0.125
55,27,0,27,0,0,0.125
57,22,0,30,2,0,0.125
59,18,0,30,6,0,0.125
59,17,0,30,7,0,0.125
60,14,0,30,10,0,0.125
59,17,0,30,7,0,0.125
61,20,0,30,4,0,0.125
55,29,0,25,0,0,0.125
73,26,0,28,0,0,0.125
73,21,0,30,3,0,0.125
75,19,0,30,5,0,0.125
76,15,0,30,9,0,0.125
65,17,0,30,7,0,0.125
70,18,0,30,6,0,0.125
65,24,0,30,0,0,0.125
65,25,0,29,0,0,0.125
74,24,0,30,0,0,0.125
75,22,0,30,2,0,0.125
77,19,0,30,5,0,0.125
81,15,0,30,9,0,0.125
88,10,0,30,14,0,0.125
82,13,0,30,11,0,0.125
80,17,0,30,7,0,0.125
77,22,0,30,2,0,0.125
86,19,0,30,5,0,0.125
90,16,0,30,8,0,0.125
95,12,0,30,12,0,0.125
99,10,0,30,14,0,0.125
98,8,0,30,16,0,0.125
95,9,0,30,15,0,0.125
94,11,0,30,13,0,0.125
88,16,0,30,8,0,0.125
88,16,0,30,8,0,0.125
93,14,0,30,10,0,0.125
96,13,0,30,11,0,0.125
104,9,0,30,15,0,0.125
116,7,0,30,17,0,0.125
107,9,0,30,15,0,0.125
106,9,0,30,15,0,0.125
100,11,0,30,13,0,0.125
107,9,0,30,15,0,0.125
114,8,0,30,16,0,0.125
119,7,0,30,17,0,0.125
123,6,0,30,18,0,0.125
129,5,0,30,19,0,0.125
125,6,0,30,18,0,0.125
118,6,0,30,18,0,0.125
111,8,0,30,16,0,0.125
125,6,0,30,18,0,0.125
128,6,0,30,18,0,0.125
132,6,0,30,18,0,0.125
137,5,0,30,19,0,0.125
134,4,0,30,20,0,0.125
132,4,0,30,20,0,0.125
124,5,0,30,19,0,0.125
123,5,0,30,19,0,0.125
140,5,0,30,19,0,0.125
143,4,0,30,20,0,0.125
144,4,0,30,20,0,0.125
145,4,0,30,20,0,0.125
147,4,0,30,20,0,0.125
145,4,0,30,20,0,0.125
142,4,0,30,20,0,0.125
139,4,0,30,20,0,0.125
145,5,0,30,19,0,0.125
146,5,0,30,19,0,0.125
148,4,0,30,20,0,0.125
148,4,0,30,20,0,0.125
148,4,0,30,20,0,0.125
148,4,0,30,20,0,0.125
148,4,0,30,20,0,0.125
148,4,0,30,20,0,0.125
149,4,0,30,20,0,0.125
151,3,0,30,21,0,0.125
151,3,0,30,21,0,0.125
152,3,1,30,20,0.0185185,0.125
151,3,0,30,21,0,0.125
150,4,0,30,20,0,0.125
152,2,0,30,22,0,0.125
150,4,0,30,20,0,0.125
155,1,2,30,21,0.037037,0.125
158,0,3,30,21,0.0555556,0.125
155,1,2,30,21,0.037037,0.125
154,2,1,30,21,0.0185185,0.125
157,1,2,30,21,0.037037,0.125
155,1,2,30,21,0.037037,0.125
150,4,0,30,20,0,0.125
151,3,0,30,21,0,0.125
166,0,4,30,20,0.0740741,0.0990327
170,0,4,30,20,0.0740741,0.0990327
163,0,3,30,21,0.0555556,0.0990327
174,0,4,30,20,0.0740741,0.0990327
165,0,4,30,20,0.0740741,0.0990327
165,0,4,30,20,0.0740741,0.0990327
155,1,1,30,22,0.0185185,0.0990327
157,1,3,30,20,0.0555556,0.0990327
169,0,3,30,21,0.0555556,0.0425061
171,0,4,30,20,0.0740741,0.0425061
167,0,4,30,20,0.0740741,0.0425061
172,0,4,30,20,0.0740741,0.0425061
161,0,4,30,20,0.0740741,0.0425061
168,0,3,30,21,0.0555556,0.0425061
162,0,4,30,20,0.0740741,0.0425061
156,0,3,30,21,0.0555556,0.0425061
189,0,4,30,20,0.0740741,0.0329925
173,0,4,30,20,0.0740741,0.0329925
175,0,4,30,20,0.0740741,0.0329925
187,0,4,30,20,0.0740741,0.0329925
175,0,4,30,20,0.0740741,0.0329925
169,0,4,30,20,0.0740741,0.0329925
169,0,4,30,20,0.0740741,0.0329925
171,0,4,30,20,0.0740741,0.0329925
180,0,4,30,20,0.0740741,0.0205643
174,0,4,30,20,0.0740741,0.0205643
175,0,4,30,20,0.0740741,0.0205643
184,0,4,30,20,0.0740741,0.0205643
173,0,4,30,20,0.0740741,0.0205643
171,0,4,30,20,0.0740741,0.0205643
173,0,4,30,20,0.0740741,0.0205643
174,0,4,30,20,0.0740741,0.0205643
196,0,4,30,20,0.0740741,0.0200409
189,0,4,30,20,0.0740741,0.0200409
189,0,4,30,20,0.0740741,0.0200409
182,0,4,30,20,0.0740741,0.0200409
184,0,4,30,20,0.0740741,0.0200409
198,0,4,30,20,0.0740741,0.0200409
185,0,4,30,20,0.0740741,0.0200409
182,0,4,30,20,0.0740741,0.0200409
197,0,4,30,20,0.0740741,0.0133961
193,0,4,30,20,0.0740741,0.0133961
182,0,4,30,20,0.0740741,0.0133961
179,0,4,30,20,0.0740741,0.0133961
183,0,4,30,20,0.0740741,0.0133961
186,0,4,30,20,0.0740741,0.0133961
185,0,4,30,20,0.0740741,0.0133961
178,0,4,30,20,0.0740741,0.0133961
206,0,4,30,20,0.0740741,0.0145395
204,0,4,30,20,0.0740741,0.0145395
186,0,4,30,20,0.0740741,0.0145395
194,0,4,30,20,0.0740741,0.0145395
212,0,4,30,20,0.0740741,0.0145395
196,0,4,30,20,0.0740741,0.0145395
184,0,4,30,20,0.0740741,0.0145395
189,0,4,30,20,0.0740741,0.0145395
203,0,4,30,20,0.0740741,0.0112376
197,0,4,30,20,0.0740741,0.0112376
203,0,4,30,20,0.0740741,0.0112376
184,0,4,30,20,0.0740741,0.0112376
201,0,4,30,20,0.0740741,0.0112376
199,0,4,30,20,0.0740741,0.0112376
199,0,4,30,20,0.0740741,0.0112376
195,0,4,30,20,0.0740741,0.0112376
212,0,4,30,20,0.0740741,0.0106919
219,0,4,30,20,0.0740741,0.0106919
193,0,4,30,20,0.0740741,0.0106919
198,0,4,30,20,0.0740741,0.0106919
208,0,4,30,20,0.0740741,0.0106919
198,0,4,30,20,0.0740741,0.0106919
192,0,4,30,20,0.0740741,0.0106919
210,0,4,30,20,0.0740741,0.0106919
199,0,4,30,20,0.0740741,0.00957886
211,0,4,30,20,0.0740741,0.00957886
208,0,4,30,20,0.0740741,0.00957886
224,0,4,30,20,0.0740741,0.00957886
203,0,4,30,20,0.0740741,0.00957886
199,0,4,30,20,0.0740741,0.00957886
201,0,4,30,20,0.0740741,0.00957886
196,0,4,30,20,0.0740741,0.00957886
224,0,4,30,20,0.0740741,0.00926122
207,0,4,30,20,0.0740741,0.00926122
218,0,4,30,20,0.0740741,0.00926122
213,0,4,30,20,0.0740741,0.00926122
208,0,4,30,20,0.0740741,0.00926122
208,0,4,30,20,0.0740741,0.00926122
216,0,4,30,20,0.0740741,0.00926122
214,0,4,30,20,0.0740741,0.00926122
214,0,4,30,20,0.0740741,0.00793097
214,0,4,30,20,0.0740741,0.00793097
212,0,4,30,20,0.0740741,0.00793097
209,0,4,30,20,0.0740741,0.00793097
217,0,4,30,20,0.0740741,0.00793097
211,0,4,30,20,0.0740741,0.00793097
218,0,4,30,20,0.0740741,0.00793097
209,0,4,30,20,0.0740741,0.00793097
230,0,4,30,20,0.0740741,0.00795638
223,0,4,30,20,0.0740741,0.00795638
220,0,4,30,20,0.0740741,0.00795638
220,0,4,30,20,0.0740741,0.00795638
216,0,4,30,20,0.0740741,0.00795638
217,0,4,30,20,0.0740741,0.00795638
217,0,4,30,20,0.0740741,0.00795638
204,0,4,30,20,0.0740741,0.00795638
230,0,4,30,20,0.0740741,0.00739318
221,0,4,30,20,0.0740741,0.00739318
244,0,4,30,20,0.0740741,0.00739318
228,0,4,30,20,0.0740741,0.00739318
211,0,4,30,20,0.0740741,0.00739318
217,0,4,30,20,0.0740741,0.00739318
225,0,4,30,20,0.0740741,0.00739318
228,0,4,30,20,0.0740741,0.00739318
232,0,4,30,20,0.0740741,0.00671975
236,0,4,30,20,0.0740741,0.00671975
224,0,4,30,20,0.0740741,0.00671975
208,0,4,30,20,0.0740741,0.00671975
223,0,4,30,20,0.0740741,0.00671975
223,0,4,30,20,0.0740741,0.00671975
217,0,4,30,20,0.0740741,0.00671975
224,0,4,30,20,0.0740741,0.00671975
236,0,4,30,20,0.0740741,0.00690088
243,0,4,30,20,0.0740741,0.00690088
232,0,4,30,20,0.0740741,0.00690088
245,0,4,30,20,0.0740741,0.00690088
253,0,4,30,20,0.0740741,0.00690088
221,0,4,30,20,0.0740741,0.00690088
242,0,4,30,20,0.0740741,0.00690088
222,0,4,30,20,0.0740741,0.00690088
221,0,4,30,20,0.0740741,0.00585336
228,0,4,30,20,0.0740741,0.00585336
245,0,4,30,20,0.0740741,0.00585336
244,0,4,30,20,0.0740741,0.00585336
220,0,4,30,20,0.0740741,0.00585336
241,0,4,30,20,0.0740741,0.00585336
239,0,4,30,20,0.0740741,0.00585336
225,0,4,30,20,0.0740741,0.00585336
259,0,4,30,20,0.0740741,0.0061196
252,0,4,30,20,0.0740741,0.0061196
261,0,4,30,20,0.0740741,0.0061196
252,0,4,30,20,0.0740741,0.0061196
242,0,4,30,20,0.0740741,0.0061196
238,0,4,30,20,0.0740741,0.0061196
240,0,4,30,20,0.0740741,0.0061196
233,0,4,30,20,0.0740741,0.0061196
247,0,4,30,20,0.0740741,0.00519898
230,0,4,30,20,0.0740741,0.00519898
237,0,4,30,20,0.0740741,0.00519898
230,0,4,30,20,0.0740741,0.00519898
241,0,4,30,20,0.0740741,0.00519898
227,0,4,30,20,0.0740741,0.00519898
244,0,4,30,20,0.0740741,0.00519898
227,0,4,30,20,0.0740741,0.00519898
275,0,4,30,20,0.0740741,0.0059003
254,0,4,30,20,0.0740741,0.0059003
262,0,4,30,20,0.0740741,0.0059003
262,0,4,30,20,0.0740741,0.0059003
259,0,4,30,20,0.0740741,0.0059003
270,0,4,30,20,0.0740741,0.0059003
254,0,4,30,20,0.0740741,0.0059003
240,0,4,30,20,0.0740741,0.0059003
245,0,4,30,20,0.0740741,0.00460667
257,0,4,30,20,0.0740741,0.00460667
226,0,4,30,20,0.0740741,0.00460667
247,0,4,30,20,0.0740741,0.00460667
246,0,4,30,20,0.0740741,0.00460667
228,0,4,30,20,0.0740741,0.00460667
234,0,4,30,20,0.0740741,0.00460667
245,0,4,30,20,0.0740741,0.00460667
283,0,4,30,20,0.0740741,0.00556297
274,0,4,30,20,0.0740741,0.00556297
268,0,4,30,20,0.0740741,0.00556297
260,0,4,30,20,0.0740741,0.00556297
269,0,4,30,20,0.0740741,0.00556297
258,0,4,30,20,0.0740741,0.00556297
267,0,4,30,20,0.0740741,0.00556297
261,0,4,30,20,0.0740741,0.00556297
248,0,4,30,20,0.0740741,0.00427296
261,0,4,30,20,0.0740741,0.00427296
234,0,4,30,20,0.0740741,0.00427296
261,0,4,30,20,0.0740741,0.00427296
239,0,4,30,20,0.0740741,0.00427296
233,0,4,30,20,0.0740741,0.00427296
265,0,4,30,20,0.0740741,0.00427296
229,0,4,30,20,0.0740741,0.00427296
275,0,4,30,20,0.0740741,0.00529781
290,0,4,30,20,0.0740741,0.00529781
276,0,4,30,20,0.0740741,0.00529781
287,0,4,30,20,0.0740741,0.00529781
260,0,4,30,20,0.0740741,0.00529781
288,0,4,30,20,0.0740741,0.00529781
294,0,4,30,20,0.0740741,0.00529781
272,0,4,30,20,0.0740741,0.00529781
246,0,4,30,20,0.0740741,0.00386607
255,0,4,30,20,0.0740741,0.00386607
253,0,4,30,20,0.0740741,0.00386607
247,0,4,30,20,0.0740741,0.00386607
239,0,4,30,20,0.0740741,0.00386607
266,0,4,30,20,0.0740741,0.00386607
242,0,4,30,20,0.0740741,0.00386607
249,0,4,30,20,0.0740741,0.00386607
296,0,4,30,20,0.0740741,0.00504911
281,0,4,30,20,0.0740741,0.00504911
301,0,4,30,20,0.0740741,0.00504911
296,0,4,30,20,0.0740741,0.00504911
284,0,4,30,20,0.0740741,0.00504911
291,0,4,30,20,0.0740741,0.00504911
295,0,4,30,20,0.0740741,0.00504911
302,0,4,30,20,0.0740741,0.00504911
246,0,4,30,20,0.0740741,0.00349907
246,0,4,30,20,0.0740741,0.00349907
251,0,4,30,20,0.0740741,0.00349907
274,0,4,30,20,0.0740741,0.00349907
251,0,4,30,20,0.0740741,0.00349907
243,0,4,30,20,0.0740741,0.00349907
254,0,4,30,20,0.0740741,0.00349907
256,0,4,30,20,0.0740741,0.00349907
321,0,4,30,20,0.0740741,0.00490637
298,0,4,30,20,0.0740741,0.00490637
305,0,4,30,20,0.0740741,0.00490637
311,0,4,30,20,0.0740741,0.00490637
287,0,4,30,20,0.0740741,0.00490637
301,0,4,30,20,0.0740741,0.00490637
301,0,4,30,20,0.0740741,0.00490637
336,0,4,30,20,0.0740741,0.00490637
239,0,4,30,20,0.0740741,0.00319926
261,0,4,30,20,0.0740741,0.00319926
249,0,4,30,20,0.0740741,0.00319926
248,0,4,30,20,0.0740741,0.00319926
252,0,4,30,20,0.0740741,0.00319926
273,0,4,30,20,0.0740741,0.00319926
260,0,4,30,20,0.0740741,0.00319926
258,0,4,30,20,0.0740741,0.00319926
335,0,4,30,20,0.0740741,0.00480214
317,0,4,30,20,0.0740741,0.00480214
321,0,4,30,20,0.0740741,0.00480214
301,0,4,30,20,0.0740741,0.00480214
303,0,4,30,20,0.0740741,0.00480214
313,0,4,30,20,0.0740741,0.00480214
322,0,4,30,20,0.0740741,0.00480214
330,0,4,30,20,0.0740741,0.00480214
265,0,4,30,20,0.0740741,0.00299402
259,0,4,30,20,0.0740741,0.00299402
271,0,4,30,20,0.0740741,0.00299402
249,0,4,30,20,0.0740741,0.00299402
250,0,4,30,20,0.0740741,0.00299402
263,0,4,30,20,0.0740741,0.00299402
237,0,4,30,20,0.0740741,0.00299402
255,0,4,30,20,0.0740741,0.00299402
344,0,4,30,20,0.0740741,0.00475644
340,0,4,30,20,0.0740741,0.00475644
318,0,4,30,20,0.0740741,0.00475644
317,0,4,30,20,0.0740741,0.00475644
312,0,4,30,20,0.0740741,0.00475644
323,0,4,30,20,0.0740741,0.00475644
322,0,4,30,20,0.0740741,0.00475644
339,0,4,30,20,0.0740741,0.00475644
257,0,4,30,20,0.0740741,0.00283852
259,0,4,30,20,0.0740741,0.00283852
269,0,4,30,20,0.0740741,0.00283852
272,0,4,30,20,0.0740741,0.00283852
274,0,4,30,20,0.0740741,0.00283852
275,0,4,30,20,0.0740741,0.00283852
247,0,4,30,20,0.0740741,0.00283852
265,0,4,30,20,0.0740741,0.00283852
328,0,4,30,20,0.0740741,0.00438685
321,0,4,30,20,0.0740741,0.00438685
344,0,4,30,20,0.0740741,0.00438685
330,0,4,30,20,0.0740741,0.00438685
336,0,4,30,20,0.0740741,0.00438685
328,0,4,30,20,0.0740741,0.00438685
323,0,4,30,20,0.0740741,0.00438685
311,0,4,30,20,0.0740741,0.00438685
282,0,4,30,20,0.0740741,0.00282262
283,0,4,30,20,0.0740741,0.00282262
272,0,4,30,20,0.0740741,0.00282262
271,0,4,30,20,0.0740741,0.00282262
285,0,4,30,20,0.0740741,0.00282262
278,0,4,30,20,0.0740741,0.00282262
278,0,4,30,20,0.0740741,0.00282262
264,0,4,30,20,0.0740741,0.00282262
337,0,4,30,20,0.0740741,0.00396
353,0,4,30,20,0.0740741,0.00396
357,0,4,30,20,0.0740741,0.00396
305,0,4,30,20,0.0740741,0.00396
327,0,4,30,20,0.0740741,0.00396
335,0,4,30,20,0.0740741,0.00396
322,0,4,30,20,0.0740741,0.00396
331,0,4,30,20,0.0740741,0.00396
282,0,4,30,20,0.0740741,0.00274689
306,0,4,30,20,0.0740741,0.00274689
268,0,4,30,20,0.0740741,0.00274689
279,0,4,30,20,0.0740741,0.00274689
291,0,4,30,20,0.0740741,0.00274689
277,0,4,30,20,0.0740741,0.00274689
289,0,4,30,20,0.0740741,0.00274689
286,0,4,30,20,0.0740741,0.00274689
354,0,4,30,20,0.0740741,0.00373287
317,0,4,30,20,0.0740741,0.00373287
342,0,4,30,20,0.0740741,0.00373287
339,0,4,30,20,0.0740741,0.00373287
328,0,4,30,20,0.0740741,0.00373287
327,0,4,30,20,0.0740741,0.00373287
336,0,4,30,20,0.0740741,0.00373287
299,0,4,30,20,0.0740741,0.00373287
292,0,4,30,20,0.0740741,0.00279655
284,0,4,30,20,0.0740741,0.00279655
293,0,4,30,20,0.0740741,0.00279655
335,0,4,30,20,0.0740741,0.00279655
297,0,4,30,20,0.0740741,0.00279655
306,0,4,30,20,0.0740741,0.00279655
282,0,4,30,20,0.0740741,0.00279655
295,0,4,30,20,0.0740741,0.00279655
336,0,4,30,20,0.0740741,0.00341179
339,0,4,30,20,0.0740741,0.00341179
316,0,4,30,20,0.0740741,0.00341179
326,0,4,30,20,0.0740741,0.00341179
329,0,4,30,20,0.0740741,0.00341179
327,0,4,30,20,0.0740741,0.00341179
326,0,4,30,20,0.0740741,0.00341179
314,0,4,30,20,0.0740741,0.00341179
291,0,4,30,20,0.0740741,0.00283681
293,0,4,30,20,0.0740741,0.00283681
311,0,4,30,20,0.0740741,0.00283681
292,0,4,30,20,0.0740741,0.00283681
308,0,4,30,20,0.0740741,0.00283681
329,0,4,30,20,0.0740741,0.00283681
296,0,4,30,20,0.0740741,0.00283681
296,0,4,30,20,0.0740741,0.00283681
322,0,4,30,20,0.0740741,0.00330956
348,0,4,30,20,0.0740741,0.00330956
326,0,4,30,20,0.0740741,0.00330956
331,0,4,30,20,0.0740741,0.00330956
341,0,4,30,20,0.0740741,0.00330956
327,0,4,30,20,0.0740741,0.00330956
340,0,4,30,20,0.0740741,0.00330956
310,0,4,30,20,0.0740741,0.00330956
297,0,4,30,20,0.0740741,0.00277935
327,0,4,30,20,0.0740741,0.00277935
323,0,4,30,20,0.0740741,0.00277935
304,0,4,30,20,0.0740741,0.00277935
312,0,4,30,20,0.0740741,0.00277935
338,0,4,30,20,0.0740741,0.00277935
312,0,4,30,20,0.0740741,0.00277935
311,0,4,30,20,0.0740741,0.00277935
319,0,4,30,20,0.0740741,0.00303764
293,0,4,30,20,0.0740741,0.00303764
351,0,4,30,20,0.0740741,0.00303764
336,0,4,30,20,0.0740741,0.00303764
315,0,4,30,20,0.0740741,0.00303764
318,0,4,30,20,0.0740741,0.00303764
322,0,4,30,20,0.0740741,0.00303764
345,0,4,30,20,0.0740741,0.00303764
312,0,4,30,20,0.0740741,0.00288855
343,0,4,30,20,0.0740741,0.00288855
340,0,4,30,20,0.0740741,0.00288855
325,0,4,30,20,0.0740741,0.00288855
336,0,4,30,20,0.0740741,0.00288855
301,0,4,30,20,0.0740741,0.00288855
324,0,4,30,20,0.0740741,0.00288855
318,0,4,30,20,0.0740741,0.00288855
325,0,4,30,20,0.0740741,0.00287687
340,0,4,30,20,0.0740741,0.00287687
303,0,4,30,20,0.0740741,0.00287687
335,0,4,30,20,0.0740741,0.00287687
313,0,4,30,20,0.0740741,0.00287687
328,0,4,30,20,0.0740741,0.00287687
330,0,4,30,20,0.0740741,0.00287687
330,0,4,30,20,0.0740741,0.00287687
348,0,4,30,20,0.0740741,0.00286143
305,0,4,30,20,0.0740741,0.00286143
338,0,4,30,20,0.0740741,0.00286143
355,0,4,30,20,0.0740741,0.00286143
327,0,4,30,20,0.0740741,0.00286143
343,0,4,30,20,0.0740741,0.00286143
332,0,4,30,20,0.0740741,0.00286143
334,0,4,30,20,0.0740741,0.00286143
329,0,4,30,20,0.0740741,0.00271623
317,0,4,30,20,0.0740741,0.00271623
313,0,4,30,20,0.0740741,0.00271623
333,0,4,30,20,0.0740741,0.00271623
313,0,4,30,20,0.0740741,0.00271623
312,0,4,30,20,0.0740741,0.00271623
323,0,4,30,20,0.0740741,0.00271623
316,0,4,30,20,0.0740741,0.00271623
360,0,4,30,20,0.0740741,0.00295539
366,0,4,30,20,0.0740741,0.00295539
321,0,4,30,20,0.0740741,0.00295539
350,0,4,30,20,0.0740741,0.00295539
327,0,4,30,20,0.0740741,0.00295539
332,0,4,30,20,0.0740741,0.00295539
345,0,4,30,20,0.0740741,0.00295539
367,0,4,30,20,0.0740741,0.00295539
343,0,4,30,20,0.0740741,0.00257001
324,0,4,30,20,0.0740741,0.00257001
345,0,4,30,20,0.0740741,0.00257001
319,0,4,30,20,0.0740741,0.00257001
328,0,4,30,20,0.0740741,0.00257001
313,0,4,30,20,0.0740741,0.00257001
290,0,4,30,20,0.0740741,0.00257001
341,0,4,30,20,0.0740741,0.00257001
359,0,4,30,20,0.0740741,0.00288158
345,0,4,30,20,0.0740741,0.00288158
344,0,4,30,20,0.0740741,0.00288158
340,0,4,30,20,0.0740741,0.00288158
335,0,4,30,20,0.0740741,0.00288158
344,0,4,30,20,0.0740741,0.00288158
360,0,4,30,20,0.0740741,0.00288158
333,0,4,30,20,0.0740741,0.00288158
327,0,4,30,20,0.0740741,0.00256982
328,0,4,30,20,0.0740741,0.00256982
345,0,4,30,20,0.0740741,0.00256982
343,0,4,30,20,0.0740741,0.00256982
321,0,4,30,20,0.0740741,0.00256982
322,0,4,30,20,0.0740741,0.00256982
335,0,4,30,20,0.0740741,0.00256982
314,0,4,30,20,0.0740741,0.00256982
347,0,4,30,20,0.0740741,0.00279638
383,0,4,30,20,0.0740741,0.00279638
360,0,4,30,20,0.0740741,0.00279638
344,0,4,30,20,0.0740741,0.00279638
336,0,4,30,20,0.0740741,0.00279638
352,0,4,30,20,0.0740741,0.00279638
319,0,4,30,20,0.0740741,0.00279638
347,0,4,30,20,0.0740741,0.00279638
346,0,4,30,20,0.0740741,0.00253779
350,0,4,30,20,0.0740741,0.00253779
347,0,4,30,20,0.0740741,0.00253779
326,0,4,30,20,0.0740741,0.00253779
325,0,4,30,20,0.0740741,0.00253779
314,0,4,30,20,0.0740741,0.00253779
330,0,4,30,20,0.0740741,0.00253779
325,0,4,30,20,0.0740741,0.00253779
366,0,4,30,20,0.0740741,0.00274636
341,0,4,30,20,0.0740741,0.00274636
337,0,4,30,20,0.0740741,0.00274636
324,0,4,30,20,0.0740741,0.00274636
343,0,4,30,20,0.0740741,0.00274636
337,0,4,30,20,0.0740741,0.00274636
347,0,4,30,20,0.0740741,0.00274636
347,0,4,30,20,0.0740741,0.00274636
372,0,4,30,20,0.0740741,0.00260257
364,0,4,30,20,0.0740741,0.00260257
350,0,4,30,20,0.0740741,0.00260257
325,0,4,30,20,0.0740741,0.00260257
323,0,4,30,20,0.0740741,0.00260257
322,0,4,30,20,0.0740741,0.00260257
316,0,4,30,20,0.0740741,0.00260257
354,0,4,30,20,0.0740741,0.00260257
371,0,4,30,20,0.0740741,0.00265075
337,0,4,30,20,0.0740741,0.00265075
338,0,4,30,20,0.0740741,0.00265075
382,0,4,30,20,0.0740741,0.00265075
327,0,4,30,20,0.0740741,0.00265075
347,0,4,30,20,0.0740741,0.00265075
367,0,4,30,20,0.0740741,0.00265075
348,0,4,30,20,0.0740741,0.00265075
344,0,4,30,20,0.0740741,0.00249291
333,0,4,30,20,0.0740741,0.00249291
347,0,4,30,20,0.0740741,0.00249291
337,0,4,30,20,0.0740741,0.00249291
328,0,4,30,20,0.0740741,0.00249291
332,0,4,30,20,0.0740741,0.00249291
334,0,4,30,20,0.0740741,0.00249291
349,0,4,30,20,0.0740741,0.00249291
365,0,4,30,20,0.0740741,0.00266345
354,0,4,30,20,0.0740741,0.00266345
374,0,4,30,20,0.0740741,0.00266345
371,0,4,30,20,0.0740741,0.00266345
341,0,4,30,20,0.0740741,0.00266345
346,0,4,30,20,0.0740741,0.00266345
394,0,4,30,20,0.0740741,0.00266345
357,0,4,30,20,0.0740741,0.00266345
353,0,4,30,20,0.0740741,0.00236308
341,0,4,30,20,0.0740741,0.00236308
346,0,4,30,20,0.0740741,0.00236308
361,0,4,30,20,0.0740741,0.00236308
357,0,4,30,20,0.0740741,0.00236308
316,0,4,30,20,0.0740741,0.00236308
330,0,4,30,20,0.0740741,0.00236308
346,0,4,30,20,0.0740741,0.00236308
371,0,4,30,20,0.0740741,0.00259473
345,0,4,30,20,0.0740741,0.00259473
346,0,4,30,20,0.0740741,0.00259473
331,0,4,30,20,0.0740741,0.00259473
364,0,4,30,20,0.0740741,0.00259473
366,0,4,30,20,0.0740741,0.00259473
364,0,4,30,20,0.0740741,0.00259473
349,0,4,30,20,0.0740741,0.00259473
336,0,4,30,20,0.0740741,0.00245503
341,0,4,30,20,0.0740741,0.00245503
332,0,4,30,20,0.0740741,0.00245503
339,0,4,30,20,0.0740741,0.00245503
