initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
19,36,0,18,0,0,0.03125
16,38,0,16,0,0,0.03125
19,35,0,19,0,0,0.03125
22,32,0,22,0,0,0.03125
24,30,0,24,0,0,0.03125
28,29,0,25,0,0,0.03125
27,29,0,25,0,0,0.03125
28,28,0,26,0,0,0.03125
26,30,0,24,0,0,0.03125
24,30,0,24,0,0,0.03125
20,34,0,20,0,0,0.03125
22,32,0,22,0,0,0.03125
25,29,0,25,0,0,0.03125
29,29,0,25,0,0,0.03125
30,26,0,28,0,0,0.03125
34,22,0,30,2,0,0.03125
34,22,0,30,2,0,0.03125
33,24,0,30,0,0,0.03125
35,22,0,30,2,0,0.03125
32,25,0,29,0,0,0.03125
28,30,0,24,0,0,0.03125
31,29,0,25,0,0,0.03125
31,28,0,26,0,0,0.03125
35,24,0,30,0,0,0.03125
37,22,0,30,2,0,0.03125
30,26,0,28,0,0,0.03125
30,26,0,28,0,0,0.03125
30,27,0,27,0,0,0.03125
29,29,0,25,0,0,0.03125
37,29,0,25,0,0,0.03125
41,24,0,30,0,0,0.03125
43,21,0,30,3,0,0.03125
43,18,0,30,6,0,0.03125
38,21,0,30,3,0,0.03125
37,23,0,30,1,0,0.03125
35,25,0,29,0,0,0.03125
31,29,0,25,0,0,0.03125
46,28,0,26,0,0,0.03125
47,24,0,30,0,0,0.03125
49,21,0,30,3,0,0.03125
50,19,0,30,5,0,0.03125
48,17,0,30,7,0,0.03125
44,22,0,30,2,0,0.03125
44,25,0,29,0,0,0.03125
42,29,0,25,0,0,0.03125
58,29,0,25,0,0,0.03125
56,26,0,28,0,0,0.03125
61,21,0,30,3,0,0.03125
54,22,0,30,2,0,0.03125
49,24,0,30,0,0,0.03125
47,26,0,28,0,0,0.03125
47,28,0,26,0,0,0.03125
46,29,0,25,0,0,0.03125
66,29,0,25,0,0,0.03125
66,26,0,28,0,0,0.03125
67,23,0,30,1,0,0.03125
62,23,0,30,1,0,0.03125
52,25,0,29,0,0,0.03125
54,26,0,28,0,0,0.03125
58,26,0,28,0,0,0.03125
59,28,0,26,0,0,0.03125
67,29,0,25,0,0,0.03125
66,24,0,30,0,0,0.03125
65,24,0,30,0,0,0.03125
65,21,0,30,3,0,0.03125
56,20,0,30,4,0,0.03125
54,23,0,30,1,0,0.03125
55,26,0,28,0,0,0.03125
58,26,0,28,0,0,0.03125
72,27,0,27,0,0,0.03125
71,24,0,30,0,0,0.03125
70,23,0,30,1,0,0.03125
68,20,0,30,4,0,0.03125
69,19,0,30,5,0,0.03125
70,21,0,30,3,0,0.03125
73,22,0,30,2,0,0.03125
71,25,0,29,0,0,0.03125
77,24,0,30,0,0,0.03125
77,23,0,30,1,0,0.03125
80,20,0,30,4,0,0.03125
80,19,0,30,5,0,0.03125
82,14,0,30,10,0,0.03125
85,17,0,30,7,0,0.03125
80,23,0,30,1,0,0.03125
77,25,0,29,0,0,0.03125
77,22,0,30,2,0,0.03125
80,18,0,30,6,0,0.03125
82,16,0,30,8,0,0.03125
90,11,0,30,13,0,0.03125
90,13,0,30,11,0,0.03125
89,13,0,30,11,0,0.03125
86,16,0,30,8,0,0.03125
84,19,0,30,5,0,0.03125
86,19,0,30,5,0,0.03125
92,14,0,30,10,0,0.03125
96,11,0,30,13,0,0.03125
101,9,0,30,15,0,0.03125
111,8,0,30,16,0,0.03125
105,9,0,30,15,0,0.03125
100,11,0,30,13,0,0.03125
97,12,0,30,12,0,0.03125
100,14,0,30,10,0,0.03125
101,13,0,30,11,0,0.03125
104,10,0,30,14,0,0.03125
110,6,0,30,18,0,0.03125
113,10,0,30,14,0,0.03125
113,10,0,30,14,0,0.03125
107,11,0,30,13,0,0.03125
102,14,0,30,10,0,0.03125
108,12,0,30,12,0,0.03125
115,10,0,30,14,0,0.03125
119,7,0,30,17,0,0.03125
121,7,0,30,17,0,0.03125
129,5,0,30,19,0,0.03125
123,7,0,30,17,0,0.03125
116,9,0,30,15,0,0.03125
114,9,0,30,15,0,0.03125
122,4,0,30,20,0,0.03125
126,4,0,30,20,0,0.03125
131,4,0,30,20,0,0.03125
132,4,0,30,20,0,0.03125
131,4,0,30,20,0,0.03125
125,6,0,30,18,0,0.03125
119,7,0,30,17,0,0.03125
116,7,0,30,17,0,0.03125
130,5,0,30,19,0,0.03125
136,4,0,30,20,0,0.03125
138,4,0,30,20,0,0.03125
142,4,0,30,20,0,0.03125
140,4,0,30,20,0,0.03125
137,4,0,30,20,0,0.03125
134,4,0,30,20,0,0.03125
131,6,0,30,18,0,0.03125
144,4,0,30,20,0,0.03125
146,4,0,30,20,0,0.03125
147,4,0,30,20,0,0.03125
148,4,0,30,20,0,0.03125
145,4,0,30,20,0,0.03125
143,5,0,30,19,0,0.03125
141,5,0,30,19,0,0.03125
137,5,0,30,19,0,0.03125
145,4,0,30,20,0,0.03125
146,4,0,30,20,0,0.03125
146,4,0,30,20,0,0.03125
146,4,0,30,20,0,0.03125
150,3,0,30,21,0,0.03125
149,4,0,30,20,0,0.03125
148,4,0,30,20,0,0.03125
147,4,0,30,20,0,0.03125
149,4,0,30,20,0,0.03125
149,4,0,30,20,0,0.03125
152,3,1,30,20,0.0185185,0.03125
150,4,0,30,20,0,0.03125
151,3,0,30,21,0,0.03125
151,3,0,30,21,0,0.03125
151,3,0,30,21,0,0.03125
151,2,0,30,22,0,0.03125
151,2,0,30,22,0,0.03125
149,4,0,30,20,0,0.03125
154,2,2,30,20,0.037037,0.03125
152,2,0,30,22,0,0.03125
151,2,0,30,22,0,0.03125
149,3,0,30,21,0,0.03125
151,1,0,30,23,0,0.03125
150,2,0,30,22,0,0.03125
155,1,1,30,22,0.0185185,0.03125
154,1,1,30,22,0.0185185,0.03125
154,0,0,30,24,0,0.03125
159,0,3,30,21,0.0555556,0.03125
153,2,1,30,21,0.0185185,0.03125
152,2,0,30,22,0,0.03125
155,1,1,30,22,0.0185185,0.03125
158,2,2,30,20,0.037037,0.03125
166,1,3,30,20,0.0555556,0.0255642
160,0,2,30,22,0.037037,0.0255642
162,0,3,30,21,0.0555556,0.0255642
161,0,3,30,21,0.0555556,0.0255642
159,0,3,30,21,0.0555556,0.0255642
162,0,4,30,20,0.0740741,0.0255642
157,0,2,30,22,0.037037,0.0255642
163,0,4,30,20,0.0740741,0.0255642
160,0,3,30,21,0.0555556,0.0117339
158,0,2,30,22,0.037037,0.0117339
158,0,2,30,22,0.037037,0.0117339
159,0,3,30,21,0.0555556,0.0117339
158,0,3,30,21,0.0555556,0.0117339
161,1,2,30,21,0.037037,0.0117339
158,0,4,30,20,0.0740741,0.0117339
152,2,2,30,20,0.037037,0.0117339
170,0,4,30,20,0.0740741,0.0147885
170,0,4,30,20,0.0740741,0.0147885
159,0,3,30,21,0.0555556,0.0147885
170,0,4,30,20,0.0740741,0.0147885
171,0,4,30,20,0.0740741,0.0147885
167,0,4,30,20,0.0740741,0.0147885
162,0,3,30,21,0.0555556,0.0147885
168,0,3,30,21,0.0555556,0.0147885
164,0,4,30,20,0.0740741,0.00776732
160,0,4,30,20,0.0740741,0.00776732
162,0,3,30,21,0.0555556,0.00776732
169,0,4,30,20,0.0740741,0.00776732
161,1,3,30,20,0.0555556,0.00776732
162,0,3,30,21,0.0555556,0.00776732
158,0,2,30,22,0.037037,0.00776732
166,0,4,30,20,0.0740741,0.00776732
166,0,3,30,21,0.0555556,0.0104552
180,0,4,30,20,0.0740741,0.0104552
171,0,4,30,20,0.0740741,0.0104552
174,0,4,30,20,0.0740741,0.0104552
172,0,4,30,20,0.0740741,0.0104552
172,0,4,30,20,0.0740741,0.0104552
175,0,4,30,20,0.0740741,0.0104552
169,0,4,30,20,0.0740741,0.0104552
168,0,3,30,21,0.0555556,0.00576031
170,0,4,30,20,0.0740741,0.00576031
163,0,4,30,20,0.0740741,0.00576031
160,1,3,30,20,0.0555556,0.00576031
169,0,4,30,20,0.0740741,0.00576031
167,0,4,30,20,0.0740741,0.00576031
166,0,4,30,20,0.0740741,0.00576031
168,0,4,30,20,0.0740741,0.00576031
168,0,4,30,20,0.0740741,0.00799983
188,0,4,30,20,0.0740741,0.00799983
173,0,4,30,20,0.0740741,0.00799983
177,0,4,30,20,0.0740741,0.00799983
174,0,4,30,20,0.0740741,0.00799983
186,0,4,30,20,0.0740741,0.00799983
175,0,4,30,20,0.0740741,0.00799983
177,0,4,30,20,0.0740741,0.00799983
167,0,4,30,20,0.0740741,0.00482606
173,0,4,30,20,0.0740741,0.00482606
168,0,4,30,20,0.0740741,0.00482606
167,0,2,30,22,0.037037,0.00482606
168,0,4,30,20,0.0740741,0.00482606
171,0,4,30,20,0.0740741,0.00482606
172,0,4,30,20,0.0740741,0.00482606
168,0,4,30,20,0.0740741,0.00482606
183,0,4,30,20,0.0740741,0.00657602
182,0,4,30,20,0.0740741,0.00657602
179,0,4,30,20,0.0740741,0.00657602
182,0,4,30,20,0.0740741,0.00657602
176,0,4,30,20,0.0740741,0.00657602
179,0,4,30,20,0.0740741,0.00657602
186,0,4,30,20,0.0740741,0.00657602
177,0,4,30,20,0.0740741,0.00657602
171,0,4,30,20,0.0740741,0.00414133
169,0,4,30,20,0.0740741,0.00414133
176,0,4,30,20,0.0740741,0.00414133
174,0,4,30,20,0.0740741,0.00414133
172,0,4,30,20,0.0740741,0.00414133
173,0,4,30,20,0.0740741,0.00414133
178,0,4,30,20,0.0740741,0.00414133
169,0,4,30,20,0.0740741,0.00414133
191,0,4,30,20,0.0740741,0.0055884
183,0,4,30,20,0.0740741,0.0055884
182,0,4,30,20,0.0740741,0.0055884
189,0,4,30,20,0.0740741,0.0055884
185,0,4,30,20,0.0740741,0.0055884
179,0,4,30,20,0.0740741,0.0055884
190,0,4,30,20,0.0740741,0.0055884
180,0,4,30,20,0.0740741,0.0055884
178,0,4,30,20,0.0740741,0.00364018
175,0,4,30,20,0.0740741,0.00364018
183,0,4,30,20,0.0740741,0.00364018
167,0,4,30,20,0.0740741,0.00364018
167,0,4,30,20,0.0740741,0.00364018
175,0,4,30,20,0.0740741,0.00364018
176,0,4,30,20,0.0740741,0.00364018
174,0,4,30,20,0.0740741,0.00364018
194,0,4,30,20,0.0740741,0.00537176
189,0,4,30,20,0.0740741,0.00537176
192,0,4,30,20,0.0740741,0.00537176
202,0,4,30,20,0.0740741,0.00537176
187,0,4,30,20,0.0740741,0.00537176
200,0,4,30,20,0.0740741,0.00537176
183,0,4,30,20,0.0740741,0.00537176
186,0,4,30,20,0.0740741,0.00537176
174,0,4,30,20,0.0740741,0.00307057
177,0,4,30,20,0.0740741,0.00307057
170,0,4,30,20,0.0740741,0.00307057
171,0,3,30,21,0.0555556,0.00307057
174,0,4,30,20,0.0740741,0.00307057
182,0,4,30,20,0.0740741,0.00307057
177,0,4,30,20,0.0740741,0.00307057
176,0,4,30,20,0.0740741,0.00307057
195,0,4,30,20,0.0740741,0.00507403
193,0,4,30,20,0.0740741,0.00507403
192,0,4,30,20,0.0740741,0.00507403
185,0,4,30,20,0.0740741,0.00507403
202,0,4,30,20,0.0740741,0.00507403
178,0,4,30,20,0.0740741,0.00507403
203,0,4,30,20,0.0740741,0.00507403
196,0,4,30,20,0.0740741,0.00507403
192,0,4,30,20,0.0740741,0.00302205
185,0,4,30,20,0.0740741,0.00302205
173,0,4,30,20,0.0740741,0.00302205
176,0,4,30,20,0.0740741,0.00302205
176,0,4,30,20,0.0740741,0.00302205
182,0,4,30,20,0.0740741,0.00302205
173,0,4,30,20,0.0740741,0.00302205
187,0,4,30,20,0.0740741,0.00302205
200,0,4,30,20,0.0740741,0.00428965
190,0,4,30,20,0.0740741,0.00428965
192,0,4,30,20,0.0740741,0.00428965
192,0,4,30,20,0.0740741,0.00428965
196,0,4,30,20,0.0740741,0.00428965
188,0,4,30,20,0.0740741,0.00428965
194,0,4,30,20,0.0740741,0.00428965
196,0,4,30,20,0.0740741,0.00428965
175,0,4,30,20,0.0740741,0.00289282
181,0,4,30,20,0.0740741,0.00289282
183,0,4,30,20,0.0740741,0.00289282
186,0,4,30,20,0.0740741,0.00289282
188,0,4,30,20,0.0740741,0.00289282
180,0,4,30,20,0.0740741,0.00289282
179,0,4,30,20,0.0740741,0.00289282
175,0,4,30,20,0.0740741,0.00289282
199,0,4,30,20,0.0740741,0.00413236
195,0,4,30,20,0.0740741,0.00413236
202,0,4,30,20,0.0740741,0.00413236
214,0,4,30,20,0.0740741,0.00413236
196,0,4,30,20,0.0740741,0.00413236
202,0,4,30,20,0.0740741,0.00413236
210,0,4,30,20,0.0740741,0.00413236
217,0,4,30,20,0.0740741,0.00413236
175,0,4,30,20,0.0740741,0.0023445
194,0,4,30,20,0.0740741,0.0023445
183,0,4,30,20,0.0740741,0.0023445
185,0,4,30,20,0.0740741,0.0023445
185,0,4,30,20,0.0740741,0.0023445
183,0,4,30,20,0.0740741,0.0023445
171,0,4,30,20,0.0740741,0.0023445
180,0,4,30,20,0.0740741,0.0023445
203,0,4,30,20,0.0740741,0.00408482
203,0,4,30,20,0.0740741,0.00408482
220,0,4,30,20,0.0740741,0.00408482
200,0,4,30,20,0.0740741,0.00408482
206,0,4,30,20,0.0740741,0.00408482
200,0,4,30,20,0.0740741,0.00408482
197,0,4,30,20,0.0740741,0.00408482
210,0,4,30,20,0.0740741,0.00408482
174,0,4,30,20,0.0740741,0.00230972
194,0,4,30,20,0.0740741,0.00230972
179,0,4,30,20,0.0740741,0.00230972
189,0,4,30,20,0.0740741,0.00230972
192,0,4,30,20,0.0740741,0.00230972
185,0,4,30,20,0.0740741,0.00230972
196,0,4,30,20,0.0740741,0.00230972
186,0,4,30,20,0.0740741,0.00230972
201,0,4,30,20,0.0740741,0.00353774
215,0,4,30,20,0.0740741,0.00353774
206,0,4,30,20,0.0740741,0.00353774
198,0,4,30,20,0.0740741,0.00353774
209,0,4,30,20,0.0740741,0.00353774
205,0,4,30,20,0.0740741,0.00353774
205,0,4,30,20,0.0740741,0.00353774
200,0,4,30,20,0.0740741,0.00353774
183,0,4,30,20,0.0740741,0.00229681
194,0,4,30,20,0.0740741,0.00229681
182,0,4,30,20,0.0740741,0.00229681
190,0,4,30,20,0.0740741,0.00229681
185,0,4,30,20,0.0740741,0.00229681
194,0,4,30,20,0.0740741,0.00229681
180,0,4,30,20,0.0740741,0.00229681
192,0,4,30,20,0.0740741,0.00229681
221,0,4,30,20,0.0740741,0.0034019
209,0,4,30,20,0.0740741,0.0034019
212,0,4,30,20,0.0740741,0.0034019
207,0,4,30,20,0.0740741,0.0034019
209,0,4,30,20,0.0740741,0.0034019
211,0,4,30,20,0.0740741,0.0034019
211,0,4,30,20,0.0740741,0.0034019
210,0,4,30,20,0.0740741,0.0034019
192,0,4,30,20,0.0740741,0.00204858
197,0,4,30,20,0.0740741,0.00204858
184,0,4,30,20,0.0740741,0.00204858
192,0,4,30,20,0.0740741,0.00204858
193,0,4,30,20,0.0740741,0.00204858
183,0,4,30,20,0.0740741,0.00204858
179,0,4,30,20,0.0740741,0.00204858
186,0,4,30,20,0.0740741,0.00204858
227,0,4,30,20,0.0740741,0.00334573
203,0,4,30,20,0.0740741,0.00334573
204,0,4,30,20,0.0740741,0.00334573
215,0,4,30,20,0.0740741,0.00334573
223,0,4,30,20,0.0740741,0.00334573
212,0,4,30,20,0.0740741,0.00334573
209,0,4,30,20,0.0740741,0.00334573
211,0,4,30,20,0.0740741,0.00334573
212,0,4,30,20,0.0740741,0.00201451
193,0,4,30,20,0.0740741,0.00201451
194,0,4,30,20,0.0740741,0.00201451
197,0,4,30,20,0.0740741,0.00201451
182,0,4,30,20,0.0740741,0.00201451
197,0,4,30,20,0.0740741,0.00201451
193,0,4,30,20,0.0740741,0.00201451
187,0,4,30,20,0.0740741,0.00201451
198,0,4,30,20,0.0740741,0.00290935
224,0,4,30,20,0.0740741,0.00290935
227,0,4,30,20,0.0740741,0.00290935
203,0,4,30,20,0.0740741,0.00290935
211,0,4,30,20,0.0740741,0.00290935
228,0,4,30,20,0.0740741,0.00290935
214,0,4,30,20,0.0740741,0.00290935
207,0,4,30,20,0.0740741,0.00290935
211,0,4,30,20,0.0740741,0.00200913
202,0,4,30,20,0.0740741,0.00200913
184,0,4,30,20,0.0740741,0.00200913
192,0,4,30,20,0.0740741,0.00200913
210,0,4,30,20,0.0740741,0.00200913
204,0,4,30,20,0.0740741,0.00200913
204,0,4,30,20,0.0740741,0.00200913
201,0,4,30,20,0.0740741,0.00200913
200,0,4,30,20,0.0740741,0.0025337
211,0,4,30,20,0.0740741,0.0025337
211,0,4,30,20,0.0740741,0.0025337
220,0,4,30,20,0.0740741,0.0025337
210,0,4,30,20,0.0740741,0.0025337
213,0,4,30,20,0.0740741,0.0025337
201,0,4,30,20,0.0740741,0.0025337
218,0,4,30,20,0.0740741,0.0025337
190,0,4,30,20,0.0740741,0.00209259
216,0,4,30,20,0.0740741,0.00209259
209,0,4,30,20,0.0740741,0.00209259
196,0,4,30,20,0.0740741,0.00209259
200,0,4,30,20,0.0740741,0.00209259
188,0,4,30,20,0.0740741,0.00209259
216,0,4,30,20,0.0740741,0.00209259
188,0,4,30,20,0.0740741,0.00209259
222,0,4,30,20,0.0740741,0.00260348
225,0,4,30,20,0.0740741,0.00260348
213,0,4,30,20,0.0740741,0.00260348
228,0,4,30,20,0.0740741,0.00260348
208,0,4,30,20,0.0740741,0.00260348
213,0,4,30,20,0.0740741,0.00260348
214,0,4,30,20,0.0740741,0.00260348
205,0,4,30,20,0.0740741,0.00260348
195,0,4,30,20,0.0740741,0.00191933
197,0,4,30,20,0.0740741,0.00191933
207,0,4,30,20,0.0740741,0.00191933
200,0,4,30,20,0.0740741,0.00191933
201,0,4,30,20,0.0740741,0.00191933
195,0,4,30,20,0.0740741,0.00191933
203,0,4,30,20,0.0740741,0.00191933
199,0,4,30,20,0.0740741,0.00191933
221,0,4,30,20,0.0740741,0.00253358
222,0,4,30,20,0.0740741,0.00253358
221,0,4,30,20,0.0740741,0.00253358
200,0,4,30,20,0.0740741,0.00253358
207,0,4,30,20,0.0740741,0.00253358
226,0,4,30,20,0.0740741,0.00253358
221,0,4,30,20,0.0740741,0.00253358
220,0,4,30,20,0.0740741,0.00253358
202,0,4,30,20,0.0740741,0.00189265
211,0,4,30,20,0.0740741,0.00189265
192,0,4,30,20,0.0740741,0.00189265
215,0,4,30,20,0.0740741,0.00189265
197,0,4,30,20,0.0740741,0.00189265
192,0,4,30,20,0.0740741,0.00189265
207,0,4,30,20,0.0740741,0.00189265
204,0,4,30,20,0.0740741,0.00189265
215,0,4,30,20,0.0740741,0.00243698
208,0,4,30,20,0.0740741,0.00243698
221,0,4,30,20,0.0740741,0.00243698
223,0,4,30,20,0.0740741,0.00243698
224,0,4,30,20,0.0740741,0.00243698
205,0,4,30,20,0.0740741,0.00243698
210,0,4,30,20,0.0740741,0.00243698
216,0,4,30,20,0.0740741,0.00243698
199,0,4,30,20,0.0740741,0.00193629
197,0,4,30,20,0.0740741,0.00193629
216,0,4,30,20,0.0740741,0.00193629
203,0,4,30,20,0.0740741,0.00193629
217,0,4,30,20,0.0740741,0.00193629
197,0,4,30,20,0.0740741,0.00193629
203,0,4,30,20,0.0740741,0.00193629
206,0,4,30,20,0.0740741,0.00193629
217,0,4,30,20,0.0740741,0.00232236
228,0,4,30,20,0.0740741,0.00232236
226,0,4,30,20,0.0740741,0.00232236
230,0,4,30,20,0.0740741,0.00232236
227,0,4,30,20,0.0740741,0.00232236
217,0,4,30,20,0.0740741,0.00232236
207,0,4,30,20,0.0740741,0.00232236
224,0,4,30,20,0.0740741,0.00232236
214,0,4,30,20,0.0740741,0.00175584
217,0,4,30,20,0.0740741,0.00175584
192,0,4,30,20,0.0740741,0.00175584
197,0,4,30,20,0.0740741,0.00175584
202,0,4,30,20,0.0740741,0.00175584
197,0,4,30,20,0.0740741,0.00175584
215,0,4,30,20,0.0740741,0.00175584
201,0,4,30,20,0.0740741,0.00175584
208,0,4,30,20,0.0740741,0.0023615
231,0,4,30,20,0.0740741,0.0023615
214,0,4,30,20,0.0740741,0.0023615
228,0,4,30,20,0.0740741,0.0023615
223,0,4,30,20,0.0740741,0.0023615
228,0,4,30,20,0.0740741,0.0023615
229,0,4,30,20,0.0740741,0.0023615
225,0,4,30,20,0.0740741,0.0023615
198,0,4,30,20,0.0740741,0.00172724
208,0,4,30,20,0.0740741,0.00172724
214,0,4,30,20,0.0740741,0.00172724
211,0,4,30,20,0.0740741,0.00172724
213,0,4,30,20,0.0740741,0.00172724
198,0,4,30,20,0.0740741,0.00172724
210,0,4,30,20,0.0740741,0.00172724
201,0,4,30,20,0.0740741,0.00172724
236,0,4,30,20,0.0740741,0.00223553
234,0,4,30,20,0.0740741,0.00223553
211,0,4,30,20,0.0740741,0.00223553
210,0,4,30,20,0.0740741,0.00223553
239,0,4,30,20,0.0740741,0.00223553
225,0,4,30,20,0.0740741,0.00223553
219,0,4,30,20,0.0740741,0.00223553
225,0,4,30,20,0.0740741,0.00223553
203,0,4,30,20,0.0740741,0.00170294
216,0,4,30,20,0.0740741,0.00170294
215,0,4,30,20,0.0740741,0.00170294
222,0,4,30,20,0.0740741,0.00170294
200,0,4,30,20,0.0740741,0.00170294
202,0,4,30,20,0.0740741,0.00170294
210,0,4,30,20,0.0740741,0.00170294
210,0,4,30,20,0.0740741,0.00170294
208,0,4,30,20,0.0740741,0.00212277
221,0,4,30,20,0.0740741,0.00212277
226,0,4,30,20,0.0740741,0.00212277
223,0,4,30,20,0.0740741,0.00212277
227,0,4,30,20,0.0740741,0.00212277
221,0,4,30,20,0.0740741,0.00212277
213,0,4,30,20,0.0740741,0.00212277
213,0,4,30,20,0.0740741,0.00212277
222,0,4,30,20,0.0740741,0.00182812
208,0,4,30,20,0.0740741,0.00182812
222,0,4,30,20,0.0740741,0.00182812
214,0,4,30,20,0.0740741,0.00182812
215,0,4,30,20,0.0740741,0.00182812
217,0,4,30,20,0.0740741,0.00182812
210,0,4,30,20,0.0740741,0.00182812
200,0,4,30,20,0.0740741,0.00182812
228,0,4,30,20,0.0740741,0.00199408
218,0,4,30,20,0.0740741,0.00199408
215,0,4,30,20,0.0740741,0.00199408
218,0,4,30,20,0.0740741,0.00199408
238,0,4,30,20,0.0740741,0.00199408
220,0,4,30,20,0.0740741,0.00199408
224,0,4,30,20,0.0740741,0.00199408
230,0,4,30,20,0.0740741,0.00199408
202,1,4,30,19,0.0740741,0.00168187
197,0,4,30,20,0.0740741,0.00168187
212,0,4,30,20,0.0740741,0.00168187
213,0,4,30,20,0.0740741,0.00168187
203,0,4,30,20,0.0740741,0.00168187
205,1,4,30,19,0.0740741,0.00168187
205,1,4,30,19,0.0740741,0.00168187
196,1,4,30,19,0.0740741,0.00168187
236,0,4,30,20,0.0740741,0.0022178
223,0,4,30,20,0.0740741,0.0022178
229,0,4,30,20,0.0740741,0.0022178
237,0,4,30,20,0.0740741,0.0022178
232,0,4,30,20,0.0740741,0.0022178
234,0,4,30,20,0.0740741,0.0022178
218,0,4,30,20,0.0740741,0.0022178
222,0,4,30,20,0.0740741,0.0022178
202,0,4,30,20,0.0740741,0.00159646
198,0,4,30,20,0.0740741,0.00159646
209,0,4,30,20,0.0740741,0.00159646
207,0,4,30,20,0.0740741,0.00159646
202,0,4,30,20,0.0740741,0.00159646
211,0,4,30,20,0.0740741,0.00159646
201,0,4,30,20,0.0740741,0.00159646
216,0,4,30,20,0.0740741,0.00159646
217,0,4,30,20,0.0740741,0.00218949
238,0,4,30,20,0.0740741,0.00218949
212,0,4,30,20,0.0740741,0.00218949
227,0,4,30,20,0.0740741,0.00218949
238,0,4,30,20,0.0740741,0.00218949
227,0,4,30,20,0.0740741,0.00218949
215,0,4,30,20,0.0740741,0.00218949
217,0,4,30,20,0.0740741,0.00218949
214,0,4,30,20,0.0740741,0.00163912
212,0,4,30,20,0.0740741,0.00163912
211,0,4,30,20,0.0740741,0.00163912
206,0,4,30,20,0.0740741,0.00163912
212,0,4,30,20,0.0740741,0.00163912
199,0,4,30,20,0.0740741,0.00163912
199,0,4,30,20,0.0740741,0.00163912
207,0,4,30,20,0.0740741,0.00163912
227,0,4,30,20,0.0740741,0.00216185
220,0,4,30,20,0.0740741,0.00216185
235,0,4,30,20,0.0740741,0.00216185
227,0,4,30,20,0.0740741,0.00216185
221,0,4,30,20,0.0740741,0.00216185
227,0,4,30,20,0.0740741,0.00216185
238,0,4,30,20,0.0740741,0.00216185
235,0,4,30,20,0.0740741,0.00216185
205,0,4,30,20,0.0740741,0.00150042
199,0,4,30,20,0.0740741,0.00150042
206,0,4,30,20,0.0740741,0.00150042
215,0,4,30,20,0.0740741,0.00150042
195,0,4,30,20,0.0740741,0.00150042
192,0,4,30,20,0.0740741,0.00150042
203,0,4,30,20,0.0740741,0.00150042
207,0,4,30,20,0.0740741,0.00150042
244,1,4,30,19,0.0740741,0.00218706
216,1,4,30,19,0.0740741,0.00218706
219,0,4,30,20,0.0740741,0.00218706
231,0,4,30,20,0.0740741,0.00218706
234,0,4,30,20,0.0740741,0.00218706
226,0,4,30,20,0.0740741,0.00218706
233,0,4,30,20,0.0740741,0.00218706
246,0,4,30,20,0.0740741,0.00218706
