initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
173,0,4,30,20,0.0740741,0.00503057
161,0,3,30,21,0.0555556,0.00503057
167,0,4,30,20,0.0740741,0.00503057
162,0,3,30,21,0.0555556,0.00503057
173,0,4,30,20,0.0740741,0.00503057
164,0,4,30,20,0.0740741,0.00503057
171,0,4,30,20,0.0740741,0.00384142
166,0,4,30,20,0.0740741,0.00384142
161,0,4,30,20,0.0740741,0.00384142
174,0,4,30,20,0.0740741,0.00384142
171,0,4,30,20,0.0740741,0.00384142
165,0,3,30,21,0.0555556,0.00384142
173,0,4,30,20,0.0740741,0.00384142
170,0,4,30,20,0.0740741,0.00384142
176,0,4,30,20,0.0740741,0.00351921
164,0,4,30,20,0.0740741,0.00351921
177,0,4,30,20,0.0740741,0.00351921
167,0,3,30,21,0.0555556,0.00351921
162,0,3,30,21,0.0555556,0.00351921
171,0,3,30,21,0.0555556,0.00351921
172,0,4,30,20,0.0740741,0.00351921
167,0,3,30,21,0.0555556,0.00351921
174,0,4,30,20,0.0740741,0.00344517
171,0,4,30,20,0.0740741,0.00344517
181,0,4,30,20,0.0740741,0.00344517
164,0,3,30,21,0.0555556,0.00344517
165,0,4,30,20,0.0740741,0.00344517
172,0,4,30,20,0.0740741,0.00344517
175,0,4,30,20,0.0740741,0.00344517
169,0,3,30,21,0.0555556,0.00344517
175,0,4,30,20,0.0740741,0.00310723
164,0,3,30,21,0.0555556,0.00310723
176,0,4,30,20,0.0740741,0.00310723
170,0,4,30,20,0.0740741,0.00310723
169,0,4,30,20,0.0740741,0.00310723
179,0,4,30,20,0.0740741,0.00310723
168,0,4,30,20,0.0740741,0.00310723
176,0,4,30,20,0.0740741,0.00310723
168,0,4,30,20,0.0740741,0.00297673
172,0,4,30,20,0.0740741,0.00297673
175,0,4,30,20,0.0740741,0.00297673
171,0,4,30,20,0.0740741,0.00297673
168,0,4,30,20,0.0740741,0.00297673
178,0,4,30,20,0.0740741,0.00297673
182,0,4,30,20,0.0740741,0.00297673
174,0,4,30,20,0.0740741,0.00297673
176,0,4,30,20,0.0740741,0.00275637
172,0,4,30,20,0.0740741,0.00275637
171,0,4,30,20,0.0740741,0.00275637
176,0,4,30,20,0.0740741,0.00275637
172,0,4,30,20,0.0740741,0.00275637
170,0,4,30,20,0.0740741,0.00275637
176,0,4,30,20,0.0740741,0.00275637
175,0,3,30,21,0.0555556,0.00275637
185,0,4,30,20,0.0740741,0.00268682
189,0,4,30,20,0.0740741,0.00268682
173,0,4,30,20,0.0740741,0.00268682
174,0,4,30,20,0.0740741,0.00268682
173,0,4,30,20,0.0740741,0.00268682
179,0,3,30,21,0.0555556,0.00268682
173,0,4,30,20,0.0740741,0.00268682
183,0,4,30,20,0.0740741,0.00268682
177,0,4,30,20,0.0740741,0.00227422
173,0,4,30,20,0.0740741,0.00227422
176,0,4,30,20,0.0740741,0.00227422
178,0,4,30,20,0.0740741,0.00227422
164,0,4,30,20,0.0740741,0.00227422
177,0,4,30,20,0.0740741,0.00227422
173,0,4,30,20,0.0740741,0.00227422
172,0,4,30,20,0.0740741,0.00227422
186,0,4,30,20,0.0740741,0.0027507
182,0,4,30,20,0.0740741,0.0027507
200,0,4,30,20,0.0740741,0.0027507
175,0,4,30,20,0.0740741,0.0027507
188,0,4,30,20,0.0740741,0.0027507
173,0,4,30,20,0.0740741,0.0027507
183,0,4,30,20,0.0740741,0.0027507
185,0,4,30,20,0.0740741,0.0027507
180,0,4,30,20,0.0740741,0.00193513
179,0,4,30,20,0.0740741,0.00193513
172,0,4,30,20,0.0740741,0.00193513
188,0,4,30,20,0.0740741,0.00193513
188,0,4,30,20,0.0740741,0.00193513
176,0,4,30,20,0.0740741,0.00193513
186,0,4,30,20,0.0740741,0.00193513
182,0,4,30,20,0.0740741,0.00193513
191,0,4,30,20,0.0740741,0.00205775
186,0,4,30,20,0.0740741,0.00205775
182,0,4,30,20,0.0740741,0.00205775
178,0,4,30,20,0.0740741,0.00205775
172,0,4,30,20,0.0740741,0.00205775
187,0,4,30,20,0.0740741,0.00205775
188,0,4,30,20,0.0740741,0.00205775
179,0,4,30,20,0.0740741,0.00205775
188,0,4,30,20,0.0740741,0.00197197
180,0,4,30,20,0.0740741,0.00197197
180,0,4,30,20,0.0740741,0.00197197
175,0,4,30,20,0.0740741,0.00197197
189,0,4,30,20,0.0740741,0.00197197
180,0,4,30,20,0.0740741,0.00197197
191,0,4,30,20,0.0740741,0.00197197
183,0,4,30,20,0.0740741,0.00197197
193,0,4,30,20,0.0740741,0.00192695
185,0,4,30,20,0.0740741,0.00192695
186,0,4,30,20,0.0740741,0.00192695
187,0,4,30,20,0.0740741,0.00192695
190,0,4,30,20,0.0740741,0.00192695
182,0,4,30,20,0.0740741,0.00192695
185,0,4,30,20,0.0740741,0.00192695
189,0,4,30,20,0.0740741,0.00192695
173,0,4,30,20,0.0740741,0.00169605
189,0,4,30,20,0.0740741,0.00169605
177,0,4,30,20,0.0740741,0.00169605
185,0,4,30,20,0.0740741,0.00169605
184,0,4,30,20,0.0740741,0.00169605
190,0,4,30,20,0.0740741,0.00169605
176,0,4,30,20,0.0740741,0.00169605
185,0,4,30,20,0.0740741,0.00169605
205,0,4,30,20,0.0740741,0.00200135
192,0,4,30,20,0.0740741,0.00200135
189,0,4,30,20,0.0740741,0.00200135
195,0,4,30,20,0.0740741,0.00200135
193,0,4,30,20,0.0740741,0.00200135
196,0,4,30,20,0.0740741,0.00200135
207,0,4,30,20,0.0740741,0.00200135
198,0,4,30,20,0.0740741,0.00200135
184,0,4,30,20,0.0740741,0.00135333
184,0,4,30,20,0.0740741,0.00135333
180,0,4,30,20,0.0740741,0.00135333
178,0,4,30,20,0.0740741,0.00135333
195,0,4,30,20,0.0740741,0.00135333
177,0,4,30,20,0.0740741,0.00135333
178,0,4,30,20,0.0740741,0.00135333
185,0,4,30,20,0.0740741,0.00135333
203,0,4,30,20,0.0740741,0.00196419
196,0,4,30,20,0.0740741,0.00196419
202,0,4,30,20,0.0740741,0.00196419
213,0,4,30,20,0.0740741,0.00196419
205,0,4,30,20,0.0740741,0.00196419
200,0,4,30,20,0.0740741,0.00196419
191,0,4,30,20,0.0740741,0.00196419
205,0,4,30,20,0.0740741,0.00196419
178,0,4,30,20,0.0740741,0.00122238
172,1,3,30,20,0.0555556,0.00122238
181,0,4,30,20,0.0740741,0.00122238
187,0,4,30,20,0.0740741,0.00122238
181,0,4,30,20,0.0740741,0.00122238
187,0,4,30,20,0.0740741,0.00122238
189,0,4,30,20,0.0740741,0.00122238
183,0,4,30,20,0.0740741,0.00122238
225,0,4,30,20,0.0740741,0.00199752
197,0,4,30,20,0.0740741,0.00199752
203,0,4,30,20,0.0740741,0.00199752
233,0,4,30,20,0.0740741,0.00199752
215,0,4,30,20,0.0740741,0.00199752
209,0,4,30,20,0.0740741,0.00199752
204,0,4,30,20,0.0740741,0.00199752
214,0,4,30,20,0.0740741,0.00199752
185,0,4,30,20,0.0740741,0.00103128
182,0,4,30,20,0.0740741,0.00103128
175,0,4,30,20,0.0740741,0.00103128
170,0,4,30,20,0.0740741,0.00103128
177,0,4,30,20,0.0740741,0.00103128
186,0,4,30,20,0.0740741,0.00103128
184,0,4,30,20,0.0740741,0.00103128
183,0,4,30,20,0.0740741,0.00103128
207,0,4,30,20,0.0740741,0.00214337
232,0,4,30,20,0.0740741,0.00214337
215,0,4,30,20,0.0740741,0.00214337
218,0,4,30,20,0.0740741,0.00214337
224,0,4,30,20,0.0740741,0.00214337
229,0,4,30,20,0.0740741,0.00214337
215,0,4,30,20,0.0740741,0.00214337
219,0,4,30,20,0.0740741,0.00214337
176,0,4,30,20,0.0740741,0.000905301
185,0,4,30,20,0.0740741,0.000905301
182,0,4,30,20,0.0740741,0.000905301
179,0,4,30,20,0.0740741,0.000905301
176,0,4,30,20,0.0740741,0.000905301
179,0,4,30,20,0.0740741,0.000905301
179,0,4,30,20,0.0740741,0.000905301
175,0,4,30,20,0.0740741,0.000905301
230,0,4,30,20,0.0740741,0.00218901
216,0,4,30,20,0.0740741,0.00218901
233,0,4,30,20,0.0740741,0.00218901
224,0,4,30,20,0.0740741,0.00218901
239,0,4,30,20,0.0740741,0.00218901
226,0,4,30,20,0.0740741,0.00218901
233,0,4,30,20,0.0740741,0.00218901
222,0,4,30,20,0.0740741,0.00218901
175,0,4,30,20,0.0740741,0.000808939
181,0,4,30,20,0.0740741,0.000808939
182,0,4,30,20,0.0740741,0.000808939
176,0,4,30,20,0.0740741,0.000808939
173,0,4,30,20,0.0740741,0.000808939
185,0,4,30,20,0.0740741,0.000808939
186,0,4,30,20,0.0740741,0.000808939
178,0,4,30,20,0.0740741,0.000808939
235,0,4,30,20,0.0740741,0.00216806
225,0,4,30,20,0.0740741,0.00216806
226,0,4,30,20,0.0740741,0.00216806
234,0,4,30,20,0.0740741,0.00216806
242,0,4,30,20,0.0740741,0.00216806
228,0,4,30,20,0.0740741,0.00216806
231,0,4,30,20,0.0740741,0.00216806
228,0,4,30,20,0.0740741,0.00216806
188,0,4,30,20,0.0740741,0.00077357
180,0,4,30,20,0.0740741,0.00077357
189,0,4,30,20,0.0740741,0.00077357
187,0,4,30,20,0.0740741,0.00077357
192,0,4,30,20,0.0740741,0.00077357
188,0,4,30,20,0.0740741,0.00077357
189,0,4,30,20,0.0740741,0.00077357
168,0,4,30,20,0.0740741,0.00077357
224,0,4,30,20,0.0740741,0.00190343
230,0,4,30,20,0.0740741,0.00190343
226,0,4,30,20,0.0740741,0.00190343
228,0,4,30,20,0.0740741,0.00190343
233,0,4,30,20,0.0740741,0.00190343
230,0,4,30,20,0.0740741,0.00190343
234,0,4,30,20,0.0740741,0.00190343
227,0,4,30,20,0.0740741,0.00190343
185,0,4,30,20,0.0740741,0.000792437
190,0,4,30,20,0.0740741,0.000792437
190,0,4,30,20,0.0740741,0.000792437
192,0,4,30,20,0.0740741,0.000792437
184,0,4,30,20,0.0740741,0.000792437
184,0,4,30,20,0.0740741,0.000792437
184,0,4,30,20,0.0740741,0.000792437
180,0,4,30,20,0.0740741,0.000792437
218,0,4,30,20,0.0740741,0.00174961
224,0,4,30,20,0.0740741,0.00174961
243,0,4,30,20,0.0740741,0.00174961
220,0,4,30,20,0.0740741,0.00174961
225,0,4,30,20,0.0740741,0.00174961
242,0,4,30,20,0.0740741,0.00174961
238,0,4,30,20,0.0740741,0.00174961
236,0,4,30,20,0.0740741,0.00174961
186,0,4,30,20,0.0740741,0.000784783
185,0,4,30,20,0.0740741,0.000784783
191,0,4,30,20,0.0740741,0.000784783
193,0,4,30,20,0.0740741,0.000784783
180,0,4,30,20,0.0740741,0.000784783
193,0,4,30,20,0.0740741,0.000784783
184,0,4,30,20,0.0740741,0.000784783
175,0,4,30,20,0.0740741,0.000784783
237,0,4,30,20,0.0740741,0.00179685
250,0,4,30,20,0.0740741,0.00179685
246,0,4,30,20,0.0740741,0.00179685
242,0,4,30,20,0.0740741,0.00179685
225,0,4,30,20,0.0740741,0.00179685
229,0,4,30,20,0.0740741,0.00179685
240,0,4,30,20,0.0740741,0.00179685
237,0,4,30,20,0.0740741,0.00179685
187,0,4,30,20,0.0740741,0.000713886
187,0,4,30,20,0.0740741,0.000713886
180,0,4,30,20,0.0740741,0.000713886
189,0,4,30,20,0.0740741,0.000713886
183,0,4,30,20,0.0740741,0.000713886
191,0,4,30,20,0.0740741,0.000713886
185,0,4,30,20,0.0740741,0.000713886
180,0,4,30,20,0.0740741,0.000713886
242,0,4,30,20,0.0740741,0.00179396
234,0,4,30,20,0.0740741,0.00179396
256,0,4,30,20,0.0740741,0.00179396
246,0,4,30,20,0.0740741,0.00179396
232,0,4,30,20,0.0740741,0.00179396
237,0,4,30,20,0.0740741,0.00179396
235,0,4,30,20,0.0740741,0.00179396
252,0,4,30,20,0.0740741,0.00179396
184,0,4,30,20,0.0740741,0.000686586
194,0,4,30,20,0.0740741,0.000686586
193,0,4,30,20,0.0740741,0.000686586
186,0,4,30,20,0.0740741,0.000686586
192,0,4,30,20,0.0740741,0.000686586
185,0,4,30,20,0.0740741,0.000686586
190,0,4,30,20,0.0740741,0.000686586
186,0,4,30,20,0.0740741,0.000686586
235,0,4,30,20,0.0740741,0.00162759
252,0,4,30,20,0.0740741,0.00162759
240,0,4,30,20,0.0740741,0.00162759
238,0,4,30,20,0.0740741,0.00162759
232,0,4,30,20,0.0740741,0.00162759
233,0,4,30,20,0.0740741,0.00162759
243,0,4,30,20,0.0740741,0.00162759
246,0,4,30,20,0.0740741,0.00162759
194,0,4,30,20,0.0740741,0.000698875
196,0,4,30,20,0.0740741,0.000698875
190,0,4,30,20,0.0740741,0.000698875
186,0,4,30,20,0.0740741,0.000698875
191,0,4,30,20,0.0740741,0.000698875
190,0,4,30,20,0.0740741,0.000698875
194,0,4,30,20,0.0740741,0.000698875
186,0,4,30,20,0.0740741,0.000698875
252,0,4,30,20,0.0740741,0.00154015
228,0,4,30,20,0.0740741,0.00154015
246,0,4,30,20,0.0740741,0.00154015
240,0,4,30,20,0.0740741,0.00154015
268,0,4,30,20,0.0740741,0.00154015
221,0,4,30,20,0.0740741,0.00154015
275,0,4,30,20,0.0740741,0.00154015
248,0,4,30,20,0.0740741,0.00154015
186,0,4,30,20,0.0740741,0.000663401
194,0,4,30,20,0.0740741,0.000663401
180,0,4,30,20,0.0740741,0.000663401
197,0,4,30,20,0.0740741,0.000663401
201,0,4,30,20,0.0740741,0.000663401
184,0,4,30,20,0.0740741,0.000663401
191,0,4,30,20,0.0740741,0.000663401
194,0,4,30,20,0.0740741,0.000663401
244,0,4,30,20,0.0740741,0.00157228
243,0,4,30,20,0.0740741,0.00157228
251,0,4,30,20,0.0740741,0.00157228
252,0,4,30,20,0.0740741,0.00157228
252,0,4,30,20,0.0740741,0.00157228
245,0,4,30,20,0.0740741,0.00157228
239,0,4,30,20,0.0740741,0.00157228
254,0,4,30,20,0.0740741,0.00157228
195,0,4,30,20,0.0740741,0.000642793
195,0,4,30,20,0.0740741,0.000642793
197,0,4,30,20,0.0740741,0.000642793
183,0,4,30,20,0.0740741,0.000642793
198,0,4,30,20,0.0740741,0.000642793
187,0,4,30,20,0.0740741,0.000642793
192,0,4,30,20,0.0740741,0.000642793
182,0,4,30,20,0.0740741,0.000642793
250,0,4,30,20,0.0740741,0.00155425
246,0,4,30,20,0.0740741,0.00155425
243,0,4,30,20,0.0740741,0.00155425
248,0,4,30,20,0.0740741,0.00155425
248,0,4,30,20,0.0740741,0.00155425
269,0,4,30,20,0.0740741,0.00155425
261,0,4,30,20,0.0740741,0.00155425
252,0,4,30,20,0.0740741,0.00155425
191,0,4,30,20,0.0740741,0.000615577
194,0,4,30,20,0.0740741,0.000615577
183,0,4,30,20,0.0740741,0.000615577
192,0,4,30,20,0.0740741,0.000615577
206,0,4,30,20,0.0740741,0.000615577
183,0,4,30,20,0.0740741,0.000615577
193,0,4,30,20,0.0740741,0.000615577
195,0,4,30,20,0.0740741,0.000615577
248,0,4,30,20,0.0740741,0.00152241
245,0,4,30,20,0.0740741,0.00152241
251,0,4,30,20,0.0740741,0.00152241
237,0,4,30,20,0.0740741,0.00152241
251,0,4,30,20,0.0740741,0.00152241
272,0,4,30,20,0.0740741,0.00152241
246,0,4,30,20,0.0740741,0.00152241
256,0,4,30,20,0.0740741,0.00152241
189,0,4,30,20,0.0740741,0.000625578
196,0,4,30,20,0.0740741,0.000625578
195,0,4,30,20,0.0740741,0.000625578
201,0,4,30,20,0.0740741,0.000625578
188,0,4,30,20,0.0740741,0.000625578
200,0,4,30,20,0.0740741,0.000625578
191,0,4,30,20,0.0740741,0.000625578
183,0,4,30,20,0.0740741,0.000625578
276,0,4,30,20,0.0740741,0.00148609
251,0,4,30,20,0.0740741,0.00148609
250,0,4,30,20,0.0740741,0.00148609
259,0,4,30,20,0.0740741,0.00148609
254,0,4,30,20,0.0740741,0.00148609
259,0,4,30,20,0.0740741,0.00148609
272,0,4,30,20,0.0740741,0.00148609
258,0,4,30,20,0.0740741,0.00148609
187,0,4,30,20,0.0740741,0.000572324
192,0,4,30,20,0.0740741,0.000572324
196,0,4,30,20,0.0740741,0.000572324
197,0,4,30,20,0.0740741,0.000572324
191,0,4,30,20,0.0740741,0.000572324
188,0,4,30,20,0.0740741,0.000572324
189,0,4,30,20,0.0740741,0.000572324
188,0,4,30,20,0.0740741,0.000572324
260,0,4,30,20,0.0740741,0.00153527
269,0,4,30,20,0.0740741,0.00153527
239,0,4,30,20,0.0740741,0.00153527
266,0,4,30,20,0.0740741,0.00153527
262,0,4,30,20,0.0740741,0.00153527
270,0,4,30,20,0.0740741,0.00153527
241,0,4,30,20,0.0740741,0.00153527
256,0,4,30,20,0.0740741,0.00153527
196,0,4,30,20,0.0740741,0.000586217
184,0,4,30,20,0.0740741,0.000586217
196,0,4,30,20,0.0740741,0.000586217
191,0,4,30,20,0.0740741,0.000586217
193,0,4,30,20,0.0740741,0.000586217
196,0,4,30,20,0.0740741,0.000586217
206,0,4,30,20,0.0740741,0.000586217
194,0,4,30,20,0.0740741,0.000586217
249,0,4,30,20,0.0740741,0.00142859
247,0,4,30,20,0.0740741,0.00142859
252,0,4,30,20,0.0740741,0.00142859
241,0,4,30,20,0.0740741,0.00142859
275,0,4,30,20,0.0740741,0.00142859
255,0,4,30,20,0.0740741,0.00142859
252,0,4,30,20,0.0740741,0.00142859
262,0,4,30,20,0.0740741,0.00142859
203,0,4,30,20,0.0740741,0.000605153
200,0,4,30,20,0.0740741,0.000605153
206,0,4,30,20,0.0740741,0.000605153
189,0,4,30,20,0.0740741,0.000605153
199,0,4,30,20,0.0740741,0.000605153
187,0,4,30,20,0.0740741,0.000605153
209,0,4,30,20,0.0740741,0.000605153
205,0,4,30,20,0.0740741,0.000605153
242,0,4,30,20,0.0740741,0.00128853
249,0,4,30,20,0.0740741,0.00128853
245,0,4,30,20,0.0740741,0.00128853
257,0,4,30,20,0.0740741,0.00128853
251,0,4,30,20,0.0740741,0.00128853
257,0,4,30,20,0.0740741,0.00128853
249,0,4,30,20,0.0740741,0.00128853
267,0,4,30,20,0.0740741,0.00128853
194,0,4,30,20,0.0740741,0.000615137
194,0,4,30,20,0.0740741,0.000615137
211,0,4,30,20,0.0740741,0.000615137
202,0,4,30,20,0.0740741,0.000615137
202,0,4,30,20,0.0740741,0.000615137
203,0,4,30,20,0.0740741,0.000615137
197,0,4,30,20,0.0740741,0.000615137
216,0,4,30,20,0.0740741,0.000615137
269,0,4,30,20,0.0740741,0.00121567
253,0,4,30,20,0.0740741,0.00121567
250,0,4,30,20,0.0740741,0.00121567
268,0,4,30,20,0.0740741,0.00121567
254,0,4,30,20,0.0740741,0.00121567
243,0,4,30,20,0.0740741,0.00121567
242,0,4,30,20,0.0740741,0.00121567
251,0,4,30,20,0.0740741,0.00121567
191,0,4,30,20,0.0740741,0.000607229
196,0,4,30,20,0.0740741,0.000607229
199,0,4,30,20,0.0740741,0.000607229
189,0,4,30,20,0.0740741,0.000607229
196,0,4,30,20,0.0740741,0.000607229
204,0,4,30,20,0.0740741,0.000607229
