initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
41,24,0,30,0,0,0.0625
43,21,0,30,3,0,0.0625
43,18,0,30,6,0,0.0625
38,21,0,30,3,0,0.0625
37,23,0,30,1,0,0.0625
35,25,0,29,0,0,0.0625
31,29,0,25,0,0,0.0625
46,28,0,26,0,0,0.0625
47,24,0,30,0,0,0.0625
49,21,0,30,3,0,0.0625
50,19,0,30,5,0,0.0625
48,17,0,30,7,0,0.0625
44,22,0,30,2,0,0.0625
44,25,0,29,0,0,0.0625
42,29,0,25,0,0,0.0625
58,29,0,25,0,0,0.0625
56,26,0,28,0,0,0.0625
61,21,0,30,3,0,0.0625
54,22,0,30,2,0,0.0625
49,24,0,30,0,0,0.0625
47,26,0,28,0,0,0.0625
47,28,0,26,0,0,0.0625
46,29,0,25,0,0,0.0625
66,29,0,25,0,0,0.0625
66,26,0,28,0,0,0.0625
67,23,0,30,1,0,0.0625
62,23,0,30,1,0,0.0625
52,25,0,29,0,0,0.0625
54,26,0,28,0,0,0.0625
58,26,0,28,0,0,0.0625
59,28,0,26,0,0,0.0625
67,29,0,25,0,0,0.0625
66,24,0,30,0,0,0.0625
65,24,0,30,0,0,0.0625
65,21,0,30,3,0,0.0625
56,20,0,30,4,0,0.0625
54,23,0,30,1,0,0.0625
55,26,0,28,0,0,0.0625
58,26,0,28,0,0,0.0625
72,27,0,27,0,0,0.0625
71,24,0,30,0,0,0.0625
70,23,0,30,1,0,0.0625
68,20,0,30,4,0,0.0625
69,19,0,30,5,0,0.0625
70,21,0,30,3,0,0.0625
73,22,0,30,2,0,0.0625
71,25,0,29,0,0,0.0625
77,24,0,30,0,0,0.0625
77,23,0,30,1,0,0.0625
80,20,0,30,4,0,0.0625
80,19,0,30,5,0,0.0625
82,14,0,30,10,0,0.0625
85,17,0,30,7,0,0.0625
80,23,0,30,1,0,0.0625
77,25,0,29,0,0,0.0625
77,22,0,30,2,0,0.0625
80,18,0,30,6,0,0.0625
82,16,0,30,8,0,0.0625
90,11,0,30,13,0,0.0625
90,13,0,30,11,0,0.0625
89,13,0,30,11,0,0.0625
86,16,0,30,8,0,0.0625
84,19,0,30,5,0,0.0625
86,19,0,30,5,0,0.0625
92,14,0,30,10,0,0.0625
96,11,0,30,13,0,0.0625
101,9,0,30,15,0,0.0625
111,8,0,30,16,0,0.0625
105,9,0,30,15,0,0.0625
100,11,0,30,13,0,0.0625
97,12,0,30,12,0,0.0625
100,14,0,30,10,0,0.0625
101,13,0,30,11,0,0.0625
104,10,0,30,14,0,0.0625
110,6,0,30,18,0,0.0625
113,10,0,30,14,0,0.0625
113,10,0,30,14,0,0.0625
107,11,0,30,13,0,0.0625
102,14,0,30,10,0,0.0625
108,12,0,30,12,0,0.0625
115,10,0,30,14,0,0.0625
119,7,0,30,17,0,0.0625
121,7,0,30,17,0,0.0625
129,5,0,30,19,0,0.0625
123,7,0,30,17,0,0.0625
116,9,0,30,15,0,0.0625
114,9,0,30,15,0,0.0625
122,4,0,30,20,0,0.0625
126,4,0,30,20,0,0.0625
131,4,0,30,20,0,0.0625
132,4,0,30,20,0,0.0625
131,4,0,30,20,0,0.0625
125,6,0,30,18,0,0.0625
119,7,0,30,17,0,0.0625
116,7,0,30,17,0,0.0625
130,5,0,30,19,0,0.0625
136,4,0,30,20,0,0.0625
138,4,0,30,20,0,0.0625
142,4,0,30,20,0,0.0625
140,4,0,30,20,0,0.0625
137,4,0,30,20,0,0.0625
134,4,0,30,20,0,0.0625
131,6,0,30,18,0,0.0625
144,4,0,30,20,0,0.0625
146,4,0,30,20,0,0.0625
147,4,0,30,20,0,0.0625
148,4,0,30,20,0,0.0625
145,4,0,30,20,0,0.0625
143,5,0,30,19,0,0.0625
141,5,0,30,19,0,0.0625
137,5,0,30,19,0,0.0625
145,4,0,30,20,0,0.0625
146,4,0,30,20,0,0.0625
146,4,0,30,20,0,0.0625
147,3,0,30,21,0,0.0625
150,3,0,30,21,0,0.0625
149,4,0,30,20,0,0.0625
149,3,0,30,21,0,0.0625
147,4,0,30,20,0,0.0625
150,3,0,30,21,0,0.0625
150,3,0,30,21,0,0.0625
151,3,0,30,21,0,0.0625
152,3,1,30,20,0.0185185,0.0625
151,3,0,30,21,0,0.0625
152,2,0,30,22,0,0.0625
151,3,0,30,21,0,0.0625
150,3,0,30,21,0,0.0625
157,1,3,30,20,0.0555556,0.0625
154,1,1,30,22,0.0185185,0.0625
154,1,1,30,22,0.0185185,0.0625
156,1,3,30,20,0.0555556,0.0625
150,3,0,30,21,0,0.0625
151,2,1,30,21,0.0185185,0.0625
153,1,1,30,22,0.0185185,0.0625
148,4,0,30,20,0,0.0625
166,0,4,30,20,0.0740741,0.0528646
161,0,3,30,21,0.0555556,0.0528646
156,0,2,30,22,0.037037,0.0528646
165,0,4,30,20,0.0740741,0.0528646
162,1,3,30,20,0.0555556,0.0528646
158,0,2,30,22,0.037037,0.0528646
157,0,2,30,22,0.037037,0.0528646
156,0,2,30,22,0.037037,0.0528646
162,0,3,30,21,0.0555556,0.0282687
168,0,4,30,20,0.0740741,0.0282687
162,0,4,30,20,0.0740741,0.0282687
161,0,3,30,21,0.0555556,0.0282687
162,0,3,30,21,0.0555556,0.0282687
164,0,4,30,20,0.0740741,0.0282687
158,0,3,30,21,0.0555556,0.0282687
158,0,3,30,21,0.0555556,0.0282687
168,0,4,30,20,0.0740741,0.0224342
170,0,4,30,20,0.0740741,0.0224342
162,0,3,30,21,0.0555556,0.0224342
174,0,4,30,20,0.0740741,0.0224342
166,0,4,30,20,0.0740741,0.0224342
172,0,4,30,20,0.0740741,0.0224342
159,0,4,30,20,0.0740741,0.0224342
160,0,4,30,20,0.0740741,0.0224342
163,0,2,30,22,0.037037,0.0153532
172,0,4,30,20,0.0740741,0.0153532
165,0,4,30,20,0.0740741,0.0153532
163,0,4,30,20,0.0740741,0.0153532
173,0,4,30,20,0.0740741,0.0153532
171,0,4,30,20,0.0740741,0.0153532
166,0,4,30,20,0.0740741,0.0153532
164,0,4,30,20,0.0740741,0.0153532
170,0,4,30,20,0.0740741,0.0150798
180,0,4,30,20,0.0740741,0.0150798
173,0,4,30,20,0.0740741,0.0150798
179,0,4,30,20,0.0740741,0.0150798
171,0,4,30,20,0.0740741,0.0150798
168,0,4,30,20,0.0740741,0.0150798
166,0,4,30,20,0.0740741,0.0150798
177,0,4,30,20,0.0740741,0.0150798
171,0,4,30,20,0.0740741,0.0113752
174,0,4,30,20,0.0740741,0.0113752
175,0,4,30,20,0.0740741,0.0113752
175,0,4,30,20,0.0740741,0.0113752
173,0,4,30,20,0.0740741,0.0113752
177,0,4,30,20,0.0740741,0.0113752
182,0,4,30,20,0.0740741,0.0113752
166,0,3,30,21,0.0555556,0.0113752
175,0,4,30,20,0.0740741,0.010736
185,0,4,30,20,0.0740741,0.010736
178,0,4,30,20,0.0740741,0.010736
179,0,4,30,20,0.0740741,0.010736
182,0,4,30,20,0.0740741,0.010736
184,0,4,30,20,0.0740741,0.010736
179,0,4,30,20,0.0740741,0.010736
178,0,4,30,20,0.0740741,0.010736
172,0,4,30,20,0.0740741,0.00842585
177,0,4,30,20,0.0740741,0.00842585
185,0,4,30,20,0.0740741,0.00842585
176,0,4,30,20,0.0740741,0.00842585
178,0,4,30,20,0.0740741,0.00842585
184,0,4,30,20,0.0740741,0.00842585
180,0,4,30,20,0.0740741,0.00842585
176,0,4,30,20,0.0740741,0.00842585
186,0,4,30,20,0.0740741,0.00895142
190,0,4,30,20,0.0740741,0.00895142
184,0,4,30,20,0.0740741,0.00895142
174,0,4,30,20,0.0740741,0.00895142
184,0,4,30,20,0.0740741,0.00895142
179,0,4,30,20,0.0740741,0.00895142
190,0,4,30,20,0.0740741,0.00895142
183,0,4,30,20,0.0740741,0.00895142
179,0,4,30,20,0.0740741,0.00759543
199,0,4,30,20,0.0740741,0.00759543
182,0,4,30,20,0.0740741,0.00759543
186,0,4,30,20,0.0740741,0.00759543
184,0,4,30,20,0.0740741,0.00759543
180,0,4,30,20,0.0740741,0.00759543
187,0,4,30,20,0.0740741,0.00759543
184,0,4,30,20,0.0740741,0.00759543
195,0,4,30,20,0.0740741,0.00728446
190,0,4,30,20,0.0740741,0.00728446
184,0,4,30,20,0.0740741,0.00728446
188,0,4,30,20,0.0740741,0.00728446
199,0,4,30,20,0.0740741,0.00728446
179,0,3,30,21,0.0555556,0.00728446
193,0,4,30,20,0.0740741,0.00728446
193,0,4,30,20,0.0740741,0.00728446
186,0,4,30,20,0.0740741,0.00638601
191,0,4,30,20,0.0740741,0.00638601
196,0,4,30,20,0.0740741,0.00638601
178,0,4,30,20,0.0740741,0.00638601
193,0,4,30,20,0.0740741,0.00638601
186,0,4,30,20,0.0740741,0.00638601
185,0,4,30,20,0.0740741,0.00638601
199,0,4,30,20,0.0740741,0.00638601
189,0,4,30,20,0.0740741,0.00655108
197,0,4,30,20,0.0740741,0.00655108
200,0,4,30,20,0.0740741,0.00655108
203,0,4,30,20,0.0740741,0.00655108
185,0,4,30,20,0.0740741,0.00655108
178,0,4,30,20,0.0740741,0.00655108
183,0,4,30,20,0.0740741,0.00655108
202,0,4,30,20,0.0740741,0.00655108
195,0,4,30,20,0.0740741,0.00623766
196,0,4,30,20,0.0740741,0.00623766
201,0,4,30,20,0.0740741,0.00623766
191,0,4,30,20,0.0740741,0.00623766
204,0,4,30,20,0.0740741,0.00623766
192,0,4,30,20,0.0740741,0.00623766
200,0,4,30,20,0.0740741,0.00623766
194,0,4,30,20,0.0740741,0.00623766
192,0,4,30,20,0.0740741,0.00540671
199,0,4,30,20,0.0740741,0.00540671
200,0,4,30,20,0.0740741,0.00540671
195,0,4,30,20,0.0740741,0.00540671
198,0,4,30,20,0.0740741,0.00540671
192,0,4,30,20,0.0740741,0.00540671
192,0,4,30,20,0.0740741,0.00540671
192,0,4,30,20,0.0740741,0.00540671
201,0,4,30,20,0.0740741,0.00558443
200,0,4,30,20,0.0740741,0.00558443
198,0,4,30,20,0.0740741,0.00558443
194,0,4,30,20,0.0740741,0.00558443
187,0,4,30,20,0.0740741,0.00558443
205,0,4,30,20,0.0740741,0.00558443
181,0,4,30,20,0.0740741,0.00558443
206,0,4,30,20,0.0740741,0.00558443
207,0,4,30,20,0.0740741,0.00557789
230,0,4,30,20,0.0740741,0.00557789
209,0,4,30,20,0.0740741,0.00557789
195,0,4,30,20,0.0740741,0.00557789
199,0,4,30,20,0.0740741,0.00557789
204,0,4,30,20,0.0740741,0.00557789
207,0,4,30,20,0.0740741,0.00557789
195,0,4,30,20,0.0740741,0.00557789
205,0,4,30,20,0.0740741,0.00462212
205,0,4,30,20,0.0740741,0.00462212
192,0,4,30,20,0.0740741,0.00462212
196,0,4,30,20,0.0740741,0.00462212
193,0,4,30,20,0.0740741,0.00462212
200,0,4,30,20,0.0740741,0.00462212
191,0,4,30,20,0.0740741,0.00462212
192,0,4,30,20,0.0740741,0.00462212
216,0,4,30,20,0.0740741,0.00541775
207,0,4,30,20,0.0740741,0.00541775
212,0,4,30,20,0.0740741,0.00541775
216,0,4,30,20,0.0740741,0.00541775
220,0,4,30,20,0.0740741,0.00541775
212,0,4,30,20,0.0740741,0.00541775
201,0,4,30,20,0.0740741,0.00541775
213,0,4,30,20,0.0740741,0.00541775
191,0,4,30,20,0.0740741,0.00405849
197,0,4,30,20,0.0740741,0.00405849
194,0,4,30,20,0.0740741,0.00405849
198,0,4,30,20,0.0740741,0.00405849
218,0,4,30,20,0.0740741,0.00405849
196,0,4,30,20,0.0740741,0.00405849
194,0,4,30,20,0.0740741,0.00405849
213,0,4,30,20,0.0740741,0.00405849
232,0,4,30,20,0.0740741,0.00513352
202,0,4,30,20,0.0740741,0.00513352
226,0,4,30,20,0.0740741,0.00513352
226,0,4,30,20,0.0740741,0.00513352
230,0,4,30,20,0.0740741,0.00513352
223,0,4,30,20,0.0740741,0.00513352
229,0,4,30,20,0.0740741,0.00513352
212,0,4,30,20,0.0740741,0.00513352
203,0,4,30,20,0.0740741,0.00352274
188,0,4,30,20,0.0740741,0.00352274
202,0,4,30,20,0.0740741,0.00352274
210,0,4,30,20,0.0740741,0.00352274
189,0,4,30,20,0.0740741,0.00352274
202,0,4,30,20,0.0740741,0.00352274
192,0,4,30,20,0.0740741,0.00352274
195,0,4,30,20,0.0740741,0.00352274
234,0,4,30,20,0.0740741,0.00537452
229,0,4,30,20,0.0740741,0.00537452
229,0,4,30,20,0.0740741,0.00537452
234,0,4,30,20,0.0740741,0.00537452
230,0,4,30,20,0.0740741,0.00537452
239,0,4,30,20,0.0740741,0.00537452
222,0,4,30,20,0.0740741,0.00537452
237,0,4,30,20,0.0740741,0.00537452
202,0,4,30,20,0.0740741,0.00307016
197,0,4,30,20,0.0740741,0.00307016
206,0,4,30,20,0.0740741,0.00307016
201,0,4,30,20,0.0740741,0.00307016
191,0,4,30,20,0.0740741,0.00307016
189,0,4,30,20,0.0740741,0.00307016
197,0,4,30,20,0.0740741,0.00307016
202,0,4,30,20,0.0740741,0.00307016
230,0,4,30,20,0.0740741,0.00526597
237,0,4,30,20,0.0740741,0.00526597
243,0,4,30,20,0.0740741,0.00526597
238,0,4,30,20,0.0740741,0.00526597
230,0,4,30,20,0.0740741,0.00526597
230,0,4,30,20,0.0740741,0.00526597
237,0,4,30,20,0.0740741,0.00526597
244,0,4,30,20,0.0740741,0.00526597
201,0,4,30,20,0.0740741,0.00291385
212,0,4,30,20,0.0740741,0.00291385
208,0,4,30,20,0.0740741,0.00291385
205,0,4,30,20,0.0740741,0.00291385
193,0,4,30,20,0.0740741,0.00291385
197,0,4,30,20,0.0740741,0.00291385
204,0,4,30,20,0.0740741,0.00291385
201,0,4,30,20,0.0740741,0.00291385
244,0,4,30,20,0.0740741,0.00480684
233,0,4,30,20,0.0740741,0.00480684
253,0,4,30,20,0.0740741,0.00480684
240,0,4,30,20,0.0740741,0.00480684
236,0,4,30,20,0.0740741,0.00480684
249,0,4,30,20,0.0740741,0.00480684
239,0,4,30,20,0.0740741,0.00480684
211,0,4,30,20,0.0740741,0.00480684
211,0,4,30,20,0.0740741,0.00290202
218,0,4,30,20,0.0740741,0.00290202
199,0,4,30,20,0.0740741,0.00290202
196,0,4,30,20,0.0740741,0.00290202
202,0,4,30,20,0.0740741,0.00290202
217,0,4,30,20,0.0740741,0.00290202
206,0,4,30,20,0.0740741,0.00290202
205,0,4,30,20,0.0740741,0.00290202
231,0,4,30,20,0.0740741,0.00448255
247,0,4,30,20,0.0740741,0.00448255
249,0,4,30,20,0.0740741,0.00448255
245,0,4,30,20,0.0740741,0.00448255
242,0,4,30,20,0.0740741,0.00448255
236,0,4,30,20,0.0740741,0.00448255
239,0,4,30,20,0.0740741,0.00448255
250,0,4,30,20,0.0740741,0.00448255
202,0,4,30,20,0.0740741,0.00271924
201,0,4,30,20,0.0740741,0.00271924
210,0,4,30,20,0.0740741,0.00271924
220,0,4,30,20,0.0740741,0.00271924
208,0,4,30,20,0.0740741,0.00271924
203,0,4,30,20,0.0740741,0.00271924
214,0,4,30,20,0.0740741,0.00271924
216,0,4,30,20,0.0740741,0.00271924
243,0,4,30,20,0.0740741,0.00427115
248,0,4,30,20,0.0740741,0.00427115
247,0,4,30,20,0.0740741,0.00427115
243,0,4,30,20,0.0740741,0.00427115
242,0,4,30,20,0.0740741,0.00427115
247,0,4,30,20,0.0740741,0.00427115
251,0,4,30,20,0.0740741,0.00427115
246,0,4,30,20,0.0740741,0.00427115
210,0,4,30,20,0.0740741,0.00260985
210,0,4,30,20,0.0740741,0.00260985
205,0,4,30,20,0.0740741,0.00260985
213,0,4,30,20,0.0740741,0.00260985
220,0,4,30,20,0.0740741,0.00260985
211,0,4,30,20,0.0740741,0.00260985
210,0,4,30,20,0.0740741,0.00260985
206,0,4,30,20,0.0740741,0.00260985
249,0,4,30,20,0.0740741,0.00414347
245,0,4,30,20,0.0740741,0.00414347
254,0,4,30,20,0.0740741,0.00414347
267,0,4,30,20,0.0740741,0.00414347
253,0,4,30,20,0.0740741,0.00414347
246,0,4,30,20,0.0740741,0.00414347
242,0,4,30,20,0.0740741,0.00414347
256,0,4,30,20,0.0740741,0.00414347
211,0,4,30,20,0.0740741,0.00247558
212,0,4,30,20,0.0740741,0.00247558
210,0,4,30,20,0.0740741,0.00247558
217,0,4,30,20,0.0740741,0.00247558
230,0,4,30,20,0.0740741,0.00247558
205,0,4,30,20,0.0740741,0.00247558
209,0,4,30,20,0.0740741,0.00247558
209,0,4,30,20,0.0740741,0.00247558
261,0,4,30,20,0.0740741,0.00402171
248,0,4,30,20,0.0740741,0.00402171
256,0,4,30,20,0.0740741,0.00402171
255,0,4,30,20,0.0740741,0.00402171
266,0,4,30,20,0.0740741,0.00402171
261,0,4,30,20,0.0740741,0.00402171
249,0,4,30,20,0.0740741,0.00402171
275,0,4,30,20,0.0740741,0.00402171
211,0,4,30,20,0.0740741,0.00230942
208,0,4,30,20,0.0740741,0.00230942
221,0,4,30,20,0.0740741,0.00230942
204,0,4,30,20,0.0740741,0.00230942
207,0,4,30,20,0.0740741,0.00230942
205,0,4,30,20,0.0740741,0.00230942
213,0,4,30,20,0.0740741,0.00230942
205,0,4,30,20,0.0740741,0.00230942
285,0,4,30,20,0.0740741,0.00425057
292,0,4,30,20,0.0740741,0.00425057
256,0,4,30,20,0.0740741,0.00425057
272,0,4,30,20,0.0740741,0.00425057
262,0,4,30,20,0.0740741,0.00425057
271,0,4,30,20,0.0740741,0.00425057
246,0,4,30,20,0.0740741,0.00425057
268,0,4,30,20,0.0740741,0.00425057
207,0,4,30,20,0.0740741,0.00213014
212,0,4,30,20,0.0740741,0.00213014
192,0,4,30,20,0.0740741,0.00213014
205,0,4,30,20,0.0740741,0.00213014
217,0,4,30,20,0.0740741,0.00213014
215,0,4,30,20,0.0740741,0.00213014
217,0,4,30,20,0.0740741,0.00213014
189,0,4,30,20,0.0740741,0.00213014
286,0,4,30,20,0.0740741,0.00457939
271,0,4,30,20,0.0740741,0.00457939
259,0,4,30,20,0.0740741,0.00457939
290,0,4,30,20,0.0740741,0.00457939
282,0,4,30,20,0.0740741,0.00457939
285,0,4,30,20,0.0740741,0.00457939
280,0,4,30,20,0.0740741,0.00457939
274,0,4,30,20,0.0740741,0.00457939
206,0,4,30,20,0.0740741,0.00195858
205,0,4,30,20,0.0740741,0.00195858
204,0,4,30,20,0.0740741,0.00195858
218,0,4,30,20,0.0740741,0.00195858
209,0,4,30,20,0.0740741,0.00195858
217,0,4,30,20,0.0740741,0.00195858
215,0,4,30,20,0.0740741,0.00195858
203,0,4,30,20,0.0740741,0.00195858
258,0,4,30,20,0.0740741,0.00423095
291,0,4,30,20,0.0740741,0.00423095
285,0,4,30,20,0.0740741,0.00423095
278,0,4,30,20,0.0740741,0.00423095
263,0,4,30,20,0.0740741,0.00423095
281,0,4,30,20,0.0740741,0.00423095
273,0,4,30,20,0.0740741,0.00423095
278,0,4,30,20,0.0740741,0.00423095
207,0,4,30,20,0.0740741,0.00199991
214,0,4,30,20,0.0740741,0.00199991
206,0,4,30,20,0.0740741,0.00199991
211,0,4,30,20,0.0740741,0.00199991
203,0,4,30,20,0.0740741,0.00199991
223,0,4,30,20,0.0740741,0.00199991
211,0,4,30,20,0.0740741,0.00199991
210,0,4,30,20,0.0740741,0.00199991
278,0,4,30,20,0.0740741,0.00415769
289,0,4,30,20,0.0740741,0.00415769
284,0,4,30,20,0.0740741,0.00415769
283,0,4,30,20,0.0740741,0.00415769
276,0,4,30,20,0.0740741,0.00415769
281,0,4,30,20,0.0740741,0.00415769
285,0,4,30,20,0.0740741,0.00415769
277,0,4,30,20,0.0740741,0.00415769
215,0,4,30,20,0.0740741,0.00190124
211,0,4,30,20,0.0740741,0.00190124
220,0,4,30,20,0.0740741,0.00190124
217,0,4,30,20,0.0740741,0.00190124
197,0,4,30,20,0.0740741,0.00190124
210,0,4,30,20,0.0740741,0.00190124
226,0,4,30,20,0.0740741,0.00190124
208,0,4,30,20,0.0740741,0.00190124
273,0,4,30,20,0.0740741,0.00404162
300,0,4,30,20,0.0740741,0.00404162
275,0,4,30,20,0.0740741,0.00404162
286,0,4,30,20,0.0740741,0.00404162
290,0,4,30,20,0.0740741,0.00404162
312,0,4,30,20,0.0740741,0.00404162
284,0,4,30,20,0.0740741,0.00404162
255,0,4,30,20,0.0740741,0.00404162
215,0,4,30,20,0.0740741,0.00188912
215,0,4,30,20,0.0740741,0.00188912
204,0,4,30,20,0.0740741,0.00188912
220,0,4,30,20,0.0740741,0.00188912
210,0,4,30,20,0.0740741,0.00188912
215,0,4,30,20,0.0740741,0.00188912
220,0,4,30,20,0.0740741,0.00188912
207,0,4,30,20,0.0740741,0.00188912
275,0,4,30,20,0.0740741,0.00398295
283,0,4,30,20,0.0740741,0.00398295
290,0,4,30,20,0.0740741,0.00398295
282,0,4,30,20,0.0740741,0.00398295
290,0,4,30,20,0.0740741,0.00398295
285,0,4,30,20,0.0740741,0.00398295
274,0,4,30,20,0.0740741,0.00398295
288,0,4,30,20,0.0740741,0.00398295
209,0,4,30,20,0.0740741,0.00187808
198,0,4,30,20,0.0740741,0.00187808
225,0,4,30,20,0.0740741,0.00187808
212,0,4,30,20,0.0740741,0.00187808
210,0,4,30,20,0.0740741,0.00187808
215,0,4,30,20,0.0740741,0.00187808
227,0,4,30,20,0.0740741,0.00187808
213,0,4,30,20,0.0740741,0.00187808
304,0,4,30,20,0.0740741,0.00400488
303,0,4,30,20,0.0740741,0.00400488
298,0,4,30,20,0.0740741,0.00400488
273,0,4,30,20,0.0740741,0.00400488
305,0,4,30,20,0.0740741,0.00400488
293,0,4,30,20,0.0740741,0.00400488
296,0,4,30,20,0.0740741,0.00400488
302,0,4,30,20,0.0740741,0.00400488
210,0,4,30,20,0.0740741,0.0016964
199,0,4,30,20,0.0740741,0.0016964
211,0,4,30,20,0.0740741,0.0016964
204,0,4,30,20,0.0740741,0.0016964
201,0,4,30,20,0.0740741,0.0016964
220,0,4,30,20,0.0740741,0.0016964
209,0,4,30,20,0.0740741,0.0016964
220,0,4,30,20,0.0740741,0.0016964
281,0,4,30,20,0.0740741,0.00427631
298,0,4,30,20,0.0740741,0.00427631
302,0,4,30,20,0.0740741,0.00427631
284,0,4,30,20,0.0740741,0.00427631
305,0,4,30,20,0.0740741,0.00427631
286,0,4,30,20,0.0740741,0.00427631
304,0,4,30,20,0.0740741,0.00427631
321,0,4,30,20,0.0740741,0.00427631
197,0,4,30,20,0.0740741,0.00169573
225,0,4,30,20,0.0740741,0.00169573
200,0,4,30,20,0.0740741,0.00169573
216,0,4,30,20,0.0740741,0.00169573
207,0,4,30,20,0.0740741,0.00169573
211,0,4,30,20,0.0740741,0.00169573
216,0,4,30,20,0.0740741,0.00169573
206,0,4,30,20,0.0740741,0.00169573
287,0,4,30,20,0.0740741,0.00410553
310,0,4,30,20,0.0740741,0.00410553
295,0,4,30,20,0.0740741,0.00410553
314,0,4,30,20,0.0740741,0.00410553
300,0,4,30,20,0.0740741,0.00410553
295,0,4,30,20,0.0740741,0.00410553
296,0,4,30,20,0.0740741,0.00410553
292,0,4,30,20,0.0740741,0.00410553
191,1,4,30,19,0.0740741,0.00166522
190,0,4,30,20,0.0740741,0.00166522
206,0,4,30,20,0.0740741,0.00166522
216,0,4,30,20,0.0740741,0.00166522
205,0,4,30,20,0.0740741,0.00166522
208,0,4,30,20,0.0740741,0.00166522
207,0,4,30,20,0.0740741,0.00166522
213,0,4,30,20,0.0740741,0.00166522
305,0,4,30,20,0.0740741,0.00426517
312,0,4,30,20,0.0740741,0.00426517
319,0,4,30,20,0.0740741,0.00426517
311,0,4,30,20,0.0740741,0.00426517
304,0,4,30,20,0.0740741,0.00426517
298,0,4,30,20,0.0740741,0.00426517
280,0,4,30,20,0.0740741,0.00426517
302,0,4,30,20,0.0740741,0.00426517
204,0,4,30,20,0.0740741,0.00158135
211,0,4,30,20,0.0740741,0.00158135
228,0,4,30,20,0.0740741,0.00158135
205,0,4,30,20,0.0740741,0.00158135
196,0,4,30,20,0.0740741,0.00158135
202,0,4,30,20,0.0740741,0.00158135
