initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
51,3,0,30,21,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
51,5,1,30,18,0.0185185
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
55,1,1,29,23,0.0185185
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
62,0,4,26,24,0.0740741
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
63,0,4,28,22,0.0740741
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
70,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
77,0,5,27,22,0.0925926
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
83,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
86,0,6,25,23,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
101,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
102,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
124,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
127,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
142,0,6,25,23,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
158,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
166,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
152,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
191,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
207,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
225,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
234,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
243,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
289,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
268,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
289,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
308,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
340,0,6,29,19,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
360,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
379,0,6,25,23,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
447,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
414,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
418,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
487,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
487,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
529,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
540,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
541,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
585,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
577,0,6,25,23,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
607,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
660,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
666,0,6,25,23,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
690,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
726,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
729,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
755,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
766,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
814,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
815,0,6,29,19,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
842,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
869,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
867,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
891,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
875,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
919,0,6,29,19,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
961,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
979,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
956,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1014,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1063,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1028,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1088,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1055,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1125,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1096,0,6,25,23,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1183,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1165,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1165,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1117,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1162,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1157,0,6,29,19,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1208,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1156,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1235,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1228,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1227,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1286,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1246,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1190,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1269,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1250,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1329,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1270,0,6,29,19,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1284,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1290,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1242,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1318,0,6,24,24,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1270,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1304,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1297,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1266,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1312,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1297,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1334,0,6,29,19,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1283,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1325,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1213,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1323,0,6,25,23,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1250,0,6,25,23,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1252,0,6,29,19,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1335,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1221,0,6,29,19,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1291,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1300,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1311,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1255,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1253,0,6,25,23,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1289,0,6,25,23,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1242,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1272,0,6,25,23,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1328,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1292,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1266,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1275,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1260,0,6,25,23,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1231,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1293,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1272,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1215,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1188,0,6,28,20,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1275,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1256,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1232,0,6,24,24,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1286,0,6,26,22,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
1272,0,6,27,21,0.111111
48,6,0,30,18,0
48,6,0,30,18,0
48,6,0,30,18,0
