initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
157,1,2,30,21,0.037037,0.0125837
157,0,3,30,21,0.0555556,0.0125837
162,1,2,30,21,0.037037,0.0125837
151,2,1,30,21,0.0185185,0.0125837
155,0,2,30,22,0.037037,0.0125837
156,2,1,30,21,0.0185185,0.00952953
162,0,3,30,21,0.0555556,0.00952953
157,0,2,30,22,0.037037,0.00952953
157,0,2,30,22,0.037037,0.00952953
153,1,0,30,23,0,0.00952953
163,0,4,30,20,0.0740741,0.00952953
159,0,2,30,22,0.037037,0.00952953
159,0,3,30,21,0.0555556,0.00952953
162,0,4,30,20,0.0740741,0.00838866
159,2,2,30,20,0.037037,0.00838866
159,0,2,30,22,0.037037,0.00838866
162,0,4,30,20,0.0740741,0.00838866
157,0,2,30,22,0.037037,0.00838866
157,0,3,30,21,0.0555556,0.00838866
160,1,3,30,20,0.0555556,0.00838866
163,1,3,30,20,0.0555556,0.00838866
157,1,3,30,20,0.0555556,0.00605469
155,0,2,30,22,0.037037,0.00605469
158,0,3,30,21,0.0555556,0.00605469
154,0,1,30,23,0.0185185,0.00605469
158,1,2,30,21,0.037037,0.00605469
161,0,4,30,20,0.0740741,0.00605469
157,0,2,30,22,0.037037,0.00605469
159,0,4,30,20,0.0740741,0.00605469
164,1,4,30,19,0.0740741,0.00753376
164,1,3,30,20,0.0555556,0.00753376
169,1,4,30,19,0.0740741,0.00753376
158,1,3,30,20,0.0555556,0.00753376
163,0,4,30,20,0.0740741,0.00753376
172,0,3,30,21,0.0555556,0.00753376
169,0,4,30,20,0.0740741,0.00753376
163,0,4,30,20,0.0740741,0.00753376
156,0,2,30,22,0.037037,0.00395268
164,0,4,30,20,0.0740741,0.00395268
159,0,4,30,20,0.0740741,0.00395268
159,0,3,30,21,0.0555556,0.00395268
160,1,3,30,20,0.0555556,0.00395268
158,1,2,30,21,0.037037,0.00395268
163,0,4,30,20,0.0740741,0.00395268
164,0,3,30,21,0.0555556,0.00395268
163,0,4,30,20,0.0740741,0.00580211
169,0,4,30,20,0.0740741,0.00580211
177,0,4,30,20,0.0740741,0.00580211
170,0,4,30,20,0.0740741,0.00580211
168,0,3,30,21,0.0555556,0.00580211
167,0,4,30,20,0.0740741,0.00580211
172,0,4,30,20,0.0740741,0.00580211
169,0,4,30,20,0.0740741,0.00580211
162,0,3,30,21,0.0555556,0.00328852
162,1,3,30,20,0.0555556,0.00328852
163,0,4,30,20,0.0740741,0.00328852
161,0,4,30,20,0.0740741,0.00328852
165,0,4,30,20,0.0740741,0.00328852
163,0,4,30,20,0.0740741,0.00328852
160,1,2,30,21,0.037037,0.00328852
170,0,4,30,20,0.0740741,0.00328852
169,0,4,30,20,0.0740741,0.00490694
180,0,4,30,20,0.0740741,0.00490694
165,0,3,30,21,0.0555556,0.00490694
171,0,4,30,20,0.0740741,0.00490694
175,0,4,30,20,0.0740741,0.00490694
175,0,4,30,20,0.0740741,0.00490694
173,0,4,30,20,0.0740741,0.00490694
170,0,4,30,20,0.0740741,0.00490694
165,0,4,30,20,0.0740741,0.00281486
163,0,4,30,20,0.0740741,0.00281486
169,0,4,30,20,0.0740741,0.00281486
162,0,3,30,21,0.0555556,0.00281486
165,0,4,30,20,0.0740741,0.00281486
171,0,4,30,20,0.0740741,0.00281486
165,0,4,30,20,0.0740741,0.00281486
173,0,4,30,20,0.0740741,0.00281486
180,0,4,30,20,0.0740741,0.00393739
173,0,4,30,20,0.0740741,0.00393739
179,0,4,30,20,0.0740741,0.00393739
176,0,4,30,20,0.0740741,0.00393739
167,0,4,30,20,0.0740741,0.00393739
182,0,4,30,20,0.0740741,0.00393739
169,0,4,30,20,0.0740741,0.00393739
174,0,4,30,20,0.0740741,0.00393739
169,0,4,30,20,0.0740741,0.00260197
171,0,4,30,20,0.0740741,0.00260197
160,1,3,30,20,0.0555556,0.00260197
166,0,4,30,20,0.0740741,0.00260197
164,0,4,30,20,0.0740741,0.00260197
175,0,4,30,20,0.0740741,0.00260197
169,0,4,30,20,0.0740741,0.00260197
166,0,4,30,20,0.0740741,0.00260197
175,0,4,30,20,0.0740741,0.00382274
179,0,4,30,20,0.0740741,0.00382274
183,0,4,30,20,0.0740741,0.00382274
174,0,4,30,20,0.0740741,0.00382274
182,0,4,30,20,0.0740741,0.00382274
174,0,4,30,20,0.0740741,0.00382274
175,0,4,30,20,0.0740741,0.00382274
180,0,4,30,20,0.0740741,0.00382274
167,0,4,30,20,0.0740741,0.00228674
163,0,4,30,20,0.0740741,0.00228674
163,0,3,30,21,0.0555556,0.00228674
166,1,3,30,20,0.0555556,0.00228674
175,0,3,30,21,0.0555556,0.00228674
173,0,4,30,20,0.0740741,0.00228674
169,0,4,30,20,0.0740741,0.00228674
169,0,4,30,20,0.0740741,0.00228674
185,0,4,30,20,0.0740741,0.00362431
172,0,4,30,20,0.0740741,0.00362431
173,0,4,30,20,0.0740741,0.00362431
191,0,4,30,20,0.0740741,0.00362431
166,0,4,30,20,0.0740741,0.00362431
192,0,4,30,20,0.0740741,0.00362431
183,0,4,30,20,0.0740741,0.00362431
186,0,4,30,20,0.0740741,0.00362431
181,0,4,30,20,0.0740741,0.0022366
169,0,4,30,20,0.0740741,0.0022366
170,0,4,30,20,0.0740741,0.0022366
170,0,4,30,20,0.0740741,0.0022366
174,0,4,30,20,0.0740741,0.0022366
164,1,3,30,20,0.0555556,0.0022366
175,0,4,30,20,0.0740741,0.0022366
169,0,4,30,20,0.0740741,0.0022366
179,0,4,30,20,0.0740741,0.00292185
179,0,4,30,20,0.0740741,0.00292185
178,0,4,30,20,0.0740741,0.00292185
183,0,4,30,20,0.0740741,0.00292185
171,0,4,30,20,0.0740741,0.00292185
177,0,4,30,20,0.0740741,0.00292185
183,0,4,30,20,0.0740741,0.00292185
176,0,4,30,20,0.0740741,0.00292185
171,0,4,30,20,0.0740741,0.00225315
180,0,4,30,20,0.0740741,0.00225315
173,0,4,30,20,0.0740741,0.00225315
179,0,4,30,20,0.0740741,0.00225315
169,0,4,30,20,0.0740741,0.00225315
178,0,4,30,20,0.0740741,0.00225315
167,0,4,30,20,0.0740741,0.00225315
172,0,4,30,20,0.0740741,0.00225315
185,0,4,30,20,0.0740741,0.00272107
183,0,4,30,20,0.0740741,0.00272107
191,0,4,30,20,0.0740741,0.00272107
182,0,4,30,20,0.0740741,0.00272107
179,0,4,30,20,0.0740741,0.00272107
196,0,4,30,20,0.0740741,0.00272107
194,0,4,30,20,0.0740741,0.00272107
181,0,4,30,20,0.0740741,0.00272107
175,0,4,30,20,0.0740741,0.00176345
178,0,4,30,20,0.0740741,0.00176345
179,0,4,30,20,0.0740741,0.00176345
176,0,4,30,20,0.0740741,0.00176345
180,0,4,30,20,0.0740741,0.00176345
169,0,4,30,20,0.0740741,0.00176345
167,0,4,30,20,0.0740741,0.00176345
165,0,4,30,20,0.0740741,0.00176345
193,0,4,30,20,0.0740741,0.00281339
200,0,4,30,20,0.0740741,0.00281339
184,0,4,30,20,0.0740741,0.00281339
190,0,4,30,20,0.0740741,0.00281339
189,0,4,30,20,0.0740741,0.00281339
192,0,4,30,20,0.0740741,0.00281339
194,0,4,30,20,0.0740741,0.00281339
179,0,4,30,20,0.0740741,0.00281339
178,0,4,30,20,0.0740741,0.00159631
166,0,3,30,21,0.0555556,0.00159631
172,0,4,30,20,0.0740741,0.00159631
180,0,4,30,20,0.0740741,0.00159631
173,0,4,30,20,0.0740741,0.00159631
185,0,4,30,20,0.0740741,0.00159631
173,0,4,30,20,0.0740741,0.00159631
168,0,3,30,21,0.0555556,0.00159631
203,0,4,30,20,0.0740741,0.00271942
191,0,4,30,20,0.0740741,0.00271942
189,0,4,30,20,0.0740741,0.00271942
190,0,4,30,20,0.0740741,0.00271942
200,0,4,30,20,0.0740741,0.00271942
192,0,4,30,20,0.0740741,0.00271942
198,0,4,30,20,0.0740741,0.00271942
192,0,4,30,20,0.0740741,0.00271942
179,0,4,30,20,0.0740741,0.00142462
165,0,4,30,20,0.0740741,0.00142462
178,0,4,30,20,0.0740741,0.00142462
176,0,4,30,20,0.0740741,0.00142462
178,0,4,30,20,0.0740741,0.00142462
173,0,4,30,20,0.0740741,0.00142462
174,0,4,30,20,0.0740741,0.00142462
174,0,4,30,20,0.0740741,0.00142462
201,0,4,30,20,0.0740741,0.00263946
204,0,4,30,20,0.0740741,0.00263946
187,0,4,30,20,0.0740741,0.00263946
191,0,4,30,20,0.0740741,0.00263946
201,0,4,30,20,0.0740741,0.00263946
195,0,4,30,20,0.0740741,0.00263946
200,0,4,30,20,0.0740741,0.00263946
201,0,4,30,20,0.0740741,0.00263946
183,0,4,30,20,0.0740741,0.00133579
169,0,4,30,20,0.0740741,0.00133579
177,0,4,30,20,0.0740741,0.00133579
180,0,4,30,20,0.0740741,0.00133579
176,0,3,30,21,0.0555556,0.00133579
171,0,4,30,20,0.0740741,0.00133579
177,0,4,30,20,0.0740741,0.00133579
186,0,4,30,20,0.0740741,0.00133579
188,0,4,30,20,0.0740741,0.00237657
189,0,4,30,20,0.0740741,0.00237657
195,0,4,30,20,0.0740741,0.00237657
210,0,4,30,20,0.0740741,0.00237657
194,0,4,30,20,0.0740741,0.00237657
190,0,4,30,20,0.0740741,0.00237657
198,0,4,30,20,0.0740741,0.00237657
217,0,4,30,20,0.0740741,0.00237657
176,0,4,30,20,0.0740741,0.00136197
184,0,4,30,20,0.0740741,0.00136197
182,0,4,30,20,0.0740741,0.00136197
172,0,4,30,20,0.0740741,0.00136197
180,0,4,30,20,0.0740741,0.00136197
173,0,4,30,20,0.0740741,0.00136197
173,0,3,30,21,0.0555556,0.00136197
168,0,3,30,21,0.0555556,0.00136197
212,0,4,30,20,0.0740741,0.00250331
215,0,4,30,20,0.0740741,0.00250331
196,0,4,30,20,0.0740741,0.00250331
202,0,4,30,20,0.0740741,0.00250331
225,0,4,30,20,0.0740741,0.00250331
206,0,4,30,20,0.0740741,0.00250331
195,0,4,30,20,0.0740741,0.00250331
223,0,4,30,20,0.0740741,0.00250331
183,0,4,30,20,0.0740741,0.00109058
176,0,4,30,20,0.0740741,0.00109058
172,0,4,30,20,0.0740741,0.00109058
180,0,4,30,20,0.0740741,0.00109058
185,0,4,30,20,0.0740741,0.00109058
181,0,4,30,20,0.0740741,0.00109058
175,0,4,30,20,0.0740741,0.00109058
170,0,4,30,20,0.0740741,0.00109058
208,0,4,30,20,0.0740741,0.00233111
204,0,4,30,20,0.0740741,0.00233111
219,0,4,30,20,0.0740741,0.00233111
203,0,4,30,20,0.0740741,0.00233111
203,0,4,30,20,0.0740741,0.00233111
198,0,4,30,20,0.0740741,0.00233111
205,0,4,30,20,0.0740741,0.00233111
196,0,4,30,20,0.0740741,0.00233111
185,0,4,30,20,0.0740741,0.00116205
184,0,4,30,20,0.0740741,0.00116205
183,0,4,30,20,0.0740741,0.00116205
177,0,4,30,20,0.0740741,0.00116205
172,0,4,30,20,0.0740741,0.00116205
186,0,4,30,20,0.0740741,0.00116205
177,0,4,30,20,0.0740741,0.00116205
186,0,4,30,20,0.0740741,0.00116205
211,0,4,30,20,0.0740741,0.00205758
206,0,4,30,20,0.0740741,0.00205758
210,0,4,30,20,0.0740741,0.00205758
200,0,4,30,20,0.0740741,0.00205758
201,0,4,30,20,0.0740741,0.00205758
198,0,4,30,20,0.0740741,0.00205758
197,0,4,30,20,0.0740741,0.00205758
193,0,4,30,20,0.0740741,0.00205758
178,0,4,30,20,0.0740741,0.0012179
189,0,4,30,20,0.0740741,0.0012179
187,0,4,30,20,0.0740741,0.0012179
179,0,4,30,20,0.0740741,0.0012179
176,0,4,30,20,0.0740741,0.0012179
183,0,4,30,20,0.0740741,0.0012179
177,0,4,30,20,0.0740741,0.0012179
184,0,4,30,20,0.0740741,0.0012179
212,0,4,30,20,0.0740741,0.00201624
202,0,4,30,20,0.0740741,0.00201624
194,0,4,30,20,0.0740741,0.00201624
206,0,4,30,20,0.0740741,0.00201624
203,0,4,30,20,0.0740741,0.00201624
212,0,4,30,20,0.0740741,0.00201624
207,0,4,30,20,0.0740741,0.00201624
201,0,4,30,20,0.0740741,0.00201624
184,0,4,30,20,0.0740741,0.00115698
178,0,4,30,20,0.0740741,0.00115698
183,0,4,30,20,0.0740741,0.00115698
175,0,4,30,20,0.0740741,0.00115698
179,0,4,30,20,0.0740741,0.00115698
186,0,4,30,20,0.0740741,0.00115698
186,0,4,30,20,0.0740741,0.00115698
175,0,4,30,20,0.0740741,0.00115698
202,0,4,30,20,0.0740741,0.00207396
216,0,4,30,20,0.0740741,0.00207396
211,0,4,30,20,0.0740741,0.00207396
216,0,4,30,20,0.0740741,0.00207396
189,0,4,30,20,0.0740741,0.00207396
214,0,4,30,20,0.0740741,0.00207396
196,0,4,30,20,0.0740741,0.00207396
209,0,4,30,20,0.0740741,0.00207396
183,0,4,30,20,0.0740741,0.00112928
179,0,4,30,20,0.0740741,0.00112928
184,0,4,30,20,0.0740741,0.00112928
184,0,4,30,20,0.0740741,0.00112928
179,0,4,30,20,0.0740741,0.00112928
181,0,4,30,20,0.0740741,0.00112928
186,0,4,30,20,0.0740741,0.00112928
181,0,4,30,20,0.0740741,0.00112928
217,0,4,30,20,0.0740741,0.00195614
208,0,4,30,20,0.0740741,0.00195614
217,0,4,30,20,0.0740741,0.00195614
222,0,4,30,20,0.0740741,0.00195614
203,0,4,30,20,0.0740741,0.00195614
202,0,4,30,20,0.0740741,0.00195614
213,0,4,30,20,0.0740741,0.00195614
214,0,4,30,20,0.0740741,0.00195614
188,0,4,30,20,0.0740741,0.00102014
170,0,4,30,20,0.0740741,0.00102014
175,0,4,30,20,0.0740741,0.00102014
178,0,4,30,20,0.0740741,0.00102014
175,0,4,30,20,0.0740741,0.00102014
178,0,4,30,20,0.0740741,0.00102014
185,0,4,30,20,0.0740741,0.00102014
179,0,4,30,20,0.0740741,0.00102014
216,0,4,30,20,0.0740741,0.00222664
208,0,4,30,20,0.0740741,0.00222664
228,0,4,30,20,0.0740741,0.00222664
223,0,4,30,20,0.0740741,0.00222664
221,0,4,30,20,0.0740741,0.00222664
220,0,4,30,20,0.0740741,0.00222664
217,0,4,30,20,0.0740741,0.00222664
221,0,4,30,20,0.0740741,0.00222664
185,0,4,30,20,0.0740741,0.000900054
184,0,4,30,20,0.0740741,0.000900054
181,0,4,30,20,0.0740741,0.000900054
174,0,4,30,20,0.0740741,0.000900054
177,0,4,30,20,0.0740741,0.000900054
175,0,4,30,20,0.0740741,0.000900054
177,1,4,30,19,0.0740741,0.000900054
175,1,4,30,19,0.0740741,0.000900054
224,0,4,30,20,0.0740741,0.00208639
204,0,4,30,20,0.0740741,0.00208639
215,0,4,30,20,0.0740741,0.00208639
231,0,4,30,20,0.0740741,0.00208639
219,0,4,30,20,0.0740741,0.00208639
212,0,4,30,20,0.0740741,0.00208639
218,0,4,30,20,0.0740741,0.00208639
223,0,4,30,20,0.0740741,0.00208639
177,1,4,30,19,0.0740741,0.000919479
180,1,4,30,19,0.0740741,0.000919479
180,1,4,30,19,0.0740741,0.000919479
174,1,4,30,19,0.0740741,0.000919479
180,0,4,30,20,0.0740741,0.000919479
178,0,4,30,20,0.0740741,0.000919479
182,0,4,30,20,0.0740741,0.000919479
171,0,4,30,20,0.0740741,0.000919479
217,0,4,30,20,0.0740741,0.00205176
210,0,4,30,20,0.0740741,0.00205176
221,0,4,30,20,0.0740741,0.00205176
215,0,4,30,20,0.0740741,0.00205176
227,0,4,30,20,0.0740741,0.00205176
197,0,4,30,20,0.0740741,0.00205176
216,0,4,30,20,0.0740741,0.00205176
217,0,4,30,20,0.0740741,0.00205176
179,0,4,30,20,0.0740741,0.000942367
181,0,4,30,20,0.0740741,0.000942367
181,0,4,30,20,0.0740741,0.000942367
183,0,4,30,20,0.0740741,0.000942367
184,0,4,30,20,0.0740741,0.000942367
174,0,4,30,20,0.0740741,0.000942367
180,0,4,30,20,0.0740741,0.000942367
189,0,4,30,20,0.0740741,0.000942367
216,0,4,30,20,0.0740741,0.00189031
212,0,4,30,20,0.0740741,0.00189031
217,0,4,30,20,0.0740741,0.00189031
226,0,4,30,20,0.0740741,0.00189031
212,0,4,30,20,0.0740741,0.00189031
218,0,4,30,20,0.0740741,0.00189031
219,1,4,30,19,0.0740741,0.00189031
203,1,4,30,19,0.0740741,0.00189031
171,0,4,30,20,0.0740741,0.000923087
185,0,4,30,20,0.0740741,0.000923087
185,0,4,30,20,0.0740741,0.000923087
176,0,4,30,20,0.0740741,0.000923087
168,0,4,30,20,0.0740741,0.000923087
187,0,4,30,20,0.0740741,0.000923087
178,0,4,30,20,0.0740741,0.000923087
172,1,4,30,19,0.0740741,0.000923087
219,0,4,30,20,0.0740741,0.0020557
237,0,4,30,20,0.0740741,0.0020557
220,0,4,30,20,0.0740741,0.0020557
230,0,4,30,20,0.0740741,0.0020557
211,1,4,30,19,0.0740741,0.0020557
207,1,4,30,19,0.0740741,0.0020557
209,1,4,30,19,0.0740741,0.0020557
220,2,4,30,18,0.0740741,0.0020557
172,0,4,30,20,0.0740741,0.000865176
177,0,4,30,20,0.0740741,0.000865176
170,0,4,30,20,0.0740741,0.000865176
187,0,4,30,20,0.0740741,0.000865176
173,0,4,30,20,0.0740741,0.000865176
182,1,4,30,19,0.0740741,0.000865176
175,1,4,30,19,0.0740741,0.000865176
180,1,4,30,19,0.0740741,0.000865176
218,1,4,30,19,0.0740741,0.00203916
209,1,4,30,19,0.0740741,0.00203916
224,1,4,30,19,0.0740741,0.00203916
226,0,4,30,20,0.0740741,0.00203916
221,0,4,30,20,0.0740741,0.00203916
213,0,4,30,20,0.0740741,0.00203916
213,0,4,30,20,0.0740741,0.00203916
211,2,4,30,18,0.0740741,0.00203916
172,2,4,30,18,0.0740741,0.000874435
175,1,4,30,19,0.0740741,0.000874435
179,1,4,30,19,0.0740741,0.000874435
174,1,4,30,19,0.0740741,0.000874435
168,0,4,30,20,0.0740741,0.000874435
164,0,4,30,20,0.0740741,0.000874435
171,0,4,30,20,0.0740741,0.000874435
177,1,4,30,19,0.0740741,0.000874435
213,1,4,30,19,0.0740741,0.00210413
227,1,4,30,19,0.0740741,0.00210413
215,1,4,30,19,0.0740741,0.00210413
221,1,4,30,19,0.0740741,0.00210413
219,1,4,30,19,0.0740741,0.00210413
229,1,4,30,19,0.0740741,0.00210413
232,2,4,30,18,0.0740741,0.00210413
210,2,4,30,18,0.0740741,0.00210413
169,0,4,30,20,0.0740741,0.000780023
181,0,4,30,20,0.0740741,0.000780023
169,0,4,30,20,0.0740741,0.000780023
176,0,4,30,20,0.0740741,0.000780023
168,1,4,30,19,0.0740741,0.000780023
161,3,3,30,18,0.0555556,0.000780023
176,3,4,30,17,0.0740741,0.000780023
165,3,4,30,17,0.0740741,0.000780023
209,0,4,30,20,0.0740741,0.00219218
230,0,4,30,20,0.0740741,0.00219218
244,0,4,30,20,0.0740741,0.00219218
223,0,4,30,20,0.0740741,0.00219218
230,0,4,30,20,0.0740741,0.00219218
252,0,4,30,20,0.0740741,0.00219218
235,0,4,30,20,0.0740741,0.00219218
