MTCD_number,group,Preamble_number,Power_level,initRAO
104,28,0,-1,-1
105,27,0,-1,-1
106,2,0,-1,-1
107,16,0,-1,-1
108,2,0,-1,-1
109,20,20,0,120
110,46,0,-1,-1
111,41,0,-1,-1
112,39,0,-1,-1
113,16,0,-1,-1
114,34,0,-1,-1
115,3,0,-1,-1
116,24,0,-1,-1
117,22,0,-1,-1
118,49,0,-1,-1
119,5,0,-1,-1
120,31,0,-1,-1
121,20,0,-1,-1
122,21,0,-1,-1
123,21,0,-1,-1
124,42,0,-1,-1
125,31,0,-1,-1
126,30,0,-1,-1
127,25,0,-1,-1
128,34,0,-1,-1
129,40,0,-1,-1
130,17,17,0,194
131,26,26,0,191
132,13,13,0,121
133,16,0,-1,-1
134,47,0,-1,-1
135,6,0,-1,-1
136,37,0,-1,-1
137,4,0,-1,-1
138,33,0,-1,-1
139,40,0,-1,-1
140,27,0,-1,-1
141,37,0,-1,-1
142,3,0,-1,-1
143,15,0,-1,-1
144,3,0,-1,-1
145,31,0,-1,-1
146,42,0,-1,-1
147,44,0,-1,-1
148,31,0,-1,-1
149,27,0,-1,-1
150,21,0,-1,-1
151,44,0,-1,-1
152,18,0,-1,-1
153,29,0,-1,-1
154,11,0,-1,-1
155,43,0,-1,-1
156,34,0,-1,-1
157,32,0,-1,-1
158,24,0,-1,-1
159,37,0,-1,-1
160,41,0,-1,-1
161,1,0,-1,-1
162,15,0,-1,-1
163,43,0,-1,-1
164,22,22,0,186
165,37,0,-1,-1
166,33,33,0,183
167,23,0,-1,-1
168,48,0,-1,-1
169,15,0,-1,-1
170,48,0,-1,-1
171,33,0,-1,-1
172,3,0,-1,-1
173,25,0,-1,-1
174,12,0,-1,-1
175,28,28,0,180
176,23,0,-1,-1
177,42,0,-1,-1
178,37,0,-1,-1
179,41,0,-1,-1
180,34,0,-1,-1
181,48,0,-1,-1
182,40,0,-1,-1
183,33,33,0,174
184,27,0,-1,-1
185,27,0,-1,-1
186,33,0,-1,-1
187,10,10,0,153
188,7,0,-1,-1
189,27,0,-1,-1
190,6,0,-1,-1
191,11,11,0,195
192,42,42,0,164
193,12,0,-1,-1
194,12,0,-1,-1
195,7,0,-1,-1
196,21,0,-1,-1
197,42,0,-1,-1
198,20,0,-1,-1
199,47,0,-1,-1
200,30,0,-1,-1
201,32,0,-1,-1
202,4,0,-1,-1
203,41,0,-1,-1
204,48,0,-1,-1
205,40,0,-1,-1
206,23,0,-1,-1
207,40,0,-1,-1
208,34,0,-1,-1
209,18,0,-1,-1
210,19,0,-1,-1
211,39,0,-1,-1
212,13,0,-1,-1
213,17,0,-1,-1
214,8,0,-1,-1
215,49,0,-1,-1
216,4,0,-1,-1
217,12,0,-1,-1
218,13,0,-1,-1
219,42,0,-1,-1
220,36,0,-1,-1
221,8,0,-1,-1
222,18,0,-1,-1
223,34,0,-1,-1
224,11,0,-1,-1
225,48,0,-1,-1
226,29,0,-1,-1
227,2,0,-1,-1
228,47,47,0,135
229,5,0,-1,-1
230,13,0,-1,-1
231,9,0,-1,-1
232,23,0,-1,-1
233,48,0,-1,-1
234,17,0,-1,-1
235,44,0,-1,-1
236,50,0,-1,-1
237,2,0,-1,-1
238,6,0,-1,-1
239,45,0,-1,-1
240,37,0,-1,-1
241,42,0,-1,-1
242,37,0,-1,-1
243,29,0,-1,-1
244,50,0,-1,-1
245,36,0,-1,-1
246,36,0,-1,-1
247,11,0,-1,-1
248,12,0,-1,-1
249,34,0,-1,-1
250,30,0,-1,-1
251,11,0,-1,-1
252,49,0,-1,-1
253,23,0,-1,-1
254,23,0,-1,-1
255,25,0,-1,-1
256,6,0,-1,-1
257,38,0,-1,-1
258,26,0,-1,-1
259,46,0,-1,-1
260,8,0,-1,-1
261,3,0,-1,-1
262,34,34,0,47
263,7,7,0,147
264,11,11,0,178
265,48,0,-1,-1
266,9,0,-1,-1
267,39,0,-1,-1
268,10,0,-1,-1
269,45,0,-1,-1
270,12,0,-1,-1
271,22,0,-1,-1
272,15,0,-1,-1
273,36,0,-1,-1
274,40,0,-1,-1
275,19,0,-1,-1
276,44,0,-1,-1
277,20,0,-1,-1
278,38,0,-1,-1
279,45,0,-1,-1
280,46,0,-1,-1
281,20,0,-1,-1
282,31,0,-1,-1
283,7,0,-1,-1
284,40,0,-1,-1
285,1,0,-1,-1
286,44,44,0,151
287,20,0,-1,-1
288,38,0,-1,-1
289,6,0,-1,-1
290,44,0,-1,-1
291,7,0,-1,-1
292,42,42,0,111
293,26,0,-1,-1
294,21,0,-1,-1
295,41,0,-1,-1
296,3,3,0,155
297,24,0,-1,-1
298,16,0,-1,-1
299,41,0,-1,-1
300,15,0,-1,-1
301,27,0,-1,-1
302,42,0,-1,-1
303,50,0,-1,-1
304,18,0,-1,-1
305,48,0,-1,-1
306,45,0,-1,-1
307,20,0,-1,-1
308,8,0,-1,-1
309,33,0,-1,-1
310,13,0,-1,-1
311,26,0,-1,-1
312,36,0,-1,-1
313,37,0,-1,-1
314,8,0,-1,-1
315,16,0,-1,-1
316,19,0,-1,-1
317,21,0,-1,-1
318,7,0,-1,-1
319,40,0,-1,-1
320,46,0,-1,-1
321,14,0,-1,-1
322,6,0,-1,-1
323,49,0,-1,-1
324,40,0,-1,-1
325,16,0,-1,-1
326,15,0,-1,-1
327,28,0,-1,-1
328,50,0,-1,-1
329,49,0,-1,-1
330,42,0,-1,-1
331,42,0,-1,-1
332,48,0,-1,-1
333,33,0,-1,-1
334,46,0,-1,-1
335,3,0,-1,-1
336,31,0,-1,-1
337,33,0,-1,-1
338,50,0,-1,-1
339,38,0,-1,-1
340,8,0,-1,-1
341,14,0,-1,-1
342,37,0,-1,-1
343,24,24,0,185
344,29,0,-1,-1
345,15,0,-1,-1
346,24,0,-1,-1
347,44,0,-1,-1
348,49,0,-1,-1
349,43,0,-1,-1
350,40,0,-1,-1
351,2,0,-1,-1
352,8,0,-1,-1
353,5,0,-1,-1
354,20,0,-1,-1
355,10,0,-1,-1
356,25,0,-1,-1
357,47,0,-1,-1
358,35,0,-1,-1
359,12,0,-1,-1
360,24,0,-1,-1
361,10,0,-1,-1
362,39,39,0,183
363,26,0,-1,-1
364,12,12,0,185
365,33,0,-1,-1
366,44,0,-1,-1
367,29,0,-1,-1
368,34,0,-1,-1
369,41,0,-1,-1
370,19,0,-1,-1
371,3,0,-1,-1
372,9,0,-1,-1
373,40,0,-1,-1
374,46,0,-1,-1
375,33,0,-1,-1
376,36,0,-1,-1
377,18,0,-1,-1
378,42,42,0,135
379,46,0,-1,-1
380,21,0,-1,-1
381,47,0,-1,-1
382,19,0,-1,-1
383,44,0,-1,-1
384,46,0,-1,-1
385,22,22,0,187
386,42,0,-1,-1
387,5,0,-1,-1
388,36,0,-1,-1
389,11,0,-1,-1
390,39,0,-1,-1
391,12,0,-1,-1
392,45,0,-1,-1
393,29,0,-1,-1
394,11,11,0,170
395,22,0,-1,-1
396,12,0,-1,-1
397,32,0,-1,-1
398,19,19,0,128
399,3,0,-1,-1
400,31,0,-1,-1
401,25,0,-1,-1
402,4,0,-1,-1
403,4,0,-1,-1
404,8,0,-1,-1
405,30,0,-1,-1
406,18,0,-1,-1
407,25,0,-1,-1
408,21,0,-1,-1
409,27,0,-1,-1
410,20,0,-1,-1
411,26,0,-1,-1
412,48,0,-1,-1
413,30,30,0,182
414,37,0,-1,-1
415,34,34,0,110
416,21,0,-1,-1
417,25,25,0,88
418,31,0,-1,-1
419,3,0,-1,-1
420,14,0,-1,-1
421,48,0,-1,-1
422,47,0,-1,-1
423,25,0,-1,-1
424,4,0,-1,-1
425,48,0,-1,-1
426,29,0,-1,-1
427,9,0,-1,-1
428,13,0,-1,-1
429,35,0,-1,-1
430,40,0,-1,-1
431,22,0,-1,-1
432,3,0,-1,-1
433,34,0,-1,-1
434,38,0,-1,-1
435,2,0,-1,-1
436,37,0,-1,-1
437,33,0,-1,-1
438,31,31,1,167
439,22,0,-1,-1
440,28,0,-1,-1
441,40,0,-1,-1
442,40,0,-1,-1
443,23,23,0,56
444,38,0,-1,-1
445,3,0,-1,-1
446,19,0,-1,-1
447,25,0,-1,-1
448,7,0,-1,-1
449,9,0,-1,-1
450,28,0,-1,-1
451,36,0,-1,-1
452,14,0,-1,-1
453,1,0,-1,-1
454,50,0,-1,-1
455,50,0,-1,-1
456,2,0,-1,-1
457,39,0,-1,-1
458,46,0,-1,-1
459,33,0,-1,-1
460,37,0,-1,-1
461,10,0,-1,-1
462,7,0,-1,-1
463,47,0,-1,-1
464,35,0,-1,-1
465,23,0,-1,-1
466,50,0,-1,-1
467,21,0,-1,-1
468,44,44,0,156
469,34,0,-1,-1
470,19,0,-1,-1
471,34,0,-1,-1
472,40,0,-1,-1
473,22,0,-1,-1
474,29,0,-1,-1
475,7,0,-1,-1
476,37,0,-1,-1
477,26,26,0,117
478,44,0,-1,-1
479,5,0,-1,-1
480,30,0,-1,-1
481,32,0,-1,-1
482,41,0,-1,-1
483,24,0,-1,-1
484,45,0,-1,-1
485,44,0,-1,-1
486,35,0,-1,-1
487,20,0,-1,-1
488,29,0,-1,-1
489,23,0,-1,-1
490,14,0,-1,-1
491,42,0,-1,-1
492,1,0,-1,-1
493,45,0,-1,-1
494,23,0,-1,-1
495,19,0,-1,-1
496,11,11,0,156
497,41,0,-1,-1
498,26,0,-1,-1
499,5,5,0,56
500,43,0,-1,-1
501,14,0,-1,-1
502,11,11,0,64
503,48,0,-1,-1
504,31,0,-1,-1
505,20,0,-1,-1
506,31,0,-1,-1
507,36,0,-1,-1
508,4,0,-1,-1
509,16,0,-1,-1
510,50,0,-1,-1
511,24,0,-1,-1
512,16,16,0,145
513,22,0,-1,-1
514,8,0,-1,-1
515,32,0,-1,-1
516,43,0,-1,-1
517,35,0,-1,-1
518,24,0,-1,-1
519,50,0,-1,-1
520,20,0,-1,-1
521,25,0,-1,-1
522,20,0,-1,-1
523,33,0,-1,-1
524,25,0,-1,-1
525,26,0,-1,-1
526,4,0,-1,-1
527,21,0,-1,-1
528,46,0,-1,-1
529,9,0,-1,-1
530,47,47,0,183
531,30,0,-1,-1
532,1,0,-1,-1
533,39,0,-1,-1
534,3,0,-1,-1
535,8,8,0,120
536,3,0,-1,-1
537,30,0,-1,-1
538,42,0,-1,-1
539,46,0,-1,-1
540,1,0,-1,-1
541,13,0,-1,-1
542,35,0,-1,-1
543,22,22,0,96
544,5,0,-1,-1
545,38,0,-1,-1
546,6,0,-1,-1
547,28,0,-1,-1
548,50,0,-1,-1
549,49,0,-1,-1
550,23,0,-1,-1
551,37,0,-1,-1
552,49,0,-1,-1
553,15,0,-1,-1
554,18,0,-1,-1
555,17,0,-1,-1
556,45,0,-1,-1
557,10,0,-1,-1
558,18,0,-1,-1
559,10,0,-1,-1
560,40,0,-1,-1
561,12,0,-1,-1
562,43,0,-1,-1
563,36,0,-1,-1
564,31,0,-1,-1
565,9,9,0,186
566,12,0,-1,-1
567,35,0,-1,-1
568,32,0,-1,-1
569,18,0,-1,-1
570,8,0,-1,-1
571,41,0,-1,-1
572,7,0,-1,-1
573,17,0,-1,-1
574,6,6,0,144
575,31,0,-1,-1
576,39,0,-1,-1
577,43,0,-1,-1
578,8,0,-1,-1
579,47,0,-1,-1
580,7,0,-1,-1
581,11,0,-1,-1
582,5,0,-1,-1
583,31,0,-1,-1
584,34,0,-1,-1
585,34,0,-1,-1
586,28,0,-1,-1
587,8,0,-1,-1
588,28,0,-1,-1
589,50,0,-1,-1
590,18,0,-1,-1
591,32,0,-1,-1
592,45,0,-1,-1
593,48,0,-1,-1
594,18,0,-1,-1
595,1,1,0,186
596,49,0,-1,-1
597,9,0,-1,-1
598,14,14,0,187
599,3,0,-1,-1
600,30,0,-1,-1
601,49,0,-1,-1
602,21,0,-1,-1
603,45,0,-1,-1
604,29,0,-1,-1
605,5,0,-1,-1
606,5,0,-1,-1
607,39,0,-1,-1
608,45,0,-1,-1
609,9,0,-1,-1
610,22,0,-1,-1
611,6,0,-1,-1
612,19,0,-1,-1
613,27,27,0,173
614,7,0,-1,-1
615,30,0,-1,-1
616,32,0,-1,-1
617,36,0,-1,-1
618,37,0,-1,-1
619,4,0,-1,-1
620,45,0,-1,-1
621,30,0,-1,-1
622,21,0,-1,-1
623,32,0,-1,-1
624,45,0,-1,-1
625,7,0,-1,-1
626,36,0,-1,-1
627,16,0,-1,-1
628,2,0,-1,-1
629,20,0,-1,-1
630,9,0,-1,-1
631,20,20,0,169
632,11,0,-1,-1
633,2,0,-1,-1
634,29,0,-1,-1
635,27,0,-1,-1
636,45,0,-1,-1
637,40,0,-1,-1
638,45,0,-1,-1
639,33,0,-1,-1
640,46,0,-1,-1
641,50,0,-1,-1
642,4,0,-1,-1
643,21,0,-1,-1
644,8,0,-1,-1
645,24,0,-1,-1
646,19,0,-1,-1
647,17,0,-1,-1
648,46,0,-1,-1
649,13,13,0,169
650,14,0,-1,-1
651,34,0,-1,-1
652,48,0,-1,-1
653,41,0,-1,-1
654,12,12,0,177
655,36,0,-1,-1
656,38,0,-1,-1
657,20,0,-1,-1
658,11,0,-1,-1
659,7,0,-1,-1
660,4,0,-1,-1
661,8,0,-1,-1
662,43,0,-1,-1
663,43,0,-1,-1
664,38,0,-1,-1
665,41,41,0,207
666,43,43,0,135
667,45,45,0,207
668,17,0,-1,-1
669,48,0,-1,-1
670,49,0,-1,-1
671,13,0,-1,-1
672,18,0,-1,-1
673,26,0,-1,-1
674,31,0,-1,-1
675,28,0,-1,-1
676,16,0,-1,-1
677,24,24,0,136
678,29,0,-1,-1
679,39,0,-1,-1
680,32,0,-1,-1
681,3,0,-1,-1
682,13,0,-1,-1
683,27,0,-1,-1
684,5,5,0,192
685,2,0,-1,-1
686,7,0,-1,-1
687,40,0,-1,-1
688,42,0,-1,-1
689,25,0,-1,-1
690,27,0,-1,-1
691,34,0,-1,-1
692,39,0,-1,-1
693,41,41,0,95
694,30,0,-1,-1
695,11,0,-1,-1
696,41,0,-1,-1
697,32,0,-1,-1
698,23,0,-1,-1
699,34,0,-1,-1
700,5,0,-1,-1
701,11,0,-1,-1
702,11,0,-1,-1
703,36,0,-1,-1
704,21,21,0,168
705,11,11,0,185
706,7,0,-1,-1
707,26,0,-1,-1
708,30,0,-1,-1
709,5,0,-1,-1
710,10,0,-1,-1
711,46,0,-1,-1
712,8,0,-1,-1
713,44,0,-1,-1
714,36,0,-1,-1
715,47,0,-1,-1
716,1,0,-1,-1
717,17,0,-1,-1
718,10,0,-1,-1
719,39,39,0,140
720,24,0,-1,-1
721,23,0,-1,-1
722,17,0,-1,-1
723,38,0,-1,-1
724,37,37,0,135
725,50,0,-1,-1
726,18,0,-1,-1
727,49,0,-1,-1
728,31,0,-1,-1
729,22,0,-1,-1
730,50,0,-1,-1
731,50,0,-1,-1
732,36,0,-1,-1
733,24,0,-1,-1
734,41,0,-1,-1
735,1,0,-1,-1
736,28,0,-1,-1
737,17,0,-1,-1
738,43,0,-1,-1
739,17,0,-1,-1
740,27,0,-1,-1
741,41,41,0,151
742,49,0,-1,-1
743,36,0,-1,-1
744,31,0,-1,-1
745,44,0,-1,-1
746,38,0,-1,-1
747,24,0,-1,-1
748,25,0,-1,-1
749,38,0,-1,-1
750,19,0,-1,-1
751,42,0,-1,-1
752,50,0,-1,-1
753,15,0,-1,-1
754,45,0,-1,-1
755,46,0,-1,-1
756,46,46,0,189
757,37,0,-1,-1
758,36,0,-1,-1
759,45,0,-1,-1
760,4,0,-1,-1
761,8,0,-1,-1
762,33,33,0,181
763,33,0,-1,-1
764,5,0,-1,-1
765,32,0,-1,-1
766,48,0,-1,-1
767,46,0,-1,-1
768,47,0,-1,-1
769,37,0,-1,-1
770,10,0,-1,-1
771,2,0,-1,-1
772,43,0,-1,-1
773,20,0,-1,-1
774,36,0,-1,-1
775,42,0,-1,-1
776,4,0,-1,-1
777,42,0,-1,-1
778,38,0,-1,-1
779,5,5,0,193
780,25,0,-1,-1
781,6,0,-1,-1
782,21,0,-1,-1
783,29,0,-1,-1
784,20,0,-1,-1
785,37,0,-1,-1
786,45,0,-1,-1
787,16,16,0,177
788,30,30,0,132
789,17,17,1,200
790,48,0,-1,-1
791,25,0,-1,-1
792,40,0,-1,-1
793,22,0,-1,-1
794,34,0,-1,-1
795,37,0,-1,-1
796,39,0,-1,-1
797,29,0,-1,-1
798,9,0,-1,-1
799,39,0,-1,-1
800,7,0,-1,-1
801,31,0,-1,-1
802,17,0,-1,-1
803,14,0,-1,-1
804,20,0,-1,-1
805,4,0,-1,-1
806,9,0,-1,-1
807,11,11,0,169
808,15,0,-1,-1
809,8,8,0,172
810,40,0,-1,-1
811,19,0,-1,-1
812,6,0,-1,-1
813,21,0,-1,-1
814,17,0,-1,-1
815,42,0,-1,-1
816,37,0,-1,-1
817,23,0,-1,-1
818,32,32,0,207
819,41,0,-1,-1
820,6,0,-1,-1
821,23,0,-1,-1
822,35,0,-1,-1
823,45,0,-1,-1
824,19,0,-1,-1
825,44,0,-1,-1
826,17,17,0,115
827,48,0,-1,-1
828,46,0,-1,-1
829,47,0,-1,-1
830,32,32,0,191
831,19,0,-1,-1
832,47,0,-1,-1
833,43,43,0,87
834,21,0,-1,-1
835,20,0,-1,-1
836,31,0,-1,-1
837,32,0,-1,-1
838,9,0,-1,-1
839,25,0,-1,-1
840,18,18,0,186
841,19,0,-1,-1
842,14,0,-1,-1
843,12,0,-1,-1
844,36,0,-1,-1
845,39,0,-1,-1
846,25,0,-1,-1
847,12,12,0,128
848,14,14,0,171
849,42,42,0,94
850,7,0,-1,-1
851,45,0,-1,-1
852,36,0,-1,-1
853,5,0,-1,-1
854,9,0,-1,-1
855,46,46,0,126
856,3,0,-1,-1
857,39,0,-1,-1
858,40,0,-1,-1
859,22,0,-1,-1
860,40,0,-1,-1
861,45,0,-1,-1
862,27,0,-1,-1
863,2,0,-1,-1
864,9,0,-1,-1
865,16,0,-1,-1
866,15,0,-1,-1
867,39,0,-1,-1
868,49,0,-1,-1
869,14,0,-1,-1
870,5,5,0,105
871,18,0,-1,-1
872,20,0,-1,-1
873,43,0,-1,-1
874,29,0,-1,-1
875,32,0,-1,-1
876,17,0,-1,-1
877,30,0,-1,-1
878,11,0,-1,-1
879,48,0,-1,-1
880,21,0,-1,-1
881,12,0,-1,-1
882,16,16,0,129
883,40,0,-1,-1
884,21,0,-1,-1
885,29,0,-1,-1
886,20,0,-1,-1
887,1,0,-1,-1
888,38,0,-1,-1
889,4,0,-1,-1
890,18,0,-1,-1
891,32,0,-1,-1
892,48,0,-1,-1
893,22,0,-1,-1
894,38,0,-1,-1
895,42,0,-1,-1
896,1,0,-1,-1
897,43,0,-1,-1
898,20,0,-1,-1
899,4,0,-1,-1
900,28,0,-1,-1
901,22,0,-1,-1
902,5,0,-1,-1
903,37,37,0,62
904,38,0,-1,-1
905,22,0,-1,-1
906,40,0,-1,-1
907,8,0,-1,-1
908,36,0,-1,-1
909,14,0,-1,-1
910,12,0,-1,-1
911,12,0,-1,-1
912,23,0,-1,-1
913,3,0,-1,-1
914,44,0,-1,-1
915,1,0,-1,-1
916,7,0,-1,-1
917,46,0,-1,-1
918,14,0,-1,-1
919,50,0,-1,-1
920,37,37,0,175
921,3,0,-1,-1
922,12,0,-1,-1
923,32,0,-1,-1
924,28,0,-1,-1
925,36,0,-1,-1
926,8,0,-1,-1
927,11,11,0,152
928,34,34,0,94
929,2,2,0,188
930,28,0,-1,-1
931,34,0,-1,-1
932,28,28,0,199
933,49,0,-1,-1
934,29,0,-1,-1
935,14,0,-1,-1
936,46,0,-1,-1
937,12,12,0,192
938,15,0,-1,-1
939,5,0,-1,-1
940,44,0,-1,-1
941,13,0,-1,-1
942,29,0,-1,-1
943,46,0,-1,-1
944,20,0,-1,-1
945,49,0,-1,-1
946,39,0,-1,-1
947,3,0,-1,-1
948,42,0,-1,-1
949,3,0,-1,-1
950,37,0,-1,-1
951,18,0,-1,-1
952,30,0,-1,-1
953,16,0,-1,-1
954,32,0,-1,-1
955,11,0,-1,-1
956,9,0,-1,-1
957,19,0,-1,-1
958,30,0,-1,-1
959,41,0,-1,-1
960,47,0,-1,-1
961,1,0,-1,-1
962,15,0,-1,-1
963,43,0,-1,-1
964,4,0,-1,-1
965,20,0,-1,-1
966,50,0,-1,-1
967,16,0,-1,-1
968,30,0,-1,-1
969,1,0,-1,-1
970,24,0,-1,-1
971,33,33,0,165
972,9,0,-1,-1
973,30,0,-1,-1
974,44,44,0,167
975,49,0,-1,-1
976,14,0,-1,-1
977,34,0,-1,-1
978,1,0,-1,-1
979,21,0,-1,-1
980,10,0,-1,-1
981,18,0,-1,-1
982,19,0,-1,-1
983,43,0,-1,-1
984,28,0,-1,-1
985,44,0,-1,-1
986,9,0,-1,-1
987,21,0,-1,-1
988,20,0,-1,-1
989,16,0,-1,-1
990,29,29,0,183
991,38,0,-1,-1
992,50,50,0,165
993,19,0,-1,-1
994,2,0,-1,-1
995,1,0,-1,-1
996,28,0,-1,-1
997,9,0,-1,-1
998,23,0,-1,-1
999,6,0,-1,-1
1000,29,0,-1,-1
1001,11,0,-1,-1
1002,40,0,-1,-1
1003,40,0,-1,-1
1004,19,0,-1,-1
1005,17,0,-1,-1
1006,28,0,-1,-1
1007,12,0,-1,-1
1008,20,0,-1,-1
1009,12,0,-1,-1
1010,12,0,-1,-1
1011,14,0,-1,-1
1012,23,0,-1,-1
1013,7,0,-1,-1
1014,43,0,-1,-1
1015,1,0,-1,-1
1016,28,0,-1,-1
1017,16,0,-1,-1
1018,2,0,-1,-1
1019,20,0,-1,-1
1020,35,0,-1,-1
1021,22,0,-1,-1
1022,47,0,-1,-1
1023,21,0,-1,-1
1024,19,0,-1,-1
1025,49,0,-1,-1
1026,32,0,-1,-1
1027,41,0,-1,-1
1028,43,0,-1,-1
1029,25,0,-1,-1
1030,20,20,0,96
1031,50,0,-1,-1
1032,46,0,-1,-1
1033,17,0,-1,-1
1034,14,0,-1,-1
1035,41,0,-1,-1
1036,25,0,-1,-1
1037,15,0,-1,-1
1038,47,0,-1,-1
1039,47,47,0,46
1040,7,0,-1,-1
1041,50,0,-1,-1
1042,4,0,-1,-1
1043,43,0,-1,-1
1044,31,0,-1,-1
1045,21,0,-1,-1
1046,37,0,-1,-1
1047,32,0,-1,-1
1048,26,0,-1,-1
1049,28,0,-1,-1
1050,23,0,-1,-1
1051,30,0,-1,-1
1052,16,0,-1,-1
1053,32,0,-1,-1
1054,46,0,-1,-1
1055,40,0,-1,-1
1056,11,0,-1,-1
1057,33,33,0,132
1058,11,0,-1,-1
1059,13,0,-1,-1
1060,2,0,-1,-1
1061,40,0,-1,-1
1062,47,0,-1,-1
1063,12,0,-1,-1
1064,19,0,-1,-1
1065,7,0,-1,-1
1066,32,0,-1,-1
1067,47,0,-1,-1
1068,14,0,-1,-1
1069,24,0,-1,-1
1070,37,37,0,205
1071,33,0,-1,-1
1072,40,0,-1,-1
1073,32,0,-1,-1
1074,11,0,-1,-1
1075,15,0,-1,-1
1076,47,0,-1,-1
1077,24,0,-1,-1
1078,32,0,-1,-1
1079,40,0,-1,-1
1080,34,34,0,204
1081,46,0,-1,-1
1082,18,0,-1,-1
1083,19,0,-1,-1
1084,23,0,-1,-1
1085,25,0,-1,-1
1086,1,0,-1,-1
1087,2,2,0,161
1088,50,0,-1,-1
1089,16,0,-1,-1
1090,15,0,-1,-1
1091,38,0,-1,-1
1092,29,0,-1,-1
1093,32,0,-1,-1
1094,27,0,-1,-1
1095,45,0,-1,-1
1096,20,0,-1,-1
1097,4,0,-1,-1
1098,15,0,-1,-1
1099,5,0,-1,-1
1100,37,0,-1,-1
1101,50,0,-1,-1
1102,47,0,-1,-1
1103,44,44,0,164
1104,37,0,-1,-1
1105,13,0,-1,-1
1106,30,0,-1,-1
1107,40,0,-1,-1
1108,37,0,-1,-1
1109,19,0,-1,-1
1110,8,0,-1,-1
1111,3,0,-1,-1
1112,16,0,-1,-1
1113,35,0,-1,-1
1114,32,0,-1,-1
1115,11,0,-1,-1
1116,19,0,-1,-1
1117,32,0,-1,-1
1118,22,0,-1,-1
1119,24,0,-1,-1
1120,48,0,-1,-1
1121,6,0,-1,-1
1122,33,0,-1,-1
1123,47,47,0,183
1124,14,0,-1,-1
1125,7,0,-1,-1
1126,47,0,-1,-1
1127,26,0,-1,-1
1128,20,0,-1,-1
1129,12,0,-1,-1
1130,33,0,-1,-1
1131,28,0,-1,-1
1132,11,0,-1,-1
1133,31,0,-1,-1
1134,48,0,-1,-1
1135,46,0,-1,-1
1136,46,0,-1,-1
1137,26,0,-1,-1
1138,11,0,-1,-1
1139,45,0,-1,-1
1140,15,0,-1,-1
1141,19,0,-1,-1
1142,47,0,-1,-1
1143,8,0,-1,-1
1144,17,0,-1,-1
1145,24,0,-1,-1
1146,41,0,-1,-1
1147,11,11,0,145
1148,45,0,-1,-1
1149,12,0,-1,-1
1150,36,0,-1,-1
1151,8,0,-1,-1
1152,45,0,-1,-1
1153,49,0,-1,-1
1154,7,0,-1,-1
1155,6,0,-1,-1
1156,14,0,-1,-1
1157,7,0,-1,-1
1158,29,0,-1,-1
1159,7,0,-1,-1
1160,22,0,-1,-1
1161,23,0,-1,-1
1162,22,0,-1,-1
1163,31,0,-1,-1
1164,9,0,-1,-1
1165,1,0,-1,-1
1166,39,39,0,199
1167,14,14,0,184
