initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
10,44,0,10,0,0,0.125
7,47,0,7,0,0,0.125
4,50,0,4,0,0,0.125
2,52,0,2,0,0,0.125
5,49,0,5,0,0,0.125
10,44,0,10,0,0,0.125
18,36,0,18,0,0,0.125
21,33,0,21,0,0,0.125
14,40,0,14,0,0,0.125
8,46,0,8,0,0,0.125
4,50,0,4,0,0,0.125
4,50,0,4,0,0,0.125
4,50,0,4,0,0,0.125
14,40,0,14,0,0,0.125
20,34,0,20,0,0,0.125
19,35,0,19,0,0,0.125
10,44,0,10,0,0,0.125
9,45,0,9,0,0,0.125
5,49,0,5,0,0,0.125
6,48,0,6,0,0,0.125
9,45,0,9,0,0,0.125
16,38,0,16,0,0,0.125
20,34,0,20,0,0,0.125
20,34,0,20,0,0,0.125
17,37,0,17,0,0,0.125
12,42,0,12,0,0,0.125
7,47,0,7,0,0,0.125
7,47,0,7,0,0,0.125
11,43,0,11,0,0,0.125
13,41,0,13,0,0,0.125
22,32,0,22,0,0,0.125
24,32,0,22,0,0,0.125
19,37,0,17,0,0,0.125
15,41,0,13,0,0,0.125
12,44,0,10,0,0,0.125
7,48,0,6,0,0,0.125
11,44,0,10,0,0,0.125
15,40,0,14,0,0,0.125
24,31,0,23,0,0,0.125
24,30,0,24,0,0,0.125
18,36,0,18,0,0,0.125
16,38,0,16,0,0,0.125
17,37,0,17,0,0,0.125
20,35,0,19,0,0,0.125
17,38,0,16,0,0,0.125
23,32,0,22,0,0,0.125
24,31,0,23,0,0,0.125
26,30,0,24,0,0,0.125
20,35,0,19,0,0,0.125
18,37,0,17,0,0,0.125
17,38,0,16,0,0,0.125
16,38,0,16,0,0,0.125
18,36,0,18,0,0,0.125
22,32,0,22,0,0,0.125
24,30,0,24,0,0,0.125
28,30,0,24,0,0,0.125
25,33,0,21,0,0,0.125
20,38,0,16,0,0,0.125
15,42,0,12,0,0,0.125
13,42,0,12,0,0,0.125
18,37,0,17,0,0,0.125
19,36,0,18,0,0,0.125
25,30,0,24,0,0,0.125
29,29,0,25,0,0,0.125
27,31,0,23,0,0,0.125
27,31,0,23,0,0,0.125
23,35,0,19,0,0,0.125
19,35,0,19,0,0,0.125
23,31,0,23,0,0,0.125
23,31,0,23,0,0,0.125
25,29,0,25,0,0,0.125
28,30,0,24,0,0,0.125
23,34,0,20,0,0,0.125
22,35,0,19,0,0,0.125
23,34,0,20,0,0,0.125
22,36,0,18,0,0,0.125
26,32,0,22,0,0,0.125
29,30,0,24,0,0,0.125
30,31,0,23,0,0,0.125
30,29,0,25,0,0,0.125
31,27,0,27,0,0,0.125
33,25,0,29,0,0,0.125
34,24,0,30,0,0,0.125
28,30,0,24,0,0,0.125
31,28,0,26,0,0,0.125
30,29,0,25,0,0,0.125
30,29,0,25,0,0,0.125
28,30,0,24,0,0,0.125
28,29,0,25,0,0,0.125
29,28,0,26,0,0,0.125
30,27,0,27,0,0,0.125
26,33,0,21,0,0,0.125
30,29,0,25,0,0,0.125
31,29,0,25,0,0,0.125
30,30,0,24,0,0,0.125
31,30,0,24,0,0,0.125
31,28,0,26,0,0,0.125
30,29,0,25,0,0,0.125
29,29,0,25,0,0,0.125
30,30,0,24,0,0,0.125
30,30,0,24,0,0,0.125
30,31,0,23,0,0,0.125
32,30,0,24,0,0,0.125
35,30,0,24,0,0,0.125
34,28,0,26,0,0,0.125
34,28,0,26,0,0,0.125
37,25,0,29,0,0,0.125
36,23,0,30,1,0,0.125
32,27,0,27,0,0,0.125
29,30,0,24,0,0,0.125
32,30,0,24,0,0,0.125
29,29,0,25,0,0,0.125
33,25,0,29,0,0,0.125
33,25,0,29,0,0,0.125
32,25,0,29,0,0,0.125
39,23,0,30,1,0,0.125
41,22,0,30,2,0,0.125
36,27,0,27,0,0,0.125
36,29,0,25,0,0,0.125
38,30,0,24,0,0,0.125
37,28,0,26,0,0,0.125
35,29,0,25,0,0,0.125
35,28,0,26,0,0,0.125
35,28,0,26,0,0,0.125
37,29,0,25,0,0,0.125
39,27,0,27,0,0,0.125
39,29,0,25,0,0,0.125
43,30,0,24,0,0,0.125
40,29,0,25,0,0,0.125
39,28,0,26,0,0,0.125
41,25,0,29,0,0,0.125
39,28,0,26,0,0,0.125
38,28,0,26,0,0,0.125
42,28,0,26,0,0,0.125
44,28,0,26,0,0,0.125
39,29,0,25,0,0,0.125
39,28,0,26,0,0,0.125
39,26,0,28,0,0,0.125
39,25,0,29,0,0,0.125
43,21,0,30,3,0,0.125
41,23,0,30,1,0,0.125
42,24,0,30,0,0,0.125
38,29,0,25,0,0,0.125
43,29,0,25,0,0,0.125
45,25,0,29,0,0,0.125
48,20,0,30,4,0,0.125
49,19,0,30,5,0,0.125
48,19,0,30,5,0,0.125
45,21,0,30,3,0,0.125
40,25,0,29,0,0,0.125
40,27,0,27,0,0,0.125
46,28,0,26,0,0,0.125
46,25,0,29,0,0,0.125
48,23,0,30,1,0,0.125
51,18,0,30,6,0,0.125
43,24,0,30,0,0,0.125
46,22,0,30,2,0,0.125
45,24,0,30,0,0,0.125
43,28,0,26,0,0,0.125
42,28,0,26,0,0,0.125
45,23,0,30,1,0,0.125
46,22,0,30,2,0,0.125
46,21,0,30,3,0,0.125
51,21,0,30,3,0,0.125
51,20,0,30,4,0,0.125
56,19,0,30,5,0,0.125
49,27,0,27,0,0,0.125
44,27,0,27,0,0,0.125
47,24,0,30,0,0,0.125
46,23,0,30,1,0,0.125
50,19,0,30,5,0,0.125
49,23,0,30,1,0,0.125
48,24,0,30,0,0,0.125
44,29,0,25,0,0,0.125
47,29,0,25,0,0,0.125
39,29,0,25,0,0,0.125
41,26,0,28,0,0,0.125
48,19,0,30,5,0,0.125
50,16,0,30,8,0,0.125
57,13,0,30,11,0,0.125
54,17,0,30,7,0,0.125
51,21,0,30,3,0,0.125
46,27,0,27,0,0,0.125
47,29,0,25,0,0,0.125
48,26,0,28,0,0,0.125
47,24,0,30,0,0,0.125
51,19,0,30,5,0,0.125
55,16,0,30,8,0,0.125
51,21,0,30,3,0,0.125
52,22,0,30,2,0,0.125
49,27,0,27,0,0,0.125
54,26,0,28,0,0,0.125
55,21,0,30,3,0,0.125
54,20,0,30,4,0,0.125
55,18,0,30,6,0,0.125
49,22,0,30,2,0,0.125
51,22,0,30,2,0,0.125
48,25,0,29,0,0,0.125
44,29,0,25,0,0,0.125
56,27,0,27,0,0,0.125
61,22,0,30,2,0,0.125
56,21,0,30,3,0,0.125
58,16,0,30,8,0,0.125
53,20,0,30,4,0,0.125
51,23,0,30,1,0,0.125
51,27,0,27,0,0,0.125
49,29,0,25,0,0,0.125
53,26,0,28,0,0,0.125
54,22,0,30,2,0,0.125
54,22,0,30,2,0,0.125
54,20,0,30,4,0,0.125
55,21,0,30,3,0,0.125
58,20,0,30,4,0,0.125
55,23,0,30,1,0,0.125
51,27,0,27,0,0,0.125
62,27,0,27,0,0,0.125
59,26,0,28,0,0,0.125
61,21,0,30,3,0,0.125
63,18,0,30,6,0,0.125
58,18,0,30,6,0,0.125
58,21,0,30,3,0,0.125
60,22,0,30,2,0,0.125
58,27,0,27,0,0,0.125
52,26,0,28,0,0,0.125
53,22,0,30,2,0,0.125
55,21,0,30,3,0,0.125
53,20,0,30,4,0,0.125
64,15,0,30,9,0,0.125
64,17,0,30,7,0,0.125
65,20,0,30,4,0,0.125
59,27,0,27,0,0,0.125
58,26,0,28,0,0,0.125
62,21,0,30,3,0,0.125
60,20,0,30,4,0,0.125
59,21,0,30,3,0,0.125
63,16,0,30,8,0,0.125
63,18,0,30,6,0,0.125
61,21,0,30,3,0,0.125
60,24,0,30,0,0,0.125
61,26,0,28,0,0,0.125
57,25,0,29,0,0,0.125
60,22,0,30,2,0,0.125
63,20,0,30,4,0,0.125
62,17,0,30,7,0,0.125
63,19,0,30,5,0,0.125
66,21,0,30,3,0,0.125
64,24,0,30,0,0,0.125
49,28,0,26,0,0,0.125
52,25,0,29,0,0,0.125
57,18,0,30,6,0,0.125
55,16,0,30,8,0,0.125
64,17,0,30,7,0,0.125
62,19,0,30,5,0,0.125
60,23,0,30,1,0,0.125
56,27,0,27,0,0,0.125
61,26,0,28,0,0,0.125
57,25,0,29,0,0,0.125
60,21,0,30,3,0,0.125
62,20,0,30,4,0,0.125
70,17,0,30,7,0,0.125
68,19,0,30,5,0,0.125
64,24,0,30,0,0,0.125
64,26,0,28,0,0,0.125
65,26,0,28,0,0,0.125
65,23,0,30,1,0,0.125
67,19,0,30,5,0,0.125
70,16,0,30,8,0,0.125
65,19,0,30,5,0,0.125
63,22,0,30,2,0,0.125
63,23,0,30,1,0,0.125
64,24,0,30,0,0,0.125
65,25,0,29,0,0,0.125
66,21,0,30,3,0,0.125
68,17,0,30,7,0,0.125
69,14,0,30,10,0,0.125
68,16,0,30,8,0,0.125
65,18,0,30,6,0,0.125
63,21,0,30,3,0,0.125
63,24,0,30,0,0,0.125
58,25,0,29,0,0,0.125
59,24,0,30,0,0,0.125
60,21,0,30,3,0,0.125
63,17,0,30,7,0,0.125
67,15,0,30,9,0,0.125
65,18,0,30,6,0,0.125
63,23,0,30,1,0,0.125
61,27,0,27,0,0,0.125
65,26,0,28,0,0,0.125
66,22,0,30,2,0,0.125
68,20,0,30,4,0,0.125
71,17,0,30,7,0,0.125
71,17,0,30,7,0,0.125
71,21,0,30,3,0,0.125
72,21,0,30,3,0,0.125
67,25,0,29,0,0,0.125
61,27,0,27,0,0,0.125
59,24,0,30,0,0,0.125
58,23,0,30,1,0,0.125
58,20,0,30,4,0,0.125
61,20,0,30,4,0,0.125
60,23,0,30,1,0,0.125
63,24,0,30,0,0,0.125
63,28,0,26,0,0,0.125
58,25,0,29,0,0,0.125
61,20,0,30,4,0,0.125
59,18,0,30,6,0,0.125
62,15,0,30,9,0,0.125
63,17,0,30,7,0,0.125
65,15,0,30,9,0,0.125
59,22,0,30,2,0,0.125
56,26,0,28,0,0,0.125
62,27,0,27,0,0,0.125
65,22,0,30,2,0,0.125
67,17,0,30,7,0,0.125
66,17,0,30,7,0,0.125
69,17,0,30,7,0,0.125
65,21,0,30,3,0,0.125
63,24,0,30,0,0,0.125
65,25,0,29,0,0,0.125
58,25,0,29,0,0,0.125
60,20,0,30,4,0,0.125
62,20,0,30,4,0,0.125
65,17,0,30,7,0,0.125
77,13,0,30,11,0,0.125
77,13,0,30,11,0,0.125
72,20,0,30,4,0,0.125
72,24,0,30,0,0,0.125
59,27,0,27,0,0,0.125
61,24,0,30,0,0,0.125
61,22,0,30,2,0,0.125
62,20,0,30,4,0,0.125
79,12,0,30,12,0,0.125
73,18,0,30,6,0,0.125
68,22,0,30,2,0,0.125
70,25,0,29,0,0,0.125
59,29,0,25,0,0,0.125
60,24,0,30,0,0,0.125
61,22,0,30,2,0,0.125
63,17,0,30,7,0,0.125
75,15,0,30,9,0,0.125
73,17,0,30,7,0,0.125
70,20,0,30,4,0,0.125
65,25,0,29,0,0,0.125
69,24,0,30,0,0,0.125
69,20,0,30,4,0,0.125
66,19,0,30,5,0,0.125
66,18,0,30,6,0,0.125
62,22,0,30,2,0,0.125
62,23,0,30,1,0,0.125
61,24,0,30,0,0,0.125
61,25,0,29,0,0,0.125
62,26,0,28,0,0,0.125
65,21,0,30,3,0,0.125
66,18,0,30,6,0,0.125
68,16,0,30,8,0,0.125
69,16,0,30,8,0,0.125
69,19,0,30,5,0,0.125
66,20,0,30,4,0,0.125
62,26,0,28,0,0,0.125
70,25,0,29,0,0,0.125
67,23,0,30,1,0,0.125
71,20,0,30,4,0,0.125
74,15,0,30,9,0,0.125
64,20,0,30,4,0,0.125
64,21,0,30,3,0,0.125
59,24,0,30,0,0,0.125
61,26,0,28,0,0,0.125
60,26,0,28,0,0,0.125
63,24,0,30,0,0,0.125
67,20,0,30,4,0,0.125
69,17,0,30,7,0,0.125
73,12,0,30,12,0,0.125
68,18,0,30,6,0,0.125
68,22,0,30,2,0,0.125
66,26,0,28,0,0,0.125
58,27,0,27,0,0,0.125
55,27,0,27,0,0,0.125
64,20,0,30,4,0,0.125
63,17,0,30,7,0,0.125
57,18,0,30,6,0,0.125
56,22,0,30,2,0,0.125
52,26,0,28,0,0,0.125
53,27,0,27,0,0,0.125
59,27,0,27,0,0,0.125
63,23,0,30,1,0,0.125
66,19,0,30,5,0,0.125
68,16,0,30,8,0,0.125
68,17,0,30,7,0,0.125
67,20,0,30,4,0,0.125
63,23,0,30,1,0,0.125
62,24,0,30,0,0,0.125
66,25,0,29,0,0,0.125
65,23,0,30,1,0,0.125
64,21,0,30,3,0,0.125
63,20,0,30,4,0,0.125
59,19,0,30,5,0,0.125
58,19,0,30,5,0,0.125
56,22,0,30,2,0,0.125
54,26,0,28,0,0,0.125
70,26,0,28,0,0,0.125
68,23,0,30,1,0,0.125
67,20,0,30,4,0,0.125
68,19,0,30,5,0,0.125
66,19,0,30,5,0,0.125
63,24,0,30,0,0,0.125
63,27,0,27,0,0,0.125
66,27,0,27,0,0,0.125
62,26,0,28,0,0,0.125
61,24,0,30,0,0,0.125
62,22,0,30,2,0,0.125
63,21,0,30,3,0,0.125
67,18,0,30,6,0,0.125
65,21,0,30,3,0,0.125
64,23,0,30,1,0,0.125
63,25,0,29,0,0,0.125
56,27,0,27,0,0,0.125
58,23,0,30,1,0,0.125
59,20,0,30,4,0,0.125
62,19,0,30,5,0,0.125
51,22,0,30,2,0,0.125
51,21,0,30,3,0,0.125
48,25,0,29,0,0,0.125
48,27,0,27,0,0,0.125
57,26,0,28,0,0,0.125
56,24,0,30,0,0,0.125
57,20,0,30,4,0,0.125
59,17,0,30,7,0,0.125
59,17,0,30,7,0,0.125
56,20,0,30,4,0,0.125
53,25,0,29,0,0,0.125
53,28,0,26,0,0,0.125
62,24,0,30,0,0,0.125
60,21,0,30,3,0,0.125
62,19,0,30,5,0,0.125
65,16,0,30,8,0,0.125
54,21,0,30,3,0,0.125
53,22,0,30,2,0,0.125
48,27,0,27,0,0,0.125
49,28,0,26,0,0,0.125
52,26,0,28,0,0,0.125
52,25,0,29,0,0,0.125
54,23,0,30,1,0,0.125
55,22,0,30,2,0,0.125
57,21,0,30,3,0,0.125
57,23,0,30,1,0,0.125
57,25,0,29,0,0,0.125
57,27,0,27,0,0,0.125
59,28,0,26,0,0,0.125
60,25,0,29,0,0,0.125
62,21,0,30,3,0,0.125
63,18,0,30,6,0,0.125
61,18,0,30,6,0,0.125
60,19,0,30,5,0,0.125
57,22,0,30,2,0,0.125
58,25,0,29,0,0,0.125
50,28,0,26,0,0,0.125
49,25,0,29,0,0,0.125
54,20,0,30,4,0,0.125
57,18,0,30,6,0,0.125
56,18,0,30,6,0,0.125
55,21,0,30,3,0,0.125
50,27,0,27,0,0,0.125
52,29,0,25,0,0,0.125
53,27,0,27,0,0,0.125
53,25,0,29,0,0,0.125
54,22,0,30,2,0,0.125
54,22,0,30,2,0,0.125
50,24,0,30,0,0,0.125
48,26,0,28,0,0,0.125
50,27,0,27,0,0,0.125
52,29,0,25,0,0,0.125
55,27,0,27,0,0,0.125
55,24,0,30,0,0,0.125
57,19,0,30,5,0,0.125
56,18,0,30,6,0,0.125
53,19,0,30,5,0,0.125
52,22,0,30,2,0,0.125
50,25,0,29,0,0,0.125
49,29,0,25,0,0,0.125
44,28,0,26,0,0,0.125
47,23,0,30,1,0,0.125
45,23,0,30,1,0,0.125
48,20,0,30,4,0,0.125
51,19,0,30,5,0,0.125
54,18,0,30,6,0,0.125
53,24,0,30,0,0,0.125
50,28,0,26,0,0,0.125
48,25,0,29,0,0,0.125
50,23,0,30,1,0,0.125
55,20,0,30,4,0,0.125
50,21,0,30,3,0,0.125
51,20,0,30,4,0,0.125
52,21,0,30,3,0,0.125
49,24,0,30,0,0,0.125
46,29,0,25,0,0,0.125
46,28,0,26,0,0,0.125
49,24,0,30,0,0,0.125
51,20,0,30,4,0,0.125
50,21,0,30,3,0,0.125
42,23,0,30,1,0,0.125
43,23,0,30,1,0,0.125
41,27,0,27,0,0,0.125
40,28,0,26,0,0,0.125
49,27,0,27,0,0,0.125
49,25,0,29,0,0,0.125
50,23,0,30,1,0,0.125
48,22,0,30,2,0,0.125
44,25,0,29,0,0,0.125
44,25,0,29,0,0,0.125
43,27,0,27,0,0,0.125
44,29,0,25,0,0,0.125
37,27,0,27,0,0,0.125
41,22,0,30,2,0,0.125
41,21,0,30,3,0,0.125
43,20,0,30,4,0,0.125
55,19,0,30,5,0,0.125
54,21,0,30,3,0,0.125
51,26,0,28,0,0,0.125
52,29,0,25,0,0,0.125
37,29,0,25,0,0,0.125
35,28,0,26,0,0,0.125
37,26,0,28,0,0,0.125
36,27,0,27,0,0,0.125
53,18,0,30,6,0,0.125
51,20,0,30,4,0,0.125
49,24,0,30,0,0,0.125
50,28,0,26,0,0,0.125
42,29,0,25,0,0,0.125
38,30,0,24,0,0,0.125
40,28,0,26,0,0,0.125
36,31,0,23,0,0,0.125
37,27,0,27,0,0,0.125
40,25,0,29,0,0,0.125
40,26,0,28,0,0,0.125
39,29,0,25,0,0,0.125
38,28,0,26,0,0,0.125
37,28,0,26,0,0,0.125
37,26,0,28,0,0,0.125
42,20,0,30,4,0,0.125
52,15,0,30,9,0,0.125
50,18,0,30,6,0,0.125
45,23,0,30,1,0,0.125
41,28,0,26,0,0,0.125
33,29,0,25,0,0,0.125
35,27,0,27,0,0,0.125
35,26,0,28,0,0,0.125
32,28,0,26,0,0,0.125
40,22,0,30,2,0,0.125
37,26,0,28,0,0,0.125
38,25,0,29,0,0,0.125
37,30,0,24,0,0,0.125
34,29,0,25,0,0,0.125
35,27,0,27,0,0,0.125
38,24,0,30,0,0,0.125
37,23,0,30,1,0,0.125
40,23,0,30,1,0,0.125
37,26,0,28,0,0,0.125
35,29,0,25,0,0,0.125
34,30,0,24,0,0,0.125
33,29,0,25,0,0,0.125
36,25,0,29,0,0,0.125
34,25,0,29,0,0,0.125
32,26,0,28,0,0,0.125
33,26,0,28,0,0,0.125
32,27,0,27,0,0,0.125
33,27,0,27,0,0,0.125
32,29,0,25,0,0,0.125
34,29,0,25,0,0,0.125
37,26,0,28,0,0,0.125
37,26,0,28,0,0,0.125
39,23,0,30,1,0,0.125
36,27,0,27,0,0,0.125
37,26,0,28,0,0,0.125
38,26,0,28,0,0,0.125
37,28,0,26,0,0,0.125
30,30,0,24,0,0,0.125
32,28,0,26,0,0,0.125
32,27,0,27,0,0,0.125
30,29,0,25,0,0,0.125
28,31,0,23,0,0,0.125
30,30,0,24,0,0,0.125
32,29,0,25,0,0,0.125
32,29,0,25,0,0,0.125
28,29,0,25,0,0,0.125
33,24,0,30,0,0,0.125
27,30,0,24,0,0,0.125
26,31,0,23,0,0,0.125
32,26,0,28,0,0,0.125
32,26,0,28,0,0,0.125
29,30,0,24,0,0,0.125
31,29,0,25,0,0,0.125
33,29,0,25,0,0,0.125
35,27,0,27,0,0,0.125
33,27,0,27,0,0,0.125
35,24,0,30,0,0,0.125
28,27,0,27,0,0,0.125
30,25,0,29,0,0,0.125
25,30,0,24,0,0,0.125
27,29,0,25,0,0,0.125
28,29,0,25,0,0,0.125
29,28,0,26,0,0,0.125
26,31,0,23,0,0,0.125
22,34,0,20,0,0,0.125
23,32,0,22,0,0,0.125
27,28,0,26,0,0,0.125
27,28,0,26,0,0,0.125
27,29,0,25,0,0,0.125
29,29,0,25,0,0,0.125
26,31,0,23,0,0,0.125
24,33,0,21,0,0,0.125
24,33,0,21,0,0,0.125
23,35,0,19,0,0,0.125
25,33,0,21,0,0,0.125
30,29,0,25,0,0,0.125
33,29,0,25,0,0,0.125
24,32,0,22,0,0,0.125
24,31,0,23,0,0,0.125
24,31,0,23,0,0,0.125
19,36,0,18,0,0,0.125
24,32,0,22,0,0,0.125
23,33,0,21,0,0,0.125
26,30,0,24,0,0,0.125
26,30,0,24,0,0,0.125
25,31,0,23,0,0,0.125
23,32,0,22,0,0,0.125
20,35,0,19,0,0,0.125
18,37,0,17,0,0,0.125
25,32,0,22,0,0,0.125
28,29,0,25,0,0,0.125
30,28,0,26,0,0,0.125
28,30,0,24,0,0,0.125
26,30,0,24,0,0,0.125
20,36,0,18,0,0,0.125
16,40,0,14,0,0,0.125
19,37,0,17,0,0,0.125
17,38,0,16,0,0,0.125
21,34,0,20,0,0,0.125
23,32,0,22,0,0,0.125
25,30,0,24,0,0,0.125
23,31,0,23,0,0,0.125
20,34,0,20,0,0,0.125
14,40,0,14,0,0,0.125
11,43,0,11,0,0,0.125
17,39,0,15,0,0,0.125
19,37,0,17,0,0,0.125
20,36,0,18,0,0,0.125
27,30,0,24,0,0,0.125
24,31,0,23,0,0,0.125
19,36,0,18,0,0,0.125
14,41,0,13,0,0,0.125
13,42,0,12,0,0,0.125
13,41,0,13,0,0,0.125
14,40,0,14,0,0,0.125
17,37,0,17,0,0,0.125
23,31,0,23,0,0,0.125
22,32,0,22,0,0,0.125
16,38,0,16,0,0,0.125
15,39,0,15,0,0,0.125
13,41,0,13,0,0,0.125
12,43,0,11,0,0,0.125
11,44,0,10,0,0,0.125
16,39,0,15,0,0,0.125
24,31,0,23,0,0,0.125
25,30,0,24,0,0,0.125
21,34,0,20,0,0,0.125
15,40,0,14,0,0,0.125
9,46,0,8,0,0,0.125
11,43,0,11,0,0,0.125
13,41,0,13,0,0,0.125
17,37,0,17,0,0,0.125
23,31,0,23,0,0,0.125
24,30,0,24,0,0,0.125
14,40,0,14,0,0,0.125
9,45,0,9,0,0,0.125
9,45,0,9,0,0,0.125
8,46,0,8,0,0,0.125
8,46,0,8,0,0,0.125
18,36,0,18,0,0,0.125
22,32,0,22,0,0,0.125
23,31,0,23,0,0,0.125
18,36,0,18,0,0,0.125
10,44,0,10,0,0,0.125
5,49,0,5,0,0,0.125
12,42,0,12,0,0,0.125
14,40,0,14,0,0,0.125
16,38,0,16,0,0,0.125
19,35,0,19,0,0,0.125
24,30,0,24,0,0,0.125
16,38,0,16,0,0,0.125
9,45,0,9,0,0,0.125
6,48,0,6,0,0,0.125
6,48,0,6,0,0,0.125
11,43,0,11,0,0,0.125
17,37,0,17,0,0,0.125
21,33,0,21,0,0,0.125
21,33,0,21,0,0,0.125
16,38,0,16,0,0,0.125
10,44,0,10,0,0,0.125
5,49,0,5,0,0,0.125
6,48,0,6,0,0,0.125
7,47,0,7,0,0,0.125
14,40,0,14,0,0,0.125
21,33,0,21,0,0,0.125
19,35,0,19,0,0,0.125
11,43,0,11,0,0,0.125
8,46,0,8,0,0,0.125
3,51,0,3,0,0,0.125
4,51,0,3,0,0,0.125
9,46,0,8,0,0,0.125
13,42,0,12,0,0,0.125
21,34,0,20,0,0,0.125
20,34,0,20,0,0,0.125
10,44,0,10,0,0,0.125
6,48,0,6,0,0,0.125
4,50,0,4,0,0,0.125
2,52,0,2,0,0,0.125
5,49,0,5,0,0,0.125
11,43,0,11,0,0,0.125
22,32,0,22,0,0,0.125
17,37,0,17,0,0,0.125
10,44,0,10,0,0,0.125
3,51,0,3,0,0,0.125
2,52,0,2,0,0,0.125
1,53,0,1,0,0,0.125
4,50,0,4,0,0,0.125
7,47,0,7,0,0,0.125
18,36,0,18,0,0,0.125
17,37,0,17,0,0,0.125
12,42,0,12,0,0,0.125
4,50,0,4,0,0,0.125
1,53,0,1,0,0,0.125
1,53,0,1,0,0,0.125
3,51,0,3,0,0,0.125
8,46,0,8,0,0,0.125
17,37,0,17,0,0,0.125
16,38,0,16,0,0,0.125
9,45,0,9,0,0,0.125
5,49,0,5,0,0,0.125
1,53,0,1,0,0,0.125
2,52,0,2,0,0,0.125
3,51,0,3,0,0,0.125
5,49,0,5,0,0,0.125
13,41,0,13,0,0,0.125
17,37,0,17,0,0,0.125
9,45,0,9,0,0,0.125
6,48,0,6,0,0,0.125
3,51,0,3,0,0,0.125
1,53,0,1,0,0,0.125
2,52,0,2,0,0,0.125
6,48,0,6,0,0,0.125
15,39,0,15,0,0,0.125
16,38,0,16,0,0,0.125
9,45,0,9,0,0,0.125
5,49,0,5,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
9,45,0,9,0,0,0.125
18,36,0,18,0,0,0.125
15,39,0,15,0,0,0.125
5,49,0,5,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
2,52,0,2,0,0,0.125
15,39,0,15,0,0,0.125
14,40,0,14,0,0,0.125
4,50,0,4,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
1,53,0,1,0,0,0.125
2,52,0,2,0,0,0.125
14,40,0,14,0,0,0.125
12,42,0,12,0,0,0.125
2,52,0,2,0,0,0.125
1,53,0,1,0,0,0.125
0,54,0,0,0,0,0.125
0,54,0,0,0,0,0.125
2,52,0,2,0,0,0.125
