initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
44,28,0,26,0,0,0.125
45,23,0,30,1,0,0.125
47,21,0,30,3,0,0.125
43,24,0,30,0,0,0.125
45,24,0,30,0,0,0.125
46,27,0,27,0,0,0.125
44,29,0,25,0,0,0.125
50,27,0,27,0,0,0.125
51,24,0,30,0,0,0.125
55,18,0,30,6,0,0.125
55,17,0,30,7,0,0.125
50,17,0,30,7,0,0.125
51,17,0,30,7,0,0.125
45,23,0,30,1,0,0.125
43,27,0,27,0,0,0.125
48,26,0,28,0,0,0.125
48,25,0,29,0,0,0.125
47,25,0,29,0,0,0.125
50,23,0,30,1,0,0.125
65,16,0,30,8,0,0.125
63,20,0,30,4,0,0.125
65,21,0,30,3,0,0.125
64,28,0,26,0,0,0.125
71,25,0,29,0,0,0.125
68,24,0,30,0,0,0.125
68,23,0,30,1,0,0.125
69,21,0,30,3,0,0.125
73,21,0,30,3,0,0.125
77,21,0,30,3,0,0.125
77,23,0,30,1,0,0.125
77,24,0,30,0,0,0.125
79,23,0,30,1,0,0.125
78,19,0,30,5,0,0.125
79,15,0,30,9,0,0.125
83,12,0,30,12,0,0.125
77,15,0,30,9,0,0.125
75,16,0,30,8,0,0.125
71,20,0,30,4,0,0.125
69,21,0,30,3,0,0.125
82,23,0,30,1,0,0.125
87,17,0,30,7,0,0.125
88,15,0,30,9,0,0.125
90,12,0,30,12,0,0.125
95,9,0,30,15,0,0.125
96,11,0,30,13,0,0.125
89,17,0,30,7,0,0.125
88,19,0,30,5,0,0.125
94,19,0,30,5,0,0.125
100,14,0,30,10,0,0.125
101,12,0,30,12,0,0.125
105,8,0,30,16,0,0.125
101,11,0,30,13,0,0.125
98,13,0,30,11,0,0.125
92,18,0,30,6,0,0.125
89,21,0,30,3,0,0.125
102,14,0,30,10,0,0.125
105,11,0,30,13,0,0.125
108,9,0,30,15,0,0.125
116,5,0,30,19,0,0.125
120,6,0,30,18,0,0.125
113,8,0,30,16,0,0.125
112,10,0,30,14,0,0.125
108,11,0,30,13,0,0.125
108,12,0,30,12,0,0.125
114,9,0,30,15,0,0.125
119,8,0,30,16,0,0.125
119,7,0,30,17,0,0.125
127,5,0,30,19,0,0.125
123,7,0,30,17,0,0.125
119,7,0,30,17,0,0.125
114,10,0,30,14,0,0.125
121,8,0,30,16,0,0.125
125,8,0,30,16,0,0.125
129,6,0,30,18,0,0.125
130,6,0,30,18,0,0.125
140,4,0,30,20,0,0.125
133,5,0,30,19,0,0.125
131,5,0,30,19,0,0.125
128,5,0,30,19,0,0.125
140,1,0,30,23,0,0.125
139,3,0,30,21,0,0.125
143,3,0,30,21,0,0.125
150,1,1,30,22,0.0185185,0.125
147,4,0,30,20,0,0.125
147,3,0,30,21,0,0.125
145,3,0,30,21,0,0.125
141,4,0,30,20,0,0.125
151,0,4,30,20,0.0740741,0.121875
142,4,0,30,20,0,0.121875
148,2,1,30,21,0.0185185,0.121875
152,1,2,30,21,0.037037,0.121875
149,4,0,30,20,0,0.121875
150,3,0,30,21,0,0.121875
151,2,1,30,21,0.0185185,0.121875
150,2,1,30,21,0.0185185,0.121875
159,0,3,30,21,0.0555556,0.109848
156,1,2,30,21,0.037037,0.109848
156,1,2,30,21,0.037037,0.109848
158,0,2,30,22,0.037037,0.109848
152,2,0,30,22,0,0.109848
159,0,4,30,20,0.0740741,0.109848
151,1,0,30,23,0,0.109848
152,1,2,30,21,0.037037,0.109848
163,1,4,30,19,0.0740741,0.0834077
159,0,2,30,22,0.037037,0.0834077
152,1,2,30,21,0.037037,0.0834077
164,0,3,30,21,0.0555556,0.0834077
163,0,3,30,21,0.0555556,0.0834077
157,0,2,30,22,0.037037,0.0834077
159,0,2,30,22,0.037037,0.0834077
153,2,2,30,20,0.037037,0.0834077
175,0,4,30,20,0.0740741,0.0560931
157,0,3,30,21,0.0555556,0.0560931
162,0,3,30,21,0.0555556,0.0560931
167,0,4,30,20,0.0740741,0.0560931
168,0,4,30,20,0.0740741,0.0560931
163,0,3,30,21,0.0555556,0.0560931
164,0,4,30,20,0.0740741,0.0560931
161,0,3,30,21,0.0555556,0.0560931
184,0,4,30,20,0.0740741,0.0370537
164,0,3,30,21,0.0555556,0.0370537
161,0,3,30,21,0.0555556,0.0370537
167,1,3,30,20,0.0555556,0.0370537
165,0,4,30,20,0.0740741,0.0370537
166,0,3,30,21,0.0555556,0.0370537
165,0,4,30,20,0.0740741,0.0370537
168,1,3,30,20,0.0555556,0.0370537
182,0,4,30,20,0.0740741,0.0313726
163,0,3,30,21,0.0555556,0.0313726
162,0,3,30,21,0.0555556,0.0313726
180,0,4,30,20,0.0740741,0.0313726
167,0,4,30,20,0.0740741,0.0313726
168,0,4,30,20,0.0740741,0.0313726
175,0,4,30,20,0.0740741,0.0313726
162,0,3,30,21,0.0555556,0.0313726
187,0,4,30,20,0.0740741,0.0284127
172,0,4,30,20,0.0740741,0.0284127
177,0,4,30,20,0.0740741,0.0284127
180,0,4,30,20,0.0740741,0.0284127
179,0,4,30,20,0.0740741,0.0284127
180,0,4,30,20,0.0740741,0.0284127
191,0,4,30,20,0.0740741,0.0284127
179,0,4,30,20,0.0740741,0.0284127
186,0,4,30,20,0.0740741,0.0168463
172,0,4,30,20,0.0740741,0.0168463
168,0,4,30,20,0.0740741,0.0168463
168,0,4,30,20,0.0740741,0.0168463
172,0,4,30,20,0.0740741,0.0168463
174,0,4,30,20,0.0740741,0.0168463
167,0,4,30,20,0.0740741,0.0168463
174,0,4,30,20,0.0740741,0.0168463
206,0,4,30,20,0.0740741,0.0232003
179,0,4,30,20,0.0740741,0.0232003
199,0,4,30,20,0.0740741,0.0232003
200,0,4,30,20,0.0740741,0.0232003
185,0,4,30,20,0.0740741,0.0232003
182,0,4,30,20,0.0740741,0.0232003
183,0,4,30,20,0.0740741,0.0232003
183,0,4,30,20,0.0740741,0.0232003
184,0,4,30,20,0.0740741,0.0133235
174,0,4,30,20,0.0740741,0.0133235
163,0,4,30,20,0.0740741,0.0133235
189,0,4,30,20,0.0740741,0.0133235
186,0,4,30,20,0.0740741,0.0133235
174,0,4,30,20,0.0740741,0.0133235
177,0,4,30,20,0.0740741,0.0133235
183,0,4,30,20,0.0740741,0.0133235
231,0,4,30,20,0.0740741,0.0194017
184,0,4,30,20,0.0740741,0.0194017
183,0,4,30,20,0.0740741,0.0194017
202,0,4,30,20,0.0740741,0.0194017
194,0,4,30,20,0.0740741,0.0194017
196,0,4,30,20,0.0740741,0.0194017
200,0,4,30,20,0.0740741,0.0194017
190,0,4,30,20,0.0740741,0.0194017
194,0,4,30,20,0.0740741,0.0112974
177,0,4,30,20,0.0740741,0.0112974
201,0,4,30,20,0.0740741,0.0112974
188,0,4,30,20,0.0740741,0.0112974
181,0,4,30,20,0.0740741,0.0112974
183,0,4,30,20,0.0740741,0.0112974
183,0,4,30,20,0.0740741,0.0112974
193,0,4,30,20,0.0740741,0.0112974
203,0,4,30,20,0.0740741,0.013863
189,0,4,30,20,0.0740741,0.013863
202,0,4,30,20,0.0740741,0.013863
196,0,4,30,20,0.0740741,0.013863
202,0,4,30,20,0.0740741,0.013863
191,0,4,30,20,0.0740741,0.013863
195,0,4,30,20,0.0740741,0.013863
203,0,4,30,20,0.0740741,0.013863
190,0,4,30,20,0.0740741,0.0106369
193,0,4,30,20,0.0740741,0.0106369
191,0,4,30,20,0.0740741,0.0106369
187,0,4,30,20,0.0740741,0.0106369
198,0,4,30,20,0.0740741,0.0106369
193,0,4,30,20,0.0740741,0.0106369
198,0,4,30,20,0.0740741,0.0106369
189,0,4,30,20,0.0740741,0.0106369
214,0,4,30,20,0.0740741,0.0118898
197,0,4,30,20,0.0740741,0.0118898
205,0,4,30,20,0.0740741,0.0118898
214,0,4,30,20,0.0740741,0.0118898
191,0,4,30,20,0.0740741,0.0118898
195,0,4,30,20,0.0740741,0.0118898
196,0,4,30,20,0.0740741,0.0118898
201,0,4,30,20,0.0740741,0.0118898
215,0,4,30,20,0.0740741,0.00991674
219,0,4,30,20,0.0740741,0.00991674
205,0,4,30,20,0.0740741,0.00991674
194,0,4,30,20,0.0740741,0.00991674
202,0,4,30,20,0.0740741,0.00991674
197,0,4,30,20,0.0740741,0.00991674
202,0,4,30,20,0.0740741,0.00991674
200,0,4,30,20,0.0740741,0.00991674
221,0,4,30,20,0.0740741,0.00940779
206,0,4,30,20,0.0740741,0.00940779
201,0,4,30,20,0.0740741,0.00940779
204,0,4,30,20,0.0740741,0.00940779
199,0,4,30,20,0.0740741,0.00940779
201,0,4,30,20,0.0740741,0.00940779
201,0,4,30,20,0.0740741,0.00940779
209,0,4,30,20,0.0740741,0.00940779
221,0,4,30,20,0.0740741,0.00916506
216,0,4,30,20,0.0740741,0.00916506
216,0,4,30,20,0.0740741,0.00916506
208,0,4,30,20,0.0740741,0.00916506
205,0,4,30,20,0.0740741,0.00916506
209,0,4,30,20,0.0740741,0.00916506
202,0,4,30,20,0.0740741,0.00916506
208,0,4,30,20,0.0740741,0.00916506
222,0,4,30,20,0.0740741,0.008327
218,0,4,30,20,0.0740741,0.008327
207,0,4,30,20,0.0740741,0.008327
202,0,4,30,20,0.0740741,0.008327
217,0,4,30,20,0.0740741,0.008327
208,0,4,30,20,0.0740741,0.008327
211,0,4,30,20,0.0740741,0.008327
210,0,4,30,20,0.0740741,0.008327
234,0,4,30,20,0.0740741,0.00816227
201,0,4,30,20,0.0740741,0.00816227
209,0,4,30,20,0.0740741,0.00816227
212,0,4,30,20,0.0740741,0.00816227
223,0,4,30,20,0.0740741,0.00816227
212,0,4,30,20,0.0740741,0.00816227
201,0,4,30,20,0.0740741,0.00816227
215,0,4,30,20,0.0740741,0.00816227
221,0,4,30,20,0.0740741,0.00808818
209,0,4,30,20,0.0740741,0.00808818
215,0,4,30,20,0.0740741,0.00808818
218,0,4,30,20,0.0740741,0.00808818
213,0,4,30,20,0.0740741,0.00808818
231,0,4,30,20,0.0740741,0.00808818
211,0,4,30,20,0.0740741,0.00808818
233,0,4,30,20,0.0740741,0.00808818
230,0,4,30,20,0.0740741,0.00736153
228,0,4,30,20,0.0740741,0.00736153
233,0,4,30,20,0.0740741,0.00736153
209,0,4,30,20,0.0740741,0.00736153
227,0,4,30,20,0.0740741,0.00736153
209,0,4,30,20,0.0740741,0.00736153
224,0,4,30,20,0.0740741,0.00736153
225,0,4,30,20,0.0740741,0.00736153
224,0,4,30,20,0.0740741,0.0069438
215,0,4,30,20,0.0740741,0.0069438
217,0,4,30,20,0.0740741,0.0069438
223,0,4,30,20,0.0740741,0.0069438
211,0,4,30,20,0.0740741,0.0069438
225,0,4,30,20,0.0740741,0.0069438
224,0,4,30,20,0.0740741,0.0069438
225,0,4,30,20,0.0740741,0.0069438
236,0,4,30,20,0.0740741,0.00713098
221,0,4,30,20,0.0740741,0.00713098
227,0,4,30,20,0.0740741,0.00713098
242,0,4,30,20,0.0740741,0.00713098
228,0,4,30,20,0.0740741,0.00713098
235,0,4,30,20,0.0740741,0.00713098
215,0,4,30,20,0.0740741,0.00713098
240,0,4,30,20,0.0740741,0.00713098
233,0,4,30,20,0.0740741,0.00629062
226,0,4,30,20,0.0740741,0.00629062
223,0,4,30,20,0.0740741,0.00629062
209,0,4,30,20,0.0740741,0.00629062
216,0,4,30,20,0.0740741,0.00629062
240,0,4,30,20,0.0740741,0.00629062
226,0,4,30,20,0.0740741,0.00629062
210,0,4,30,20,0.0740741,0.00629062
247,0,4,30,20,0.0740741,0.00699632
220,0,4,30,20,0.0740741,0.00699632
247,0,4,30,20,0.0740741,0.00699632
238,0,4,30,20,0.0740741,0.00699632
237,0,4,30,20,0.0740741,0.00699632
243,0,4,30,20,0.0740741,0.00699632
231,0,4,30,20,0.0740741,0.00699632
257,0,4,30,20,0.0740741,0.00699632
245,0,4,30,20,0.0740741,0.0056379
212,0,4,30,20,0.0740741,0.0056379
213,0,4,30,20,0.0740741,0.0056379
231,0,4,30,20,0.0740741,0.0056379
234,0,4,30,20,0.0740741,0.0056379
212,0,4,30,20,0.0740741,0.0056379
232,0,4,30,20,0.0740741,0.0056379
225,0,4,30,20,0.0740741,0.0056379
245,0,4,30,20,0.0740741,0.00677727
226,0,4,30,20,0.0740741,0.00677727
245,0,4,30,20,0.0740741,0.00677727
262,0,4,30,20,0.0740741,0.00677727
242,0,4,30,20,0.0740741,0.00677727
249,0,4,30,20,0.0740741,0.00677727
249,0,4,30,20,0.0740741,0.00677727
231,0,4,30,20,0.0740741,0.00677727
237,0,4,30,20,0.0740741,0.00540977
238,0,4,30,20,0.0740741,0.00540977
230,0,4,30,20,0.0740741,0.00540977
220,0,4,30,20,0.0740741,0.00540977
240,0,4,30,20,0.0740741,0.00540977
235,0,4,30,20,0.0740741,0.00540977
232,0,4,30,20,0.0740741,0.00540977
234,0,4,30,20,0.0740741,0.00540977
264,0,4,30,20,0.0740741,0.00603871
239,0,4,30,20,0.0740741,0.00603871
264,0,4,30,20,0.0740741,0.00603871
245,0,4,30,20,0.0740741,0.00603871
254,0,4,30,20,0.0740741,0.00603871
259,0,4,30,20,0.0740741,0.00603871
251,0,4,30,20,0.0740741,0.00603871
235,0,4,30,20,0.0740741,0.00603871
233,0,4,30,20,0.0740741,0.0049851
226,0,4,30,20,0.0740741,0.0049851
242,0,4,30,20,0.0740741,0.0049851
229,0,4,30,20,0.0740741,0.0049851
238,0,4,30,20,0.0740741,0.0049851
226,0,4,30,20,0.0740741,0.0049851
248,0,4,30,20,0.0740741,0.0049851
235,0,4,30,20,0.0740741,0.0049851
263,0,4,30,20,0.0740741,0.00595151
252,0,4,30,20,0.0740741,0.00595151
230,0,4,30,20,0.0740741,0.00595151
250,0,4,30,20,0.0740741,0.00595151
258,0,4,30,20,0.0740741,0.00595151
266,0,4,30,20,0.0740741,0.00595151
258,0,4,30,20,0.0740741,0.00595151
252,0,4,30,20,0.0740741,0.00595151
244,0,4,30,20,0.0740741,0.00488104
240,0,4,30,20,0.0740741,0.00488104
233,0,4,30,20,0.0740741,0.00488104
241,0,4,30,20,0.0740741,0.00488104
244,0,4,30,20,0.0740741,0.00488104
224,0,4,30,20,0.0740741,0.00488104
255,0,4,30,20,0.0740741,0.00488104
241,0,4,30,20,0.0740741,0.00488104
248,0,4,30,20,0.0740741,0.0055907
262,0,4,30,20,0.0740741,0.0055907
251,0,4,30,20,0.0740741,0.0055907
252,0,4,30,20,0.0740741,0.0055907
236,0,4,30,20,0.0740741,0.0055907
255,0,4,30,20,0.0740741,0.0055907
260,0,4,30,20,0.0740741,0.0055907
263,0,4,30,20,0.0740741,0.0055907
247,0,4,30,20,0.0740741,0.00487061
249,0,4,30,20,0.0740741,0.00487061
246,0,4,30,20,0.0740741,0.00487061
254,0,4,30,20,0.0740741,0.00487061
236,0,4,30,20,0.0740741,0.00487061
250,0,4,30,20,0.0740741,0.00487061
254,0,4,30,20,0.0740741,0.00487061
245,0,4,30,20,0.0740741,0.00487061
242,0,4,30,20,0.0740741,0.00513825
252,0,4,30,20,0.0740741,0.00513825
244,0,4,30,20,0.0740741,0.00513825
264,0,4,30,20,0.0740741,0.00513825
258,0,4,30,20,0.0740741,0.00513825
251,0,4,30,20,0.0740741,0.00513825
253,0,4,30,20,0.0740741,0.00513825
262,0,4,30,20,0.0740741,0.00513825
267,0,4,30,20,0.0740741,0.00486758
262,0,4,30,20,0.0740741,0.00486758
250,0,4,30,20,0.0740741,0.00486758
271,0,4,30,20,0.0740741,0.00486758
257,0,4,30,20,0.0740741,0.00486758
254,0,4,30,20,0.0740741,0.00486758
271,0,4,30,20,0.0740741,0.00486758
258,0,4,30,20,0.0740741,0.00486758
279,0,4,30,20,0.0740741,0.00451406
241,0,4,30,20,0.0740741,0.00451406
252,0,4,30,20,0.0740741,0.00451406
264,0,4,30,20,0.0740741,0.00451406
247,0,4,30,20,0.0740741,0.00451406
264,0,4,30,20,0.0740741,0.00451406
259,0,4,30,20,0.0740741,0.00451406
247,0,4,30,20,0.0740741,0.00451406
267,0,4,30,20,0.0740741,0.0047426
242,0,4,30,20,0.0740741,0.0047426
262,0,4,30,20,0.0740741,0.0047426
263,0,4,30,20,0.0740741,0.0047426
275,0,4,30,20,0.0740741,0.0047426
259,0,4,30,20,0.0740741,0.0047426
274,0,4,30,20,0.0740741,0.0047426
257,0,4,30,20,0.0740741,0.0047426
261,0,4,30,20,0.0740741,0.00448621
266,0,4,30,20,0.0740741,0.00448621
263,0,4,30,20,0.0740741,0.00448621
267,0,4,30,20,0.0740741,0.00448621
261,0,4,30,20,0.0740741,0.00448621
258,0,4,30,20,0.0740741,0.00448621
261,0,4,30,20,0.0740741,0.00448621
256,0,4,30,20,0.0740741,0.00448621
277,0,4,30,20,0.0740741,0.00448359
284,0,4,30,20,0.0740741,0.00448359
270,0,4,30,20,0.0740741,0.00448359
278,0,4,30,20,0.0740741,0.00448359
258,0,4,30,20,0.0740741,0.00448359
262,0,4,30,20,0.0740741,0.00448359
263,0,4,30,20,0.0740741,0.00448359
267,0,4,30,20,0.0740741,0.00448359
275,0,4,30,20,0.0740741,0.00419168
267,0,4,30,20,0.0740741,0.00419168
263,0,4,30,20,0.0740741,0.00419168
266,0,4,30,20,0.0740741,0.00419168
260,0,4,30,20,0.0740741,0.00419168
241,0,4,30,20,0.0740741,0.00419168
252,0,4,30,20,0.0740741,0.00419168
249,0,4,30,20,0.0740741,0.00419168
289,0,4,30,20,0.0740741,0.00462513
273,0,4,30,20,0.0740741,0.00462513
272,0,4,30,20,0.0740741,0.00462513
278,0,4,30,20,0.0740741,0.00462513
274,0,4,30,20,0.0740741,0.00462513
267,0,4,30,20,0.0740741,0.00462513
262,0,4,30,20,0.0740741,0.00462513
262,0,4,30,20,0.0740741,0.00462513
274,0,4,30,20,0.0740741,0.00411264
257,0,4,30,20,0.0740741,0.00411264
271,0,4,30,20,0.0740741,0.00411264
275,0,4,30,20,0.0740741,0.00411264
257,0,4,30,20,0.0740741,0.00411264
255,0,4,30,20,0.0740741,0.00411264
249,0,4,30,20,0.0740741,0.00411264
262,0,4,30,20,0.0740741,0.00411264
304,0,4,30,20,0.0740741,0.00447337
278,0,4,30,20,0.0740741,0.00447337
278,0,4,30,20,0.0740741,0.00447337
279,0,4,30,20,0.0740741,0.00447337
281,0,4,30,20,0.0740741,0.00447337
285,0,4,30,20,0.0740741,0.00447337
265,0,4,30,20,0.0740741,0.00447337
272,0,4,30,20,0.0740741,0.00447337
279,0,4,30,20,0.0740741,0.00386274
284,0,4,30,20,0.0740741,0.00386274
245,0,4,30,20,0.0740741,0.00386274
276,0,4,30,20,0.0740741,0.00386274
238,0,4,30,20,0.0740741,0.00386274
281,0,4,30,20,0.0740741,0.00386274
273,0,4,30,20,0.0740741,0.00386274
275,0,4,30,20,0.0740741,0.00386274
286,0,4,30,20,0.0740741,0.0043003
250,0,4,30,20,0.0740741,0.0043003
300,0,4,30,20,0.0740741,0.0043003
280,0,4,30,20,0.0740741,0.0043003
267,0,4,30,20,0.0740741,0.0043003
269,0,4,30,20,0.0740741,0.0043003
290,0,4,30,20,0.0740741,0.0043003
288,0,4,30,20,0.0740741,0.0043003
263,0,4,30,20,0.0740741,0.00394072
270,0,4,30,20,0.0740741,0.00394072
264,0,4,30,20,0.0740741,0.00394072
273,0,4,30,20,0.0740741,0.00394072
276,0,4,30,20,0.0740741,0.00394072
263,0,4,30,20,0.0740741,0.00394072
282,0,4,30,20,0.0740741,0.00394072
262,0,4,30,20,0.0740741,0.00394072
286,0,4,30,20,0.0740741,0.00421096
296,0,4,30,20,0.0740741,0.00421096
302,0,4,30,20,0.0740741,0.00421096
314,0,4,30,20,0.0740741,0.00421096
291,0,4,30,20,0.0740741,0.00421096
285,0,4,30,20,0.0740741,0.00421096
290,0,4,30,20,0.0740741,0.00421096
262,0,4,30,20,0.0740741,0.00421096
276,0,4,30,20,0.0740741,0.00359061
278,0,4,30,20,0.0740741,0.00359061
263,0,4,30,20,0.0740741,0.00359061
280,0,4,30,20,0.0740741,0.00359061
252,0,4,30,20,0.0740741,0.00359061
272,0,4,30,20,0.0740741,0.00359061
262,0,4,30,20,0.0740741,0.00359061
262,0,4,30,20,0.0740741,0.00359061
273,0,4,30,20,0.0740741,0.00425929
283,0,4,30,20,0.0740741,0.00425929
291,0,4,30,20,0.0740741,0.00425929
295,0,4,30,20,0.0740741,0.00425929
293,0,4,30,20,0.0740741,0.00425929
303,0,4,30,20,0.0740741,0.00425929
297,0,4,30,20,0.0740741,0.00425929
291,0,4,30,20,0.0740741,0.00425929
297,0,4,30,20,0.0740741,0.00356634
265,0,4,30,20,0.0740741,0.00356634
264,0,4,30,20,0.0740741,0.00356634
267,0,4,30,20,0.0740741,0.00356634
254,0,4,30,20,0.0740741,0.00356634
273,0,4,30,20,0.0740741,0.00356634
269,0,4,30,20,0.0740741,0.00356634
263,0,4,30,20,0.0740741,0.00356634
297,0,4,30,20,0.0740741,0.00423848
296,0,4,30,20,0.0740741,0.00423848
286,0,4,30,20,0.0740741,0.00423848
279,0,4,30,20,0.0740741,0.00423848
315,0,4,30,20,0.0740741,0.00423848
303,0,4,30,20,0.0740741,0.00423848
295,0,4,30,20,0.0740741,0.00423848
286,0,4,30,20,0.0740741,0.00423848
292,0,4,30,20,0.0740741,0.00347519
277,0,4,30,20,0.0740741,0.00347519
273,0,4,30,20,0.0740741,0.00347519
252,0,4,30,20,0.0740741,0.00347519
268,0,4,30,20,0.0740741,0.00347519
266,0,4,30,20,0.0740741,0.00347519
267,0,4,30,20,0.0740741,0.00347519
290,0,4,30,20,0.0740741,0.00347519
307,0,4,30,20,0.0740741,0.00410221
294,0,4,30,20,0.0740741,0.00410221
300,0,4,30,20,0.0740741,0.00410221
313,0,4,30,20,0.0740741,0.00410221
285,0,4,30,20,0.0740741,0.00410221
296,0,4,30,20,0.0740741,0.00410221
301,0,4,30,20,0.0740741,0.00410221
309,0,4,30,20,0.0740741,0.00410221
282,0,4,30,20,0.0740741,0.00333025
257,0,4,30,20,0.0740741,0.00333025
262,0,4,30,20,0.0740741,0.00333025
242,0,4,30,20,0.0740741,0.00333025
267,0,4,30,20,0.0740741,0.00333025
267,0,4,30,20,0.0740741,0.00333025
272,0,4,30,20,0.0740741,0.00333025
281,0,4,30,20,0.0740741,0.00333025
306,0,4,30,20,0.0740741,0.00435275
294,0,4,30,20,0.0740741,0.00435275
298,0,4,30,20,0.0740741,0.00435275
300,0,4,30,20,0.0740741,0.00435275
320,0,4,30,20,0.0740741,0.00435275
293,0,4,30,20,0.0740741,0.00435275
305,0,4,30,20,0.0740741,0.00435275
312,0,4,30,20,0.0740741,0.00435275
263,0,4,30,20,0.0740741,0.00326737
263,0,4,30,20,0.0740741,0.00326737
247,0,4,30,20,0.0740741,0.00326737
268,0,4,30,20,0.0740741,0.00326737
250,0,4,30,20,0.0740741,0.00326737
287,0,4,30,20,0.0740741,0.00326737
280,0,4,30,20,0.0740741,0.00326737
256,0,4,30,20,0.0740741,0.00326737
328,0,4,30,20,0.0740741,0.00443178
329,0,4,30,20,0.0740741,0.00443178
311,0,4,30,20,0.0740741,0.00443178
326,0,4,30,20,0.0740741,0.00443178
341,0,4,30,20,0.0740741,0.00443178
319,0,4,30,20,0.0740741,0.00443178
314,0,4,30,20,0.0740741,0.00443178
313,0,4,30,20,0.0740741,0.00443178
266,0,4,30,20,0.0740741,0.00290518
261,0,4,30,20,0.0740741,0.00290518
257,0,4,30,20,0.0740741,0.00290518
248,0,4,30,20,0.0740741,0.00290518
267,0,4,30,20,0.0740741,0.00290518
279,0,4,30,20,0.0740741,0.00290518
259,0,4,30,20,0.0740741,0.00290518
255,0,4,30,20,0.0740741,0.00290518
319,0,4,30,20,0.0740741,0.00451104
315,0,4,30,20,0.0740741,0.00451104
297,0,4,30,20,0.0740741,0.00451104
318,0,4,30,20,0.0740741,0.00451104
371,0,4,30,20,0.0740741,0.00451104
327,0,4,30,20,0.0740741,0.00451104
333,0,4,30,20,0.0740741,0.00451104
318,0,4,30,20,0.0740741,0.00451104
269,0,4,30,20,0.0740741,0.00289527
277,0,4,30,20,0.0740741,0.00289527
271,0,4,30,20,0.0740741,0.00289527
264,0,4,30,20,0.0740741,0.00289527
262,0,4,30,20,0.0740741,0.00289527
263,0,4,30,20,0.0740741,0.00289527
254,0,4,30,20,0.0740741,0.00289527
260,0,4,30,20,0.0740741,0.00289527
326,0,4,30,20,0.0740741,0.00435417
326,0,4,30,20,0.0740741,0.00435417
336,0,4,30,20,0.0740741,0.00435417
331,0,4,30,20,0.0740741,0.00435417
338,0,4,30,20,0.0740741,0.00435417
322,0,4,30,20,0.0740741,0.00435417
323,0,4,30,20,0.0740741,0.00435417
319,0,4,30,20,0.0740741,0.00435417
254,0,4,30,20,0.0740741,0.00281847
272,0,4,30,20,0.0740741,0.00281847
275,0,4,30,20,0.0740741,0.00281847
