initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
33,25,0,29,0,0,0.03125
28,27,0,27,0,0,0.03125
26,29,0,25,0,0,0.03125
26,29,0,25,0,0,0.03125
27,29,0,25,0,0,0.03125
34,29,0,25,0,0,0.03125
35,25,0,29,0,0,0.03125
38,21,0,30,3,0,0.03125
37,22,0,30,2,0,0.03125
39,22,0,30,2,0,0.03125
39,22,0,30,2,0,0.03125
39,24,0,30,0,0,0.03125
35,29,0,25,0,0,0.03125
41,29,0,25,0,0,0.03125
43,25,0,29,0,0,0.03125
45,22,0,30,2,0,0.03125
45,21,0,30,3,0,0.03125
49,16,0,30,8,0,0.03125
47,20,0,30,4,0,0.03125
47,22,0,30,2,0,0.03125
43,29,0,25,0,0,0.03125
54,28,0,26,0,0,0.03125
51,26,0,28,0,0,0.03125
52,24,0,30,0,0,0.03125
55,20,0,30,4,0,0.03125
46,23,0,30,1,0,0.03125
49,25,0,29,0,0,0.03125
46,28,0,26,0,0,0.03125
49,29,0,25,0,0,0.03125
55,27,0,27,0,0,0.03125
57,22,0,30,2,0,0.03125
59,18,0,30,6,0,0.03125
59,17,0,30,7,0,0.03125
60,14,0,30,10,0,0.03125
59,17,0,30,7,0,0.03125
61,20,0,30,4,0,0.03125
55,29,0,25,0,0,0.03125
73,26,0,28,0,0,0.03125
73,21,0,30,3,0,0.03125
75,19,0,30,5,0,0.03125
76,15,0,30,9,0,0.03125
65,17,0,30,7,0,0.03125
70,18,0,30,6,0,0.03125
65,24,0,30,0,0,0.03125
65,25,0,29,0,0,0.03125
74,24,0,30,0,0,0.03125
75,22,0,30,2,0,0.03125
77,19,0,30,5,0,0.03125
81,15,0,30,9,0,0.03125
88,10,0,30,14,0,0.03125
82,13,0,30,11,0,0.03125
80,17,0,30,7,0,0.03125
77,22,0,30,2,0,0.03125
86,19,0,30,5,0,0.03125
90,16,0,30,8,0,0.03125
95,12,0,30,12,0,0.03125
99,10,0,30,14,0,0.03125
98,8,0,30,16,0,0.03125
95,9,0,30,15,0,0.03125
94,11,0,30,13,0,0.03125
88,16,0,30,8,0,0.03125
88,16,0,30,8,0,0.03125
93,14,0,30,10,0,0.03125
96,13,0,30,11,0,0.03125
104,9,0,30,15,0,0.03125
116,7,0,30,17,0,0.03125
107,9,0,30,15,0,0.03125
106,9,0,30,15,0,0.03125
100,11,0,30,13,0,0.03125
107,9,0,30,15,0,0.03125
114,8,0,30,16,0,0.03125
119,7,0,30,17,0,0.03125
123,6,0,30,18,0,0.03125
129,5,0,30,19,0,0.03125
125,6,0,30,18,0,0.03125
118,6,0,30,18,0,0.03125
111,8,0,30,16,0,0.03125
125,6,0,30,18,0,0.03125
128,6,0,30,18,0,0.03125
132,6,0,30,18,0,0.03125
137,5,0,30,19,0,0.03125
134,4,0,30,20,0,0.03125
132,4,0,30,20,0,0.03125
124,5,0,30,19,0,0.03125
123,5,0,30,19,0,0.03125
140,5,0,30,19,0,0.03125
143,4,0,30,20,0,0.03125
144,4,0,30,20,0,0.03125
145,4,0,30,20,0,0.03125
147,4,0,30,20,0,0.03125
145,4,0,30,20,0,0.03125
142,4,0,30,20,0,0.03125
139,4,0,30,20,0,0.03125
145,5,0,30,19,0,0.03125
146,5,0,30,19,0,0.03125
148,4,0,30,20,0,0.03125
148,4,0,30,20,0,0.03125
148,4,0,30,20,0,0.03125
148,4,0,30,20,0,0.03125
148,4,0,30,20,0,0.03125
148,4,0,30,20,0,0.03125
149,4,0,30,20,0,0.03125
150,4,0,30,20,0,0.03125
151,3,0,30,21,0,0.03125
150,4,0,30,20,0,0.03125
150,4,0,30,20,0,0.03125
150,4,0,30,20,0,0.03125
151,3,0,30,21,0,0.03125
150,4,0,30,20,0,0.03125
153,1,1,30,22,0.0185185,0.03125
150,4,0,30,20,0,0.03125
151,3,0,30,21,0,0.03125
153,2,1,30,21,0.0185185,0.03125
152,2,0,30,22,0,0.03125
152,2,0,30,22,0,0.03125
150,4,0,30,20,0,0.03125
154,1,1,30,22,0.0185185,0.03125
155,0,2,30,22,0.037037,0.03125
151,2,1,30,21,0.0185185,0.03125
158,0,3,30,21,0.0555556,0.03125
159,1,3,30,20,0.0555556,0.03125
155,1,2,30,21,0.037037,0.03125
155,1,1,30,22,0.0185185,0.03125
154,1,1,30,22,0.0185185,0.03125
152,2,1,30,21,0.0185185,0.03125
166,0,3,30,21,0.0555556,0.0238901
161,0,4,30,20,0.0740741,0.0238901
166,0,4,30,20,0.0740741,0.0238901
157,1,3,30,20,0.0555556,0.0238901
159,1,3,30,20,0.0555556,0.0238901
157,0,4,30,20,0.0740741,0.0238901
154,0,2,30,22,0.037037,0.0238901
167,0,3,30,21,0.0555556,0.0238901
163,0,3,30,21,0.0555556,0.0121888
159,0,3,30,21,0.0555556,0.0121888
160,0,3,30,21,0.0555556,0.0121888
158,0,2,30,22,0.037037,0.0121888
159,0,2,30,22,0.037037,0.0121888
161,1,3,30,20,0.0555556,0.0121888
161,0,4,30,20,0.0740741,0.0121888
160,0,3,30,21,0.0555556,0.0121888
162,1,3,30,20,0.0555556,0.0125932
164,0,4,30,20,0.0740741,0.0125932
168,0,4,30,20,0.0740741,0.0125932
164,0,3,30,21,0.0555556,0.0125932
163,0,4,30,20,0.0740741,0.0125932
173,0,4,30,20,0.0740741,0.0125932
164,0,3,30,21,0.0555556,0.0125932
167,0,3,30,21,0.0555556,0.0125932
168,0,4,30,20,0.0740741,0.00831874
173,0,4,30,20,0.0740741,0.00831874
168,0,4,30,20,0.0740741,0.00831874
167,0,3,30,21,0.0555556,0.00831874
162,0,4,30,20,0.0740741,0.00831874
167,0,3,30,21,0.0555556,0.00831874
163,0,3,30,21,0.0555556,0.00831874
176,0,4,30,20,0.0740741,0.00831874
172,0,4,30,20,0.0740741,0.00735866
165,0,4,30,20,0.0740741,0.00735866
173,0,4,30,20,0.0740741,0.00735866
169,0,4,30,20,0.0740741,0.00735866
170,1,3,30,20,0.0555556,0.00735866
171,0,4,30,20,0.0740741,0.00735866
166,0,4,30,20,0.0740741,0.00735866
166,0,4,30,20,0.0740741,0.00735866
179,0,4,30,20,0.0740741,0.00673203
171,0,4,30,20,0.0740741,0.00673203
173,0,4,30,20,0.0740741,0.00673203
178,0,4,30,20,0.0740741,0.00673203
174,0,4,30,20,0.0740741,0.00673203
168,0,4,30,20,0.0740741,0.00673203
171,0,4,30,20,0.0740741,0.00673203
177,0,4,30,20,0.0740741,0.00673203
172,0,4,30,20,0.0740741,0.00536207
176,0,4,30,20,0.0740741,0.00536207
163,0,4,30,20,0.0740741,0.00536207
181,0,4,30,20,0.0740741,0.00536207
179,0,4,30,20,0.0740741,0.00536207
168,0,4,30,20,0.0740741,0.00536207
177,0,4,30,20,0.0740741,0.00536207
176,0,4,30,20,0.0740741,0.00536207
182,0,4,30,20,0.0740741,0.00560366
174,0,4,30,20,0.0740741,0.00560366
183,0,4,30,20,0.0740741,0.00560366
182,0,4,30,20,0.0740741,0.00560366
177,0,4,30,20,0.0740741,0.00560366
181,0,4,30,20,0.0740741,0.00560366
184,0,4,30,20,0.0740741,0.00560366
171,0,4,30,20,0.0740741,0.00560366
180,0,4,30,20,0.0740741,0.00438743
175,0,4,30,20,0.0740741,0.00438743
189,0,4,30,20,0.0740741,0.00438743
170,0,4,30,20,0.0740741,0.00438743
168,0,4,30,20,0.0740741,0.00438743
170,0,4,30,20,0.0740741,0.00438743
179,0,4,30,20,0.0740741,0.00438743
180,0,4,30,20,0.0740741,0.00438743
188,0,4,30,20,0.0740741,0.00503666
185,0,4,30,20,0.0740741,0.00503666
191,0,4,30,20,0.0740741,0.00503666
182,0,4,30,20,0.0740741,0.00503666
189,0,4,30,20,0.0740741,0.00503666
185,0,4,30,20,0.0740741,0.00503666
197,0,4,30,20,0.0740741,0.00503666
178,0,4,30,20,0.0740741,0.00503666
173,0,4,30,20,0.0740741,0.00346454
178,0,4,30,20,0.0740741,0.00346454
182,0,4,30,20,0.0740741,0.00346454
180,0,4,30,20,0.0740741,0.00346454
176,0,4,30,20,0.0740741,0.00346454
176,0,4,30,20,0.0740741,0.00346454
183,0,4,30,20,0.0740741,0.00346454
179,0,4,30,20,0.0740741,0.00346454
192,0,4,30,20,0.0740741,0.0044607
189,0,4,30,20,0.0740741,0.0044607
189,0,4,30,20,0.0740741,0.0044607
181,0,4,30,20,0.0740741,0.0044607
181,0,4,30,20,0.0740741,0.0044607
196,0,4,30,20,0.0740741,0.0044607
176,0,4,30,20,0.0740741,0.0044607
193,0,4,30,20,0.0740741,0.0044607
189,0,4,30,20,0.0740741,0.00348538
204,0,4,30,20,0.0740741,0.00348538
175,0,4,30,20,0.0740741,0.00348538
184,0,4,30,20,0.0740741,0.00348538
186,0,4,30,20,0.0740741,0.00348538
186,0,4,30,20,0.0740741,0.00348538
178,0,3,30,21,0.0555556,0.00348538
185,0,4,30,20,0.0740741,0.00348538
197,0,4,30,20,0.0740741,0.00364707
185,0,4,30,20,0.0740741,0.00364707
189,0,4,30,20,0.0740741,0.00364707
188,0,4,30,20,0.0740741,0.00364707
189,0,4,30,20,0.0740741,0.00364707
186,0,4,30,20,0.0740741,0.00364707
193,0,4,30,20,0.0740741,0.00364707
191,0,4,30,20,0.0740741,0.00364707
180,0,4,30,20,0.0740741,0.00316984
195,0,4,30,20,0.0740741,0.00316984
192,0,4,30,20,0.0740741,0.00316984
198,0,4,30,20,0.0740741,0.00316984
184,0,4,30,20,0.0740741,0.00316984
188,0,4,30,20,0.0740741,0.00316984
184,0,4,30,20,0.0740741,0.00316984
185,0,4,30,20,0.0740741,0.00316984
201,0,4,30,20,0.0740741,0.00334233
209,0,4,30,20,0.0740741,0.00334233
196,0,4,30,20,0.0740741,0.00334233
192,0,4,30,20,0.0740741,0.00334233
215,0,4,30,20,0.0740741,0.00334233
199,0,4,30,20,0.0740741,0.00334233
202,0,4,30,20,0.0740741,0.00334233
203,0,4,30,20,0.0740741,0.00334233
191,0,4,30,20,0.0740741,0.00243746
193,0,4,30,20,0.0740741,0.00243746
196,0,4,30,20,0.0740741,0.00243746
176,0,4,30,20,0.0740741,0.00243746
185,0,4,30,20,0.0740741,0.00243746
185,0,4,30,20,0.0740741,0.00243746
193,0,4,30,20,0.0740741,0.00243746
185,0,4,30,20,0.0740741,0.00243746
211,0,4,30,20,0.0740741,0.00338776
206,0,4,30,20,0.0740741,0.00338776
202,0,4,30,20,0.0740741,0.00338776
205,0,4,30,20,0.0740741,0.00338776
206,0,4,30,20,0.0740741,0.00338776
207,0,4,30,20,0.0740741,0.00338776
204,0,4,30,20,0.0740741,0.00338776
220,0,4,30,20,0.0740741,0.00338776
195,0,4,30,20,0.0740741,0.00218544
195,0,4,30,20,0.0740741,0.00218544
192,0,4,30,20,0.0740741,0.00218544
192,0,4,30,20,0.0740741,0.00218544
189,0,4,30,20,0.0740741,0.00218544
189,0,4,30,20,0.0740741,0.00218544
191,0,4,30,20,0.0740741,0.00218544
181,0,4,30,20,0.0740741,0.00218544
213,0,4,30,20,0.0740741,0.0031249
213,0,4,30,20,0.0740741,0.0031249
221,0,4,30,20,0.0740741,0.0031249
209,0,4,30,20,0.0740741,0.0031249
207,0,4,30,20,0.0740741,0.0031249
220,0,4,30,20,0.0740741,0.0031249
211,0,4,30,20,0.0740741,0.0031249
222,0,4,30,20,0.0740741,0.0031249
197,0,4,30,20,0.0740741,0.00195143
203,0,4,30,20,0.0740741,0.00195143
182,0,4,30,20,0.0740741,0.00195143
198,0,4,30,20,0.0740741,0.00195143
193,0,4,30,20,0.0740741,0.00195143
195,0,4,30,20,0.0740741,0.00195143
192,0,4,30,20,0.0740741,0.00195143
202,0,4,30,20,0.0740741,0.00195143
216,0,4,30,20,0.0740741,0.00282416
214,0,4,30,20,0.0740741,0.00282416
224,0,4,30,20,0.0740741,0.00282416
194,0,4,30,20,0.0740741,0.00282416
220,0,4,30,20,0.0740741,0.00282416
222,0,4,30,20,0.0740741,0.00282416
200,0,4,30,20,0.0740741,0.00282416
213,0,4,30,20,0.0740741,0.00282416
218,0,4,30,20,0.0740741,0.00204789
197,0,4,30,20,0.0740741,0.00204789
190,0,4,30,20,0.0740741,0.00204789
218,0,4,30,20,0.0740741,0.00204789
212,0,4,30,20,0.0740741,0.00204789
200,0,4,30,20,0.0740741,0.00204789
200,0,4,30,20,0.0740741,0.00204789
192,0,4,30,20,0.0740741,0.00204789
225,0,4,30,20,0.0740741,0.00243167
208,0,4,30,20,0.0740741,0.00243167
193,0,4,30,20,0.0740741,0.00243167
235,0,4,30,20,0.0740741,0.00243167
211,0,4,30,20,0.0740741,0.00243167
212,0,4,30,20,0.0740741,0.00243167
233,0,4,30,20,0.0740741,0.00243167
209,0,4,30,20,0.0740741,0.00243167
209,0,4,30,20,0.0740741,0.00198617
226,0,4,30,20,0.0740741,0.00198617
196,0,4,30,20,0.0740741,0.00198617
214,0,4,30,20,0.0740741,0.00198617
224,0,4,30,20,0.0740741,0.00198617
210,0,4,30,20,0.0740741,0.00198617
214,0,4,30,20,0.0740741,0.00198617
198,0,4,30,20,0.0740741,0.00198617
221,0,4,30,20,0.0740741,0.00209546
225,0,4,30,20,0.0740741,0.00209546
208,0,4,30,20,0.0740741,0.00209546
219,0,4,30,20,0.0740741,0.00209546
204,0,4,30,20,0.0740741,0.00209546
204,0,4,30,20,0.0740741,0.00209546
227,0,4,30,20,0.0740741,0.00209546
217,0,4,30,20,0.0740741,0.00209546
212,0,4,30,20,0.0740741,0.00193908
203,0,4,30,20,0.0740741,0.00193908
214,0,4,30,20,0.0740741,0.00193908
213,0,4,30,20,0.0740741,0.00193908
217,0,4,30,20,0.0740741,0.00193908
220,0,4,30,20,0.0740741,0.00193908
211,0,4,30,20,0.0740741,0.00193908
208,0,4,30,20,0.0740741,0.00193908
218,0,4,30,20,0.0740741,0.00202095
201,0,4,30,20,0.0740741,0.00202095
218,0,4,30,20,0.0740741,0.00202095
219,0,4,30,20,0.0740741,0.00202095
219,0,4,30,20,0.0740741,0.00202095
212,0,4,30,20,0.0740741,0.00202095
221,0,4,30,20,0.0740741,0.00202095
215,0,4,30,20,0.0740741,0.00202095
238,0,4,30,20,0.0740741,0.0019313
215,0,4,30,20,0.0740741,0.0019313
203,0,4,30,20,0.0740741,0.0019313
216,0,4,30,20,0.0740741,0.0019313
217,0,4,30,20,0.0740741,0.0019313
227,0,4,30,20,0.0740741,0.0019313
215,0,4,30,20,0.0740741,0.0019313
217,0,4,30,20,0.0740741,0.0019313
227,0,4,30,20,0.0740741,0.00185922
210,0,4,30,20,0.0740741,0.00185922
222,0,4,30,20,0.0740741,0.00185922
220,0,4,30,20,0.0740741,0.00185922
206,0,4,30,20,0.0740741,0.00185922
214,0,4,30,20,0.0740741,0.00185922
229,0,4,30,20,0.0740741,0.00185922
225,0,4,30,20,0.0740741,0.00185922
202,0,4,30,20,0.0740741,0.00183284
222,0,4,30,20,0.0740741,0.00183284
211,0,4,30,20,0.0740741,0.00183284
215,0,4,30,20,0.0740741,0.00183284
227,0,4,30,20,0.0740741,0.00183284
231,0,4,30,20,0.0740741,0.00183284
216,0,4,30,20,0.0740741,0.00183284
216,0,4,30,20,0.0740741,0.00183284
217,0,4,30,20,0.0740741,0.00188333
243,0,4,30,20,0.0740741,0.00188333
227,0,4,30,20,0.0740741,0.00188333
237,0,4,30,20,0.0740741,0.00188333
214,0,4,30,20,0.0740741,0.00188333
227,0,4,30,20,0.0740741,0.00188333
241,0,4,30,20,0.0740741,0.00188333
224,0,4,30,20,0.0740741,0.00188333
200,0,4,30,20,0.0740741,0.00161365
219,0,4,30,20,0.0740741,0.00161365
219,0,4,30,20,0.0740741,0.00161365
223,0,4,30,20,0.0740741,0.00161365
215,0,4,30,20,0.0740741,0.00161365
213,0,4,30,20,0.0740741,0.00161365
227,0,4,30,20,0.0740741,0.00161365
214,0,4,30,20,0.0740741,0.00161365
234,0,4,30,20,0.0740741,0.0019149
236,0,4,30,20,0.0740741,0.0019149
238,0,4,30,20,0.0740741,0.0019149
239,0,4,30,20,0.0740741,0.0019149
246,0,4,30,20,0.0740741,0.0019149
233,0,4,30,20,0.0740741,0.0019149
237,0,4,30,20,0.0740741,0.0019149
237,0,4,30,20,0.0740741,0.0019149
217,0,4,30,20,0.0740741,0.00143103
199,0,4,30,20,0.0740741,0.00143103
221,0,4,30,20,0.0740741,0.00143103
213,0,4,30,20,0.0740741,0.00143103
205,0,4,30,20,0.0740741,0.00143103
217,0,4,30,20,0.0740741,0.00143103
221,0,4,30,20,0.0740741,0.00143103
222,0,4,30,20,0.0740741,0.00143103
240,0,4,30,20,0.0740741,0.00197456
246,0,4,30,20,0.0740741,0.00197456
244,0,4,30,20,0.0740741,0.00197456
243,0,4,30,20,0.0740741,0.00197456
245,0,4,30,20,0.0740741,0.00197456
241,0,4,30,20,0.0740741,0.00197456
248,0,4,30,20,0.0740741,0.00197456
233,0,4,30,20,0.0740741,0.00197456
207,0,4,30,20,0.0740741,0.00135447
214,0,4,30,20,0.0740741,0.00135447
225,0,4,30,20,0.0740741,0.00135447
221,0,4,30,20,0.0740741,0.00135447
221,0,4,30,20,0.0740741,0.00135447
205,0,4,30,20,0.0740741,0.00135447
228,0,4,30,20,0.0740741,0.00135447
217,0,4,30,20,0.0740741,0.00135447
244,0,4,30,20,0.0740741,0.00188436
259,0,4,30,20,0.0740741,0.00188436
250,0,4,30,20,0.0740741,0.00188436
252,0,4,30,20,0.0740741,0.00188436
235,0,4,30,20,0.0740741,0.00188436
252,0,4,30,20,0.0740741,0.00188436
246,0,4,30,20,0.0740741,0.00188436
231,0,4,30,20,0.0740741,0.00188436
222,0,4,30,20,0.0740741,0.00131168
215,0,4,30,20,0.0740741,0.00131168
212,0,4,30,20,0.0740741,0.00131168
218,0,4,30,20,0.0740741,0.00131168
220,0,4,30,20,0.0740741,0.00131168
217,0,4,30,20,0.0740741,0.00131168
216,0,4,30,20,0.0740741,0.00131168
206,0,4,30,20,0.0740741,0.00131168
264,0,4,30,20,0.0740741,0.00191138
252,0,4,30,20,0.0740741,0.00191138
250,0,4,30,20,0.0740741,0.00191138
277,0,4,30,20,0.0740741,0.00191138
244,0,4,30,20,0.0740741,0.00191138
246,0,4,30,20,0.0740741,0.00191138
255,0,4,30,20,0.0740741,0.00191138
262,0,4,30,20,0.0740741,0.00191138
206,0,4,30,20,0.0740741,0.00118683
215,0,4,30,20,0.0740741,0.00118683
211,0,4,30,20,0.0740741,0.00118683
207,0,4,30,20,0.0740741,0.00118683
223,0,4,30,20,0.0740741,0.00118683
204,0,4,30,20,0.0740741,0.00118683
206,0,4,30,20,0.0740741,0.00118683
214,0,4,30,20,0.0740741,0.00118683
276,0,4,30,20,0.0740741,0.00207622
278,0,4,30,20,0.0740741,0.00207622
275,0,4,30,20,0.0740741,0.00207622
290,0,4,30,20,0.0740741,0.00207622
263,0,4,30,20,0.0740741,0.00207622
275,0,4,30,20,0.0740741,0.00207622
272,0,4,30,20,0.0740741,0.00207622
249,0,4,30,20,0.0740741,0.00207622
224,0,4,30,20,0.0740741,0.00103186
212,0,4,30,20,0.0740741,0.00103186
204,0,4,30,20,0.0740741,0.00103186
208,0,4,30,20,0.0740741,0.00103186
219,0,4,30,20,0.0740741,0.00103186
237,0,4,30,20,0.0740741,0.00103186
201,0,4,30,20,0.0740741,0.00103186
231,0,4,30,20,0.0740741,0.00103186
272,0,4,30,20,0.0740741,0.00192723
271,0,4,30,20,0.0740741,0.00192723
279,0,4,30,20,0.0740741,0.00192723
260,0,4,30,20,0.0740741,0.00192723
266,0,4,30,20,0.0740741,0.00192723
273,0,4,30,20,0.0740741,0.00192723
265,0,4,30,20,0.0740741,0.00192723
269,0,4,30,20,0.0740741,0.00192723
219,0,4,30,20,0.0740741,0.00104928
210,0,4,30,20,0.0740741,0.00104928
212,0,4,30,20,0.0740741,0.00104928
217,0,4,30,20,0.0740741,0.00104928
218,0,4,30,20,0.0740741,0.00104928
212,0,4,30,20,0.0740741,0.00104928
212,0,4,30,20,0.0740741,0.00104928
217,0,4,30,20,0.0740741,0.00104928
289,0,4,30,20,0.0740741,0.00193911
294,0,4,30,20,0.0740741,0.00193911
280,0,4,30,20,0.0740741,0.00193911
286,0,4,30,20,0.0740741,0.00193911
278,0,4,30,20,0.0740741,0.00193911
279,0,4,30,20,0.0740741,0.00193911
266,0,4,30,20,0.0740741,0.00193911
262,0,4,30,20,0.0740741,0.00193911
200,0,4,30,20,0.0740741,0.000973401
208,0,4,30,20,0.0740741,0.000973401
219,0,4,30,20,0.0740741,0.000973401
211,0,4,30,20,0.0740741,0.000973401
216,0,4,30,20,0.0740741,0.000973401
221,0,4,30,20,0.0740741,0.000973401
222,0,4,30,20,0.0740741,0.000973401
217,0,4,30,20,0.0740741,0.000973401
288,0,4,30,20,0.0740741,0.00197153
284,0,4,30,20,0.0740741,0.00197153
264,0,4,30,20,0.0740741,0.00197153
264,0,4,30,20,0.0740741,0.00197153
302,0,4,30,20,0.0740741,0.00197153
300,0,4,30,20,0.0740741,0.00197153
281,0,4,30,20,0.0740741,0.00197153
295,0,4,30,20,0.0740741,0.00197153
228,0,4,30,20,0.0740741,0.000937948
202,0,4,30,20,0.0740741,0.000937948
205,0,4,30,20,0.0740741,0.000937948
209,0,4,30,20,0.0740741,0.000937948
207,0,4,30,20,0.0740741,0.000937948
210,0,4,30,20,0.0740741,0.000937948
216,0,4,30,20,0.0740741,0.000937948
217,0,4,30,20,0.0740741,0.000937948
288,0,4,30,20,0.0740741,0.00205421
291,0,4,30,20,0.0740741,0.00205421
282,0,4,30,20,0.0740741,0.00205421
307,0,4,30,20,0.0740741,0.00205421
302,0,4,30,20,0.0740741,0.00205421
276,0,4,30,20,0.0740741,0.00205421
294,0,4,30,20,0.0740741,0.00205421
283,0,4,30,20,0.0740741,0.00205421
218,0,4,30,20,0.0740741,0.000894726
218,0,4,30,20,0.0740741,0.000894726
217,0,4,30,20,0.0740741,0.000894726
210,0,4,30,20,0.0740741,0.000894726
220,0,4,30,20,0.0740741,0.000894726
215,0,4,30,20,0.0740741,0.000894726
212,0,4,30,20,0.0740741,0.000894726
224,0,4,30,20,0.0740741,0.000894726
282,0,4,30,20,0.0740741,0.00187995
268,0,4,30,20,0.0740741,0.00187995
278,0,4,30,20,0.0740741,0.00187995
271,0,4,30,20,0.0740741,0.00187995
280,0,4,30,20,0.0740741,0.00187995
306,0,4,30,20,0.0740741,0.00187995
287,0,4,30,20,0.0740741,0.00187995
284,0,4,30,20,0.0740741,0.00187995
222,0,4,30,20,0.0740741,0.000952997
216,0,4,30,20,0.0740741,0.000952997
234,0,4,30,20,0.0740741,0.000952997
211,0,4,30,20,0.0740741,0.000952997
221,0,4,30,20,0.0740741,0.000952997
230,0,4,30,20,0.0740741,0.000952997
223,0,4,30,20,0.0740741,0.000952997
208,0,4,30,20,0.0740741,0.000952997
275,0,4,30,20,0.0740741,0.00179474
272,0,4,30,20,0.0740741,0.00179474
289,0,4,30,20,0.0740741,0.00179474
277,0,4,30,20,0.0740741,0.00179474
267,0,4,30,20,0.0740741,0.00179474
288,0,4,30,20,0.0740741,0.00179474
320,0,4,30,20,0.0740741,0.00179474
298,0,4,30,20,0.0740741,0.00179474
214,0,4,30,20,0.0740741,0.000932773
213,0,4,30,20,0.0740741,0.000932773
214,0,4,30,20,0.0740741,0.000932773
215,0,4,30,20,0.0740741,0.000932773
214,0,4,30,20,0.0740741,0.000932773
243,0,4,30,20,0.0740741,0.000932773
219,0,4,30,20,0.0740741,0.000932773
217,0,4,30,20,0.0740741,0.000932773
299,0,4,30,20,0.0740741,0.00184849
301,0,4,30,20,0.0740741,0.00184849
301,0,4,30,20,0.0740741,0.00184849
301,0,4,30,20,0.0740741,0.00184849
284,0,4,30,20,0.0740741,0.00184849
290,0,4,30,20,0.0740741,0.00184849
277,0,4,30,20,0.0740741,0.00184849
308,0,4,30,20,0.0740741,0.00184849
227,0,4,30,20,0.0740741,0.000865432
218,0,4,30,20,0.0740741,0.000865432
213,0,4,30,20,0.0740741,0.000865432
222,0,4,30,20,0.0740741,0.000865432
221,0,4,30,20,0.0740741,0.000865432
222,0,4,30,20,0.0740741,0.000865432
226,0,4,30,20,0.0740741,0.000865432
209,0,4,30,20,0.0740741,0.000865432
309,0,4,30,20,0.0740741,0.00180524
283,0,4,30,20,0.0740741,0.00180524
284,0,4,30,20,0.0740741,0.00180524
314,0,4,30,20,0.0740741,0.00180524
301,0,4,30,20,0.0740741,0.00180524
307,0,4,30,20,0.0740741,0.00180524
297,0,4,30,20,0.0740741,0.00180524
291,0,4,30,20,0.0740741,0.00180524
239,0,4,30,20,0.0740741,0.000847738
233,0,4,30,20,0.0740741,0.000847738
223,0,4,30,20,0.0740741,0.000847738
219,0,4,30,20,0.0740741,0.000847738
233,0,4,30,20,0.0740741,0.000847738
221,0,4,30,20,0.0740741,0.000847738
223,0,4,30,20,0.0740741,0.000847738
209,0,4,30,20,0.0740741,0.000847738
286,0,4,30,20,0.0740741,0.0016915
279,0,4,30,20,0.0740741,0.0016915
293,0,4,30,20,0.0740741,0.0016915
300,0,4,30,20,0.0740741,0.0016915
