initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
14,42,0,12,0,0,0.03125
15,40,0,14,0,0,0.03125
21,34,0,20,0,0,0.03125
22,33,0,21,0,0,0.03125
24,31,0,23,0,0,0.03125
27,29,0,25,0,0,0.03125
22,33,0,21,0,0,0.03125
22,33,0,21,0,0,0.03125
22,33,0,21,0,0,0.03125
25,31,0,23,0,0,0.03125
26,30,0,24,0,0,0.03125
27,30,0,24,0,0,0.03125
29,29,0,25,0,0,0.03125
30,29,0,25,0,0,0.03125
29,30,0,24,0,0,0.03125
30,29,0,25,0,0,0.03125
28,29,0,25,0,0,0.03125
32,28,0,26,0,0,0.03125
35,26,0,28,0,0,0.03125
37,26,0,28,0,0,0.03125
34,29,0,25,0,0,0.03125
35,29,0,25,0,0,0.03125
34,28,0,26,0,0,0.03125
34,28,0,26,0,0,0.03125
36,24,0,30,0,0,0.03125
30,27,0,27,0,0,0.03125
27,30,0,24,0,0,0.03125
29,28,0,26,0,0,0.03125
28,29,0,25,0,0,0.03125
31,29,0,25,0,0,0.03125
30,29,0,25,0,0,0.03125
32,27,0,27,0,0,0.03125
33,26,0,28,0,0,0.03125
44,21,0,30,3,0,0.03125
46,21,0,30,3,0,0.03125
42,26,0,28,0,0,0.03125
41,29,0,25,0,0,0.03125
41,28,0,26,0,0,0.03125
45,23,0,30,1,0,0.03125
45,21,0,30,3,0,0.03125
46,21,0,30,3,0,0.03125
50,20,0,30,4,0,0.03125
49,21,0,30,3,0,0.03125
46,26,0,28,0,0,0.03125
46,29,0,25,0,0,0.03125
51,27,0,27,0,0,0.03125
53,25,0,29,0,0,0.03125
50,25,0,29,0,0,0.03125
56,20,0,30,4,0,0.03125
52,19,0,30,5,0,0.03125
53,20,0,30,4,0,0.03125
50,24,0,30,0,0,0.03125
47,28,0,26,0,0,0.03125
62,26,0,28,0,0,0.03125
63,21,0,30,3,0,0.03125
66,17,0,30,7,0,0.03125
65,16,0,30,8,0,0.03125
55,21,0,30,3,0,0.03125
53,23,0,30,1,0,0.03125
57,22,0,30,2,0,0.03125
59,26,0,28,0,0,0.03125
57,28,0,26,0,0,0.03125
58,24,0,30,0,0,0.03125
61,20,0,30,4,0,0.03125
64,16,0,30,8,0,0.03125
65,17,0,30,7,0,0.03125
65,19,0,30,5,0,0.03125
63,23,0,30,1,0,0.03125
63,24,0,30,0,0,0.03125
71,24,0,30,0,0,0.03125
72,20,0,30,4,0,0.03125
71,20,0,30,4,0,0.03125
73,19,0,30,5,0,0.03125
74,18,0,30,6,0,0.03125
73,21,0,30,3,0,0.03125
74,24,0,30,0,0,0.03125
76,24,0,30,0,0,0.03125
84,21,0,30,3,0,0.03125
80,19,0,30,5,0,0.03125
80,19,0,30,5,0,0.03125
83,17,0,30,7,0,0.03125
81,15,0,30,9,0,0.03125
85,15,0,30,9,0,0.03125
85,17,0,30,7,0,0.03125
78,20,0,30,4,0,0.03125
82,22,0,30,2,0,0.03125
85,19,0,30,5,0,0.03125
86,17,0,30,7,0,0.03125
88,12,0,30,12,0,0.03125
83,17,0,30,7,0,0.03125
80,18,0,30,6,0,0.03125
81,19,0,30,5,0,0.03125
80,22,0,30,2,0,0.03125
93,20,0,30,4,0,0.03125
96,18,0,30,6,0,0.03125
96,16,0,30,8,0,0.03125
99,14,0,30,10,0,0.03125
101,9,0,30,15,0,0.03125
99,10,0,30,14,0,0.03125
94,15,0,30,9,0,0.03125
94,16,0,30,8,0,0.03125
98,13,0,30,11,0,0.03125
99,11,0,30,13,0,0.03125
105,9,0,30,15,0,0.03125
109,7,0,30,17,0,0.03125
106,12,0,30,12,0,0.03125
103,13,0,30,11,0,0.03125
101,13,0,30,11,0,0.03125
96,18,0,30,6,0,0.03125
107,10,0,30,14,0,0.03125
113,8,0,30,16,0,0.03125
117,6,0,30,18,0,0.03125
119,6,0,30,18,0,0.03125
116,6,0,30,18,0,0.03125
109,9,0,30,15,0,0.03125
104,13,0,30,11,0,0.03125
102,13,0,30,11,0,0.03125
115,6,0,30,18,0,0.03125
115,7,0,30,17,0,0.03125
120,7,0,30,17,0,0.03125
125,6,0,30,18,0,0.03125
120,7,0,30,17,0,0.03125
113,9,0,30,15,0,0.03125
111,9,0,30,15,0,0.03125
108,10,0,30,14,0,0.03125
125,4,0,30,20,0,0.03125
128,3,0,30,21,0,0.03125
133,3,0,30,21,0,0.03125
139,2,1,30,21,0.0185185,0.03125
130,4,0,30,20,0,0.03125
126,5,0,30,19,0,0.03125
120,6,0,30,18,0,0.03125
118,5,0,30,19,0,0.03125
127,6,0,30,18,0,0.03125
133,4,0,30,20,0,0.03125
137,3,1,30,20,0.0185185,0.03125
140,4,0,30,20,0,0.03125
143,3,0,30,21,0,0.03125
141,2,0,30,22,0,0.03125
138,3,0,30,21,0,0.03125
131,5,0,30,19,0,0.03125
143,0,1,30,23,0.0185185,0.03125
141,3,0,30,21,0,0.03125
144,3,0,30,21,0,0.03125
148,1,0,30,23,0,0.03125
142,5,0,30,19,0,0.03125
141,4,0,30,20,0,0.03125
141,4,0,30,20,0,0.03125
137,6,0,30,18,0,0.03125
148,0,0,30,24,0,0.0304687
148,3,0,30,21,0,0.0304687
157,0,2,30,22,0.037037,0.0304687
150,3,0,30,21,0,0.0304687
151,2,0,30,22,0,0.0304687
149,4,0,30,20,0,0.0304687
151,2,0,30,22,0,0.0304687
151,1,0,30,23,0,0.0304687
152,1,3,30,20,0.0555556,0.0292969
150,0,0,30,24,0,0.0292969
154,1,3,30,20,0.0555556,0.0292969
150,1,0,30,23,0,0.0292969
156,0,2,30,22,0.037037,0.0292969
149,2,0,30,22,0,0.0292969
150,2,2,30,20,0.037037,0.0292969
154,0,2,30,22,0.037037,0.0292969
151,1,3,30,20,0.0555556,0.0237165
153,0,2,30,22,0.037037,0.0237165
149,2,1,30,21,0.0185185,0.0237165
160,0,4,30,20,0.0740741,0.0237165
153,1,2,30,21,0.037037,0.0237165
151,2,1,30,21,0.0185185,0.0237165
158,0,4,30,20,0.0740741,0.0237165
153,2,3,30,19,0.0555556,0.0237165
161,0,2,30,22,0.037037,0.0204914
161,0,3,30,21,0.0555556,0.0204914
157,2,2,30,20,0.037037,0.0204914
163,0,4,30,20,0.0740741,0.0204914
158,0,4,30,20,0.0740741,0.0204914
161,0,3,30,21,0.0555556,0.0204914
160,0,4,30,20,0.0740741,0.0204914
162,1,3,30,20,0.0555556,0.0204914
161,0,4,30,20,0.0740741,0.0110551
156,1,1,30,22,0.0185185,0.0110551
162,1,3,30,20,0.0555556,0.0110551
159,0,3,30,21,0.0555556,0.0110551
156,1,2,30,21,0.037037,0.0110551
155,0,2,30,22,0.037037,0.0110551
158,0,3,30,21,0.0555556,0.0110551
163,0,3,30,21,0.0555556,0.0110551
171,0,4,30,20,0.0740741,0.0147513
167,0,4,30,20,0.0740741,0.0147513
167,0,4,30,20,0.0740741,0.0147513
164,0,4,30,20,0.0740741,0.0147513
174,0,4,30,20,0.0740741,0.0147513
163,0,4,30,20,0.0740741,0.0147513
162,0,4,30,20,0.0740741,0.0147513
159,0,3,30,21,0.0555556,0.0147513
168,1,4,30,19,0.0740741,0.00760861
157,0,3,30,21,0.0555556,0.00760861
157,0,4,30,20,0.0740741,0.00760861
162,0,4,30,20,0.0740741,0.00760861
158,0,2,30,22,0.037037,0.00760861
159,1,2,30,21,0.037037,0.00760861
162,0,4,30,20,0.0740741,0.00760861
158,0,3,30,21,0.0555556,0.00760861
173,1,4,30,19,0.0740741,0.011569
170,1,4,30,19,0.0740741,0.011569
177,1,4,30,19,0.0740741,0.011569
179,1,4,30,19,0.0740741,0.011569
169,0,4,30,20,0.0740741,0.011569
175,0,4,30,20,0.0740741,0.011569
177,0,4,30,20,0.0740741,0.011569
176,0,4,30,20,0.0740741,0.011569
159,0,3,30,21,0.0555556,0.00487534
157,1,3,30,20,0.0555556,0.00487534
167,0,4,30,20,0.0740741,0.00487534
161,0,3,30,21,0.0555556,0.00487534
162,0,3,30,21,0.0555556,0.00487534
165,0,4,30,20,0.0740741,0.00487534
160,0,3,30,21,0.0555556,0.00487534
169,0,4,30,20,0.0740741,0.00487534
182,0,4,30,20,0.0740741,0.00990948
180,0,4,30,20,0.0740741,0.00990948
181,0,4,30,20,0.0740741,0.00990948
189,0,4,30,20,0.0740741,0.00990948
184,0,4,30,20,0.0740741,0.00990948
188,0,4,30,20,0.0740741,0.00990948
177,0,4,30,20,0.0740741,0.00990948
186,0,4,30,20,0.0740741,0.00990948
161,1,3,30,20,0.0555556,0.00374119
163,0,4,30,20,0.0740741,0.00374119
169,0,4,30,20,0.0740741,0.00374119
159,0,3,30,21,0.0555556,0.00374119
167,0,4,30,20,0.0740741,0.00374119
171,0,4,30,20,0.0740741,0.00374119
161,0,4,30,20,0.0740741,0.00374119
165,0,4,30,20,0.0740741,0.00374119
201,0,4,30,20,0.0740741,0.00930614
190,0,4,30,20,0.0740741,0.00930614
200,0,4,30,20,0.0740741,0.00930614
186,0,4,30,20,0.0740741,0.00930614
197,0,4,30,20,0.0740741,0.00930614
185,0,4,30,20,0.0740741,0.00930614
195,0,4,30,20,0.0740741,0.00930614
197,0,4,30,20,0.0740741,0.00930614
161,0,3,30,21,0.0555556,0.00286312
167,0,4,30,20,0.0740741,0.00286312
162,0,3,30,21,0.0555556,0.00286312
166,0,3,30,21,0.0555556,0.00286312
162,0,4,30,20,0.0740741,0.00286312
171,0,4,30,20,0.0740741,0.00286312
162,0,4,30,20,0.0740741,0.00286312
174,0,4,30,20,0.0740741,0.00286312
210,0,4,30,20,0.0740741,0.00861747
200,0,4,30,20,0.0740741,0.00861747
194,0,4,30,20,0.0740741,0.00861747
205,0,4,30,20,0.0740741,0.00861747
198,0,4,30,20,0.0740741,0.00861747
204,0,4,30,20,0.0740741,0.00861747
195,0,4,30,20,0.0740741,0.00861747
193,0,4,30,20,0.0740741,0.00861747
163,0,4,30,20,0.0740741,0.00250184
174,0,4,30,20,0.0740741,0.00250184
164,0,3,30,21,0.0555556,0.00250184
161,1,3,30,20,0.0555556,0.00250184
163,0,4,30,20,0.0740741,0.00250184
168,0,4,30,20,0.0740741,0.00250184
174,0,4,30,20,0.0740741,0.00250184
170,0,4,30,20,0.0740741,0.00250184
211,0,4,30,20,0.0740741,0.00789176
215,0,4,30,20,0.0740741,0.00789176
200,0,4,30,20,0.0740741,0.00789176
209,0,4,30,20,0.0740741,0.00789176
208,0,4,30,20,0.0740741,0.00789176
211,0,4,30,20,0.0740741,0.00789176
205,0,4,30,20,0.0740741,0.00789176
201,0,4,30,20,0.0740741,0.00789176
167,0,4,30,20,0.0740741,0.00218987
169,0,4,30,20,0.0740741,0.00218987
158,0,2,30,22,0.037037,0.00218987
164,1,3,30,20,0.0555556,0.00218987
167,0,4,30,20,0.0740741,0.00218987
173,0,4,30,20,0.0740741,0.00218987
171,0,4,30,20,0.0740741,0.00218987
170,0,4,30,20,0.0740741,0.00218987
217,0,4,30,20,0.0740741,0.00793445
219,0,4,30,20,0.0740741,0.00793445
217,0,4,30,20,0.0740741,0.00793445
212,0,4,30,20,0.0740741,0.00793445
217,0,4,30,20,0.0740741,0.00793445
205,0,4,30,20,0.0740741,0.00793445
222,0,4,30,20,0.0740741,0.00793445
221,0,4,30,20,0.0740741,0.00793445
174,0,4,30,20,0.0740741,0.00189927
175,0,4,30,20,0.0740741,0.00189927
169,0,4,30,20,0.0740741,0.00189927
166,0,4,30,20,0.0740741,0.00189927
167,0,4,30,20,0.0740741,0.00189927
170,0,3,30,21,0.0555556,0.00189927
165,0,3,30,21,0.0555556,0.00189927
170,0,4,30,20,0.0740741,0.00189927
222,0,4,30,20,0.0740741,0.00649595
211,0,4,30,20,0.0740741,0.00649595
211,0,4,30,20,0.0740741,0.00649595
209,0,4,30,20,0.0740741,0.00649595
221,0,4,30,20,0.0740741,0.00649595
211,0,4,30,20,0.0740741,0.00649595
210,0,4,30,20,0.0740741,0.00649595
221,0,4,30,20,0.0740741,0.00649595
168,0,4,30,20,0.0740741,0.0019323
169,0,3,30,21,0.0555556,0.0019323
179,0,4,30,20,0.0740741,0.0019323
172,0,4,30,20,0.0740741,0.0019323
173,0,4,30,20,0.0740741,0.0019323
168,0,4,30,20,0.0740741,0.0019323
172,0,4,30,20,0.0740741,0.0019323
165,0,4,30,20,0.0740741,0.0019323
222,0,4,30,20,0.0740741,0.00623874
224,0,4,30,20,0.0740741,0.00623874
234,0,4,30,20,0.0740741,0.00623874
245,0,4,30,20,0.0740741,0.00623874
227,0,4,30,20,0.0740741,0.00623874
209,0,4,30,20,0.0740741,0.00623874
231,0,4,30,20,0.0740741,0.00623874
232,0,4,30,20,0.0740741,0.00623874
171,0,4,30,20,0.0740741,0.00162985
174,0,4,30,20,0.0740741,0.00162985
173,0,4,30,20,0.0740741,0.00162985
176,0,4,30,20,0.0740741,0.00162985
177,0,4,30,20,0.0740741,0.00162985
180,0,4,30,20,0.0740741,0.00162985
167,0,4,30,20,0.0740741,0.00162985
167,0,4,30,20,0.0740741,0.00162985
228,0,4,30,20,0.0740741,0.00561317
223,0,4,30,20,0.0740741,0.00561317
236,0,4,30,20,0.0740741,0.00561317
225,0,4,30,20,0.0740741,0.00561317
231,0,4,30,20,0.0740741,0.00561317
221,0,4,30,20,0.0740741,0.00561317
216,0,4,30,20,0.0740741,0.00561317
236,0,4,30,20,0.0740741,0.00561317
168,0,4,30,20,0.0740741,0.00163578
178,0,4,30,20,0.0740741,0.00163578
169,0,4,30,20,0.0740741,0.00163578
169,0,4,30,20,0.0740741,0.00163578
183,0,4,30,20,0.0740741,0.00163578
173,0,4,30,20,0.0740741,0.00163578
186,0,4,30,20,0.0740741,0.00163578
172,0,4,30,20,0.0740741,0.00163578
243,0,4,30,20,0.0740741,0.00536792
235,0,4,30,20,0.0740741,0.00536792
241,0,4,30,20,0.0740741,0.00536792
227,0,4,30,20,0.0740741,0.00536792
223,0,4,30,20,0.0740741,0.00536792
236,0,4,30,20,0.0740741,0.00536792
248,0,4,30,20,0.0740741,0.00536792
229,0,4,30,20,0.0740741,0.00536792
166,0,3,30,21,0.0555556,0.00147941
182,0,4,30,20,0.0740741,0.00147941
166,0,4,30,20,0.0740741,0.00147941
179,0,4,30,20,0.0740741,0.00147941
173,0,4,30,20,0.0740741,0.00147941
177,0,4,30,20,0.0740741,0.00147941
178,0,4,30,20,0.0740741,0.00147941
171,0,4,30,20,0.0740741,0.00147941
258,0,4,30,20,0.0740741,0.00554033
247,0,4,30,20,0.0740741,0.00554033
254,0,4,30,20,0.0740741,0.00554033
237,0,4,30,20,0.0740741,0.00554033
250,0,4,30,20,0.0740741,0.00554033
242,0,4,30,20,0.0740741,0.00554033
234,0,4,30,20,0.0740741,0.00554033
247,0,4,30,20,0.0740741,0.00554033
178,0,4,30,20,0.0740741,0.00130878
182,0,4,30,20,0.0740741,0.00130878
171,0,4,30,20,0.0740741,0.00130878
176,0,4,30,20,0.0740741,0.00130878
178,0,4,30,20,0.0740741,0.00130878
178,0,4,30,20,0.0740741,0.00130878
165,0,4,30,20,0.0740741,0.00130878
178,0,4,30,20,0.0740741,0.00130878
264,0,4,30,20,0.0740741,0.0051071
238,0,4,30,20,0.0740741,0.0051071
244,0,4,30,20,0.0740741,0.0051071
254,0,4,30,20,0.0740741,0.0051071
262,0,4,30,20,0.0740741,0.0051071
244,0,4,30,20,0.0740741,0.0051071
248,0,4,30,20,0.0740741,0.0051071
235,0,4,30,20,0.0740741,0.0051071
183,0,4,30,20,0.0740741,0.00128008
180,0,4,30,20,0.0740741,0.00128008
180,0,4,30,20,0.0740741,0.00128008
178,0,4,30,20,0.0740741,0.00128008
173,0,4,30,20,0.0740741,0.00128008
171,0,4,30,20,0.0740741,0.00128008
177,0,4,30,20,0.0740741,0.00128008
169,0,3,30,21,0.0555556,0.00128008
233,0,4,30,20,0.0740741,0.00489765
259,0,4,30,20,0.0740741,0.00489765
270,0,4,30,20,0.0740741,0.00489765
265,0,4,30,20,0.0740741,0.00489765
235,0,4,30,20,0.0740741,0.00489765
269,0,4,30,20,0.0740741,0.00489765
253,0,4,30,20,0.0740741,0.00489765
252,0,4,30,20,0.0740741,0.00489765
178,0,4,30,20,0.0740741,0.00121769
194,0,4,30,20,0.0740741,0.00121769
179,0,4,30,20,0.0740741,0.00121769
173,0,4,30,20,0.0740741,0.00121769
181,0,4,30,20,0.0740741,0.00121769
182,0,4,30,20,0.0740741,0.00121769
187,0,4,30,20,0.0740741,0.00121769
184,0,4,30,20,0.0740741,0.00121769
235,0,4,30,20,0.0740741,0.00400546
229,0,4,30,20,0.0740741,0.00400546
248,0,4,30,20,0.0740741,0.00400546
255,0,4,30,20,0.0740741,0.00400546
257,0,4,30,20,0.0740741,0.00400546
242,0,4,30,20,0.0740741,0.00400546
234,0,4,30,20,0.0740741,0.00400546
245,0,4,30,20,0.0740741,0.00400546
176,0,4,30,20,0.0740741,0.00135621
188,0,4,30,20,0.0740741,0.00135621
189,0,4,30,20,0.0740741,0.00135621
188,0,4,30,20,0.0740741,0.00135621
182,0,4,30,20,0.0740741,0.00135621
175,0,4,30,20,0.0740741,0.00135621
197,0,4,30,20,0.0740741,0.00135621
179,0,4,30,20,0.0740741,0.00135621
251,0,4,30,20,0.0740741,0.00380849
243,0,4,30,20,0.0740741,0.00380849
256,0,4,30,20,0.0740741,0.00380849
260,0,4,30,20,0.0740741,0.00380849
227,0,4,30,20,0.0740741,0.00380849
249,0,4,30,20,0.0740741,0.00380849
244,0,4,30,20,0.0740741,0.00380849
244,0,4,30,20,0.0740741,0.00380849
175,0,4,30,20,0.0740741,0.00130536
187,0,4,30,20,0.0740741,0.00130536
179,0,4,30,20,0.0740741,0.00130536
198,0,4,30,20,0.0740741,0.00130536
178,0,4,30,20,0.0740741,0.00130536
176,0,4,30,20,0.0740741,0.00130536
185,0,4,30,20,0.0740741,0.00130536
181,0,4,30,20,0.0740741,0.00130536
267,0,4,30,20,0.0740741,0.00402107
255,0,4,30,20,0.0740741,0.00402107
259,0,4,30,20,0.0740741,0.00402107
228,0,4,30,20,0.0740741,0.00402107
256,0,4,30,20,0.0740741,0.00402107
258,0,4,30,20,0.0740741,0.00402107
248,0,4,30,20,0.0740741,0.00402107
263,0,4,30,20,0.0740741,0.00402107
181,0,4,30,20,0.0740741,0.00121167
184,0,4,30,20,0.0740741,0.00121167
176,0,4,30,20,0.0740741,0.00121167
184,0,4,30,20,0.0740741,0.00121167
181,0,4,30,20,0.0740741,0.00121167
178,0,4,30,20,0.0740741,0.00121167
188,0,4,30,20,0.0740741,0.00121167
184,0,4,30,20,0.0740741,0.00121167
264,0,4,30,20,0.0740741,0.00395692
247,0,4,30,20,0.0740741,0.00395692
262,0,4,30,20,0.0740741,0.00395692
275,0,4,30,20,0.0740741,0.00395692
261,0,4,30,20,0.0740741,0.00395692
266,0,4,30,20,0.0740741,0.00395692
247,0,4,30,20,0.0740741,0.00395692
258,0,4,30,20,0.0740741,0.00395692
183,0,4,30,20,0.0740741,0.00114104
178,0,4,30,20,0.0740741,0.00114104
185,0,4,30,20,0.0740741,0.00114104
180,0,4,30,20,0.0740741,0.00114104
187,0,4,30,20,0.0740741,0.00114104
184,0,4,30,20,0.0740741,0.00114104
175,0,3,30,21,0.0555556,0.00114104
179,0,4,30,20,0.0740741,0.00114104
259,0,4,30,20,0.0740741,0.00404443
286,0,4,30,20,0.0740741,0.00404443
277,0,4,30,20,0.0740741,0.00404443
287,0,4,30,20,0.0740741,0.00404443
267,0,4,30,20,0.0740741,0.00404443
277,0,4,30,20,0.0740741,0.00404443
247,0,4,30,20,0.0740741,0.00404443
264,0,4,30,20,0.0740741,0.00404443
188,0,4,30,20,0.0740741,0.00105004
195,0,4,30,20,0.0740741,0.00105004
175,0,4,30,20,0.0740741,0.00105004
175,0,4,30,20,0.0740741,0.00105004
181,0,4,30,20,0.0740741,0.00105004
175,0,4,30,20,0.0740741,0.00105004
183,0,4,30,20,0.0740741,0.00105004
173,0,3,30,21,0.0555556,0.00105004
278,0,4,30,20,0.0740741,0.00420825
273,0,4,30,20,0.0740741,0.00420825
256,0,4,30,20,0.0740741,0.00420825
290,0,4,30,20,0.0740741,0.00420825
277,0,4,30,20,0.0740741,0.00420825
286,0,4,30,20,0.0740741,0.00420825
284,0,4,30,20,0.0740741,0.00420825
272,0,4,30,20,0.0740741,0.00420825
180,0,4,30,20,0.0740741,0.000989769
192,0,4,30,20,0.0740741,0.000989769
189,0,4,30,20,0.0740741,0.000989769
189,0,4,30,20,0.0740741,0.000989769
177,0,4,30,20,0.0740741,0.000989769
184,0,4,30,20,0.0740741,0.000989769
181,0,4,30,20,0.0740741,0.000989769
176,1,4,30,19,0.0740741,0.000989769
280,0,4,30,20,0.0740741,0.00367924
284,0,4,30,20,0.0740741,0.00367924
272,0,4,30,20,0.0740741,0.00367924
249,0,4,30,20,0.0740741,0.00367924
270,0,4,30,20,0.0740741,0.00367924
274,0,4,30,20,0.0740741,0.00367924
255,0,4,30,20,0.0740741,0.00367924
279,0,4,30,20,0.0740741,0.00367924
176,1,4,30,19,0.0740741,0.00103529
190,1,4,30,19,0.0740741,0.00103529
191,0,4,30,20,0.0740741,0.00103529
174,0,4,30,20,0.0740741,0.00103529
188,0,4,30,20,0.0740741,0.00103529
181,0,4,30,20,0.0740741,0.00103529
182,0,4,30,20,0.0740741,0.00103529
174,0,4,30,20,0.0740741,0.00103529
277,0,4,30,20,0.0740741,0.00369651
272,0,4,30,20,0.0740741,0.00369651
292,0,4,30,20,0.0740741,0.00369651
271,0,4,30,20,0.0740741,0.00369651
298,0,4,30,20,0.0740741,0.00369651
285,0,4,30,20,0.0740741,0.00369651
259,0,4,30,20,0.0740741,0.00369651
265,0,4,30,20,0.0740741,0.00369651
179,0,4,30,20,0.0740741,0.000970753
179,0,4,30,20,0.0740741,0.000970753
184,0,4,30,20,0.0740741,0.000970753
181,0,4,30,20,0.0740741,0.000970753
183,0,4,30,20,0.0740741,0.000970753
181,0,4,30,20,0.0740741,0.000970753
173,0,4,30,20,0.0740741,0.000970753
175,0,4,30,20,0.0740741,0.000970753
272,0,4,30,20,0.0740741,0.0040343
296,0,4,30,20,0.0740741,0.0040343
282,0,4,30,20,0.0740741,0.0040343
285,0,4,30,20,0.0740741,0.0040343
306,0,4,30,20,0.0740741,0.0040343
305,0,4,30,20,0.0740741,0.0040343
288,1,4,30,19,0.0740741,0.0040343
298,2,4,30,18,0.0740741,0.0040343
177,0,4,30,20,0.0740741,0.000869714
176,0,4,30,20,0.0740741,0.000869714
179,0,4,30,20,0.0740741,0.000869714
184,0,4,30,20,0.0740741,0.000869714
177,0,4,30,20,0.0740741,0.000869714
173,0,4,30,20,0.0740741,0.000869714
169,1,4,30,19,0.0740741,0.000869714
178,1,4,30,19,0.0740741,0.000869714
289,0,4,30,20,0.0740741,0.00428357
297,0,4,30,20,0.0740741,0.00428357
303,0,4,30,20,0.0740741,0.00428357
317,0,4,30,20,0.0740741,0.00428357
285,0,4,30,20,0.0740741,0.00428357
297,0,4,30,20,0.0740741,0.00428357
289,0,4,30,20,0.0740741,0.00428357
274,1,4,30,19,0.0740741,0.00428357
174,0,4,30,20,0.0740741,0.000853162
170,0,4,30,20,0.0740741,0.000853162
177,0,4,30,20,0.0740741,0.000853162
175,0,4,30,20,0.0740741,0.000853162
172,0,4,30,20,0.0740741,0.000853162
182,0,4,30,20,0.0740741,0.000853162
172,0,4,30,20,0.0740741,0.000853162
183,0,4,30,20,0.0740741,0.000853162
322,0,4,30,20,0.0740741,0.00436848
300,0,4,30,20,0.0740741,0.00436848
300,0,4,30,20,0.0740741,0.00436848
280,0,4,30,20,0.0740741,0.00436848
301,0,4,30,20,0.0740741,0.00436848
306,0,4,30,20,0.0740741,0.00436848
289,0,4,30,20,0.0740741,0.00436848
314,1,4,30,19,0.0740741,0.00436848
164,1,4,30,19,0.0740741,0.000796406
166,1,4,30,19,0.0740741,0.000796406
177,1,4,30,19,0.0740741,0.000796406
173,1,4,30,19,0.0740741,0.000796406
176,0,4,30,20,0.0740741,0.000796406
166,0,4,30,20,0.0740741,0.000796406
159,1,4,30,19,0.0740741,0.000796406
160,1,4,30,19,0.0740741,0.000796406
299,0,4,30,20,0.0740741,0.00487953
338,0,4,30,20,0.0740741,0.00487953
335,0,4,30,20,0.0740741,0.00487953
326,0,4,30,20,0.0740741,0.00487953
325,0,4,30,20,0.0740741,0.00487953
323,0,4,30,20,0.0740741,0.00487953
319,2,4,30,18,0.0740741,0.00487953
315,2,4,30,18,0.0740741,0.00487953
171,0,4,30,20,0.0740741,0.000703714
177,0,4,30,20,0.0740741,0.000703714
171,0,4,30,20,0.0740741,0.000703714
183,0,4,30,20,0.0740741,0.000703714
164,0,4,30,20,0.0740741,0.000703714
170,0,4,30,20,0.0740741,0.000703714
163,0,4,30,20,0.0740741,0.000703714
155,2,3,30,19,0.0555556,0.000703714
350,1,4,30,19,0.0740741,0.00503606
347,1,4,30,19,0.0740741,0.00503606
307,0,4,30,20,0.0740741,0.00503606
339,0,4,30,20,0.0740741,0.00503606
328,0,4,30,20,0.0740741,0.00503606
315,1,4,30,19,0.0740741,0.00503606
