1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,total_request
24,18,24,9,10,18,20,17,12,12,15,18,24,15,20,15,13,11,20,22,22,19,18,15,22,20,11,20,17,23,16,13,10,15,15,17,16,16,20,21,13,14,13,16,19,13,21,17,14,24,847
19,19,21,15,19,19,18,18,24,24,17,14,24,20,16,24,20,20,11,13,24,22,23,22,20,15,19,24,14,19,24,15,18,24,18,11,20,12,16,19,22,24,24,22,13,15,17,24,12,24,951
13,23,16,16,21,24,22,19,20,22,17,17,19,17,24,22,19,12,22,24,18,17,24,24,13,17,20,20,17,21,16,19,16,18,19,22,24,19,24,22,24,14,24,24,23,20,18,22,20,23,991
22,24,24,23,24,24,24,21,21,20,24,15,18,24,24,24,24,19,18,23,19,24,24,24,23,24,24,24,19,24,18,19,24,18,18,24,23,14,24,21,12,19,24,24,21,24,22,24,15,22,1079
13,24,24,24,24,24,23,24,24,24,24,24,24,24,24,24,24,15,24,21,24,24,23,24,20,24,22,24,24,24,20,24,24,24,23,24,22,18,24,24,13,24,24,24,24,24,24,24,24,24,1145
24,24,24,24,24,20,24,24,24,24,24,24,24,21,24,24,24,24,24,24,24,24,24,24,22,24,19,24,24,24,24,24,16,19,24,24,22,24,24,24,24,24,24,24,24,24,24,24,24,16,1163
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,22,24,24,24,24,24,24,24,24,24,24,22,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1196
22,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1198
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,22,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1198
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,20,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,20,24,24,24,1192
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1200
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,22,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1198
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,23,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,17,18,24,24,24,1186
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,23,24,24,24,24,24,23,24,20,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1194
24,24,24,24,24,23,24,24,24,24,24,24,16,24,24,24,24,23,24,24,24,24,24,24,24,24,24,22,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,11,24,23,22,24,24,24,1172
24,24,24,24,24,18,24,24,24,24,24,24,16,24,24,24,24,18,24,24,24,24,24,24,24,24,22,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,17,24,23,24,24,21,24,1167
24,24,24,24,24,15,24,24,24,24,24,24,24,24,24,24,24,24,24,24,21,24,24,24,24,24,24,14,18,24,24,18,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1166
24,24,24,24,24,24,24,24,24,24,24,24,20,24,24,24,24,24,24,24,20,24,24,21,24,22,16,18,18,24,24,24,24,24,24,24,24,24,24,24,24,24,24,22,24,24,24,24,23,24,1164
22,24,24,24,24,24,24,24,24,24,24,24,18,24,24,24,24,24,24,24,23,17,24,12,24,24,18,15,24,18,24,16,24,24,24,24,24,24,24,24,24,24,24,24,24,21,24,24,18,24,1134
15,24,24,24,24,21,24,24,24,24,24,24,19,24,24,24,24,24,24,24,17,18,24,24,21,18,17,15,23,17,18,15,24,24,24,24,24,24,24,24,24,24,24,16,24,24,24,24,23,24,1113
19,24,24,24,24,21,24,24,24,24,24,24,11,24,24,24,24,24,24,24,15,22,24,9,19,18,24,19,19,23,15,17,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1115
19,24,24,24,24,24,24,24,18,24,24,24,16,24,24,24,24,24,24,24,24,20,24,24,24,21,18,9,24,21,15,24,24,24,24,24,24,24,24,24,24,24,24,22,24,23,24,17,24,24,1131
22,24,24,24,24,22,24,24,22,24,24,24,22,24,24,24,24,24,24,24,13,19,24,21,23,22,16,12,24,21,15,18,24,24,24,24,24,24,24,24,24,24,24,24,24,21,24,18,24,21,1120
17,24,24,24,24,23,24,24,19,24,24,24,12,24,24,24,24,24,24,24,8,18,24,11,24,12,24,20,20,18,21,11,24,24,24,24,24,24,24,24,24,24,24,24,24,21,24,22,24,20,1089
15,24,24,24,24,21,24,24,24,24,24,24,23,23,24,24,24,15,24,24,20,23,24,23,15,14,18,13,21,19,21,19,24,24,24,24,24,24,24,24,24,24,24,24,24,24,19,19,24,21,1106
18,24,24,24,24,24,24,19,24,24,24,23,14,23,24,24,24,22,24,24,15,21,24,14,24,14,11,10,22,12,11,15,24,24,24,24,24,12,24,24,24,19,24,24,24,16,24,23,24,19,1049
17,24,24,24,24,20,24,24,20,24,24,24,17,18,24,24,24,17,24,24,17,15,24,6,17,17,16,10,17,17,8,15,24,24,24,24,24,18,24,24,24,24,24,24,21,19,24,24,23,17,1034
16,24,24,24,24,24,19,24,23,24,24,17,15,23,24,24,24,21,24,24,16,12,24,14,11,21,12,12,15,10,17,15,24,24,24,24,24,14,24,24,24,23,24,24,24,24,24,20,20,15,1029
13,24,24,14,24,22,17,13,15,24,24,18,15,19,24,24,24,13,24,24,18,12,24,15,15,19,16,20,21,10,23,14,24,24,24,24,24,7,24,24,24,12,24,18,18,24,10,18,24,11,964
16,24,24,20,24,19,18,16,20,24,24,24,10,9,24,24,24,10,24,24,11,16,24,15,12,16,7,18,22,11,10,5,24,22,24,24,24,14,24,24,24,5,24,14,16,24,15,24,24,8,927
8,24,24,19,24,12,21,22,12,24,24,19,16,14,24,24,24,9,24,24,22,12,24,12,9,14,16,12,12,10,16,10,24,24,24,24,24,20,24,24,24,12,24,10,19,17,17,11,7,21,911
16,23,24,24,24,15,11,17,17,24,24,11,10,18,24,24,24,12,24,24,8,17,24,10,10,6,20,17,11,13,9,15,24,23,24,24,24,17,24,24,24,6,24,11,12,11,13,11,10,18,874
9,24,24,9,24,12,13,22,11,24,24,13,15,4,24,24,24,10,24,24,18,13,24,6,15,10,19,11,7,8,18,10,24,24,24,24,24,17,24,24,24,8,24,15,11,16,8,13,15,13,849
14,24,24,14,24,8,6,17,13,24,24,14,13,20,24,24,24,12,21,21,12,12,23,8,11,14,21,8,13,13,19,10,22,24,24,21,24,12,23,24,24,14,24,12,10,12,8,9,11,16,843
9,18,24,15,24,10,16,12,8,24,24,15,12,12,23,24,24,12,24,23,16,7,24,17,7,9,12,5,10,15,14,8,20,22,20,24,17,9,24,24,24,15,24,4,9,4,10,6,10,9,772
12,24,24,11,24,11,10,13,12,24,24,10,5,22,22,17,23,3,24,24,3,15,24,7,6,14,11,10,4,10,11,9,24,24,20,24,24,10,14,24,18,14,24,7,12,2,14,12,9,9,748
7,24,24,12,24,7,9,11,8,23,24,7,3,10,24,24,24,5,24,24,12,9,24,10,12,9,5,4,7,4,9,8,21,19,18,23,20,5,24,24,21,8,24,9,9,7,10,9,6,7,695
8,21,24,2,24,7,3,8,10,24,24,12,13,18,22,24,24,7,18,24,3,6,24,9,7,9,7,11,5,9,5,10,21,17,24,23,20,7,24,24,24,10,24,7,7,3,8,2,5,9,681
7,13,24,8,24,8,3,7,5,17,23,7,9,9,23,24,19,10,24,24,6,5,24,5,10,4,5,8,12,6,8,6,24,21,20,21,22,6,24,19,24,3,17,5,3,7,4,6,6,5,624
4,20,15,9,20,7,7,9,9,16,24,7,3,6,24,19,24,7,24,24,5,7,20,4,8,7,3,6,11,4,4,4,13,24,17,17,24,8,20,23,15,6,16,10,9,7,6,6,8,8,598
7,23,21,9,24,6,10,8,12,24,24,8,6,3,20,21,24,3,22,21,6,8,23,7,3,5,3,8,6,10,4,6,17,24,14,24,13,5,24,23,18,8,23,4,6,5,7,9,7,7,623
6,15,16,4,24,10,5,6,3,24,21,5,5,7,24,20,16,8,12,18,1,6,17,6,5,4,11,3,7,11,8,6,18,16,17,23,13,2,21,22,22,5,24,6,9,2,6,5,10,2,557
7,23,14,4,24,3,3,6,10,24,24,6,5,8,24,16,24,3,19,23,6,3,24,7,3,3,4,3,10,3,8,7,18,21,17,21,19,3,19,22,18,1,24,7,4,5,0,4,2,11,567
5,20,23,8,24,3,4,8,7,18,23,5,6,5,17,21,24,3,20,13,6,6,23,7,3,6,4,6,2,2,4,4,18,24,20,23,22,4,24,17,22,6,18,5,9,9,6,7,9,3,576
4,20,18,6,24,2,4,5,9,22,24,8,2,3,24,24,19,5,23,13,5,4,20,3,4,6,3,4,2,4,6,2,19,18,23,15,12,3,20,22,16,3,12,2,10,6,8,6,6,7,530
4,19,23,6,22,5,5,13,7,21,24,2,3,4,24,19,22,5,20,19,2,1,19,5,3,0,7,5,6,5,7,8,14,17,16,20,12,4,23,23,19,4,24,6,5,4,6,4,2,9,547
2,16,24,4,24,3,5,8,6,16,24,5,3,5,21,22,23,1,14,19,4,2,20,5,7,5,5,6,6,3,4,2,14,11,18,18,22,4,20,13,14,5,21,4,2,1,2,4,3,7,497
2,19,24,2,24,7,1,2,3,24,16,5,1,3,22,15,24,4,24,15,3,1,18,2,6,1,0,3,3,3,2,5,24,20,23,20,24,7,19,19,21,10,20,3,5,4,4,9,9,2,527
1,18,11,3,23,5,2,11,3,21,24,2,4,4,24,23,21,0,15,23,5,8,23,1,1,6,4,9,2,5,3,2,15,12,14,18,13,8,17,21,22,2,19,3,5,3,6,4,3,1,493
0,16,18,4,23,4,7,5,3,15,24,4,2,6,17,20,24,5,17,19,1,6,20,4,2,4,2,8,4,4,2,4,16,14,14,19,24,6,22,19,19,6,24,4,11,3,2,1,3,4,505
5,20,16,2,24,2,2,7,10,19,19,3,3,4,21,18,20,3,22,13,3,1,13,2,4,2,2,3,5,3,4,1,12,12,16,21,19,6,15,16,24,5,19,3,7,6,7,5,1,2,472
1,16,18,9,24,5,4,6,2,23,21,2,0,6,21,24,24,3,21,17,3,1,21,2,1,3,1,4,1,1,5,3,12,20,20,23,14,2,16,18,24,4,23,3,5,2,6,5,5,6,501
1,12,19,5,24,2,3,3,4,24,24,3,2,6,24,15,15,2,14,20,4,0,20,4,7,5,1,1,0,2,3,1,11,12,16,17,17,8,24,21,18,2,17,2,6,6,4,8,1,1,461
2,21,22,1,18,1,5,3,1,18,24,2,1,3,17,17,24,3,17,24,2,4,19,3,3,3,1,3,2,3,2,5,12,18,16,17,13,6,20,14,16,5,22,4,2,1,2,3,5,5,455
4,15,18,7,21,6,1,4,4,16,19,4,1,3,13,12,20,1,15,13,2,1,20,0,3,1,1,2,0,3,6,4,15,12,20,19,19,1,19,22,22,1,14,4,5,2,4,5,2,1,427
2,20,16,6,24,2,2,5,4,15,16,4,2,1,24,24,17,1,18,14,3,5,18,3,5,0,5,4,1,3,3,2,19,20,20,19,18,4,19,20,14,6,13,2,9,2,6,9,4,4,477
2,12,15,6,19,3,1,6,2,24,12,3,0,3,19,16,13,4,20,24,5,0,14,2,3,3,1,2,1,1,4,5,24,14,18,20,13,4,23,12,20,4,17,1,8,3,3,3,3,5,440
2,21,24,8,22,2,4,9,6,16,16,4,1,6,10,17,24,4,16,17,3,7,13,4,1,0,6,4,2,1,3,2,11,20,9,24,12,5,14,14,7,2,21,2,7,1,1,2,3,1,431
3,15,13,5,14,1,2,5,2,17,22,5,5,1,19,16,19,1,18,9,2,3,21,0,3,2,3,6,3,1,2,1,17,14,19,11,17,5,18,18,17,3,19,2,5,5,1,3,2,3,418
5,16,16,9,22,2,2,4,5,12,22,4,4,1,23,16,18,1,14,20,2,3,17,5,1,3,3,5,3,1,2,2,16,17,18,15,15,5,14,19,19,3,19,1,5,3,6,4,1,4,447
4,13,14,1,20,4,5,6,3,17,22,1,1,3,21,8,23,2,23,14,2,4,19,1,1,2,0,4,4,2,4,1,15,17,9,18,19,2,12,17,16,2,20,5,5,2,4,2,3,8,425
4,20,12,1,23,4,1,5,2,15,23,5,2,3,21,20,23,3,12,12,4,4,16,3,3,4,1,0,2,7,3,2,17,17,13,13,24,4,12,11,14,3,17,2,5,1,3,3,3,4,426
1,18,22,2,23,3,0,4,1,14,9,5,1,5,24,15,16,0,17,11,4,1,15,1,2,0,1,2,2,2,6,2,11,15,19,14,10,2,15,24,14,5,21,2,4,2,2,2,2,4,397
4,8,13,3,19,2,2,3,7,22,17,5,4,0,20,17,24,1,8,17,2,4,9,5,5,2,2,4,1,2,3,2,12,20,13,10,15,3,11,13,9,3,18,4,2,1,5,2,1,3,382
3,15,18,1,15,1,4,5,3,15,15,4,0,6,15,19,14,2,17,20,2,2,10,3,4,0,1,1,2,4,5,3,22,20,16,16,15,3,19,21,24,2,22,4,3,4,4,1,1,3,429
5,13,9,4,19,1,2,2,0,14,15,2,3,1,23,17,17,1,11,18,1,5,17,0,3,1,3,3,2,3,1,0,19,24,19,12,14,2,16,14,15,3,12,7,5,4,0,2,3,2,389
