initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
27,29,0,25,0,0,0.125
25,31,0,23,0,0,0.125
21,35,0,19,0,0,0.125
33,24,0,30,0,0,0.125
38,22,0,33,2,0,0.125
41,25,0,38,0,0,0.125
41,30,0,37,0,0,0.125
31,29,0,25,0,0,0.125
29,30,0,24,0,0,0.125
27,32,0,22,0,0,0.125
26,33,0,21,0,0,0.125
30,26,0,28,0,0,0.125
32,26,0,30,0,0,0.125
38,27,0,35,0,0,0.125
40,29,0,36,0,0,0.125
36,29,0,25,0,0,0.125
34,30,0,24,0,0,0.125
30,33,0,21,0,0,0.125
28,33,0,21,0,0,0.125
38,20,0,30,4,0,0.125
43,22,0,36,2,0,0.125
47,25,0,42,0,0,0.125
45,29,0,40,0,0,0.125
46,28,0,26,0,0,0.125
44,27,0,27,0,0,0.125
42,28,0,26,0,0,0.125
41,28,0,26,0,0,0.125
48,17,0,30,7,0,0.125
46,22,0,32,2,0,0.125
50,25,0,36,0,0,0.125
51,29,0,34,0,0,0.125
55,29,0,25,0,0,0.125
52,29,0,25,0,0,0.125
51,28,0,26,0,0,0.125
48,27,0,27,0,0,0.125
49,24,0,30,0,0,0.125
49,26,0,30,0,0,0.125
54,27,0,32,0,0,0.125
53,29,0,31,0,0,0.125
66,29,0,25,0,0,0.125
62,29,0,25,0,0,0.125
61,28,0,26,0,0,0.125
55,29,0,25,0,0,0.125
53,24,0,30,0,0,0.125
56,26,0,30,0,0,0.125
61,27,0,32,0,0,0.125
62,28,0,31,0,0,0.125
67,29,0,25,0,0,0.125
62,28,0,26,0,0,0.125
60,28,0,26,0,0,0.125
58,27,0,27,0,0,0.125
56,20,0,30,4,0,0.125
58,23,0,34,1,0,0.125
58,26,0,32,0,0,0.125
62,27,0,33,0,0,0.125
72,27,0,27,0,0,0.125
69,26,0,28,0,0,0.125
67,26,0,28,0,0,0.125
65,23,0,30,1,0,0.125
69,19,0,30,5,0,0.125
72,21,0,32,3,0,0.125
75,22,0,33,2,0,0.125
73,25,0,32,0,0,0.125
77,24,0,30,0,0,0.125
77,23,0,30,1,0,0.125
79,21,0,30,3,0,0.125
80,19,0,30,5,0,0.125
81,15,0,30,9,0,0.125
83,18,0,30,6,0,0.125
80,23,0,30,1,0,0.125
78,25,0,29,0,0,0.125
76,22,0,30,2,0,0.125
78,19,0,30,5,0,0.125
81,17,0,30,7,0,0.125
86,14,0,30,10,0,0.125
91,12,0,30,12,0,0.125
89,13,0,31,11,0,0.125
87,16,0,31,8,0,0.125
86,19,0,31,5,0,0.125
86,19,0,30,5,0,0.125
91,14,0,30,10,0,0.125
93,13,0,30,11,0,0.125
100,10,0,30,14,0,0.125
108,7,0,30,17,0,0.125
108,8,0,30,17,0,0.125
101,10,0,31,14,0,0.125
97,13,0,31,11,0,0.125
98,14,0,30,10,0,0.125
101,12,0,30,12,0,0.125
102,10,0,30,14,0,0.125
110,6,0,30,18,0,0.125
114,9,0,30,15,0,0.125
113,10,0,30,14,0,0.125
107,10,0,30,14,0,0.125
102,14,0,30,10,0,0.125
109,12,0,30,12,0,0.125
115,9,0,30,15,0,0.125
120,8,0,30,16,0,0.125
121,7,0,30,17,0,0.125
127,5,0,30,19,0,0.125
125,6,0,30,18,0,0.125
120,7,0,30,17,0,0.125
114,8,0,30,16,0,0.125
119,5,0,30,19,0,0.125
124,5,0,30,19,0,0.125
130,4,0,30,20,0,0.125
133,4,0,30,20,0,0.125
130,5,0,30,19,0,0.125
123,7,0,30,17,0,0.125
118,7,0,30,17,0,0.125
114,7,0,30,17,0,0.125
124,7,0,30,17,0,0.125
129,6,0,30,18,0,0.125
135,5,0,30,19,0,0.125
137,5,0,30,19,0,0.125
143,4,0,30,20,0,0.125
141,4,0,30,20,0,0.125
138,4,0,30,20,0,0.125
132,5,0,30,19,0,0.125
141,5,0,30,19,0,0.125
142,5,0,30,19,0,0.125
145,5,0,30,19,0,0.125
146,4,0,30,20,0,0.125
145,4,0,30,20,0,0.125
143,5,0,30,19,0,0.125
143,5,0,30,19,0,0.125
140,6,0,30,18,0,0.125
141,4,0,30,20,0,0.125
143,4,0,30,20,0,0.125
144,4,0,30,20,0,0.125
146,2,0,30,22,0,0.125
150,3,0,30,21,0,0.125
148,4,0,30,20,0,0.125
147,4,0,30,20,0,0.125
147,4,0,30,20,0,0.125
152,1,0,30,23,0,0.125
152,2,1,30,21,0.0185185,0.125
153,2,1,30,21,0.0185185,0.125
151,3,0,30,21,0,0.125
151,3,0,30,21,0,0.125
151,3,0,30,21,0,0.125
150,3,0,30,21,0,0.125
150,3,0,30,21,0,0.125
163,0,3,30,21,0.0555556,0.125
158,0,1,30,23,0.0185185,0.125
156,1,2,30,21,0.037037,0.125
158,0,4,30,20,0.0740741,0.125
157,1,2,30,21,0.037037,0.125
154,1,1,30,22,0.0185185,0.125
152,2,1,30,21,0.0185185,0.125
152,2,1,30,21,0.0185185,0.125
171,0,4,30,20,0.0740741,0.0866529
164,0,4,30,20,0.0740741,0.0866529
164,0,4,30,20,0.0740741,0.0866529
164,0,4,30,20,0.0740741,0.0866529
168,0,4,30,20,0.0740741,0.0866529
161,0,3,30,21,0.0555556,0.0866529
163,0,4,30,20,0.0740741,0.0866529
159,0,4,30,20,0.0740741,0.0866529
162,0,3,30,21,0.0555556,0.0372752
166,0,4,30,20,0.0740741,0.0372752
169,0,4,30,20,0.0740741,0.0372752
167,0,4,30,20,0.0740741,0.0372752
162,0,2,30,22,0.037037,0.0372752
165,0,4,30,20,0.0740741,0.0372752
168,0,4,30,20,0.0740741,0.0372752
160,0,3,30,21,0.0555556,0.0372752
176,0,4,30,20,0.0740741,0.0345473
175,0,4,30,20,0.0740741,0.0345473
170,0,4,30,20,0.0740741,0.0345473
171,0,4,30,20,0.0740741,0.0345473
176,0,4,30,20,0.0740741,0.0345473
175,0,4,30,20,0.0740741,0.0345473
179,0,4,30,20,0.0740741,0.0345473
162,0,4,30,20,0.0740741,0.0345473
173,0,4,30,20,0.0740741,0.0232724
181,0,4,30,20,0.0740741,0.0232724
183,0,4,30,20,0.0740741,0.0232724
167,0,4,30,20,0.0740741,0.0232724
171,0,3,30,21,0.0555556,0.0232724
178,0,4,30,20,0.0740741,0.0232724
174,0,4,30,20,0.0740741,0.0232724
171,0,4,30,20,0.0740741,0.0232724
179,0,4,30,20,0.0740741,0.0210926
187,0,4,30,20,0.0740741,0.0210926
181,0,4,30,20,0.0740741,0.0210926
181,0,4,30,20,0.0740741,0.0210926
185,0,4,30,20,0.0740741,0.0210926
173,0,4,30,20,0.0740741,0.0210926
178,0,4,30,20,0.0740741,0.0210926
172,0,4,30,20,0.0740741,0.0210926
189,0,4,30,20,0.0740741,0.0174528
175,0,4,30,20,0.0740741,0.0174528
192,0,4,30,20,0.0740741,0.0174528
184,0,4,30,20,0.0740741,0.0174528
181,0,4,30,20,0.0740741,0.0174528
185,0,4,30,20,0.0740741,0.0174528
190,0,4,30,20,0.0740741,0.0174528
190,0,4,30,20,0.0740741,0.0174528
182,0,4,30,20,0.0740741,0.0143557
186,0,4,30,20,0.0740741,0.0143557
191,0,4,30,20,0.0740741,0.0143557
182,0,4,30,20,0.0740741,0.0143557
184,0,4,30,20,0.0740741,0.0143557
195,0,4,30,20,0.0740741,0.0143557
192,0,4,30,20,0.0740741,0.0143557
187,0,4,30,20,0.0740741,0.0143557
194,0,4,30,20,0.0740741,0.0135712
185,0,4,30,20,0.0740741,0.0135712
199,0,4,30,20,0.0740741,0.0135712
189,0,4,30,20,0.0740741,0.0135712
186,0,4,30,20,0.0740741,0.0135712
193,0,4,30,20,0.0740741,0.0135712
194,0,4,30,20,0.0740741,0.0135712
192,0,4,30,20,0.0740741,0.0135712
206,0,4,30,20,0.0740741,0.0121824
199,0,4,30,20,0.0740741,0.0121824
199,0,4,30,20,0.0740741,0.0121824
196,0,4,30,20,0.0740741,0.0121824
185,0,4,30,20,0.0740741,0.0121824
199,0,4,30,20,0.0740741,0.0121824
197,0,4,30,20,0.0740741,0.0121824
199,0,4,30,20,0.0740741,0.0121824
195,0,4,30,20,0.0740741,0.0106923
192,0,4,30,20,0.0740741,0.0106923
219,0,4,30,20,0.0740741,0.0106923
190,0,4,30,20,0.0740741,0.0106923
198,0,4,30,20,0.0740741,0.0106923
201,0,4,30,20,0.0740741,0.0106923
186,0,4,30,20,0.0740741,0.0106923
208,0,4,30,20,0.0740741,0.0106923
196,0,4,30,20,0.0740741,0.0106866
207,0,4,30,20,0.0740741,0.0106866
203,0,4,30,20,0.0740741,0.0106866
200,0,4,30,20,0.0740741,0.0106866
208,0,4,30,20,0.0740741,0.0106866
214,0,4,30,20,0.0740741,0.0106866
199,0,4,30,20,0.0740741,0.0106866
205,0,4,30,20,0.0740741,0.0106866
218,0,4,30,20,0.0740741,0.00935045
204,0,4,30,20,0.0740741,0.00935045
217,0,4,30,20,0.0740741,0.00935045
209,0,4,30,20,0.0740741,0.00935045
193,0,4,30,20,0.0740741,0.00935045
202,0,4,30,20,0.0740741,0.00935045
204,0,4,30,20,0.0740741,0.00935045
201,0,4,30,20,0.0740741,0.00935045
216,0,4,30,20,0.0740741,0.00910699
202,0,4,30,20,0.0740741,0.00910699
213,0,4,30,20,0.0740741,0.00910699
221,0,4,30,20,0.0740741,0.00910699
210,0,4,30,20,0.0740741,0.00910699
203,0,4,30,20,0.0740741,0.00910699
204,0,4,30,20,0.0740741,0.00910699
206,0,4,30,20,0.0740741,0.00910699
218,0,4,30,20,0.0740741,0.00851563
211,0,4,30,20,0.0740741,0.00851563
217,0,4,30,20,0.0740741,0.00851563
214,0,4,30,20,0.0740741,0.00851563
204,0,4,30,20,0.0740741,0.00851563
216,0,4,30,20,0.0740741,0.00851563
209,0,4,30,20,0.0740741,0.00851563
210,0,4,30,20,0.0740741,0.00851563
219,0,4,30,20,0.0740741,0.00805847
210,0,4,30,20,0.0740741,0.00805847
219,0,4,30,20,0.0740741,0.00805847
217,0,4,30,20,0.0740741,0.00805847
215,0,4,30,20,0.0740741,0.00805847
222,0,4,30,20,0.0740741,0.00805847
210,0,4,30,20,0.0740741,0.00805847
216,0,4,30,20,0.0740741,0.00805847
222,0,4,30,20,0.0740741,0.00760433
218,0,4,30,20,0.0740741,0.00760433
214,0,4,30,20,0.0740741,0.00760433
207,0,4,30,20,0.0740741,0.00760433
218,0,4,30,20,0.0740741,0.00760433
206,0,4,30,20,0.0740741,0.00760433
217,0,4,30,20,0.0740741,0.00760433
199,0,4,30,20,0.0740741,0.00760433
234,0,4,30,20,0.0740741,0.00810376
231,0,4,30,20,0.0740741,0.00810376
249,0,4,30,20,0.0740741,0.00810376
229,0,4,30,20,0.0740741,0.00810376
213,0,4,30,20,0.0740741,0.00810376
210,0,4,30,20,0.0740741,0.00810376
225,0,4,30,20,0.0740741,0.00810376
234,0,4,30,20,0.0740741,0.00810376
215,0,4,30,20,0.0740741,0.00654922
225,0,4,30,20,0.0740741,0.00654922
220,0,4,30,20,0.0740741,0.00654922
211,0,4,30,20,0.0740741,0.00654922
215,0,4,30,20,0.0740741,0.00654922
210,0,4,30,20,0.0740741,0.00654922
218,0,4,30,20,0.0740741,0.00654922
208,0,4,30,20,0.0740741,0.00654922
232,0,4,30,20,0.0740741,0.00771223
239,0,4,30,20,0.0740741,0.00771223
240,0,4,30,20,0.0740741,0.00771223
239,0,4,30,20,0.0740741,0.00771223
244,0,4,30,20,0.0740741,0.00771223
241,0,4,30,20,0.0740741,0.00771223
236,0,4,30,20,0.0740741,0.00771223
220,0,4,30,20,0.0740741,0.00771223
217,0,4,30,20,0.0740741,0.00583244
221,0,4,30,20,0.0740741,0.00583244
212,0,4,30,20,0.0740741,0.00583244
214,0,4,30,20,0.0740741,0.00583244
228,0,4,30,20,0.0740741,0.00583244
245,0,4,30,20,0.0740741,0.00583244
215,0,4,30,20,0.0740741,0.00583244
205,0,4,30,20,0.0740741,0.00583244
250,0,4,30,20,0.0740741,0.00735482
253,0,4,30,20,0.0740741,0.00735482
230,0,4,30,20,0.0740741,0.00735482
260,0,4,30,20,0.0740741,0.00735482
258,0,4,30,20,0.0740741,0.00735482
248,0,4,30,20,0.0740741,0.00735482
243,0,4,30,20,0.0740741,0.00735482
254,0,4,30,20,0.0740741,0.00735482
217,0,4,30,20,0.0740741,0.00507069
226,0,4,30,20,0.0740741,0.00507069
214,0,4,30,20,0.0740741,0.00507069
215,0,4,30,20,0.0740741,0.00507069
230,0,4,30,20,0.0740741,0.00507069
217,0,4,30,20,0.0740741,0.00507069
223,0,4,30,20,0.0740741,0.00507069
211,0,4,30,20,0.0740741,0.00507069
246,0,4,30,20,0.0740741,0.00728815
265,0,4,30,20,0.0740741,0.00728815
257,0,4,30,20,0.0740741,0.00728815
253,0,4,30,20,0.0740741,0.00728815
265,0,4,30,20,0.0740741,0.00728815
256,0,4,30,20,0.0740741,0.00728815
270,0,4,30,20,0.0740741,0.00728815
248,0,4,30,20,0.0740741,0.00728815
234,0,4,30,20,0.0740741,0.00467712
226,0,4,30,20,0.0740741,0.00467712
231,0,4,30,20,0.0740741,0.00467712
222,0,4,30,20,0.0740741,0.00467712
219,0,4,30,20,0.0740741,0.00467712
222,0,4,30,20,0.0740741,0.00467712
215,0,4,30,20,0.0740741,0.00467712
226,0,4,30,20,0.0740741,0.00467712
266,0,4,30,20,0.0740741,0.00676384
255,0,4,30,20,0.0740741,0.00676384
259,0,4,30,20,0.0740741,0.00676384
264,0,4,30,20,0.0740741,0.00676384
267,0,4,30,20,0.0740741,0.00676384
250,0,4,30,20,0.0740741,0.00676384
242,0,4,30,20,0.0740741,0.00676384
266,0,4,30,20,0.0740741,0.00676384
234,0,4,30,20,0.0740741,0.004633
243,0,4,30,20,0.0740741,0.004633
240,0,4,30,20,0.0740741,0.004633
239,0,4,30,20,0.0740741,0.004633
229,0,4,30,20,0.0740741,0.004633
221,0,4,30,20,0.0740741,0.004633
232,0,4,30,20,0.0740741,0.004633
215,0,4,30,20,0.0740741,0.004633
265,0,4,30,20,0.0740741,0.00620794
261,0,4,30,20,0.0740741,0.00620794
252,0,4,30,20,0.0740741,0.00620794
280,0,4,30,20,0.0740741,0.00620794
267,0,4,30,20,0.0740741,0.00620794
254,0,4,30,20,0.0740741,0.00620794
263,0,4,30,20,0.0740741,0.00620794
274,0,4,30,20,0.0740741,0.00620794
207,0,4,30,20,0.0740741,0.00439233
234,0,4,30,20,0.0740741,0.00439233
255,0,4,30,20,0.0740741,0.00439233
213,0,4,30,20,0.0740741,0.00439233
223,0,4,30,20,0.0740741,0.00439233
238,0,4,30,20,0.0740741,0.00439233
249,0,4,30,20,0.0740741,0.00439233
229,0,4,30,20,0.0740741,0.00439233
285,0,4,30,20,0.0740741,0.00641668
262,0,4,30,20,0.0740741,0.00641668
285,0,4,30,20,0.0740741,0.00641668
276,0,4,30,20,0.0740741,0.00641668
303,0,4,30,20,0.0740741,0.00641668
268,0,4,30,20,0.0740741,0.00641668
269,0,4,30,20,0.0740741,0.00641668
285,0,4,30,20,0.0740741,0.00641668
244,0,4,30,20,0.0740741,0.00390632
233,0,4,30,20,0.0740741,0.00390632
227,0,4,30,20,0.0740741,0.00390632
215,0,4,30,20,0.0740741,0.00390632
247,0,4,30,20,0.0740741,0.00390632
236,0,4,30,20,0.0740741,0.00390632
228,0,4,30,20,0.0740741,0.00390632
229,0,4,30,20,0.0740741,0.00390632
305,0,4,30,20,0.0740741,0.00615463
289,0,4,30,20,0.0740741,0.00615463
287,0,4,30,20,0.0740741,0.00615463
284,0,4,30,20,0.0740741,0.00615463
284,0,4,30,20,0.0740741,0.00615463
275,0,4,30,20,0.0740741,0.00615463
288,0,4,30,20,0.0740741,0.00615463
292,0,4,30,20,0.0740741,0.00615463
224,0,4,30,20,0.0740741,0.00363495
240,0,4,30,20,0.0740741,0.00363495
227,0,4,30,20,0.0740741,0.00363495
227,0,4,30,20,0.0740741,0.00363495
225,0,4,30,20,0.0740741,0.00363495
233,0,4,30,20,0.0740741,0.00363495
254,0,4,30,20,0.0740741,0.00363495
224,0,4,30,20,0.0740741,0.00363495
284,0,4,30,20,0.0740741,0.00619432
293,0,4,30,20,0.0740741,0.00619432
302,0,4,30,20,0.0740741,0.00619432
301,0,4,30,20,0.0740741,0.00619432
305,0,4,30,20,0.0740741,0.00619432
301,0,4,30,20,0.0740741,0.00619432
299,0,4,30,20,0.0740741,0.00619432
299,0,4,30,20,0.0740741,0.00619432
216,0,4,30,20,0.0740741,0.00338463
239,0,4,30,20,0.0740741,0.00338463
227,0,4,30,20,0.0740741,0.00338463
227,0,4,30,20,0.0740741,0.00338463
237,0,4,30,20,0.0740741,0.00338463
251,0,4,30,20,0.0740741,0.00338463
234,0,4,30,20,0.0740741,0.00338463
220,0,4,30,20,0.0740741,0.00338463
317,0,4,30,20,0.0740741,0.0062467
306,0,4,30,20,0.0740741,0.0062467
311,0,4,30,20,0.0740741,0.0062467
312,0,4,30,20,0.0740741,0.0062467
310,0,4,30,20,0.0740741,0.0062467
293,0,4,30,20,0.0740741,0.0062467
319,0,4,30,20,0.0740741,0.0062467
309,0,4,30,20,0.0740741,0.0062467
236,0,4,30,20,0.0740741,0.00313949
242,0,4,30,20,0.0740741,0.00313949
231,0,4,30,20,0.0740741,0.00313949
228,0,4,30,20,0.0740741,0.00313949
237,0,4,30,20,0.0740741,0.00313949
239,0,4,30,20,0.0740741,0.00313949
212,0,4,30,20,0.0740741,0.00313949
222,0,4,30,20,0.0740741,0.00313949
322,0,4,30,20,0.0740741,0.00627574
327,0,4,30,20,0.0740741,0.00627574
331,0,4,30,20,0.0740741,0.00627574
332,0,4,30,20,0.0740741,0.00627574
323,0,4,30,20,0.0740741,0.00627574
309,0,4,30,20,0.0740741,0.00627574
323,0,4,30,20,0.0740741,0.00627574
303,0,4,30,20,0.0740741,0.00627574
224,0,4,30,20,0.0740741,0.00292931
237,0,4,30,20,0.0740741,0.00292931
232,0,4,30,20,0.0740741,0.00292931
233,0,4,30,20,0.0740741,0.00292931
214,0,4,30,20,0.0740741,0.00292931
230,0,4,30,20,0.0740741,0.00292931
235,0,4,30,20,0.0740741,0.00292931
229,0,4,30,20,0.0740741,0.00292931
336,0,4,30,20,0.0740741,0.00636244
320,0,4,30,20,0.0740741,0.00636244
329,0,4,30,20,0.0740741,0.00636244
325,0,4,30,20,0.0740741,0.00636244
320,0,4,30,20,0.0740741,0.00636244
339,0,4,30,20,0.0740741,0.00636244
322,0,4,30,20,0.0740741,0.00636244
333,0,4,30,20,0.0740741,0.00636244
227,0,4,30,20,0.0740741,0.00281321
228,0,4,30,20,0.0740741,0.00281321
225,0,4,30,20,0.0740741,0.00281321
226,0,4,30,20,0.0740741,0.00281321
245,0,4,30,20,0.0740741,0.00281321
244,0,4,30,20,0.0740741,0.00281321
244,0,4,30,20,0.0740741,0.00281321
236,0,4,30,20,0.0740741,0.00281321
345,0,4,30,20,0.0740741,0.0059831
307,0,4,30,20,0.0740741,0.0059831
324,0,4,30,20,0.0740741,0.0059831
340,0,4,30,20,0.0740741,0.0059831
316,0,4,30,20,0.0740741,0.0059831
328,0,4,30,20,0.0740741,0.0059831
319,0,4,30,20,0.0740741,0.0059831
342,0,4,30,20,0.0740741,0.0059831
231,0,4,30,20,0.0740741,0.00282972
248,0,4,30,20,0.0740741,0.00282972
235,0,4,30,20,0.0740741,0.00282972
236,0,4,30,20,0.0740741,0.00282972
233,0,4,30,20,0.0740741,0.00282972
223,0,4,30,20,0.0740741,0.00282972
235,0,4,30,20,0.0740741,0.00282972
237,0,4,30,20,0.0740741,0.00282972
335,0,4,30,20,0.0740741,0.00593426
336,0,4,30,20,0.0740741,0.00593426
340,0,4,30,20,0.0740741,0.00593426
339,0,4,30,20,0.0740741,0.00593426
332,0,4,30,20,0.0740741,0.00593426
340,0,4,30,20,0.0740741,0.00593426
335,0,4,30,20,0.0740741,0.00593426
321,0,4,30,20,0.0740741,0.00593426
242,0,4,30,20,0.0740741,0.00270918
234,0,4,30,20,0.0740741,0.00270918
239,0,4,30,20,0.0740741,0.00270918
236,0,4,30,20,0.0740741,0.00270918
262,0,4,30,20,0.0740741,0.00270918
233,0,4,30,20,0.0740741,0.00270918
220,0,4,30,20,0.0740741,0.00270918
230,0,4,30,20,0.0740741,0.00270918
335,0,4,30,20,0.0740741,0.00583754
344,0,4,30,20,0.0740741,0.00583754
326,0,4,30,20,0.0740741,0.00583754
326,0,4,30,20,0.0740741,0.00583754
336,0,4,30,20,0.0740741,0.00583754
334,0,4,30,20,0.0740741,0.00583754
340,0,4,30,20,0.0740741,0.00583754
357,0,4,30,20,0.0740741,0.00583754
234,0,4,30,20,0.0740741,0.00267681
242,0,4,30,20,0.0740741,0.00267681
239,0,4,30,20,0.0740741,0.00267681
255,0,4,30,20,0.0740741,0.00267681
232,0,4,30,20,0.0740741,0.00267681
248,0,4,30,20,0.0740741,0.00267681
238,0,4,30,20,0.0740741,0.00267681
244,0,4,30,20,0.0740741,0.00267681
348,0,4,30,20,0.0740741,0.00549595
356,0,4,30,20,0.0740741,0.00549595
313,0,4,30,20,0.0740741,0.00549595
347,0,4,30,20,0.0740741,0.00549595
353,0,4,30,20,0.0740741,0.00549595
320,0,4,30,20,0.0740741,0.00549595
324,0,4,30,20,0.0740741,0.00549595
323,0,4,30,20,0.0740741,0.00549595
238,0,4,30,20,0.0740741,0.00271575
248,0,4,30,20,0.0740741,0.00271575
232,0,4,30,20,0.0740741,0.00271575
231,0,4,30,20,0.0740741,0.00271575
240,0,4,30,20,0.0740741,0.00271575
243,0,4,30,20,0.0740741,0.00271575
233,0,4,30,20,0.0740741,0.00271575
247,0,4,30,20,0.0740741,0.00271575
381,0,4,30,20,0.0740741,0.00564561
348,0,4,30,20,0.0740741,0.00564561
360,0,4,30,20,0.0740741,0.00564561
368,0,4,30,20,0.0740741,0.00564561
342,0,4,30,20,0.0740741,0.00564561
320,0,4,30,20,0.0740741,0.00564561
358,0,4,30,20,0.0740741,0.00564561
342,0,4,30,20,0.0740741,0.00564561
234,0,4,30,20,0.0740741,0.00247727
245,0,4,30,20,0.0740741,0.00247727
240,0,4,30,20,0.0740741,0.00247727
229,0,4,30,20,0.0740741,0.00247727
243,0,4,30,20,0.0740741,0.00247727
222,0,4,30,20,0.0740741,0.00247727
234,0,4,30,20,0.0740741,0.00247727
242,0,4,30,20,0.0740741,0.00247727
373,0,4,30,20,0.0740741,0.00585102
348,0,4,30,20,0.0740741,0.00585102
335,0,4,30,20,0.0740741,0.00585102
355,0,4,30,20,0.0740741,0.00585102
340,0,4,30,20,0.0740741,0.00585102
338,0,4,30,20,0.0740741,0.00585102
348,0,4,30,20,0.0740741,0.00585102
338,0,4,30,20,0.0740741,0.00585102
230,0,4,30,20,0.0740741,0.00254479
255,0,4,30,20,0.0740741,0.00254479
226,0,4,30,20,0.0740741,0.00254479
262,0,4,30,20,0.0740741,0.00254479
237,0,4,30,20,0.0740741,0.00254479
246,0,4,30,20,0.0740741,0.00254479
245,0,4,30,20,0.0740741,0.00254479
232,0,4,30,20,0.0740741,0.00254479
336,0,4,30,20,0.0740741,0.00543717
354,0,4,30,20,0.0740741,0.00543717
341,0,4,30,20,0.0740741,0.00543717
344,0,4,30,20,0.0740741,0.00543717
324,0,4,30,20,0.0740741,0.00543717
349,0,4,30,20,0.0740741,0.00543717
349,0,4,30,20,0.0740741,0.00543717
322,0,4,30,20,0.0740741,0.00543717
269,1,4,30,19,0.0740741,0.00263197
240,1,4,30,19,0.0740741,0.00263197
231,1,4,30,19,0.0740741,0.00263197
240,1,4,30,19,0.0740741,0.00263197
231,0,4,30,20,0.0740741,0.00263197
262,0,4,30,20,0.0740741,0.00263197
249,0,4,30,20,0.0740741,0.00263197
249,0,4,30,20,0.0740741,0.00263197
336,0,4,30,20,0.0740741,0.00509189
340,0,4,30,20,0.0740741,0.00509189
334,0,4,30,20,0.0740741,0.00509189
327,0,4,30,20,0.0740741,0.00509189
343,0,4,30,20,0.0740741,0.00509189
344,0,4,30,20,0.0740741,0.00509189
331,0,4,30,20,0.0740741,0.00509189
349,0,4,30,20,0.0740741,0.00509189
234,1,4,30,19,0.0740741,0.00260676
226,1,4,30,19,0.0740741,0.00260676
226,0,4,30,20,0.0740741,0.00260676
245,0,4,30,20,0.0740741,0.00260676
270,0,4,30,20,0.0740741,0.00260676
251,0,4,30,20,0.0740741,0.00260676
233,0,4,30,20,0.0740741,0.00260676
240,1,4,30,19,0.0740741,0.00260676
328,0,4,30,20,0.0740741,0.00535728
344,0,4,30,20,0.0740741,0.00535728
317,0,4,30,20,0.0740741,0.00535728
354,0,4,30,20,0.0740741,0.00535728
374,0,4,30,20,0.0740741,0.00535728
342,0,4,30,20,0.0740741,0.00535728
358,0,4,30,20,0.0740741,0.00535728
340,0,4,30,20,0.0740741,0.00535728
232,1,4,30,19,0.0740741,0.00252671
