initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
27,30,0,24,0,0,0.03125
31,26,0,28,0,0,0.03125
29,28,0,26,0,0,0.03125
27,31,0,23,0,0,0.03125
28,30,0,24,0,0,0.03125
32,29,0,25,0,0,0.03125
34,27,0,27,0,0,0.03125
37,23,0,30,1,0,0.03125
38,22,0,30,2,0,0.03125
42,21,0,30,3,0,0.03125
40,23,0,30,1,0,0.03125
38,26,0,28,0,0,0.03125
35,29,0,25,0,0,0.03125
46,29,0,25,0,0,0.03125
44,28,0,26,0,0,0.03125
45,23,0,30,1,0,0.03125
47,21,0,30,3,0,0.03125
43,24,0,30,0,0,0.03125
45,24,0,30,0,0,0.03125
46,27,0,27,0,0,0.03125
44,29,0,25,0,0,0.03125
50,27,0,27,0,0,0.03125
51,24,0,30,0,0,0.03125
55,18,0,30,6,0,0.03125
55,17,0,30,7,0,0.03125
50,17,0,30,7,0,0.03125
51,17,0,30,7,0,0.03125
45,23,0,30,1,0,0.03125
43,27,0,27,0,0,0.03125
48,26,0,28,0,0,0.03125
48,25,0,29,0,0,0.03125
47,25,0,29,0,0,0.03125
50,23,0,30,1,0,0.03125
65,16,0,30,8,0,0.03125
63,20,0,30,4,0,0.03125
65,21,0,30,3,0,0.03125
64,28,0,26,0,0,0.03125
71,25,0,29,0,0,0.03125
68,24,0,30,0,0,0.03125
68,23,0,30,1,0,0.03125
69,21,0,30,3,0,0.03125
73,21,0,30,3,0,0.03125
77,21,0,30,3,0,0.03125
77,23,0,30,1,0,0.03125
77,24,0,30,0,0,0.03125
79,23,0,30,1,0,0.03125
78,19,0,30,5,0,0.03125
79,15,0,30,9,0,0.03125
83,12,0,30,12,0,0.03125
77,15,0,30,9,0,0.03125
75,16,0,30,8,0,0.03125
71,20,0,30,4,0,0.03125
69,21,0,30,3,0,0.03125
82,23,0,30,1,0,0.03125
87,17,0,30,7,0,0.03125
88,15,0,30,9,0,0.03125
90,12,0,30,12,0,0.03125
95,9,0,30,15,0,0.03125
96,11,0,30,13,0,0.03125
89,17,0,30,7,0,0.03125
88,19,0,30,5,0,0.03125
94,19,0,30,5,0,0.03125
100,14,0,30,10,0,0.03125
101,12,0,30,12,0,0.03125
105,8,0,30,16,0,0.03125
101,11,0,30,13,0,0.03125
98,13,0,30,11,0,0.03125
92,18,0,30,6,0,0.03125
89,21,0,30,3,0,0.03125
102,14,0,30,10,0,0.03125
105,11,0,30,13,0,0.03125
108,9,0,30,15,0,0.03125
116,5,0,30,19,0,0.03125
120,6,0,30,18,0,0.03125
113,8,0,30,16,0,0.03125
112,10,0,30,14,0,0.03125
108,11,0,30,13,0,0.03125
108,12,0,30,12,0,0.03125
114,9,0,30,15,0,0.03125
119,8,0,30,16,0,0.03125
119,7,0,30,17,0,0.03125
127,5,0,30,19,0,0.03125
123,7,0,30,17,0,0.03125
119,7,0,30,17,0,0.03125
114,10,0,30,14,0,0.03125
121,8,0,30,16,0,0.03125
125,8,0,30,16,0,0.03125
129,6,0,30,18,0,0.03125
130,6,0,30,18,0,0.03125
139,5,0,30,19,0,0.03125
134,4,0,30,20,0,0.03125
131,5,0,30,19,0,0.03125
128,5,0,30,19,0,0.03125
138,3,0,30,21,0,0.03125
140,2,0,30,22,0,0.03125
143,3,0,30,21,0,0.03125
146,3,0,30,21,0,0.03125
147,4,0,30,20,0,0.03125
146,4,0,30,20,0,0.03125
145,3,0,30,21,0,0.03125
141,4,0,30,20,0,0.03125
146,2,2,30,20,0.037037,0.03125
143,3,0,30,21,0,0.03125
148,2,0,30,22,0,0.03125
151,1,1,30,22,0.0185185,0.03125
151,2,0,30,22,0,0.03125
150,3,0,30,21,0,0.03125
149,3,0,30,21,0,0.03125
149,2,0,30,22,0,0.03125
152,2,1,30,21,0.0185185,0.0304687
153,1,1,30,22,0.0185185,0.0304687
157,0,3,30,21,0.0555556,0.0304687
155,1,1,30,22,0.0185185,0.0304687
155,1,2,30,21,0.037037,0.0304687
150,3,0,30,21,0,0.0304687
151,2,1,30,21,0.0185185,0.0304687
152,1,2,30,21,0.037037,0.0304687
154,1,2,30,21,0.037037,0.0272321
159,0,4,30,20,0.0740741,0.0272321
155,1,2,30,21,0.037037,0.0272321
155,0,3,30,21,0.0555556,0.0272321
159,0,2,30,22,0.037037,0.0272321
161,0,4,30,20,0.0740741,0.0272321
153,0,1,30,23,0.0185185,0.0272321
153,1,2,30,21,0.037037,0.0272321
157,1,2,30,21,0.037037,0.0174051
156,1,3,30,20,0.0555556,0.0174051
161,0,4,30,20,0.0740741,0.0174051
167,0,4,30,20,0.0740741,0.0174051
158,1,3,30,20,0.0555556,0.0174051
162,1,3,30,20,0.0555556,0.0174051
154,1,1,30,22,0.0185185,0.0174051
156,0,2,30,22,0.037037,0.0174051
173,0,4,30,20,0.0740741,0.0159184
161,0,2,30,22,0.037037,0.0159184
163,1,3,30,20,0.0555556,0.0159184
166,0,4,30,20,0.0740741,0.0159184
164,0,4,30,20,0.0740741,0.0159184
164,0,4,30,20,0.0740741,0.0159184
161,0,4,30,20,0.0740741,0.0159184
160,0,3,30,21,0.0555556,0.0159184
161,0,3,30,21,0.0555556,0.00949339
161,0,2,30,22,0.037037,0.00949339
164,0,4,30,20,0.0740741,0.00949339
166,0,4,30,20,0.0740741,0.00949339
159,0,3,30,21,0.0555556,0.00949339
162,0,3,30,21,0.0555556,0.00949339
162,0,4,30,20,0.0740741,0.00949339
166,0,4,30,20,0.0740741,0.00949339
174,0,4,30,20,0.0740741,0.0101929
168,0,4,30,20,0.0740741,0.0101929
165,0,4,30,20,0.0740741,0.0101929
170,0,4,30,20,0.0740741,0.0101929
167,0,4,30,20,0.0740741,0.0101929
168,0,4,30,20,0.0740741,0.0101929
181,0,4,30,20,0.0740741,0.0101929
173,0,4,30,20,0.0740741,0.0101929
162,0,4,30,20,0.0740741,0.00631257
172,0,4,30,20,0.0740741,0.00631257
167,0,4,30,20,0.0740741,0.00631257
164,1,3,30,20,0.0555556,0.00631257
165,0,4,30,20,0.0740741,0.00631257
161,0,4,30,20,0.0740741,0.00631257
163,0,4,30,20,0.0740741,0.00631257
170,0,3,30,21,0.0555556,0.00631257
176,0,4,30,20,0.0740741,0.00839263
179,0,4,30,20,0.0740741,0.00839263
180,0,4,30,20,0.0740741,0.00839263
183,0,4,30,20,0.0740741,0.00839263
172,0,4,30,20,0.0740741,0.00839263
179,0,4,30,20,0.0740741,0.00839263
177,0,4,30,20,0.0740741,0.00839263
172,0,4,30,20,0.0740741,0.00839263
174,0,4,30,20,0.0740741,0.00467202
169,0,4,30,20,0.0740741,0.00467202
164,0,4,30,20,0.0740741,0.00467202
173,0,4,30,20,0.0740741,0.00467202
176,0,4,30,20,0.0740741,0.00467202
170,0,4,30,20,0.0740741,0.00467202
173,0,4,30,20,0.0740741,0.00467202
177,0,4,30,20,0.0740741,0.00467202
185,0,4,30,20,0.0740741,0.00590909
173,0,4,30,20,0.0740741,0.00590909
186,0,4,30,20,0.0740741,0.00590909
179,0,4,30,20,0.0740741,0.00590909
183,0,4,30,20,0.0740741,0.00590909
183,0,4,30,20,0.0740741,0.00590909
184,0,4,30,20,0.0740741,0.00590909
173,0,4,30,20,0.0740741,0.00590909
176,0,4,30,20,0.0740741,0.00418447
176,0,4,30,20,0.0740741,0.00418447
186,0,4,30,20,0.0740741,0.00418447
168,0,4,30,20,0.0740741,0.00418447
168,0,4,30,20,0.0740741,0.00418447
169,0,4,30,20,0.0740741,0.00418447
177,0,4,30,20,0.0740741,0.00418447
177,0,4,30,20,0.0740741,0.00418447
190,0,4,30,20,0.0740741,0.00535184
186,0,4,30,20,0.0740741,0.00535184
194,0,4,30,20,0.0740741,0.00535184
184,0,4,30,20,0.0740741,0.00535184
197,0,4,30,20,0.0740741,0.00535184
185,0,4,30,20,0.0740741,0.00535184
197,0,4,30,20,0.0740741,0.00535184
179,0,4,30,20,0.0740741,0.00535184
169,0,4,30,20,0.0740741,0.00328944
175,0,4,30,20,0.0740741,0.00328944
181,0,4,30,20,0.0740741,0.00328944
179,0,4,30,20,0.0740741,0.00328944
174,0,3,30,21,0.0555556,0.00328944
174,0,4,30,20,0.0740741,0.00328944
184,0,4,30,20,0.0740741,0.00328944
178,0,4,30,20,0.0740741,0.00328944
193,0,4,30,20,0.0740741,0.00480987
196,0,4,30,20,0.0740741,0.00480987
189,0,4,30,20,0.0740741,0.00480987
185,0,4,30,20,0.0740741,0.00480987
184,0,4,30,20,0.0740741,0.00480987
201,0,4,30,20,0.0740741,0.00480987
178,0,4,30,20,0.0740741,0.00480987
198,0,4,30,20,0.0740741,0.00480987
180,0,4,30,20,0.0740741,0.0031996
203,0,4,30,20,0.0740741,0.0031996
174,0,4,30,20,0.0740741,0.0031996
181,0,4,30,20,0.0740741,0.0031996
183,0,4,30,20,0.0740741,0.0031996
183,0,4,30,20,0.0740741,0.0031996
176,0,3,30,21,0.0555556,0.0031996
181,0,4,30,20,0.0740741,0.0031996
206,0,4,30,20,0.0740741,0.00402268
190,0,4,30,20,0.0740741,0.00402268
196,0,4,30,20,0.0740741,0.00402268
189,0,4,30,20,0.0740741,0.00402268
191,0,4,30,20,0.0740741,0.00402268
196,0,4,30,20,0.0740741,0.00402268
192,0,4,30,20,0.0740741,0.00402268
195,0,4,30,20,0.0740741,0.00402268
175,0,4,30,20,0.0740741,0.00284998
192,0,4,30,20,0.0740741,0.00284998
187,0,4,30,20,0.0740741,0.00284998
194,0,4,30,20,0.0740741,0.00284998
181,0,4,30,20,0.0740741,0.00284998
182,0,4,30,20,0.0740741,0.00284998
181,0,4,30,20,0.0740741,0.00284998
181,0,4,30,20,0.0740741,0.00284998
206,0,4,30,20,0.0740741,0.00377481
214,0,4,30,20,0.0740741,0.00377481
207,0,4,30,20,0.0740741,0.00377481
202,0,4,30,20,0.0740741,0.00377481
224,0,4,30,20,0.0740741,0.00377481
207,0,4,30,20,0.0740741,0.00377481
207,0,4,30,20,0.0740741,0.00377481
208,0,4,30,20,0.0740741,0.00377481
185,0,4,30,20,0.0740741,0.00212655
190,0,4,30,20,0.0740741,0.00212655
189,0,4,30,20,0.0740741,0.00212655
174,0,4,30,20,0.0740741,0.00212655
180,0,4,30,20,0.0740741,0.00212655
182,0,4,30,20,0.0740741,0.00212655
188,0,4,30,20,0.0740741,0.00212655
183,0,4,30,20,0.0740741,0.00212655
213,0,4,30,20,0.0740741,0.00378252
210,0,4,30,20,0.0740741,0.00378252
203,0,4,30,20,0.0740741,0.00378252
216,0,4,30,20,0.0740741,0.00378252
206,0,4,30,20,0.0740741,0.00378252
219,0,4,30,20,0.0740741,0.00378252
212,0,4,30,20,0.0740741,0.00378252
226,0,4,30,20,0.0740741,0.00378252
187,0,4,30,20,0.0740741,0.00200306
194,0,4,30,20,0.0740741,0.00200306
188,0,4,30,20,0.0740741,0.00200306
190,0,4,30,20,0.0740741,0.00200306
187,0,4,30,20,0.0740741,0.00200306
186,0,4,30,20,0.0740741,0.00200306
187,0,4,30,20,0.0740741,0.00200306
180,0,4,30,20,0.0740741,0.00200306
217,0,4,30,20,0.0740741,0.00337868
214,0,4,30,20,0.0740741,0.00337868
226,0,4,30,20,0.0740741,0.00337868
211,0,4,30,20,0.0740741,0.00337868
210,0,4,30,20,0.0740741,0.00337868
223,0,4,30,20,0.0740741,0.00337868
218,0,4,30,20,0.0740741,0.00337868
225,0,4,30,20,0.0740741,0.00337868
194,0,4,30,20,0.0740741,0.00185166
200,0,4,30,20,0.0740741,0.00185166
182,0,4,30,20,0.0740741,0.00185166
193,0,4,30,20,0.0740741,0.00185166
194,0,4,30,20,0.0740741,0.00185166
193,0,4,30,20,0.0740741,0.00185166
192,0,4,30,20,0.0740741,0.00185166
200,0,4,30,20,0.0740741,0.00185166
216,0,4,30,20,0.0740741,0.00292228
217,0,4,30,20,0.0740741,0.00292228
229,0,4,30,20,0.0740741,0.00292228
194,0,4,30,20,0.0740741,0.00292228
221,0,4,30,20,0.0740741,0.00292228
225,0,4,30,20,0.0740741,0.00292228
204,0,4,30,20,0.0740741,0.00292228
214,0,4,30,20,0.0740741,0.00292228
215,0,4,30,20,0.0740741,0.00198475
198,0,4,30,20,0.0740741,0.00198475
190,0,4,30,20,0.0740741,0.00198475
215,0,4,30,20,0.0740741,0.00198475
210,0,4,30,20,0.0740741,0.00198475
198,0,4,30,20,0.0740741,0.00198475
201,0,4,30,20,0.0740741,0.00198475
190,0,4,30,20,0.0740741,0.00198475
229,0,4,30,20,0.0740741,0.00247985
209,0,4,30,20,0.0740741,0.00247985
198,0,4,30,20,0.0740741,0.00247985
239,0,4,30,20,0.0740741,0.00247985
210,0,4,30,20,0.0740741,0.00247985
211,0,4,30,20,0.0740741,0.00247985
236,0,4,30,20,0.0740741,0.00247985
211,0,4,30,20,0.0740741,0.00247985
205,0,4,30,20,0.0740741,0.0019181
225,0,4,30,20,0.0740741,0.0019181
191,0,4,30,20,0.0740741,0.0019181
213,0,4,30,20,0.0740741,0.0019181
219,0,4,30,20,0.0740741,0.0019181
210,0,4,30,20,0.0740741,0.0019181
209,0,4,30,20,0.0740741,0.0019181
196,0,4,30,20,0.0740741,0.0019181
222,0,4,30,20,0.0740741,0.00221291
234,0,4,30,20,0.0740741,0.00221291
210,0,4,30,20,0.0740741,0.00221291
217,0,4,30,20,0.0740741,0.00221291
210,0,4,30,20,0.0740741,0.00221291
210,0,4,30,20,0.0740741,0.00221291
228,0,4,30,20,0.0740741,0.00221291
218,0,4,30,20,0.0740741,0.00221291
214,0,4,30,20,0.0740741,0.00184758
201,0,4,30,20,0.0740741,0.00184758
213,0,4,30,20,0.0740741,0.00184758
208,0,4,30,20,0.0740741,0.00184758
216,0,4,30,20,0.0740741,0.00184758
218,0,4,30,20,0.0740741,0.00184758
207,0,4,30,20,0.0740741,0.00184758
210,0,4,30,20,0.0740741,0.00184758
219,0,4,30,20,0.0740741,0.00206899
202,0,4,30,20,0.0740741,0.00206899
218,0,4,30,20,0.0740741,0.00206899
221,0,4,30,20,0.0740741,0.00206899
222,0,4,30,20,0.0740741,0.00206899
213,0,4,30,20,0.0740741,0.00206899
223,0,4,30,20,0.0740741,0.00206899
216,0,4,30,20,0.0740741,0.00206899
236,0,4,30,20,0.0740741,0.00189259
214,0,4,30,20,0.0740741,0.00189259
202,0,4,30,20,0.0740741,0.00189259
215,0,4,30,20,0.0740741,0.00189259
215,0,4,30,20,0.0740741,0.00189259
227,0,4,30,20,0.0740741,0.00189259
214,0,4,30,20,0.0740741,0.00189259
216,0,4,30,20,0.0740741,0.00189259
229,0,4,30,20,0.0740741,0.00189088
210,0,4,30,20,0.0740741,0.00189088
222,0,4,30,20,0.0740741,0.00189088
221,0,4,30,20,0.0740741,0.00189088
208,0,4,30,20,0.0740741,0.00189088
216,0,4,30,20,0.0740741,0.00189088
231,0,4,30,20,0.0740741,0.00189088
228,0,4,30,20,0.0740741,0.00189088
202,0,4,30,20,0.0740741,0.00179465
217,0,4,30,20,0.0740741,0.00179465
207,0,4,30,20,0.0740741,0.00179465
216,0,4,30,20,0.0740741,0.00179465
222,0,4,30,20,0.0740741,0.00179465
229,0,4,30,20,0.0740741,0.00179465
218,0,4,30,20,0.0740741,0.00179465
210,0,4,30,20,0.0740741,0.00179465
223,0,4,30,20,0.0740741,0.00194955
243,0,4,30,20,0.0740741,0.00194955
231,0,4,30,20,0.0740741,0.00194955
235,0,4,30,20,0.0740741,0.00194955
218,0,4,30,20,0.0740741,0.00194955
230,0,4,30,20,0.0740741,0.00194955
244,0,4,30,20,0.0740741,0.00194955
224,0,4,30,20,0.0740741,0.00194955
199,0,4,30,20,0.0740741,0.00156124
219,0,4,30,20,0.0740741,0.00156124
223,0,4,30,20,0.0740741,0.00156124
217,0,4,30,20,0.0740741,0.00156124
212,0,4,30,20,0.0740741,0.00156124
215,0,4,30,20,0.0740741,0.00156124
223,0,4,30,20,0.0740741,0.00156124
215,0,4,30,20,0.0740741,0.00156124
231,0,4,30,20,0.0740741,0.0019394
239,0,4,30,20,0.0740741,0.0019394
240,0,4,30,20,0.0740741,0.0019394
239,0,4,30,20,0.0740741,0.0019394
245,0,4,30,20,0.0740741,0.0019394
234,0,4,30,20,0.0740741,0.0019394
238,0,4,30,20,0.0740741,0.0019394
238,0,4,30,20,0.0740741,0.0019394
217,0,4,30,20,0.0740741,0.00142324
201,0,4,30,20,0.0740741,0.00142324
219,0,4,30,20,0.0740741,0.00142324
212,0,4,30,20,0.0740741,0.00142324
206,0,4,30,20,0.0740741,0.00142324
219,0,4,30,20,0.0740741,0.00142324
218,0,4,30,20,0.0740741,0.00142324
223,0,4,30,20,0.0740741,0.00142324
241,0,4,30,20,0.0740741,0.00196733
245,0,4,30,20,0.0740741,0.00196733
247,0,4,30,20,0.0740741,0.00196733
239,0,4,30,20,0.0740741,0.00196733
244,0,4,30,20,0.0740741,0.00196733
242,0,4,30,20,0.0740741,0.00196733
249,0,4,30,20,0.0740741,0.00196733
233,0,4,30,20,0.0740741,0.00196733
206,0,4,30,20,0.0740741,0.00135496
216,0,4,30,20,0.0740741,0.00135496
223,0,4,30,20,0.0740741,0.00135496
221,0,4,30,20,0.0740741,0.00135496
221,0,4,30,20,0.0740741,0.00135496
206,0,4,30,20,0.0740741,0.00135496
227,0,4,30,20,0.0740741,0.00135496
218,0,4,30,20,0.0740741,0.00135496
243,0,4,30,20,0.0740741,0.00188166
260,0,4,30,20,0.0740741,0.00188166
252,0,4,30,20,0.0740741,0.00188166
251,0,4,30,20,0.0740741,0.00188166
233,0,4,30,20,0.0740741,0.00188166
254,0,4,30,20,0.0740741,0.00188166
244,0,4,30,20,0.0740741,0.00188166
234,0,4,30,20,0.0740741,0.00188166
221,0,4,30,20,0.0740741,0.00130867
215,0,4,30,20,0.0740741,0.00130867
211,0,4,30,20,0.0740741,0.00130867
218,0,4,30,20,0.0740741,0.00130867
224,0,4,30,20,0.0740741,0.00130867
214,0,4,30,20,0.0740741,0.00130867
218,0,4,30,20,0.0740741,0.00130867
206,0,4,30,20,0.0740741,0.00130867
263,0,4,30,20,0.0740741,0.00191047
254,0,4,30,20,0.0740741,0.00191047
253,0,4,30,20,0.0740741,0.00191047
272,0,4,30,20,0.0740741,0.00191047
245,0,4,30,20,0.0740741,0.00191047
247,0,4,30,20,0.0740741,0.00191047
253,0,4,30,20,0.0740741,0.00191047
263,0,4,30,20,0.0740741,0.00191047
208,0,4,30,20,0.0740741,0.00118382
213,0,4,30,20,0.0740741,0.00118382
211,0,4,30,20,0.0740741,0.00118382
209,0,4,30,20,0.0740741,0.00118382
224,0,4,30,20,0.0740741,0.00118382
202,0,4,30,20,0.0740741,0.00118382
208,0,4,30,20,0.0740741,0.00118382
212,0,4,30,20,0.0740741,0.00118382
278,0,4,30,20,0.0740741,0.00207143
274,0,4,30,20,0.0740741,0.00207143
276,0,4,30,20,0.0740741,0.00207143
284,0,4,30,20,0.0740741,0.00207143
260,0,4,30,20,0.0740741,0.00207143
279,0,4,30,20,0.0740741,0.00207143
268,0,4,30,20,0.0740741,0.00207143
252,0,4,30,20,0.0740741,0.00207143
221,0,4,30,20,0.0740741,0.00103746
211,0,4,30,20,0.0740741,0.00103746
204,0,4,30,20,0.0740741,0.00103746
212,0,4,30,20,0.0740741,0.00103746
216,0,4,30,20,0.0740741,0.00103746
236,0,4,30,20,0.0740741,0.00103746
202,0,4,30,20,0.0740741,0.00103746
231,0,4,30,20,0.0740741,0.00103746
273,0,4,30,20,0.0740741,0.0019294
269,0,4,30,20,0.0740741,0.0019294
277,0,4,30,20,0.0740741,0.0019294
264,0,4,30,20,0.0740741,0.0019294
263,0,4,30,20,0.0740741,0.0019294
273,0,4,30,20,0.0740741,0.0019294
265,0,4,30,20,0.0740741,0.0019294
273,0,4,30,20,0.0740741,0.0019294
217,0,4,30,20,0.0740741,0.00104664
210,0,4,30,20,0.0740741,0.00104664
212,0,4,30,20,0.0740741,0.00104664
216,0,4,30,20,0.0740741,0.00104664
219,0,4,30,20,0.0740741,0.00104664
210,0,4,30,20,0.0740741,0.00104664
212,0,4,30,20,0.0740741,0.00104664
219,0,4,30,20,0.0740741,0.00104664
291,0,4,30,20,0.0740741,0.00194772
293,0,4,30,20,0.0740741,0.00194772
277,0,4,30,20,0.0740741,0.00194772
290,0,4,30,20,0.0740741,0.00194772
277,0,4,30,20,0.0740741,0.00194772
277,0,4,30,20,0.0740741,0.00194772
266,0,4,30,20,0.0740741,0.00194772
261,0,4,30,20,0.0740741,0.00194772
200,0,4,30,20,0.0740741,0.000976247
208,0,4,30,20,0.0740741,0.000976247
220,0,4,30,20,0.0740741,0.000976247
210,0,4,30,20,0.0740741,0.000976247
218,0,4,30,20,0.0740741,0.000976247
220,0,4,30,20,0.0740741,0.000976247
222,0,4,30,20,0.0740741,0.000976247
218,0,4,30,20,0.0740741,0.000976247
287,0,4,30,20,0.0740741,0.00196531
285,0,4,30,20,0.0740741,0.00196531
263,0,4,30,20,0.0740741,0.00196531
263,0,4,30,20,0.0740741,0.00196531
303,0,4,30,20,0.0740741,0.00196531
299,0,4,30,20,0.0740741,0.00196531
281,0,4,30,20,0.0740741,0.00196531
296,0,4,30,20,0.0740741,0.00196531
227,0,4,30,20,0.0740741,0.000939626
203,0,4,30,20,0.0740741,0.000939626
204,0,4,30,20,0.0740741,0.000939626
210,0,4,30,20,0.0740741,0.000939626
208,0,4,30,20,0.0740741,0.000939626
208,0,4,30,20,0.0740741,0.000939626
216,0,4,30,20,0.0740741,0.000939626
217,0,4,30,20,0.0740741,0.000939626
287,0,4,30,20,0.0740741,0.00205625
290,0,4,30,20,0.0740741,0.00205625
282,0,4,30,20,0.0740741,0.00205625
308,0,4,30,20,0.0740741,0.00205625
302,0,4,30,20,0.0740741,0.00205625
276,0,4,30,20,0.0740741,0.00205625
293,0,4,30,20,0.0740741,0.00205625
283,0,4,30,20,0.0740741,0.00205625
218,0,4,30,20,0.0740741,0.000896473
219,0,4,30,20,0.0740741,0.000896473
216,0,4,30,20,0.0740741,0.000896473
210,0,4,30,20,0.0740741,0.000896473
221,0,4,30,20,0.0740741,0.000896473
214,0,4,30,20,0.0740741,0.000896473
212,0,4,30,20,0.0740741,0.000896473
224,0,4,30,20,0.0740741,0.000896473
282,0,4,30,20,0.0740741,0.00188076
268,0,4,30,20,0.0740741,0.00188076
277,0,4,30,20,0.0740741,0.00188076
272,0,4,30,20,0.0740741,0.00188076
280,0,4,30,20,0.0740741,0.00188076
306,0,4,30,20,0.0740741,0.00188076
287,0,4,30,20,0.0740741,0.00188076
284,0,4,30,20,0.0740741,0.00188076
222,0,4,30,20,0.0740741,0.0009529
216,0,4,30,20,0.0740741,0.0009529
233,0,4,30,20,0.0740741,0.0009529
211,0,4,30,20,0.0740741,0.0009529
222,0,4,30,20,0.0740741,0.0009529
230,0,4,30,20,0.0740741,0.0009529
222,0,4,30,20,0.0740741,0.0009529
209,0,4,30,20,0.0740741,0.0009529
274,0,4,30,20,0.0740741,0.00179233
273,0,4,30,20,0.0740741,0.00179233
288,0,4,30,20,0.0740741,0.00179233
277,0,4,30,20,0.0740741,0.00179233
268,0,4,30,20,0.0740741,0.00179233
286,0,4,30,20,0.0740741,0.00179233
322,0,4,30,20,0.0740741,0.00179233
298,0,4,30,20,0.0740741,0.00179233
214,0,4,30,20,0.0740741,0.000933019
213,0,4,30,20,0.0740741,0.000933019
214,0,4,30,20,0.0740741,0.000933019
215,0,4,30,20,0.0740741,0.000933019
213,0,4,30,20,0.0740741,0.000933019
244,0,4,30,20,0.0740741,0.000933019
219,0,4,30,20,0.0740741,0.000933019
217,0,4,30,20,0.0740741,0.000933019
299,0,4,30,20,0.0740741,0.00185058
301,0,4,30,20,0.0740741,0.00185058
301,0,4,30,20,0.0740741,0.00185058
301,0,4,30,20,0.0740741,0.00185058
284,0,4,30,20,0.0740741,0.00185058
292,0,4,30,20,0.0740741,0.00185058
275,0,4,30,20,0.0740741,0.00185058
308,0,4,30,20,0.0740741,0.00185058
228,0,4,30,20,0.0740741,0.000865828
218,0,4,30,20,0.0740741,0.000865828
212,0,4,30,20,0.0740741,0.000865828
223,0,4,30,20,0.0740741,0.000865828
220,0,4,30,20,0.0740741,0.000865828
223,0,4,30,20,0.0740741,0.000865828
225,0,4,30,20,0.0740741,0.000865828
210,0,4,30,20,0.0740741,0.000865828
308,0,4,30,20,0.0740741,0.00180216
284,0,4,30,20,0.0740741,0.00180216
283,0,4,30,20,0.0740741,0.00180216
318,0,4,30,20,0.0740741,0.00180216
297,0,4,30,20,0.0740741,0.00180216
308,0,4,30,20,0.0740741,0.00180216
298,0,4,30,20,0.0740741,0.00180216
289,0,4,30,20,0.0740741,0.00180216
236,0,4,30,20,0.0740741,0.000849153
232,0,4,30,20,0.0740741,0.000849153
222,0,4,30,20,0.0740741,0.000849153
217,0,4,30,20,0.0740741,0.000849153
233,0,4,30,20,0.0740741,0.000849153
220,0,4,30,20,0.0740741,0.000849153
223,0,4,30,20,0.0740741,0.000849153
210,0,4,30,20,0.0740741,0.000849153
282,0,4,30,20,0.0740741,0.00169042
279,0,4,30,20,0.0740741,0.00169042
296,0,4,30,20,0.0740741,0.00169042
