initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
1,53,0,1,0,0,0.03125
4,50,0,4,0,0,0.03125
7,47,0,7,0,0,0.03125
13,41,0,13,0,0,0.03125
20,34,0,20,0,0,0.03125
24,30,0,24,0,0,0.03125
12,42,0,12,0,0,0.03125
5,49,0,5,0,0,0.03125
1,53,0,1,0,0,0.03125
3,51,0,3,0,0,0.03125
9,45,0,9,0,0,0.03125
14,40,0,14,0,0,0.03125
21,33,0,21,0,0,0.03125
22,32,0,22,0,0,0.03125
22,32,0,22,0,0,0.03125
12,42,0,12,0,0,0.03125
10,44,0,10,0,0,0.03125
12,42,0,12,0,0,0.03125
12,42,0,12,0,0,0.03125
20,34,0,20,0,0,0.03125
23,31,0,23,0,0,0.03125
26,29,0,25,0,0,0.03125
22,33,0,21,0,0,0.03125
16,39,0,15,0,0,0.03125
10,45,0,9,0,0,0.03125
13,42,0,12,0,0,0.03125
15,40,0,14,0,0,0.03125
19,36,0,18,0,0,0.03125
23,33,0,21,0,0,0.03125
23,31,0,23,0,0,0.03125
17,37,0,17,0,0,0.03125
13,41,0,13,0,0,0.03125
12,42,0,12,0,0,0.03125
15,40,0,14,0,0,0.03125
22,33,0,21,0,0,0.03125
25,31,0,23,0,0,0.03125
24,32,0,22,0,0,0.03125
26,29,0,25,0,0,0.03125
23,32,0,22,0,0,0.03125
20,35,0,19,0,0,0.03125
17,38,0,16,0,0,0.03125
16,39,0,15,0,0,0.03125
21,34,0,20,0,0,0.03125
26,29,0,25,0,0,0.03125
26,29,0,25,0,0,0.03125
29,29,0,25,0,0,0.03125
24,33,0,21,0,0,0.03125
23,33,0,21,0,0,0.03125
25,31,0,23,0,0,0.03125
25,32,0,22,0,0,0.03125
24,33,0,21,0,0,0.03125
26,31,0,23,0,0,0.03125
27,30,0,24,0,0,0.03125
33,29,0,25,0,0,0.03125
33,29,0,25,0,0,0.03125
38,24,0,30,0,0,0.03125
38,22,0,30,2,0,0.03125
30,28,0,26,0,0,0.03125
29,29,0,25,0,0,0.03125
28,30,0,24,0,0,0.03125
29,30,0,24,0,0,0.03125
35,29,0,25,0,0,0.03125
33,29,0,25,0,0,0.03125
34,27,0,27,0,0,0.03125
36,23,0,30,1,0,0.03125
30,27,0,27,0,0,0.03125
29,29,0,25,0,0,0.03125
28,30,0,24,0,0,0.03125
30,29,0,25,0,0,0.03125
37,29,0,25,0,0,0.03125
35,28,0,26,0,0,0.03125
31,30,0,24,0,0,0.03125
35,26,0,28,0,0,0.03125
33,26,0,28,0,0,0.03125
33,26,0,28,0,0,0.03125
33,27,0,27,0,0,0.03125
33,29,0,25,0,0,0.03125
47,29,0,25,0,0,0.03125
45,29,0,25,0,0,0.03125
45,27,0,27,0,0,0.03125
48,22,0,30,2,0,0.03125
40,23,0,30,1,0,0.03125
37,26,0,28,0,0,0.03125
39,26,0,28,0,0,0.03125
38,28,0,26,0,0,0.03125
39,30,0,24,0,0,0.03125
43,25,0,29,0,0,0.03125
45,22,0,30,2,0,0.03125
46,20,0,30,4,0,0.03125
44,22,0,30,2,0,0.03125
43,24,0,30,0,0,0.03125
38,29,0,25,0,0,0.03125
38,29,0,25,0,0,0.03125
49,27,0,27,0,0,0.03125
49,23,0,30,1,0,0.03125
49,21,0,30,3,0,0.03125
49,21,0,30,3,0,0.03125
47,23,0,30,1,0,0.03125
47,24,0,30,0,0,0.03125
46,27,0,27,0,0,0.03125
46,29,0,25,0,0,0.03125
44,28,0,26,0,0,0.03125
45,25,0,29,0,0,0.03125
50,21,0,30,3,0,0.03125
51,17,0,30,7,0,0.03125
52,19,0,30,5,0,0.03125
50,21,0,30,3,0,0.03125
46,25,0,29,0,0,0.03125
44,28,0,26,0,0,0.03125
50,27,0,27,0,0,0.03125
50,24,0,30,0,0,0.03125
51,22,0,30,2,0,0.03125
54,18,0,30,6,0,0.03125
57,18,0,30,6,0,0.03125
57,20,0,30,4,0,0.03125
55,20,0,30,4,0,0.03125
52,26,0,28,0,0,0.03125
52,27,0,27,0,0,0.03125
51,27,0,27,0,0,0.03125
55,23,0,30,1,0,0.03125
52,24,0,30,0,0,0.03125
56,20,0,30,4,0,0.03125
61,17,0,30,7,0,0.03125
57,22,0,30,2,0,0.03125
55,27,0,27,0,0,0.03125
58,25,0,29,0,0,0.03125
59,19,0,30,5,0,0.03125
57,19,0,30,5,0,0.03125
60,16,0,30,8,0,0.03125
56,20,0,30,4,0,0.03125
57,20,0,30,4,0,0.03125
57,21,0,30,3,0,0.03125
53,29,0,25,0,0,0.03125
64,25,0,29,0,0,0.03125
69,18,0,30,6,0,0.03125
66,17,0,30,7,0,0.03125
68,17,0,30,7,0,0.03125
57,21,0,30,3,0,0.03125
57,22,0,30,2,0,0.03125
58,23,0,30,1,0,0.03125
57,24,0,30,0,0,0.03125
63,25,0,29,0,0,0.03125
66,21,0,30,3,0,0.03125
67,20,0,30,4,0,0.03125
69,19,0,30,5,0,0.03125
74,14,0,30,10,0,0.03125
74,16,0,30,8,0,0.03125
74,19,0,30,5,0,0.03125
67,27,0,27,0,0,0.03125
67,25,0,29,0,0,0.03125
69,22,0,30,2,0,0.03125
70,20,0,30,4,0,0.03125
73,16,0,30,8,0,0.03125
75,16,0,30,8,0,0.03125
72,19,0,30,5,0,0.03125
69,21,0,30,3,0,0.03125
69,24,0,30,0,0,0.03125
69,26,0,28,0,0,0.03125
72,22,0,30,2,0,0.03125
74,18,0,30,6,0,0.03125
74,16,0,30,8,0,0.03125
73,16,0,30,8,0,0.03125
77,17,0,30,7,0,0.03125
74,22,0,30,2,0,0.03125
74,24,0,30,0,0,0.03125
76,23,0,30,1,0,0.03125
79,19,0,30,5,0,0.03125
81,15,0,30,9,0,0.03125
83,13,0,30,11,0,0.03125
80,14,0,30,10,0,0.03125
81,16,0,30,8,0,0.03125
76,20,0,30,4,0,0.03125
75,22,0,30,2,0,0.03125
79,23,0,30,1,0,0.03125
79,21,0,30,3,0,0.03125
77,21,0,30,3,0,0.03125
80,16,0,30,8,0,0.03125
85,17,0,30,7,0,0.03125
84,18,0,30,6,0,0.03125
85,19,0,30,5,0,0.03125
82,23,0,30,1,0,0.03125
83,21,0,30,3,0,0.03125
86,17,0,30,7,0,0.03125
87,15,0,30,9,0,0.03125
94,11,0,30,13,0,0.03125
81,16,0,30,8,0,0.03125
79,19,0,30,5,0,0.03125
76,21,0,30,3,0,0.03125
75,23,0,30,1,0,0.03125
76,24,0,30,0,0,0.03125
77,22,0,30,2,0,0.03125
80,18,0,30,6,0,0.03125
83,16,0,30,8,0,0.03125
85,15,0,30,9,0,0.03125
86,19,0,30,5,0,0.03125
84,20,0,30,4,0,0.03125
83,21,0,30,3,0,0.03125
83,21,0,30,3,0,0.03125
84,19,0,30,5,0,0.03125
91,12,0,30,12,0,0.03125
92,11,0,30,13,0,0.03125
87,15,0,30,9,0,0.03125
86,16,0,30,8,0,0.03125
84,19,0,30,5,0,0.03125
82,22,0,30,2,0,0.03125
88,22,0,30,2,0,0.03125
92,19,0,30,5,0,0.03125
91,16,0,30,8,0,0.03125
91,15,0,30,9,0,0.03125
88,12,0,30,12,0,0.03125
83,16,0,30,8,0,0.03125
83,19,0,30,5,0,0.03125
81,22,0,30,2,0,0.03125
92,18,0,30,6,0,0.03125
94,16,0,30,8,0,0.03125
99,14,0,30,10,0,0.03125
101,12,0,30,12,0,0.03125
102,9,0,30,15,0,0.03125
95,14,0,30,10,0,0.03125
92,17,0,30,7,0,0.03125
91,18,0,30,6,0,0.03125
91,20,0,30,4,0,0.03125
95,18,0,30,6,0,0.03125
96,15,0,30,9,0,0.03125
101,12,0,30,12,0,0.03125
100,10,0,30,14,0,0.03125
97,15,0,30,9,0,0.03125
97,15,0,30,9,0,0.03125
93,19,0,30,5,0,0.03125
99,16,0,30,8,0,0.03125
101,14,0,30,10,0,0.03125
103,14,0,30,10,0,0.03125
109,11,0,30,13,0,0.03125
116,4,0,30,20,0,0.03125
106,9,0,30,15,0,0.03125
103,11,0,30,13,0,0.03125
104,11,0,30,13,0,0.03125
103,14,0,30,10,0,0.03125
108,11,0,30,13,0,0.03125
109,10,0,30,14,0,0.03125
112,7,0,30,17,0,0.03125
105,10,0,30,14,0,0.03125
98,14,0,30,10,0,0.03125
98,15,0,30,9,0,0.03125
91,18,0,30,6,0,0.03125
101,15,0,30,9,0,0.03125
109,10,0,30,14,0,0.03125
111,9,0,30,15,0,0.03125
113,7,0,30,17,0,0.03125
114,8,0,30,16,0,0.03125
112,9,0,30,15,0,0.03125
107,12,0,30,12,0,0.03125
104,14,0,30,10,0,0.03125
108,10,0,30,14,0,0.03125
111,9,0,30,15,0,0.03125
117,8,0,30,16,0,0.03125
123,6,0,30,18,0,0.03125
114,9,0,30,15,0,0.03125
112,9,0,30,15,0,0.03125
109,11,0,30,13,0,0.03125
106,12,0,30,12,0,0.03125
111,11,0,30,13,0,0.03125
118,7,0,30,17,0,0.03125
116,7,0,30,17,0,0.03125
121,4,0,30,20,0,0.03125
118,8,0,30,16,0,0.03125
114,10,0,30,14,0,0.03125
112,11,1,30,12,0.0185185,0.03125
108,13,0,30,11,0,0.03125
111,10,0,30,14,0,0.03125
123,5,1,30,18,0.0185185,0.03125
121,7,0,30,17,0,0.03125
123,5,0,30,19,0,0.03125
128,6,1,30,17,0.0185185,0.03125
120,8,0,30,16,0,0.03125
117,9,0,30,15,0,0.03125
114,8,0,30,16,0,0.03125
116,8,0,30,16,0,0.03125
125,6,1,30,17,0.0185185,0.03125
126,3,1,30,20,0.0185185,0.03125
130,5,1,30,18,0.0185185,0.03125
128,4,0,30,20,0,0.03125
127,1,1,30,22,0.0185185,0.03125
123,3,0,30,21,0,0.03125
121,4,0,30,20,0,0.03125
114,10,0,30,14,0,0.0304687
119,8,0,30,16,0,0.0304687
123,6,1,30,17,0.0185185,0.0304687
125,7,0,30,17,0,0.0304687
135,2,0,30,22,0,0.0304687
127,5,0,30,19,0,0.0304687
124,6,1,30,17,0.0185185,0.0304687
124,5,0,30,19,0,0.0304687
127,4,1,30,19,0.0185185,0.03125
128,4,2,30,18,0.037037,0.03125
130,4,2,30,18,0.037037,0.03125
130,4,1,30,19,0.0185185,0.03125
130,5,1,30,18,0.0185185,0.03125
124,7,0,30,17,0,0.03125
122,8,1,30,15,0.0185185,0.03125
121,8,2,30,14,0.037037,0.03125
134,4,1,30,19,0.0185185,0.0278646
133,6,1,30,17,0.0185185,0.0278646
140,3,2,30,19,0.037037,0.0278646
138,4,1,30,19,0.0185185,0.0278646
141,1,1,30,22,0.0185185,0.0278646
139,1,1,30,22,0.0185185,0.0278646
134,4,1,30,19,0.0185185,0.0278646
133,3,2,30,19,0.037037,0.0278646
127,5,1,30,18,0.0185185,0.0256696
129,3,0,30,21,0,0.0256696
137,2,2,30,20,0.037037,0.0256696
140,1,3,30,20,0.0555556,0.0256696
143,1,2,30,21,0.037037,0.0256696
137,1,1,30,22,0.0185185,0.0256696
132,3,1,30,20,0.0185185,0.0256696
130,3,1,30,20,0.0185185,0.0256696
129,6,1,30,17,0.0185185,0.0232391
141,3,2,30,19,0.037037,0.0232391
136,3,2,30,19,0.037037,0.0232391
137,3,2,30,19,0.037037,0.0232391
132,3,1,30,20,0.0185185,0.0232391
134,3,2,30,19,0.037037,0.0232391
134,4,2,30,18,0.037037,0.0232391
127,7,1,30,16,0.0185185,0.0232391
127,6,1,30,17,0.0185185,0.0233327
133,2,3,30,19,0.0555556,0.0233327
139,2,3,30,19,0.0555556,0.0233327
142,2,2,30,20,0.037037,0.0233327
146,1,3,30,20,0.0555556,0.0233327
140,4,3,30,17,0.0555556,0.0233327
135,5,1,30,18,0.0185185,0.0233327
134,5,3,30,16,0.0555556,0.0233327
136,4,4,30,16,0.0740741,0.0199343
142,5,2,30,17,0.037037,0.0199343
145,2,3,30,19,0.0555556,0.0199343
142,1,3,30,20,0.0555556,0.0199343
146,1,4,30,19,0.0740741,0.0199343
139,4,2,30,18,0.037037,0.0199343
138,4,2,30,18,0.037037,0.0199343
135,5,2,30,17,0.037037,0.0199343
129,7,2,30,15,0.037037,0.0124938
136,4,1,30,19,0.0185185,0.0124938
136,3,3,30,18,0.0555556,0.0124938
145,1,2,30,21,0.037037,0.0124938
144,3,2,30,19,0.037037,0.0124938
138,4,2,30,18,0.037037,0.0124938
139,4,2,30,18,0.037037,0.0124938
135,4,2,30,18,0.037037,0.0124938
134,3,3,30,18,0.0555556,0.0181796
136,1,3,30,20,0.0555556,0.0181796
139,1,3,30,20,0.0555556,0.0181796
142,2,2,30,20,0.037037,0.0181796
151,1,3,30,20,0.0555556,0.0181796
145,2,4,30,18,0.0740741,0.0181796
142,3,3,30,18,0.0555556,0.0181796
140,3,4,30,17,0.0740741,0.0181796
131,4,2,30,18,0.037037,0.0115835
146,2,4,30,18,0.0740741,0.0115835
144,2,2,30,20,0.037037,0.0115835
143,1,3,30,20,0.0555556,0.0115835
146,1,2,30,21,0.037037,0.0115835
138,2,0,30,22,0,0.0115835
140,1,3,30,20,0.0555556,0.0115835
132,3,1,30,20,0.0185185,0.0115835
136,5,4,30,15,0.0740741,0.0186074
142,4,3,30,17,0.0555556,0.0186074
145,4,4,30,16,0.0740741,0.0186074
153,2,4,30,18,0.0740741,0.0186074
156,1,4,30,19,0.0740741,0.0186074
148,2,4,30,18,0.0740741,0.0186074
147,4,3,30,17,0.0555556,0.0186074
145,3,4,30,17,0.0740741,0.0186074
136,4,3,30,17,0.0555556,0.00739209
135,4,2,30,18,0.037037,0.00739209
145,2,3,30,19,0.0555556,0.00739209
144,1,2,30,21,0.037037,0.00739209
146,1,1,30,22,0.0185185,0.00739209
142,3,2,30,19,0.037037,0.00739209
139,4,2,30,18,0.037037,0.00739209
143,3,3,30,18,0.0555556,0.00739209
165,2,4,30,18,0.0740741,0.0203993
155,1,4,30,19,0.0740741,0.0203993
153,1,4,30,19,0.0740741,0.0203993
147,1,4,30,19,0.0740741,0.0203993
158,1,4,30,19,0.0740741,0.0203993
152,1,3,30,20,0.0555556,0.0203993
158,1,4,30,19,0.0740741,0.0203993
149,2,4,30,18,0.0740741,0.0203993
137,1,3,30,20,0.0555556,0.00639283
145,0,4,30,20,0.0740741,0.00639283
146,0,4,30,20,0.0740741,0.00639283
146,0,2,30,22,0.037037,0.00639283
154,0,4,30,20,0.0740741,0.00639283
153,2,3,30,19,0.0555556,0.00639283
142,2,2,30,20,0.037037,0.00639283
144,2,4,30,18,0.0740741,0.00639283
133,2,3,30,19,0.0555556,0.0130772
137,0,4,30,20,0.0740741,0.0130772
147,0,4,30,20,0.0740741,0.0130772
140,0,2,30,22,0.037037,0.0130772
145,1,4,30,19,0.0740741,0.0130772
152,1,4,30,19,0.0740741,0.0130772
151,2,4,30,18,0.0740741,0.0130772
138,2,2,30,20,0.037037,0.0130772
130,4,4,30,16,0.0740741,0.0101889
140,2,4,30,18,0.0740741,0.0101889
145,2,4,30,18,0.0740741,0.0101889
139,0,3,30,21,0.0555556,0.0101889
145,1,3,30,20,0.0555556,0.0101889
156,1,4,30,19,0.0740741,0.0101889
145,2,3,30,19,0.0555556,0.0101889
149,3,4,30,17,0.0740741,0.0101889
142,3,4,30,17,0.0740741,0.0100105
151,2,4,30,18,0.0740741,0.0100105
150,2,4,30,18,0.0740741,0.0100105
151,3,3,30,18,0.0555556,0.0100105
145,1,4,30,19,0.0740741,0.0100105
149,1,4,30,19,0.0740741,0.0100105
145,2,4,30,18,0.0740741,0.0100105
140,3,3,30,18,0.0555556,0.0100105
139,4,3,30,17,0.0555556,0.00769615
144,2,3,30,19,0.0555556,0.00769615
136,2,2,30,20,0.037037,0.00769615
147,0,4,30,20,0.0740741,0.00769615
136,3,2,30,19,0.037037,0.00769615
135,5,3,30,16,0.0555556,0.00769615
134,6,2,30,16,0.037037,0.00769615
136,6,4,30,14,0.0740741,0.00769615
141,5,4,30,15,0.0740741,0.0130006
139,3,3,30,18,0.0555556,0.0130006
147,1,4,30,19,0.0740741,0.0130006
144,0,4,30,20,0.0740741,0.0130006
166,0,4,30,20,0.0740741,0.0130006
160,0,4,30,20,0.0740741,0.0130006
146,0,3,30,21,0.0555556,0.0130006
145,1,4,30,19,0.0740741,0.0130006
125,4,3,30,17,0.0555556,0.00612482
129,3,3,30,18,0.0555556,0.00612482
138,2,4,30,18,0.0740741,0.00612482
139,1,3,30,20,0.0555556,0.00612482
140,1,2,30,21,0.037037,0.00612482
141,1,3,30,20,0.0555556,0.00612482
131,2,1,30,21,0.0185185,0.00612482
133,4,3,30,17,0.0555556,0.00612482
149,8,4,30,12,0.0740741,0.0152778
146,6,4,30,14,0.0740741,0.0152778
151,4,4,30,16,0.0740741,0.0152778
154,4,4,30,16,0.0740741,0.0152778
157,0,4,30,20,0.0740741,0.0152778
156,1,4,30,19,0.0740741,0.0152778
152,1,4,30,19,0.0740741,0.0152778
144,2,4,30,18,0.0740741,0.0152778
123,7,3,30,14,0.0555556,0.00443576
132,4,3,30,17,0.0555556,0.00443576
130,3,2,30,19,0.037037,0.00443576
131,2,2,30,20,0.037037,0.00443576
127,1,2,30,21,0.037037,0.00443576
123,4,2,30,18,0.037037,0.00443576
125,8,3,30,13,0.0555556,0.00443576
118,9,3,30,12,0.0555556,0.00443576
140,7,4,30,13,0.0740741,0.0149244
141,7,4,30,13,0.0740741,0.0149244
147,3,4,30,17,0.0740741,0.0149244
155,2,4,30,18,0.0740741,0.0149244
150,3,4,30,17,0.0740741,0.0149244
145,3,4,30,17,0.0740741,0.0149244
162,4,4,30,16,0.0740741,0.0149244
139,5,4,30,15,0.0740741,0.0149244
119,7,2,30,15,0.037037,0.00444829
122,7,2,30,15,0.037037,0.00444829
126,6,3,30,15,0.0555556,0.00444829
135,2,3,30,19,0.0555556,0.00444829
130,4,3,30,17,0.0555556,0.00444829
126,7,2,30,15,0.037037,0.00444829
119,10,2,30,12,0.037037,0.00444829
118,11,4,30,9,0.0740741,0.00444829
136,8,4,30,12,0.0740741,0.0139086
140,6,4,30,14,0.0740741,0.0139086
150,4,4,30,16,0.0740741,0.0139086
145,2,4,30,18,0.0740741,0.0139086
159,0,4,30,20,0.0740741,0.0139086
146,1,4,30,19,0.0740741,0.0139086
135,2,4,30,18,0.0740741,0.0139086
135,6,4,30,14,0.0740741,0.0139086
113,10,3,30,11,0.0555556,0.0044348
118,7,3,30,14,0.0555556,0.0044348
116,4,1,30,19,0.0185185,0.0044348
124,3,3,30,18,0.0555556,0.0044348
129,3,3,30,18,0.0555556,0.0044348
126,6,4,30,14,0.0740741,0.0044348
117,8,3,30,13,0.0555556,0.0044348
114,9,3,30,12,0.0555556,0.0044348
137,11,4,30,9,0.0740741,0.0133863
132,9,4,30,11,0.0740741,0.0133863
149,7,4,30,13,0.0740741,0.0133863
143,5,4,30,15,0.0740741,0.0133863
141,4,4,30,16,0.0740741,0.0133863
128,6,4,30,14,0.0740741,0.0133863
129,9,4,30,11,0.0740741,0.0133863
127,11,4,30,9,0.0740741,0.0133863
112,12,3,30,9,0.0555556,0.00448853
114,8,2,30,14,0.037037,0.00448853
115,8,2,30,14,0.037037,0.00448853
116,6,2,30,16,0.037037,0.00448853
120,5,4,30,15,0.0740741,0.00448853
109,10,3,30,11,0.0555556,0.00448853
110,12,4,30,8,0.0740741,0.00448853
108,13,2,30,9,0.037037,0.00448853
117,17,4,30,3,0.0740741,0.0139706
116,15,4,30,5,0.0740741,0.0139706
137,11,4,30,9,0.0740741,0.0139706
128,10,4,30,10,0.0740741,0.0139706
126,4,4,30,16,0.0740741,0.0139706
125,7,4,30,13,0.0740741,0.0139706
123,9,4,30,11,0.0740741,0.0139706
126,13,4,30,7,0.0740741,0.0139706
100,15,2,30,7,0.037037,0.00451478
108,13,4,30,7,0.0740741,0.00451478
100,13,2,30,9,0.037037,0.00451478
104,11,3,30,10,0.0555556,0.00451478
108,9,3,30,12,0.0555556,0.00451478
108,8,3,30,13,0.0555556,0.00451478
103,13,1,30,10,0.0185185,0.00451478
100,14,2,30,8,0.037037,0.00451478
108,16,4,30,4,0.0740741,0.0150842
138,12,4,30,8,0.0740741,0.0150842
125,9,4,30,11,0.0740741,0.0150842
123,8,4,30,12,0.0740741,0.0150842
130,12,4,30,8,0.0740741,0.0150842
111,14,4,30,6,0.0740741,0.0150842
107,16,4,30,4,0.0740741,0.0150842
111,20,4,30,0,0.0740741,0.0150842
104,16,3,30,5,0.0555556,0.00453871
103,13,4,30,7,0.0740741,0.00453871
104,11,4,30,9,0.0740741,0.00453871
103,11,3,30,10,0.0555556,0.00453871
94,15,3,30,6,0.0555556,0.00453871
96,19,3,30,2,0.0555556,0.00453871
92,20,2,30,2,0.037037,0.00453871
91,22,2,30,0,0.037037,0.00453871
97,19,4,30,1,0.0740741,0.0134922
99,18,4,30,2,0.0740741,0.0134922
103,14,4,30,6,0.0740741,0.0134922
107,11,4,30,9,0.0740741,0.0134922
109,9,4,30,11,0.0740741,0.0134922
108,13,4,30,7,0.0740741,0.0134922
106,16,4,30,4,0.0740741,0.0134922
111,20,4,30,0,0.0740741,0.0134922
83,20,3,30,1,0.0555556,0.00496227
82,19,1,30,4,0.0185185,0.00496227
90,16,4,30,4,0.0740741,0.00496227
89,12,2,30,10,0.037037,0.00496227
92,12,4,30,8,0.0740741,0.00496227
93,16,3,30,5,0.0555556,0.00496227
85,20,2,30,2,0.037037,0.00496227
86,20,2,30,2,0.037037,0.00496227
88,21,4,29,0,0.0740741,0.0141856
90,15,4,30,5,0.0740741,0.0141856
99,10,4,30,10,0.0740741,0.0141856
98,9,4,30,11,0.0740741,0.0141856
102,8,4,30,12,0.0740741,0.0141856
96,11,4,30,9,0.0740741,0.0141856
102,12,4,30,8,0.0740741,0.0141856
101,19,4,30,1,0.0740741,0.0141856
80,19,4,30,1,0.0740741,0.00497858
82,15,4,30,5,0.0740741,0.00497858
80,15,3,30,6,0.0555556,0.00497858
77,14,4,30,6,0.0740741,0.00497858
77,14,3,30,7,0.0555556,0.00497858
69,18,0,30,6,0,0.00497858
76,18,4,30,2,0.0740741,0.00497858
70,22,2,30,0,0.037037,0.00497858
109,21,4,29,0,0.0740741,0.0156851
104,18,4,30,2,0.0740741,0.0156851
112,15,4,30,5,0.0740741,0.0156851
95,12,4,30,8,0.0740741,0.0156851
92,15,4,30,5,0.0740741,0.0156851
90,19,4,30,1,0.0740741,0.0156851
93,19,4,30,1,0.0740741,0.0156851
83,21,4,29,0,0.0740741,0.0156851
79,22,3,29,0,0.0555556,0.0044465
82,15,2,30,7,0.037037,0.0044465
78,16,1,30,7,0.0185185,0.0044465
79,14,3,30,7,0.0555556,0.0044465
65,18,2,30,4,0.037037,0.0044465
67,18,1,30,5,0.0185185,0.0044465
70,19,2,30,3,0.037037,0.0044465
70,21,2,30,1,0.037037,0.0044465
94,21,4,29,0,0.0740741,0.0153031
89,20,4,30,0,0.0740741,0.0153031
89,19,4,30,1,0.0740741,0.0153031
85,16,4,30,4,0.0740741,0.0153031
87,13,3,30,8,0.0555556,0.0153031
86,14,4,30,6,0.0740741,0.0153031
95,18,4,30,2,0.0740741,0.0153031
93,21,4,29,0,0.0740741,0.0153031
59,25,2,27,0,0.037037,0.00490048
64,19,3,30,2,0.0555556,0.00490048
67,13,2,30,9,0.037037,0.00490048
69,12,2,30,10,0.037037,0.00490048
75,13,2,30,9,0.037037,0.00490048
75,16,3,30,5,0.0555556,0.00490048
72,19,2,30,3,0.037037,0.00490048
74,20,2,30,2,0.037037,0.00490048
86,21,4,29,0,0.0740741,0.0162264
83,17,4,30,3,0.0740741,0.0162264
86,13,4,30,7,0.0740741,0.0162264
83,14,4,30,6,0.0740741,0.0162264
82,17,4,30,3,0.0740741,0.0162264
83,17,4,30,3,0.0740741,0.0162264
81,19,4,30,1,0.0740741,0.0162264
88,21,4,29,0,0.0740741,0.0162264
56,24,1,29,0,0.0185185,0.00501066
61,21,3,30,0,0.0555556,0.00501066
66,16,3,30,5,0.0555556,0.00501066
64,14,2,30,8,0.037037,0.00501066
66,17,1,30,6,0.0185185,0.00501066
69,18,3,30,3,0.0555556,0.00501066
71,19,3,30,2,0.0555556,0.00501066
69,22,2,30,0,0.037037,0.00501066
65,23,4,27,0,0.0740741,0.0183165
71,18,4,30,2,0.0740741,0.0183165
73,14,4,30,6,0.0740741,0.0183165
80,11,4,30,9,0.0740741,0.0183165
87,8,4,30,12,0.0740741,0.0183165
77,15,4,30,5,0.0740741,0.0183165
72,18,4,30,2,0.0740741,0.0183165
78,21,4,29,0,0.0740741,0.0183165
54,24,4,26,0,0.0740741,0.00549314
55,19,2,30,3,0.037037,0.00549314
53,16,0,30,8,0,0.00549314
63,13,3,30,8,0.0555556,0.00549314
59,18,3,30,3,0.0555556,0.00549314
59,21,3,30,0,0.0555556,0.00549314
53,22,2,30,0,0.037037,0.00549314
58,22,3,29,0,0.0555556,0.00549314
82,24,4,26,0,0.0740741,0.0170641
70,21,4,29,0,0.0740741,0.0170641
74,20,4,30,0,0.0740741,0.0170641
77,17,4,30,3,0.0740741,0.0170641
76,16,3,30,5,0.0555556,0.0170641
79,17,4,30,3,0.0740741,0.0170641
72,20,4,30,0,0.0740741,0.0170641
